,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.916982,-620328,RoadBlock,9.721419,-620328,RoadBlock,9.825335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,-0.152611,False,False,0,0,False,True,220.3839,1,1,0.1238548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.900634,-620328,RoadBlock,9.710483,-620328,RoadBlock,9.819379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1356243,False,False,0,0,False,True,220.4401,1,1,0.006641768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.879145,-620328,RoadBlock,9.695317,-620328,RoadBlock,9.809978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1158427,False,False,0,0,False,True,220.539,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.866494,-620328,RoadBlock,9.68592,-620328,RoadBlock,9.803502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43686,-0.1057218,False,False,0,0,False,True,222.2789,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.850825,-620328,RoadBlock,9.67373,-620328,RoadBlock,9.794313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,-0.09226083,False,False,0,0,False,True,220.676,1,1,0
-620128,RoadBlock,3.806087,,,0,-620128,RoadBlock,4.05468,-620122,RoadBlock,8.813774,-620122,RoadBlock,9.969237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.841908,-620328,RoadBlock,9.666349,-620328,RoadBlock,9.788171,,,0,,,0,,,0,-620122,RoadBlock,9.918587,-620122,RoadBlock,8.782953,-620128,RoadBlock,4.045719,,,0,13.37477,-0.08504269,False,False,0,0,False,True,222.437,1,1,0
-620128,RoadBlock,2.830724,,,0,-620128,RoadBlock,3.013082,-620122,RoadBlock,6.551828,-620122,RoadBlock,7.404685,-620122,RoadBlock,8.822257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.829376,-620328,RoadBlock,9.655869,-620328,RoadBlock,9.779369,,,0,,,0,-620122,RoadBlock,8.804479,-620122,RoadBlock,7.394183,-620122,RoadBlock,6.545437,-620128,RoadBlock,3.011223,,,0,13.36034,-0.07740516,False,False,0,0,False,True,220.8314,1,1,0
-620128,RoadBlock,3.014823,,,0,-620128,RoadBlock,3.208255,-620122,RoadBlock,6.973715,-620122,RoadBlock,7.880555,-620122,RoadBlock,9.387551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.820927,-620328,RoadBlock,9.64875,-620328,RoadBlock,9.773357,,,0,,,0,-620122,RoadBlock,9.384334,-620122,RoadBlock,7.87866,-620122,RoadBlock,6.97256,-620128,RoadBlock,3.207918,,,0,13.54525,-0.07378107,False,False,0,0,False,True,222.5922,1,1,0
-620128,RoadBlock,6.042409,,,0,-620128,RoadBlock,6.427695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.808492,-620328,RoadBlock,9.638612,-620328,RoadBlock,9.765188,,,0,,,0,,,0,,,0,,,0,-620128,RoadBlock,6.432481,,,0,13.45276,-0.06943706,False,False,0,0,False,True,220.9703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.800442,-620328,RoadBlock,9.632573,-620328,RoadBlock,9.760936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63151,-0.06693995,False,False,0,0,False,True,222.7689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620122,RoadBlock,9.747175,-620122,RoadBlock,9.303503,-620122,RoadBlock,9.164186,-620122,RoadBlock,9.306876,-620122,RoadBlock,9.754473,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.789574,-620328,RoadBlock,9.623482,-620328,RoadBlock,9.753307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51719,-0.06422427,False,False,0,0,False,True,221.1436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620122,RoadBlock,9.865276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.782984,-620328,RoadBlock,9.617687,-620328,RoadBlock,9.748125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5051,-0.06164382,False,False,0,0,False,True,221.12,1,1,0.09973718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.773547,-620328,RoadBlock,9.615578,-620328,RoadBlock,9.753232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48699,-0.03610028,False,False,0,0,False,True,221.2893,1,1,0.2235591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.769114,-620328,RoadBlock,9.620497,-620328,RoadBlock,9.767634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.004424596,False,False,0,0,False,True,223.0949,1,1,0.04507022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.766594,-620328,RoadBlock,9.630589,-620328,RoadBlock,9.790689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49605,0.03911786,False,False,0,0,False,True,221.4377,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.767875,-620328,RoadBlock,9.638291,-620328,RoadBlock,9.805096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49633,0.06087748,False,False,0,0,False,True,221.4205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.773865,-620328,RoadBlock,9.651643,-620328,RoadBlock,9.82629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49565,0.08582132,False,False,0,0,False,True,221.5246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.780059,-620328,RoadBlock,9.661544,-620328,RoadBlock,9.840245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.09851728,False,False,0,0,False,True,221.5961,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.791924,-620328,RoadBlock,9.67761,-620328,RoadBlock,9.861068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.1131598,False,False,0,0,False,True,221.7225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.801189,-620328,RoadBlock,9.688982,-620328,RoadBlock,9.874929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1206594,False,False,0,0,False,True,223.6088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.816673,-620328,RoadBlock,9.706855,-620328,RoadBlock,9.895785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1293624,False,False,0,0,False,True,221.8525,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.827868,-620328,RoadBlock,9.719247,-620328,RoadBlock,9.909781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.1338376,False,False,0,0,False,True,221.9129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.845669,-620328,RoadBlock,9.738794,-620328,RoadBlock,9.931716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.1403891,False,False,0,0,False,True,222.0437,1,1,0.04973293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.858567,-620328,RoadBlock,9.75589,-620328,RoadBlock,9.953615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,0.1549401,False,False,0,0,False,True,222.1163,1,1,0.166388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.881147,-620328,RoadBlock,9.787611,-620668,RoadBlock,9.978466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.1863207,False,False,0,0,False,True,222.2301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.898286,-620328,RoadBlock,9.80956,-620668,RoadBlock,9.939282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.2029413,False,False,0,0,False,True,224.1579,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.926574,-620328,RoadBlock,9.843345,-620668,RoadBlock,9.880768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.222115,False,False,0,0,False,True,222.3449,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.946869,-620668,RoadBlock,9.821923,-620668,RoadBlock,9.841965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2318999,False,False,0,0,False,True,222.4166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.978981,-620668,RoadBlock,9.760798,-620668,RoadBlock,9.784073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.319299,False,False,0,0,False,True,222.55,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.99801,-620668,RoadBlock,9.720771,-620668,RoadBlock,9.745669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3135002,False,False,0,0,False,True,224.5123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.935081,-620668,RoadBlock,9.661635,-620668,RoadBlock,9.688378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3067848,False,False,0,0,False,True,222.7484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.893196,-620668,RoadBlock,9.62355,-620668,RoadBlock,9.652757,-620668,RoadBlock,9.985382,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.2980066,False,False,0,0,False,True,222.7425,1,1,0.1672895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.82873,-620668,RoadBlock,9.57379,-620668,RoadBlock,9.615531,-620668,RoadBlock,9.960518,,,0,,,0,,,0,,,0,-620556,Cube (11),9.868089,,,0,13.48709,0.2546527,False,False,0,0,False,True,222.8667,1,1,0.3314337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.786863,-620668,RoadBlock,9.549041,-620668,RoadBlock,9.606455,-620668,RoadBlock,9.968175,,,0,,,0,,,0,,,0,-620556,Cube (11),9.797819,,,0,13.48871,0.2006723,False,False,0,0,False,True,222.9268,1,1,0.2143782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.734074,-620668,RoadBlock,9.522933,-620668,RoadBlock,9.605391,-620668,RoadBlock,9.99453,,,0,,,0,,,0,,,0,-620556,Cube (11),9.721975,,,0,13.4936,0.1144835,False,False,0,0,False,True,223.0283,1,1,0.05326443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.706914,-620668,RoadBlock,9.509908,-620668,RoadBlock,9.605784,-620668,RoadBlock,10.00977,,,0,,,0,,,0,,,0,-620556,Cube (11),9.645241,,,0,13.49386,0.06827184,False,False,0,0,False,True,223.0093,1,1,0.04972637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.675378,-620668,RoadBlock,9.49811,-620668,RoadBlock,9.613034,,,0,,,0,,,0,,,0,,,0,-620556,Cube (11),9.528672,,,0,13.49317,0.002797646,False,False,0,0,False,True,223.0983,1,1,0.2132021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.660023,-620668,RoadBlock,9.499379,-620668,RoadBlock,9.630796,,,0,,,0,,,0,,,0,,,0,-620556,Cube (11),9.499962,,,0,13.48946,0.0530091,False,False,0,0,False,True,223.1538,1,1,0.225396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.648532,-620668,RoadBlock,9.514335,-620668,RoadBlock,9.672631,,,0,,,0,,,0,,,0,,,0,-620556,Cube (11),9.496672,,,0,13.49398,0.1430952,False,False,0,0,False,True,223.2253,1,1,0.06082518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.648543,-620668,RoadBlock,9.528471,-620668,RoadBlock,9.701437,,,0,,,0,,,0,,,0,,,0,-620556,Cube (11),9.46837,,,0,13.49411,0.1915608,False,False,0,0,False,True,223.1952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.657449,-620668,RoadBlock,9.553284,-620668,RoadBlock,9.743186,,,0,,,0,,,0,,,0,,,0,-620556,Cube (11),9.378982,,,0,13.49509,0.8784853,False,False,0,0,False,True,223.2738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.667977,-620668,RoadBlock,9.571801,-620798,RoadBlock,9.729128,-620798,RoadBlock,9.963209,,,0,,,0,,,0,,,0,-620556,Cube (11),9.295412,,,0,13.49527,-5.336718,False,False,0,0,False,True,223.3195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.689794,-620668,RoadBlock,9.606442,-620798,RoadBlock,9.638947,-620798,RoadBlock,9.88447,,,0,,,0,,,0,,,0,-620556,Cube (11),9.189377,,,0,13.49302,-5.381223,False,False,0,0,False,True,223.3681,1,1,0.1768194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.709635,-620668,RoadBlock,9.639878,-620798,RoadBlock,9.589639,-620798,RoadBlock,9.848242,,,0,,,0,,,0,,,0,-620556,Cube (11),9.187944,,,0,13.48427,-5.428105,False,False,0,0,False,True,225.3678,1,1,0.3408214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.753448,-620798,RoadBlock,9.54917,-620798,RoadBlock,9.544565,-620798,RoadBlock,9.837594,,,0,,,0,,,0,,,0,-620532,Cube (5),9.239941,,,0,13.47543,-5.544325,False,False,0,0,False,True,223.432,1,1,0.4543037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620668,RoadBlock,9.797213,-620798,RoadBlock,9.512304,-620798,RoadBlock,9.538873,-620798,RoadBlock,9.865032,,,0,,,0,,,0,,,0,-620532,Cube (5),9.239677,,,0,13.48025,-5.651857,False,False,0,0,False,True,223.3505,1,1,0.2881171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620798,RoadBlock,9.699474,-620798,RoadBlock,9.480993,-620798,RoadBlock,9.555058,-620798,RoadBlock,9.933379,,,0,,,0,,,0,,,0,-620532,Cube (5),9.281985,,,0,13.4882,-5.815802,False,False,0,0,False,True,223.3453,1,1,0.2209345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620798,RoadBlock,9.661724,-620798,RoadBlock,9.477544,-620798,RoadBlock,9.585008,-620798,RoadBlock,10.00121,,,0,,,0,,,0,,,0,-620532,Cube (5),9.352364,,,0,13.48347,0.2572304,False,False,0,0,False,True,223.3233,1,1,0.3368303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620798,RoadBlock,9.633064,-620798,RoadBlock,9.508794,-620798,RoadBlock,9.676928,,,0,,,0,,,0,,,0,,,0,-620532,Cube (5),9.613331,,,0,13.46899,0.05326591,False,False,0,0,False,True,223.2779,1,1,0.4996409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620798,RoadBlock,9.637549,-620798,RoadBlock,9.558963,-620798,RoadBlock,9.775187,,,0,,,0,,,0,,,0,,,0,-620532,Cube (5),9.915223,,,0,13.47946,0.1038735,False,False,0,0,False,True,225.1882,1,1,0.3331588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620798,RoadBlock,9.99703,-620798,RoadBlock,9.683188,-620798,RoadBlock,9.672491,-620798,RoadBlock,9.96313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48571,0.3363895,False,False,0,0,False,True,223.0871,1,1,0.2038099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620798,RoadBlock,10.00907,-620798,RoadBlock,9.735961,-620798,RoadBlock,9.765265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48919,0.4715139,False,False,0,0,False,True,222.926,1,1,0.03993483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620798,RoadBlock,9.83649,-620798,RoadBlock,9.91193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,0.6236782,False,False,0,0,False,True,222.8145,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620798,RoadBlock,9.913094,-620798,RoadBlock,10.0119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.6983541,False,False,0,0,False,True,222.7236,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.7821673,False,False,0,0,False,True,222.5952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.8240978,False,False,0,0,False,True,224.5188,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.2517854,False,False,0,0,False,True,222.2801,1,1,0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,0.2160935,False,False,0,0,False,True,222.1812,1,1,0.1651091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48457,0.1325002,False,False,0,0,False,True,222.0222,1,1,0.3307783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49179,0.05633676,False,False,0,0,False,True,223.9517,1,1,0.1669492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,0.05598842,False,False,0,0,False,True,221.7144,1,1,0.0515129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,0.1148769,False,False,0,0,False,True,221.5149,1,1,0
