,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846772,construction,4.74648,-3846730,construction,6.194631,-3846730,construction,6.078212,-3845596,Victim,3.957813,-3845596,Victim,3.295575,-3845596,Victim,3.530554,-3845596,Victim,4.967097,-3845072,Body,6.02962,-3845072,Body,6.159557,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.617297,-3842020,RoadBlock,7.199735,-3842020,RoadBlock,6.34967,-3842020,RoadBlock,5.838044,-3842020,RoadBlock,5.558401,-3842020,RoadBlock,5.46144,-3842020,RoadBlock,5.53139,-3842020,RoadBlock,5.779397,-3842020,RoadBlock,6.248169,-3842020,RoadBlock,7.031833,-3842020,RoadBlock,8.331046,,,0,-3842042,Pavement (1),1.228753,,,0,2.924337,-0.08273271,False,False,0,0,True,True,4.882556,0,0.2966859,0.3450104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846772,construction,4.725901,-3846730,construction,6.167738,-3846730,construction,6.059122,-3845596,Victim,3.860758,-3845596,Victim,3.194318,-3845596,Victim,3.454533,-3845596,Victim,4.787422,-3845072,Body,6.24832,-3845072,Body,6.354812,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.563993,-3842020,RoadBlock,7.171784,-3842020,RoadBlock,6.335795,-3842020,RoadBlock,5.833302,-3842020,RoadBlock,5.560563,-3842020,RoadBlock,5.469706,-3842020,RoadBlock,5.545976,-3842020,RoadBlock,5.801551,-3842020,RoadBlock,6.28062,-3842020,RoadBlock,7.080086,-3842020,RoadBlock,8.406888,,,0,-3842042,Pavement (1),1.274649,,,0,3.045304,-0.04588521,False,False,0,0,True,True,4.819859,0,0.4410677,0.2006285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846772,construction,4.704715,-3846730,construction,6.18043,-3846730,construction,6.03142,-3845596,Victim,3.572783,-3845596,Victim,2.909213,-3845596,Victim,3.381755,-3845596,Victim,4.541611,-3845072,Body,6.693968,-3845072,Body,6.728637,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.51192,-3842020,RoadBlock,7.144739,-3842020,RoadBlock,6.322714,-3842020,RoadBlock,5.829342,-3842020,RoadBlock,5.563545,-3842020,RoadBlock,5.478878,-3842020,RoadBlock,5.561611,-3842020,RoadBlock,5.824979,-3842020,RoadBlock,6.31472,-3842020,RoadBlock,7.13064,-3842020,RoadBlock,8.486307,,,0,-3842042,Pavement (1),1.324595,,,0,3.153064,-0.008392937,False,False,0,0,True,True,4.60183,0,0.5805823,0.06111396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846772,construction,4.698256,-3846730,construction,6.275322,-3846730,construction,6.014337,-3845596,Victim,3.315512,-3845596,Victim,2.81977,-3845596,Victim,3.362706,-3845596,Victim,4.437021,-3845072,Body,7.249146,-3845072,Body,7.016311,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.497092,-3842020,RoadBlock,7.137155,-3842020,RoadBlock,6.319182,-3842020,RoadBlock,5.828472,-3842020,RoadBlock,5.564707,-3842020,RoadBlock,5.481869,-3842020,RoadBlock,5.566523,-3842020,RoadBlock,5.832224,-3842020,RoadBlock,6.325173,-3842020,RoadBlock,7.14606,-3842020,RoadBlock,8.510479,,,0,-3842042,Pavement (1),1.340419,,,0,3.288016,-0.003427389,False,False,0,0,True,True,4.469828,0,0.7239959,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846772,construction,4.693653,-3846730,construction,6.454547,-3846730,construction,6.016763,-3845596,Victim,3.203781,-3845596,Victim,2.749567,-3845596,Victim,3.267892,-3845596,Victim,4.281464,,,0,-3845072,Body,7.36639,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.48799,-3842020,RoadBlock,7.132691,-3842020,RoadBlock,6.317317,-3842020,RoadBlock,5.828315,-3842020,RoadBlock,5.565864,-3842020,RoadBlock,5.484214,-3842020,RoadBlock,5.570127,-3842020,RoadBlock,5.837368,-3842020,RoadBlock,6.332448,-3842020,RoadBlock,7.156638,-3842020,RoadBlock,8.526883,,,0,-3842042,Pavement (1),1.351777,,,0,3.533183,-0.009891479,False,False,0,0,True,True,4.382443,1,0.8627381,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846772,construction,4.69201,-3846772,construction,4.662004,-3846730,construction,6.024738,-3845596,Victim,2.990784,-3845596,Victim,2.680413,-3845596,Victim,3.189854,-3845596,Victim,4.170684,,,0,-3845072,Body,7.714197,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.485653,-3842020,RoadBlock,7.131683,-3842020,RoadBlock,6.31706,-3842020,RoadBlock,5.828547,-3842020,RoadBlock,5.566479,-3842020,RoadBlock,5.485178,-3842020,RoadBlock,5.57147,-3842020,RoadBlock,5.839179,-3842020,RoadBlock,6.33491,-3842020,RoadBlock,7.160122,-3842020,RoadBlock,8.532166,,,0,-3842042,Pavement (1),1.355842,,,0,3.726916,-0.01203343,False,False,0,0,True,True,4.263443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,10.00527,-3846772,construction,4.480093,-3846730,construction,6.046719,-3845596,Victim,2.977916,-3845596,Victim,2.555316,-3845596,Victim,3.034464,-3845596,Victim,3.981335,,,0,-3845072,Body,8.149031,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.484458,-3842020,RoadBlock,7.1314,-3842020,RoadBlock,6.317279,-3842020,RoadBlock,5.829103,-3842020,RoadBlock,5.567301,-3842020,RoadBlock,5.486257,-3842020,RoadBlock,5.572832,-3842020,RoadBlock,5.8409,-3842020,RoadBlock,6.337147,-3842020,RoadBlock,7.163158,-3842020,RoadBlock,8.536615,,,0,-3842042,Pavement (1),1.359839,,,0,4.028293,-0.01370546,False,False,0,0,True,True,4.197697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846772,construction,4.479442,-3846730,construction,6.06113,-3845596,Victim,2.893148,-3845596,Victim,2.43843,-3845596,Victim,2.896313,-3845596,Victim,3.831154,,,0,-3845072,Body,8.553246,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.484421,-3842020,RoadBlock,7.131611,-3842020,RoadBlock,6.317622,-3842020,RoadBlock,5.829535,-3842020,RoadBlock,5.567811,-3842020,RoadBlock,5.486847,-3842020,RoadBlock,5.573521,-3842020,RoadBlock,5.84172,-3842020,RoadBlock,6.338157,-3842020,RoadBlock,7.164472,-3842020,RoadBlock,8.538461,,,0,-3842042,Pavement (1),1.36185,,,0,4.327849,-0.01412756,False,False,0,0,True,True,4.153984,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846772,construction,4.478585,-3846730,construction,6.108006,-3845596,Victim,2.966002,-3845596,Victim,2.424742,-3845596,Victim,2.655349,-3845596,Victim,3.559922,,,0,-3845072,Body,9.093528,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.484921,-3842020,RoadBlock,7.13222,-3842020,RoadBlock,6.318285,-3842020,RoadBlock,5.830243,-3842020,RoadBlock,5.568566,-3842020,RoadBlock,5.487663,-3842020,RoadBlock,5.574422,-3842020,RoadBlock,5.842745,-3842020,RoadBlock,6.339367,-3842020,RoadBlock,7.16598,-3842020,RoadBlock,8.540483,,,0,-3842042,Pavement (1),1.364488,,,0,4.526536,-0.01467125,False,False,0,0,True,True,4.070217,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846772,construction,4.478047,-3846772,construction,4.412572,-3845596,Victim,2.926844,-3845596,Victim,2.422152,-3845596,Victim,2.441077,-3845596,Victim,3.309223,,,0,-3845072,Body,9.614234,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.485465,-3842020,RoadBlock,7.132747,-3842020,RoadBlock,6.318796,-3842020,RoadBlock,5.83075,-3842020,RoadBlock,5.569075,-3842020,RoadBlock,5.48819,-3842020,RoadBlock,5.574984,-3842020,RoadBlock,5.843364,-3842020,RoadBlock,6.340076,-3842020,RoadBlock,7.166831,-3842020,RoadBlock,8.541575,,,0,-3842042,Pavement (1),1.366136,,,0,4.724408,-0.01480375,False,False,0,0,True,True,3.996856,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.210905,-3846772,construction,4.41179,-3845596,Victim,3.074243,-3845596,Victim,2.575174,-3845596,Victim,2.278079,-3845596,Victim,2.850481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.486487,-3842020,RoadBlock,7.133661,-3842020,RoadBlock,6.319644,-3842020,RoadBlock,5.831558,-3842020,RoadBlock,5.569873,-3842020,RoadBlock,5.488999,-3842020,RoadBlock,5.575828,-3842020,RoadBlock,5.844275,-3842020,RoadBlock,6.341097,-3842020,RoadBlock,7.168029,-3842020,RoadBlock,8.543078,,,0,-3842042,Pavement (1),1.368605,,,0,5.019697,-0.01480375,False,False,0,0,True,True,4.003345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.179681,-3846772,construction,4.411119,-3845596,Victim,3.144514,-3845596,Victim,2.666117,-3845596,Victim,2.379001,-3845596,Victim,2.442004,-3845596,Victim,4.792751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.487218,-3842020,RoadBlock,7.134276,-3842020,RoadBlock,6.320177,-3842020,RoadBlock,5.832036,-3842020,RoadBlock,5.570322,-3842020,RoadBlock,5.489438,-3842020,RoadBlock,5.576277,-3842020,RoadBlock,5.844757,-3842020,RoadBlock,6.341643,-3842020,RoadBlock,7.168683,-3842020,RoadBlock,8.543912,,,0,-3842042,Pavement (1),1.37012,,,0,5.377494,-0.01493626,False,False,0,0,True,True,4.071613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.221312,-3846772,construction,4.410222,-3846772,construction,4.478833,-3845596,Victim,2.783224,-3845596,Victim,2.50779,-3845596,Victim,2.345976,-3845596,Victim,3.470337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.488445,-3842020,RoadBlock,7.135302,-3842020,RoadBlock,6.32109,-3842020,RoadBlock,5.832882,-3842020,RoadBlock,5.571135,-3842020,RoadBlock,5.490248,-3842020,RoadBlock,5.577111,-3842020,RoadBlock,5.845648,-3842020,RoadBlock,6.342627,-3842020,RoadBlock,7.169817,-3842020,RoadBlock,8.545292,,,0,-3842042,Pavement (1),1.372601,,,0,5.486225,-0.01493626,False,False,0,0,True,True,4.027455,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.488679,-3846742,construction,9.894063,-3846772,construction,4.478262,-3845596,Victim,2.825229,-3845596,Victim,2.560324,-3845596,Victim,2.40659,-3845596,Victim,2.340511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.489311,-3842020,RoadBlock,7.136051,-3842020,RoadBlock,6.321764,-3842020,RoadBlock,5.833519,-3842020,RoadBlock,5.571753,-3842020,RoadBlock,5.490866,-3842020,RoadBlock,5.577748,-3842020,RoadBlock,5.846323,-3842020,RoadBlock,6.343364,-3842020,RoadBlock,7.170659,-3842020,RoadBlock,8.546309,,,0,-3842042,Pavement (1),1.374398,,,0,5.640644,-0.01506603,False,False,0,0,True,True,4.027019,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.760376,-3846742,construction,9.438455,-3846772,construction,4.477402,-3846730,construction,6.405595,-3845596,Victim,2.688313,-3845596,Victim,2.527398,-3845596,Victim,2.452482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.490667,-3842020,RoadBlock,7.137231,-3842020,RoadBlock,6.32284,-3842020,RoadBlock,5.834531,-3842020,RoadBlock,5.572738,-3842020,RoadBlock,5.491849,-3842020,RoadBlock,5.578757,-3842020,RoadBlock,5.847387,-3842020,RoadBlock,6.344529,-3842020,RoadBlock,7.17199,-3842020,RoadBlock,8.547917,,,0,-3842042,Pavement (1),1.377233,,,0,5.92984,-0.01506603,False,False,1,0,True,True,4.091275,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.379623,-3846772,construction,4.476781,-3846772,construction,4.690494,-3845596,Victim,2.787161,-3845596,Victim,2.613572,-3845596,Victim,2.530385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.491733,-3842020,RoadBlock,7.13812,-3842020,RoadBlock,6.323627,-3842020,RoadBlock,5.835256,-3842020,RoadBlock,5.573427,-3842020,RoadBlock,5.492523,-3842020,RoadBlock,5.579435,-3842020,RoadBlock,5.84809,-3842020,RoadBlock,6.345282,-3842020,RoadBlock,7.172829,-3842020,RoadBlock,8.548903,,,0,-3842042,Pavement (1),1.37915,,,0,6.063367,-0.01493626,False,False,1,0,True,True,4.148964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.04892,-3846730,construction,7.066945,-3846772,construction,4.693501,-3845596,Victim,2.962502,-3845596,Victim,2.762217,-3845596,Victim,2.660947,-3845596,Victim,2.641283,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.478014,-3842020,RoadBlock,7.12985,-3842020,RoadBlock,6.318357,-3842020,RoadBlock,5.831902,-3842020,RoadBlock,5.571494,-3842020,RoadBlock,5.491832,-3842020,RoadBlock,5.580037,-3842020,RoadBlock,5.850263,-3842020,RoadBlock,6.349633,-3842020,RoadBlock,7.180583,-3842020,RoadBlock,8.562715,,,0,-3842042,Pavement (1),1.385252,,,0,6.379817,0.02548778,False,False,1,0,True,True,4.25683,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.054701,-3846730,construction,7.66929,-3846772,construction,4.725576,-3845596,Victim,3.010623,-3845596,Victim,2.791674,-3845596,Victim,2.676263,-3845596,Victim,2.644091,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.341443,-3842020,RoadBlock,7.045786,-3842020,RoadBlock,6.263967,-3842020,RoadBlock,5.796776,-3842020,RoadBlock,5.550693,-3842020,RoadBlock,5.483385,-3842020,RoadBlock,5.584064,-3842020,RoadBlock,5.869007,-3842020,RoadBlock,6.388397,-3842020,RoadBlock,7.250457,-3842020,RoadBlock,8.688307,,,0,-3842042,Pavement (1),1.421448,,,0,6.170145,0.1127612,False,False,1,0,True,True,4.267795,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.088931,-3846730,construction,9.550191,-3846772,construction,4.766489,-3845596,Victim,3.124432,-3845596,Victim,2.870538,-3845596,Victim,2.729951,-3845596,Victim,2.677206,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.149661,-3842020,RoadBlock,6.930262,-3842020,RoadBlock,6.19253,-3842020,RoadBlock,5.754594,-3842020,RoadBlock,5.53069,-3842020,RoadBlock,5.482777,-3842020,RoadBlock,5.603209,-3842020,RoadBlock,5.911582,-3842020,RoadBlock,6.463036,-3842020,RoadBlock,7.375406,-3842020,RoadBlock,8.90471,,,0,-3842042,Pavement (1),1.497318,,,0,6.389101,0.2203448,False,False,1,0,True,True,4.323163,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.135456,,,0,-3846772,construction,5.16039,-3845596,Victim,3.215608,-3845596,Victim,2.936471,-3845596,Victim,2.778346,-3845596,Victim,2.712096,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.060571,-3842020,RoadBlock,6.879035,-3842020,RoadBlock,6.163699,-3842020,RoadBlock,5.740981,-3842020,RoadBlock,5.528889,-3842020,RoadBlock,5.491509,-3842020,RoadBlock,5.622825,-3842020,RoadBlock,5.944232,-3842020,RoadBlock,6.513659,-3842020,RoadBlock,7.454468,-3842020,RoadBlock,9.036073,,,0,-3842042,Pavement (1),1.558012,,,0,6.631918,0.2751433,False,False,1,0,True,True,4.372192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.412943,,,0,-3846730,construction,7.268832,-3846772,construction,5.241096,-3845596,Victim,3.075408,-3845596,Victim,2.88501,-3845596,Victim,2.794747,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.018173,-3842020,RoadBlock,6.860086,-3842020,RoadBlock,6.158747,-3842020,RoadBlock,5.745792,-3842020,RoadBlock,5.541622,-3842020,RoadBlock,5.511721,-3842020,RoadBlock,5.651207,-3842020,RoadBlock,5.982826,-3842020,RoadBlock,6.566693,-3842020,RoadBlock,7.530557,-3842020,RoadBlock,9.15451,,,0,-3842042,Pavement (1),1.648256,,,0,7.004381,-8.985903,False,False,1,0,True,True,4.464823,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.592442,-3846742,construction,9.664952,-3846730,construction,7.448497,-3846772,construction,5.230021,-3845596,Victim,3.096421,-3845596,Victim,2.875707,-3845596,Victim,2.76094,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.02481,-3842020,RoadBlock,6.869208,-3842020,RoadBlock,6.169315,-3842020,RoadBlock,5.757513,-3842020,RoadBlock,5.554541,-3842020,RoadBlock,5.526111,-3842020,RoadBlock,5.667572,-3842020,RoadBlock,6.001996,-3842020,RoadBlock,6.590088,-3842020,RoadBlock,7.560781,-3842020,RoadBlock,9.197034,,,0,-3842042,Pavement (1),1.704634,,,0,7.247001,-8.984925,False,False,1,0,True,True,4.450529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.259928,-3846730,construction,8.120108,-3846772,construction,5.694667,-3845596,Victim,3.286588,-3845596,Victim,3.023749,-3845596,Victim,2.879443,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.035702,-3842020,RoadBlock,6.885328,-3842020,RoadBlock,6.188411,-3842020,RoadBlock,5.778914,-3842020,RoadBlock,5.578311,-3842020,RoadBlock,5.552795,-3842020,RoadBlock,5.698197,-3842020,RoadBlock,6.038274,-3842020,RoadBlock,6.634927,-3842020,RoadBlock,7.619544,-3842020,RoadBlock,9.280943,,,0,-3842042,Pavement (1),1.816158,,,0,7.513715,-0.3455133,False,False,1,0,True,True,4.566788,0,1,0.1465086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.23799,-3846730,construction,9.656137,-3846772,construction,6.199329,-3845596,Victim,3.302961,-3845596,Victim,3.01058,-3845596,Victim,2.844034,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.987698,-3842020,RoadBlock,8.029896,-3842020,RoadBlock,6.890824,-3842020,RoadBlock,6.200553,-3842020,RoadBlock,5.79587,-3842020,RoadBlock,5.599572,-3842020,RoadBlock,5.578671,-3842020,RoadBlock,5.729748,-3842020,RoadBlock,6.077545,-3842020,RoadBlock,6.685642,-3842020,RoadBlock,7.688837,-3842020,RoadBlock,9.384266,,,0,-3842042,Pavement (1),1.934513,,,0,7.69441,-0.3737903,False,False,1,0,True,True,4.548574,0,1,0.2971274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.307528,,,0,-3846730,construction,7.865845,-3845596,Victim,3.46216,-3845596,Victim,3.135085,-3845596,Victim,2.945403,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.880739,-3842020,RoadBlock,7.992106,-3842020,RoadBlock,6.887086,-3842020,RoadBlock,6.217157,-3842020,RoadBlock,5.827117,-3842020,RoadBlock,5.643523,-3842020,RoadBlock,5.63573,-3842020,RoadBlock,5.802419,-3842020,RoadBlock,6.171054,-3842020,RoadBlock,6.809826,-3842020,RoadBlock,7.863036,-3842020,RoadBlock,9.651285,,,0,-3842042,Pavement (1),2.222833,,,0,7.917718,-0.4519304,False,False,1,0,True,True,4.645459,0,1,0.3506249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.506992,,,0,-3846730,construction,8.037974,-3845596,Victim,3.434616,-3845596,Victim,3.092388,-3845596,Victim,2.89142,-3845596,Victim,5.406873,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.794162,-3842020,RoadBlock,7.961085,-3842020,RoadBlock,6.883887,-3842020,RoadBlock,6.230824,-3842020,RoadBlock,5.853069,-3842020,RoadBlock,5.680239,-3842020,RoadBlock,5.683632,-3842020,RoadBlock,5.863714,-3842020,RoadBlock,6.250309,-3842020,RoadBlock,6.915673,-3842020,RoadBlock,8.012557,-3842020,RoadBlock,9.882835,,,0,-3842042,Pavement (1),2.483932,,,0,8.099564,-0.5173404,False,False,0,0,True,True,4.605327,0,1,0.1991199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.623295,,,0,-3846730,construction,8.297797,-3845596,Victim,3.624427,-3845596,Victim,3.252276,-3845596,Victim,3.032485,-3845596,Victim,4.956178,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.709533,-3842020,RoadBlock,7.940979,-3842020,RoadBlock,6.896268,-3842020,RoadBlock,6.263181,-3842020,RoadBlock,5.900416,-3842020,RoadBlock,5.741251,-3842020,RoadBlock,5.759416,-3842020,RoadBlock,5.957732,-3842020,RoadBlock,6.369267,-3842020,RoadBlock,7.072021,-3842020,RoadBlock,8.230843,,,0,,,0,-3842042,Pavement (1),2.909991,,,0,8.406058,-0.6019268,False,False,0,0,True,True,4.727978,0,1,0.06212483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846730,construction,8.720541,-3845596,Victim,3.576763,-3845596,Victim,3.19303,-3845596,Victim,2.964678,-3845596,Victim,4.692269,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.693971,-3842020,RoadBlock,7.950327,-3842020,RoadBlock,6.917994,-3842020,RoadBlock,6.29266,-3842020,RoadBlock,5.936045,-3842020,RoadBlock,5.782951,-3842020,RoadBlock,5.808172,-3842020,RoadBlock,6.01565,-3842020,RoadBlock,6.440104,-3842020,RoadBlock,7.162506,-3842020,RoadBlock,8.354075,,,0,,,0,-3842042,Pavement (1),3.181435,,,0,8.348797,-0.64124,False,False,1,0,True,True,4.669364,0,0.847087,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.766978,-3846730,construction,9.148912,-3845596,Victim,3.6068,-3845596,Victim,3.208073,-3845596,Victim,2.969791,-3845596,Victim,4.458695,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.704811,-3842020,RoadBlock,7.974303,-3842020,RoadBlock,6.948214,-3842020,RoadBlock,6.326871,-3842020,RoadBlock,5.973762,-3842020,RoadBlock,5.824588,-3842020,RoadBlock,5.854827,-3842020,RoadBlock,6.069222,-3842020,RoadBlock,6.503734,-3842020,RoadBlock,7.241632,-3842020,RoadBlock,8.459062,,,0,,,0,-3842042,Pavement (1),3.433493,,,0,8.246588,-0.6684255,False,False,0,0,True,True,4.959401,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.766978,-3846730,construction,9.148912,-3845596,Victim,3.6068,-3845596,Victim,3.208073,-3845596,Victim,2.969791,-3845596,Victim,4.458695,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.704811,-3842020,RoadBlock,7.974303,-3842020,RoadBlock,6.948214,-3842020,RoadBlock,6.326871,-3842020,RoadBlock,5.973762,-3842020,RoadBlock,5.824588,-3842020,RoadBlock,5.854827,-3842020,RoadBlock,6.069222,-3842020,RoadBlock,6.503734,-3842020,RoadBlock,7.241632,-3842020,RoadBlock,8.459062,,,0,,,0,-3842042,Pavement (1),3.433493,,,0,8.187563,-0.6684255,False,False,0,0,True,True,5.251968,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.766978,-3846730,construction,9.148912,-3845596,Victim,3.6068,-3845596,Victim,3.208073,-3845596,Victim,2.969791,-3845596,Victim,4.458695,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.704811,-3842020,RoadBlock,7.974303,-3842020,RoadBlock,6.948214,-3842020,RoadBlock,6.326871,-3842020,RoadBlock,5.973762,-3842020,RoadBlock,5.824588,-3842020,RoadBlock,5.854827,-3842020,RoadBlock,6.069222,-3842020,RoadBlock,6.503734,-3842020,RoadBlock,7.241632,-3842020,RoadBlock,8.459062,,,0,,,0,-3842042,Pavement (1),3.433493,,,0,8.348022,-0.6684255,False,False,0,0,True,True,5.69815,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.766978,-3846730,construction,9.148912,-3845596,Victim,3.6068,-3845596,Victim,3.208073,-3845596,Victim,2.969791,-3845596,Victim,4.458695,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.704811,-3842020,RoadBlock,7.974303,-3842020,RoadBlock,6.948214,-3842020,RoadBlock,6.326871,-3842020,RoadBlock,5.973762,-3842020,RoadBlock,5.824588,-3842020,RoadBlock,5.854827,-3842020,RoadBlock,6.069222,-3842020,RoadBlock,6.503734,-3842020,RoadBlock,7.241632,-3842020,RoadBlock,8.459062,,,0,,,0,-3842042,Pavement (1),3.433493,,,0,8.31477,-0.6684255,False,False,0,0,True,True,5.996799,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,9.766978,-3846730,construction,9.148912,-3845596,Victim,3.6068,-3845596,Victim,3.208073,-3845596,Victim,2.969791,-3845596,Victim,4.458695,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.704811,-3842020,RoadBlock,7.974303,-3842020,RoadBlock,6.948214,-3842020,RoadBlock,6.326871,-3842020,RoadBlock,5.973762,-3842020,RoadBlock,5.824588,-3842020,RoadBlock,5.854827,-3842020,RoadBlock,6.069222,-3842020,RoadBlock,6.503734,-3842020,RoadBlock,7.241632,-3842020,RoadBlock,8.459062,,,0,,,0,-3842042,Pavement (1),3.433493,,,0,8.040003,-0.6684255,False,False,0,0,True,True,6.445183,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.0155,-3845596,Victim,3.696204,-3845596,Victim,5.545008,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.271765,-3842020,RoadBlock,7.227518,-3842020,RoadBlock,6.595726,-3842020,RoadBlock,6.239454,-3842020,RoadBlock,6.094384,-3842020,RoadBlock,6.136762,-3842020,RoadBlock,6.373271,-3842020,RoadBlock,6.843783,-3842020,RoadBlock,7.639369,-3842020,RoadBlock,8.952861,,,0,,,0,-3842042,Pavement (1),4.825884,,,0,8.247854,-0.7261024,False,False,0,0,True,True,5.400696,0,0,0
