,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.404306,-1860890,RoadBlock,8.049839,-1860890,RoadBlock,7.151985,-1861206,RoadBlock,7.624037,-1861206,RoadBlock,7.592562,-1861226,RoadBlock,7.76205,-1861226,RoadBlock,8.879718,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2780242,False,False,0,0,False,True,128.0692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.503114,-1860890,RoadBlock,8.047222,-1860890,RoadBlock,7.125546,-1861206,RoadBlock,7.640803,-1861206,RoadBlock,7.591709,-1861226,RoadBlock,7.831337,-1861226,RoadBlock,8.926108,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.264301,False,False,0,0,False,True,128.7314,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.554772,-1860890,RoadBlock,8.044668,-1860890,RoadBlock,7.108938,-1861206,RoadBlock,7.644759,-1861206,RoadBlock,7.585345,-1861226,RoadBlock,7.856249,-1861226,RoadBlock,8.93549,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2572686,False,False,0,0,False,True,130.1412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.750024,-1860890,RoadBlock,8.105156,-1860890,RoadBlock,7.112926,-1861206,RoadBlock,7.672082,-1861206,RoadBlock,7.577903,-1861226,RoadBlock,7.887341,-1861226,RoadBlock,8.908913,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.2437749,False,False,0,0,False,True,129.8159,1,1,0.1514785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.894457,-1860890,RoadBlock,8.178159,-1860890,RoadBlock,7.134295,-1861206,RoadBlock,7.676435,-1861206,RoadBlock,7.553616,-1861226,RoadBlock,7.836636,-1861226,RoadBlock,8.802714,,,0,,,0,,,0,,,0,,,0,,,0,13.48717,0.2189281,False,False,0,0,False,True,131.1998,1,1,0.2944072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,8.229383,-1861206,RoadBlock,8.095511,-1861206,RoadBlock,7.68063,-1861206,RoadBlock,7.522944,-1861226,RoadBlock,7.820781,-1861226,RoadBlock,8.727714,,,0,,,0,,,0,,,0,,,0,,,0,13.47949,0.1371311,False,False,0,0,False,True,130.8774,1,1,0.4361445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,8.211457,-1861206,RoadBlock,8.104501,-1861206,RoadBlock,7.672935,-1861206,RoadBlock,7.500813,-1861226,RoadBlock,7.837095,-1861226,RoadBlock,8.723372,,,0,,,0,,,0,,,0,,,0,,,0,13.46691,0.04401374,False,False,0,0,False,True,131.2954,1,1,0.478775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,8.199806,-1861206,RoadBlock,8.113734,-1861206,RoadBlock,7.666436,-1861206,RoadBlock,7.480831,-1861226,RoadBlock,7.847424,-1861226,RoadBlock,8.713984,,,0,,,0,,,0,,,0,,,0,,,0,13.47829,0.987409,False,False,0,0,False,True,131.998,1,1,0.3387476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,8.145531,-1861206,RoadBlock,8.107308,-1861206,RoadBlock,7.654899,-1861226,RoadBlock,7.380152,-1861226,RoadBlock,7.884607,-1861226,RoadBlock,8.748212,,,0,,,0,,,0,,,0,,,0,,,0,13.48623,0.8618975,False,False,0,0,False,True,132.4421,1,1,0.1965945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,8.095643,-1861206,RoadBlock,8.107762,-1861206,RoadBlock,7.64507,-1861226,RoadBlock,7.426692,-1861226,RoadBlock,7.923577,-1861226,RoadBlock,8.777356,,,0,,,0,,,0,,,0,,,0,,,0,13.4905,0.701418,False,False,0,0,False,True,133.1289,1,1,0.005463496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,8.081946,-1861206,RoadBlock,8.112682,-1861206,RoadBlock,7.641529,-1861226,RoadBlock,7.445974,-1861226,RoadBlock,7.935485,-1861226,RoadBlock,8.779242,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,0.6210759,False,False,0,0,False,True,134.5452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,8.013705,-1861206,RoadBlock,8.109453,-1861206,RoadBlock,7.626322,-1861226,RoadBlock,7.499952,-1861226,RoadBlock,7.980206,-1861226,RoadBlock,8.812029,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.5256513,False,False,0,0,False,True,134.2572,1,1,0.1440424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,10.00234,-1860890,RoadBlock,7.957616,-1861206,RoadBlock,8.106718,-1861206,RoadBlock,7.613535,-1861226,RoadBlock,7.542777,-1861226,RoadBlock,8.015057,-1861226,RoadBlock,8.836648,,,0,,,0,,,0,,,0,,,0,,,0,13.49177,0.4607304,False,False,0,0,False,True,134.6709,1,1,0.2875247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.97901,-1860890,RoadBlock,7.907567,-1861206,RoadBlock,8.105129,-1861206,RoadBlock,7.599643,-1861226,RoadBlock,7.578939,-1861226,RoadBlock,8.040547,-1861226,RoadBlock,8.848078,,,0,,,0,,,0,,,0,,,0,,,0,13.48138,0.3351642,False,False,0,0,False,True,135.3475,1,1,0.4242373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.038048,-1861206,RoadBlock,8.130616,-1861206,RoadBlock,7.598487,-1861226,RoadBlock,7.605739,-1861226,RoadBlock,8.043268,-1861226,RoadBlock,8.818254,,,0,,,0,,,0,,,0,,,0,,,0,13.48603,0.2307497,False,False,0,0,False,True,135.737,1,1,0.2791293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.06754,-1861206,RoadBlock,8.129272,-1861226,RoadBlock,7.477336,-1861226,RoadBlock,7.638013,-1861226,RoadBlock,8.055462,-1861226,RoadBlock,8.803882,,,0,,,0,,,0,,,0,,,0,,,0,13.49211,0.07780951,False,False,0,0,False,True,136.3538,1,1,0.08757704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.071271,-1861206,RoadBlock,8.121977,-1861226,RoadBlock,7.501576,-1861226,RoadBlock,7.65551,-1861226,RoadBlock,8.065672,-1861226,RoadBlock,8.804669,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.003427389,False,False,0,0,False,True,137.7159,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.899588,-1861206,RoadBlock,9.041603,-1861206,RoadBlock,8.088556,-1861226,RoadBlock,7.548026,-1861226,RoadBlock,7.698215,-1861226,RoadBlock,8.105347,-1861226,RoadBlock,8.841308,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.0937539,False,False,0,0,False,True,137.4425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.845024,-1861206,RoadBlock,9.030984,-1861206,RoadBlock,8.075144,-1861226,RoadBlock,7.566444,-1861226,RoadBlock,7.714316,-1861226,RoadBlock,8.11928,-1861226,RoadBlock,8.852726,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.1388892,False,False,0,0,False,True,138.8194,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.685606,-1861206,RoadBlock,8.99181,-1861206,RoadBlock,8.038868,-1861226,RoadBlock,7.608032,-1861226,RoadBlock,7.755865,-1861226,RoadBlock,8.162034,-1861226,RoadBlock,8.89814,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1902085,False,False,0,0,False,True,138.5761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.590361,-1861206,RoadBlock,8.973392,-1861206,RoadBlock,8.017324,-1861226,RoadBlock,7.640111,-1861226,RoadBlock,7.785036,-1861226,RoadBlock,8.188755,-1861226,RoadBlock,8.922288,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.21614,False,False,0,0,False,True,139.0031,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.537477,-1861206,RoadBlock,8.972413,-1861206,RoadBlock,8.004135,-1861226,RoadBlock,7.670188,-1861226,RoadBlock,7.807168,-1861226,RoadBlock,8.202441,-1861226,RoadBlock,8.925253,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2459496,False,False,0,0,False,True,139.6831,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.431218,-1861206,RoadBlock,8.954829,-1861206,RoadBlock,7.979381,-1861226,RoadBlock,7.708109,-1861226,RoadBlock,7.8395,-1861226,RoadBlock,8.229399,-1861226,RoadBlock,8.945856,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,0.8586395,False,False,0,0,False,True,140.0798,1,1,0.1485345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.297035,-1861206,RoadBlock,8.936683,-1861226,RoadBlock,7.876769,-1861226,RoadBlock,7.758986,-1861226,RoadBlock,7.880107,-1861226,RoadBlock,8.259595,-1861226,RoadBlock,8.963293,,,0,,,0,,,0,,,0,,,0,,,0,13.48757,0.8022289,False,False,0,0,False,True,140.6792,1,1,0.3421467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.245426,-1861206,RoadBlock,8.934175,-1861226,RoadBlock,7.908577,-1861226,RoadBlock,7.782893,-1861226,RoadBlock,7.896877,-1861226,RoadBlock,8.268791,-1861226,RoadBlock,8.96297,,,0,,,0,,,0,,,0,,,0,,,0,13.47533,0.7354556,False,False,0,0,False,True,141.9897,1,1,0.4858194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,8.975085,-1861226,RoadBlock,7.980843,-1861226,RoadBlock,7.827481,-1861226,RoadBlock,7.915429,-1861226,RoadBlock,8.258722,-1861226,RoadBlock,8.916003,,,0,,,0,,,0,,,0,,,0,,,0,13.48016,0.5859032,False,False,0,0,False,True,141.6613,1,1,0.338822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,8.980062,-1861226,RoadBlock,8.00715,-1861226,RoadBlock,7.843641,-1861226,RoadBlock,7.922114,-1861226,RoadBlock,8.255101,-1861226,RoadBlock,8.899241,-1861226,RoadBlock,9.981299,,,0,,,0,,,0,,,0,,,0,13.48831,0.4747842,False,False,0,0,False,True,142.9563,1,1,0.1950137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,8.933477,-1861226,RoadBlock,8.050998,-1861226,RoadBlock,7.87884,-1861226,RoadBlock,7.949962,-1861226,RoadBlock,8.275667,-1861226,RoadBlock,8.911192,-1861226,RoadBlock,9.980865,,,0,,,0,,,0,,,0,,,0,13.49103,0.3206815,False,False,0,0,False,True,142.6612,1,1,0.04907972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,8.909982,-1861226,RoadBlock,8.069679,-1861226,RoadBlock,7.893813,-1861226,RoadBlock,7.961758,-1861226,RoadBlock,8.284352,-1861226,RoadBlock,8.916198,-1861226,RoadBlock,9.980608,,,0,,,0,,,0,,,0,,,0,13.49363,0.2419144,False,False,0,0,False,True,143.9554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,8.847769,-1861226,RoadBlock,8.104001,-1861226,RoadBlock,7.92521,-1861226,RoadBlock,7.991263,-1861226,RoadBlock,8.312696,-1861226,RoadBlock,8.943873,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.1538254,False,False,0,0,False,True,143.6928,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,8.818297,-1861226,RoadBlock,8.13502,-1861226,RoadBlock,7.949874,-1861226,RoadBlock,8.010505,-1861226,RoadBlock,8.326557,-1861226,RoadBlock,8.951403,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.1044937,False,False,0,0,False,True,144.0745,1,1,0.1460226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,8.801431,-1861226,RoadBlock,8.167842,-1861226,RoadBlock,7.972282,-1861226,RoadBlock,8.023529,-1861226,RoadBlock,8.329725,-1861226,RoadBlock,8.942361,-1861226,RoadBlock,9.979457,,,0,,,0,,,0,,,0,,,0,13.48862,0.01643343,False,False,0,0,False,True,144.6952,1,1,0.2896449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.686301,-1861226,RoadBlock,8.201789,-1861226,RoadBlock,7.998313,-1861226,RoadBlock,8.042723,-1861226,RoadBlock,8.342056,-1861226,RoadBlock,8.946545,-1861246,RoadBlock,9.834197,,,0,,,0,,,0,,,0,,,0,13.4932,0.05293396,False,False,0,0,False,True,145.0455,1,1,0.14448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.736849,-1861226,RoadBlock,8.237225,-1861226,RoadBlock,8.021878,-1861226,RoadBlock,8.055604,-1861226,RoadBlock,8.343771,-1861226,RoadBlock,8.93451,-1861246,RoadBlock,9.842959,,,0,,,0,,,0,,,0,,,0,13.49458,0.1430132,False,False,0,0,False,True,145.6359,1,1,0.003561035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.824018,-1861226,RoadBlock,8.292351,-1861226,RoadBlock,8.051551,-1861226,RoadBlock,8.061947,-1861226,RoadBlock,8.325228,-1861226,RoadBlock,8.884995,-1861246,RoadBlock,9.770193,,,0,,,0,,,0,,,0,,,0,13.49494,0.1889285,False,False,0,0,False,True,145.9593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.889706,-1861226,RoadBlock,8.331824,-1861226,RoadBlock,8.070262,-1861226,RoadBlock,8.061697,-1861226,RoadBlock,8.304784,-1861226,RoadBlock,8.839535,-1861246,RoadBlock,9.71962,,,0,,,0,,,0,,,0,,,0,13.49527,0.2411193,False,False,0,0,False,True,146.5146,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.923976,-1861226,RoadBlock,8.355002,-1861226,RoadBlock,8.084865,-1861226,RoadBlock,8.068734,-1861226,RoadBlock,8.30402,-1861226,RoadBlock,8.829402,-1861246,RoadBlock,9.736751,,,0,,,0,,,0,-1861098,Cube (8),9.908234,,,0,13.49523,0.2687884,False,False,0,0,False,True,146.8559,1,1,0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.950235,-1861226,RoadBlock,8.372198,-1861226,RoadBlock,8.095049,-1861226,RoadBlock,8.072668,-1861226,RoadBlock,8.301517,-1861226,RoadBlock,8.819118,-1861246,RoadBlock,9.751002,,,0,,,0,,,0,-1861098,Cube (8),9.799966,,,0,13.49081,0.8020527,False,False,0,0,False,True,147.4591,1,1,0.193632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.960499,-1861226,RoadBlock,8.382084,-1861226,RoadBlock,8.104869,-1861226,RoadBlock,8.082705,-1861226,RoadBlock,8.312088,-1861226,RoadBlock,8.830648,-1861246,RoadBlock,9.808764,,,0,,,0,,,0,-1861098,Cube (8),9.912064,,,0,13.48437,0.743395,False,False,0,0,False,True,147.8232,1,1,0.3377772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.970577,-1861226,RoadBlock,8.392602,-1861226,RoadBlock,8.11598,-1861226,RoadBlock,8.094692,-1861226,RoadBlock,8.325395,-1861226,RoadBlock,8.8459,-1861246,RoadBlock,9.880014,,,0,,,0,,,0,,,0,,,0,13.47034,0.6042149,False,False,0,0,False,True,148.401,1,1,0.5282114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.985901,-1861226,RoadBlock,8.402946,-1861226,RoadBlock,8.122501,-1861226,RoadBlock,8.097856,-1861226,RoadBlock,8.325106,-1861226,RoadBlock,8.841513,-1861246,RoadBlock,9.889256,,,0,,,0,,,0,,,0,,,0,13.47604,0.4782088,False,False,0,0,False,True,149.6136,1,1,0.3747527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.013559,-1861226,RoadBlock,8.422681,-1861226,RoadBlock,8.136223,-1861226,RoadBlock,8.106399,-1861226,RoadBlock,8.328498,-1861226,RoadBlock,8.838853,-1861246,RoadBlock,9.925435,,,0,,,0,,,0,,,0,,,0,13.48505,0.2727213,False,False,0,0,False,True,149.3315,1,1,0.2312497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.037454,-1861226,RoadBlock,8.437068,-1861226,RoadBlock,8.143228,-1861226,RoadBlock,8.106774,-1861226,RoadBlock,8.321943,-1861226,RoadBlock,8.823872,-1861246,RoadBlock,9.914486,,,0,,,0,,,0,,,0,,,0,13.49058,0.1479897,False,False,0,0,False,True,150.509,1,1,0.08835267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.077765,-1861226,RoadBlock,8.463707,-1861226,RoadBlock,8.159345,-1861226,RoadBlock,8.113578,-1861226,RoadBlock,8.319153,-1861246,RoadBlock,8.686396,-1861246,RoadBlock,9.932325,,,0,,,0,,,0,,,0,,,0,13.49109,0,False,False,0,0,False,True,150.1911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.109255,-1861226,RoadBlock,8.483715,-1861226,RoadBlock,8.170545,-1861226,RoadBlock,8.117025,-1861226,RoadBlock,8.314672,-1861246,RoadBlock,8.708645,-1861246,RoadBlock,9.942848,,,0,,,0,,,0,,,0,,,0,13.49375,0.07551184,False,False,0,0,False,True,150.4858,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.170729,-1861226,RoadBlock,8.518764,-1861226,RoadBlock,8.185282,-1861226,RoadBlock,8.113779,-1861226,RoadBlock,8.292859,-1861246,RoadBlock,8.695024,-1861246,RoadBlock,9.89356,,,0,,,0,,,0,,,0,,,0,13.49379,0.1713503,False,False,0,0,False,True,150.9746,1,1,0.153638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.235542,-1861226,RoadBlock,8.552957,-1861226,RoadBlock,8.195972,-1861226,RoadBlock,8.103557,-1861226,RoadBlock,8.260982,-1861246,RoadBlock,8.664065,-1861246,RoadBlock,9.819702,,,0,,,0,,,0,,,0,,,0,13.48912,0.2431329,False,False,0,0,False,True,151.221,1,1,0.3099301
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.274336,-1861226,RoadBlock,8.571587,-1861226,RoadBlock,8.199172,-1861226,RoadBlock,8.093058,-1861226,RoadBlock,8.236273,-1861246,RoadBlock,8.648284,-1861246,RoadBlock,9.777025,,,0,,,0,,,0,-1861110,Cube (9),9.72988,,,0,13.47684,0.3866447,False,False,0,0,False,True,151.7101,1,1,0.4531564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.2887,-1861226,RoadBlock,8.578169,-1861226,RoadBlock,8.199834,-1861226,RoadBlock,8.088467,-1861226,RoadBlock,8.226244,-1861246,RoadBlock,8.667309,-1861246,RoadBlock,9.789098,,,0,,,0,,,0,-1861110,Cube (9),9.960386,,,0,13.48136,0.5057687,False,False,0,0,False,True,151.9765,1,1,0.3021024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.294885,-1861226,RoadBlock,8.579279,-1861226,RoadBlock,8.197019,-1861226,RoadBlock,8.082088,-1861226,RoadBlock,8.216082,-1861246,RoadBlock,8.686063,-1861246,RoadBlock,9.803823,,,0,,,0,,,0,,,0,,,0,13.49048,0.6808988,False,False,0,0,False,True,152.4587,1,1,0.1467873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.302217,-1861226,RoadBlock,8.582634,-1861226,RoadBlock,8.197349,-1861226,RoadBlock,8.079748,-1861226,RoadBlock,8.210995,-1861246,RoadBlock,8.709233,-1861246,RoadBlock,9.825214,,,0,,,0,,,0,,,0,,,0,13.49187,0.7789872,False,False,0,0,False,True,152.7415,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.323522,-1861226,RoadBlock,8.592147,-1861226,RoadBlock,8.197915,-1861226,RoadBlock,8.072433,-1861226,RoadBlock,8.195547,-1861246,RoadBlock,8.714747,-1861246,RoadBlock,9.817397,,,0,,,0,,,0,,,0,,,0,13.49427,0.8898084,False,False,0,0,False,True,153.2028,1,1,0
