,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,8.9774,-1030542,RoadBlock,7.97116,-1030542,RoadBlock,7.369196,-1030542,RoadBlock,7.050387,-1030542,RoadBlock,6.959683,-1030542,RoadBlock,7.082458,-1030598,RoadBlock,7.43843,-1030542,RoadBlock,8.089949,-1030542,RoadBlock,9.171822,,,0,,,0,-1030562,Pavement,5.871202,,,0,13.49428,0.0721992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,8.958727,-1030542,RoadBlock,7.964396,-1030542,RoadBlock,7.37039,-1030542,RoadBlock,7.057832,-1030542,RoadBlock,6.972919,-1030542,RoadBlock,7.101967,-1030542,RoadBlock,7.465734,-1030542,RoadBlock,8.128142,-1030542,RoadBlock,9.22707,,,0,,,0,-1030562,Pavement,5.993052,,,0,13.49507,0.09993659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,8.945811,-1030542,RoadBlock,7.964065,-1030542,RoadBlock,7.37857,-1030542,RoadBlock,7.072871,-1030542,RoadBlock,6.994525,-1030542,RoadBlock,7.130915,-1030598,RoadBlock,7.504011,-1030542,RoadBlock,8.179652,-1030542,RoadBlock,9.299414,,,0,,,0,-1030562,Pavement,6.15626,,,0,13.49524,0.1316259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,8.944991,-1030542,RoadBlock,7.968973,-1030542,RoadBlock,7.387416,-1030542,RoadBlock,7.085009,-1030542,RoadBlock,7.009959,-1030542,RoadBlock,7.150183,-1030542,RoadBlock,7.528295,-1030542,RoadBlock,8.211153,-1030542,RoadBlock,9.34234,,,0,,,0,-1030562,Pavement,6.254914,,,0,13.49534,0.1476974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,8.952495,-1030542,RoadBlock,7.982127,-1030542,RoadBlock,7.404557,-1030542,RoadBlock,7.105664,-1030542,RoadBlock,7.03436,-1030542,RoadBlock,7.179163,-1030598,RoadBlock,7.563449,-1030542,RoadBlock,8.255335,-1030542,RoadBlock,9.40089,,,0,,,0,-1030562,Pavement,6.391449,,,0,13.49537,0.1662126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,8.962051,-1030542,RoadBlock,7.993938,-1030542,RoadBlock,7.418038,-1030542,RoadBlock,7.120755,-1030542,RoadBlock,7.051328,-1030542,RoadBlock,7.198579,-1030542,RoadBlock,7.586291,-1030542,RoadBlock,8.283272,-1030542,RoadBlock,9.436975,,,0,,,0,-1030562,Pavement,6.476591,,,0,13.49538,0.1756697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,8.981577,-1030542,RoadBlock,8.015162,-1030542,RoadBlock,7.440651,-1030542,RoadBlock,7.144959,-1030542,RoadBlock,7.077652,-1030542,RoadBlock,7.227895,-1030598,RoadBlock,7.619967,-1030542,RoadBlock,8.32356,-1030542,RoadBlock,9.487869,,,0,,,0,-1030562,Pavement,6.597729,,,0,13.49538,0.1866144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,8.997328,-1030542,RoadBlock,8.031166,-1030542,RoadBlock,7.457004,-1030542,RoadBlock,7.161944,-1030542,RoadBlock,7.095689,-1030542,RoadBlock,7.247573,-1030598,RoadBlock,7.64215,-1030542,RoadBlock,8.349608,-1030542,RoadBlock,9.520148,,,0,,,0,-1030562,Pavement,6.675072,,,0,13.49538,0.1922452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.024149,-1030542,RoadBlock,8.05737,-1030542,RoadBlock,7.483068,-1030542,RoadBlock,7.188465,-1030542,RoadBlock,7.123376,-1030542,RoadBlock,7.277324,-1030542,RoadBlock,7.675204,-1030542,RoadBlock,8.387846,,,0,,,0,,,0,,,0,,,0,13.49538,0.1987612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.043726,-1030542,RoadBlock,8.076008,-1030542,RoadBlock,7.501267,-1030542,RoadBlock,7.206713,-1030542,RoadBlock,7.142185,-1030542,RoadBlock,7.297298,-1030542,RoadBlock,7.69714,-1030542,RoadBlock,8.412924,,,0,,,0,,,0,,,0,,,0,13.4951,0.7646273,False,False,0,0,False,True,0,0,1,-0.04949557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.085199,-1030542,RoadBlock,8.110239,-1030542,RoadBlock,7.530912,-1030542,RoadBlock,7.23336,-1030542,RoadBlock,7.166877,-1030542,RoadBlock,7.320765,-1030598,RoadBlock,7.719899,-1030542,RoadBlock,8.435293,,,0,,,0,,,0,,,0,,,0,13.49382,8.805709,False,False,0,0,False,True,0,0,1,-0.09970335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.11752,-1030542,RoadBlock,8.135124,-1030542,RoadBlock,7.550978,-1030542,RoadBlock,7.250039,-1030542,RoadBlock,7.180965,-1030542,RoadBlock,7.332644,-1030598,RoadBlock,7.729575,-1030942,RoadBlock,9.979122,,,0,,,0,,,0,,,0,,,0,13.49518,0.7456667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.161146,-1030542,RoadBlock,8.169454,-1030542,RoadBlock,7.579321,-1030542,RoadBlock,7.274249,-1030542,RoadBlock,7.202129,-1030542,RoadBlock,7.351351,-1030598,RoadBlock,7.746003,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.7328369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.187583,-1030542,RoadBlock,8.190664,-1030542,RoadBlock,7.597187,-1030542,RoadBlock,7.289855,-1030542,RoadBlock,7.216135,-1030542,RoadBlock,7.364159,-1030598,RoadBlock,7.757817,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.7262663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.225325,-1030542,RoadBlock,8.221062,-1030542,RoadBlock,7.622905,-1030542,RoadBlock,7.312427,-1030542,RoadBlock,7.236506,-1030542,RoadBlock,7.382925,-1030942,RoadBlock,9.208165,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.7173488,False,False,0,0,False,True,0,0,1,-0.0497461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.258664,-1030542,RoadBlock,8.245078,-1030542,RoadBlock,7.640823,-1030542,RoadBlock,7.325921,-1030542,RoadBlock,7.246406,-1030542,RoadBlock,7.389478,-1030942,RoadBlock,9.266137,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,0.7017391,False,False,0,0,False,True,0,0,1,-0.2005302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.335164,-1030542,RoadBlock,8.293107,-1030542,RoadBlock,7.670023,-1030542,RoadBlock,7.340909,-1030542,RoadBlock,7.24906,-1030942,RoadBlock,8.696999,-1030942,RoadBlock,9.314395,,,0,,,0,,,0,,,0,,,0,,,0,13.43556,0.647409,False,False,0,0,False,True,0,0,1,-0.3479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.399881,-1030542,RoadBlock,8.332002,-1030542,RoadBlock,7.691754,-1030542,RoadBlock,7.349516,-1030542,RoadBlock,7.246083,-1030942,RoadBlock,8.726937,-1030942,RoadBlock,9.329609,,,0,,,0,,,0,,,0,,,0,,,0,13.54061,0.5977535,False,False,0,0,False,True,0,0,1,-0.2988595
-1030640,RoadBlock,6.194575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.521009,-1030542,RoadBlock,8.397073,-1030542,RoadBlock,7.720029,-1030542,RoadBlock,7.34981,-1030942,RoadBlock,8.476586,-1030942,RoadBlock,8.736647,-1030942,RoadBlock,9.304053,,,0,,,0,,,0,,,0,-1030640,RoadBlock,6.742824,,,0,13.50455,0.4883435,False,False,0,0,False,True,0,0,1,-0.1497623
-1030640,RoadBlock,5.575459,,,0,-1030640,RoadBlock,9.076237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.588599,-1030542,RoadBlock,8.429883,-1030542,RoadBlock,7.730333,-1030542,RoadBlock,7.343149,-1030942,RoadBlock,8.498224,-1030942,RoadBlock,8.740319,-1030962,RoadBlock,9.23995,,,0,,,0,,,0,,,0,-1030640,RoadBlock,5.842051,,,0,13.49966,0.4206495,False,False,0,0,False,True,0,0,1,-0.0003993362
-1030640,RoadBlock,7.519034,,,0,-1030640,RoadBlock,7.975288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030598,RoadBlock,9.649496,-1030542,RoadBlock,8.453238,-1030542,RoadBlock,7.72974,-1030942,RoadBlock,8.573594,-1030942,RoadBlock,8.532417,-1030942,RoadBlock,8.755284,-1030962,RoadBlock,9.536954,,,0,,,0,,,0,,,0,-1030640,RoadBlock,8.027785,,,0,13.43759,0.3456895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.670445,-1030542,RoadBlock,8.456099,-1030542,RoadBlock,7.721377,-1030942,RoadBlock,8.606447,-1030942,RoadBlock,8.555777,-1030942,RoadBlock,8.769438,-1030962,RoadBlock,9.749194,,,0,,,0,,,0,,,0,,,0,,,0,13.55491,0.3070266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.677042,-1030542,RoadBlock,8.444207,-1030942,RoadBlock,8.98708,-1030942,RoadBlock,8.650521,-1030942,RoadBlock,8.588868,-1030962,RoadBlock,8.856791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50279,0.2635825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.668799,-1030542,RoadBlock,8.428058,-1030942,RoadBlock,9.02072,-1030942,RoadBlock,8.67696,-1030942,RoadBlock,8.609509,-1030962,RoadBlock,9.065385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49573,0.2419704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.642124,-1030542,RoadBlock,8.394458,-1030942,RoadBlock,9.065749,-1030942,RoadBlock,8.713225,-1030962,RoadBlock,8.613204,-1030962,RoadBlock,9.381588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,1.342274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030598,RoadBlock,9.618297,-1030942,RoadBlock,9.790747,-1030942,RoadBlock,9.093077,-1030942,RoadBlock,8.735458,-1030962,RoadBlock,8.811429,-1030962,RoadBlock,9.592462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,1.32832,False,False,0,0,False,True,0,0,1,-0.05058412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.600057,-1030942,RoadBlock,9.849916,-1030942,RoadBlock,9.134993,-1030962,RoadBlock,8.65809,-1030962,RoadBlock,9.089017,-1030962,RoadBlock,9.880203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49075,1.289114,False,False,0,0,False,True,0,0,1,-0.2015816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.59938,-1030942,RoadBlock,9.894069,-1030942,RoadBlock,9.162841,-1030962,RoadBlock,8.831085,-1030962,RoadBlock,9.258769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,1.249843,False,False,0,0,False,True,0,0,1,-0.04614569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030942,RoadBlock,9.947282,-1030942,RoadBlock,9.196113,-1030962,RoadBlock,9.090675,-1030962,RoadBlock,9.516253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,1.202127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030942,RoadBlock,9.974247,-1030962,RoadBlock,9.139194,-1030962,RoadBlock,9.264416,-1030962,RoadBlock,9.690585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,1.178014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1030750,Cube (2),9.803957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030942,RoadBlock,10.00462,-1030962,RoadBlock,9.404471,-1030962,RoadBlock,9.52529,-1030962,RoadBlock,9.954623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,1.150354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1030750,Cube (2),9.534678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030962,RoadBlock,9.579062,-1030962,RoadBlock,9.696414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,1.131105,False,False,0,0,False,True,0,0,1,-0.1504187
,,0,,,0,-1030750,Cube (2),9.188719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030962,RoadBlock,9.831455,-1030962,RoadBlock,9.935243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48749,1.076271,False,False,0,0,False,True,0,0,1,-0.2993277
,,0,,,0,-1030750,Cube (2),9.006848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030962,RoadBlock,9.991724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49013,1.018313,False,False,0,0,False,True,0,0,1,-0.1501343
,,0,,,0,-1030750,Cube (2),8.730659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,0.9361963,False,False,0,0,False,True,0,0,1,-0.001114801
,,0,,,0,-1030750,Cube (2),8.53471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,0.8888412,False,False,0,0,False,True,0,0,1,-0.1502032
,,0,,,0,-1030750,Cube (2),8.279284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48823,0.8029433,False,False,0,0,False,True,0,0,1,-0.300204
,,0,,,0,-1030750,Cube (2),8.16719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48046,0.7220015,False,False,0,0,False,True,0,0,1,-0.4491327
,,0,,,0,-1030750,Cube (2),8.109628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48354,0.5603992,False,False,0,0,False,True,0,0,1,-0.3007619
,,0,,,0,-1030750,Cube (2),8.103694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48918,1.572732,False,False,0,0,False,True,0,0,1,-0.1516626
,,0,,,0,-1030750,Cube (2),8.130477,,,0,,,0,,,0,,,0,,,0,-1030972,RoadBlock,9.97711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48506,1.404269,False,False,0,0,False,True,0,0,1,-0.300763
,,0,,,0,-1030750,Cube (2),8.217854,,,0,,,0,,,0,,,0,-1030972,RoadBlock,9.947109,-1030972,RoadBlock,9.866703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4768,1.276739,False,False,0,0,False,True,0,0,1,-0.4498723
,,0,,,0,-1030750,Cube (2),8.542712,,,0,,,0,,,0,,,0,-1030972,RoadBlock,9.894402,-1030972,RoadBlock,9.744309,-1030972,RoadBlock,9.893772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45902,1.042216,False,False,0,0,False,True,0,0,1,-0.598965
,,0,,,0,-1030762,Cube (3),8.728186,,,0,,,0,,,0,,,0,-1030972,RoadBlock,9.909572,-1030972,RoadBlock,9.701521,-1030972,RoadBlock,9.792386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44442,0.8493832,False,False,0,0,False,True,0,0,1,-0.7480829
,,0,,,0,-1030762,Cube (3),9.125647,,,0,,,0,,,0,,,0,,,0,-1030972,RoadBlock,9.717742,-1030972,RoadBlock,9.704315,-1030972,RoadBlock,9.993114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41897,0.4979891,False,False,0,0,False,True,0,0,1,-0.8977883
,,0,,,0,-1030762,Cube (3),9.613871,,,0,,,0,,,0,,,0,,,0,-1030972,RoadBlock,9.796096,-1030972,RoadBlock,9.70134,-1030972,RoadBlock,9.905437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42104,0.2243499,False,False,0,0,False,True,0,0,1,-0.7441116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030972,RoadBlock,9.791522,-1030972,RoadBlock,9.866043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44195,0.2077074,False,False,0,0,False,True,0,0,1,-0.5950111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030972,RoadBlock,9.912197,-1030972,RoadBlock,9.902127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45669,0.4900729,False,False,0,0,False,True,0,0,1,-0.4441723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47286,0.8755428,False,False,0,0,False,True,0,0,1,-0.2967905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48122,1.096193,False,False,0,0,False,True,0,0,1,-0.1476944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48741,1.353656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49226,1.479169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.4929675,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.555252,False,False,0,0,False,True,0,0,1,0.1549239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48425,0.5901133,False,False,0,0,False,True,0,0,1,0.3059596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47599,0.5684179,False,False,0,0,False,True,0,0,1,0.4538534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45946,0.4620131,False,False,0,0,False,True,0,0,1,0.6045555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46007,0.3434274,False,False,0,0,False,True,0,0,1,0.4527561
