,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),9.183938,-760186,Pavement (1),5.397368,-760186,Pavement (1),5.55214,-760186,Pavement (1),5.902965,-760134,RoadBlock,5.095901,-760134,RoadBlock,4.360816,-760134,RoadBlock,3.914114,-760134,RoadBlock,3.651502,-760134,RoadBlock,3.523646,-760134,RoadBlock,3.509511,-760134,RoadBlock,3.606859,-760134,RoadBlock,3.831393,-760134,RoadBlock,4.22355,-760134,RoadBlock,4.869141,-760134,RoadBlock,5.957357,-760174,Pavement,5.650898,-760174,Pavement,5.107265,-760174,Pavement,5.425503,-760154,RoadBlock,9.671594,-760154,RoadBlock,9.669367,-760154,RoadBlock,9.968526,,,0,,,0,,,0,,,0,,,0,,,0,5.848237,8.937603,False,False,0,0,False,True,0,0,1,0.3012816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),5.421022,-760186,Pavement (1),5.575029,-760186,Pavement (1),5.925567,-760134,RoadBlock,5.192523,-760134,RoadBlock,4.403144,-760134,RoadBlock,3.924491,-760134,RoadBlock,3.639674,-760134,RoadBlock,3.493646,-760134,RoadBlock,3.461979,-760134,RoadBlock,3.539677,-760134,RoadBlock,3.739197,-760134,RoadBlock,4.095592,-760134,RoadBlock,4.683922,-760134,RoadBlock,5.667318,-760174,Pavement,5.625512,-760174,Pavement,5.082448,-760174,Pavement,4.769816,-760154,RoadBlock,9.646607,-760154,RoadBlock,9.642095,-760154,RoadBlock,9.938066,,,0,,,0,,,0,,,0,,,0,,,0,5.885925,8.96453,False,False,0,0,False,True,0,0,1,0.4511457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),5.458715,-760186,Pavement (1),5.611939,-760186,Pavement (1),5.962489,-760134,RoadBlock,5.668576,-760134,RoadBlock,4.743132,-760134,RoadBlock,4.18532,-760134,RoadBlock,3.8495,-760134,RoadBlock,3.667802,-760134,RoadBlock,3.608991,-760134,RoadBlock,3.663801,-760134,RoadBlock,3.840817,-760134,RoadBlock,4.170398,-760134,RoadBlock,4.718664,-760134,RoadBlock,5.627248,-760174,Pavement,5.585814,-760174,Pavement,5.044345,-760174,Pavement,4.73232,-760154,RoadBlock,9.608531,-760154,RoadBlock,9.601118,-760154,RoadBlock,9.892836,,,0,,,0,,,0,,,0,,,0,,,0,5.985573,0.5608159,False,False,0,0,False,True,0,0,1,0.5994836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),5.485097,-760186,Pavement (1),5.6382,-760186,Pavement (1),5.989227,-760134,RoadBlock,6.236675,-760134,RoadBlock,5.184636,-760134,RoadBlock,4.553104,-760134,RoadBlock,4.171524,-760134,RoadBlock,3.960939,-760134,RoadBlock,3.884636,-760134,RoadBlock,3.93047,-760134,RoadBlock,4.105666,-760134,RoadBlock,4.439846,-760134,RoadBlock,4.998769,-760134,RoadBlock,5.922453,-760174,Pavement,5.558855,-760174,Pavement,5.018983,-760174,Pavement,4.707707,-760154,RoadBlock,9.58342,-760154,RoadBlock,9.574481,-760154,RoadBlock,9.863777,,,0,,,0,,,0,,,0,,,0,,,0,6.051076,0.5627965,False,False,0,0,False,True,0,0,1,0.4503832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),5.760916,-760186,Pavement (1),5.679634,-760186,Pavement (1),6.031828,-760186,Pavement (1),6.649309,-760134,RoadBlock,6.417865,-760134,RoadBlock,5.618662,-760134,RoadBlock,5.134984,-760134,RoadBlock,4.864828,-760134,RoadBlock,4.760531,-760134,RoadBlock,4.805405,-760134,RoadBlock,5.006508,-760134,RoadBlock,5.397699,-760134,RoadBlock,6.055042,-760174,Pavement,6.412064,-760174,Pavement,5.52068,-760174,Pavement,4.983159,-760174,Pavement,4.672832,-760154,RoadBlock,9.546953,-760154,RoadBlock,9.535374,-760154,RoadBlock,9.820662,,,0,,,0,,,0,,,0,,,0,,,0,6.143339,8.975496,False,False,0,0,False,True,0,0,1,0.3012729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),8.54979,-760186,Pavement (1),6.728841,-760186,Pavement (1),7.777998,-760186,Pavement (1),9.565619,-760032,RoadBlock,9.173615,-760134,RoadBlock,8.021755,-760134,RoadBlock,7.324304,-760134,RoadBlock,6.932772,-760134,RoadBlock,6.777509,-760134,RoadBlock,6.833409,-760134,RoadBlock,7.109391,-760174,Pavement,6.338378,-760174,Pavement,5.466493,-760174,Pavement,4.939658,-760174,Pavement,4.635718,-760174,Pavement,4.496766,-760174,Pavement,5.348723,-760154,RoadBlock,9.805017,,,0,,,0,,,0,,,0,,,0,,,0,5.645849,8.809146,False,False,0,0,False,True,0,0,1,0.1473894
-760120,RoadBlock,2.385712,,,0,-760120,RoadBlock,4.167485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760174,Pavement,5.833332,-760174,Pavement,4.9312,-760174,Pavement,4.619613,-760174,Pavement,4.472414,-760174,Pavement,4.465702,-760174,Pavement,4.598842,-760174,Pavement,4.894163,-760174,Pavement,5.406684,-760174,Pavement,6.252702,-760174,Pavement,7.690988,-760120,RoadBlock,1.825968,,,0,5.118272,8.754587,False,False,0,0,False,True,0,0,1,0
-760120,RoadBlock,0.8139813,,,0,-760120,RoadBlock,0.9801968,-760120,RoadBlock,5.977557,-760120,RoadBlock,7.546146,-760186,Pavement (1),7.897153,-760186,Pavement (1),6.819405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760174,Pavement,5.974547,-760174,Pavement,4.457118,-760174,Pavement,4.447418,-760174,Pavement,4.577281,-760174,Pavement,4.869549,-760120,RoadBlock,4.731471,-760120,RoadBlock,4.320415,-760120,RoadBlock,4.090089,-760120,RoadBlock,0.7756431,,,0,5.092538,8.784222,False,False,0,0,False,True,0,0,1,0
-760120,RoadBlock,0.47832,,,0,-760120,RoadBlock,0.5132364,-760120,RoadBlock,2.863494,-760120,RoadBlock,3.269014,-760120,RoadBlock,3.943845,-760120,RoadBlock,5.156234,-760186,Pavement (1),6.164483,-760186,Pavement (1),5.797484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.755317,-760154,RoadBlock,9.446698,-760174,Pavement,4.422248,-760174,Pavement,4.54749,-760120,RoadBlock,4.731606,-760120,RoadBlock,3.716071,-760120,RoadBlock,3.134048,-760120,RoadBlock,2.781084,-760120,RoadBlock,0.5042456,,,0,5.303071,8.971905,False,False,0,0,False,True,0,0,1,0
-760120,RoadBlock,0.4422655,,,0,-760120,RoadBlock,0.4606609,-760120,RoadBlock,2.472367,-760120,RoadBlock,2.767214,-760120,RoadBlock,3.251662,-760120,RoadBlock,4.0843,-760120,RoadBlock,5.704029,-760186,Pavement (1),5.808972,-760186,Pavement (1),8.402796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.734059,-760154,RoadBlock,9.427337,-760174,Pavement,4.403356,-760174,Pavement,4.528056,-760174,Pavement,4.813741,-760120,RoadBlock,3.708709,-760120,RoadBlock,3.037746,-760120,RoadBlock,2.637464,-760120,RoadBlock,0.4783465,,,0,5.464495,8.931785,False,False,0,0,False,True,0,0,1,0
-760120,RoadBlock,0.4620588,,,0,-760120,RoadBlock,0.4733678,-760120,RoadBlock,2.409009,-760120,RoadBlock,2.668545,-760120,RoadBlock,3.09476,-760120,RoadBlock,3.815227,-760120,RoadBlock,5.163238,-760186,Pavement (1),5.839295,-760186,Pavement (1),5.6747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.696531,-760154,RoadBlock,9.393655,-760174,Pavement,5.736512,-760174,Pavement,4.496215,-760174,Pavement,4.782107,-760120,RoadBlock,3.911315,-760120,RoadBlock,3.149509,-760120,RoadBlock,2.701766,-760120,RoadBlock,0.5034486,,,0,5.757306,8.878313,False,False,0,0,False,True,0,0,1,0
-760120,RoadBlock,0.4873667,,,0,-760120,RoadBlock,0.5002434,-760120,RoadBlock,2.505413,-760120,RoadBlock,2.780696,-760120,RoadBlock,3.232844,-760120,RoadBlock,4.000241,-760120,RoadBlock,5.448923,-760186,Pavement (1),5.864201,-760186,Pavement (1),5.696998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.671108,-760154,RoadBlock,9.369529,-760174,Pavement,5.272116,-760174,Pavement,4.472503,-760174,Pavement,4.757963,-760120,RoadBlock,3.986555,-760120,RoadBlock,3.225028,-760120,RoadBlock,2.775966,-760120,RoadBlock,0.5275884,,,0,5.896421,8.894185,False,False,0,0,False,True,0,0,1,0
-760120,RoadBlock,0.5169503,-760120,RoadBlock,2.427389,-760120,RoadBlock,0.5373908,-760120,RoadBlock,2.722505,-760120,RoadBlock,3.052113,-760120,RoadBlock,3.594814,-760120,RoadBlock,4.533499,-760186,Pavement (1),6.281476,-760186,Pavement (1),5.902275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.635507,-760154,RoadBlock,9.334703,-760174,Pavement,4.310779,-760174,Pavement,4.436892,-760174,Pavement,4.720632,-760120,RoadBlock,3.989292,-760120,RoadBlock,3.285504,-760120,RoadBlock,2.86481,-760120,RoadBlock,0.5517817,-760120,RoadBlock,2.465715,6.044386,8.950077,False,False,0,0,False,True,0,0,1,0.1560518
-760120,RoadBlock,0.5304539,,,0,-760120,RoadBlock,0.558536,-760120,RoadBlock,2.903111,-760120,RoadBlock,3.285005,-760120,RoadBlock,3.916992,-760120,RoadBlock,5.031857,-760186,Pavement (1),6.307977,-760186,Pavement (1),5.927041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.614146,-760154,RoadBlock,9.313416,-760174,Pavement,4.289121,-760174,Pavement,4.414409,-760174,Pavement,4.696555,-760120,RoadBlock,3.974102,-760120,RoadBlock,3.318819,-760120,RoadBlock,2.923733,-760120,RoadBlock,0.560653,,,0,6.12473,0.5084966,False,False,0,0,False,True,0,0,1,0.3050866
-760120,RoadBlock,0.5620816,,,0,-760120,RoadBlock,0.6069099,-760120,RoadBlock,3.320862,-760120,RoadBlock,3.820941,-760120,RoadBlock,4.661045,-760120,RoadBlock,6.206295,-760186,Pavement (1),6.324656,-760186,Pavement (1),5.949047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.578951,-760154,RoadBlock,9.286592,-760174,Pavement,4.268002,-760174,Pavement,4.396034,-760174,Pavement,4.681108,-760120,RoadBlock,4.070771,-760120,RoadBlock,3.472161,-760120,RoadBlock,3.108386,-760120,RoadBlock,0.5843042,,,0,6.279685,8.943362,False,False,0,0,False,True,0,0,1,0.4574451
-760120,RoadBlock,0.6211029,,,0,-760120,RoadBlock,0.678161,-760120,RoadBlock,3.812486,-760120,RoadBlock,4.412191,-760120,RoadBlock,5.427284,-760186,Pavement (1),6.9452,-760186,Pavement (1),6.306081,-760186,Pavement (1),6.609189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.550146,-760174,Pavement,8.27127,-760174,Pavement,4.268421,-760174,Pavement,4.40407,-760174,Pavement,4.698515,-760120,RoadBlock,4.500337,-760120,RoadBlock,3.865847,-760120,RoadBlock,3.480102,-760120,RoadBlock,0.6420391,,,0,6.421545,8.930702,False,False,0,0,False,True,0,0,1,0.3083763
-760120,RoadBlock,0.8570556,,,0,-760120,RoadBlock,0.9379401,-760120,RoadBlock,5.372447,-760120,RoadBlock,6.20824,-760120,RoadBlock,7.62316,-760186,Pavement (1),6.884011,-760186,Pavement (1),6.272216,-760186,Pavement (1),9.099458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.51019,-760154,RoadBlock,9.262982,-760174,Pavement,4.278659,-760174,Pavement,4.428095,-760174,Pavement,4.739361,-760174,Pavement,5.27371,-760120,RoadBlock,5.463157,-760120,RoadBlock,4.9195,-760120,RoadBlock,0.8876882,,,0,6.650747,8.95204,False,False,0,0,False,True,0,0,1,0.1592321
-760120,RoadBlock,1.317317,,,0,-760120,RoadBlock,1.428699,-760120,RoadBlock,8.166785,-760120,RoadBlock,9.364857,-760186,Pavement (1),7.851783,-760186,Pavement (1),6.858621,-760186,Pavement (1),6.259703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.488617,-760154,RoadBlock,9.257943,-760174,Pavement,6.222523,-760174,Pavement,4.445075,-760174,Pavement,4.766372,-760174,Pavement,5.31436,-760174,Pavement,6.223016,-760120,RoadBlock,7.700109,-760120,RoadBlock,1.376674,,,0,6.773446,0.2861018,False,False,0,0,False,True,0,0,1,0.01018855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.993675,-760154,RoadBlock,9.462414,-760154,RoadBlock,9.250855,-760154,RoadBlock,9.324699,-760154,RoadBlock,9.695762,,,0,,,0,,,0,,,0,,,0,,,0,6.905162,0.2384583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),6.482103,-760186,Pavement (1),6.548152,-760186,Pavement (1),7.321716,-760186,Pavement (1),8.602842,,,0,,,0,,,0,,,0,,,0,,,0,-760174,Pavement,9.05722,-760174,Pavement,6.896983,-760174,Pavement,5.714013,-760174,Pavement,5.980707,-760174,Pavement,9.474411,-760154,RoadBlock,9.44777,-760154,RoadBlock,9.24447,-760154,RoadBlock,9.326059,-760154,RoadBlock,9.704824,,,0,,,0,,,0,,,0,,,0,,,0,7.212124,0.2260191,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),7.238957,-760186,Pavement (1),6.577053,-760186,Pavement (1),7.360247,-760186,Pavement (1),8.657825,,,0,,,0,,,0,,,0,,,0,,,0,-760174,Pavement,8.966389,-760174,Pavement,6.84212,-760174,Pavement,5.675994,-760174,Pavement,5.407996,-760174,Pavement,8.05402,-760154,RoadBlock,9.424974,-760154,RoadBlock,9.227901,-760154,RoadBlock,9.315117,-760154,RoadBlock,9.699802,,,0,,,0,,,0,,,0,,,0,,,0,7.694566,0.205071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),9.17957,-760186,Pavement (1),7.385309,-760186,Pavement (1),8.691563,,,0,,,0,,,0,,,0,,,0,,,0,-760174,Pavement,8.930749,-760174,Pavement,6.820556,-760174,Pavement,6.983001,-760174,Pavement,8.931946,-760154,RoadBlock,9.92504,-760154,RoadBlock,9.412378,-760154,RoadBlock,9.215939,-760154,RoadBlock,9.303473,-760154,RoadBlock,9.68854,,,0,,,0,,,0,,,0,,,0,,,0,7.915663,0.1972395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.90433,-760154,RoadBlock,9.393972,-760154,RoadBlock,9.198743,-760154,RoadBlock,9.286989,-760154,RoadBlock,9.67275,,,0,,,0,,,0,,,0,,,0,,,0,8.124625,0.1874723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.890577,-760154,RoadBlock,9.382113,-760154,RoadBlock,9.188141,-760154,RoadBlock,9.277291,-760154,RoadBlock,9.663828,,,0,,,0,,,0,,,0,,,0,,,0,8.159746,0.1824671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.869133,-760154,RoadBlock,9.364234,-760154,RoadBlock,9.172882,-760154,RoadBlock,9.264118,-760154,RoadBlock,9.6525,,,0,,,0,,,0,,,0,,,0,,,0,8.172884,0.1751452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.853808,-760154,RoadBlock,9.351831,-760154,RoadBlock,9.162705,-760154,RoadBlock,9.255799,-760154,RoadBlock,9.64592,,,0,,,0,,,0,,,0,,,0,,,0,8.346286,0.1691196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.836574,-760154,RoadBlock,9.336029,-760154,RoadBlock,9.147777,-760154,RoadBlock,9.241258,-760154,RoadBlock,9.63131,,,0,,,0,,,0,,,0,,,0,,,0,8.714486,0.1680869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.829333,-760154,RoadBlock,9.327562,-760154,RoadBlock,9.138036,-760154,RoadBlock,9.229971,-760154,RoadBlock,9.617941,,,0,,,0,,,0,,,0,,,0,,,0,8.685275,0.1733707,False,False,0,0,False,True,0,0,1,0.09940249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.809768,-760154,RoadBlock,9.312998,-760154,RoadBlock,9.1274,-760154,RoadBlock,9.22286,-760154,RoadBlock,9.614522,,,0,,,0,,,0,,,0,,,0,,,0,8.747005,0.1603401,False,False,0,0,False,True,0,0,1,0.2485062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.789721,-760154,RoadBlock,9.302441,-760154,RoadBlock,9.124773,-760154,RoadBlock,9.227939,-760154,RoadBlock,9.628333,,,0,,,0,,,0,,,0,,,0,,,0,8.962453,0.1327365,False,False,0,0,False,True,0,0,1,0.09807545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.763244,-760154,RoadBlock,9.289444,-760154,RoadBlock,9.123158,-760154,RoadBlock,9.237509,-760154,RoadBlock,9.6507,,,0,,,0,,,0,,,0,,,0,,,0,9.047349,0.09291516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.750527,-760154,RoadBlock,9.282838,-760154,RoadBlock,9.121717,-760154,RoadBlock,9.241137,-760154,RoadBlock,9.660134,,,0,,,0,,,0,,,0,,,0,,,0,9.101013,0.07488756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.736526,-760154,RoadBlock,9.275089,-760154,RoadBlock,9.119235,-760154,RoadBlock,9.243804,-760154,RoadBlock,9.668666,,,0,,,0,,,0,,,0,,,0,,,0,9.212327,0.05661407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.729511,-760154,RoadBlock,9.270933,-760154,RoadBlock,9.117473,-760154,RoadBlock,9.244365,-760154,RoadBlock,9.67186,,,0,,,0,,,0,,,0,,,0,,,0,9.462935,0.0482949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.721257,-760154,RoadBlock,9.265702,-760154,RoadBlock,9.114749,-760154,RoadBlock,9.244045,-760154,RoadBlock,9.674238,,,0,,,0,,,0,,,0,,,0,,,0,9.585546,0.03966427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.716802,-760154,RoadBlock,9.26268,-760154,RoadBlock,9.112905,-760154,RoadBlock,9.243316,-760154,RoadBlock,9.674737,,,0,,,0,,,0,,,0,,,0,,,0,9.740403,0.03560851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.711178,-760154,RoadBlock,9.258627,-760154,RoadBlock,9.110126,-760154,RoadBlock,9.241717,-760154,RoadBlock,9.674427,,,0,,,0,,,0,,,0,,,0,,,0,9.891454,0.03134101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.707961,-760154,RoadBlock,9.256176,-760154,RoadBlock,9.108274,-760154,RoadBlock,9.240408,-760154,RoadBlock,9.67369,,,0,,,0,,,0,,,0,,,0,,,0,10.15791,0.02934249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.703691,-760154,RoadBlock,9.252753,-760154,RoadBlock,9.10551,-760154,RoadBlock,9.238216,-760154,RoadBlock,9.672073,,,0,,,0,,,0,,,0,,,0,,,0,10.32138,0.02712405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.701082,-760154,RoadBlock,9.250588,-760154,RoadBlock,9.103676,-760154,RoadBlock,9.23665,-760154,RoadBlock,9.670761,,,0,,,0,,,0,,,0,,,0,,,0,10.56763,0.02602029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.697439,-760154,RoadBlock,9.247465,-760154,RoadBlock,9.100927,-760154,RoadBlock,9.234192,-760154,RoadBlock,9.66855,,,0,,,0,,,0,,,0,,,0,,,0,10.74253,0.02494522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.695152,-760154,RoadBlock,9.245448,-760154,RoadBlock,9.099093,-760154,RoadBlock,9.232486,-760154,RoadBlock,9.666928,,,0,,,0,,,0,,,0,,,0,,,0,10.91605,0.02438924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.691815,-760154,RoadBlock,9.242462,-760154,RoadBlock,9.09633,-760154,RoadBlock,9.229858,-760154,RoadBlock,9.664382,,,0,,,0,,,0,,,0,,,0,,,0,11.17555,0.023739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.689646,-760154,RoadBlock,9.240488,-760154,RoadBlock,9.094477,-760154,RoadBlock,9.228065,-760154,RoadBlock,9.662598,,,0,,,0,,,0,,,0,,,0,,,0,11.34558,0.02340706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.682487,-760154,RoadBlock,9.237628,-760154,RoadBlock,9.095319,-760154,RoadBlock,9.232627,-760154,RoadBlock,9.671501,,,0,,,0,,,0,,,0,,,0,,,0,11.59515,0.01027943,False,False,0,0,False,True,0,0,1,0.1581961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.672005,-760154,RoadBlock,9.236803,-760154,RoadBlock,9.103001,-760154,RoadBlock,9.249051,-760154,RoadBlock,9.698332,,,0,,,0,,,0,,,0,,,0,,,0,11.75191,-0.02007802,False,False,0,0,False,True,0,0,1,0.3058492
