,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,10.00549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,10.00369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.854553,-63784,RoadBlock,10.0025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.852694,-63784,RoadBlock,10.00072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.851481,-63784,RoadBlock,9.999541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,10.00461,-63784,RoadBlock,9.84969,-63784,RoadBlock,9.997788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,10.00338,-63784,RoadBlock,9.848509,-63784,RoadBlock,9.996619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,10.00156,-63784,RoadBlock,9.846756,-63784,RoadBlock,9.994883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,10.00065,-63784,RoadBlock,9.845741,-63784,RoadBlock,9.993726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,-0.09293701,False,False,0,0,False,True,0,0,1,0
-63634,RoadBlock,5.291499,,,0,-63634,RoadBlock,5.630942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,10.00113,-63784,RoadBlock,9.845118,-63784,RoadBlock,9.991905,,,0,,,0,,,0,,,0,,,0,-63634,RoadBlock,5.631052,,,0,13.58526,-0.09293701,False,False,0,0,False,True,0,0,1,0
-63634,RoadBlock,3.187453,,,0,-63634,RoadBlock,3.391795,,,0,-63642,Pavement,8.329853,-63642,Pavement,9.922773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,10.00112,-63784,RoadBlock,9.844518,-63784,RoadBlock,9.99067,,,0,,,0,-63666,Pavement (2),9.922973,-63666,Pavement (2),8.32998,-63666,Pavement (2),9.630637,-63634,RoadBlock,3.391833,,,0,13.37481,0.01203343,False,False,0,0,False,True,0,0,1,0
-63634,RoadBlock,2.872284,,,0,-63634,RoadBlock,3.056369,,,0,-63642,Pavement,8.080703,-63642,Pavement,8.942532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.999688,-63784,RoadBlock,9.842956,-63784,RoadBlock,9.988916,,,0,,,0,-63666,Pavement (2),8.942677,-63666,Pavement (2),7.507854,-63666,Pavement (2),9.626647,-63634,RoadBlock,3.056397,,,0,13.55824,0.01203343,False,False,0,0,False,True,0,0,1,0
-63634,RoadBlock,3.59587,,,0,-63634,RoadBlock,3.826449,,,0,-63642,Pavement,9.395163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.998128,-63784,RoadBlock,9.841766,-63784,RoadBlock,9.988066,,,0,,,0,,,0,-63666,Pavement (2),9.395307,-63666,Pavement (2),9.626142,-63634,RoadBlock,3.826469,,,0,13.49385,0.0118695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.995395,-63784,RoadBlock,9.840673,-63784,RoadBlock,9.988541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53378,0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.993795,-63784,RoadBlock,9.839822,-63784,RoadBlock,9.988393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46671,0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.991977,-63784,RoadBlock,9.838121,-63784,RoadBlock,9.986763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50388,0.0118695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.990985,-63784,RoadBlock,9.836897,-63784,RoadBlock,9.98527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.0118695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.989528,-63784,RoadBlock,9.83512,-63784,RoadBlock,9.983124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,0.0118695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.98849,-63784,RoadBlock,9.833997,-63784,RoadBlock,9.981885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49605,0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.986815,-63784,RoadBlock,9.832357,-63784,RoadBlock,9.980228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49652,0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.985655,-63784,RoadBlock,9.831264,-63784,RoadBlock,9.979168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49593,0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.98391,-63784,RoadBlock,9.829602,-63784,RoadBlock,9.977543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.0118695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.982758,-63784,RoadBlock,9.828485,-63784,RoadBlock,9.976421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.981056,-63784,RoadBlock,9.82681,-63784,RoadBlock,9.974719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.979936,-63784,RoadBlock,9.825695,-63784,RoadBlock,9.973581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.978384,-63784,RoadBlock,9.82254,-63784,RoadBlock,9.968724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,0.01735961,False,False,0,0,False,True,0,0,1,-0.1517359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.977341,-63784,RoadBlock,9.815241,-63784,RoadBlock,9.954971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48697,0.03805235,False,False,0,0,False,True,0,0,1,-0.2982414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.974343,-63784,RoadBlock,9.789043,-63784,RoadBlock,9.904993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47942,0.1151829,False,False,0,0,False,True,0,0,1,-0.3466189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.969765,-63784,RoadBlock,9.761042,-63784,RoadBlock,9.85316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48879,0.1931687,False,False,0,0,False,True,0,0,1,-0.1987842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.954511,-63784,RoadBlock,9.710024,-63784,RoadBlock,9.765912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49176,0.3129565,False,False,0,0,False,True,0,0,1,-0.04766202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.936051,-63784,RoadBlock,9.673082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,0.1866554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.896275,-63784,RoadBlock,9.613149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.1159957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.862841,-63784,RoadBlock,9.570079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.08067273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.804302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.04034866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.760705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.01988131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63784,RoadBlock,9.689895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01545125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.029475,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0366385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04493718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04913911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05410466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05668374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05957837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.06252629,False,False,0,0,False,True,0,0,1,-0.09969897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49001,0.08904381,False,False,0,0,False,True,0,0,1,-0.2485007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48342,0.990805,False,False,0,0,False,True,0,0,1,-0.3981361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46952,0.866822,False,False,0,0,False,True,0,0,1,-0.4469348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47851,0.7526008,False,False,0,0,False,True,0,0,1,-0.2982282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48819,0.5794172,False,False,0,0,False,True,0,0,1,-0.1476815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,0.4791869,False,False,0,0,False,True,0,0,1,-6.54161E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.3662921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.3104895,False,False,0,0,False,True,0,0,1,-0.04874397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,0.2344025,False,False,0,0,False,True,0,0,1,-0.1978455
,,0,,,0,-63978,Cube (2),9.983538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48862,0.1722492,False,False,0,0,False,True,0,0,1,-0.3469448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.484,0.04284168,False,False,0,0,False,True,0,0,1,-0.2972327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.491,0.05414018,False,False,0,0,False,True,0,0,1,-0.1471596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,0.1773445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.2389337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.3083885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.780427,False,False,0,0,False,True,0,0,1,-0.09970553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49109,0.7167928,False,False,0,0,False,True,0,0,1,-0.2485051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4848,0.6535944,False,False,0,0,False,True,0,0,1,-0.2982075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4922,0.5386273,False,False,0,0,False,True,0,0,1,-0.1491081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64200,RoadBlock,10.01389,-64200,RoadBlock,9.991137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.4685974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64200,RoadBlock,9.983834,-64200,RoadBlock,9.937343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.3900093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-63990,Cube (3),9.90252,,,0,,,0,,,0,,,0,,,0,-64200,RoadBlock,9.967321,-64200,RoadBlock,9.907403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.345333,False,False,0,0,False,True,0,0,1,-0.155635
