,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.545552,-1455216,RoadBlock,8.655037,-1455216,RoadBlock,8.142632,-1455216,RoadBlock,7.914178,-1455236,RoadBlock,8.265648,-1455236,RoadBlock,8.909284,-1455236,RoadBlock,9.990738,,,0,,,0,,,0,,,0,,,0,13.50191,0.4311024,False,False,0,0,False,True,135.6437,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.569478,-1455216,RoadBlock,8.659786,-1455216,RoadBlock,8.133582,,,0,-1455236,RoadBlock,8.279824,-1455236,RoadBlock,8.909201,-1455236,RoadBlock,9.969893,,,0,,,0,,,0,,,0,,,0,13.4927,0.4264947,False,False,0,0,False,True,135.6257,1,1,0.1722199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.588496,-1455216,RoadBlock,8.662136,-1455216,RoadBlock,8.123989,-1455236,RoadBlock,7.986127,-1455236,RoadBlock,8.296764,-1455236,RoadBlock,8.91401,-1455236,RoadBlock,9.957229,,,0,,,0,,,0,,,0,,,0,13.49165,0.3952207,False,False,0,0,False,True,135.7424,1,1,0.3289463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.623198,-1455216,RoadBlock,8.675535,-1455216,RoadBlock,8.122356,-1455236,RoadBlock,8.003943,-1455236,RoadBlock,8.301957,-1455236,RoadBlock,8.903655,-1455236,RoadBlock,9.924388,,,0,,,0,,,0,,,0,,,0,13.48042,0.344236,False,False,0,0,False,True,135.7786,1,1,0.4448485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.662296,-1455216,RoadBlock,8.685019,-1455216,RoadBlock,8.110995,-1455236,RoadBlock,8.015676,-1455236,RoadBlock,8.29536,-1455236,RoadBlock,8.874309,-1455236,RoadBlock,9.862131,,,0,,,0,,,0,,,0,,,0,13.42917,0.2036639,False,False,0,0,False,True,135.8518,1,1,0.6045091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.672009,-1455216,RoadBlock,8.680842,-1455216,RoadBlock,8.097005,-1455236,RoadBlock,8.025804,-1455236,RoadBlock,8.296577,-1455236,RoadBlock,8.864654,-1455236,RoadBlock,9.836949,,,0,,,0,,,0,,,0,,,0,13.44474,0.06000321,False,False,0,0,False,True,135.9806,1,1,0.7739513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.686285,-1455216,RoadBlock,8.673448,-1455216,RoadBlock,8.074419,-1455236,RoadBlock,8.042842,-1455236,RoadBlock,8.299865,-1455236,RoadBlock,8.851303,-1455236,RoadBlock,9.800029,,,0,,,0,,,0,,,0,,,0,13.4533,-0.2301979,False,False,0,0,False,True,135.849,1,1,0.6120207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.679334,-1455216,RoadBlock,8.661523,-1455216,RoadBlock,8.058908,-1455236,RoadBlock,8.05269,-1455236,RoadBlock,8.306014,-1455236,RoadBlock,8.853155,-1455236,RoadBlock,9.795929,,,0,,,0,,,0,,,0,,,0,13.46123,-0.4482011,False,False,0,0,False,True,135.8676,1,1,0.4960737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.655465,-1455216,RoadBlock,8.637268,-1455216,RoadBlock,8.034095,-1455236,RoadBlock,8.066669,-1455236,RoadBlock,8.318384,-1455236,RoadBlock,8.863951,-1455236,RoadBlock,9.80475,,,0,,,0,,,0,,,0,,,0,13.47208,-0.7699426,False,False,0,0,False,True,135.9019,1,1,0.3344362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.652591,-1455216,RoadBlock,8.627542,,,0,-1455236,RoadBlock,8.075004,-1455236,RoadBlock,8.321942,-1455236,RoadBlock,8.861849,-1455236,RoadBlock,9.794749,,,0,,,0,,,0,,,0,,,0,13.48227,-0.964991,False,False,0,0,False,True,135.9586,1,1,0.1670825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.660583,-1455216,RoadBlock,8.615529,-1455236,RoadBlock,8.106552,-1455236,RoadBlock,8.088617,-1455236,RoadBlock,8.322641,-1455236,RoadBlock,8.847051,-1455256,RoadBlock,9.318375,,,0,,,0,,,0,,,0,,,0,13.4854,-1.206608,False,False,0,0,False,True,135.7764,1,1,0.006578408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.65538,-1455216,RoadBlock,8.601929,-1455236,RoadBlock,8.120546,-1455236,RoadBlock,8.096699,-1455236,RoadBlock,8.324751,-1455236,RoadBlock,8.842095,-1455256,RoadBlock,9.339303,,,0,,,0,,,0,,,0,,,0,13.49058,-1.325923,False,False,0,0,False,True,135.7189,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.629343,-1455216,RoadBlock,8.569918,-1455236,RoadBlock,8.13868,-1455236,RoadBlock,8.109012,-1455236,RoadBlock,8.331335,-1455236,RoadBlock,8.842032,-1455256,RoadBlock,9.388693,,,0,,,0,,,0,,,0,,,0,13.49439,-1.458075,False,False,0,0,False,True,135.6282,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.641477,-1455216,RoadBlock,8.564976,-1455236,RoadBlock,8.15513,-1455236,RoadBlock,8.115148,-1455236,RoadBlock,8.326902,-1455236,RoadBlock,8.824931,-1455256,RoadBlock,9.386315,,,0,,,0,,,0,,,0,,,0,13.49535,-1.523325,False,False,0,0,False,True,135.6109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.681812,-1455216,RoadBlock,8.568163,-1455236,RoadBlock,8.174194,-1455236,RoadBlock,8.11321,-1455236,RoadBlock,8.303105,-1455236,RoadBlock,8.774709,-1455256,RoadBlock,9.333664,,,0,,,0,,,0,,,0,,,0,13.49542,-1.596945,False,False,0,0,False,True,135.4328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.675337,-1455216,RoadBlock,8.544762,-1455236,RoadBlock,8.187122,-1455236,RoadBlock,8.114856,-1455236,RoadBlock,8.293177,-1455236,RoadBlock,8.750985,-1455256,RoadBlock,9.335941,,,0,,,0,,,0,,,0,,,0,13.49538,-1.633926,False,False,0,0,False,True,135.2842,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.639596,-1455216,RoadBlock,8.506496,-1455236,RoadBlock,8.193985,-1455236,RoadBlock,8.117404,-1455236,RoadBlock,8.291398,-1455236,RoadBlock,8.744123,-1455256,RoadBlock,9.368858,,,0,,,0,,,0,,,0,,,0,13.49532,-1.676205,False,False,0,0,False,True,135.2348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.618414,,,0,-1455236,RoadBlock,8.199257,-1455236,RoadBlock,8.119168,-1455236,RoadBlock,8.289616,-1455236,RoadBlock,8.738181,-1455256,RoadBlock,9.388126,,,0,,,0,,,0,,,0,,,0,13.49174,-1.692037,False,False,0,0,False,True,135.2667,1,1,-0.1667115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.602039,-1455236,RoadBlock,8.557642,-1455236,RoadBlock,8.207264,-1455236,RoadBlock,8.121109,-1455236,RoadBlock,8.285439,-1455236,RoadBlock,8.726777,-1455256,RoadBlock,9.401896,,,0,,,0,,,0,,,0,,,0,13.48597,-1.676317,False,False,0,0,False,True,135.199,1,1,-0.2794596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.571297,-1455236,RoadBlock,8.567759,-1455236,RoadBlock,8.213328,-1455236,RoadBlock,8.123696,-1455236,RoadBlock,8.284575,-1455256,RoadBlock,8.286867,-1455256,RoadBlock,9.430561,,,0,,,0,,,0,,,0,,,0,13.47786,-1.629878,False,False,0,0,False,True,135.15,1,1,-0.4409866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.524293,-1455236,RoadBlock,8.57338,-1455236,RoadBlock,8.21704,-1455236,RoadBlock,8.125808,-1455236,RoadBlock,8.285101,-1455256,RoadBlock,8.32618,-1455256,RoadBlock,9.472486,,,0,,,0,,,0,,,0,,,0,13.46155,-1.49534,False,False,0,0,False,True,135.1831,1,1,-0.6015694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.498812,-1455236,RoadBlock,8.581736,-1455236,RoadBlock,8.221436,-1455236,RoadBlock,8.12676,-1455236,RoadBlock,8.282598,-1455256,RoadBlock,8.349226,-1455256,RoadBlock,9.492619,,,0,,,0,,,0,,,0,,,0,13.4406,-1.358511,False,False,0,0,False,True,135.3079,1,1,-0.7662231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.474432,-1455236,RoadBlock,8.598827,-1455236,RoadBlock,8.22963,-1455236,RoadBlock,8.127224,-1455236,RoadBlock,8.27525,-1455256,RoadBlock,8.373801,-1455236,RoadBlock,9.468106,,,0,,,0,,,0,,,0,,,0,13.4243,-1.079328,False,False,0,0,False,True,135.2775,1,1,-0.8778356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.448757,-1455236,RoadBlock,8.618623,-1455236,RoadBlock,8.238327,-1455236,RoadBlock,8.126266,-1455236,RoadBlock,8.264517,-1455256,RoadBlock,8.397464,-1455236,RoadBlock,9.430311,,,0,,,0,,,0,,,0,,,0,13.41779,-0.8452947,False,False,0,0,False,True,135.2448,1,1,-0.7110519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.406349,-1455236,RoadBlock,8.626957,-1455236,RoadBlock,8.239889,-1455236,RoadBlock,8.121862,-1455236,RoadBlock,8.253975,-1455256,RoadBlock,8.422455,-1455236,RoadBlock,9.402487,,,0,,,0,,,0,,,0,,,0,13.44525,-0.4631387,False,False,0,0,False,True,135.4117,1,1,-0.551155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.380164,-1455236,RoadBlock,8.632886,-1455236,RoadBlock,8.241215,-1455236,RoadBlock,8.119163,-1455236,RoadBlock,8.247148,-1455256,RoadBlock,8.43799,-1455236,RoadBlock,9.384127,,,0,,,0,,,0,,,0,,,0,13.46317,-0.2097701,False,False,0,0,False,True,135.7149,1,1,-0.3907647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.352717,-1455236,RoadBlock,8.643919,-1455236,RoadBlock,8.244452,-1455236,RoadBlock,8.115615,-1455236,RoadBlock,8.236722,-1455256,RoadBlock,8.454412,-1455236,RoadBlock,9.354588,,,0,,,0,,,0,,,0,,,0,13.47354,0.1420789,False,False,0,0,False,True,135.8216,1,1,-0.277928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,8.646168,-1455236,RoadBlock,8.2443,-1455236,RoadBlock,8.11333,-1455236,RoadBlock,8.232245,-1455256,RoadBlock,8.476903,-1455236,RoadBlock,9.34393,,,0,,,0,,,0,,,0,,,0,13.48462,0.3429656,False,False,0,0,False,True,136.174,1,1,-0.09888801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.402596,-1455236,RoadBlock,8.65274,-1455236,RoadBlock,8.245466,-1455236,RoadBlock,8.109763,-1455256,RoadBlock,7.839467,-1455256,RoadBlock,8.493434,-1455236,RoadBlock,9.322176,,,0,,,0,,,0,,,0,,,0,13.48769,0.5782629,False,False,0,0,False,True,136.3357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.466986,-1455236,RoadBlock,8.685884,-1455236,RoadBlock,8.255373,-1455236,RoadBlock,8.099629,-1455256,RoadBlock,7.827806,-1455256,RoadBlock,8.456051,-1455236,RoadBlock,9.236868,,,0,,,0,,,0,,,0,,,0,13.49238,0.6929514,False,False,0,0,False,True,136.4865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.569468,-1455236,RoadBlock,8.738261,-1455236,RoadBlock,8.270962,-1455236,RoadBlock,8.083917,-1455256,RoadBlock,7.791504,-1455256,RoadBlock,8.37924,-1455236,RoadBlock,9.106727,,,0,,,0,,,0,-1455100,Cube (15),9.39781,,,0,13.49479,0.8200735,False,False,0,0,False,True,136.8079,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.641685,-1455236,RoadBlock,8.773838,-1455236,RoadBlock,8.279961,-1455236,RoadBlock,8.07055,-1455256,RoadBlock,7.764504,-1455256,RoadBlock,8.324009,-1455236,RoadBlock,9.013372,,,0,,,0,,,0,-1455100,Cube (15),8.771171,,,0,13.49531,0.882944,False,False,0,0,False,True,137.2023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.738942,-1455236,RoadBlock,8.818669,-1455236,RoadBlock,8.287226,-1455236,RoadBlock,8.046484,-1455256,RoadBlock,7.72607,-1455256,RoadBlock,8.246975,-1455236,RoadBlock,8.879107,,,0,,,0,,,0,-1455100,Cube (15),8.022775,,,0,13.49536,0.9540094,False,False,0,0,False,True,137.3256,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.847072,-1455236,RoadBlock,8.867357,-1455236,RoadBlock,8.294061,-1455236,RoadBlock,8.01895,-1455256,RoadBlock,7.683863,-1455256,RoadBlock,8.163823,-1455236,RoadBlock,8.734352,,,0,,,0,,,0,-1455100,Cube (15),7.335636,,,0,13.49535,0.989764,False,False,0,0,False,True,137.4353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.964693,-1455236,RoadBlock,8.918309,-1455236,RoadBlock,8.298938,-1455236,RoadBlock,7.986656,-1455256,RoadBlock,7.636564,-1455256,RoadBlock,8.073647,-1455236,RoadBlock,8.579098,,,0,,,0,,,0,-1455100,Cube (15),6.702921,,,0,13.49533,1.030673,False,False,0,0,False,True,137.7164,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,8.9396,-1455236,RoadBlock,8.293972,-1455236,RoadBlock,7.960643,-1455256,RoadBlock,7.608868,-1455256,RoadBlock,8.022063,-1455236,RoadBlock,8.484008,-1455256,RoadBlock,9.99184,,,0,,,0,-1455100,Cube (15),6.384757,,,0,13.49531,1.051446,False,False,0,0,False,True,138.0971,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,8.950027,-1455236,RoadBlock,8.271811,-1455236,RoadBlock,7.912376,-1455256,RoadBlock,7.570925,-1455236,RoadBlock,7.94801,-1455236,RoadBlock,8.34889,-1455256,RoadBlock,9.8187,,,0,,,0,-1455100,Cube (15),6.013133,,,0,13.49531,1.07536,False,False,0,0,False,True,138.1696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,8.951974,-1455236,RoadBlock,8.24191,-1455236,RoadBlock,7.857185,-1455256,RoadBlock,7.53191,-1455236,RoadBlock,7.842478,-1455236,RoadBlock,8.210102,-1455256,RoadBlock,9.651263,,,0,,,0,-1455100,Cube (15),5.678115,,,0,13.49532,1.087563,False,False,0,0,False,True,138.2299,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,8.944767,-1455236,RoadBlock,8.205325,-1455256,RoadBlock,7.40788,-1455256,RoadBlock,7.493626,-1455236,RoadBlock,7.736125,-1455256,RoadBlock,8.44664,-1455256,RoadBlock,9.494292,,,0,,,0,-1455100,Cube (15),5.377699,,,0,13.49533,1.101663,False,False,0,0,False,True,138.4788,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,8.90574,-1455236,RoadBlock,8.158709,-1455256,RoadBlock,7.395346,-1455256,RoadBlock,7.472684,-1455236,RoadBlock,7.666332,-1455256,RoadBlock,8.401701,-1455256,RoadBlock,9.42831,,,0,,,0,-1455100,Cube (15),5.259621,,,0,13.49535,1.108881,False,False,0,0,False,True,138.8299,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,8.851433,-1455236,RoadBlock,8.086452,-1455256,RoadBlock,7.371522,-1455256,RoadBlock,7.431777,-1455236,RoadBlock,7.545856,-1455256,RoadBlock,8.312994,-1455256,RoadBlock,9.298115,,,0,,,0,-1455100,Cube (15),5.029537,,,0,13.49403,1.111847,False,False,0,0,False,True,138.8297,1,1,0.1195616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,8.787539,-1455236,RoadBlock,8.005274,-1455256,RoadBlock,7.343226,-1455236,RoadBlock,7.375907,-1455236,RoadBlock,7.418205,-1455256,RoadBlock,8.221319,-1455256,RoadBlock,9.166414,,,0,,,0,-1455100,Cube (15),4.807814,,,0,13.48977,1.095338,False,False,0,0,False,True,138.8192,1,1,0.2866714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,8.710576,-1455256,RoadBlock,7.508616,-1455256,RoadBlock,7.310991,-1455236,RoadBlock,7.262501,-1455236,RoadBlock,7.289804,-1455256,RoadBlock,8.133678,-1455256,RoadBlock,9.043854,-1455374,RoadBlock,9.742663,,,0,-1455100,Cube (15),4.607341,,,0,13.48567,1.026519,False,False,0,0,False,True,139.0019,1,1,0.2477463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.969635,-1455236,RoadBlock,8.646554,-1455256,RoadBlock,7.492469,-1455256,RoadBlock,7.285951,-1455236,RoadBlock,7.178286,-1455256,RoadBlock,7.554151,-1455256,RoadBlock,8.073388,-1455256,RoadBlock,8.961319,-1455374,RoadBlock,9.672548,,,0,-1455100,Cube (15),4.475513,,,0,13.49247,0.9660456,False,False,0,0,False,True,139.2911,1,1,0.08635611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.859087,-1455236,RoadBlock,8.527721,-1455256,RoadBlock,7.455041,-1455256,RoadBlock,7.237937,-1455236,RoadBlock,7.040754,-1455256,RoadBlock,7.481466,-1455256,RoadBlock,7.982407,-1455256,RoadBlock,8.842932,-1455374,RoadBlock,9.585701,,,0,-1455100,Cube (15),4.295171,,,0,13.49308,0.8858127,False,False,0,0,False,True,139.2398,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.696475,-1455256,RoadBlock,7.889575,-1455256,RoadBlock,7.406015,-1455236,RoadBlock,7.105583,-1455236,RoadBlock,6.890985,-1455256,RoadBlock,7.412524,-1455256,RoadBlock,7.901649,-1455256,RoadBlock,8.744164,-1455374,RoadBlock,9.546998,,,0,-1455100,Cube (15),4.150776,,,0,13.49428,0.8455828,False,False,0,0,False,True,139.1692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.503466,-1455256,RoadBlock,7.835845,-1455256,RoadBlock,7.355236,-1455236,RoadBlock,6.963084,-1455256,RoadBlock,7.135837,-1455256,RoadBlock,7.360807,-1455256,RoadBlock,7.846166,-1455256,RoadBlock,8.682298,-1455374,RoadBlock,9.567726,,,0,-1455100,Cube (15),4.057751,,,0,13.49504,0.7999722,False,False,0,0,False,True,139.3223,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.365438,-1455256,RoadBlock,7.798217,-1455236,RoadBlock,7.307262,-1455236,RoadBlock,6.856287,-1455256,RoadBlock,7.097068,-1455256,RoadBlock,7.319288,-1455256,RoadBlock,7.800112,-1455256,RoadBlock,8.628979,-1455374,RoadBlock,9.570848,,,0,-1455100,Cube (15),3.977167,,,0,13.49524,0.7769681,False,False,0,0,False,True,139.3876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455236,RoadBlock,9.18819,-1455256,RoadBlock,7.749283,-1455236,RoadBlock,7.159791,-1455256,RoadBlock,7.045748,-1455256,RoadBlock,7.043078,-1455256,RoadBlock,7.260427,-1455256,RoadBlock,7.733638,-1455374,RoadBlock,7.922259,-1455374,RoadBlock,9.560033,,,0,-1455100,Cube (15),3.857721,,,0,13.49535,0.7505872,False,False,0,0,False,True,139.5482,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455256,RoadBlock,8.545101,-1455256,RoadBlock,7.716693,-1455236,RoadBlock,7.053814,-1455256,RoadBlock,7.010023,-1455256,RoadBlock,7.004557,-1455256,RoadBlock,7.217714,-1455256,RoadBlock,7.684644,-1455374,RoadBlock,7.919868,-1455374,RoadBlock,9.548825,,,0,-1455100,Cube (15),3.770072,,,0,13.49537,0.7371399,False,False,0,0,False,True,139.823,1,1,0
