,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,8.581327,-644672,RoadBlock,7.901229,-644672,RoadBlock,7.53265,-644672,RoadBlock,7.411353,-644672,RoadBlock,7.517832,-644672,RoadBlock,7.869168,-644672,RoadBlock,8.52614,-644672,RoadBlock,9.621755,,,0,,,0,-648770,construction,9.832474,,,0,,,0,9.498716,0.7287074,False,False,0,0,False,True,3.364973,0,0,-0.3399904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,8.615255,-644672,RoadBlock,7.925117,-644672,RoadBlock,7.549296,-644672,RoadBlock,7.422091,-644672,RoadBlock,7.523027,-644672,RoadBlock,7.868281,-644672,RoadBlock,8.517411,-644672,RoadBlock,9.601191,,,0,,,0,-648770,construction,9.761925,,,0,,,0,9.567418,0.7082223,False,False,0,0,False,True,3.572323,0,0,-0.1301528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.911925,-644672,RoadBlock,8.723937,-644672,RoadBlock,8.007562,-644672,RoadBlock,7.613292,-644672,RoadBlock,7.471692,-644672,RoadBlock,7.559916,-644672,RoadBlock,7.892078,-644672,RoadBlock,8.525103,-644672,RoadBlock,9.585083,,,0,-648882,construction,8.141777,-648770,construction,9.472726,,,0,,,0,9.528799,0.6640487,False,False,0,0,False,True,3.580173,0,0,-0.03425363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.844602,-644672,RoadBlock,8.705021,-644672,RoadBlock,8.02031,-644672,RoadBlock,7.650543,-644672,RoadBlock,7.531404,-644672,RoadBlock,7.643756,-644672,RoadBlock,8.005631,-644672,RoadBlock,8.679754,-644672,RoadBlock,9.803081,,,0,-648882,construction,7.642161,-648770,construction,9.058987,,,0,,,0,9.490186,0.6293678,False,False,0,0,False,True,3.563773,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.679481,-644672,RoadBlock,8.624423,-644672,RoadBlock,7.995754,-644672,RoadBlock,7.669222,-644672,RoadBlock,7.589117,-644672,RoadBlock,7.742643,-644672,RoadBlock,8.154622,-644672,RoadBlock,8.897979,,,0,,,0,-648882,construction,7.280328,-648770,construction,8.849126,,,0,,,0,9.451669,0.6184504,False,False,0,0,False,True,3.619643,0,-0.04971315,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.465897,-644672,RoadBlock,8.521684,-644672,RoadBlock,7.968737,-644672,RoadBlock,7.702401,-644672,RoadBlock,7.678276,-644672,RoadBlock,7.892526,-644672,RoadBlock,8.380299,-644672,RoadBlock,9.230924,,,0,-648882,construction,7.635659,-648770,construction,8.819032,-648770,construction,8.933955,,,0,,,0,9.000445,0.6070317,False,False,0,0,False,True,3.759207,0,-0.1950334,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.887062,-644672,RoadBlock,8.799439,-644672,RoadBlock,8.15043,-644672,RoadBlock,7.811158,-644672,RoadBlock,7.723584,-644672,RoadBlock,7.87371,-644672,RoadBlock,8.285778,-644672,RoadBlock,9.032483,,,0,,,0,-648882,construction,7.485404,-648770,construction,8.450075,,,0,,,0,8.703808,0.6018516,False,False,0,0,False,True,3.803141,0,-0.3360979,0
-648800,construction,9.925468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.055084,-644672,RoadBlock,8.304421,-644672,RoadBlock,7.889697,-644672,RoadBlock,7.737688,-644672,RoadBlock,7.823843,-644672,RoadBlock,8.161933,-644672,RoadBlock,8.809754,-644672,RoadBlock,9.895784,,,0,-648882,construction,6.935037,-648770,construction,8.217286,,,0,-648758,construction,9.969015,8.262526,0.5965487,False,False,0,0,False,True,3.955256,0,-0.5228244,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.153151,-644672,RoadBlock,8.364674,-644672,RoadBlock,7.922564,-644672,RoadBlock,7.7478,-644672,RoadBlock,7.812018,-644672,RoadBlock,8.125457,-644672,RoadBlock,8.741194,-644672,RoadBlock,9.779245,,,0,-648882,construction,6.769574,-648770,construction,8.112529,,,0,-648758,construction,9.837258,7.825811,0.5941814,False,False,0,0,False,True,4.201272,0,-0.6613804,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.320394,-644672,RoadBlock,8.46875,-644672,RoadBlock,7.981651,-644672,RoadBlock,7.770189,-644672,RoadBlock,7.799731,-644672,RoadBlock,8.074976,-644672,RoadBlock,8.641892,-644672,RoadBlock,9.608167,,,0,-648882,construction,6.531346,-648770,construction,7.893256,-648758,construction,9.960559,-648758,construction,9.577068,7.536937,0.5918455,False,False,0,0,False,True,4.244545,0,-0.8058977,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.344794,-644672,RoadBlock,8.487481,-644672,RoadBlock,7.996536,-644672,RoadBlock,7.782214,-644672,RoadBlock,7.809386,-644672,RoadBlock,8.082376,-644672,RoadBlock,8.646739,-644672,RoadBlock,9.609484,,,0,-648882,construction,6.53405,-648770,construction,7.729448,-648758,construction,9.798094,-648758,construction,9.403472,7.249681,0.5908442,False,False,0,0,False,True,4.333013,0,-0.9485365,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.279773,-644672,RoadBlock,8.458594,-644672,RoadBlock,7.993769,-644672,RoadBlock,7.80145,-644672,RoadBlock,7.8503,-644672,RoadBlock,8.148102,-644672,RoadBlock,8.744958,-644672,RoadBlock,9.755826,-648882,construction,6.719011,-648882,construction,6.740368,-648770,construction,7.521173,-648758,construction,9.653811,-648758,construction,9.220195,6.8217,0.5898907,False,False,0,0,False,True,4.493804,0,-1,0
-648800,construction,8.971813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.163268,-644672,RoadBlock,8.40549,-644672,RoadBlock,7.987265,-644672,RoadBlock,7.834809,-644672,RoadBlock,7.923509,-644672,RoadBlock,8.267544,-644672,RoadBlock,8.925756,,,0,-648882,construction,6.284936,-648770,construction,7.61787,-648770,construction,7.441689,-648758,construction,9.354275,-648758,construction,9.05849,6.538339,0.5894986,False,False,0,0,False,True,4.527004,0,-1,0
-648800,construction,8.815413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.02282,-644672,RoadBlock,8.347404,-644672,RoadBlock,7.991539,-644672,RoadBlock,7.89414,-644672,RoadBlock,8.039626,-644672,RoadBlock,8.451449,-644672,RoadBlock,9.201957,,,0,-648882,construction,5.988901,-648770,construction,7.307296,-648770,construction,7.525772,-648758,construction,8.830305,-648758,construction,9.287797,6.116351,0.5891434,False,False,0,0,False,True,4.620909,0,-1,0
-648800,construction,8.656789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.870552,-644672,RoadBlock,8.882396,-644672,RoadBlock,8.303249,-644672,RoadBlock,8.023354,-644672,RoadBlock,7.99602,-644672,RoadBlock,8.216902,-644672,RoadBlock,8.722208,-644672,RoadBlock,9.604333,-648882,construction,6.13977,-648770,construction,7.42417,-648770,construction,6.984344,-648758,construction,9.148196,-648758,construction,8.458457,,,0,5.837104,0.5890068,False,False,0,0,False,True,4.567202,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.628075,-644672,RoadBlock,8.773053,-644672,RoadBlock,8.288525,-644672,RoadBlock,8.086992,-644672,RoadBlock,8.135608,-644672,RoadBlock,8.442114,-644672,RoadBlock,9.058031,,,0,-648882,construction,5.795819,-648770,construction,7.022317,-648770,construction,7.081612,-648758,construction,8.801426,-648758,construction,8.245749,-648800,construction,9.055528,5.421342,0.5888798,False,False,0,0,False,True,4.589451,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.4477,-644672,RoadBlock,8.711177,-644672,RoadBlock,8.315187,-644672,RoadBlock,8.191058,-644672,RoadBlock,8.318875,-644672,RoadBlock,8.71916,-644672,RoadBlock,9.461447,-648882,construction,5.876375,-648770,construction,7.214328,-648770,construction,6.682837,-648758,construction,8.748382,-648758,construction,8.135377,-648758,construction,8.577683,-648800,construction,8.068602,5.146207,0.5888361,False,False,0,0,False,True,4.505383,0,-1,0
,,0,,,0,-644704,Pavement (1),9.862613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.347887,-644672,RoadBlock,8.704136,-644672,RoadBlock,8.381138,-644672,RoadBlock,8.324474,-644672,RoadBlock,8.525123,-644672,RoadBlock,9.015732,-644672,RoadBlock,9.884564,-648882,construction,5.715736,-648770,construction,6.814427,-648770,construction,6.74738,-648758,construction,8.560606,-648758,construction,7.910979,,,0,-648800,construction,7.913345,4.748188,0.5888005,False,False,1,0,False,True,4.489647,0,-1,0
,,0,,,0,-644704,Pavement (1),9.503584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.353963,-644672,RoadBlock,8.747702,-644672,RoadBlock,8.456063,-644672,RoadBlock,8.430464,-644672,RoadBlock,8.666837,-644672,RoadBlock,9.203949,-648882,construction,6.059322,-648882,construction,5.96445,-648770,construction,6.580945,-648770,construction,6.725335,-648758,construction,8.260019,-648758,construction,7.744835,,,0,,,0,4.334527,0.5887869,False,False,1,0,False,True,4.524745,0,-1,0
,,0,,,0,-644704,Pavement (1),9.247706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.481152,-644672,RoadBlock,8.87702,-644672,RoadBlock,8.590168,-644672,RoadBlock,8.572948,-644672,RoadBlock,8.822623,-644672,RoadBlock,9.380244,-648882,construction,5.531222,-648770,construction,6.965178,-648770,construction,6.315753,-648758,construction,8.359905,-648758,construction,7.788166,-648758,construction,7.691167,-648800,construction,8.235716,,,0,4.061779,0.5851997,False,False,1,0,False,True,4.364427,0,-1,0
,,0,,,0,-644704,Pavement (1),9.344978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.664778,-644672,RoadBlock,9.010362,-644672,RoadBlock,8.685684,-644672,RoadBlock,8.636241,-644672,RoadBlock,8.854165,-644672,RoadBlock,9.374986,-648882,construction,5.399898,-648770,construction,6.858337,-648770,construction,6.209429,-648770,construction,6.920089,-648758,construction,7.69807,-648758,construction,7.468372,,,0,,,0,3.798552,0.5860302,False,False,1,0,False,True,4.314837,0,-1,0
,,0,,,0,-644704,Pavement (1),9.494767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.872278,-644672,RoadBlock,9.156954,-644672,RoadBlock,8.786839,-644672,RoadBlock,8.698922,-644672,RoadBlock,8.879175,-644672,RoadBlock,9.356743,-648882,construction,5.382568,-648770,construction,6.703743,-648770,construction,6.071999,-648770,construction,6.746997,-648758,construction,7.583562,-648758,construction,7.19188,,,0,-648800,construction,7.046767,3.292471,8.890026,False,False,1,0,False,True,4.271529,0,-1,0
,,0,,,0,-644704,Pavement (1),9.672194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.307191,-644672,RoadBlock,8.889229,-644672,RoadBlock,8.761387,-644672,RoadBlock,8.903177,-644672,RoadBlock,9.337371,-648882,construction,5.378592,-648770,construction,6.585096,-648770,construction,5.939322,-648770,construction,6.577255,-648758,construction,7.480239,-648758,construction,6.938967,,,0,-648800,construction,6.798551,3.135324,8.922391,False,False,1,0,False,True,4.173967,0,-1,0
,,0,,,0,-644704,Pavement (1),9.902202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.453602,-644672,RoadBlock,8.984671,-644672,RoadBlock,8.814692,-644672,RoadBlock,8.916247,-644672,RoadBlock,9.30556,-648882,construction,5.358406,-648770,construction,6.492899,-648770,construction,5.818594,-648770,construction,6.378885,-648758,construction,7.380651,-648758,construction,6.76577,-648758,construction,8.033115,-648800,construction,6.570278,2.865366,8.946515,False,False,1,0,False,True,4.138764,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.604233,-644672,RoadBlock,9.079044,-644672,RoadBlock,8.863146,-644672,RoadBlock,8.921406,-644672,RoadBlock,9.263097,-648882,construction,5.324249,-648770,construction,6.42793,-648770,construction,5.722554,-648770,construction,6.159979,-648758,construction,7.302266,-648758,construction,6.62044,-648758,construction,7.416259,-648800,construction,6.370185,2.626302,0.2370513,False,False,1,0,False,True,4.068561,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.780326,-644672,RoadBlock,9.184875,-644672,RoadBlock,8.912566,-644672,RoadBlock,8.918492,-644672,RoadBlock,9.203596,-648882,construction,5.269749,-648770,construction,6.461234,-648770,construction,5.644606,-648770,construction,5.92857,-648758,construction,7.266919,-648758,construction,6.490798,-648758,construction,6.926835,-648800,construction,6.178737,2.206384,-0.2278901,False,False,1,0,False,True,4.033679,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.982145,-644672,RoadBlock,9.301593,-644672,RoadBlock,8.96244,-644672,RoadBlock,8.907683,-644672,RoadBlock,9.12861,-648882,construction,5.194592,-648770,construction,6.717967,-648770,construction,5.637362,-648770,construction,5.694759,-648758,construction,7.244411,-648758,construction,6.393543,-648758,construction,6.584381,-648800,construction,6.022291,2.053132,8.984214,False,False,1,0,False,True,3.983383,0,-1,0
-648800,construction,5.956069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.449169,-644672,RoadBlock,9.016872,-644672,RoadBlock,8.879848,-644672,RoadBlock,9.016113,-648882,construction,5.072568,-648746,construction,8.778488,-648770,construction,5.67614,-648770,construction,5.532876,-648758,construction,7.15701,-648758,construction,6.322601,-648758,construction,6.212997,,,0,2.035058,0.22469,False,False,1,0,False,True,3.989224,0,-0.8525246,0
-648800,construction,5.756176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.640277,-644672,RoadBlock,9.102573,-644672,RoadBlock,8.876647,-644672,RoadBlock,8.925653,-648882,construction,5.397717,-648882,construction,5.320107,-648770,construction,5.733054,-648770,construction,5.413204,-648758,construction,7.150646,-648758,construction,6.592651,-648758,construction,5.913999,-648758,construction,6.910059,2.026668,0.2243335,False,False,0,0,False,True,3.950027,0,-0.7068313,0
,,0,-648800,construction,5.654212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.929948,-644672,RoadBlock,9.237549,-644672,RoadBlock,8.88745,-644672,RoadBlock,8.820536,-644672,RoadBlock,9.026153,-648882,construction,5.086732,-648770,construction,5.851429,-648770,construction,5.099416,-648770,construction,5.436121,-648758,construction,6.754124,-648758,construction,5.77604,-648758,construction,6.165618,2.014051,0.2242201,False,False,0,0,False,True,3.918944,0,-0.5123264,0
,,0,-648800,construction,5.514976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.308261,-644672,RoadBlock,8.903831,-644672,RoadBlock,8.788414,-644672,RoadBlock,8.943545,-648882,construction,4.998498,-648770,construction,5.852569,-648770,construction,5.047568,-648770,construction,5.219335,-648758,construction,6.677437,-648758,construction,5.70519,-648758,construction,5.918821,2.001509,0.2242105,False,False,0,0,False,True,3.946704,0,-0.3719073,0
-648758,construction,6.469951,-648800,construction,5.247524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.415011,-644672,RoadBlock,8.934707,-644672,RoadBlock,8.753551,-644672,RoadBlock,8.842255,-648882,construction,4.88499,-648770,construction,5.810309,-648770,construction,4.907363,-648770,construction,4.948734,-648758,construction,6.490887,-648758,construction,5.523943,-648758,construction,5.498473,1.993211,0.2242023,False,False,0,0,False,True,3.874333,0,-0.2315692,0
-648758,construction,6.083413,-648800,construction,5.090124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.451788,-644672,RoadBlock,8.944271,-644672,RoadBlock,8.739981,-644672,RoadBlock,8.805735,-648882,construction,4.842791,-648770,construction,5.643385,-648770,construction,4.783833,-648770,construction,4.837123,-648758,construction,6.363415,-648758,construction,5.415987,-648758,construction,5.321411,1.984963,0.2241928,False,False,0,0,False,True,3.842624,0,-0.09247391,0
-648758,construction,5.781877,-648800,construction,4.941683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.474551,-644672,RoadBlock,8.946976,-644672,RoadBlock,8.725681,-644672,RoadBlock,8.774584,-648882,construction,4.806869,-648770,construction,5.516865,-648770,construction,4.652848,-648770,construction,4.741549,-648758,construction,6.236439,-648758,construction,5.308519,-648758,construction,5.187011,1.972675,0.2241928,False,False,0,0,False,True,3.843909,0,0,0
-648758,construction,5.573652,-648800,construction,4.801565,-648800,construction,4.951819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.494328,-644672,RoadBlock,8.95097,-644672,RoadBlock,8.71644,-648882,construction,5.364669,-648882,construction,4.780784,-648770,construction,5.387707,-648770,construction,4.534819,-648770,construction,4.665913,-648758,construction,6.114249,-648758,construction,5.183628,-648758,construction,5.057109,1.96047,0.2241928,False,False,0,0,False,True,3.83947,0,0,0
-648758,construction,5.323518,-648800,construction,4.860355,-648800,construction,4.737287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.511587,-644672,RoadBlock,8.951405,-644672,RoadBlock,8.702761,-648882,construction,4.593782,-648882,construction,4.748736,-648770,construction,5.18868,-648770,construction,4.419989,-648770,construction,4.573164,-648758,construction,5.935308,-648758,construction,4.976261,-648758,construction,4.867939,1.952373,0.2241928,False,False,1,0,False,True,3.782815,0,0,0
-648758,construction,5.199447,-648800,construction,5.182873,-648800,construction,4.630013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.518878,-644672,RoadBlock,8.950589,-644672,RoadBlock,8.695155,-648882,construction,4.581367,-648882,construction,4.732176,-648770,construction,5.04517,-648770,construction,4.36738,-648770,construction,4.531702,-648758,construction,5.844532,-648758,construction,4.869225,-648758,construction,4.772354,1.930271,0.2241928,False,False,1,0,False,True,3.801685,0,-0.1422636,0
-648758,construction,4.972521,,,0,-648800,construction,4.426759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.526263,-644672,RoadBlock,8.945705,-644672,RoadBlock,8.679947,-648882,construction,4.558665,-644672,RoadBlock,8.96214,-648770,construction,4.727808,-648770,construction,4.288954,-648770,construction,4.461661,-648758,construction,5.667779,-648758,construction,4.658892,-648758,construction,4.586962,1.906081,0.2241928,False,False,1,0,False,True,3.749995,0,-0.282408,0
-648758,construction,4.817633,,,0,-648800,construction,4.284142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.527616,-644672,RoadBlock,8.940192,-644672,RoadBlock,8.668612,-648882,construction,4.542991,-644672,RoadBlock,8.938259,-648770,construction,4.539915,-648770,construction,4.208993,-648770,construction,4.441046,-648758,construction,5.541018,-648758,construction,4.523906,-648758,construction,4.454473,1.872936,0.2241928,False,False,1,0,False,True,3.725646,0,-0.4189871,0
-648758,construction,4.721626,,,0,-648800,construction,4.114279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.438291,-644672,RoadBlock,8.887799,-644672,RoadBlock,8.6457,-648882,construction,4.540144,-644672,RoadBlock,8.971794,-648770,construction,4.152124,-648770,construction,4.029887,-648770,construction,5.135944,-648758,construction,5.341818,-648758,construction,4.30713,-648758,construction,4.253736,1.808828,0.2241928,False,False,1,0,False,True,3.690478,0,-0.6097024,0
-648758,construction,4.682737,-648800,construction,4.808621,-648800,construction,4.031137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.399158,-644672,RoadBlock,8.867445,-648882,construction,4.523827,-648882,construction,4.545165,-648770,construction,5.085355,-648770,construction,4.009387,-648770,construction,3.95892,-648758,construction,5.666071,-648758,construction,5.205163,-648758,construction,4.201455,-648758,construction,4.210022,1.72737,0.2241846,False,False,1,0,False,True,3.698356,0,-0.7505733,0
-648758,construction,4.655755,-648800,construction,4.186697,-648800,construction,3.867681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.335238,-644672,RoadBlock,8.835667,-648882,construction,4.52213,-644672,RoadBlock,8.701799,-648770,construction,4.664209,-648770,construction,3.946746,-648770,construction,3.957141,-648758,construction,5.375167,-648758,construction,4.882135,-648758,construction,4.001664,-648758,construction,4.121914,1.663507,0.2241928,False,False,1,0,False,True,3.635943,0,-0.888487,0
-648758,construction,4.6457,-648800,construction,3.868779,-648800,construction,3.744905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.297882,-644672,RoadBlock,8.817925,-648882,construction,4.522409,-644672,RoadBlock,8.716341,-648770,construction,4.310308,-648770,construction,3.898826,-648770,construction,3.975569,-648758,construction,5.175347,-648758,construction,4.662132,-648758,construction,3.857654,-648758,construction,4.05122,1.654384,0.2241846,False,False,1,0,False,True,3.59852,0,-0.7470921,0
-648758,construction,4.608719,-648800,construction,3.63555,-648800,construction,3.609377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.267807,-644672,RoadBlock,8.804051,-648882,construction,4.523201,-644672,RoadBlock,8.729472,-648770,construction,3.996371,-648770,construction,3.765602,-648770,construction,4.446723,-648758,construction,5.016089,-648758,construction,4.329742,-648758,construction,3.701916,-648758,construction,3.966376,1.644139,0.2241928,False,False,1,0,False,True,3.57639,0,-0.6076216,0
-648758,construction,4.580713,-648800,construction,3.451682,-648800,construction,3.482863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,9.243674,-644672,RoadBlock,8.793581,-648882,construction,4.524957,-644672,RoadBlock,8.742081,-648770,construction,3.794506,-648770,construction,3.654337,-648770,construction,4.539608,-648758,construction,4.879463,-648758,construction,4.01941,-648758,construction,3.559582,-648758,construction,3.885883,1.633955,0.2241928,False,False,1,0,False,True,3.556099,0,-0.4191206,0
