,,0,,,0,-754292,Cube (9),1.558322,,,0,,,0,-754428,RoadBlock,8.263227,-754448,RoadBlock,7.215325,-754448,RoadBlock,6.704335,-754448,RoadBlock,6.443436,-754448,RoadBlock,6.388426,-754448,RoadBlock,6.53054,-754448,RoadBlock,6.892794,-754448,RoadBlock,7.539846,-754448,RoadBlock,8.60979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.05868498,False,False,0,0,False,True,195.8687,1,1,0
,,0,,,0,-754292,Cube (9),1.584023,,,0,,,0,-754428,RoadBlock,8.275107,-754448,RoadBlock,7.190699,-754448,RoadBlock,6.687084,-754448,RoadBlock,6.431686,-754448,RoadBlock,6.381344,-754448,RoadBlock,6.528024,-754448,RoadBlock,6.89555,-754448,RoadBlock,7.549709,-754448,RoadBlock,8.630838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49646,-0.04205894,False,False,0,0,False,True,196.1754,1,1,0
,,0,,,0,-754292,Cube (9),1.609501,,,0,,,0,-754428,RoadBlock,8.292786,-754448,RoadBlock,7.156169,-754448,RoadBlock,6.661604,-754448,RoadBlock,6.41289,-754448,RoadBlock,6.368098,-754448,RoadBlock,6.520097,-754448,RoadBlock,6.893609,-754448,RoadBlock,7.555741,-754448,RoadBlock,8.649467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49602,-0.02307101,False,False,0,0,False,True,196.664,1,1,0
,,0,,,0,-754292,Cube (9),1.634519,,,0,,,0,-754428,RoadBlock,8.312477,-754428,RoadBlock,7.035901,-754448,RoadBlock,6.634385,-754448,RoadBlock,6.392514,-754448,RoadBlock,6.353399,-754448,RoadBlock,6.510807,-754448,RoadBlock,6.890396,-754448,RoadBlock,7.560662,-754448,RoadBlock,8.667244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49554,-0.01327106,False,False,0,0,False,True,196.8889,1,1,0
,,0,,,0,-754292,Cube (9),1.631847,,,0,,,0,-754428,RoadBlock,8.303281,-754428,RoadBlock,7.04706,-754448,RoadBlock,6.594498,-754448,RoadBlock,6.363451,-754448,RoadBlock,6.333454,-754448,RoadBlock,6.499743,-754448,RoadBlock,6.889467,-754448,RoadBlock,7.57343,-754448,RoadBlock,8.701892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.001979389,False,False,0,0,False,True,197.3361,1,1,0
,,0,,,0,-754292,Cube (9),1.599987,,,0,,,0,-754428,RoadBlock,8.263011,-754428,RoadBlock,7.033092,-754448,RoadBlock,6.555914,-754448,RoadBlock,6.336309,-754448,RoadBlock,6.316118,-754448,RoadBlock,6.492112,-754448,RoadBlock,6.893151,-754448,RoadBlock,7.592638,-754448,RoadBlock,8.746089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.004424596,False,False,0,0,False,True,197.6229,1,1,0
,,0,,,0,-754292,Cube (9),1.567112,,,0,,,0,-754428,RoadBlock,8.240594,-754428,RoadBlock,7.032272,-754448,RoadBlock,6.507536,-754448,RoadBlock,6.298749,-754448,RoadBlock,6.287508,-754448,RoadBlock,6.472026,-754448,RoadBlock,6.882671,-754448,RoadBlock,7.595131,-754448,RoadBlock,8.769587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.01065373,False,False,0,0,False,True,198.0808,1,1,0
,,0,,,0,-754292,Cube (9),1.553097,,,0,,,0,-754428,RoadBlock,8.241565,-754428,RoadBlock,7.04099,-754448,RoadBlock,6.478597,-754448,RoadBlock,6.274722,-754448,RoadBlock,6.267365,-754448,RoadBlock,6.455358,-754448,RoadBlock,6.869683,-754448,RoadBlock,7.586954,-754448,RoadBlock,8.769225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01398823,False,False,0,0,False,True,198.3885,1,1,0
,,0,,,0,-754292,Cube (9),1.545772,,,0,,,0,-754428,RoadBlock,8.260774,-754428,RoadBlock,7.063001,-754428,RoadBlock,6.337016,-754448,RoadBlock,6.245745,-754448,RoadBlock,6.241146,-754448,RoadBlock,6.431256,-754448,RoadBlock,6.847409,-754448,RoadBlock,7.566734,-754448,RoadBlock,8.752353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.01791422,False,False,0,0,False,True,198.894,1,1,0
,,0,,,0,-754292,Cube (9),1.537953,,,0,,,0,-754428,RoadBlock,8.265779,-754428,RoadBlock,7.0714,-754428,RoadBlock,6.347395,-754448,RoadBlock,6.229433,-754448,RoadBlock,6.226871,-754448,RoadBlock,6.418669,-754448,RoadBlock,6.836505,-754448,RoadBlock,7.557932,-754448,RoadBlock,8.74699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.01997967,False,False,0,0,False,True,199.5145,1,1,0
,,0,,,0,-754292,Cube (9),1.522836,,,0,,,0,-754428,RoadBlock,8.26953,-754428,RoadBlock,7.08214,-754428,RoadBlock,6.362217,-754448,RoadBlock,6.203012,-754448,RoadBlock,6.204115,-754448,RoadBlock,6.399105,-754448,RoadBlock,6.820215,-754448,RoadBlock,7.545869,-754448,RoadBlock,8.741848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02238116,False,False,0,0,False,True,199.808,1,1,0
,,0,,,0,-754292,Cube (9),1.508812,,,0,,,0,-754428,RoadBlock,8.272224,-754428,RoadBlock,7.093455,-754428,RoadBlock,6.378598,-754448,RoadBlock,6.175303,-754448,RoadBlock,6.180779,-754448,RoadBlock,6.379703,-754448,RoadBlock,6.805005,-754448,RoadBlock,7.536209,-754448,RoadBlock,8.741331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02365704,False,False,0,0,False,True,200.0829,1,1,0
,,0,,,0,-754292,Cube (9),1.485253,,,0,,,0,-754428,RoadBlock,8.273105,-754428,RoadBlock,7.103531,-754428,RoadBlock,6.39414,-754448,RoadBlock,6.141645,-754448,RoadBlock,6.151635,-754448,RoadBlock,6.354473,-754448,RoadBlock,6.783809,-754448,RoadBlock,7.520223,-754448,RoadBlock,8.734008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53506,-8.978808,False,False,0,0,False,True,200.5866,1,1,0
,,0,,,0,-754292,Cube (9),1.459665,,,0,,,0,-754428,RoadBlock,8.273677,-754428,RoadBlock,7.113946,-754428,RoadBlock,6.41042,-754428,RoadBlock,5.999253,-754448,RoadBlock,6.120235,-754448,RoadBlock,6.327217,-754448,RoadBlock,6.760818,-754448,RoadBlock,7.502772,-754448,RoadBlock,8.725798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45109,-8.988465,False,False,0,0,False,True,200.8214,1,1,0
,,0,,,0,-754292,Cube (9),1.419139,,,0,,,0,-754428,RoadBlock,8.259963,-754428,RoadBlock,7.11567,-754428,RoadBlock,6.421415,-754428,RoadBlock,6.01701,-754448,RoadBlock,6.083786,-754448,RoadBlock,6.296619,-754448,RoadBlock,6.73653,-754448,RoadBlock,7.486903,-754448,RoadBlock,8.724089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49353,-0.0255654,False,False,0,0,False,True,201.2843,1,1,0
,,0,,,0,-754292,Cube (9),1.37157,,,0,,,0,-754428,RoadBlock,8.227224,-754428,RoadBlock,7.100744,-754428,RoadBlock,6.417283,-754428,RoadBlock,6.020549,-754448,RoadBlock,6.056283,-754448,RoadBlock,6.275213,-754448,RoadBlock,6.721994,-754448,RoadBlock,7.48187,-754448,RoadBlock,8.735079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49873,-0.02676205,False,False,0,0,False,True,201.8498,1,1,0
,,0,,,0,-754292,Cube (9),1.313684,,,0,,,0,-754428,RoadBlock,8.207353,-754428,RoadBlock,7.095223,-754428,RoadBlock,6.42052,-754428,RoadBlock,6.030124,-754448,RoadBlock,6.01299,-754448,RoadBlock,6.236583,-754448,RoadBlock,6.688033,-754448,RoadBlock,7.45395,-754448,RoadBlock,8.717541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.496,-0.02712405,False,False,0,0,False,True,202.078,1,1,0
,,0,,,0,-754292,Cube (9),1.279406,,,0,,,0,-754428,RoadBlock,8.205213,-754428,RoadBlock,7.09833,-754428,RoadBlock,6.426811,-754428,RoadBlock,6.03882,-754428,RoadBlock,5.862574,-754448,RoadBlock,6.207403,-754448,RoadBlock,6.659907,-754448,RoadBlock,7.426824,-754448,RoadBlock,8.692273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47142,-0.02719645,False,False,0,0,False,True,202.6474,1,1,0
,,0,,,0,-754292,Cube (9),1.2383,,,0,,,0,-754428,RoadBlock,8.227152,-754428,RoadBlock,7.118375,-754428,RoadBlock,6.445717,-754428,RoadBlock,6.057199,-754428,RoadBlock,5.88095,-754448,RoadBlock,6.157261,-754448,RoadBlock,6.606775,-754448,RoadBlock,7.368451,-754448,RoadBlock,8.62532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49002,-0.02726885,False,False,0,0,False,True,202.8641,1,1,0
,,0,,,0,-754292,Cube (9),1.217012,,,0,,,0,-754428,RoadBlock,8.235491,-754428,RoadBlock,7.126471,-754428,RoadBlock,6.453692,-754428,RoadBlock,6.065181,-754428,RoadBlock,5.889152,-754448,RoadBlock,6.133297,-754448,RoadBlock,6.581614,-754448,RoadBlock,7.341139,-754448,RoadBlock,8.594488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50856,-0.02726885,False,False,0,0,False,True,203.4879,1,1,0
,,0,,,0,-754292,Cube (9),1.189791,,,0,,,0,-754428,RoadBlock,8.243131,-754428,RoadBlock,7.13556,-754428,RoadBlock,6.463678,-754428,RoadBlock,6.075975,-754428,RoadBlock,5.900877,-754448,RoadBlock,6.103612,-754448,RoadBlock,6.551324,-754448,RoadBlock,7.309436,-754448,RoadBlock,8.560575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49946,-0.02748331,False,False,0,0,False,True,203.8099,1,1,0
,,0,,,0,-754292,Cube (9),1.16757,,,0,,,0,-754428,RoadBlock,8.264744,-754428,RoadBlock,7.15422,-754428,RoadBlock,6.480522,-754428,RoadBlock,6.091791,-754428,RoadBlock,5.9162,-754448,RoadBlock,6.069242,-754448,RoadBlock,6.514381,-754448,RoadBlock,7.268157,-754448,RoadBlock,8.512143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49589,-0.02755435,False,False,0,0,False,True,204.111,1,1,0
,,0,,,0,-754292,Cube (9),1.136233,,,0,,,0,-754428,RoadBlock,8.272124,-754428,RoadBlock,7.164139,-754428,RoadBlock,6.492036,-754428,RoadBlock,6.104612,-754428,RoadBlock,5.930435,-754428,RoadBlock,5.940866,-754448,RoadBlock,6.48001,-754448,RoadBlock,7.232754,-754448,RoadBlock,8.4752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.02769642,False,False,0,0,False,True,204.6554,1,1,0
,,0,,,0,-754292,Cube (9),1.102605,,,0,,,0,-754428,RoadBlock,8.263351,-754428,RoadBlock,7.161785,-754428,RoadBlock,6.493609,-754428,RoadBlock,6.109077,-754428,RoadBlock,5.93743,-754428,RoadBlock,5.950449,-754448,RoadBlock,6.456324,-754448,RoadBlock,7.210699,-754448,RoadBlock,8.456085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.02776608,False,False,0,0,False,True,205.2628,1,1,0
,,0,,,0,-754292,Cube (9),1.021779,,,0,,,0,-754428,RoadBlock,8.237515,-754428,RoadBlock,7.15084,-754428,RoadBlock,6.491868,-754428,RoadBlock,6.114013,-754428,RoadBlock,5.948061,-754428,RoadBlock,5.966822,-754448,RoadBlock,6.402915,-754448,RoadBlock,7.16068,-754448,RoadBlock,8.412308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.02783712,False,False,0,0,False,True,205.4495,1,1,0
,,0,,,0,-754292,Cube (9),0.9754594,,,0,,,0,-754428,RoadBlock,8.223021,-754428,RoadBlock,7.14445,-754428,RoadBlock,6.4905,-754428,RoadBlock,6.116286,-754428,RoadBlock,5.953472,-754428,RoadBlock,5.975365,-754448,RoadBlock,6.371546,-754448,RoadBlock,7.130852,-754448,RoadBlock,8.38542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.02783712,False,False,0,0,False,True,206.0308,1,1,0
,,0,,,0,-754292,Cube (9),0.9023893,,,0,-754428,RoadBlock,10.00384,-754428,RoadBlock,8.203299,-754428,RoadBlock,7.136361,-754428,RoadBlock,6.489641,-754428,RoadBlock,6.120709,-754428,RoadBlock,5.962423,-754428,RoadBlock,5.98889,-754428,RoadBlock,6.204313,-754448,RoadBlock,7.080607,-754448,RoadBlock,8.338053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,-0.02790679,False,False,0,0,False,True,206.2521,1,1,0
,,0,,,0,-754292,Cube (9),0.8143489,,,0,,,0,-754428,RoadBlock,8.138052,-754428,RoadBlock,7.10009,-754428,RoadBlock,6.471462,-754428,RoadBlock,6.115549,-754428,RoadBlock,5.968132,-754428,RoadBlock,6.005174,-754428,RoadBlock,6.232589,-754448,RoadBlock,7.059259,-754448,RoadBlock,8.340657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,-0.02790679,False,False,0,0,False,True,206.4725,1,1,0
,,0,,,0,-754292,Cube (9),0.7244165,,,0,,,0,-754428,RoadBlock,8.092072,-754428,RoadBlock,7.073174,-754428,RoadBlock,6.4565,-754428,RoadBlock,6.109228,-754428,RoadBlock,5.968981,-754428,RoadBlock,6.012977,-754428,RoadBlock,6.248217,-754448,RoadBlock,7.013752,-754448,RoadBlock,8.305331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02797645,False,False,0,0,False,True,206.9605,1,1,0
,,0,,,0,-754292,Cube (9),0.675147,,,0,,,0,-754428,RoadBlock,8.08075,-754428,RoadBlock,7.066537,-754428,RoadBlock,6.452821,-754428,RoadBlock,6.107684,-754428,RoadBlock,5.969236,-754428,RoadBlock,6.014985,-754428,RoadBlock,6.25223,-754448,RoadBlock,6.973417,-754448,RoadBlock,8.262282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.02790679,False,False,0,0,False,True,207.5648,1,1,0
,,0,,,0,-754292,Cube (9),0.6141351,,,0,,,0,-754428,RoadBlock,8.097368,-754428,RoadBlock,7.077207,-754428,RoadBlock,6.459754,-754428,RoadBlock,6.111947,-754428,RoadBlock,5.971354,-754428,RoadBlock,6.015098,-754428,RoadBlock,6.25016,-754448,RoadBlock,6.893238,-754448,RoadBlock,8.161909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.02797645,False,False,0,0,False,True,207.8459,1,1,0
,,0,,,0,-754292,Cube (9),0.5762124,,,0,,,0,-754428,RoadBlock,8.126834,-754428,RoadBlock,7.097046,-754428,RoadBlock,6.473569,-754428,RoadBlock,6.121524,-754428,RoadBlock,5.977565,-754428,RoadBlock,6.01826,-754428,RoadBlock,6.250083,-754428,RoadBlock,6.712112,-754448,RoadBlock,8.073728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02797645,False,False,0,0,False,True,208.1687,1,1,0
,,0,,,0,-754292,Cube (9),0.5196335,,,0,,,0,-754428,RoadBlock,8.121763,-754428,RoadBlock,7.093824,-754428,RoadBlock,6.471504,-754428,RoadBlock,6.120304,-754428,RoadBlock,5.977023,-754428,RoadBlock,6.018374,-754428,RoadBlock,6.250939,-754428,RoadBlock,6.713912,-754448,RoadBlock,8.011435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02797645,False,False,0,0,False,True,208.7528,1,1,0
,,0,,,0,-754292,Cube (9),0.4791977,,,0,,,0,-754428,RoadBlock,8.105349,-754428,RoadBlock,7.084408,-754428,RoadBlock,6.466486,-754428,RoadBlock,6.118465,-754428,RoadBlock,5.977861,-754428,RoadBlock,6.021834,-754428,RoadBlock,6.257393,-754428,RoadBlock,6.724286,-754448,RoadBlock,7.985176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02804749,False,False,0,0,False,True,209.3804,1,1,0
,,0,,,0,-754292,Cube (9),0.406184,,,0,,,0,-754428,RoadBlock,8.069935,-754428,RoadBlock,7.065551,-754428,RoadBlock,6.45809,-754428,RoadBlock,6.117723,-754428,RoadBlock,5.983691,-754428,RoadBlock,6.034232,-754428,RoadBlock,6.277395,-754428,RoadBlock,6.75438,-754448,RoadBlock,7.945532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02804749,False,False,0,0,False,True,209.6021,1,1,0
,,0,,,0,-754292,Cube (9),0.3582194,,,0,,,0,-754428,RoadBlock,8.037699,-754428,RoadBlock,7.046397,-754428,RoadBlock,6.447219,-754428,RoadBlock,6.11289,-754428,RoadBlock,5.98389,-754428,RoadBlock,6.039353,-754428,RoadBlock,6.288087,-754428,RoadBlock,6.772367,-754448,RoadBlock,7.931121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02797645,False,False,0,0,False,True,210.2136,1,1,0
,,0,,,0,-754292,Cube (9),0.2803589,,,0,,,0,-754428,RoadBlock,7.985049,-754428,RoadBlock,7.014559,-754428,RoadBlock,6.428644,-754428,RoadBlock,6.103953,-754428,RoadBlock,5.983043,-754428,RoadBlock,6.04638,-754428,RoadBlock,6.304057,-754428,RoadBlock,6.800062,-754448,RoadBlock,7.906095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02804749,False,False,0,0,False,True,210.4747,1,1,0
-754280,Cube (8),0.6670299,,,0,-754292,Cube (9),0.2049111,,,0,,,0,-754408,RoadBlock,8.147112,-754428,RoadBlock,6.976324,-754428,RoadBlock,6.40768,-754428,RoadBlock,6.095727,-754428,RoadBlock,5.98565,-754428,RoadBlock,6.059732,-754428,RoadBlock,6.329793,-754428,RoadBlock,6.842214,-754428,RoadBlock,7.69941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02804749,False,False,0,0,False,True,210.7109,1,1,0
-754280,Cube (8),0.3375954,,,0,-754292,Cube (9),0.1010096,,,0,,,0,-754408,RoadBlock,8.064816,-754428,RoadBlock,6.900111,-754428,RoadBlock,6.358478,-754428,RoadBlock,6.066287,-754428,RoadBlock,5.972747,-754428,RoadBlock,6.06284,-754428,RoadBlock,6.351008,-754428,RoadBlock,6.887253,-754428,RoadBlock,7.780594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02804749,False,False,0,0,False,True,211.2213,1,1,0
-754292,Cube (9),0.1121314,,,0,-754292,Cube (9),0.04975698,,,0,,,0,-754408,RoadBlock,8.049905,-754428,RoadBlock,6.8675,-754428,RoadBlock,6.336557,-754428,RoadBlock,6.05219,-754428,RoadBlock,5.965177,-754428,RoadBlock,6.06156,-754428,RoadBlock,6.35683,-754428,RoadBlock,6.902407,-754428,RoadBlock,7.810014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02804749,False,False,0,0,False,True,211.8231,1,1,0
,,0,,,0,-754268,Cube (7),8.621181,,,0,,,0,-754408,RoadBlock,8.068662,-754428,RoadBlock,6.832883,-754428,RoadBlock,6.312375,-754428,RoadBlock,6.035638,-754428,RoadBlock,5.954918,-754428,RoadBlock,6.057323,-754428,RoadBlock,6.359308,-754428,RoadBlock,6.913675,-754428,RoadBlock,7.83474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02804749,False,False,0,0,False,True,212.0533,1,1,0
,,0,,,0,-754268,Cube (7),8.454511,,,0,,,0,-754408,RoadBlock,8.096559,-754428,RoadBlock,6.824022,-754428,RoadBlock,6.305052,-754428,RoadBlock,6.029356,-754428,RoadBlock,5.949401,-754428,RoadBlock,6.05239,-754428,RoadBlock,6.354878,-754428,RoadBlock,6.909797,-754428,RoadBlock,7.831665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02804749,False,False,0,0,False,True,212.4309,1,1,0
,,0,,,0,-754268,Cube (7),8.231097,,,0,,,0,-754408,RoadBlock,8.13505,-754428,RoadBlock,6.81148,-754428,RoadBlock,6.293905,-754428,RoadBlock,6.019063,-754428,RoadBlock,5.93959,-754428,RoadBlock,6.042745,-754428,RoadBlock,6.345135,-754428,RoadBlock,6.899666,-754428,RoadBlock,7.820837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33587,-0.02804749,False,False,0,0,False,True,213.0157,1,0.8406556,0
,,0,,,0,-754280,Cube (8),0.04653364,,,0,,,0,-754408,RoadBlock,8.177508,-754428,RoadBlock,6.806772,-754428,RoadBlock,6.290349,-754428,RoadBlock,6.016277,-754428,RoadBlock,5.937291,-754428,RoadBlock,6.040748,-754428,RoadBlock,6.343315,-754428,RoadBlock,6.897957,-754428,RoadBlock,7.819274,-754448,RoadBlock,10.0054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,-0.02804749,False,False,0,0,False,True,213.3565,1,0.6850472,0
,,0,,,0,-754280,Cube (8),0.1021435,,,0,,,0,-754408,RoadBlock,8.208023,-754428,RoadBlock,6.793836,-754428,RoadBlock,6.280688,-754428,RoadBlock,6.008858,-754428,RoadBlock,5.931537,-754428,RoadBlock,6.036315,-754428,RoadBlock,6.340088,-754428,RoadBlock,6.896125,-754428,RoadBlock,7.819561,-754448,RoadBlock,9.919018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,-0.02804749,False,False,0,0,False,True,213.9367,1,0.5339286,0
,,0,,,0,-754280,Cube (8),0.1787478,,,0,,,0,-754408,RoadBlock,8.232877,-754408,RoadBlock,6.979715,-754428,RoadBlock,6.269623,-754428,RoadBlock,6.001856,-754428,RoadBlock,5.927773,-754428,RoadBlock,6.03549,-754428,RoadBlock,6.342403,-754428,RoadBlock,6.902474,-754428,RoadBlock,7.832148,-754448,RoadBlock,9.852573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1368,-0.02797645,False,False,0,0,False,True,214.2427,1,0.3791364,0
