,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.605507,-4946852,RoadBlock,8.664823,-4946852,RoadBlock,8.116082,-4946852,RoadBlock,7.856252,-4946852,RoadBlock,7.84223,-4946852,RoadBlock,8.071881,-4946852,RoadBlock,8.583141,-4946852,RoadBlock,9.470483,,,0,,,0,,,0,,,0,-4950192,Victim,4.423667,-4950192,Victim,4.280576,-4950192,Victim,4.270165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.322022,0.5567219,False,False,0,0,False,True,5.858261,1,0.7054923,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.631639,-4946852,RoadBlock,8.688379,-4946852,RoadBlock,8.138149,-4946852,RoadBlock,7.877612,-4946852,RoadBlock,7.863562,-4946852,RoadBlock,8.093854,-4946852,RoadBlock,8.60652,-4946852,RoadBlock,9.496301,,,0,,,0,,,0,,,0,-4950192,Victim,4.358511,-4950192,Victim,4.206012,-4950192,Victim,4.184714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.47205,0.5567219,False,False,0,0,False,True,11.41127,1,0.8899251,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.671929,-4946852,RoadBlock,8.72471,-4946852,RoadBlock,8.172171,-4946852,RoadBlock,7.910546,-4946852,RoadBlock,7.896446,-4946852,RoadBlock,8.127717,-4946852,RoadBlock,8.642559,-4946852,RoadBlock,9.536094,,,0,,,0,,,0,,,0,-4950192,Victim,4.290988,-4950192,Victim,4.142082,-4950192,Victim,4.162244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.79144,0.556726,False,False,0,0,False,True,5.733171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.700088,-4946852,RoadBlock,8.750099,-4946852,RoadBlock,8.195947,-4946852,RoadBlock,7.933564,-4946852,RoadBlock,7.919435,-4946852,RoadBlock,8.151398,-4946852,RoadBlock,8.667761,-4946852,RoadBlock,9.563935,,,0,,,0,,,0,,,0,-4950192,Victim,4.221774,-4950192,Victim,4.079971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.049836,0.5567191,False,False,0,0,False,True,11.49393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.744025,-4946852,RoadBlock,8.789703,-4946852,RoadBlock,8.233028,-4946852,RoadBlock,7.969456,-4946852,RoadBlock,7.955271,-4946852,RoadBlock,8.1883,-4946852,RoadBlock,8.707032,-4946852,RoadBlock,9.607299,,,0,,,0,,,0,,,0,-4950192,Victim,4.160885,-4950192,Victim,4.02703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.216843,0.5567191,False,False,0,0,False,True,5.630033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.767219,-4946852,RoadBlock,8.81232,-4946852,RoadBlock,8.255548,-4946852,RoadBlock,7.992429,-4946852,RoadBlock,7.979346,-4946852,RoadBlock,8.214302,-4946852,RoadBlock,8.73611,-4946852,RoadBlock,9.641239,,,0,,,0,,,0,,,0,-4950192,Victim,4.075779,-4950192,Victim,3.950308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.455534,0.5520104,False,False,0,0,False,True,5.557846,1,1,0.1369568
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.765113,-4946852,RoadBlock,8.821785,-4946852,RoadBlock,8.273428,-4946852,RoadBlock,8.017671,-4946852,RoadBlock,8.012222,-4946852,RoadBlock,8.25631,-4946852,RoadBlock,8.790337,-4946852,RoadBlock,9.713529,,,0,,,0,,,0,,,0,-4950192,Victim,4.146305,-4950192,Victim,4.030841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.744586,0.5204591,False,False,0,0,False,True,5.644654,1,1,0.2711577
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.72821,-4946852,RoadBlock,8.804261,-4946852,RoadBlock,8.269571,-4946852,RoadBlock,8.025031,-4946852,RoadBlock,8.030356,-4946852,RoadBlock,8.286481,-4946852,RoadBlock,8.835947,-4946852,RoadBlock,9.781568,,,0,,,0,,,0,,,0,-4950192,Victim,3.953428,-4950192,Victim,3.854966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.93125,0.4762677,False,False,0,0,False,True,5.471414,1,0.8999204,0.4487922
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.697453,-4946852,RoadBlock,8.793513,-4946852,RoadBlock,8.273129,-4946852,RoadBlock,8.040575,-4946852,RoadBlock,8.057683,-4946852,RoadBlock,8.327269,-4946852,RoadBlock,8.894286,-4946852,RoadBlock,9.865669,,,0,,,0,,,0,,,0,-4950192,Victim,4.037864,-4950192,Victim,3.947512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.86292,0.4280534,False,False,0,0,False,True,5.569837,1,0.76761,0.3164817
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.695353,-4946852,RoadBlock,8.798114,-4946852,RoadBlock,8.28267,-4946852,RoadBlock,8.054473,-4946852,RoadBlock,8.076125,-4946852,RoadBlock,8.351169,-4946852,RoadBlock,8.925543,-4946852,RoadBlock,9.907907,,,0,,,0,,,0,,,0,-4950192,Victim,3.961738,-4950192,Victim,3.875099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.856431,0.4095873,False,False,0,0,False,True,11.76395,0,0.5809224,0.1297943
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.706557,-4946852,RoadBlock,8.814063,-4946852,RoadBlock,8.302323,-4946852,RoadBlock,8.077722,-4946852,RoadBlock,8.103487,-4946852,RoadBlock,8.38382,-4946852,RoadBlock,8.96561,-4946852,RoadBlock,9.959225,,,0,,,0,,,0,-4950192,Victim,4.093242,-4950192,Victim,3.882725,-4950192,Victim,3.800739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.828904,0.3930992,False,False,0,0,False,True,5.437384,0,0.4412875,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.719613,-4946852,RoadBlock,8.828171,-4946852,RoadBlock,8.31744,-4946852,RoadBlock,8.094056,-4946852,RoadBlock,8.121477,-4946852,RoadBlock,8.404163,-4946852,RoadBlock,8.989426,-4946852,RoadBlock,9.988408,,,0,,,0,,,0,-4950192,Victim,4.020965,-4950192,Victim,3.816338,-4950192,Victim,3.737681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.801802,0.3866147,False,False,0,0,False,True,5.379401,0,0.3095351,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.744212,-4946852,RoadBlock,8.852454,-4946852,RoadBlock,8.341881,-4946852,RoadBlock,8.119249,-4946852,RoadBlock,8.148145,-4946852,RoadBlock,8.433266,-4946852,RoadBlock,9.022346,,,0,,,0,,,0,,,0,-4950192,Victim,4.081025,-4950192,Victim,3.878547,-4950192,Victim,3.803395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.73069,0.381033,False,False,0,0,False,True,5.449429,0,0.1699406,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.762383,-4946852,RoadBlock,8.869755,-4946852,RoadBlock,8.358818,-4946852,RoadBlock,8.136309,-4946852,RoadBlock,8.165835,-4946852,RoadBlock,8.452197,-4946852,RoadBlock,9.043347,,,0,,,0,,,0,,,0,-4950192,Victim,3.981283,-4950192,Victim,3.784338,-4950192,Victim,3.711438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.505201,0.3787558,False,False,0,0,False,True,11.93906,0,-0.09940788,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.788469,-4946852,RoadBlock,8.894535,-4946852,RoadBlock,8.383044,-4946852,RoadBlock,8.160663,-4946852,RoadBlock,8.191043,-4946852,RoadBlock,8.479123,-4946852,RoadBlock,9.073162,,,0,,,0,,,0,,,0,-4950192,Victim,3.892651,-4950192,Victim,3.692741,-4950192,Victim,3.673538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.223065,0.3755935,False,False,0,0,False,True,5.287422,0,-0.2369182,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.805774,-4946852,RoadBlock,8.910679,-4946852,RoadBlock,8.398591,-4946852,RoadBlock,8.176096,-4946852,RoadBlock,8.206829,-4946852,RoadBlock,8.495791,-4946852,RoadBlock,9.091395,,,0,,,0,,,0,,,0,-4950192,Victim,3.784175,-4950192,Victim,3.582668,-4950192,Victim,4.33223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.942552,0.3743408,False,False,0,0,False,True,5.194077,0,-0.3743377,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.830976,-4946852,RoadBlock,8.933944,-4946852,RoadBlock,8.420809,-4946852,RoadBlock,8.197987,-4946852,RoadBlock,8.229065,-4946852,RoadBlock,8.519102,-4946852,RoadBlock,9.116697,,,0,,,0,,,0,,,0,-4950192,Victim,3.696086,-4950192,Victim,3.481822,-4950192,Victim,5.583583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.525503,0.3732452,False,False,0,0,False,True,5.123855,0,-0.3492639,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.847249,-4946852,RoadBlock,8.948862,-4946852,RoadBlock,8.434987,-4946852,RoadBlock,8.211894,-4946852,RoadBlock,8.243135,-4946852,RoadBlock,8.53379,-4946852,RoadBlock,9.132557,,,0,,,0,,,0,-4950192,Victim,3.95951,-4950192,Victim,3.581147,-4950192,Victim,3.364026,-4950192,Victim,6.131355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.50071,0.3728464,False,False,0,0,False,True,5.033241,0,-0.2166625,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.871687,-4946852,RoadBlock,8.971194,-4946852,RoadBlock,8.456142,-4946852,RoadBlock,8.232599,-4946852,RoadBlock,8.264033,-4946852,RoadBlock,8.555549,-4946852,RoadBlock,9.155983,,,0,,,0,,,0,-4950192,Victim,3.976278,-4950192,Victim,3.591818,-4950192,Victim,3.367795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.245761,0.3725158,False,False,0,0,False,True,5.058933,0,-0.08005691,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.888121,-4946852,RoadBlock,8.986175,-4946852,RoadBlock,8.470306,-4946852,RoadBlock,8.246435,-4946852,RoadBlock,8.277972,-4946852,RoadBlock,8.570034,-4946852,RoadBlock,9.171555,,,0,,,0,,,0,-4950192,Victim,3.865931,-4950192,Victim,3.482014,-4950192,Victim,3.256899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.447742,0.3723846,False,False,0,0,False,True,12.01485,0,0.0994046,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.913013,-4946852,RoadBlock,9.008828,-4946852,RoadBlock,8.491698,-4946852,RoadBlock,8.267299,-4946852,RoadBlock,8.29896,-4946852,RoadBlock,8.591816,-4946852,RoadBlock,9.194921,,,0,,,0,,,0,-4950192,Victim,3.736644,-4950192,Victim,3.355126,-4950192,Victim,3.190521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.431932,0.3722795,False,False,0,0,False,True,4.900112,0,0.2339939,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.929758,-4946852,RoadBlock,9.024054,-4946852,RoadBlock,8.506056,-4946852,RoadBlock,8.281289,-4946852,RoadBlock,8.313019,-4946852,RoadBlock,8.606388,-4946852,RoadBlock,9.210542,,,0,,,0,,,0,-4950192,Victim,3.597343,-4950192,Victim,3.228157,-4950192,Victim,3.280968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.501751,0.3722426,False,False,0,0,False,True,4.814358,0,0.3709626,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.955121,-4946852,RoadBlock,9.047098,-4946852,RoadBlock,8.52777,-4946852,RoadBlock,8.302432,-4946852,RoadBlock,8.334249,-4946852,RoadBlock,8.62838,-4946852,RoadBlock,9.234098,,,0,,,0,,,0,-4950192,Victim,3.600447,-4950192,Victim,3.238588,-4950192,Victim,3.446875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.364205,0.3722057,False,False,0,0,False,True,4.849024,0,0.5123283,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.972594,-4946852,RoadBlock,9.062975,-4946852,RoadBlock,8.542742,-4946852,RoadBlock,8.317015,-4946852,RoadBlock,8.348899,-4946852,RoadBlock,8.643566,-4946852,RoadBlock,9.250369,,,0,,,0,,,0,-4950192,Victim,3.473505,-4950192,Victim,3.130222,-4950192,Victim,3.585556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.720842,0.3721893,False,False,0,0,False,True,12.07009,0,0.7002367,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,10.00879,-4946852,RoadBlock,9.094367,-4946852,RoadBlock,8.570971,-4946852,RoadBlock,8.3431,-4946852,RoadBlock,8.37354,-4946852,RoadBlock,8.667288,-4946852,RoadBlock,9.273597,,,0,,,0,,,0,-4950192,Victim,3.417943,-4950192,Victim,3.081589,-4950192,Victim,3.844646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.992395,0.3781493,False,False,0,0,False,True,4.76643,0,0.8221091,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.117306,-4946852,RoadBlock,8.588746,-4946852,RoadBlock,8.356904,-4946852,RoadBlock,8.384077,-4946852,RoadBlock,8.674917,-4946852,RoadBlock,9.278305,,,0,-4946696,Pavement (3),8.717022,-4950192,Victim,3.816572,-4950192,Victim,3.277037,-4950192,Victim,2.950917,-4950192,Victim,4.027006,,,0,,,0,,,0,,,0,-4946672,Pavement (1),9.277129,-4946672,Pavement (1),8.788309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.91731,0.3866447,False,False,0,0,False,True,4.686497,0,0.962186,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.143707,-4946852,RoadBlock,8.611773,-4946852,RoadBlock,8.377634,-4946852,RoadBlock,8.403362,-4946852,RoadBlock,8.693512,-4946696,Pavement (3),7.615971,-4946696,Pavement (3),5.958142,-4946696,Pavement (3),5.020267,-4950192,Victim,3.802506,-4950192,Victim,3.290551,-4950192,Victim,2.980866,-4950192,Victim,4.31443,,,0,,,0,,,0,,,0,-4946672,Pavement (1),9.247964,-4946672,Pavement (1),8.033797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.145275,0.3898426,False,False,0,0,False,True,4.732111,0,1,0.143616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.152413,-4946852,RoadBlock,8.622084,-4946852,RoadBlock,8.389562,-4946852,RoadBlock,8.417217,-4946852,RoadBlock,8.709923,-4946696,Pavement (3),7.042145,-4946696,Pavement (3),5.599448,-4946696,Pavement (3),4.862816,-4950192,Victim,3.657861,-4950192,Victim,3.211925,-4950192,Victim,2.943099,-4950192,Victim,4.317636,,,0,,,0,,,0,,,0,-4946672,Pavement (1),9.218156,-4946672,Pavement (1),8.114118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.452983,0.3824756,False,False,0,0,False,True,12.22358,0,1,0.3252787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.129739,-4946852,RoadBlock,8.615116,-4946852,RoadBlock,8.395701,-4946852,RoadBlock,8.436079,-4946852,RoadBlock,8.743098,-4946696,Pavement (3),7.836489,-4946696,Pavement (3),6.251044,-4946696,Pavement (3),5.335578,-4950192,Victim,3.59247,-4950192,Victim,3.192361,-4950192,Victim,2.953242,-4950192,Victim,4.556528,,,0,,,0,,,0,,,0,-4946672,Pavement (1),9.131527,-4946672,Pavement (1),9.257419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.634187,0.3339416,False,False,0,0,False,True,4.664981,0,1,0.4595507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.078647,-4946852,RoadBlock,8.58736,-4946852,RoadBlock,8.387085,-4946852,RoadBlock,8.445635,-4946852,RoadBlock,8.772721,-4946696,Pavement (3),8.777743,-4946696,Pavement (3),6.987518,-4946696,Pavement (3),5.95559,-4950192,Victim,3.54427,-4950192,Victim,3.168199,-4950192,Victim,2.945002,-4950192,Victim,4.947336,,,0,,,0,,,0,,,0,-4946672,Pavement (1),9.034132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.831298,0.2637751,False,False,0,0,False,True,4.660612,0,1,0.5978302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.951422,-4946852,RoadBlock,8.513386,-4946852,RoadBlock,8.357114,-4946852,RoadBlock,8.457749,-4946852,RoadBlock,8.831747,-4946852,RoadBlock,9.543683,-4946696,Pavement (3),7.905576,-4946696,Pavement (3),6.701647,-4950192,Victim,3.59594,-4950192,Victim,3.240957,-4950192,Victim,3.033184,,,0,,,0,,,0,,,0,,,0,-4946672,Pavement (1),8.837873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.102273,0.1000732,False,False,0,0,False,True,4.757648,0,1,0.4153076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.868426,-4946852,RoadBlock,8.463276,-4946852,RoadBlock,8.334495,-4946852,RoadBlock,8.461747,-4946852,RoadBlock,8.865821,-4946852,RoadBlock,9.617289,-4946696,Pavement (3),8.194447,-4946696,Pavement (3),6.903024,-4950192,Victim,3.645846,-4950192,Victim,3.299069,-4950192,Victim,3.097906,,,0,,,0,,,0,,,0,,,0,-4946672,Pavement (1),8.730631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.382849,-0.004424596,False,False,0,0,False,True,4.830207,0,1,0.2787655
,,0,,,0,-4946696,Pavement (3),9.029469,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.763238,-4946852,RoadBlock,8.397661,-4946852,RoadBlock,8.302282,-4946852,RoadBlock,8.462209,-4946852,RoadBlock,8.903626,-4946852,RoadBlock,9.704851,-4946696,Pavement (3),8.157659,-4946696,Pavement (3),6.81135,-4950192,Victim,3.863638,-4950192,Victim,3.510422,-4950192,Victim,3.307793,,,0,,,0,,,0,,,0,,,0,-4946672,Pavement (1),8.616558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.630204,-0.1322202,False,False,0,0,False,True,5.042468,0,1,0.1066394
,,0,,,0,-4946696,Pavement (3),8.751236,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.710621,-4946852,RoadBlock,8.362733,-4946852,RoadBlock,8.282433,-4946852,RoadBlock,8.457134,-4946852,RoadBlock,8.91538,-4946852,RoadBlock,9.738907,,,0,,,0,-4950192,Victim,4.104699,-4950192,Victim,3.740766,-4950192,Victim,3.533987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.918871,-0.1879723,False,False,0,0,False,True,12.76878,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.650056,-4946852,RoadBlock,8.320076,-4946852,RoadBlock,8.255043,-4946852,RoadBlock,8.4446,-4946852,RoadBlock,8.919563,-4946852,RoadBlock,9.765034,,,0,,,0,-4950192,Victim,4.351077,-4950192,Victim,3.967674,-4950192,Victim,3.750288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.891569,-0.2425113,False,False,0,0,False,True,5.473375,0,0.8618092,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.296876,-4946852,RoadBlock,8.238242,-4946852,RoadBlock,8.433887,-4946852,RoadBlock,8.91563,-4946852,RoadBlock,9.770057,,,0,,,0,-4950192,Victim,4.463563,-4950192,Victim,4.072765,-4950192,Victim,3.851746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.862408,-0.266764,False,False,0,0,False,True,5.573056,0,0.720344,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.266229,-4946852,RoadBlock,8.213488,-4946852,RoadBlock,8.414458,-4946852,RoadBlock,8.901932,-4946852,RoadBlock,9.763855,,,0,,,0,,,0,-4950192,Victim,4.256545,-4950192,Victim,4.032892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.920847,-0.2904825,False,False,0,0,False,True,5.744911,0,0.5377394,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.247212,-4946852,RoadBlock,8.196897,-4946852,RoadBlock,8.39986,-4946852,RoadBlock,8.889279,-4946852,RoadBlock,9.753636,,,0,,,0,,,0,-4950192,Victim,4.334976,-4950192,Victim,4.113994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.895838,-0.3005188,False,False,0,0,False,True,5.818333,0,0.4046434,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.219588,-4946852,RoadBlock,8.171803,-4946852,RoadBlock,8.376605,-4946852,RoadBlock,8.867517,-4946852,RoadBlock,9.733456,,,0,,,0,,,0,-4950192,Victim,4.570171,-4950192,Victim,4.343772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.649434,-0.310596,False,False,0,0,False,True,6.032513,0,0.2681561,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.154782,-4946852,RoadBlock,8.360181,-4946852,RoadBlock,8.851302,-4946852,RoadBlock,9.717152,,,0,,,0,,,0,-4950192,Victim,4.570408,-4950192,Victim,4.346036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.596872,-0.3145425,False,False,0,0,False,True,6.032483,0,0.1178063,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.129011,-4946852,RoadBlock,8.334848,-4946852,RoadBlock,8.825719,-4946852,RoadBlock,9.690614,,,0,,,0,,,0,-4950192,Victim,4.750643,-4950192,Victim,4.522956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.797788,-0.3185313,False,False,0,0,False,True,6.196404,0,-0.04970887,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.112068,-4946852,RoadBlock,8.31794,-4946852,RoadBlock,8.808335,-4946852,RoadBlock,9.672189,,,0,,,0,,,0,-4950192,Victim,4.713466,-4950192,Victim,4.49037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.510952,-0.3202416,False,False,0,0,False,True,6.161415,0,-0.1962295,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.087766,-4946852,RoadBlock,8.293424,-4946852,RoadBlock,8.782847,-4946852,RoadBlock,9.644798,,,0,,,0,,,0,-4950192,Victim,4.69277,-4950192,Victim,4.47286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.083597,-0.3202416,False,False,0,0,False,True,6.133468,0,-0.3862122,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.277742,-4946852,RoadBlock,8.766415,-4946852,RoadBlock,9.626988,,,0,,,0,,,0,-4950192,Victim,4.720053,-4950192,Victim,4.492744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.65803,-0.3202416,False,False,0,0,False,True,13.68104,0,-0.5411557,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.25531,-4946852,RoadBlock,8.742821,-4946852,RoadBlock,9.601287,,,0,,,0,,,0,-4950192,Victim,4.743709,-4950192,Victim,4.496736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.375648,-0.3202416,False,False,0,0,False,True,6.159687,0,-0.647644,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,8.241117,-4946852,RoadBlock,8.727853,-4946852,RoadBlock,9.584936,,,0,,,0,,,0,-4950192,Victim,4.5809,-4950192,Victim,4.319024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.094732,-0.3202416,False,False,0,0,False,True,6.005584,1,-0.8047307,0
