,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.662754,-270600,RoadBlock,9.428273,-270600,RoadBlock,9.485385,-270600,RoadBlock,9.843103,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.303106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.636848,-270600,RoadBlock,9.400246,-270600,RoadBlock,9.454467,-270600,RoadBlock,9.808064,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.312544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.595515,-270600,RoadBlock,9.356753,-270600,RoadBlock,9.407587,-270600,RoadBlock,9.756028,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3234955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.566604,-270600,RoadBlock,9.326941,-270600,RoadBlock,9.37601,-270600,RoadBlock,9.721544,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3291058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.521573,-270600,RoadBlock,9.281167,-270600,RoadBlock,9.328145,-270600,RoadBlock,9.669905,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3356205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.490695,-270600,RoadBlock,9.250113,-270600,RoadBlock,9.295986,-270600,RoadBlock,9.635537,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3389632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,10.00826,-270600,RoadBlock,9.443362,-270600,RoadBlock,9.202876,-270600,RoadBlock,9.24742,-270600,RoadBlock,9.584004,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3428577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.977315,-270600,RoadBlock,9.411825,-270600,RoadBlock,9.170047,-270600,RoadBlock,9.212367,-270600,RoadBlock,9.54544,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.3502193,False,False,0,0,False,True,0,0,1,-0.1491705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.942073,-270600,RoadBlock,9.365793,-270600,RoadBlock,9.113789,-270600,RoadBlock,9.144658,-270600,RoadBlock,9.463234,,,0,,,0,,,0,,,0,,,0,,,0,13.48978,-0.3903958,False,False,0,0,False,True,0,0,1,-0.1988061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.919805,-270600,RoadBlock,9.333322,-270600,RoadBlock,9.071969,-270600,RoadBlock,9.092701,-270600,RoadBlock,9.398736,,,0,,,0,,,0,,,0,-270622,Pavement (1),9.809442,,,0,13.49477,-0.4264989,False,False,0,0,False,True,0,0,1,-0.04736114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.875546,-270600,RoadBlock,9.278141,-270600,RoadBlock,9.00633,-270600,RoadBlock,9.015203,-270600,RoadBlock,9.306095,-270600,RoadBlock,9.927128,,,0,,,0,,,0,-270622,Pavement (1),9.480577,,,0,13.49496,-0.4691602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.839507,-270600,RoadBlock,9.237444,-270600,RoadBlock,8.960776,-270600,RoadBlock,8.96372,-270600,RoadBlock,9.246666,-270600,RoadBlock,9.856339,,,0,,,0,,,0,-270622,Pavement (1),9.288821,,,0,13.49518,-0.4907368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.77767,-270600,RoadBlock,9.171576,-270600,RoadBlock,8.889987,-270600,RoadBlock,8.886213,-270600,RoadBlock,9.159577,-270600,RoadBlock,9.755135,,,0,,,0,,,0,-270622,Pavement (1),9.029127,,,0,13.49532,-0.5154962,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.732285,-270600,RoadBlock,9.125042,-270600,RoadBlock,8.841392,-270600,RoadBlock,8.834254,-270600,RoadBlock,9.102415,-270600,RoadBlock,9.690031,,,0,,,0,,,0,-270622,Pavement (1),8.869462,,,0,13.49536,-0.528102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.652854,-270600,RoadBlock,9.050333,-270600,RoadBlock,8.768785,-270600,RoadBlock,8.761475,-270600,RoadBlock,9.027164,-270600,RoadBlock,9.609594,,,0,,,0,,,0,-270622,Pavement (1),8.696661,,,0,13.49206,-0.5289763,False,False,0,0,False,True,0,0,1,0.1490654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.587724,-270600,RoadBlock,8.996993,-270600,RoadBlock,8.723894,-270600,RoadBlock,8.723179,-270600,RoadBlock,8.994658,-270600,RoadBlock,9.583117,,,0,,,0,,,0,-270622,Pavement (1),8.67882,,,0,13.48291,-0.5042756,False,False,0,0,False,True,0,0,1,0.3478628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.475429,-270600,RoadBlock,8.916806,-270600,RoadBlock,8.668443,-270600,RoadBlock,8.689434,-270600,RoadBlock,8.983041,-270600,RoadBlock,9.598034,,,0,,,0,,,0,-270622,Pavement (1),8.84387,,,0,13.48834,-0.4220811,False,False,0,0,False,True,0,0,1,0.1987623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.409487,-270600,RoadBlock,8.870389,-270600,RoadBlock,8.637258,-270600,RoadBlock,8.671828,-270600,RoadBlock,8.979523,-270600,RoadBlock,9.611683,,,0,,,0,,,0,-270622,Pavement (1),8.961644,,,0,13.33295,-0.3703069,False,False,0,0,False,True,0,0,0.8509007,0.04966297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.329075,-270600,RoadBlock,8.811872,-270600,RoadBlock,8.59578,-270600,RoadBlock,8.645452,-270600,RoadBlock,8.968714,-270600,RoadBlock,9.61979,,,0,,,0,,,0,-270622,Pavement (1),9.081585,,,0,13.27218,-0.3123377,False,False,0,0,False,True,0,0,0.701019,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.284557,-270600,RoadBlock,8.778419,-270600,RoadBlock,8.570878,-270600,RoadBlock,8.628043,-270600,RoadBlock,8.958935,-270600,RoadBlock,9.619207,,,0,,,0,,,0,-270622,Pavement (1),9.132463,,,0,13.18804,-0.2833039,False,False,0,0,False,True,0,0,0.5506397,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.227784,-270600,RoadBlock,8.734453,-270600,RoadBlock,8.536704,-270600,RoadBlock,8.602305,-270600,RoadBlock,8.941627,-270600,RoadBlock,9.611928,,,0,,,0,,,0,-270622,Pavement (1),9.176006,,,0,13.13365,-0.2502499,False,False,0,0,False,True,0,0,0.4036004,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.195065,-270600,RoadBlock,8.708365,-270600,RoadBlock,8.515615,-270600,RoadBlock,8.585422,-270600,RoadBlock,8.928831,-270600,RoadBlock,9.603895,,,0,,,0,,,0,-270622,Pavement (1),9.188169,,,0,13.05233,-0.2335405,False,False,0,0,False,True,0,0,0.2542155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,10.00794,-270600,RoadBlock,9.15165,-270600,RoadBlock,8.672806,-270600,RoadBlock,8.485868,-270600,RoadBlock,8.560421,-270600,RoadBlock,8.908273,-270600,RoadBlock,9.58834,,,0,,,0,,,0,-270622,Pavement (1),9.187353,,,0,12.99837,-0.2143942,False,False,0,0,False,True,0,0,0.1053984,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.975817,-270600,RoadBlock,9.125701,-270600,RoadBlock,8.651024,-270600,RoadBlock,8.467097,-270600,RoadBlock,8.544013,-270600,RoadBlock,8.893957,-270600,RoadBlock,9.576259,,,0,,,0,,,0,-270622,Pavement (1),9.177082,,,0,12.91785,-0.2046803,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.932718,-270600,RoadBlock,9.090187,-270600,RoadBlock,8.620569,-270600,RoadBlock,8.440197,-270600,RoadBlock,8.519761,-270600,RoadBlock,8.871873,-270600,RoadBlock,9.556296,,,0,,,0,,,0,-270622,Pavement (1),9.15079,,,0,12.86445,-0.193543,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.90668,-270600,RoadBlock,9.068336,-270600,RoadBlock,8.601473,-270600,RoadBlock,8.422976,-270600,RoadBlock,8.503844,-270600,RoadBlock,8.856899,-270600,RoadBlock,9.542107,,,0,,,0,,,0,-270622,Pavement (1),9.127729,,,0,12.81126,-0.1878889,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.870691,-270600,RoadBlock,9.037657,-270600,RoadBlock,8.574233,-270600,RoadBlock,8.397987,-270600,RoadBlock,8.480293,-270600,RoadBlock,8.834205,-270600,RoadBlock,9.519867,,,0,,,0,,,0,-270622,Pavement (1),9.087003,,,0,12.7319,-0.181403,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.848371,-270600,RoadBlock,9.01837,-270600,RoadBlock,8.556877,-270600,RoadBlock,8.381842,-270600,RoadBlock,8.464836,-270600,RoadBlock,8.819031,-270600,RoadBlock,9.504638,,,0,,,0,,,0,-270622,Pavement (1),9.056866,,,0,12.67927,-0.1781259,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.816789,-270600,RoadBlock,8.990763,-270600,RoadBlock,8.531758,-270600,RoadBlock,8.358212,-270600,RoadBlock,8.441943,-270600,RoadBlock,8.796234,-270600,RoadBlock,9.481343,,,0,,,0,,,0,-270622,Pavement (1),9.008346,,,0,12.60072,-0.1743611,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.796761,-270600,RoadBlock,8.97308,-270600,RoadBlock,8.515527,-270600,RoadBlock,8.342804,-270600,RoadBlock,8.426867,-270600,RoadBlock,8.781057,-270600,RoadBlock,9.465627,,,0,,,0,,,0,-270622,Pavement (1),8.974388,,,0,12.54863,-0.1724541,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.767896,-270600,RoadBlock,8.947403,-270600,RoadBlock,8.491781,-270600,RoadBlock,8.320103,-270600,RoadBlock,8.404494,-270600,RoadBlock,8.758349,-270600,RoadBlock,9.441878,,,0,,,0,,,0,-270622,Pavement (1),8.921709,,,0,12.4709,-0.1702848,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.749301,-270600,RoadBlock,8.930758,-270600,RoadBlock,8.476299,-270600,RoadBlock,8.305218,-270600,RoadBlock,8.389739,-270600,RoadBlock,8.743276,-270600,RoadBlock,9.425993,,,0,,,0,,,0,-270622,Pavement (1),8.8858,,,0,12.41934,-0.169177,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,-273538,construction,9.307774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.722178,-270600,RoadBlock,8.90635,-270600,RoadBlock,8.453494,-270600,RoadBlock,8.283197,-270600,RoadBlock,8.367813,-270600,RoadBlock,8.72077,-270600,RoadBlock,9.402145,,,0,,,0,,,0,-270622,Pavement (1),8.83112,,,0,12.34241,-0.1679229,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,-273538,construction,8.868518,,,0,,,0,-273430,construction,9.486113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.704512,-270600,RoadBlock,8.890391,-270600,RoadBlock,8.438531,-270600,RoadBlock,8.2687,-270600,RoadBlock,8.353328,-270600,RoadBlock,8.705846,-270600,RoadBlock,9.386258,,,0,,,0,,,0,-270622,Pavement (1),8.794305,,,0,12.26595,-0.1672932,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,-273538,construction,8.181207,-273538,construction,8.970453,,,0,-273430,construction,9.104972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.678525,-270600,RoadBlock,8.866841,-270600,RoadBlock,8.416388,-270600,RoadBlock,8.24719,-270600,RoadBlock,8.33178,-270600,RoadBlock,8.683583,-270600,RoadBlock,9.362486,,,0,,,0,,,0,-270622,Pavement (1),8.738807,,,0,12.21525,-0.1665897,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,-273538,construction,7.680072,-273538,construction,8.290655,-273538,construction,9.666989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.661434,-270600,RoadBlock,8.851317,-270600,RoadBlock,8.401758,-270600,RoadBlock,8.232948,-270600,RoadBlock,8.317482,-270600,RoadBlock,8.668776,-270600,RoadBlock,9.346633,,,0,,,0,,,0,-270622,Pavement (1),8.701579,,,0,12.16475,-0.1662249,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,-273538,construction,7.154277,-273538,construction,7.31198,-273538,construction,8.90498,,,0,-273430,construction,8.378696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.636208,-270600,RoadBlock,8.828353,-270600,RoadBlock,8.380084,-270600,RoadBlock,8.211818,-270600,RoadBlock,8.296238,-270600,RoadBlock,8.646742,-270600,RoadBlock,9.323003,,,0,,,0,,,0,-270622,Pavement (1),8.645841,,,0,12.08939,-0.1658247,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-273580,construction,8.137897,-273538,construction,6.951101,-273538,construction,6.870945,-273538,construction,8.313425,,,0,-273430,construction,8.393617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.619564,-270600,RoadBlock,8.813189,-270600,RoadBlock,8.36575,-270600,RoadBlock,8.197826,-270600,RoadBlock,8.282152,-270600,RoadBlock,8.632113,-270600,RoadBlock,9.307288,,,0,,,0,,,0,-270622,Pavement (1),8.608661,,,0,12.03942,-0.1656239,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-273580,construction,7.394095,-273538,construction,6.976318,-273538,construction,6.154292,-273538,construction,6.892147,-273538,construction,8.61456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.595245,-270600,RoadBlock,8.791011,-270600,RoadBlock,8.344793,-270600,RoadBlock,8.177373,-270600,RoadBlock,8.261568,-270600,RoadBlock,8.610737,-270600,RoadBlock,9.28432,,,0,,,0,,,0,-270622,Pavement (1),8.554066,,,0,11.57794,-0.1653876,False,False,0,0,False,True,0,0,-0.1489538,0
,,0,,,0,-273580,construction,6.916403,-273538,construction,7.016271,-273538,construction,5.727531,-273538,construction,6.152659,-273538,construction,8.016557,,,0,-273430,construction,8.00107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.579642,-270600,RoadBlock,8.776773,-270600,RoadBlock,8.331332,-270600,RoadBlock,8.164232,-270600,RoadBlock,8.248339,-270600,RoadBlock,8.596995,-270600,RoadBlock,9.269548,,,0,,,0,,,0,-270622,Pavement (1),8.518874,,,0,11.26618,-0.1652687,False,False,0,0,False,True,0,0,-0.2977184,0
,,0,,,0,-273580,construction,6.224306,,,0,-273538,construction,5.432181,-273538,construction,5.516456,-273538,construction,6.723726,,,0,-273430,construction,8.020433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.557123,-270600,RoadBlock,8.756205,-270600,RoadBlock,8.311863,-270600,RoadBlock,8.145204,-270600,RoadBlock,8.229159,-270600,RoadBlock,8.57705,-270600,RoadBlock,9.248088,,,0,,,0,,,0,-270622,Pavement (1),8.46775,,,0,10.80263,-0.1651499,False,False,0,0,False,True,0,0,-0.4492301,0
,,0,,,0,-273580,construction,5.779059,,,0,-273538,construction,5.390671,-273538,construction,4.992589,-273538,construction,5.710774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.542702,-270600,RoadBlock,8.74302,-270600,RoadBlock,8.299368,-270600,RoadBlock,8.132976,-270600,RoadBlock,8.216821,-270600,RoadBlock,8.564199,-270600,RoadBlock,9.234249,,,0,,,0,,,0,-270622,Pavement (1),8.434803,,,0,10.49634,-0.1651034,False,False,0,0,False,True,0,0,-0.5959193,0
,,0,,,0,-273580,construction,5.549922,-273580,construction,5.564723,-273538,construction,5.465998,-273538,construction,4.606444,-273538,construction,4.95577,-273538,construction,7.093282,,,0,-273430,construction,7.888497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.521914,-270600,RoadBlock,8.724004,-270600,RoadBlock,8.281337,-270600,RoadBlock,8.115323,-270600,RoadBlock,8.198998,-270600,RoadBlock,8.545634,-270600,RoadBlock,9.214239,,,0,,,0,,,0,-270622,Pavement (1),8.387143,,,0,10.04046,-0.1650324,False,False,0,0,False,True,0,0,-0.7450208,0
,,0,,,0,-273580,construction,5.585785,-273580,construction,5.121159,,,0,-273538,construction,4.563469,-273538,construction,4.409276,-273538,construction,5.461795,,,0,-273430,construction,7.899789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.508605,-270600,RoadBlock,8.711823,-270600,RoadBlock,8.269789,-270600,RoadBlock,8.104013,-270600,RoadBlock,8.187578,-270600,RoadBlock,8.533735,-270600,RoadBlock,9.20141,,,0,,,0,,,0,-270622,Pavement (1),8.356569,,,0,9.738651,-0.1650078,False,False,0,0,False,True,0,0,-0.894119,0
,,0,,,0,,,0,-273580,construction,4.482084,,,0,-273538,construction,4.576117,-273538,construction,4.068159,-273538,construction,4.512114,-273538,construction,7.216433,,,0,-273430,construction,7.996651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.48946,-270600,RoadBlock,8.694302,-270600,RoadBlock,8.253169,-270600,RoadBlock,8.087738,-270600,RoadBlock,8.171139,-270600,RoadBlock,8.516603,-270600,RoadBlock,9.18294,,,0,,,0,,,0,-270622,Pavement (1),8.312512,,,0,9.288956,-0.16496,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,-273580,construction,4.073559,,,0,-273538,construction,4.630923,-273538,construction,4.048106,-273538,construction,3.954977,-273538,construction,5.582713,,,0,-273430,construction,8.007202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.477163,-270600,RoadBlock,8.683047,-270600,RoadBlock,8.242495,-270600,RoadBlock,8.077283,-270600,RoadBlock,8.16058,-270600,RoadBlock,8.505599,-270600,RoadBlock,9.171074,,,0,,,0,,,0,-270622,Pavement (1),8.284197,,,0,8.843003,-0.1649491,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,-273580,construction,3.830925,-273580,construction,3.902848,,,0,-273538,construction,4.054897,-273538,construction,3.753431,-273538,construction,4.064297,,,0,-273430,construction,8.022333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.459521,-270600,RoadBlock,8.666901,-270600,RoadBlock,8.22718,-270600,RoadBlock,8.062284,-270600,RoadBlock,8.145433,-270600,RoadBlock,8.489813,-270600,RoadBlock,9.154054,,,0,,,0,,,0,-270622,Pavement (1),8.243562,,,0,8.547871,-0.1649491,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,-273580,construction,3.850947,-273580,construction,3.482914,,,0,-273538,construction,4.0901,-273538,construction,3.730772,-273538,construction,3.692172,-273538,construction,7.159328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.448232,-270600,RoadBlock,8.656564,-270600,RoadBlock,8.217377,-270600,RoadBlock,8.052682,-270600,RoadBlock,8.135734,-270600,RoadBlock,8.479706,-270600,RoadBlock,9.14315,,,0,,,0,,,0,-270622,Pavement (1),8.217532,,,0,8.108465,-0.1649368,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,-273580,construction,2.990021,-273580,construction,3.38618,-273538,construction,4.414186,-273538,construction,3.744203,-273538,construction,3.580625,-273538,construction,3.729512,,,0,-273430,construction,8.385012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.432134,-270600,RoadBlock,8.641829,-270600,RoadBlock,8.203399,-270600,RoadBlock,8.038993,-270600,RoadBlock,8.12191,-270600,RoadBlock,8.465301,-270600,RoadBlock,9.127618,,,0,,,0,,,0,-270622,Pavement (1),8.180428,,,0,7.748713,-0.1649245,False,False,0,0,False,True,0,0,-0.8527671,0
,,0,,,0,,,0,,,0,-273580,construction,3.004082,-273580,construction,2.928436,-273538,construction,5.103143,-273538,construction,3.790625,-273538,construction,3.555317,-273538,construction,3.543913,,,0,-273430,construction,8.394392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.421698,-270600,RoadBlock,8.632271,-270600,RoadBlock,8.194321,-270600,RoadBlock,8.030091,-270600,RoadBlock,8.112908,-270600,RoadBlock,8.455906,-270600,RoadBlock,9.11748,,,0,,,0,,,0,-270622,Pavement (1),8.156261,,,0,7.673405,-0.1649245,False,False,0,0,False,True,0,0,-0.745131,0
