,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.538366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.560722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.594281,-1623990,RoadBlock,9.235897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.616658,-1623980,RoadBlock,9.109854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.650227,-1623980,RoadBlock,9.141905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.671269,-1623980,RoadBlock,9.162384,-1623980,RoadBlock,8.962263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.8973319,False,False,0,0,False,True,0,0,1,0.09940788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.69901,-1623980,RoadBlock,9.190503,-1623980,RoadBlock,8.991442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.717981,-1623980,RoadBlock,9.209423,-1623980,RoadBlock,9.010809,-1623980,RoadBlock,9.090021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.746891,-1623980,RoadBlock,9.237923,-1623980,RoadBlock,9.039701,-1623980,RoadBlock,9.120173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.766397,-1623980,RoadBlock,9.256972,-1623980,RoadBlock,9.058858,-1623980,RoadBlock,9.140019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.795889,-1623980,RoadBlock,9.285585,-1623980,RoadBlock,9.087458,-1623980,RoadBlock,9.169478,-1623980,RoadBlock,9.544811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.815371,-1623980,RoadBlock,9.304085,-1623980,RoadBlock,9.105641,-1623980,RoadBlock,9.187959,-1623980,RoadBlock,9.564225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35769,0.8973319,False,False,0,0,False,True,0,0,0.8932633,0
-1623820,RoadBlock,7.073298,,,0,-1623820,RoadBlock,6.591038,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.844316,-1623980,RoadBlock,9.332337,-1623980,RoadBlock,9.134214,-1623980,RoadBlock,9.217718,-1623980,RoadBlock,9.596034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623820,RoadBlock,8.773378,,,0,13.26706,0.8973319,False,False,0,0,False,True,0,0,0.738427,0
-1623820,RoadBlock,3.537613,,,0,-1623820,RoadBlock,3.705225,-1623828,Pavement,8.820148,-1623828,Pavement,8.915267,,,0,,,0,-1623980,RoadBlock,9.86414,-1623980,RoadBlock,9.352236,-1623980,RoadBlock,9.154741,-1623980,RoadBlock,9.239386,-1623980,RoadBlock,9.619413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623852,Pavement (2),9.596598,,,0,-1623820,RoadBlock,3.825659,,,0,13.20751,0.2026613,False,False,0,0,False,True,0,0,0.5818338,0
-1623820,RoadBlock,2.928958,,,0,-1623820,RoadBlock,3.168113,-1623828,Pavement,8.87442,-1623828,Pavement,7.952605,-1623828,Pavement,9.630142,,,0,-1623980,RoadBlock,9.89362,-1623980,RoadBlock,9.381001,-1623980,RoadBlock,9.183655,-1623980,RoadBlock,9.269269,-1623980,RoadBlock,9.651186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623852,Pavement (2),8.659171,-1623852,Pavement (2),8.736416,,,0,-1623820,RoadBlock,3.06691,,,0,13.16238,0.2012952,False,False,0,0,False,True,0,0,0.4245228,0
-1623820,RoadBlock,3.22198,,,0,-1623820,RoadBlock,3.485789,-1623828,Pavement,8.913113,-1623828,Pavement,8.750627,,,0,,,0,-1623980,RoadBlock,9.913349,-1623980,RoadBlock,9.399676,-1623980,RoadBlock,9.20188,-1623980,RoadBlock,9.287622,-1623980,RoadBlock,9.670296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623852,Pavement (2),9.519046,-1623852,Pavement (2),8.710135,,,0,-1623820,RoadBlock,3.373171,,,0,13.1094,0.2008581,False,False,0,0,False,True,0,0,0.2716252,0
-1623820,RoadBlock,9.9558,,,0,-1623820,RoadBlock,8.954423,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.943433,-1623980,RoadBlock,9.427142,-1623980,RoadBlock,9.227699,-1623980,RoadBlock,9.312695,-1623980,RoadBlock,9.695593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.98885,8.985516,False,False,0,0,False,True,0,0,0.1207711,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.961233,-1623980,RoadBlock,9.444739,-1623980,RoadBlock,9.245337,-1623980,RoadBlock,9.330825,-1623980,RoadBlock,9.714954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.91469,8.99003,False,False,0,0,False,True,0,0,0,0.1698309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.958629,-1623980,RoadBlock,9.452308,-1623980,RoadBlock,9.261702,-1623980,RoadBlock,9.356215,-1623980,RoadBlock,9.751162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.85179,0.1626063,False,False,0,0,False,True,0,0,0,0.2765741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.948555,-1623980,RoadBlock,9.451148,-1623980,RoadBlock,9.268251,-1623980,RoadBlock,9.370525,-1623980,RoadBlock,9.774506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79994,0.1361858,False,False,0,0,False,True,0,0,0,0.1180423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.938433,-1623980,RoadBlock,9.451201,-1623980,RoadBlock,9.277235,-1623980,RoadBlock,9.388591,-1623980,RoadBlock,9.803201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.72151,0.1062764,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.93459,-1623980,RoadBlock,9.452351,-1623980,RoadBlock,9.282807,-1623980,RoadBlock,9.398715,-1623980,RoadBlock,9.818707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.66888,0.09128001,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.932118,-1623980,RoadBlock,9.455332,-1623980,RoadBlock,9.290656,-1623980,RoadBlock,9.411625,-1623980,RoadBlock,9.837691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59017,0.07423049,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.932003,-1623980,RoadBlock,9.457856,-1623980,RoadBlock,9.295544,-1623980,RoadBlock,9.419011,-1623980,RoadBlock,9.848113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.53799,0.0656709,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.933264,-1623980,RoadBlock,9.462017,-1623980,RoadBlock,9.302343,-1623980,RoadBlock,9.428643,-1623980,RoadBlock,9.861237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.46025,0.05595427,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.934699,-1623980,RoadBlock,9.464882,-1623980,RoadBlock,9.306539,-1623980,RoadBlock,9.434285,-1623980,RoadBlock,9.868692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.40874,0.05105293,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.937439,-1623980,RoadBlock,9.469219,-1623980,RoadBlock,9.312387,-1623980,RoadBlock,9.441819,-1623980,RoadBlock,9.878357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33192,0.04545764,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.939548,-1623980,RoadBlock,9.472108,-1623980,RoadBlock,9.316038,-1623980,RoadBlock,9.446342,-1623980,RoadBlock,9.884007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.28095,0.04265863,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.943016,-1623980,RoadBlock,9.476405,-1623980,RoadBlock,9.321177,-1623980,RoadBlock,9.452477,-1623980,RoadBlock,9.891452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.94884,0.0394662,False,False,0,0,False,True,0,0,-0.101003,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.945426,-1623980,RoadBlock,9.479174,-1623980,RoadBlock,9.324336,-1623980,RoadBlock,9.45612,-1623980,RoadBlock,9.895759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.63514,0.0379499,False,False,0,0,False,True,0,0,-0.256244,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.949068,-1623980,RoadBlock,9.483165,-1623980,RoadBlock,9.328742,-1623980,RoadBlock,9.461077,-1623980,RoadBlock,9.901492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.16802,0.03615355,False,False,0,0,False,True,0,0,-0.4053421,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623980,RoadBlock,9.951475,-1623980,RoadBlock,9.485714,-1623980,RoadBlock,9.331491,-1623980,RoadBlock,9.464107,-1623980,RoadBlock,9.904939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8593,0.03533257,False,False,0,0,False,True,0,0,-0.5555453,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.954977,-1623980,RoadBlock,9.48939,-1623980,RoadBlock,9.335376,-1623980,RoadBlock,9.468324,-1623980,RoadBlock,9.909653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.40006,0.03437907,False,False,0,0,False,True,0,0,-0.7045362,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.957312,-1623980,RoadBlock,9.491745,-1623980,RoadBlock,9.337824,-1623980,RoadBlock,9.470938,-1623980,RoadBlock,9.912541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0962,0.03392008,False,False,0,0,False,True,0,0,-0.8590881,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.960705,-1623980,RoadBlock,9.495147,-1623980,RoadBlock,9.341307,-1623980,RoadBlock,9.474613,-1623980,RoadBlock,9.916549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.643534,0.03345563,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.962923,-1624112,RoadBlock,9.497302,-1623980,RoadBlock,9.343513,-1623980,RoadBlock,9.476913,-1623980,RoadBlock,9.919029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.343814,0.03322067,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.966493,-1624112,RoadBlock,9.500425,-1623980,RoadBlock,9.346292,-1623980,RoadBlock,9.479452,-1623980,RoadBlock,9.921464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.795684,0.03298435,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.969151,-1624112,RoadBlock,9.502411,-1623980,RoadBlock,9.347661,-1623980,RoadBlock,9.480294,-1623980,RoadBlock,9.921883,,,0,,,0,-1623828,Pavement,8.469615,-1623828,Pavement,8.587335,,,0,,,0,,,0,,,0,,,0,,,0,-1623852,Pavement (2),8.891483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.529175,0.0328054,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.972516,-1624112,RoadBlock,9.505257,-1623980,RoadBlock,9.350085,-1623980,RoadBlock,9.482389,-1623980,RoadBlock,9.923778,,,0,-1623828,Pavement,7.839788,-1623828,Pavement,6.710794,-1623828,Pavement,8.590757,,,0,,,0,,,0,,,0,,,0,,,0,-1623852,Pavement (2),8.884562,-1623852,Pavement (2),7.840352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.165107,0.03274666,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.97443,-1624112,RoadBlock,9.507101,-1624112,RoadBlock,9.351916,-1623980,RoadBlock,9.484274,-1623980,RoadBlock,9.925781,,,0,-1623828,Pavement,7.891237,-1623828,Pavement,6.713741,-1623828,Pavement,8.594568,,,0,,,0,,,0,,,0,,,0,,,0,-1623852,Pavement (2),8.88168,-1623852,Pavement (2),7.891619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.912168,0.03268655,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.97699,-1624112,RoadBlock,9.509747,-1624112,RoadBlock,9.354737,-1623980,RoadBlock,9.487349,-1623980,RoadBlock,9.929179,,,0,-1623828,Pavement,8.890613,-1623828,Pavement,7.464035,-1623828,Pavement,8.601113,,,0,,,0,,,0,,,0,,,0,,,0,-1623852,Pavement (2),8.878602,-1623852,Pavement (2),8.89081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.499116,0.03262645,False,False,0,0,False,True,0,0,-0.9504279,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.978603,-1624112,RoadBlock,9.511431,-1624112,RoadBlock,9.356543,-1623980,RoadBlock,9.489322,-1623980,RoadBlock,9.931359,,,0,-1623828,Pavement,9.726138,-1623828,Pavement,8.164824,-1623828,Pavement,8.605288,,,0,,,0,,,0,,,0,,,0,,,0,-1623852,Pavement (2),8.876706,-1623852,Pavement (2),9.726297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.366725,0.03256634,False,False,0,0,False,True,0,0,-0.7963322,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.981094,-1624112,RoadBlock,9.513918,-1624112,RoadBlock,9.359114,-1623980,RoadBlock,9.492048,-1623980,RoadBlock,9.934334,,,0,,,0,-1623828,Pavement,8.875596,-1623828,Pavement,8.610954,,,0,,,0,,,0,,,0,,,0,,,0,-1623852,Pavement (2),8.875646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.1746,0.03256634,False,False,0,0,False,True,0,0,-0.6471411,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.982808,-1624112,RoadBlock,9.515578,-1624112,RoadBlock,9.360762,-1624112,RoadBlock,9.493759,-1623980,RoadBlock,9.936109,,,0,,,0,-1623828,Pavement,8.971852,-1623828,Pavement,8.614292,,,0,,,0,,,0,,,0,,,0,,,0,-1623852,Pavement (2),8.971916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.143709,0.03250623,False,False,0,0,False,True,0,0,-0.494832,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.982491,-1624112,RoadBlock,9.516138,-1624112,RoadBlock,9.362344,-1624112,RoadBlock,9.496462,-1623980,RoadBlock,9.940021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.246342,0.03256634,False,False,0,0,False,True,0,0,-0.3448543,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.983561,-1624112,RoadBlock,9.517332,-1624112,RoadBlock,9.363737,-1624112,RoadBlock,9.498108,-1623980,RoadBlock,9.941983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.222931,0.03256634,False,False,0,0,False,True,0,0,-0.192229,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.986411,-1624112,RoadBlock,9.51995,-1624112,RoadBlock,9.366199,-1624112,RoadBlock,9.500491,-1623980,RoadBlock,9.944361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.031987,0.03256634,False,False,0,0,False,True,0,0,-0.04203906,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.988554,-1624112,RoadBlock,9.521859,-1624112,RoadBlock,9.367926,-1624112,RoadBlock,9.502081,-1623980,RoadBlock,9.945863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.151184,0.03256634,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.991502,-1624112,RoadBlock,9.524567,-1624112,RoadBlock,9.370461,-1624112,RoadBlock,9.504513,-1624112,RoadBlock,9.948311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.153066,0.03256634,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.993258,-1624112,RoadBlock,9.52623,-1624112,RoadBlock,9.372074,-1624112,RoadBlock,9.506129,-1624112,RoadBlock,9.949984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.121655,0.03256634,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624112,RoadBlock,9.995697,-1624112,RoadBlock,9.528577,-1624112,RoadBlock,9.374414,-1624112,RoadBlock,9.508533,-1624112,RoadBlock,9.952533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.828139,0.03256634,False,False,0,0,False,True,0,0,0,0
