,,0,,,0,-1751438,Cube (14),5.180597,,,0,,,0,,,0,-1751606,RoadBlock,8.019564,-1751606,RoadBlock,7.370419,-1751586,RoadBlock,6.909844,-1751110,RoadBlock,5.729695,-1751110,RoadBlock,5.933404,-1751110,RoadBlock,6.351663,-1751110,RoadBlock,7.064086,-1751110,RoadBlock,8.238943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7064242,2.406485,False,False,0,0,True,False,92.67866,-1,1,1
,,0,,,0,-1751438,Cube (14),5.76214,,,0,,,0,,,0,-1751586,RoadBlock,8.659108,-1751606,RoadBlock,7.378566,-1751586,RoadBlock,7.012532,-1751586,RoadBlock,6.673659,-1751110,RoadBlock,5.876081,-1751110,RoadBlock,6.290362,-1751110,RoadBlock,6.995972,-1751110,RoadBlock,8.159624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9353365,2.451169,False,False,0,0,True,False,93.22117,-1,1,1
,,0,,,0,-1751438,Cube (14),6.007673,,,0,,,0,,,0,-1751586,RoadBlock,8.712638,-1751606,RoadBlock,7.383402,-1751606,RoadBlock,7.028041,-1751586,RoadBlock,6.715521,-1751110,RoadBlock,5.854424,-1751110,RoadBlock,6.267349,-1751110,RoadBlock,6.970616,-1751110,RoadBlock,8.130404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.158736,2.487549,False,False,0,0,True,False,93.48342,-1,1,1
,,0,,,0,-1751438,Cube (14),6.460951,,,0,,,0,,,0,-1751586,RoadBlock,8.812783,-1751606,RoadBlock,7.387939,-1751606,RoadBlock,7.034176,-1751586,RoadBlock,6.798851,-1751110,RoadBlock,5.808658,-1751110,RoadBlock,6.220059,-1751110,RoadBlock,6.920275,-1751110,RoadBlock,8.075115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.321698,2.552698,False,False,0,0,True,False,93.94949,-1,1,1
,,0,,,0,-1751438,Cube (14),6.744539,,,0,,,0,,,0,-1751586,RoadBlock,8.876542,-1751606,RoadBlock,7.389699,-1751606,RoadBlock,7.037368,-1751586,RoadBlock,6.853242,-1751586,RoadBlock,6.735067,-1751110,RoadBlock,6.188785,-1751110,RoadBlock,6.887368,-1751110,RoadBlock,8.039576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.486392,2.603463,False,False,0,0,True,False,94.27966,-1,1,1
,,0,,,0,-1751438,Cube (14),6.984525,,,0,,,0,,,0,-1751586,RoadBlock,8.931111,-1751586,RoadBlock,7.878853,-1751606,RoadBlock,7.041108,-1751586,RoadBlock,6.899955,-1751586,RoadBlock,6.782169,-1751110,RoadBlock,6.163839,-1751110,RoadBlock,6.861249,-1751110,RoadBlock,8.011593,-1751110,RoadBlock,9.991914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.753294,2.690679,False,False,0,0,True,False,94.59576,-1,1,1
,,0,,,0,-1751438,Cube (14),7.16454,,,0,,,0,,,0,-1751586,RoadBlock,8.974029,-1751586,RoadBlock,7.920128,-1751606,RoadBlock,7.041953,-1751606,RoadBlock,6.924964,-1751586,RoadBlock,6.824129,-1751110,RoadBlock,6.140996,-1751110,RoadBlock,6.838512,-1751110,RoadBlock,7.989146,-1751110,RoadBlock,9.971375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.034179,2.756798,False,False,0,0,True,False,94.90912,-1,1,1
,,0,,,0,-1751438,Cube (14),7.31477,,,0,,,0,,,0,-1751586,RoadBlock,9.013927,-1751586,RoadBlock,7.962021,-1751606,RoadBlock,7.040919,-1751606,RoadBlock,6.927831,-1751586,RoadBlock,6.872866,-1751110,RoadBlock,6.117628,-1751110,RoadBlock,6.817729,-1751110,RoadBlock,7.972878,-1751110,RoadBlock,9.965733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.227147,2.868558,False,False,0,0,True,False,95.23069,-1,1,1
,,0,,,0,-1751438,Cube (14),7.374953,,,0,,,0,,,0,-1751586,RoadBlock,9.034982,-1751586,RoadBlock,7.988149,-1751606,RoadBlock,7.036881,-1751606,RoadBlock,6.928235,-1751586,RoadBlock,6.909724,-1751606,RoadBlock,7.3672,-1751110,RoadBlock,6.804273,-1751110,RoadBlock,7.966214,-1751110,RoadBlock,9.974064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.41958,2.951498,False,False,0,0,True,False,95.50681,-1,1,1
,,0,,,0,-1751438,Cube (14),7.426385,,,0,,,0,,,0,-1751586,RoadBlock,9.060589,-1751586,RoadBlock,8.024204,-1751606,RoadBlock,7.027144,-1751606,RoadBlock,6.926463,-1751586,RoadBlock,6.966559,-1751586,RoadBlock,7.078387,-1751110,RoadBlock,6.782685,-1751110,RoadBlock,7.957278,-1751110,RoadBlock,9.99307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.706809,3.088471,False,False,0,0,True,False,95.95135,-1,1,1
,,0,,,0,-1751438,Cube (14),7.442161,,,0,,,0,,,0,-1751586,RoadBlock,9.070457,-1751586,RoadBlock,8.03879,-1751606,RoadBlock,7.0229,-1751606,RoadBlock,6.925699,-1751586,RoadBlock,6.990488,-1751586,RoadBlock,7.106225,-1751110,RoadBlock,6.774053,-1751110,RoadBlock,7.954358,-1751110,RoadBlock,10.00283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.992334,3.188115,False,False,0,0,True,False,96.21595,-1,1,1
,,0,,,0,-1751438,Cube (14),7.101715,,,0,,,0,,,0,-1751586,RoadBlock,9.017215,-1751586,RoadBlock,8.024779,-1751586,RoadBlock,7.432536,-1751606,RoadBlock,6.91719,-1751586,RoadBlock,7.043165,-1751586,RoadBlock,7.180363,-1751110,RoadBlock,6.792218,-1751110,RoadBlock,8.018801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.181746,3.350007,False,False,0,0,True,False,96.64413,-1,1,1
,,0,,,0,-1751438,Cube (14),6.879828,,,0,,,0,,,0,-1751586,RoadBlock,8.977485,-1751586,RoadBlock,8.010929,-1751586,RoadBlock,7.436197,-1751606,RoadBlock,6.904553,-1751606,RoadBlock,7.053643,-1751586,RoadBlock,7.225263,-1751110,RoadBlock,6.792459,-1751110,RoadBlock,8.048138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.370415,3.466176,False,False,0,0,True,False,96.97534,-1,1,1
,,0,,,0,-1751438,Cube (14),6.761906,,,0,,,0,,,0,-1751586,RoadBlock,8.958202,-1751586,RoadBlock,8.009384,-1751586,RoadBlock,7.446832,-1751606,RoadBlock,6.892628,-1751606,RoadBlock,7.051311,-1751586,RoadBlock,7.266223,-1751110,RoadBlock,6.779769,-1751110,RoadBlock,8.054891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.652044,3.652733,False,False,0,0,True,False,97.35,-1,1,1
,,0,,,0,-1751438,Cube (14),6.715545,,,0,,,0,,,0,-1751586,RoadBlock,8.953428,-1751586,RoadBlock,8.015125,-1751586,RoadBlock,7.459935,-1751606,RoadBlock,6.881655,-1751606,RoadBlock,7.046437,-1751586,RoadBlock,7.298842,-1751606,RoadBlock,8.167352,-1751110,RoadBlock,8.044041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.932041,3.785265,False,False,0,0,True,False,97.70054,-1,1,1
,,0,,,0,-1751438,Cube (14),6.702201,,,0,,,0,,,0,-1751586,RoadBlock,8.957284,-1751586,RoadBlock,8.027779,-1751586,RoadBlock,7.478847,-1751606,RoadBlock,6.868347,-1751606,RoadBlock,7.038679,-1751586,RoadBlock,7.335738,-1751606,RoadBlock,8.174302,-1751110,RoadBlock,8.018213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.117806,3.996244,False,False,0,0,True,False,98.039,-1,1,1
,,0,,,0,-1751438,Cube (14),6.709218,,,0,,,0,,,0,-1751586,RoadBlock,8.963667,-1751586,RoadBlock,8.038577,-1751586,RoadBlock,7.492858,-1751606,RoadBlock,6.859017,-1751606,RoadBlock,7.032364,-1751586,RoadBlock,7.359694,-1751606,RoadBlock,8.175846,-1751110,RoadBlock,7.994796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.302852,4.144978,False,False,0,0,True,False,98.30302,-1,1,1
,,0,,,0,-1751438,Cube (14),6.692972,,,0,,,0,,,0,-1751586,RoadBlock,8.964033,-1751586,RoadBlock,8.044947,-1751586,RoadBlock,7.503504,-1751606,RoadBlock,6.851266,-1751606,RoadBlock,7.028294,-1751586,RoadBlock,7.382371,-1751586,RoadBlock,7.820218,-1751110,RoadBlock,7.982094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.579082,4.380137,False,False,0,0,True,False,98.5985,-1,1,1
,,0,,,0,-1751438,Cube (14),6.660388,,,0,,,0,,,0,-1751586,RoadBlock,8.96067,-1751586,RoadBlock,8.049393,-1751586,RoadBlock,7.513475,-1751586,RoadBlock,7.250703,-1751606,RoadBlock,7.022536,-1751586,RoadBlock,7.407372,-1751586,RoadBlock,7.852556,-1751110,RoadBlock,7.967776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.853708,4.544913,False,False,0,0,True,False,98.9163,-1,1,1
,,0,,,0,-1751438,Cube (14),6.603033,,,0,,,0,,,0,-1751586,RoadBlock,8.95304,-1751586,RoadBlock,8.054016,-1751586,RoadBlock,7.526798,-1751586,RoadBlock,7.271408,-1751606,RoadBlock,7.012403,-1751606,RoadBlock,7.44381,-1751586,RoadBlock,7.900673,-1751110,RoadBlock,7.944406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.035904,4.804012,False,False,0,0,True,False,99.26537,-1,1,1
,,0,,,0,-1751438,Cube (14),6.556993,,,0,,,0,,,0,-1751586,RoadBlock,8.946358,-1751586,RoadBlock,8.056882,-1751586,RoadBlock,7.536458,-1751586,RoadBlock,7.28683,-1751606,RoadBlock,7.003047,-1751606,RoadBlock,7.44059,-1751586,RoadBlock,7.937539,-1751110,RoadBlock,7.92285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.164646,4.984971,False,False,0,0,True,False,99.5627,-1,1,1
,,0,,,0,-1751438,Cube (14),6.497222,,,0,,,0,,,0,-1751586,RoadBlock,8.937881,-1751586,RoadBlock,8.061497,-1751586,RoadBlock,7.550443,-1751586,RoadBlock,7.308833,-1751606,RoadBlock,6.986684,-1751606,RoadBlock,7.432548,-1751586,RoadBlock,7.989647,-1751110,RoadBlock,7.88293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.498686,5.268216,False,False,0,0,True,False,100.0036,-1,1,1
,,0,,,0,-1751438,Cube (14),6.454772,,,0,,,0,,,0,-1751586,RoadBlock,8.930517,-1751586,RoadBlock,8.062289,-1751586,RoadBlock,7.557077,-1751586,RoadBlock,7.320417,-1751606,RoadBlock,6.977466,-1751606,RoadBlock,7.428463,-1751586,RoadBlock,8.019607,-1751110,RoadBlock,7.862423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.731654,5.464497,False,False,0,0,True,False,100.3073,-1,1,1
,,0,,,0,-1751438,Cube (14),6.185071,,,0,,,0,,,0,-1751586,RoadBlock,8.863238,-1751586,RoadBlock,8.028928,-1751586,RoadBlock,7.547631,-1751586,RoadBlock,7.330562,-1751606,RoadBlock,6.964624,-1751606,RoadBlock,7.436357,-1751586,RoadBlock,8.096038,-1751606,RoadBlock,9.578259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.914135,5.767636,False,False,0,0,True,False,100.7151,-1,1,1
,,0,,,0,-1751426,Cube (13),6.344479,,,0,,,0,,,0,-1751586,RoadBlock,8.835514,-1751586,RoadBlock,8.016294,-1751586,RoadBlock,7.545771,-1751586,RoadBlock,7.337658,-1751586,RoadBlock,7.357807,-1751606,RoadBlock,7.42941,-1751586,RoadBlock,8.134385,-1751606,RoadBlock,9.604579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.088014,5.979273,False,False,0,0,True,False,101.0107,-1,1,1
,,0,,,0,-1751426,Cube (13),6.63714,,,0,,,0,,,0,-1751586,RoadBlock,8.81698,-1751586,RoadBlock,8.010053,-1751586,RoadBlock,7.548402,-1751586,RoadBlock,7.3478,-1751586,RoadBlock,7.375416,-1751606,RoadBlock,7.412532,-1751586,RoadBlock,8.171878,-1751606,RoadBlock,9.613167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.389572,6.309015,False,False,0,0,True,False,101.3811,-1,1,1
,,0,,,0,-1751426,Cube (13),6.893142,,,0,,,0,,,0,,,0,-1751586,RoadBlock,8.009403,-1751586,RoadBlock,7.552333,-1751586,RoadBlock,7.355693,-1751586,RoadBlock,7.387326,-1751606,RoadBlock,7.397353,-1751586,RoadBlock,8.194786,-1751606,RoadBlock,9.609838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.587956,6.535522,False,False,0,0,True,False,101.629,-1,1,1
,,0,,,0,-1751426,Cube (13),7.100982,,,0,,,0,,,0,-1751566,RoadBlock,8.764341,-1751586,RoadBlock,8.0105,-1751586,RoadBlock,7.555841,-1751586,RoadBlock,7.361309,-1751586,RoadBlock,7.39513,-1751606,RoadBlock,7.384261,-1751586,RoadBlock,8.208733,-1751606,RoadBlock,9.601775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.809964,6.88621,False,False,0,0,True,False,101.8412,-1,1,1
,,0,,,0,-1751426,Cube (13),7.285848,,,0,,,0,,,0,-1751566,RoadBlock,8.799575,-1751586,RoadBlock,8.009756,-1751586,RoadBlock,7.558904,-1751586,RoadBlock,7.367677,-1751586,RoadBlock,7.404854,-1751606,RoadBlock,7.371804,-1751606,RoadBlock,8.212528,-1751586,RoadBlock,9.164127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.087483,7.128109,False,False,0,0,True,False,102.0526,-1,1,1
,,0,,,0,-1751426,Cube (13),7.446766,,,0,,,0,,,0,-1751566,RoadBlock,8.838917,-1751586,RoadBlock,8.002871,-1751586,RoadBlock,7.559531,-1751586,RoadBlock,7.374685,-1751586,RoadBlock,7.418211,-1751606,RoadBlock,7.355151,-1751606,RoadBlock,8.20365,-1751586,RoadBlock,9.20876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.27598,7.503481,False,False,0,0,True,False,102.3024,-1,1,1
,,0,,,0,-1751426,Cube (13),7.530419,,,0,,,0,,,0,-1751566,RoadBlock,8.866677,-1751586,RoadBlock,7.994265,-1751586,RoadBlock,7.558173,-1751586,RoadBlock,7.379448,-1751586,RoadBlock,7.429025,-1751606,RoadBlock,7.341346,-1751606,RoadBlock,8.197544,-1751586,RoadBlock,9.249238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.435601,7.760596,False,False,0,0,False,False,102.5093,-1,1,1
,,0,,,0,-1751426,Cube (13),7.571642,,,0,,,0,,,0,-1751566,RoadBlock,8.894988,-1751586,RoadBlock,7.978934,-1751586,RoadBlock,7.553698,-1751586,RoadBlock,7.384121,-1751586,RoadBlock,7.442706,-1751606,RoadBlock,7.323882,-1751606,RoadBlock,8.191913,-1751586,RoadBlock,9.306864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.697178,9,False,False,0,0,False,False,102.7642,-1,1,1
,,0,,,0,-1751426,Cube (13),7.66099,,,0,,,0,,,0,-1751566,RoadBlock,8.927444,-1751586,RoadBlock,7.968118,-1751586,RoadBlock,7.55061,-1751586,RoadBlock,7.387596,-1751586,RoadBlock,7.452649,-1751586,RoadBlock,7.756155,-1751606,RoadBlock,8.179022,-1751586,RoadBlock,9.348733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.870686,9,False,False,0,0,False,False,102.9698,-1,1,1
,,0,,,0,-1751426,Cube (13),7.403776,,,0,,,0,,,0,-1751566,RoadBlock,8.916555,-1751586,RoadBlock,7.929328,-1751586,RoadBlock,7.532493,-1751586,RoadBlock,7.386835,-1751586,RoadBlock,7.468866,-1751586,RoadBlock,7.791668,-1751606,RoadBlock,8.192684,-1751586,RoadBlock,9.44761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.094114,9,False,False,0,0,False,False,103.2363,-1,0.8174242,1
,,0,,,0,-1751426,Cube (13),7.199627,,,0,,,0,,,0,-1751566,RoadBlock,8.899063,-1751586,RoadBlock,7.897353,-1751586,RoadBlock,7.514881,-1751586,RoadBlock,7.381267,-1751586,RoadBlock,7.474999,-1751586,RoadBlock,7.811065,-1751606,RoadBlock,8.198201,-1751586,RoadBlock,9.510655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.202881,9,False,False,0,0,False,False,103.3913,-1,0.6914636,1
,,0,,,0,-1751426,Cube (13),7.138779,,,0,,,0,,,0,-1751566,RoadBlock,8.906762,-1751586,RoadBlock,7.869521,-1751586,RoadBlock,7.498969,-1751586,RoadBlock,7.375365,-1751586,RoadBlock,7.478834,-1751586,RoadBlock,7.82596,-1751606,RoadBlock,8.18292,-1751586,RoadBlock,9.562234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.370646,9,False,False,0,0,False,False,103.5332,-1,0.5222074,1
,,0,,,0,-1751426,Cube (13),7.189975,,,0,,,0,,,0,-1751566,RoadBlock,8.928308,,,0,-1751586,RoadBlock,7.491306,-1751586,RoadBlock,7.371983,-1751586,RoadBlock,7.479609,-1751586,RoadBlock,7.831447,-1751606,RoadBlock,8.160174,-1751586,RoadBlock,9.58336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.423406,9,False,False,0,0,False,False,103.6121,-1,0.3966954,1
,,0,,,0,-1751426,Cube (13),7.303734,,,0,,,0,,,0,-1751566,RoadBlock,8.964416,-1751566,RoadBlock,7.835524,-1751586,RoadBlock,7.48359,-1751586,RoadBlock,7.368009,-1751586,RoadBlock,7.479247,-1751586,RoadBlock,7.835162,-1751606,RoadBlock,8.124335,-1751586,RoadBlock,9.600584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.428417,9,False,False,0,0,False,True,103.6562,-1,0.2215436,1
,,0,,,0,-1751426,Cube (13),7.345944,,,0,,,0,,,0,-1751566,RoadBlock,8.984102,-1751566,RoadBlock,7.859223,-1751586,RoadBlock,7.476914,-1751586,RoadBlock,7.365291,-1751586,RoadBlock,7.480403,-1751586,RoadBlock,7.840732,-1751606,RoadBlock,8.103961,-1751586,RoadBlock,9.620972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.415605,7.41295,False,False,0,0,False,True,103.6829,-1,0.08492951,1
,,0,,,0,-1751426,Cube (13),7.34932,,,0,,,0,,,0,-1751566,RoadBlock,9.001056,-1751566,RoadBlock,7.884856,-1751586,RoadBlock,7.464356,-1751586,RoadBlock,7.359321,-1751586,RoadBlock,7.480863,-1751586,RoadBlock,7.848501,-1751606,RoadBlock,8.078699,-1751606,RoadBlock,9.65011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.38476,6.974746,False,False,0,0,False,True,103.6762,-1,0,1
,,0,,,0,-1751426,Cube (13),7.32272,,,0,,,0,,,0,-1751566,RoadBlock,9.009773,-1751566,RoadBlock,7.902854,-1751586,RoadBlock,7.452243,-1751586,RoadBlock,7.353537,-1751586,RoadBlock,7.481271,-1751586,RoadBlock,7.855989,-1751586,RoadBlock,8.543184,-1751606,RoadBlock,9.644249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.341537,6.685371,False,False,0,0,False,True,103.6948,-1,0,1
,,0,,,0,-1751426,Cube (13),7.274,,,0,,,0,,,0,-1751566,RoadBlock,9.014677,-1751566,RoadBlock,7.91877,-1751586,RoadBlock,7.436923,-1751586,RoadBlock,7.345364,-1751586,RoadBlock,7.480063,-1751586,RoadBlock,7.862706,-1751586,RoadBlock,8.560431,-1751606,RoadBlock,9.63749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.257113,6.255723,False,False,0,0,False,True,103.6212,-1,0,1
,,0,,,0,-1751426,Cube (13),7.262355,,,0,,,0,,,0,-1751566,RoadBlock,9.027593,-1751566,RoadBlock,7.940538,-1751586,RoadBlock,7.42189,-1751586,RoadBlock,7.336766,-1751586,RoadBlock,7.477709,-1751586,RoadBlock,7.86745,-1751586,RoadBlock,8.574642,-1751606,RoadBlock,9.619445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.215332,5.970375,False,False,0,0,False,True,103.5327,-1,0,1
,,0,,,0,-1751426,Cube (13),7.118148,,,0,,,0,,,0,-1751566,RoadBlock,9.019705,-1751566,RoadBlock,7.955395,-1751586,RoadBlock,7.39474,-1751586,RoadBlock,7.323058,-1751586,RoadBlock,7.477275,-1751586,RoadBlock,7.882335,-1751586,RoadBlock,8.610119,-1751606,RoadBlock,9.627828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.173881,5.543604,False,False,0,0,True,True,103.6336,-1,0,1
,,0,,,0,-1751426,Cube (13),6.866205,,,0,,,0,,,0,-1751566,RoadBlock,8.978474,-1751566,RoadBlock,7.941539,-1751566,RoadBlock,7.318678,-1751586,RoadBlock,7.306231,-1751586,RoadBlock,7.47434,-1751586,RoadBlock,7.89548,-1751586,RoadBlock,8.645009,-1751606,RoadBlock,9.663138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.132984,5.26187,False,False,0,0,True,True,103.6337,-1,0,1
,,0,,,0,-1751426,Cube (13),6.729313,,,0,,,0,,,0,-1751566,RoadBlock,8.962651,-1751566,RoadBlock,7.945412,-1751566,RoadBlock,7.33571,-1751586,RoadBlock,7.284745,-1751586,RoadBlock,7.463824,-1751586,RoadBlock,7.89749,-1751586,RoadBlock,8.663898,-1751606,RoadBlock,9.651182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.038567,4.8441,False,False,0,0,True,True,103.552,-1,0,1
,,0,,,0,-1751426,Cube (13),6.715158,,,0,,,0,,,0,-1751566,RoadBlock,8.970075,-1751566,RoadBlock,7.959335,-1751566,RoadBlock,7.354113,-1751586,RoadBlock,7.271373,-1751586,RoadBlock,7.454717,-1751586,RoadBlock,7.893095,-1751586,RoadBlock,8.665728,-1751606,RoadBlock,9.616902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.992449,4.566329,False,False,0,0,True,True,103.4837,-1,0,1
