-3169490,Cube (6),3.119794,,,0,-3169490,Cube (6),0.3520644,-3169816,RoadBlock,9.430559,-3169634,RoadBlock,8.383215,-3169634,RoadBlock,7.145893,-3169634,RoadBlock,6.396776,-3169634,RoadBlock,5.953369,-3169634,RoadBlock,5.729509,-3169634,RoadBlock,5.687334,-3169634,RoadBlock,5.820093,-3169634,RoadBlock,6.149407,-3169654,RoadBlock,7.246357,-3169654,RoadBlock,9.444947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09642,-0.6886552,False,False,0,0,True,True,101.2078,1,0,0.1644797
-3169490,Cube (6),2.59542,,,0,-3169490,Cube (6),0.2927388,-3169816,RoadBlock,9.457509,-3169634,RoadBlock,8.342813,-3169634,RoadBlock,7.112584,-3169634,RoadBlock,6.367643,-3169634,RoadBlock,5.926801,-3169634,RoadBlock,5.70453,-3169634,RoadBlock,5.663266,-3169634,RoadBlock,5.796404,-3169634,RoadBlock,6.125638,-3169654,RoadBlock,7.002251,-3169654,RoadBlock,9.131763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05448,-0.6148837,False,False,0,0,True,True,101.1945,1,0,0.03987139
-3169490,Cube (6),1.994873,,,0,-3169490,Cube (6),0.2226957,-3169816,RoadBlock,9.518925,-3169634,RoadBlock,8.300238,-3169634,RoadBlock,7.075326,-3169634,RoadBlock,6.333532,-3169634,RoadBlock,5.894492,-3169634,RoadBlock,5.673112,-3169634,RoadBlock,5.631948,-3169634,RoadBlock,5.764478,-3169634,RoadBlock,6.09225,-3169654,RoadBlock,6.660041,-3169654,RoadBlock,8.686292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.993442,-0.5399497,False,False,0,0,True,True,101.2252,1,0,0
-3169490,Cube (6),1.519807,,,0,-3169490,Cube (6),0.1778818,-3169816,RoadBlock,9.55645,-3169816,RoadBlock,7.213593,-3169634,RoadBlock,7.045316,-3169634,RoadBlock,6.30664,-3169634,RoadBlock,5.869491,-3169634,RoadBlock,5.64913,-3169634,RoadBlock,5.608383,-3169634,RoadBlock,5.740761,-3169634,RoadBlock,6.06777,-3169634,RoadBlock,6.648146,-3169654,RoadBlock,8.361561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.951922,-0.50599,False,False,0,0,True,True,101.2042,1,0,0
-3169490,Cube (6),0.8180915,,,0,-3169490,Cube (6),0.1097939,-3169816,RoadBlock,9.571101,-3169816,RoadBlock,7.235263,-3169634,RoadBlock,6.995252,-3169634,RoadBlock,6.265419,-3169634,RoadBlock,5.833899,-3169634,RoadBlock,5.617281,-3169634,RoadBlock,5.579035,-3169634,RoadBlock,5.713076,-3169634,RoadBlock,6.041234,-3169634,RoadBlock,6.622527,-3169654,RoadBlock,7.944524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.889469,-0.47057,False,False,0,0,True,True,101.2228,1,0,0
-3169490,Cube (6),0.3585389,,,0,-3169490,Cube (6),0.06834116,-3169816,RoadBlock,9.5902,-3169816,RoadBlock,7.255573,-3169634,RoadBlock,6.961298,-3169634,RoadBlock,6.237,-3169634,RoadBlock,5.80898,-3169634,RoadBlock,5.594602,-3169634,RoadBlock,5.557778,-3169634,RoadBlock,5.692617,-3169634,RoadBlock,6.021073,-3169634,RoadBlock,6.602323,-3169654,RoadBlock,7.631187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.718807,-0.4541447,False,False,0,0,True,True,101.1925,1,-0.125594,0
-3169836,Pavement,4.121584,,,0,-3169836,Pavement,4.30914,-3169816,RoadBlock,9.661797,-3169816,RoadBlock,7.307539,-3169634,RoadBlock,6.92833,-3169634,RoadBlock,6.206772,-3169634,RoadBlock,5.780277,-3169634,RoadBlock,5.566503,-3169634,RoadBlock,5.529407,-3169634,RoadBlock,5.663085,-3169634,RoadBlock,5.989286,-3169634,RoadBlock,6.566771,-3169634,RoadBlock,7.52056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.268318,-0.4369067,False,False,0,0,True,True,101.1758,1,-0.2986968,0
-3169836,Pavement,3.706441,,,0,-3169836,Pavement,3.874426,-3169816,RoadBlock,9.716057,-3169816,RoadBlock,7.34629,-3169816,RoadBlock,6.055106,-3169634,RoadBlock,6.185801,-3169634,RoadBlock,5.760203,-3169634,RoadBlock,5.546672,-3169634,RoadBlock,5.509245,-3169634,RoadBlock,5.641939,-3169634,RoadBlock,5.966353,-3169634,RoadBlock,6.540898,-3169634,RoadBlock,7.489882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.970243,-0.4290219,False,False,0,0,True,True,101.1227,1,-0.4223369,0
-3169836,Pavement,3.112599,,,0,-3169836,Pavement,3.252753,-3169816,RoadBlock,9.793896,-3169816,RoadBlock,7.401485,-3169816,RoadBlock,6.098707,-3169634,RoadBlock,6.155324,-3169634,RoadBlock,5.730932,-3169634,RoadBlock,5.517717,-3169634,RoadBlock,5.47974,-3169634,RoadBlock,5.610943,-3169634,RoadBlock,5.932689,-3169634,RoadBlock,6.502853,-3169634,RoadBlock,7.444666,-3169654,RoadBlock,9.598079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.527071,-0.4209473,False,False,0,0,True,True,101.0498,1,-0.5994405,0
-3169836,Pavement,2.700529,,,0,-3169836,Pavement,2.821318,-3169816,RoadBlock,9.850934,-3169816,RoadBlock,7.440838,-3169816,RoadBlock,6.129203,-3169816,RoadBlock,5.349562,-3169634,RoadBlock,5.710102,-3169634,RoadBlock,5.496885,-3169634,RoadBlock,5.458306,-3169634,RoadBlock,5.588202,-3169634,RoadBlock,5.90773,-3169634,RoadBlock,6.474339,-3169634,RoadBlock,7.410352,-3169654,RoadBlock,9.088339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.23409,-0.4173601,False,False,0,0,True,True,100.9704,1,-0.7224253,0
-3169836,Pavement,2.111784,,,0,-3169836,Pavement,2.204907,-3169816,RoadBlock,9.941579,-3169816,RoadBlock,7.501344,-3169816,RoadBlock,6.174953,-3169816,RoadBlock,5.38693,-3169634,RoadBlock,5.680552,-3169634,RoadBlock,5.466784,-3169634,RoadBlock,5.426829,-3169634,RoadBlock,5.554351,-3169634,RoadBlock,5.870047,-3169634,RoadBlock,6.430638,-3169634,RoadBlock,7.356877,-3169634,RoadBlock,8.912263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.797834,-0.4137824,False,False,0,0,True,True,100.8588,1,-0.8985935,0
-3169836,Pavement,1.707221,,,0,-3169836,Pavement,1.781916,-3169816,RoadBlock,9.997169,-3169816,RoadBlock,7.539018,-3169816,RoadBlock,6.203787,-3169816,RoadBlock,5.410717,-3169816,RoadBlock,4.930404,-3169634,RoadBlock,5.445056,-3169634,RoadBlock,5.404434,-3169634,RoadBlock,5.530535,-3169634,RoadBlock,5.843871,-3169634,RoadBlock,6.400674,-3169634,RoadBlock,7.320753,-3169634,RoadBlock,8.86541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.508968,-0.4122374,False,False,0,0,True,True,100.758,1,-1,0
-3169836,Pavement,1.155703,,,0,-3169836,Pavement,1.206228,,,0,-3169816,RoadBlock,7.587581,-3169816,RoadBlock,6.245005,-3169816,RoadBlock,5.447809,-3169816,RoadBlock,4.965097,-3169634,RoadBlock,5.422732,-3169634,RoadBlock,5.382247,-3169634,RoadBlock,5.507431,-3169634,RoadBlock,5.818673,-3169634,RoadBlock,6.371888,-3169634,RoadBlock,7.286213,-3169634,RoadBlock,8.821446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,9.236445,,,0,7.078605,-0.4107375,False,False,0,0,True,True,100.641,1,-1,0
-3169836,Pavement,0.7034688,,,0,-3169836,Pavement,0.7334914,,,0,-3169816,RoadBlock,7.637671,-3169816,RoadBlock,6.287297,-3169816,RoadBlock,5.485767,-3169816,RoadBlock,5.000554,-3169816,RoadBlock,4.72551,-3169634,RoadBlock,5.369441,-3169634,RoadBlock,5.493725,-3169634,RoadBlock,5.803139,-3169634,RoadBlock,6.353307,-3169634,RoadBlock,7.262831,-3169634,RoadBlock,8.790205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,8.825717,-3169836,Pavement,0.7623547,,,0,6.793722,-0.4101078,False,False,0,0,True,True,100.456,1,-1,0
-3169836,Pavement,0.1678491,,,0,-3169836,Pavement,0.1720407,,,0,-3169816,RoadBlock,7.685071,-3169816,RoadBlock,6.327534,-3169816,RoadBlock,5.521651,-3169816,RoadBlock,5.033822,-3169816,RoadBlock,4.757395,-3169816,RoadBlock,4.64219,-3169634,RoadBlock,5.469731,-3169634,RoadBlock,5.77822,-3169634,RoadBlock,6.326561,-3169634,RoadBlock,7.233027,-3169634,RoadBlock,8.755494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,7.740135,-3169836,Pavement,0.176085,,,0,6.369534,-0.4095245,False,False,0,0,True,True,100.2777,1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.722214,-3169816,RoadBlock,6.358493,-3169816,RoadBlock,5.548884,-3169816,RoadBlock,5.0588,-3169816,RoadBlock,4.781135,-3169816,RoadBlock,4.665491,-3169634,RoadBlock,5.45049,-3169634,RoadBlock,5.758098,-3169634,RoadBlock,6.304766,-3169634,RoadBlock,7.208449,-3169634,RoadBlock,8.726348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,6.889928,-3172378,Body,8.366405,,,0,6.088846,-0.409295,False,False,0,0,True,True,100.0899,1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.773246,-3169816,RoadBlock,6.400826,-3169816,RoadBlock,5.585994,-3169816,RoadBlock,5.09275,-3169816,RoadBlock,4.813326,-3169816,RoadBlock,4.69702,-3169816,RoadBlock,4.724778,-3169634,RoadBlock,5.730643,-3169634,RoadBlock,6.274903,-3169634,RoadBlock,7.174615,-3169634,RoadBlock,8.685899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,6.468032,-3172378,Body,5.739908,,,0,,,0,5.670922,-0.4090887,False,False,0,0,True,True,99.85092,1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.809686,-3169816,RoadBlock,6.430895,-3169816,RoadBlock,5.612257,-3169816,RoadBlock,5.116705,-3169816,RoadBlock,4.835983,-3169816,RoadBlock,4.71916,-3169816,RoadBlock,4.747098,-3169634,RoadBlock,5.710791,-3169634,RoadBlock,6.253227,-3169634,RoadBlock,7.149922,-3169634,RoadBlock,8.656167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,5.505694,-3172378,Body,5.629817,,,0,,,0,5.39434,-0.4090177,False,False,0,0,True,True,99.65307,1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.858457,-3169816,RoadBlock,6.471069,-3169816,RoadBlock,5.647295,-3169816,RoadBlock,5.148633,-3169816,RoadBlock,4.866156,-3169816,RoadBlock,4.748619,-3169816,RoadBlock,4.776774,-3169816,RoadBlock,4.955123,-3169634,RoadBlock,6.224732,-3169634,RoadBlock,7.117381,-3169634,RoadBlock,8.616889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,5.018733,-3172378,Body,4.424545,-3172378,Body,5.620214,,,0,,,0,4.982462,-0.4089453,False,False,0,0,True,True,99.41029,1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.895131,-3169816,RoadBlock,6.501338,-3169816,RoadBlock,5.673744,-3169816,RoadBlock,5.172763,-3169816,RoadBlock,4.888983,-3169816,RoadBlock,4.770929,-3169816,RoadBlock,4.79927,-3169816,RoadBlock,4.978536,-3169634,RoadBlock,6.203075,-3169634,RoadBlock,7.092724,-3169634,RoadBlock,8.587193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,4.898924,-3172378,Body,3.822317,-3172378,Body,4.385114,-3172378,Body,5.616256,,,0,,,0,4.719122,-0.4089262,False,False,0,0,True,True,99.18396,1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.947939,-3169816,RoadBlock,6.544456,-3169816,RoadBlock,5.711115,-3169816,RoadBlock,5.20664,-3169816,RoadBlock,4.920857,-3169816,RoadBlock,4.801931,-3169816,RoadBlock,4.830386,-3169816,RoadBlock,5.010775,-3169816,RoadBlock,5.373544,-3169634,RoadBlock,7.056684,-3169634,RoadBlock,8.543256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,3.924996,-3172378,Body,3.279072,-3172378,Body,3.682093,-3172378,Body,4.375172,,,0,,,0,,,0,4.305922,-0.408907,False,False,0,0,True,True,98.86477,1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.979776,-3169816,RoadBlock,6.572119,-3169816,RoadBlock,5.73617,-3169816,RoadBlock,5.230144,-3169816,RoadBlock,4.943603,-3169816,RoadBlock,4.824595,-3169816,RoadBlock,4.853637,-3169816,RoadBlock,5.035374,-3169816,RoadBlock,5.400491,-3169634,RoadBlock,7.035887,-3169634,RoadBlock,8.519704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,3.102924,-3172378,Body,3.014804,-3172378,Body,3.263583,-3172378,Body,3.681107,-3172378,Body,4.378434,,,0,,,0,,,0,4.03301,-0.4058553,False,False,0,0,True,True,98.61443,1,-1,0.1252932
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.968218,-3169816,RoadBlock,6.576549,-3169816,RoadBlock,5.748787,-3169816,RoadBlock,5.247986,-3169816,RoadBlock,4.965616,-3169816,RoadBlock,4.850701,-3169816,RoadBlock,4.884462,-3169816,RoadBlock,5.072301,-3169816,RoadBlock,5.446031,-3169816,RoadBlock,6.078221,-3169634,RoadBlock,8.533544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,2.905831,-3172378,Body,2.83782,-3172378,Body,2.882662,-3172378,Body,3.020851,-3172378,Body,3.275757,-3172378,Body,3.707102,,,0,,,0,,,0,,,0,3.623082,-0.3866652,False,False,0,0,True,True,98.27514,1,-1,0.2967659
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.936725,-3169816,RoadBlock,6.564866,-3169816,RoadBlock,5.74759,-3169816,RoadBlock,5.253442,-3169816,RoadBlock,4.976124,-3169816,RoadBlock,4.865794,-3169816,RoadBlock,4.90446,-3169816,RoadBlock,5.098313,-3169816,RoadBlock,5.480283,-3169816,RoadBlock,6.124976,-3169634,RoadBlock,8.553097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,3.006381,-3172378,Body,2.878114,-3172378,Body,2.84234,-3172378,Body,2.89146,-3172378,Body,3.033515,-3172378,Body,3.3169,,,0,,,0,,,0,,,0,,,0,3.348462,-0.36225,False,False,0,0,True,True,97.9721,1,-1,0.4304895
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.920345,-3169816,RoadBlock,6.562981,-3169816,RoadBlock,5.753316,-3169816,RoadBlock,5.264057,-3169816,RoadBlock,4.99058,-3169816,RoadBlock,4.883925,-3169816,RoadBlock,4.926719,-3169816,RoadBlock,5.12582,-3169816,RoadBlock,5.515139,-3169816,RoadBlock,6.171085,-3169634,RoadBlock,8.548798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,3.673189,-3172378,Body,3.247564,-3172378,Body,3.010081,-3172378,Body,2.885233,-3172378,Body,2.851116,-3172378,Body,2.914807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.940641,-0.3112695,False,False,0,0,True,True,97.60957,1,-1,0.3986953
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.954295,-3169816,RoadBlock,6.589012,-3169816,RoadBlock,5.774796,-3169816,RoadBlock,5.282731,-3169816,RoadBlock,5.007489,-3169816,RoadBlock,4.899759,-3169816,RoadBlock,4.941994,-3169816,RoadBlock,5.140957,-3169816,RoadBlock,5.53052,-3169816,RoadBlock,6.187075,-3169634,RoadBlock,8.499943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,3.652405,-3172378,Body,3.253072,-3172378,Body,3.014841,-3172378,Body,2.891346,-3172378,Body,2.974312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.68371,-0.2794217,False,False,0,0,True,True,97.31833,1,-1,0.2757553
,,0,,,0,,,0,,,0,-3169816,RoadBlock,8.076631,-3169816,RoadBlock,6.670694,-3169816,RoadBlock,5.833977,-3169816,RoadBlock,5.327845,-3169816,RoadBlock,5.042898,-3169816,RoadBlock,4.927784,-3169816,RoadBlock,4.963708,-3169816,RoadBlock,5.156418,-3169816,RoadBlock,5.538575,-3169816,RoadBlock,6.184526,-3169816,RoadBlock,7.251713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,4.351683,-3172378,Body,3.672494,-3172378,Body,3.265257,-3172378,Body,3.182583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.301564,-0.2487432,False,False,0,0,True,True,96.90109,1,-1,0.1011516
,,0,,,0,,,0,,,0,-3169816,RoadBlock,8.179754,-3169816,RoadBlock,6.740224,-3169816,RoadBlock,5.88497,-3169816,RoadBlock,5.367308,-3169816,RoadBlock,5.074481,-3169816,RoadBlock,4.953473,-3169816,RoadBlock,4.984485,-3169816,RoadBlock,5.172475,-3169816,RoadBlock,5.549203,-3169816,RoadBlock,6.187508,-3169816,RoadBlock,7.241544,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,5.622185,-3172378,Body,4.371466,-3172378,Body,3.684376,-3172378,Body,3.728558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.055062,-0.2407464,False,False,0,0,True,True,96.59446,1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,8.282824,-3169816,RoadBlock,6.811741,-3169816,RoadBlock,5.939029,-3169816,RoadBlock,5.410563,-3169816,RoadBlock,5.110487,-3169816,RoadBlock,4.98425,-3169816,RoadBlock,5.011165,-3169816,RoadBlock,5.195531,-3169816,RoadBlock,5.568414,-3169816,RoadBlock,6.201549,-3169816,RoadBlock,7.246665,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,5.628653,-3172378,Body,4.385245,-3172378,Body,4.439018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.946076,-0.2370349,False,False,0,0,True,True,96.2309,1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,8.327824,-3169816,RoadBlock,6.845802,-3169816,RoadBlock,5.96688,-3169816,RoadBlock,5.434604,-3169816,RoadBlock,5.132123,-3169816,RoadBlock,5.004402,-3169816,RoadBlock,5.030502,-3169816,RoadBlock,5.214594,-3169816,RoadBlock,5.587677,-3169816,RoadBlock,6.221442,-3169816,RoadBlock,7.267532,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,5.625643,-3172378,Body,4.644721,-3172378,Body,5.519438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.872261,-0.2362986,False,False,0,0,True,True,95.98342,1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,8.378816,-3169816,RoadBlock,6.884078,-3169816,RoadBlock,5.997964,-3169816,RoadBlock,5.461277,-3169816,RoadBlock,5.15599,-3169816,RoadBlock,5.026504,-3169816,RoadBlock,5.051579,-3169816,RoadBlock,5.235226,-3169816,RoadBlock,5.608342,-3169816,RoadBlock,6.24253,-3169816,RoadBlock,7.289225,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,5.618381,-3172378,Body,5.648029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.761775,-0.2359502,False,False,0,0,True,True,95.74413,1,-1,0
,,0,,,0,-3169836,Pavement,0.1175461,,,0,-3169816,RoadBlock,8.414177,-3169816,RoadBlock,6.911492,-3169816,RoadBlock,6.020823,-3169816,RoadBlock,5.481346,-3169816,RoadBlock,5.174342,-3169816,RoadBlock,5.04387,-3169816,RoadBlock,5.068528,-3169816,RoadBlock,5.252254,-3169816,RoadBlock,5.625953,-3169816,RoadBlock,6.261298,-3169816,RoadBlock,7.309855,-3169816,RoadBlock,9.116723,,,0,,,0,,,0,,,0,-3172378,Body,8.244107,-3172378,Body,5.77733,-3172378,Body,6.487414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.688866,-0.235285,False,False,0,0,True,True,95.5793,1,-0.8245528,0.09940989
,,0,,,0,-3169836,Pavement,0.1549872,,,0,-3169816,RoadBlock,8.457851,-3169816,RoadBlock,6.945318,-3169816,RoadBlock,6.049003,-3169816,RoadBlock,5.506079,-3169816,RoadBlock,5.196946,-3169816,RoadBlock,5.065251,-3169816,RoadBlock,5.089385,-3169816,RoadBlock,5.273201,-3169816,RoadBlock,5.647605,-3169816,RoadBlock,6.284352,-3169816,RoadBlock,7.335171,-3169816,RoadBlock,9.145358,,,0,,,0,,,0,,,0,-3172378,Body,8.228168,-3172378,Body,6.754547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.629057,-0.227056,False,False,0,0,True,True,95.29996,1,-0.6952773,0.2286853
,,0,,,0,-3169836,Pavement,0.1896933,,,0,-3169816,RoadBlock,8.482536,-3169816,RoadBlock,6.965038,-3169816,RoadBlock,6.065816,-3169816,RoadBlock,5.52112,-3169816,RoadBlock,5.210937,-3169816,RoadBlock,5.07872,-3169816,RoadBlock,5.102775,-3169816,RoadBlock,5.286943,-3169816,RoadBlock,5.662187,-3169816,RoadBlock,6.3004,-3169816,RoadBlock,7.353617,-3169816,RoadBlock,9.167779,,,0,,,0,,,0,,,0,-3172378,Body,8.213824,-3172378,Body,7.455855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.567865,-0.2152684,False,False,0,0,True,True,95.17776,1,-0.5148841,0.4090786
,,0,,,0,-3169836,Pavement,0.2389955,,,0,-3169816,RoadBlock,8.510691,-3169816,RoadBlock,6.988052,-3169816,RoadBlock,6.085768,-3169816,RoadBlock,5.539208,-3169816,RoadBlock,5.227962,-3169816,RoadBlock,5.095292,-3169816,RoadBlock,5.119433,-3169816,RoadBlock,5.304241,-3169816,RoadBlock,5.680778,-3169816,RoadBlock,6.321187,-3169816,RoadBlock,7.378006,-3169816,RoadBlock,9.198352,,,0,,,0,,,0,,,0,-3172378,Body,8.20439,-3172378,Body,8.357557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.531165,-0.1880665,False,False,0,0,True,True,94.96315,1,-0.390698,0.5332646
,,0,,,0,-3169836,Pavement,0.2811495,,,0,-3169816,RoadBlock,8.532091,-3169816,RoadBlock,7.005809,-3169816,RoadBlock,6.10133,-3169816,RoadBlock,5.553432,-3169816,RoadBlock,5.241447,-3169816,RoadBlock,5.108506,-3169816,RoadBlock,5.132802,-3169816,RoadBlock,5.318213,-3169816,RoadBlock,5.695908,-3169816,RoadBlock,6.338245,-3169816,RoadBlock,7.398242,-3169816,RoadBlock,9.22411,,,0,,,0,,,0,,,0,-3172378,Body,8.410835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.488346,-0.170961,False,False,0,0,True,True,94.83453,1,0,0.513499
,,0,,,0,-3169836,Pavement,0.3499056,,,0,-3169816,RoadBlock,8.564803,-3169816,RoadBlock,7.033176,-3169816,RoadBlock,6.125445,-3169816,RoadBlock,5.57558,-3169816,RoadBlock,5.262519,-3169816,RoadBlock,5.129223,-3169816,RoadBlock,5.153829,-3169816,RoadBlock,5.340265,-3169816,RoadBlock,5.719867,-3169816,RoadBlock,6.365378,-3169816,RoadBlock,7.430596,-3169816,RoadBlock,9.26561,,,0,,,0,,,0,,,0,-3172378,Body,9.333675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.506585,-0.1415133,False,False,0,0,True,True,94.54292,1,0.1389574,0.3745416
,,0,,,0,-3169836,Pavement,0.4006802,,,0,-3169816,RoadBlock,8.588114,-3169816,RoadBlock,7.052761,-3169816,RoadBlock,6.142751,-3169816,RoadBlock,5.591507,-3169816,RoadBlock,5.277704,-3169816,RoadBlock,5.144175,-3169816,RoadBlock,5.169028,-3169816,RoadBlock,5.356229,-3169816,RoadBlock,5.737244,-3169816,RoadBlock,6.38509,-3169816,RoadBlock,7.454165,-3169816,RoadBlock,9.295951,,,0,,,0,,,0,,,0,-3172378,Body,10.00663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.556829,-0.1241442,False,False,0,0,True,True,94.35081,1,0.2663096,0.2471894
