,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.871021,-1795874,RoadBlock,9.423588,-1795874,RoadBlock,9.284184,-1795874,RoadBlock,9.430448,-1795874,RoadBlock,9.885858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44756,1.13412,False,False,0,0,False,True,78.27734,1,1,0.7197428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.872284,-1795874,RoadBlock,9.424266,-1795874,RoadBlock,9.284352,-1795874,RoadBlock,9.43011,-1795874,RoadBlock,9.884941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4523,0.9638804,False,False,0,0,False,True,78.95272,1,1,0.5363673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.866942,-1795874,RoadBlock,9.421922,-1795874,RoadBlock,9.284598,-1795874,RoadBlock,9.432961,-1795874,RoadBlock,9.890827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46568,0.6777924,False,False,0,0,False,True,78.49486,1,1,0.4046949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.866305,-1795874,RoadBlock,9.421674,-1795874,RoadBlock,9.284684,-1795874,RoadBlock,9.433386,-1795874,RoadBlock,9.891649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47867,0.4913228,False,False,0,0,False,True,79.22099,1,1,0.2273955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.870646,-1795874,RoadBlock,9.423722,-1795874,RoadBlock,9.284773,-1795874,RoadBlock,9.431508,-1795874,RoadBlock,9.887485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48436,0.2471326,False,False,0,0,False,True,78.72781,1,1,0.09221132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869567,-1795874,RoadBlock,9.423123,-1795874,RoadBlock,9.284577,-1795874,RoadBlock,9.431713,-1795874,RoadBlock,9.888145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48739,0.1227972,False,False,0,0,False,True,78.79461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.863422,-1795874,RoadBlock,9.420104,-1795874,RoadBlock,9.284245,-1795874,RoadBlock,9.434065,-1795874,RoadBlock,9.893615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,-0.01467125,False,False,0,0,False,True,78.99467,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.852911,-1795874,RoadBlock,9.414974,-1795874,RoadBlock,9.283746,-1795874,RoadBlock,9.438192,-1795874,RoadBlock,9.903142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43647,-0.08469708,False,False,0,0,False,True,79.11646,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.854297,-1795874,RoadBlock,9.415743,-1795874,RoadBlock,9.28398,-1795874,RoadBlock,9.437904,-1795874,RoadBlock,9.902244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,-0.1692931,False,False,0,0,False,True,79.52307,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.851863,-1795874,RoadBlock,9.414271,-1795874,RoadBlock,9.283329,-1795874,RoadBlock,9.438052,-1795874,RoadBlock,9.903303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.3455994,False,False,0,0,False,True,80.39311,1,1,0.1851916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.852823,-1795874,RoadBlock,9.414281,-1795874,RoadBlock,9.282491,-1795874,RoadBlock,9.436336,-1795874,RoadBlock,9.90054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48735,-0.2554368,False,False,0,0,False,True,80.05695,1,1,0.3165303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.848808,-1795874,RoadBlock,9.412001,-1795874,RoadBlock,9.281693,-1795874,RoadBlock,9.437004,-1795874,RoadBlock,9.902895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4264,-0.1680746,False,False,0,0,False,True,80.31191,1,1,0.4453102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.839409,-1795874,RoadBlock,9.406974,-1795874,RoadBlock,9.28041,-1795874,RoadBlock,9.439451,-1795874,RoadBlock,9.909668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52807,-0.0180235,False,False,0,0,False,True,80.7264,1,1,0.6337522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.829165,-1795874,RoadBlock,9.401783,-1795874,RoadBlock,9.279569,-1795874,RoadBlock,9.442972,-1795874,RoadBlock,9.918275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46753,-8.99388,False,False,0,0,False,True,80.96118,1,1,0.498755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.83329,-1795874,RoadBlock,9.403681,-1795874,RoadBlock,9.279538,-1795874,RoadBlock,9.440989,-1795874,RoadBlock,9.914007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47198,-0.6937778,False,False,0,0,False,True,81.43725,1,1,0.3688123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.836158,-1795874,RoadBlock,9.404709,-1795874,RoadBlock,9.278952,-1795874,RoadBlock,9.438763,-1795874,RoadBlock,9.909846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48366,5.659693,False,False,0,0,False,True,82.38463,1,1,0.187465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.845968,-1795874,RoadBlock,9.409077,-1795874,RoadBlock,9.278605,-1795874,RoadBlock,9.433661,-1795874,RoadBlock,9.89917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48798,5.874471,False,False,0,0,False,True,81.95631,1,1,0.05695663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.840625,-1795874,RoadBlock,9.406363,-1795874,RoadBlock,9.278154,-1795874,RoadBlock,9.435467,-1795874,RoadBlock,9.903606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4911,5.982749,False,False,0,0,False,True,82.06336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.846942,-1795874,RoadBlock,9.409656,-1795874,RoadBlock,9.278855,-1795874,RoadBlock,9.433582,-1795874,RoadBlock,9.898715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,6.117214,False,False,0,0,False,True,82.42416,1,1,0.1424474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.850737,-1795874,RoadBlock,9.411531,-1795874,RoadBlock,9.279075,-1795874,RoadBlock,9.432151,-1795874,RoadBlock,9.895348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4929,6.205788,False,False,0,0,False,True,82.53281,1,1,0.1803955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.850737,-1795874,RoadBlock,9.411531,-1795874,RoadBlock,9.279075,-1795874,RoadBlock,9.432151,-1795874,RoadBlock,9.895348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,6.205788,False,False,0,0,False,True,91.48859,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.850737,-1795874,RoadBlock,9.411531,-1795874,RoadBlock,9.279075,-1795874,RoadBlock,9.432151,-1795874,RoadBlock,9.895348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,6.205788,False,False,0,0,False,True,100.9411,1,1,0
-1795908,bump,9.359882,,,0,-1795908,bump,9.965859,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869782,-1795874,RoadBlock,9.421354,-1795874,RoadBlock,9.281003,-1795874,RoadBlock,9.426223,-1795874,RoadBlock,9.880312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,9.955206,,,0,13.49532,-0.197051,False,False,0,0,False,True,88.30064,1,1,0
-1795908,bump,8.66176,,,0,-1795908,bump,9.233471,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.859322,-1795874,RoadBlock,9.417093,-1795874,RoadBlock,9.282118,-1795874,RoadBlock,9.432754,-1795874,RoadBlock,9.893204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,9.201778,,,0,13.49537,-0.2641084,False,False,0,0,False,True,84.07407,1,1,0
-1795908,bump,7.861617,,,0,-1795908,bump,8.372627,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869864,-1795874,RoadBlock,9.422637,-1795874,RoadBlock,9.283386,-1795874,RoadBlock,9.429776,-1795874,RoadBlock,9.885304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,8.359515,,,0,13.49539,-0.2983413,False,False,0,0,False,True,83.26363,1,1,0
-1795908,bump,7.536584,,,0,-1795908,bump,8.035161,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.860218,-1795874,RoadBlock,9.418641,-1795874,RoadBlock,9.28428,-1795874,RoadBlock,9.435603,-1795874,RoadBlock,9.896915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,8.005299,,,0,13.49537,-0.3157596,False,False,0,0,False,True,84.25089,1,1,0
-1795908,bump,6.848361,,,0,-1795908,bump,7.295086,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869913,-1795874,RoadBlock,9.423727,-1795874,RoadBlock,9.285421,-1795874,RoadBlock,9.432824,-1795874,RoadBlock,9.889596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,7.280538,,,0,13.49536,-0.3358595,False,False,0,0,False,True,83.531,1,1,0
-1795908,bump,6.358377,,,0,-1795908,bump,6.772501,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.871468,-1795874,RoadBlock,9.424757,-1795874,RoadBlock,9.286023,-1795874,RoadBlock,9.433014,-1795874,RoadBlock,9.889327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,6.760248,,,0,13.49535,-0.3461308,False,False,0,0,False,True,83.55338,1,1,0
-1795908,bump,5.852203,,,0,-1795908,bump,6.237055,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.866832,-1795874,RoadBlock,9.423203,-1795874,RoadBlock,9.287152,-1795874,RoadBlock,9.436869,-1795874,RoadBlock,9.896388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,6.218379,,,0,13.49254,-0.3711675,False,False,0,0,False,True,83.81459,1,1,0.1384947
-1795908,bump,5.36479,,,0,-1795908,bump,5.716478,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869056,-1795874,RoadBlock,9.424404,-1795874,RoadBlock,9.287479,-1795874,RoadBlock,9.436329,-1795874,RoadBlock,9.894849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,5.701546,,,0,13.48379,-0.7162901,False,False,0,0,False,True,84.68271,1,1,0.3254827
-1795908,bump,4.675469,,,0,-1795908,bump,4.984756,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.863914,-1795874,RoadBlock,9.422215,-1795874,RoadBlock,9.287845,-1795874,RoadBlock,9.439268,-1795874,RoadBlock,9.900809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,4.966139,,,0,13.47502,-0.6103293,False,False,0,0,False,True,83.9044,1,1,0.4691148
-1795908,bump,4.315582,,,0,-1795908,bump,4.598694,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869566,-1795874,RoadBlock,9.425154,-1795874,RoadBlock,9.288455,-1795874,RoadBlock,9.43756,-1795874,RoadBlock,9.896413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,4.586198,,,0,13.48098,-0.5078218,False,False,0,0,False,True,84.90694,1,1,0.3192741
-1795908,bump,3.583738,,,0,-1795908,bump,3.821711,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.861711,-1795874,RoadBlock,9.421334,-1795874,RoadBlock,9.288104,-1795874,RoadBlock,9.440683,-1795874,RoadBlock,9.903581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,3.805529,,,0,13.48868,-0.3401106,False,False,0,0,False,True,84.05472,1,1,0.1634732
-1795908,bump,3.200936,,,0,-1795908,bump,3.412045,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.865963,-1795874,RoadBlock,9.42339,-1795874,RoadBlock,9.288277,-1795874,RoadBlock,9.438967,-1795874,RoadBlock,9.899658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,3.40041,,,0,13.49207,-0.2440959,False,False,0,0,False,True,85.04913,1,1,0.007337555
-1795908,bump,2.554813,,,0,-1795908,bump,2.725718,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.856244,-1795874,RoadBlock,9.418492,-1795874,RoadBlock,9.287522,-1795874,RoadBlock,9.442347,-1795874,RoadBlock,9.90785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,2.7115,,,0,13.49363,-0.1347706,False,False,0,0,False,True,84.25702,1,1,0
-1795908,bump,2.236584,,,0,-1795908,bump,2.385345,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.859564,-1795874,RoadBlock,9.420036,-1795874,RoadBlock,9.287535,-1795874,RoadBlock,9.440822,-1795874,RoadBlock,9.904529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,2.374502,,,0,13.49491,-0.08067273,False,False,0,0,False,True,85.33665,1,1,0
-1795908,bump,1.794535,,,0,-1795908,bump,1.914602,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.855163,-1795874,RoadBlock,9.417856,-1795874,RoadBlock,9.28727,-1795874,RoadBlock,9.442473,-1795874,RoadBlock,9.908405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,1.904308,,,0,13.49522,-0.01968324,False,False,0,0,False,True,84.72529,1,1,0
-1795908,bump,1.409405,,,0,-1795908,bump,1.504174,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.849753,-1795874,RoadBlock,9.414627,-1795874,RoadBlock,9.285884,-1795874,RoadBlock,9.442902,-1795874,RoadBlock,9.91092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,1.494898,,,0,13.49533,-0.01153482,False,False,0,0,False,True,84.83109,1,1,0
-1795908,bump,0.9961787,,,0,-1795908,bump,1.064261,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.835944,-1795874,RoadBlock,9.40755,-1795874,RoadBlock,9.284593,-1795874,RoadBlock,9.447399,-1795874,RoadBlock,9.922167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,1.055053,,,0,13.49538,-0.04660511,False,False,0,0,False,True,85.15368,1,1,0
-1795908,bump,0.7786464,,,0,-1795908,bump,0.8316452,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.836642,-1795874,RoadBlock,9.408438,-1795874,RoadBlock,9.285677,-1795874,RoadBlock,9.448711,-1795874,RoadBlock,9.923782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,0.8244067,,,0,13.49286,-0.06974579,False,False,0,0,False,True,86.3828,1,1,0.1551576
-1795908,bump,0.4008132,,,0,-1795908,bump,0.4275452,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.820985,-1795874,RoadBlock,9.397854,-1795874,RoadBlock,9.279317,-1795874,RoadBlock,9.446427,-1795874,RoadBlock,9.926082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,0.4231967,,,0,13.48768,-0.1291206,False,False,0,0,False,True,85.77514,1,1,0.2949148
-1795908,bump,0.09417419,,,0,-1795908,bump,0.09516224,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.820773,-1795874,RoadBlock,9.397666,-1795874,RoadBlock,9.279147,-1795874,RoadBlock,9.446265,-1795874,RoadBlock,9.925933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,0.09499779,,,0,13.48008,-0.1973378,False,False,0,0,False,True,85.90332,1,1,0.4419581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.81825,-1795874,RoadBlock,9.394254,-1795874,RoadBlock,9.274853,-1795874,RoadBlock,9.440948,-1795874,RoadBlock,9.91928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4644,-0.3566943,False,False,0,0,False,True,86.24261,1,1,0.5772703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.822886,-1795874,RoadBlock,9.394821,-1795874,RoadBlock,9.271811,-1795874,RoadBlock,9.434161,-1795874,RoadBlock,9.908013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46955,-0.4984249,False,False,0,0,False,True,86.33445,1,1,0.4383468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.832271,-1795874,RoadBlock,9.395338,-1795874,RoadBlock,9.264457,-1795874,RoadBlock,9.418661,-1795874,RoadBlock,9.882731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48293,-0.4034306,False,False,0,0,False,True,86.52493,1,1,0.2536956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.841838,-1795874,RoadBlock,9.397847,-1795874,RoadBlock,9.260784,-1795874,RoadBlock,9.408671,-1795874,RoadBlock,9.865255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48964,-0.2678991,False,False,0,0,False,True,87.6863,1,1,0.1017468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.841264,-1795874,RoadBlock,9.396068,-1795874,RoadBlock,9.257897,-1795874,RoadBlock,9.404585,-1795874,RoadBlock,9.859684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,-0.2065176,False,False,0,0,False,True,93.9445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.841264,-1795874,RoadBlock,9.396068,-1795874,RoadBlock,9.257897,-1795874,RoadBlock,9.404585,-1795874,RoadBlock,9.859684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,-0.2065176,False,False,0,0,False,True,104.8296,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.84655,-1795874,RoadBlock,9.397714,-1795874,RoadBlock,9.256371,-1795874,RoadBlock,9.399837,-1795874,RoadBlock,9.851135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.03810426,False,False,0,0,False,True,90.40873,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.835271,-1795874,RoadBlock,9.392585,-1795874,RoadBlock,9.25654,-1795874,RoadBlock,9.40532,-1795874,RoadBlock,9.862812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1090385,False,False,0,0,False,True,88.13505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.840077,-1796000,RoadBlock,9.395253,-1795874,RoadBlock,9.257366,-1795874,RoadBlock,9.404332,-1795874,RoadBlock,9.859737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.1649723,False,False,0,0,False,True,87.17909,1,1,0.08877169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.849503,-1796000,RoadBlock,9.400249,-1795874,RoadBlock,9.258581,-1795874,RoadBlock,9.401802,-1795874,RoadBlock,9.852879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48823,-0.2106266,False,False,0,0,False,True,88.21644,1,1,0.2457202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.850872,-1796000,RoadBlock,9.401557,-1796000,RoadBlock,9.259886,-1795874,RoadBlock,9.403114,-1795874,RoadBlock,9.854259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48069,-0.3154933,False,False,0,0,False,True,87.26433,1,1,0.3775031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.857038,-1796000,RoadBlock,9.405281,-1796000,RoadBlock,9.261557,-1795874,RoadBlock,9.40278,-1795874,RoadBlock,9.851648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48783,-0.405966,False,False,0,0,False,True,87.14201,1,1,0.21644
