,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.920538,-109132,RoadBlock,9.941581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,-0.4317936,False,False,0,0,False,True,0,0,1,0.09258783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.86994,-109132,RoadBlock,9.91588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49396,-0.3488915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.84083,-109132,RoadBlock,9.8993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.3068804,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.802318,-109132,RoadBlock,9.874921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.2591483,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,10.00137,-109132,RoadBlock,9.779614,-109132,RoadBlock,9.859693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,-0.233725,False,False,0,0,False,True,0,0,1,0.09940904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.959396,-109132,RoadBlock,9.754131,-109132,RoadBlock,9.849493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49074,-0.1821447,False,False,0,0,False,True,0,0,1,0.2485095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.934985,-109132,RoadBlock,9.747465,-109132,RoadBlock,9.860025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4838,-0.1248203,False,False,0,0,False,True,0,0,1,0.2990116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.910008,-109132,RoadBlock,9.757438,-109132,RoadBlock,9.904971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49153,-0.01008819,False,False,0,0,False,True,0,0,1,0.142276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.902719,-109132,RoadBlock,9.77173,-109132,RoadBlock,9.941365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.06208779,False,False,0,0,False,True,0,0,1,0.04274329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.904463,-109132,RoadBlock,9.798049,-109132,RoadBlock,9.993391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.1442522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.913106,-109132,RoadBlock,9.81892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1853727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.934324,-109132,RoadBlock,9.854011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.232195,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.952708,-109132,RoadBlock,9.879377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2558876,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.985073,-109132,RoadBlock,9.91974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2831305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,10.00917,-109132,RoadBlock,9.947889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2970326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.991642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3131068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.3226773,False,False,0,0,False,True,0,0,1,0.04819478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.99044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49021,0.3567886,False,False,0,0,False,True,0,0,1,0.2018759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.980441,-109122,RoadBlock,9.95095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48683,0.4042065,False,False,0,0,False,True,0,0,1,0.2517751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.885739,-109122,RoadBlock,9.882717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.4913583,False,False,0,0,False,True,0,0,1,0.09670137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.821931,-109122,RoadBlock,9.833467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,0.5399579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109122,RoadBlock,10.00147,-109122,RoadBlock,9.727007,-109122,RoadBlock,9.754761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.5949955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.927552,-109122,RoadBlock,9.663482,-109122,RoadBlock,9.699232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.6227097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.81906,-109122,RoadBlock,9.567331,-109122,RoadBlock,9.612001,-109122,RoadBlock,9.960256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.654425,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,9.949831,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.747702,-109122,RoadBlock,9.502574,-109122,RoadBlock,9.551625,-109122,RoadBlock,9.902745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6705456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,9.672997,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.641468,-109122,RoadBlock,9.404458,-109122,RoadBlock,9.458356,-109122,RoadBlock,9.811824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.689151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,9.497744,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.570945,-109122,RoadBlock,9.338436,-109122,RoadBlock,9.394675,-109122,RoadBlock,9.748696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6986737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,9.195577,,,0,,,0,,,0,-109122,RoadBlock,10.00082,-109122,RoadBlock,9.456575,-109122,RoadBlock,9.23376,-109122,RoadBlock,9.296187,-109122,RoadBlock,9.653884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,0.7227843,False,False,0,0,False,True,0,0,1,0.15304
,,0,,,0,-109142,Pavement,8.916765,,,0,,,0,,,0,-109122,RoadBlock,9.891422,-109122,RoadBlock,9.364763,-109122,RoadBlock,9.154608,-109122,RoadBlock,9.226901,-109122,RoadBlock,9.593249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48727,0.7598094,False,False,0,0,False,True,0,0,1,0.3021383
,,0,,,0,-109142,Pavement,8.399537,,,0,,,0,,,0,-109122,RoadBlock,9.693341,-109122,RoadBlock,9.2033,-109122,RoadBlock,9.020443,-109122,RoadBlock,9.115288,-109122,RoadBlock,9.503064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49211,0.8448534,False,False,0,0,False,True,0,0,1,0.15304
,,0,,,0,-109142,Pavement,8.057216,,,0,,,0,,,0,-109122,RoadBlock,9.556964,-109122,RoadBlock,9.091036,-109122,RoadBlock,8.926138,-109122,RoadBlock,9.035763,-109122,RoadBlock,9.437531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,0.9020644,False,False,0,0,False,True,0,0,1,0.003596053
,,0,,,0,-109142,Pavement,7.606111,,,0,,,0,,,0,-109122,RoadBlock,9.364313,-109122,RoadBlock,8.927263,-109122,RoadBlock,8.783231,-109122,RoadBlock,8.909136,-109122,RoadBlock,9.32525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.9683596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,7.336616,,,0,,,0,,,0,-109122,RoadBlock,9.241928,-109122,RoadBlock,8.820205,-109122,RoadBlock,8.686762,-109122,RoadBlock,8.820248,-109122,RoadBlock,9.24218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,1.001601,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,6.962619,,,0,,,0,-109122,RoadBlock,9.818075,-109122,RoadBlock,9.063899,-109122,RoadBlock,8.661037,-109122,RoadBlock,8.539927,-109122,RoadBlock,8.681224,-109122,RoadBlock,9.107736,-109122,RoadBlock,9.893964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,1.039526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,6.727291,,,0,,,0,-109122,RoadBlock,9.685268,-109122,RoadBlock,8.947679,-109122,RoadBlock,8.555349,-109122,RoadBlock,8.440686,-109122,RoadBlock,8.585388,-109122,RoadBlock,9.012832,-109122,RoadBlock,9.797859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.058748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,6.388311,,,0,,,0,-109122,RoadBlock,9.491278,-109122,RoadBlock,8.775673,-109122,RoadBlock,8.396953,-109122,RoadBlock,8.290029,-109122,RoadBlock,8.437854,-109122,RoadBlock,8.86433,-109122,RoadBlock,9.644343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.080879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,6.168945,,,0,,,0,-109122,RoadBlock,9.36443,-109122,RoadBlock,8.662033,-109122,RoadBlock,8.291285,-109122,RoadBlock,8.18854,-109122,RoadBlock,8.337432,-109122,RoadBlock,8.762046,-109122,RoadBlock,9.537052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.092188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,5.846621,,,0,,,0,-109122,RoadBlock,9.176674,-109122,RoadBlock,8.492513,-109122,RoadBlock,8.132512,-109122,RoadBlock,8.034959,-109122,RoadBlock,8.184319,-109122,RoadBlock,8.604771,-109122,RoadBlock,9.370381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112296,construction,9.198234,-112184,construction,9.750297,,,0,-112172,construction,9.971335,,,0,,,0,,,0,13.49538,1.105283,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,5.634976,,,0,,,0,-109122,RoadBlock,9.052711,-109122,RoadBlock,8.379908,-109122,RoadBlock,8.026457,-109122,RoadBlock,7.931809,-109122,RoadBlock,8.080895,-109122,RoadBlock,8.497865,-109122,RoadBlock,9.256234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112296,construction,9.325459,-112184,construction,9.279766,,,0,-112172,construction,9.391628,-112214,construction,8.528354,,,0,,,0,13.49538,1.112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,5.320792,,,0,-109122,RoadBlock,9.967619,-109122,RoadBlock,8.867982,-109122,RoadBlock,8.21134,-109122,RoadBlock,7.867032,-109122,RoadBlock,7.776123,-109122,RoadBlock,7.924146,-109122,RoadBlock,8.335085,-109122,RoadBlock,9.081482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112296,construction,8.732441,-112184,construction,9.607785,-112184,construction,8.99496,-112172,construction,9.850199,-112172,construction,8.942326,-112214,construction,7.687015,,,0,,,0,13.49537,1.119792,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,5.112933,,,0,-109122,RoadBlock,9.828025,-109122,RoadBlock,8.745434,-109122,RoadBlock,8.099113,-109122,RoadBlock,7.760549,-109122,RoadBlock,7.671816,-109122,RoadBlock,7.81879,-109122,RoadBlock,8.225296,-109122,RoadBlock,8.963132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112296,construction,8.846869,-112184,construction,8.833528,-112184,construction,9.665048,-112172,construction,8.760155,-112172,construction,8.639335,-112214,construction,7.12743,,,0,,,0,13.49537,1.123794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,4.802731,,,0,-109122,RoadBlock,9.619973,-109122,RoadBlock,8.562208,-109122,RoadBlock,7.930873,-109122,RoadBlock,7.600541,-109122,RoadBlock,7.514713,-109122,RoadBlock,7.659732,-109122,RoadBlock,8.059116,-109122,RoadBlock,8.783459,-109122,RoadBlock,9.984572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112296,construction,9.074803,-112184,construction,9.853819,-112184,construction,8.366207,-112172,construction,9.529932,-112172,construction,7.850608,-112214,construction,6.78841,-112214,construction,7.33842,,,0,,,0,13.49537,1.128443,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,4.59669,,,0,-109122,RoadBlock,9.481947,-109122,RoadBlock,8.440348,-109122,RoadBlock,7.818749,-109122,RoadBlock,7.493705,-109122,RoadBlock,7.409631,-109122,RoadBlock,7.55315,-109122,RoadBlock,7.947543,-109122,RoadBlock,8.662546,-109122,RoadBlock,9.848111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112296,construction,8.678273,-112184,construction,8.728405,-112184,construction,8.337384,-112172,construction,8.846615,-112172,construction,7.583054,-112214,construction,6.185488,,,0,,,0,,,0,13.49537,1.130833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,4.288382,,,0,-109122,RoadBlock,9.275599,-109122,RoadBlock,8.25784,-109122,RoadBlock,7.650571,-109122,RoadBlock,7.333237,-109122,RoadBlock,7.251588,-109122,RoadBlock,7.392635,-109122,RoadBlock,7.779266,-109122,RoadBlock,8.479876,-109122,RoadBlock,9.641508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112184,construction,8.070107,-112172,construction,9.345788,-112172,construction,7.211513,-112172,construction,7.174378,-112214,construction,5.473385,,,0,,,0,,,0,13.49537,1.133611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,4.092296,,,0,-109122,RoadBlock,9.147122,-109122,RoadBlock,8.142155,-109122,RoadBlock,7.54239,-109122,RoadBlock,7.228672,-109122,RoadBlock,7.147335,-109122,RoadBlock,7.28544,-109122,RoadBlock,7.665396,-109122,RoadBlock,8.354392,-109122,RoadBlock,9.496918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112296,construction,8.774702,-112184,construction,9.058797,-112184,construction,7.931314,-112172,construction,8.64744,-112172,construction,6.791112,-112214,construction,5.257504,-112214,construction,5.682964,,,0,,,0,,,0,13.4941,1.129663,False,False,0,0,False,True,0,0,1,-0.1188191
,,0,,,0,-109142,Pavement,3.851496,,,0,-109122,RoadBlock,9.006974,-109122,RoadBlock,8.004109,-109122,RoadBlock,7.404416,-109122,RoadBlock,7.087846,-109122,RoadBlock,7.000021,-109122,RoadBlock,7.126937,-109122,RoadBlock,7.489162,-109122,RoadBlock,8.150455,-109122,RoadBlock,9.248405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112184,construction,8.023456,-112184,construction,8.972125,-112172,construction,6.673132,-112214,construction,5.043952,-112214,construction,4.575213,,,0,,,0,,,0,,,0,13.48688,1.091776,False,False,0,0,False,True,0,0,1,-0.2700419
,,0,,,0,-109142,Pavement,3.746469,,,0,-109122,RoadBlock,8.969337,-109122,RoadBlock,7.950217,-109122,RoadBlock,7.339118,-109122,RoadBlock,7.012313,-109122,RoadBlock,6.913282,-109122,RoadBlock,7.026196,-109122,RoadBlock,7.369318,-109122,RoadBlock,8.002624,-109122,RoadBlock,9.056323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112184,construction,7.766794,-112172,construction,8.681199,-112172,construction,6.202401,-112214,construction,4.285691,-112214,construction,4.654631,,,0,,,0,,,0,,,0,13.47904,1.03424,False,False,0,0,False,True,0,0,1,-0.4069627
,,0,,,0,-109142,Pavement,3.664015,,,0,-109122,RoadBlock,8.988336,-109122,RoadBlock,7.922246,-109122,RoadBlock,7.279882,-109122,RoadBlock,6.927838,-109122,RoadBlock,6.804309,-109122,RoadBlock,6.889428,-109122,RoadBlock,7.19692,-109122,RoadBlock,7.779792,-109122,RoadBlock,8.754972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112296,construction,9.281078,-112184,construction,8.182146,-112184,construction,8.17799,-112172,construction,6.360386,-112214,construction,4.044291,-112214,construction,3.981272,,,0,,,0,,,0,,,0,,,0,13.48705,0.9110379,False,False,0,0,False,True,0,0,1,-0.2092397
,,0,,,0,-109142,Pavement,3.626548,,,0,-109122,RoadBlock,9.017429,-109122,RoadBlock,7.916639,-109122,RoadBlock,7.251709,-109122,RoadBlock,6.882021,-109122,RoadBlock,6.741961,-109122,RoadBlock,6.808904,-109122,RoadBlock,7.093636,-109122,RoadBlock,7.644814,-109122,RoadBlock,8.571257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112296,construction,9.374167,-112184,construction,7.995512,-112184,construction,8.452255,-112172,construction,5.799437,-112214,construction,3.589564,-112172,construction,6.060966,,,0,,,0,,,0,,,0,,,0,13.49094,0.8273558,False,False,0,0,False,True,0,0,1,-0.1031615
,,0,,,0,-109142,Pavement,3.551547,,,0,-109122,RoadBlock,9.0389,-109122,RoadBlock,7.896773,-109122,RoadBlock,7.205321,-109122,RoadBlock,6.814958,-109122,RoadBlock,6.65543,-109122,RoadBlock,6.700808,-109122,RoadBlock,6.958412,-109122,RoadBlock,7.471833,-109122,RoadBlock,8.340583,-109122,RoadBlock,9.775333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112184,construction,7.907578,-112172,construction,5.96969,-112214,construction,3.411132,-112172,construction,5.467767,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,0.7259589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,3.483283,,,0,-109122,RoadBlock,9.032621,-109122,RoadBlock,7.871816,-109122,RoadBlock,7.168497,-109122,RoadBlock,6.768721,-109122,RoadBlock,6.60002,-109122,RoadBlock,6.634884,-109122,RoadBlock,6.878949,-109122,RoadBlock,7.373327,-109122,RoadBlock,8.212998,-109122,RoadBlock,9.598857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112184,construction,8.602868,-112184,construction,8.335655,-112214,construction,3.34149,-112214,construction,3.46259,-112172,construction,5.513393,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,0.6757297,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,3.361969,,,0,-109122,RoadBlock,9.000913,-109122,RoadBlock,7.822034,-109122,RoadBlock,7.107289,-109122,RoadBlock,6.698115,-109122,RoadBlock,6.519706,-109122,RoadBlock,6.542851,-109122,RoadBlock,6.771317,-109122,RoadBlock,7.243401,-109122,RoadBlock,8.048931,-109122,RoadBlock,9.377769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112184,construction,8.272425,-112214,construction,3.409129,-112172,construction,5.063644,-112172,construction,5.195768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.6189517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,3.272141,,,0,-109122,RoadBlock,8.968656,-109122,RoadBlock,7.782812,-109122,RoadBlock,7.063671,-109122,RoadBlock,6.650589,-109122,RoadBlock,6.467721,-109122,RoadBlock,6.485051,-109122,RoadBlock,6.705426,-109122,RoadBlock,7.165695,-109122,RoadBlock,7.953032,-109122,RoadBlock,9.25165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112214,construction,3.559602,-112214,construction,3.823287,-112172,construction,5.086123,-112172,construction,5.300129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.5903797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-109142,Pavement,3.128457,,,0,-109122,RoadBlock,8.908277,-109122,RoadBlock,7.717613,-109122,RoadBlock,6.99541,-109122,RoadBlock,6.579038,-109122,RoadBlock,6.391646,-109122,RoadBlock,6.402409,-109122,RoadBlock,6.613119,-109122,RoadBlock,7.058924,-109122,RoadBlock,7.823807,-109122,RoadBlock,9.085249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112214,construction,3.871813,-112214,construction,4.354201,-112172,construction,5.149213,-112172,construction,5.19654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5576481,False,False,0,0,True,True,0,0,1,0
