,,0,,,0,-3641004,Cube (14),6.804741,,,0,,,0,,,0,-3641152,RoadBlock,9.004066,-3641152,RoadBlock,8.087401,-3641152,RoadBlock,7.548201,-3641152,RoadBlock,7.283564,-3641172,RoadBlock,6.97493,-3641172,RoadBlock,7.394759,-3641152,RoadBlock,7.886045,-3640672,RoadBlock,7.805575,,,0,,,0,,,0,,,0,,,0,,,0,-3644162,Body,9.87782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47695,-0.9128001,False,False,0,0,True,True,101.9882,1,1,-0.3669907
,,0,,,0,-3640992,Cube (13),7.095578,,,0,,,0,,,0,-3641152,RoadBlock,8.997218,-3641152,RoadBlock,8.094403,-3641152,RoadBlock,7.565044,-3641152,RoadBlock,7.308802,-3641172,RoadBlock,6.960696,-3641172,RoadBlock,7.389389,-3641152,RoadBlock,7.942788,-3640672,RoadBlock,7.768884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48553,-0.710606,False,False,0,0,True,True,102.5543,1,1,-0.1879266
,,0,,,0,-3640992,Cube (13),7.164976,,,0,,,0,,,0,-3641152,RoadBlock,8.966012,-3641152,RoadBlock,8.083738,-3641152,RoadBlock,7.568808,-3641152,RoadBlock,7.324445,-3641172,RoadBlock,6.955219,-3641172,RoadBlock,7.396688,-3641152,RoadBlock,7.99954,-3640672,RoadBlock,7.775172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48895,-0.5913509,False,False,0,0,True,True,102.9039,1,1,-0.05860416
,,0,,,0,-3640992,Cube (13),6.623022,,,0,,,0,,,0,-3641152,RoadBlock,8.887239,-3641152,RoadBlock,8.041531,-3641152,RoadBlock,7.55219,-3641152,RoadBlock,7.328549,-3641172,RoadBlock,6.94584,-3641172,RoadBlock,7.409062,-3641152,RoadBlock,8.071879,-3641172,RoadBlock,9.517922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48813,-1.548566,False,False,0,0,True,True,103.4755,1,1,-0.2120781
,,0,,,0,-3640992,Cube (13),6.596744,,,0,,,0,,,0,-3641152,RoadBlock,8.850594,-3641152,RoadBlock,8.023499,-3641152,RoadBlock,7.547359,-3641152,RoadBlock,7.334589,-3641152,RoadBlock,7.350234,-3641172,RoadBlock,7.407622,-3641152,RoadBlock,8.115153,-3641172,RoadBlock,9.558079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48129,-1.427229,False,False,0,0,True,True,103.8339,1,1,-0.3373242
,,0,,,0,-3640992,Cube (13),6.775206,,,0,,,0,,,0,-3641152,RoadBlock,8.820262,-3641152,RoadBlock,8.010687,-3641152,RoadBlock,7.547117,-3641152,RoadBlock,7.344863,-3641152,RoadBlock,7.370817,-3641172,RoadBlock,7.396127,-3641152,RoadBlock,8.162774,-3641172,RoadBlock,9.585077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46509,-1.207908,False,False,0,0,True,True,104.3903,1,1,-0.5186091
,,0,,,0,-3640992,Cube (13),6.998626,,,0,,,0,,,0,,,0,-3641152,RoadBlock,8.008537,-3641152,RoadBlock,7.550474,-3641152,RoadBlock,7.352942,-3641152,RoadBlock,7.383638,-3641172,RoadBlock,7.382956,-3641152,RoadBlock,8.18845,-3641172,RoadBlock,9.587332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45139,-1.027744,False,False,0,0,True,True,104.7539,1,1,-0.650834
,,0,,,0,-3640992,Cube (13),7.206479,,,0,,,0,,,0,-3641132,RoadBlock,8.789332,-3641152,RoadBlock,8.00235,-3641152,RoadBlock,7.55289,-3641152,RoadBlock,7.362693,-3641152,RoadBlock,7.400704,-3641172,RoadBlock,7.367623,-3641172,RoadBlock,8.209179,-3641152,RoadBlock,9.162793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46323,-0.7184471,False,False,0,0,True,True,105.3097,1,1,-0.470921
,,0,,,0,-3640992,Cube (13),7.336552,,,0,,,0,,,0,-3641132,RoadBlock,8.82233,-3641152,RoadBlock,7.995986,-3641152,RoadBlock,7.553599,-3641152,RoadBlock,7.369405,-3641152,RoadBlock,7.413394,-3641172,RoadBlock,7.354689,-3641172,RoadBlock,8.203879,-3641152,RoadBlock,9.204963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47203,-0.5103203,False,False,0,0,True,True,105.6461,1,1,-0.3401281
,,0,,,0,-3640992,Cube (13),7.468449,,,0,,,0,,,0,-3641132,RoadBlock,8.864505,-3641152,RoadBlock,7.984071,-3641152,RoadBlock,7.552468,-3641152,RoadBlock,7.377407,-3641152,RoadBlock,7.430445,-3641172,RoadBlock,7.335217,-3641172,RoadBlock,8.196003,-3641152,RoadBlock,9.266538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48439,-0.2260451,False,False,0,0,True,True,106.1465,1,1,-0.1671566
,,0,,,0,-3640992,Cube (13),7.493334,,,0,,,0,,,0,-3641132,RoadBlock,8.880875,-3641152,RoadBlock,7.975613,-3641152,RoadBlock,7.550314,-3641152,RoadBlock,7.380579,-3641152,RoadBlock,7.438873,-3641172,RoadBlock,7.325945,-3641172,RoadBlock,8.193726,-3641152,RoadBlock,9.300708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49013,-0.07074846,False,False,0,0,True,True,106.7457,1,1,-0.03431474
,,0,,,0,-3640992,Cube (13),7.452784,,,0,,,0,,,0,-3641132,RoadBlock,8.907624,-3641152,RoadBlock,7.949119,-3641152,RoadBlock,7.542058,-3641152,RoadBlock,7.387774,-3641152,RoadBlock,7.461327,-3641152,RoadBlock,7.774425,-3641172,RoadBlock,8.19712,-3641152,RoadBlock,9.398364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,-0.1150982,False,False,0,0,True,True,106.926,1,1,-0.1824619
,,0,,,0,-3640992,Cube (13),7.129689,,,0,,,0,,,0,-3641132,RoadBlock,8.875134,-3641152,RoadBlock,7.908597,-3641152,RoadBlock,7.52091,-3641152,RoadBlock,7.382854,-3641152,RoadBlock,7.472181,-3641152,RoadBlock,7.803175,-3641172,RoadBlock,8.217207,-3641152,RoadBlock,9.485863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49126,-0.2289616,False,False,0,0,True,True,107.195,1,1,-0.3126311
,,0,,,0,-3640992,Cube (13),6.977816,,,0,,,0,,,0,-3641132,RoadBlock,8.870628,-3641152,RoadBlock,7.871249,-3641152,RoadBlock,7.501162,-3641152,RoadBlock,7.377957,-3641152,RoadBlock,7.481837,-3641152,RoadBlock,7.829437,-3641172,RoadBlock,8.215861,-3641152,RoadBlock,9.567373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47985,-0.4149736,False,False,0,0,True,True,107.6319,1,1,-0.3909735
,,0,,,0,-3640992,Cube (13),6.998467,,,0,,,0,,,0,-3641132,RoadBlock,8.889142,,,0,-3641152,RoadBlock,7.491755,-3641152,RoadBlock,7.375348,-3641152,RoadBlock,7.485906,-3641152,RoadBlock,7.841161,-3641172,RoadBlock,8.198318,-3641152,RoadBlock,9.604774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48614,-0.5499682,False,False,0,0,True,True,107.9088,1,1,-0.2581065
,,0,,,0,-3640992,Cube (13),7.069743,,,0,,,0,,,0,-3641132,RoadBlock,8.920159,-3641132,RoadBlock,7.806652,-3641152,RoadBlock,7.482319,-3641152,RoadBlock,7.372434,-3641152,RoadBlock,7.489413,-3641152,RoadBlock,7.852035,-3641172,RoadBlock,8.169828,-3641152,RoadBlock,9.640463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49219,-0.7378721,False,False,0,0,True,True,108.3694,1,1,-0.08623229
,,0,,,0,-3640992,Cube (13),7.112569,,,0,,,0,,,0,-3641132,RoadBlock,8.94118,-3641132,RoadBlock,7.832917,-3641152,RoadBlock,7.475441,-3641152,RoadBlock,7.370346,-3641152,RoadBlock,7.492061,-3641152,RoadBlock,7.860139,-3641172,RoadBlock,8.150095,-3641152,RoadBlock,9.667046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49231,-0.8362364,False,False,0,0,True,True,108.663,1,1,0
,,0,,,0,-3640992,Cube (13),7.123662,,,0,,,0,,,0,-3641132,RoadBlock,8.962114,-3641132,RoadBlock,7.864582,-3641152,RoadBlock,7.462426,-3641152,RoadBlock,7.365488,-3641152,RoadBlock,7.495245,-3641152,RoadBlock,7.872571,-3641172,RoadBlock,8.124684,-3641152,RoadBlock,9.710914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.9460577,False,False,0,0,True,True,109.1049,1,1,0
,,0,,,0,-3640992,Cube (13),7.129818,,,0,,,0,,,0,-3641132,RoadBlock,8.978168,-3641132,RoadBlock,7.88897,-3641152,RoadBlock,7.451183,-3641152,RoadBlock,7.360578,-3641152,RoadBlock,7.496562,-3641152,RoadBlock,7.881054,-3641152,RoadBlock,8.581585,-3641172,RoadBlock,9.715815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-1.000578,False,False,0,0,True,True,109.3688,1,1,0
,,0,,,0,-3640992,Cube (13),7.174817,,,0,,,0,,,0,-3641132,RoadBlock,9.00387,-3641132,RoadBlock,7.921088,-3641152,RoadBlock,7.440814,-3641152,RoadBlock,7.35605,-3641152,RoadBlock,7.497818,-3641152,RoadBlock,7.888974,-3641152,RoadBlock,8.598454,-3641172,RoadBlock,9.695547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,-0.04973334,False,False,0,0,True,True,109.829,1,1,-0.1303804
,,0,,,0,-3640992,Cube (13),7.250909,,,0,,,0,,,0,-3641132,RoadBlock,9.043015,-3641132,RoadBlock,7.967424,-3641152,RoadBlock,7.424493,-3641152,RoadBlock,7.347069,-3641152,RoadBlock,7.495992,-3641152,RoadBlock,7.89533,-3641152,RoadBlock,8.615753,-3641172,RoadBlock,9.653111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48868,-0.01219462,False,False,0,0,True,True,109.9829,1,1,-0.3055278
,,0,,,0,-3640992,Cube (13),6.900706,,,0,,,0,,,0,-3641132,RoadBlock,8.985601,-3641132,RoadBlock,7.948259,,,0,-3641152,RoadBlock,7.338267,-3641152,RoadBlock,7.506845,-3641152,RoadBlock,7.929329,-3641152,RoadBlock,8.681359,-3641172,RoadBlock,9.744573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49186,-0.1239857,False,False,0,0,True,True,110.4003,1,1,-0.1759231
,,0,,,0,-3640992,Cube (13),6.709742,,,0,,,0,,,0,-3641132,RoadBlock,8.95567,-3641132,RoadBlock,7.942376,-3641132,RoadBlock,7.335282,-3641152,RoadBlock,7.323283,-3641152,RoadBlock,7.504784,-3641152,RoadBlock,7.942355,-3641152,RoadBlock,8.714966,-3641172,RoadBlock,9.772508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,-0.1951849,False,False,0,0,True,True,110.8219,1,1,0
,,0,,,0,-3640992,Cube (13),6.516936,,,0,,,0,,,0,-3641132,RoadBlock,8.926557,-3641132,RoadBlock,7.941131,-3641132,RoadBlock,7.352792,-3641152,RoadBlock,7.303946,-3641152,RoadBlock,7.501083,-3641152,RoadBlock,7.957008,-3641152,RoadBlock,8.754852,-3641172,RoadBlock,9.796553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.2768112,False,False,0,0,True,True,110.9642,1,1,0
,,0,,,0,-3640992,Cube (13),6.470823,,,0,,,0,,,0,-3641132,RoadBlock,8.925694,-3641132,RoadBlock,7.950943,-3641132,RoadBlock,7.369959,-3641152,RoadBlock,7.291031,-3641152,RoadBlock,7.49484,-3641152,RoadBlock,7.958504,-3641152,RoadBlock,8.766958,-3641172,RoadBlock,9.780982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.3176694,False,False,0,0,True,True,111.2075,1,1,0
,,0,,,0,-3640992,Cube (13),6.47607,,,0,,,0,,,0,-3641132,RoadBlock,8.940236,-3641132,RoadBlock,7.972539,-3641132,RoadBlock,7.39659,-3641152,RoadBlock,7.274188,-3641152,RoadBlock,7.483254,-3641152,RoadBlock,7.952851,-3641152,RoadBlock,8.769306,-3641172,RoadBlock,9.732247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.364213,False,False,0,0,True,True,111.6175,1,1,0
,,0,,,0,-3640992,Cube (13),6.546316,,,0,,,0,,,0,-3641132,RoadBlock,8.963669,-3641132,RoadBlock,7.9921,-3641132,RoadBlock,7.413707,-3641152,RoadBlock,7.266686,-3641152,RoadBlock,7.474632,-3641152,RoadBlock,7.942625,-3641152,RoadBlock,8.756651,-3641172,RoadBlock,9.681094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49304,-0.3929353,False,False,0,0,True,True,112.1543,1,1,-0.1345519
,,0,,,0,-3640992,Cube (13),6.38796,,,0,,,0,,,0,-3641132,RoadBlock,8.93709,-3641132,RoadBlock,7.989544,-3641132,RoadBlock,7.427613,-3641152,RoadBlock,7.247427,-3641152,RoadBlock,7.469052,-3641152,RoadBlock,7.953295,-3641152,RoadBlock,8.789984,-3641172,RoadBlock,9.696006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48789,-0.4584122,False,False,0,0,True,True,112.3122,1,1,-0.2951336
,,0,,,0,-3640992,Cube (13),6.403722,,,0,,,0,,,0,-3641132,RoadBlock,8.951453,-3641132,RoadBlock,8.007515,-3641132,RoadBlock,7.448283,,,0,-3641152,RoadBlock,7.453759,-3641152,RoadBlock,7.941107,-3641152,RoadBlock,8.781862,-3641172,RoadBlock,9.634941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49092,-0.5194755,False,False,0,0,True,True,112.5353,1,1,-0.1567998
,,0,,,0,-3640992,Cube (13),6.294954,,,0,,,0,,,0,-3641132,RoadBlock,8.9322,-3641132,RoadBlock,8.005196,-3641132,RoadBlock,7.457692,-3641132,RoadBlock,7.184127,-3641152,RoadBlock,7.447178,-3641152,RoadBlock,7.946094,-3641152,RoadBlock,8.803069,-3641172,RoadBlock,9.638078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.6054471,False,False,0,0,True,True,112.9495,1,1,-0.0229634
,,0,,,0,-3640992,Cube (13),6.239737,,,0,,,0,,,0,-3641132,RoadBlock,8.927459,-3641132,RoadBlock,8.011706,-3641132,RoadBlock,7.472136,-3641132,RoadBlock,7.205301,-3641152,RoadBlock,7.432926,-3641152,RoadBlock,7.93964,-3641152,RoadBlock,8.807438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.6502613,False,False,0,0,False,True,113.3496,1,1,0
,,0,,,0,-3640992,Cube (13),5.931714,,,0,,,0,,,0,-3641132,RoadBlock,8.851661,-3641132,RoadBlock,7.977759,-3641132,RoadBlock,7.467255,-3641132,RoadBlock,7.223953,-3641152,RoadBlock,7.429235,-3641152,RoadBlock,7.964282,-3641152,RoadBlock,8.872695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.7011763,False,False,0,0,False,True,113.449,1,1,0
,,0,,,0,-3640992,Cube (13),5.809267,,,0,,,0,,,0,-3641132,RoadBlock,8.823131,-3641132,RoadBlock,7.966602,-3641132,RoadBlock,7.468311,-3641132,RoadBlock,7.235087,-3641152,RoadBlock,7.408433,-3641152,RoadBlock,7.954491,-3641152,RoadBlock,8.878527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.7268824,False,False,0,0,False,True,113.629,1,1,0
,,0,,,0,-3640992,Cube (13),5.640494,,,0,,,0,,,0,-3641132,RoadBlock,8.779215,-3641132,RoadBlock,7.946831,-3641132,RoadBlock,7.465612,-3641132,RoadBlock,7.246453,-3641152,RoadBlock,7.390991,-3641152,RoadBlock,7.953218,-3641152,RoadBlock,8.900605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7563642,False,False,0,0,False,True,113.9863,1,1,0
,,0,,,0,-3640992,Cube (13),5.532163,,,0,,,0,,,0,-3641132,RoadBlock,8.747612,-3641132,RoadBlock,7.930765,-3641132,RoadBlock,7.460547,-3641132,RoadBlock,7.250426,-3641152,RoadBlock,7.389585,-3641152,RoadBlock,7.96294,-3641152,RoadBlock,8.926682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7713756,False,False,0,0,False,True,114.4887,1,1,0
,,0,,,0,-3640992,Cube (13),5.506346,,,0,,,0,,,0,-3641132,RoadBlock,8.747492,-3641132,RoadBlock,7.936522,-3641132,RoadBlock,7.470671,-3641132,RoadBlock,7.26445,-3641152,RoadBlock,7.359518,-3641152,RoadBlock,7.935827,-3641152,RoadBlock,8.903469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3362734,False,False,0,0,False,True,114.6696,1,1,0
,,0,,,0,-3640992,Cube (13),5.460143,,,0,,,0,,,0,-3641132,RoadBlock,8.737388,-3641132,RoadBlock,7.93414,-3641132,RoadBlock,7.473882,-3641132,RoadBlock,7.272431,-3641132,RoadBlock,7.29677,-3641152,RoadBlock,7.924363,-3641152,RoadBlock,8.898993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,-0.3221131,False,False,0,0,False,True,115.1323,1,1,-0.1787118
,,0,,,0,-3640992,Cube (13),5.35192,,,0,,,0,-3641132,RoadBlock,10.00597,-3641132,RoadBlock,8.708296,-3641132,RoadBlock,7.92178,-3641132,RoadBlock,7.473601,-3641132,RoadBlock,7.282319,-3641132,RoadBlock,7.316661,-3641152,RoadBlock,7.913979,-3641152,RoadBlock,8.904979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48732,-0.2726926,False,False,0,0,False,True,115.302,1,1,-0.311139
,,0,,,0,-3640992,Cube (13),5.291953,,,0,,,0,-3641132,RoadBlock,9.976223,-3641132,RoadBlock,8.693754,-3641132,RoadBlock,7.916735,-3641132,RoadBlock,7.475469,-3641132,RoadBlock,7.290079,-3641132,RoadBlock,7.330323,-3641152,RoadBlock,7.896529,-3641152,RoadBlock,8.895765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47965,-0.2094068,False,False,0,0,False,True,115.5112,1,1,-0.444621
,,0,,,0,-3640992,Cube (13),5.228614,,,0,,,0,-3641132,RoadBlock,9.947078,-3641132,RoadBlock,8.680717,-3641132,RoadBlock,7.913805,-3641132,RoadBlock,7.479969,-3641132,RoadBlock,7.301003,-3641132,RoadBlock,7.347769,-3641152,RoadBlock,7.861443,-3641152,RoadBlock,8.86773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48452,-0.07047116,False,False,0,0,False,True,115.8132,1,1,-0.2629433
,,0,,,0,-3640992,Cube (13),5.204695,,,0,,,0,-3641132,RoadBlock,9.939845,-3641132,RoadBlock,8.679601,-3641132,RoadBlock,7.916558,-3641132,RoadBlock,7.485635,-3641132,RoadBlock,7.309299,-3641132,RoadBlock,7.358854,-3641152,RoadBlock,7.824373,-3641152,RoadBlock,8.830759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4893,-0.02762538,False,False,0,0,False,True,115.975,1,1,-0.1313311
,,0,,,0,-3640992,Cube (13),5.075582,,,0,,,0,-3641132,RoadBlock,9.869118,-3641132,RoadBlock,8.639576,-3641132,RoadBlock,7.895888,-3641132,RoadBlock,7.479038,-3641132,RoadBlock,7.314565,-3641132,RoadBlock,7.375773,-3641152,RoadBlock,7.815186,-3641152,RoadBlock,8.841166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4926,-0.14945,False,False,0,0,False,True,116.3106,1,1,0
,,0,,,0,-3640992,Cube (13),4.891567,,,0,,,0,-3641132,RoadBlock,9.767538,-3641132,RoadBlock,8.578195,-3641132,RoadBlock,7.860011,-3641132,RoadBlock,7.461703,-3641132,RoadBlock,7.312745,-3641132,RoadBlock,7.389055,-3641152,RoadBlock,7.796732,-3641152,RoadBlock,8.847658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,-0.2162124,False,False,0,0,False,True,116.4036,1,1,-0.160875
,,0,,,0,-3640992,Cube (13),4.760155,,,0,,,0,-3641132,RoadBlock,9.694865,-3641132,RoadBlock,8.534173,-3641132,RoadBlock,7.83432,-3641132,RoadBlock,7.44943,-3641132,RoadBlock,7.311794,-3641132,RoadBlock,7.399206,-3641132,RoadBlock,7.725646,-3641152,RoadBlock,8.840142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48888,-0.3234286,False,False,0,0,False,True,116.7033,1,1,-0.3220551
,,0,,,0,-3640992,Cube (13),4.693621,,,0,,,0,-3641132,RoadBlock,9.66088,-3641132,RoadBlock,8.51369,-3641132,RoadBlock,7.822518,-3641132,RoadBlock,7.444027,-3641132,RoadBlock,7.311819,-3641132,RoadBlock,7.404606,-3641132,RoadBlock,7.737223,-3641152,RoadBlock,8.813454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49143,-0.4051791,False,False,0,0,False,True,116.8638,1,1,-0.1820026
,,0,,,0,-3640992,Cube (13),4.628587,,,0,,,0,-3641112,RoadBlock,9.068995,-3641132,RoadBlock,8.493416,-3641132,RoadBlock,7.81076,-3641132,RoadBlock,7.438559,-3641132,RoadBlock,7.311697,-3641132,RoadBlock,7.409774,-3641132,RoadBlock,7.748483,-3641152,RoadBlock,8.786888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,-0.5140687,False,False,0,0,False,True,117.1999,1,1,-0.02470834
,,0,,,0,-3640992,Cube (13),4.595491,,,0,,,0,-3641112,RoadBlock,9.119863,-3641132,RoadBlock,8.48487,-3641132,RoadBlock,7.8059,-3641132,RoadBlock,7.436422,-3641132,RoadBlock,7.311894,-3641132,RoadBlock,7.412287,-3641132,RoadBlock,7.753665,-3641152,RoadBlock,8.753982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.5701555,False,False,0,0,False,True,117.3966,1,1,0
