,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.9282,-135614,RoadBlock,9.980922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.863693E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.968843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.052922E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.997311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.287414E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135624,RoadBlock,10.01096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.465502E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.662127E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.453218E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.880773E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.436551E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.205211E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.364906E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.660419E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.423035E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.938547E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.920412E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.812379E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135484,Pavement (1),9.186512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.218177E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135484,Pavement (1),7.655552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.415382E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135484,Pavement (1),6.29837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.667706E-08,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),8.834987,,,0,-135484,Pavement (1),5.590109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.31904E-08,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),7.350279,,,0,-135484,Pavement (1),5.064212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.303249E-09,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),6.834631,,,0,-135484,Pavement (1),4.873605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.009581E-08,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),5.742299,,,0,-135484,Pavement (1),4.326644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.163578E-08,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),5.360234,,,0,-135484,Pavement (1),4.097477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.400026E-08,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),4.6673,,,0,-135484,Pavement (1),3.627935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),9.257005,,,0,1.589439E-08,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),4.123517,,,0,-135484,Pavement (1),3.251196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),7.803181,,,0,-1.48517E-08,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),3.503941,,,0,-135484,Pavement (1),2.79711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),6.292846,,,0,7.88223E-09,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),3.072986,,,0,-135484,Pavement (1),2.47742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),5.31351,,,0,9.736784E-09,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),2.637829,,,0,-135484,Pavement (1),2.148458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),4.385108,,,0,1.203945E-08,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),2.277478,,,0,-135484,Pavement (1),1.862601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),3.663476,,,0,1.361193E-08,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),1.815875,,,0,-135484,Pavement (1),1.475881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),2.797879,,,0,1.629807E-08,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),1.602889,,,0,-135484,Pavement (1),1.318024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),2.416721,-135674,RoadBlock,9.519437,-1.751313E-08,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),1.101274,,,0,-135484,Pavement (1),0.9347081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),1.570642,-135674,RoadBlock,8.342309,8.845186E-09,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),0.8433284,,,0,-135484,Pavement (1),0.7277699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),1.17036,-135674,RoadBlock,7.774166,-5.021616E-09,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),0.4710481,,,0,-135484,Pavement (1),0.4179228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135484,Pavement (1),0.6261095,-135654,RoadBlock,7.936015,9.366284E-09,0,False,False,0,0,False,True,0,0,0,0
-135484,Pavement (1),0.3084866,,,0,-135484,Pavement (1),0.2778783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.648433,-135484,Pavement (1),0.4007438,-135654,RoadBlock,8.218812,1.094367E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.076368,-135654,RoadBlock,7.268248,-135654,RoadBlock,9.204222,1.370773E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.076368,-135654,RoadBlock,7.268248,-135654,RoadBlock,9.204222,1.623097E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.417732,-135674,RoadBlock,6.78179,-135654,RoadBlock,8.141326,,,0,-1.391471E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.354628,-135674,RoadBlock,6.598724,-135654,RoadBlock,7.659821,-135654,RoadBlock,9.992351,,,0,-1.602943E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.354628,-135674,RoadBlock,6.598724,-135654,RoadBlock,7.659821,-135654,RoadBlock,9.992351,,,0,9.690648E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.354628,-135674,RoadBlock,6.598724,-135654,RoadBlock,7.659821,-135654,RoadBlock,9.992351,,,0,-1.489256E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.872178,-135674,RoadBlock,6.619068,-135654,RoadBlock,6.878006,-135654,RoadBlock,8.537503,,,0,,,0,,,0,1.171608E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.872178,-135674,RoadBlock,6.619068,-135654,RoadBlock,6.878006,-135654,RoadBlock,8.537503,,,0,,,0,,,0,1.368244E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.858209,-135674,RoadBlock,6.287982,-135654,RoadBlock,6.66166,-135654,RoadBlock,8.049594,,,0,,,0,,,0,,,0,,,0,1.545146E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.858209,-135674,RoadBlock,6.287982,-135654,RoadBlock,6.66166,-135654,RoadBlock,8.049594,,,0,,,0,,,0,,,0,,,0,-8.391028E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.858209,-135674,RoadBlock,6.287982,-135654,RoadBlock,6.66166,-135654,RoadBlock,8.049594,,,0,,,0,,,0,,,0,,,0,8.834097E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.858209,-135674,RoadBlock,6.287982,-135654,RoadBlock,6.66166,-135654,RoadBlock,8.049594,,,0,,,0,,,0,,,0,,,0,-4.334904E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,6.801043,-135654,RoadBlock,6.383265,-135654,RoadBlock,7.33141,-135654,RoadBlock,8.931496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.005317E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,6.801043,-135654,RoadBlock,6.383265,-135654,RoadBlock,7.33141,-135654,RoadBlock,8.931496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.159314E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,6.801043,-135654,RoadBlock,6.383265,-135654,RoadBlock,7.33141,-135654,RoadBlock,8.931496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.410105E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,6.801043,-135654,RoadBlock,6.383265,-135654,RoadBlock,7.33141,-135654,RoadBlock,8.931496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.60673E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135496,Pavement (2),9.166656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,6.377446,-135654,RoadBlock,6.934843,-135654,RoadBlock,7.860772,-135654,RoadBlock,9.40285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.36957E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135496,Pavement (2),9.166656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,6.377446,-135654,RoadBlock,6.934843,-135654,RoadBlock,7.860772,-135654,RoadBlock,9.40285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.117642E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135496,Pavement (2),9.166656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,6.377446,-135654,RoadBlock,6.934843,-135654,RoadBlock,7.860772,-135654,RoadBlock,9.40285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.396091E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135496,Pavement (2),9.166656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,6.377446,-135654,RoadBlock,6.934843,-135654,RoadBlock,7.860772,-135654,RoadBlock,9.40285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.076283E-09,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),8.338356,,,0,-135496,Pavement (2),7.947405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,7.231683,-135654,RoadBlock,7.634572,-135654,RoadBlock,8.35352,-135654,RoadBlock,9.542129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.049084E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),8.338356,,,0,-135496,Pavement (2),7.947405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,7.231683,-135654,RoadBlock,7.634572,-135654,RoadBlock,8.35352,-135654,RoadBlock,9.542129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.207438E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),8.338356,,,0,-135496,Pavement (2),7.947405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,7.231683,-135654,RoadBlock,7.634572,-135654,RoadBlock,8.35352,-135654,RoadBlock,9.542129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.444956E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),8.338356,,,0,-135496,Pavement (2),7.947405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,7.231683,-135654,RoadBlock,7.634572,-135654,RoadBlock,8.35352,-135654,RoadBlock,9.542129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.603301E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),8.338356,,,0,-135496,Pavement (2),7.947405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,7.231683,-135654,RoadBlock,7.634572,-135654,RoadBlock,8.35352,-135654,RoadBlock,9.542129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.400391E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),6.512846,,,0,-135496,Pavement (2),6.546564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,8.733004,-135654,RoadBlock,9.176879,-135654,RoadBlock,9.987764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),7.362957,,,0,7.824775E-09,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),6.512846,,,0,-135496,Pavement (2),6.546564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,8.733004,-135654,RoadBlock,9.176879,-135654,RoadBlock,9.987764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),7.362957,,,0,-4.577093E-09,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),6.512846,,,0,-135496,Pavement (2),6.546564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,8.733004,-135654,RoadBlock,9.176879,-135654,RoadBlock,9.987764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),7.362957,,,0,1.015087E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),6.512846,,,0,-135496,Pavement (2),6.546564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,8.733004,-135654,RoadBlock,9.176879,-135654,RoadBlock,9.987764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),7.362957,,,0,1.274161E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),6.512846,,,0,-135496,Pavement (2),6.546564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135654,RoadBlock,8.733004,-135654,RoadBlock,9.176879,-135654,RoadBlock,9.987764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),7.362957,,,0,1.470786E-08,0,False,False,0,0,False,True,0,0,0,0
-135496,Pavement (2),4.1535,,,0,-135496,Pavement (2),4.381269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135496,Pavement (2),4.459463,-135684,RoadBlock,9.342302,1.700564E-08,0,False,False,0,0,False,True,0,0,0,0
