,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,9.331064,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.828897,-1534816,RoadBlock,7.964815,-1534816,RoadBlock,7.461105,-1534816,RoadBlock,7.222981,-1534816,RoadBlock,7.210771,-1534816,RoadBlock,7.422453,-1534816,RoadBlock,7.892828,-1534816,RoadBlock,8.708669,,,0,,,0,-1534838,Pavement (1),5.02486,,,0,11.53499,-0.5575811,False,False,0,0,False,True,0,0,1,0.1158193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.738808,-1534816,RoadBlock,7.897572,-1534816,RoadBlock,7.409243,-1534816,RoadBlock,7.182537,-1534816,RoadBlock,7.179821,-1534816,RoadBlock,7.400596,-1534816,RoadBlock,7.881275,-1534816,RoadBlock,8.711125,,,0,,,0,-1534838,Pavement (1),5.022611,,,0,11.70483,-0.5142927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.968412,-1534816,RoadBlock,8.624358,-1534816,RoadBlock,7.809273,-1534816,RoadBlock,7.338454,-1534816,RoadBlock,7.124549,-1534816,RoadBlock,7.132174,-1534816,RoadBlock,7.362457,-1534816,RoadBlock,7.853549,-1534816,RoadBlock,8.697351,,,0,,,0,-1534838,Pavement (1),4.987013,,,0,11.95688,-0.4666453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1540416,Body,9.981952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.879862,-1534816,RoadBlock,8.55803,-1534816,RoadBlock,7.756534,-1534816,RoadBlock,7.294721,-1534816,RoadBlock,7.08725,-1534816,RoadBlock,7.099844,-1534816,RoadBlock,7.334429,-1534816,RoadBlock,7.829937,-1534816,RoadBlock,8.679466,,,0,,,0,-1534838,Pavement (1),4.946927,,,0,12.12403,-0.443394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1540416,Body,8.816623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.763765,-1534816,RoadBlock,8.468821,-1534816,RoadBlock,7.683737,-1534816,RoadBlock,7.232729,-1534816,RoadBlock,7.032737,-1534816,RoadBlock,7.050794,-1534816,RoadBlock,7.289693,-1534816,RoadBlock,7.789175,-1534816,RoadBlock,8.643485,,,0,,,0,-1534838,Pavement (1),4.869453,,,0,12.37347,-0.4174202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1540416,Body,7.951761,-1540416,Body,8.185896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.69448,-1534816,RoadBlock,8.414314,-1534816,RoadBlock,7.638278,-1534816,RoadBlock,7.193127,-1534816,RoadBlock,6.997067,-1534816,RoadBlock,7.017787,-1534816,RoadBlock,7.25851,-1534816,RoadBlock,7.75932,-1534816,RoadBlock,8.61492,,,0,,,0,-1534838,Pavement (1),4.809198,,,0,12.53891,-0.4044865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1540416,Body,7.864983,-1540416,Body,6.886838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.59894,-1534816,RoadBlock,8.337683,-1534816,RoadBlock,7.573219,-1534816,RoadBlock,7.135479,-1534816,RoadBlock,6.944184,-1534816,RoadBlock,6.967856,-1534816,RoadBlock,7.210186,-1534816,RoadBlock,7.711576,-1534816,RoadBlock,8.567096,-1534816,RoadBlock,9.977656,,,0,-1534838,Pavement (1),4.709405,,,0,12.78578,-0.3897879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1540416,Body,7.956641,-1540416,Body,5.824845,-1540416,Body,6.468022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.537768,-1534816,RoadBlock,8.288264,-1534816,RoadBlock,7.530991,-1534816,RoadBlock,7.097822,-1534816,RoadBlock,6.909437,-1534816,RoadBlock,6.934834,-1534816,RoadBlock,7.177987,-1534816,RoadBlock,7.67946,-1534816,RoadBlock,8.534484,-1534816,RoadBlock,9.94433,,,0,-1534838,Pavement (1),4.641313,,,0,12.94929,-0.3810289,False,False,0,0,False,True,0,0,1,0.09937076
,,0,,,0,,,0,-1540416,Body,5.01271,-1540416,Body,5.001992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.424949,-1534816,RoadBlock,8.20381,-1534816,RoadBlock,7.464008,-1534816,RoadBlock,7.042563,-1534816,RoadBlock,6.862655,-1534816,RoadBlock,6.894739,-1534816,RoadBlock,7.143853,-1534816,RoadBlock,7.651696,-1534816,RoadBlock,8.515241,-1534816,RoadBlock,9.939572,,,0,-1534838,Pavement (1),4.590787,,,0,13.18512,-0.3482577,False,False,0,0,False,True,0,0,1,0.2484537
,,0,,,0,,,0,-1540416,Body,4.978476,-1540416,Body,3.8397,-1540416,Body,4.390472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.325344,-1534816,RoadBlock,8.13604,-1534816,RoadBlock,7.41602,-1534816,RoadBlock,7.008347,-1534816,RoadBlock,6.839224,-1534816,RoadBlock,6.880953,-1534816,RoadBlock,7.140123,-1534816,RoadBlock,7.660295,-1534816,RoadBlock,8.541622,-1534816,RoadBlock,9.996014,,,0,-1534838,Pavement (1),4.626492,,,0,13.33245,-0.3015392,False,False,0,0,False,True,0,0,1,0.2119168
,,0,,,0,,,0,-1540416,Body,4.888726,-1540416,Body,3.737051,-1540416,Body,3.122279,-1540416,Body,3.307286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.177723,-1534816,RoadBlock,8.039072,-1534816,RoadBlock,7.350805,-1534816,RoadBlock,6.965639,-1534816,RoadBlock,6.814629,-1534816,RoadBlock,6.873152,-1534816,RoadBlock,7.150486,-1534816,RoadBlock,7.693608,-1534816,RoadBlock,8.608671,,,0,,,0,-1534838,Pavement (1),4.732993,,,0,13.49447,-0.2203542,False,False,0,0,False,True,0,0,1,0.06160415
,,0,,,0,,,0,,,0,-1540416,Body,3.718579,-1540416,Body,3.102422,-1540416,Body,2.735406,-1540416,Body,2.540422,-1540416,Body,3.746255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.099318,-1534816,RoadBlock,7.987574,-1534816,RoadBlock,7.316297,-1534816,RoadBlock,6.943275,-1534816,RoadBlock,6.802138,-1534816,RoadBlock,6.86992,-1534816,RoadBlock,7.157394,-1534816,RoadBlock,7.713492,-1534816,RoadBlock,8.647759,,,0,,,0,-1534838,Pavement (1),4.797087,,,0,13.4941,-0.1754908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1540416,Body,3.094497,-1540416,Body,2.735543,-1540416,Body,2.519793,-1540416,Body,2.401298,-1540416,Body,2.359528,-1540416,Body,2.412772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.010503,-1534816,RoadBlock,7.928677,-1534816,RoadBlock,7.27641,-1534816,RoadBlock,6.917032,-1534816,RoadBlock,6.787018,-1534816,RoadBlock,6.865263,-1534816,RoadBlock,7.164225,-1534816,RoadBlock,7.73508,-1534816,RoadBlock,8.691379,,,0,,,0,-1534838,Pavement (1),4.869026,,,0,13.49494,-0.1246947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1540416,Body,2.735344,-1540416,Body,2.522388,-1540416,Body,2.406168,-1540416,Body,2.365714,-1540416,Body,2.394391,-1540416,Body,2.497018,-1540416,Body,2.717782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.965701,-1534816,RoadBlock,7.89874,-1534816,RoadBlock,7.255961,-1534816,RoadBlock,6.903415,-1534816,RoadBlock,6.778979,-1534816,RoadBlock,6.862481,-1534816,RoadBlock,7.167226,-1534816,RoadBlock,7.745533,-1534816,RoadBlock,8.712986,,,0,,,0,-1534838,Pavement (1),4.904749,,,0,13.49519,-0.0991115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1540416,Body,2.438717,-1540416,Body,2.373701,-1540416,Body,2.403846,-1540416,Body,2.508441,-1540416,Body,2.706073,-1540416,Body,3.037573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.914217,-1534816,RoadBlock,7.864129,-1534816,RoadBlock,7.232167,-1534816,RoadBlock,6.887424,-1534816,RoadBlock,6.769364,-1534816,RoadBlock,6.858878,-1534816,RoadBlock,7.170244,-1534816,RoadBlock,7.757092,-1534816,RoadBlock,8.737419,,,0,,,0,-1534838,Pavement (1),4.945076,,,0,13.49533,-0.06977448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1540416,Body,2.492746,-1540416,Body,2.516268,-1540416,Body,2.715358,-1540416,Body,3.05119,-1540416,Body,3.611238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.887951,-1534816,RoadBlock,7.846394,-1534816,RoadBlock,7.219904,-1534816,RoadBlock,6.879107,-1534816,RoadBlock,6.764285,-1534816,RoadBlock,6.85685,-1534816,RoadBlock,7.171578,-1534816,RoadBlock,7.762776,-1534816,RoadBlock,8.749656,,,0,,,0,-1534838,Pavement (1),4.965296,,,0,13.49537,-0.05489423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1540416,Body,3.28945,-1540416,Body,3.07366,-1540416,Body,3.633239,-1540416,Body,4.650485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.845585,-1534816,RoadBlock,7.819875,-1534816,RoadBlock,7.203621,-1534816,RoadBlock,6.870376,-1534816,RoadBlock,6.761946,-1534816,RoadBlock,6.860795,-1534816,RoadBlock,7.182725,-1534816,RoadBlock,7.78347,-1534816,RoadBlock,8.784916,,,0,,,0,-1534838,Pavement (1),5.029647,,,0,13.49272,-0.02470889,False,False,0,0,False,True,0,0,1,0.1480556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1540416,Body,4.058967,-1540416,Body,3.684027,-1540416,Body,4.690878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.80298,-1534816,RoadBlock,7.796434,-1534816,RoadBlock,7.192696,-1534816,RoadBlock,6.868891,-1534816,RoadBlock,6.768744,-1534816,RoadBlock,6.876075,-1534816,RoadBlock,7.208077,-1534816,RoadBlock,7.822507,-1534816,RoadBlock,8.845015,,,0,,,0,-1534838,Pavement (1),5.146429,,,0,13.48743,-0.01532421,False,False,0,0,False,True,0,0,1,0.2968946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1540416,Body,4.944183,-1540416,Body,4.779877,-1540416,Body,7.115396,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.725995,-1534816,RoadBlock,7.758712,-1534816,RoadBlock,7.180964,-1534816,RoadBlock,6.877167,-1534816,RoadBlock,6.795028,-1534816,RoadBlock,6.921319,-1534816,RoadBlock,7.276349,-1534816,RoadBlock,7.922575,-1534816,RoadBlock,8.994571,,,0,,,0,-1534838,Pavement (1),5.451963,,,0,13.49227,-0.102737,False,False,0,0,False,True,0,0,1,0.1486727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1540416,Body,6.12054,-1540416,Body,5.464028,-1540416,Body,7.249111,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.685135,-1534816,RoadBlock,7.742136,-1534816,RoadBlock,7.180691,-1534816,RoadBlock,6.889721,-1534816,RoadBlock,6.819458,-1534816,RoadBlock,6.958587,-1534816,RoadBlock,7.32956,-1534816,RoadBlock,7.998114,-1534816,RoadBlock,9.105252,,,0,,,0,-1534838,Pavement (1),5.690324,,,0,13.49388,-0.1606693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1540416,Body,6.732006,-1540416,Body,7.380642,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.65409,-1534816,RoadBlock,7.736919,-1534816,RoadBlock,7.193129,-1534816,RoadBlock,6.916442,-1534816,RoadBlock,6.859873,-1534816,RoadBlock,7.014305,-1534816,RoadBlock,7.404769,-1534816,RoadBlock,8.101047,-1534816,RoadBlock,9.252208,,,0,,,0,-1534838,Pavement (1),6.022773,,,0,13.49464,-0.2276762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1540416,Body,7.694446,-1540416,Body,7.464897,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.649471,-1534816,RoadBlock,7.743952,-1534816,RoadBlock,7.208267,-1534816,RoadBlock,6.938416,-1534816,RoadBlock,6.88869,-1534816,RoadBlock,7.051087,-1534816,RoadBlock,7.45198,-1534816,RoadBlock,8.163352,-1534816,RoadBlock,9.338647,,,0,,,0,-1534838,Pavement (1),6.226449,,,0,13.49505,-0.2612779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1540416,Body,8.280902,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.660061,-1534816,RoadBlock,7.766076,-1534816,RoadBlock,7.238694,-1534816,RoadBlock,6.976185,-1534816,RoadBlock,6.934265,-1534816,RoadBlock,7.106175,-1534816,RoadBlock,7.519893,-1534816,RoadBlock,8.250122,-1534816,RoadBlock,9.455731,,,0,,,0,-1534838,Pavement (1),6.51074,,,0,13.4953,-0.2996117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1540416,Body,9.108436,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.676073,-1534816,RoadBlock,7.78683,-1534816,RoadBlock,7.263013,-1534816,RoadBlock,7.003932,-1534816,RoadBlock,6.965954,-1534816,RoadBlock,7.142951,-1534816,RoadBlock,7.563766,-1534816,RoadBlock,8.304611,-1534816,RoadBlock,9.527385,,,0,,,0,-1534838,Pavement (1),6.688963,,,0,13.49535,-0.3190409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.710157,-1534816,RoadBlock,7.824756,-1534816,RoadBlock,7.304118,-1534816,RoadBlock,7.048539,-1534816,RoadBlock,7.015074,-1534816,RoadBlock,7.198314,-1534816,RoadBlock,7.628176,-1534816,RoadBlock,8.382753,-1534816,RoadBlock,9.627791,,,0,,,0,-1534838,Pavement (1),6.943211,,,0,13.49538,-0.3414097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.738063,-1534816,RoadBlock,7.853582,-1534816,RoadBlock,7.333953,-1534816,RoadBlock,7.079878,-1534816,RoadBlock,7.048711,-1534816,RoadBlock,7.235409,-1534816,RoadBlock,7.67047,-1534816,RoadBlock,8.433074,-1534816,RoadBlock,9.691177,,,0,,,0,-1534838,Pavement (1),7.105732,,,0,13.49616,-0.3528312,False,False,0,0,False,True,0,0,0.9020066,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.785032,-1534816,RoadBlock,7.900161,-1534816,RoadBlock,7.380864,-1534816,RoadBlock,7.128152,-1534816,RoadBlock,7.099654,-1534816,RoadBlock,7.290743,-1534816,RoadBlock,7.732662,-1534816,RoadBlock,8.505983,-1534816,RoadBlock,9.781558,,,0,,,0,-1534838,Pavement (1),7.339547,,,0,13.29744,-0.3661268,False,False,0,0,False,True,0,0,0.7536042,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.820363,-1534816,RoadBlock,7.933725,-1534816,RoadBlock,7.413635,-1534816,RoadBlock,7.161052,-1534816,RoadBlock,7.133626,-1534816,RoadBlock,7.326905,-1534816,RoadBlock,7.772509,-1534816,RoadBlock,8.551732,-1534816,RoadBlock,9.836952,,,0,,,0,-1534838,Pavement (1),7.48344,,,0,13.24509,-0.3716374,False,False,0,0,False,True,0,0,0.6044818,-0.04973297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.894265,-1534816,RoadBlock,7.994709,-1534816,RoadBlock,7.466352,-1534816,RoadBlock,7.208261,-1534816,RoadBlock,7.17713,-1534816,RoadBlock,7.367916,-1534816,RoadBlock,7.811774,-1534816,RoadBlock,8.5895,-1534816,RoadBlock,9.872479,,,0,,,0,-1534838,Pavement (1),7.570677,,,0,13.352,-0.3555072,False,False,0,0,False,True,0,0,0.4554153,-0.1987995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.965206,-1534816,RoadBlock,8.045329,-1534816,RoadBlock,7.503365,-1534816,RoadBlock,7.235119,-1534816,RoadBlock,7.195413,-1534816,RoadBlock,7.377845,-1534816,RoadBlock,7.812126,-1534816,RoadBlock,8.576865,-1534816,RoadBlock,9.839047,,,0,,,0,-1534838,Pavement (1),7.475382,,,0,13.36778,-0.316929,False,False,0,0,False,True,0,0,0.3052985,-0.3489163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.063015,-1534816,RoadBlock,8.114584,-1534816,RoadBlock,7.553583,-1534816,RoadBlock,7.271157,-1534816,RoadBlock,7.219502,-1534816,RoadBlock,7.390294,-1534816,RoadBlock,7.811255,-1534816,RoadBlock,8.557999,-1534816,RoadBlock,9.79159,,,0,,,0,-1534838,Pavement (1),7.343668,,,0,13.30623,-0.2633967,False,False,0,0,False,True,0,0,0.1474765,-0.1910943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.117388,-1534816,RoadBlock,8.153876,-1534816,RoadBlock,7.582925,-1534816,RoadBlock,7.293178,-1534816,RoadBlock,7.235478,-1534816,RoadBlock,7.400529,-1534816,RoadBlock,7.815083,-1534816,RoadBlock,8.553302,-1534816,RoadBlock,9.773477,,,0,,,0,-1534838,Pavement (1),7.293121,,,0,13.25033,-0.2366456,False,False,0,0,False,True,0,0,0,-0.04199609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.186109,-1534816,RoadBlock,8.204518,-1534816,RoadBlock,7.621701,-1534816,RoadBlock,7.323352,-1534816,RoadBlock,7.258694,-1534816,RoadBlock,7.417316,-1534816,RoadBlock,7.824886,-1534816,RoadBlock,8.554002,-1534816,RoadBlock,9.759966,,,0,,,0,-1534838,Pavement (1),7.253666,,,0,13.16801,-0.2062608,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.251108,-1534816,RoadBlock,8.246654,-1534816,RoadBlock,7.648654,-1534816,RoadBlock,7.338864,-1534816,RoadBlock,7.264312,-1534816,RoadBlock,7.413004,-1534816,RoadBlock,7.808923,-1534816,RoadBlock,8.522197,-1534816,RoadBlock,9.703268,,,0,,,0,-1534838,Pavement (1),7.109812,,,0,13.07894,-0.1622088,False,False,0,0,False,True,0,0,0,-0.1506091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.337962,-1534816,RoadBlock,8.301325,-1534816,RoadBlock,7.682046,-1534816,RoadBlock,7.356202,-1534816,RoadBlock,7.267741,-1534816,RoadBlock,7.402401,-1534816,RoadBlock,7.781831,-1534816,RoadBlock,8.472703,-1534816,RoadBlock,9.61879,,,0,,,0,-1534838,Pavement (1),6.902405,,,0,12.99625,-0.1002685,False,False,0,0,False,True,0,0,0,-0.00156007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.381715,-1534816,RoadBlock,8.328784,-1534816,RoadBlock,7.698782,-1534816,RoadBlock,7.364912,-1534816,RoadBlock,7.269512,-1534816,RoadBlock,7.397212,-1534816,RoadBlock,7.768508,-1534816,RoadBlock,8.448389,-1534816,RoadBlock,9.577441,,,0,,,0,-1534838,Pavement (1),6.803487,,,0,12.94265,-0.06954908,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.430857,-1534816,RoadBlock,8.359316,-1534816,RoadBlock,7.717126,-1534816,RoadBlock,7.374137,-1534816,RoadBlock,7.270889,-1534816,RoadBlock,7.390733,-1534816,RoadBlock,7.752861,-1534816,RoadBlock,8.420393,-1534816,RoadBlock,9.530348,,,0,,,0,-1534838,Pavement (1),6.692886,,,0,12.86251,-0.03471785,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.454874,-1534816,RoadBlock,8.373974,-1534816,RoadBlock,7.725667,-1534816,RoadBlock,7.378103,-1534816,RoadBlock,7.270915,-1534816,RoadBlock,7.386801,-1534816,RoadBlock,7.744314,-1534816,RoadBlock,8.405645,-1534816,RoadBlock,9.506027,,,0,,,0,-1534838,Pavement (1),6.636699,,,0,12.80934,-0.01724623,False,False,0,0,False,True,0,0,-0.09940358,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.480237,-1534816,RoadBlock,8.388961,-1534816,RoadBlock,7.733902,-1534816,RoadBlock,7.381286,-1534816,RoadBlock,7.269732,-1534816,RoadBlock,7.381212,-1534816,RoadBlock,7.733557,-1534816,RoadBlock,8.387895,-1534816,RoadBlock,9.477495,,,0,,,0,-1534838,Pavement (1),6.571343,,,0,12.20362,-0.001979389,False,False,0,0,False,True,0,0,-0.2486255,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.491775,-1534816,RoadBlock,8.39546,-1534816,RoadBlock,7.737113,-1534816,RoadBlock,7.382023,-1534816,RoadBlock,7.268317,-1534816,RoadBlock,7.377606,-1534816,RoadBlock,7.727359,-1534816,RoadBlock,8.378165,-1534816,RoadBlock,9.462343,,,0,,,0,-1534838,Pavement (1),6.536926,,,0,11.73153,-0.01170421,False,False,0,0,False,True,0,0,-0.4206215,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.503166,-1534816,RoadBlock,8.401345,-1534816,RoadBlock,7.739409,-1534816,RoadBlock,7.381615,-1534816,RoadBlock,7.265513,-1534816,RoadBlock,7.372323,-1534816,RoadBlock,7.719114,-1534816,RoadBlock,8.365877,-1534816,RoadBlock,9.44382,,,0,,,0,-1534838,Pavement (1),6.49521,,,0,11.41966,-0.02272814,False,False,0,0,False,True,0,0,-0.5697209,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.50771,-1534816,RoadBlock,8.403321,-1534816,RoadBlock,7.739684,-1534816,RoadBlock,7.380591,-1534816,RoadBlock,7.263317,-1534816,RoadBlock,7.368897,-1534816,RoadBlock,7.714188,-1534816,RoadBlock,8.358894,-1534816,RoadBlock,9.433668,,,0,,,0,-1534838,Pavement (1),6.472509,,,0,10.95571,-0.02804749,False,False,0,0,False,True,0,0,-0.7195225,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.511088,-1534816,RoadBlock,8.404046,-1534816,RoadBlock,7.738673,-1534816,RoadBlock,7.378219,-1534816,RoadBlock,7.259679,-1534816,RoadBlock,7.363889,-1534816,RoadBlock,7.707474,-1534816,RoadBlock,8.349815,-1534816,RoadBlock,9.420932,,,0,,,0,-1534838,Pavement (1),6.444124,,,0,10.64866,-0.03392008,False,False,0,0,False,True,0,0,-0.8686241,0
