,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.831017,-4719676,RoadBlock,9.410988,-4719676,RoadBlock,9.295516,-4719676,RoadBlock,9.466135,-4719676,RoadBlock,9.950338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.097378,False,False,0,0,True,True,8.17983,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.820975,-4719676,RoadBlock,9.405357,-4719676,RoadBlock,9.293674,-4719676,RoadBlock,9.468072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09974125,False,False,0,0,True,True,4.948444,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.818619,-4719676,RoadBlock,9.402561,-4719676,RoadBlock,9.290409,-4719676,RoadBlock,9.464231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1009693,False,False,0,0,True,True,4.804697,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.827287,-4719676,RoadBlock,9.405784,-4719676,RoadBlock,9.288853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1023927,False,False,0,0,True,True,4.524302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.83103,-4719676,RoadBlock,9.407228,-4719676,RoadBlock,9.288287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1031359,False,False,0,0,True,True,7.886498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.832456,-4719676,RoadBlock,9.407852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1039869,False,False,0,0,True,True,4.149748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.83794,-4719676,RoadBlock,9.409767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1044186,False,False,0,0,True,True,4.093668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.851647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1049418,False,False,0,0,True,True,3.95038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.857494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1052027,False,False,0,0,True,True,7.91504,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1054991,False,False,0,0,True,True,3.797044,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.1043052,False,False,0,0,True,True,3.794276,0,1,-0.04862898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,-0.07969738,False,False,0,0,True,True,3.750043,0,1,-0.2102675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47914,-0.03560851,False,False,0,0,True,True,8.114317,0,1,-0.3712924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46019,0.08742505,False,False,0,0,True,True,3.683051,0,0.8869357,-0.4843566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43543,0.2121088,False,False,0,0,True,True,3.643982,0,0.7249744,-0.646318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39549,0.4672532,False,False,0,0,True,True,3.550612,0,0.5872467,-0.7840457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33758,0.6239706,False,False,0,0,True,True,3.480504,0,0.4243522,-0.6211512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26411,0.7959957,False,False,0,0,True,True,3.412645,0,0.2652856,-0.4620847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.18066,0.8797638,False,False,0,0,True,True,8.329944,0,0.1074597,-0.3042587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.14761,0.9884636,False,False,0,0,True,True,3.316192,0,0.2735181,-0.1382003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16432,1.054491,False,False,0,0,True,True,3.294352,0,0.3835738,-0.02814459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.23083,1.129368,False,False,0,0,True,True,3.280487,0,0.5445089,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34344,1.160946,False,False,0,0,True,True,8.565462,0,0.7088081,0.1642992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43664,1.162751,False,False,0,0,True,True,3.222642,0,0.8683167,0.3238077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48297,1.132454,False,False,0,0,False,True,3.181171,0,0.9899186,0.2022058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,1.132454,False,False,0,0,False,True,32.19414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,1.071273,False,False,0,0,False,True,3.212826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.628067,-4719676,RoadBlock,9.968515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,1.048041,False,False,0,0,False,True,3.501721,0,1,0
,,0,,,0,-4719698,Pavement (1),9.934577,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.601499,-4719676,RoadBlock,9.673245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49603,1.036304,False,False,0,0,False,True,9.09638,0,0.9517583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.95799,-4719676,RoadBlock,9.639549,-4719676,RoadBlock,9.623427,-4719676,RoadBlock,9.907056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.06834,8.736135,False,False,0,0,False,True,4.054747,0,0.7897905,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.743467,-4719676,RoadBlock,9.721714,-4719676,RoadBlock,10.00249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37892,8.415306,False,False,0,0,False,True,4.444212,0,0.6818615,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.997743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719686,Pavement,7.682729,,,0,11.94126,8.281339,False,False,0,0,False,True,5.059629,0,0.5185338,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.863536,-4719666,RoadBlock,9.85026,,,0,,,0,,,0,-4719686,Pavement,6.745487,,,0,11.84963,8.291718,False,False,0,0,False,True,5.359335,0,0.3612789,0
-4719686,Pavement,8.39889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.771954,-4719666,RoadBlock,9.547292,-4719666,RoadBlock,9.617582,-4719666,RoadBlock,9.994024,,,0,-4719686,Pavement,5.696113,,,0,11.58924,8.346143,False,False,0,0,False,True,5.817378,0,0.2039125,0
-4719686,Pavement,7.320256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.74563,-4719666,RoadBlock,9.410149,-4719666,RoadBlock,9.371494,-4719666,RoadBlock,9.623528,,,0,-4719686,Pavement,5.212897,,,0,11.3273,8.40471,False,False,0,0,False,True,10.56349,0,0.04309767,0
-4719686,Pavement,6.172822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.746097,-4719666,RoadBlock,9.262455,-4719666,RoadBlock,9.086891,-4719666,RoadBlock,9.191076,-4719666,RoadBlock,9.59166,-4719686,Pavement,4.643393,,,0,11.15408,8.563158,False,False,0,0,False,True,6.348927,0,0,0
-4719686,Pavement,5.835305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.59602,-4719666,RoadBlock,9.101746,-4719666,RoadBlock,8.912745,-4719666,RoadBlock,8.998416,-4719666,RoadBlock,9.372432,-4719686,Pavement,4.416578,,,0,10.98063,8.736119,False,False,0,0,False,False,6.370048,1,0,0
-4719686,Pavement,5.139807,,,0,-4719686,Pavement,8.552609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.579647,-4719666,RoadBlock,8.981773,-4719666,RoadBlock,8.70241,-4719666,RoadBlock,8.695282,-4719666,RoadBlock,8.959256,-4719686,Pavement,4.020765,,,0,10.83362,8.913663,False,False,0,0,False,False,6.433218,1,0,0
-4719686,Pavement,4.771164,,,0,-4719686,Pavement,7.664711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.562259,-4719666,RoadBlock,8.906672,-4719666,RoadBlock,8.578575,-4719666,RoadBlock,8.522716,-4719666,RoadBlock,8.730197,-4719686,Pavement,3.796269,,,0,10.59188,8.823799,False,False,0,0,False,False,11.04101,1,0,0
-4719686,Pavement,4.32379,,,0,-4719686,Pavement,6.693793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.509267,-4719666,RoadBlock,8.787796,-4719666,RoadBlock,8.40495,-4719666,RoadBlock,8.294768,-4719666,RoadBlock,8.439606,-4719686,Pavement,3.505704,-4719666,RoadBlock,9.638378,10.40982,8.89521,False,False,0,0,False,False,6.21242,1,0,0
-4719686,Pavement,4.211051,,,0,-4719686,Pavement,6.62494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.269734,-4719666,RoadBlock,8.597152,-4719666,RoadBlock,8.248697,-4719666,RoadBlock,8.164968,-4719666,RoadBlock,8.332594,-4719686,Pavement,3.386071,-4719666,RoadBlock,9.582326,10.282,8.961957,False,False,0,0,False,False,5.878746,1,0,0
-4719686,Pavement,3.89415,,,0,-4719686,Pavement,6.023522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.143014,-4719666,RoadBlock,8.447937,-4719666,RoadBlock,8.078677,-4719666,RoadBlock,7.971573,-4719666,RoadBlock,8.109464,-4719686,Pavement,3.158839,-4719666,RoadBlock,9.257725,10.06539,8.989995,False,False,0,0,False,False,5.455704,1,0,0
-4719686,Pavement,3.71523,,,0,-4719686,Pavement,5.708633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.044728,-4719666,RoadBlock,8.344308,-4719666,RoadBlock,7.968784,-4719666,RoadBlock,7.853098,-4719666,RoadBlock,7.978681,-4719686,Pavement,3.024304,-4719666,RoadBlock,9.081611,9.885838,5.862981,False,False,0,0,False,False,10.49863,1,0,0
-4719686,Pavement,3.490426,,,0,-4719686,Pavement,5.346712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.873111,-4719666,RoadBlock,8.180176,-4719666,RoadBlock,7.807152,-4719666,RoadBlock,7.68925,-4719666,RoadBlock,7.807538,-4719686,Pavement,2.845987,-4719666,RoadBlock,8.874558,9.76365,5.564837,False,False,0,0,False,False,4.561675,1,0,0
-4719686,Pavement,3.490672,,,0,-4719686,Pavement,5.545455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.607444,-4719666,RoadBlock,8.586023,-4719666,RoadBlock,7.979949,-4719666,RoadBlock,7.670899,-4719666,RoadBlock,7.606473,-4719666,RoadBlock,7.776398,-4719686,Pavement,2.793084,-4719666,RoadBlock,8.97921,9.650018,5.002819,False,False,0,0,False,False,3.986691,1,-0.04809401,0
-4719686,Pavement,3.739236,,,0,-4719686,Pavement,6.604266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.931931,-4719666,RoadBlock,8.157525,-4719666,RoadBlock,7.722198,-4719666,RoadBlock,7.547892,-4719666,RoadBlock,7.606277,-4719666,RoadBlock,7.906666,-4719686,Pavement,2.847996,,,0,9.802832,8.463856,False,False,0,0,True,False,3.490638,1,-0.2170844,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.066504,-4719666,RoadBlock,8.260526,-4719666,RoadBlock,7.80352,-4719666,RoadBlock,7.61284,-4719666,RoadBlock,7.657369,-4719666,RoadBlock,7.944204,,,0,-4719686,Pavement,3.234669,,,0,9.569308,7.780206,False,False,0,0,True,False,3.468366,1,-0.331072,0
-4719932,Cube (10),7.382711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.900782,-4719666,RoadBlock,8.193415,-4719666,RoadBlock,7.809525,-4719666,RoadBlock,7.682121,-4719666,RoadBlock,7.790708,,,0,,,0,,,0,-4719686,Pavement,4.11364,,,0,9.206084,7.35142,False,False,0,0,True,False,3.613636,1,-0.5015218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.194327,-4719666,RoadBlock,8.383571,-4719666,RoadBlock,7.925115,-4719666,RoadBlock,7.736303,-4719666,RoadBlock,7.786373,-4719666,RoadBlock,8.083303,,,0,,,0,,,0,-4719686,Pavement,4.992389,,,0,9.066746,9,False,False,0,0,True,False,10.09755,1,-0.6599593,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.25873,-4719666,RoadBlock,8.445105,-4719666,RoadBlock,7.985583,-4719666,RoadBlock,7.797414,-4719666,RoadBlock,7.849955,,,0,,,0,,,0,,,0,,,0,-4719932,Cube (10),6.896531,,,0,9.069237,9,False,False,0,0,True,False,4.212317,1,-0.7779598,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.884347,-4719666,RoadBlock,8.842665,-4719666,RoadBlock,8.225575,-4719666,RoadBlock,7.913147,-4719666,RoadBlock,7.852552,-4719666,RoadBlock,8.03413,,,0,,,0,,,0,,,0,,,0,-4719932,Cube (10),8.383937,,,0,9.105367,9,False,False,0,0,True,False,4.470863,1,-0.9404046,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.628377,-4719666,RoadBlock,8.705681,-4719666,RoadBlock,8.170646,-4719666,RoadBlock,7.92371,-4719666,RoadBlock,7.924039,,,0,,,0,,,0,,,0,,,0,,,0,-4719932,Cube (10),9.417967,,,0,9.152093,9,False,False,0,0,True,False,5.036305,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.615368,-4719666,RoadBlock,8.716716,-4719666,RoadBlock,8.199245,-4719666,RoadBlock,7.967634,-4719666,RoadBlock,7.983799,,,0,,,0,,,0,,,0,,,0,,,0,-4719932,Cube (10),9.743237,,,0,9.148973,9,False,False,0,0,True,False,5.366733,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.632611,-4719666,RoadBlock,8.741719,-4719666,RoadBlock,8.230297,-4719666,RoadBlock,8.004554,-4719666,RoadBlock,8.027434,,,0,,,0,,,0,,,0,,,0,,,0,-4719932,Cube (10),9.888576,,,0,9.076766,6.529681,False,False,0,0,True,False,5.920081,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.678741,-4719666,RoadBlock,8.777785,-4719666,RoadBlock,8.259614,-4719666,RoadBlock,8.028974,-4719666,RoadBlock,8.047962,,,0,,,0,,,0,,,0,,,0,,,0,-4719932,Cube (10),9.803988,,,0,-0.3192852,6.568804,False,False,1,0,True,False,11.27102,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.773497,-4719666,RoadBlock,8.851594,-4719666,RoadBlock,8.319392,-4719666,RoadBlock,8.078564,-4719666,RoadBlock,8.089444,,,0,,,0,-4719996,RoadBlock,9.789673,,,0,,,0,,,0,-4719932,Cube (10),9.627348,,,0,-0.3771031,6.638644,False,False,1,0,True,False,5.968755,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.809274,-4719666,RoadBlock,8.881722,-4719666,RoadBlock,8.345908,-4719666,RoadBlock,8.102729,,,0,,,0,,,0,-4719996,RoadBlock,9.773103,,,0,,,0,,,0,-4719932,Cube (10),9.587001,,,0,-0.4425271,6.842049,False,False,1,0,True,False,5.941948,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.841921,-4719666,RoadBlock,8.913107,-4719666,RoadBlock,8.376847,-4719666,RoadBlock,8.134055,,,0,,,0,-4719666,RoadBlock,8.975762,-4719996,RoadBlock,9.763655,,,0,,,0,,,0,-4719932,Cube (10),9.593861,,,0,-0.503389,7.336848,False,False,1,0,True,False,5.922339,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.868164,-4719666,RoadBlock,8.937396,-4719666,RoadBlock,8.400087,,,0,,,0,,,0,-4719666,RoadBlock,9.002371,-4719996,RoadBlock,9.755562,,,0,,,0,,,0,-4719932,Cube (10),9.590479,,,0,-0.5390828,7.755606,False,False,1,0,True,False,11.50826,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.914136,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.467669,-4719996,RoadBlock,9.018017,-4719996,RoadBlock,9.737884,,,0,,,0,,,0,-4719932,Cube (10),9.55541,,,0,-0.5478577,8.451164,False,False,1,0,True,False,5.951322,0,-1,0
