,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.989672,-1755130,RoadBlock,9.567697,-1755130,RoadBlock,9.454751,-1755130,RoadBlock,9.632665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,-0.1084812,False,False,0,0,False,True,167.0883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.99861,-1755130,RoadBlock,9.581528,-1755130,RoadBlock,9.473322,-1755130,RoadBlock,9.656619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.1258817,False,False,0,0,False,True,167.6452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,10.0069,-1755130,RoadBlock,9.592196,-1755130,RoadBlock,9.486418,-1755130,RoadBlock,9.672586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49581,-0.1347856,False,False,0,0,False,True,167.9625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.609804,-1755130,RoadBlock,9.506845,-1755130,RoadBlock,9.696516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49582,-0.1451183,False,False,0,0,False,True,168.5722,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.622452,-1755130,RoadBlock,9.520924,-1755130,RoadBlock,9.712492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.1504417,False,False,0,0,False,True,169.2492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.64257,-1755130,RoadBlock,9.542652,-1755130,RoadBlock,9.736539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1566231,False,False,0,0,False,True,169.5987,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.656608,-1755130,RoadBlock,9.557476,-1755130,RoadBlock,9.752627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1597895,False,False,0,0,False,True,169.9741,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.678417,-1755130,RoadBlock,9.580135,-1755130,RoadBlock,9.776862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1634942,False,False,0,0,False,True,170.607,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.693159,-1755130,RoadBlock,9.593697,-1755130,RoadBlock,9.789647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,-0.1599985,False,False,0,0,False,True,171.2663,1,1,-0.1675258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.713541,-1755130,RoadBlock,9.602886,-1755130,RoadBlock,9.787745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48687,-0.1226374,False,False,0,0,False,True,171.5792,1,1,-0.2924833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.724413,-1755130,RoadBlock,9.599555,-1755130,RoadBlock,9.769934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.07475642,False,False,0,0,False,True,172.2318,1,1,-0.131805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.734956,-1755130,RoadBlock,9.589144,-1755130,RoadBlock,9.73813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-0.004424596,False,False,0,0,False,True,172.4566,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.737937,-1755130,RoadBlock,9.581587,-1755130,RoadBlock,9.719812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.03189835,False,False,0,0,False,True,172.8199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.736873,-1755130,RoadBlock,9.5686,-1755130,RoadBlock,9.694577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.07246967,False,False,0,0,False,True,173.4073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754964,Pavement (3),8.627507,,,0,,,0,,,0,,,0,,,0,,,0,-1754940,Pavement (1),9.348138,-1754940,Pavement (1),8.785661,,,0,,,0,,,0,-1755130,RoadBlock,9.730947,-1755130,RoadBlock,9.558365,-1755130,RoadBlock,9.679831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38023,0.09074179,False,False,0,0,False,True,173.7382,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754964,Pavement (3),8.006413,-1754964,Pavement (3),7.045252,-1754964,Pavement (3),8.331853,,,0,,,0,,,0,,,0,,,0,,,0,-1754940,Pavement (1),9.374883,-1754940,Pavement (1),7.219637,-1754940,Pavement (1),6.247291,-1754940,Pavement (1),8.026958,,,0,-1755130,RoadBlock,9.719707,-1755130,RoadBlock,9.541562,-1755130,RoadBlock,9.657095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48498,0.1132637,False,False,0,0,False,True,174.3575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754964,Pavement (3),7.580578,-1754964,Pavement (3),7.048007,-1754964,Pavement (3),8.329047,,,0,,,0,,,0,,,0,,,0,,,0,-1754940,Pavement (1),9.385765,-1754940,Pavement (1),7.218848,-1754940,Pavement (1),6.016997,-1754940,Pavement (1),7.549415,,,0,-1755130,RoadBlock,9.711124,-1755130,RoadBlock,9.529601,-1755130,RoadBlock,9.641445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50438,0.125741,False,False,0,0,False,True,175.0479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754964,Pavement (3),8.33962,-1754964,Pavement (3),7.062423,-1754964,Pavement (3),8.340899,,,0,,,0,,,0,,,0,,,0,,,0,-1754940,Pavement (1),9.380028,-1754940,Pavement (1),7.207062,-1754940,Pavement (1),6.529953,-1754940,Pavement (1),8.396295,,,0,-1755130,RoadBlock,9.696296,-1755130,RoadBlock,9.511763,-1755130,RoadBlock,9.620076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49777,0.1362582,False,False,0,0,False,True,175.3959,1,1,0.1366515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754964,Pavement (3),8.841609,,,0,,,0,,,0,,,0,,,0,,,0,-1754940,Pavement (1),9.330923,-1754940,Pavement (1),9.117232,,,0,,,0,,,0,-1755130,RoadBlock,9.684751,-1755130,RoadBlock,9.503174,-1755130,RoadBlock,9.614127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41643,0.1238914,False,False,0,0,False,True,176.0795,1,1,0.2992881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.667998,-1755130,RoadBlock,9.503321,-1755130,RoadBlock,9.631012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45584,0.0622763,False,False,0,0,False,True,176.4133,1,1,0.1807743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.660944,-1755130,RoadBlock,9.509396,-1755130,RoadBlock,9.650346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48926,0.01713285,False,False,0,0,False,True,176.7448,1,1,0.02531557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.657273,-1755130,RoadBlock,9.521015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52411,-0.03420695,False,False,0,0,False,True,177.3303,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.658636,-1755130,RoadBlock,9.530118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4977,-0.05993901,False,False,0,0,False,True,177.6169,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.665359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,-0.07080447,False,False,0,0,False,True,178.1745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.672318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.07080447,False,False,0,0,False,True,178.8101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.07080447,False,False,0,0,False,True,179.0429,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.07080447,False,False,0,0,False,True,179.4285,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49557,-0.07080447,False,False,0,0,False,True,180.0438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49554,-0.07080447,False,False,0,0,False,True,180.728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.07080447,False,False,0,0,False,True,181.0291,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.07080447,False,False,0,0,False,True,181.4119,1,1,-0.02330585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.07080447,False,False,0,0,False,True,181.9981,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.07080447,False,False,0,0,False,True,182.2965,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07080447,False,False,0,0,False,True,182.8503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.07080447,False,False,0,0,False,True,183.4721,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.07080447,False,False,0,0,False,True,183.7403,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.07080447,False,False,0,0,False,True,184.0326,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.07080447,False,False,0,0,False,True,184.6148,1,1,-0.1618806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49311,-0.07080447,False,False,0,0,False,True,185.2774,1,1,-0.1250735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.07080447,False,False,0,0,False,True,185.5798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-0.07080447,False,False,0,0,False,True,186.0025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.07080447,False,False,0,0,False,True,186.6279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.07080447,False,False,0,0,False,True,186.9695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.07080447,False,False,0,0,False,True,187.5491,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07080447,False,False,0,0,False,True,188.1992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07080447,False,False,0,0,False,True,188.4722,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07080447,False,False,0,0,False,True,188.7365,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07080447,False,False,0,0,False,True,189.2642,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07080447,False,False,0,0,False,True,189.9039,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07080447,False,False,0,0,False,True,190.2154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.840028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07080447,False,False,0,0,False,True,190.5494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.828531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07080447,False,False,0,0,False,True,191.1696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.820801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07080447,False,False,0,0,False,True,191.8508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.684603,-1755070,RoadBlock,9.809838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.07080447,False,False,0,0,False,True,192.1366,1,1,0.05031823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.677759,-1755070,RoadBlock,9.803372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,-0.07080447,False,False,0,0,False,True,192.5186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.838936,-1755070,RoadBlock,9.667469,-1755070,RoadBlock,9.793491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07080447,False,False,0,0,False,True,193.1001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.831643,-1755070,RoadBlock,9.660586,-1755070,RoadBlock,9.786801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07080447,False,False,0,0,False,True,193.3904,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.820821,-1755070,RoadBlock,9.650275,-1755070,RoadBlock,9.776678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07080447,False,False,0,0,False,True,193.9303,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.813696,-1755070,RoadBlock,9.643438,-1755070,RoadBlock,9.769918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,-0.07080447,False,False,0,0,False,True,194.5494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.804755,-1755070,RoadBlock,9.63407,-1755070,RoadBlock,9.759776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,-0.07080447,False,False,0,0,False,True,194.715,1,1,0
-1754920,RoadBlock,3.806056,-1754920,RoadBlock,3.864737,-1754920,RoadBlock,4.050173,,,0,-1754928,Pavement,9.943769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.799196,-1755070,RoadBlock,9.627956,-1755070,RoadBlock,9.752877,,,0,,,0,,,0,-1754952,Pavement (2),9.943842,-1754952,Pavement (2),9.034546,-1754920,RoadBlock,4.050188,,,0,13.37481,0.07295462,False,False,0,0,False,True,195.3473,1,1,0
-1754920,RoadBlock,2.830564,-1754920,RoadBlock,2.874177,-1754920,RoadBlock,3.011986,,,0,-1754928,Pavement,8.540121,-1754928,Pavement,8.813067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.789608,-1755070,RoadBlock,9.61823,-1755070,RoadBlock,9.742684,,,0,,,0,-1754952,Pavement (2),8.812588,-1754952,Pavement (2),7.398836,-1754952,Pavement (2),9.014071,-1754920,RoadBlock,3.011942,,,0,13.36036,0.07252431,False,False,0,0,False,True,195.6422,1,1,0
-1754920,RoadBlock,3.014571,-1754920,RoadBlock,3.061034,-1754920,RoadBlock,3.20787,,,0,-1754928,Pavement,8.550817,-1754928,Pavement,9.385652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.782449,-1755070,RoadBlock,9.611363,-1755070,RoadBlock,9.7359,,,0,,,0,-1754952,Pavement (2),9.384585,-1754952,Pavement (2),7.878604,-1754952,Pavement (2),9.001828,-1754920,RoadBlock,3.207739,,,0,13.4091,0.0723358,False,False,0,0,False,True,195.957,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.771169,-1755070,RoadBlock,9.601598,-1755070,RoadBlock,9.727327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45313,0.07206396,False,False,0,0,False,True,196.5706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.763632,-1755070,RoadBlock,9.595256,-1755070,RoadBlock,9.721955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46671,0.07192872,False,False,0,0,False,True,197.2405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755070,RoadBlock,9.752977,-1755070,RoadBlock,9.58527,-1755070,RoadBlock,9.712315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4764,0.07181944,False,False,0,0,False,True,197.4887,1,1,0
