,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.979396,-1155128,RoadBlock,8.188547,-1155148,RoadBlock,8.293677,-1155148,RoadBlock,8.475719,-1155148,RoadBlock,8.943377,-1155148,RoadBlock,9.779949,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.03345563,False,False,0,0,False,True,126.6399,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.979396,-1155128,RoadBlock,8.188547,-1155148,RoadBlock,8.293677,-1155148,RoadBlock,8.475719,-1155148,RoadBlock,8.943377,-1155148,RoadBlock,9.779949,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03345563,False,False,0,0,False,True,133.3139,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.982315,-1155128,RoadBlock,8.17294,-1155148,RoadBlock,8.355946,-1155148,RoadBlock,8.524359,-1155148,RoadBlock,8.977717,-1155148,RoadBlock,9.796132,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01655228,False,False,0,0,False,True,127.627,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.982315,-1155128,RoadBlock,8.17294,-1155148,RoadBlock,8.355946,-1155148,RoadBlock,8.524359,-1155148,RoadBlock,8.977717,-1155148,RoadBlock,9.796132,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01655228,False,False,0,0,False,True,134.2409,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.058716,-1155128,RoadBlock,8.200067,-1155148,RoadBlock,8.437063,-1155148,RoadBlock,8.572975,-1155148,RoadBlock,8.990584,-1155148,RoadBlock,9.76253,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008156612,False,False,0,0,False,True,131.4335,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.07687,-1155128,RoadBlock,8.196749,-1155148,RoadBlock,8.448734,-1155148,RoadBlock,8.569273,-1155148,RoadBlock,8.969369,-1155148,RoadBlock,9.718111,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003427389,False,False,0,0,False,True,129.8529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.012786,-1155128,RoadBlock,8.147173,-1155148,RoadBlock,8.469282,-1155148,RoadBlock,8.59667,-1155148,RoadBlock,9.005353,-1155148,RoadBlock,9.766103,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,132.413,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.024594,-1155148,RoadBlock,8.623289,-1155148,RoadBlock,8.477836,-1155148,RoadBlock,8.593564,-1155148,RoadBlock,8.989,-1155148,RoadBlock,9.73228,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,130.8907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.998135,-1155148,RoadBlock,8.644896,-1155148,RoadBlock,8.497046,-1155148,RoadBlock,8.611002,-1155148,RoadBlock,9.004973,-1155148,RoadBlock,9.746799,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,133.4395,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.021189,-1155148,RoadBlock,8.671782,-1155148,RoadBlock,8.506893,-1155148,RoadBlock,8.604296,-1155148,RoadBlock,8.979547,-1155148,RoadBlock,9.696809,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003957411,False,False,0,0,False,True,130.9797,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.021189,-1155148,RoadBlock,8.671782,-1155148,RoadBlock,8.506893,-1155148,RoadBlock,8.604296,-1155148,RoadBlock,8.979547,-1155148,RoadBlock,9.696809,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003957411,False,False,0,0,False,True,141.8128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.029928,-1155148,RoadBlock,8.728394,-1155148,RoadBlock,8.538617,-1155148,RoadBlock,8.612644,-1155148,RoadBlock,8.962231,-1155148,RoadBlock,9.646615,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.005234657,False,False,0,0,False,True,132.8918,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.973278,-1155148,RoadBlock,8.75373,-1155148,RoadBlock,8.5633,-1155148,RoadBlock,8.637413,-1155148,RoadBlock,8.98789,-1155148,RoadBlock,9.674088,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.005935434,False,False,0,0,False,True,135.3273,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.015925,-1155148,RoadBlock,8.79985,-1155148,RoadBlock,8.583423,-1155148,RoadBlock,8.633012,-1155148,RoadBlock,8.956475,-1155148,RoadBlock,9.608113,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.006853411,False,False,0,0,False,True,133.7622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.963612,-1155148,RoadBlock,8.818393,-1155148,RoadBlock,8.598083,-1155148,RoadBlock,8.644356,-1155148,RoadBlock,8.964583,-1155148,RoadBlock,9.61244,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.006853411,False,False,0,0,False,True,136.1855,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.913569,-1155148,RoadBlock,8.827315,-1155148,RoadBlock,8.602013,-1155148,RoadBlock,8.643601,-1155148,RoadBlock,8.95873,-1155148,RoadBlock,9.600102,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007402559,False,False,0,0,False,True,133.7594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.913569,-1155148,RoadBlock,8.827315,-1155148,RoadBlock,8.602013,-1155148,RoadBlock,8.643601,-1155148,RoadBlock,8.95873,-1155148,RoadBlock,9.600102,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007402559,False,False,0,0,False,True,144.3217,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.347919,-1155148,RoadBlock,8.829432,-1155148,RoadBlock,8.613071,-1155148,RoadBlock,8.663602,-1155148,RoadBlock,8.98906,-1155148,RoadBlock,9.644078,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007662106,False,False,0,0,False,True,135.6732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.299171,-1155148,RoadBlock,8.811625,-1155148,RoadBlock,8.621225,-1155148,RoadBlock,8.697146,-1155148,RoadBlock,9.051488,-1155148,RoadBlock,9.744265,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007662106,False,False,0,0,False,True,138.1422,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.334863,-1155148,RoadBlock,8.832445,-1155148,RoadBlock,8.629846,-1155148,RoadBlock,8.694172,-1155148,RoadBlock,9.03567,-1155148,RoadBlock,9.711946,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008156612,False,False,0,0,False,True,136.7549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.367912,-1155148,RoadBlock,8.848565,-1155148,RoadBlock,8.631972,-1155148,RoadBlock,8.68283,-1155148,RoadBlock,9.00927,-1155148,RoadBlock,9.666056,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007913457,False,False,0,0,False,True,136.5336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.367912,-1155148,RoadBlock,8.848565,-1155148,RoadBlock,8.631972,-1155148,RoadBlock,8.68283,-1155148,RoadBlock,9.00927,-1155148,RoadBlock,9.666056,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007913457,False,False,0,0,False,True,142.6439,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.431767,-1155148,RoadBlock,8.888695,-1155148,RoadBlock,8.653049,-1155148,RoadBlock,8.686287,-1155148,RoadBlock,8.993707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008156612,False,False,0,0,False,True,140.2372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.470668,-1155148,RoadBlock,8.908495,-1155148,RoadBlock,8.657326,-1155148,RoadBlock,8.675915,-1155148,RoadBlock,8.967235,-1155168,RoadBlock,9.68147,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008156612,False,False,0,0,False,True,138.8169,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.488274,-1155148,RoadBlock,8.921705,-1155148,RoadBlock,8.667201,-1155148,RoadBlock,8.682932,-1155148,RoadBlock,8.971396,-1155168,RoadBlock,9.741899,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008156612,False,False,0,0,False,True,141.1699,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.525134,-1155148,RoadBlock,8.941154,-1155148,RoadBlock,8.672645,-1155148,RoadBlock,8.675312,-1155148,RoadBlock,8.949573,-1155168,RoadBlock,9.744164,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008156612,False,False,0,0,False,True,139.7277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.568132,-1155148,RoadBlock,8.968572,-1155148,RoadBlock,8.687829,-1155148,RoadBlock,8.679479,-1155148,RoadBlock,8.942165,-1155168,RoadBlock,9.775967,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008156612,False,False,0,0,False,True,142.0306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.588442,-1155148,RoadBlock,8.977809,-1155148,RoadBlock,8.688201,-1155148,RoadBlock,8.671547,-1155148,RoadBlock,8.925227,-1155168,RoadBlock,9.812435,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008392937,False,False,0,0,False,True,139.6841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.588442,-1155148,RoadBlock,8.977809,-1155148,RoadBlock,8.688201,-1155148,RoadBlock,8.671547,-1155148,RoadBlock,8.925227,-1155168,RoadBlock,9.812435,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.008392937,False,False,0,0,False,True,149.7125,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.565799,-1155148,RoadBlock,8.962658,-1155148,RoadBlock,8.678858,-1155148,RoadBlock,8.667347,-1155148,RoadBlock,8.926325,-1155168,RoadBlock,9.940391,,,0,,,0,,,0,,,0,,,0,,,0,13.50749,0.008156612,False,False,0,0,False,True,140.6606,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.565799,-1155148,RoadBlock,8.962658,-1155148,RoadBlock,8.678858,-1155148,RoadBlock,8.667347,-1155148,RoadBlock,8.926325,-1155168,RoadBlock,9.940391,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,0.008156612,False,False,0,0,False,True,150.6121,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.475335,-1155148,RoadBlock,8.915177,-1155148,RoadBlock,8.665857,-1155148,RoadBlock,8.686467,-1155168,RoadBlock,9.094701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49704,0.008392937,False,False,0,0,False,True,141.7067,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.475335,-1155148,RoadBlock,8.915177,-1155148,RoadBlock,8.665857,-1155148,RoadBlock,8.686467,-1155168,RoadBlock,9.094701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44159,0.008392937,False,False,0,0,False,True,151.5701,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.649012,-1155148,RoadBlock,9.01316,-1155148,RoadBlock,8.703775,-1155148,RoadBlock,8.669207,-1155168,RoadBlock,8.992507,-1155168,RoadBlock,9.99628,,,0,,,0,,,0,,,0,,,0,,,0,13.44055,0.008623797,False,False,0,0,False,True,142.8459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.649012,-1155148,RoadBlock,9.01316,-1155148,RoadBlock,8.703775,-1155148,RoadBlock,8.669207,-1155168,RoadBlock,8.992507,-1155168,RoadBlock,9.99628,,,0,,,0,,,0,,,0,,,0,,,0,13.50274,0.008623797,False,False,0,0,False,True,152.6247,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.746329,-1155148,RoadBlock,9.05782,-1155148,RoadBlock,8.707039,-1155148,RoadBlock,8.634604,-1155168,RoadBlock,8.932306,-1155168,RoadBlock,9.870957,,,0,,,0,,,0,,,0,,,0,,,0,13.49563,0.008623797,False,False,0,0,False,True,144.7679,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.74607,-1155148,RoadBlock,9.054638,-1155148,RoadBlock,8.701463,-1155148,RoadBlock,8.626703,-1155168,RoadBlock,8.969233,-1155168,RoadBlock,9.908154,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.008623797,False,False,0,0,False,True,147.0327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.77097,-1155148,RoadBlock,9.060739,-1155148,RoadBlock,8.692759,-1155148,RoadBlock,8.604374,-1155168,RoadBlock,8.960386,-1155168,RoadBlock,9.877652,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.008623797,False,False,0,0,False,True,145.7197,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.782458,-1155148,RoadBlock,9.0592,-1155148,RoadBlock,8.680897,-1155148,RoadBlock,8.58289,-1155168,RoadBlock,8.967903,-1155168,RoadBlock,9.871325,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.008623797,False,False,0,0,False,True,145.4686,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.782458,-1155148,RoadBlock,9.0592,-1155148,RoadBlock,8.680897,-1155148,RoadBlock,8.58289,-1155168,RoadBlock,8.967903,-1155168,RoadBlock,9.871325,,,0,,,0,,,0,,,0,,,0,,,0,13.49602,0.008623797,False,False,0,0,False,True,151.1413,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.773578,-1155148,RoadBlock,9.046205,-1155148,RoadBlock,8.664382,-1155148,RoadBlock,8.562772,-1155168,RoadBlock,9.055502,-1155168,RoadBlock,9.962011,,,0,,,0,,,0,,,0,,,0,,,0,13.49564,0.008392937,False,False,0,0,False,True,148.8204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.745661,-1155148,RoadBlock,9.021465,-1155148,RoadBlock,8.64163,-1155148,RoadBlock,8.541142,-1155168,RoadBlock,9.083886,-1155168,RoadBlock,9.994525,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.008623797,False,False,0,0,False,True,147.5356,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.679776,-1155148,RoadBlock,8.980783,-1155148,RoadBlock,8.619968,-1155168,RoadBlock,8.6217,-1155168,RoadBlock,9.164894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.008623797,False,False,0,0,False,True,149.7765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.679776,-1155148,RoadBlock,8.980783,-1155148,RoadBlock,8.619968,-1155168,RoadBlock,8.6217,-1155168,RoadBlock,9.164894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.008623797,False,False,0,0,False,True,156.4955,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.618988,-1155148,RoadBlock,8.938175,-1155148,RoadBlock,8.590873,-1155168,RoadBlock,8.661649,-1155168,RoadBlock,9.220847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.008392937,False,False,0,0,False,True,153.5169,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.744033,-1155148,RoadBlock,9.009755,-1155148,RoadBlock,8.621725,-1155168,RoadBlock,8.669722,-1155168,RoadBlock,9.186616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008392937,False,False,0,0,False,True,148.8069,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.744033,-1155148,RoadBlock,9.009755,-1155148,RoadBlock,8.621725,-1155168,RoadBlock,8.669722,-1155168,RoadBlock,9.186616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.008392937,False,False,0,0,False,True,158.1003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.852869,-1155148,RoadBlock,9.055969,-1155148,RoadBlock,8.620442,-1155168,RoadBlock,8.643821,-1155168,RoadBlock,9.109715,-1155168,RoadBlock,9.947885,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.008623797,False,False,0,0,False,True,149.8487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.852869,-1155148,RoadBlock,9.055969,-1155148,RoadBlock,8.620442,-1155168,RoadBlock,8.643821,-1155168,RoadBlock,9.109715,-1155168,RoadBlock,9.947885,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008623797,False,False,0,0,False,True,159.0621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.852869,-1155148,RoadBlock,9.055969,-1155148,RoadBlock,8.620442,-1155168,RoadBlock,8.643821,-1155168,RoadBlock,9.109715,-1155168,RoadBlock,9.947885,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008623797,False,False,0,0,False,True,169.074,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.852869,-1155148,RoadBlock,9.055969,-1155148,RoadBlock,8.620442,-1155168,RoadBlock,8.643821,-1155168,RoadBlock,9.109715,-1155168,RoadBlock,9.947885,,,0,,,0,,,0,,,0,,,0,,,0,13.57696,0.008623797,False,False,0,0,False,True,189.2918,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.764592,-1155148,RoadBlock,8.968719,-1155148,RoadBlock,8.532268,-1155168,RoadBlock,8.721393,-1155168,RoadBlock,9.185778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47132,0.008623797,False,False,0,0,False,True,152.5986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.764592,-1155148,RoadBlock,8.968719,-1155148,RoadBlock,8.532268,-1155168,RoadBlock,8.721393,-1155168,RoadBlock,9.185778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,0.008623797,False,False,0,0,False,True,160.8476,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.764592,-1155148,RoadBlock,8.968719,-1155148,RoadBlock,8.532268,-1155168,RoadBlock,8.721393,-1155168,RoadBlock,9.185778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50439,0.008623797,False,False,0,0,False,True,170.6974,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155148,RoadBlock,9.713035,-1155148,RoadBlock,8.906391,-1155168,RoadBlock,8.64631,-1155168,RoadBlock,8.808982,-1155168,RoadBlock,9.264258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.008392937,False,False,0,0,False,True,155.482,1,1,0
