,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.670337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53347,0.1051275,False,False,0,0,False,True,0,0,1,0.06147835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.670337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49145,0.1051275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.781893,,,0,,,0,,,0,-859548,Cube (6),8.376488,-859548,Cube (6),7.518529,-859548,Cube (6),9.634481,,,0,,,0,,,0,,,0,,,0,,,0,-859476,Cube,7.938896,-859476,Cube,8.437186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49626,0.5687649,False,False,0,0,False,True,0,0,1,0.07526626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.844651,-859884,RoadBlock,9.837009,,,0,,,0,-859548,Cube (6),8.087215,-859548,Cube (6),7.585674,-859548,Cube (6),9.765732,,,0,,,0,,,0,,,0,,,0,,,0,-859476,Cube,7.868163,-859476,Cube,8.764711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49688,0.5197992,False,False,0,0,False,True,0,0,1,0.2027664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.876844,-859884,RoadBlock,9.883592,,,0,,,0,-859548,Cube (6),8.760302,-859548,Cube (6),7.643497,-859548,Cube (6),9.885298,,,0,,,0,,,0,,,0,,,0,-859476,Cube,9.967122,-859476,Cube,7.944801,-859476,Cube,9.597737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56516,0.472324,False,False,0,0,False,True,0,0,1,0.2525584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.908319,-859884,RoadBlock,9.944008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46996,0.380921,False,False,0,0,False,True,0,0,1,0.1034624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.92715,-859884,RoadBlock,9.979898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49876,0.3260691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.955945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50811,0.2636043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.972456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.2268237,False,False,0,0,False,True,0,0,1,0.1451248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.984809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49078,0.1546614,False,False,0,0,False,True,0,0,1,0.1962318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.985636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,0.09928909,False,False,0,0,False,True,0,0,1,0.0471281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.984521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.03351437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.982446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34183,0,False,False,0,0,False,True,0,0,0.8508974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.976926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27523,-0.03748271,False,False,0,0,False,True,0,0,0.6965708,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.971785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21905,-0.05671789,False,False,0,0,False,True,0,0,0.5474605,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.962173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13678,-0.0787835,False,False,0,0,False,True,0,0,0.3975724,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.954703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0825,-0.08998364,False,False,0,0,False,True,0,0,0.2492717,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.944435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.03967,-0.0943372,False,False,0,0,False,True,0,0,0.1001373,-0.05049769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.937467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9565,-0.09505984,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.926399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90305,-0.09587946,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.918752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84974,-0.09624693,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.90697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.77015,-0.09671275,False,False,0,0,False,True,0,0,-0.04971109,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.899179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.32311,-0.09697502,False,False,0,0,False,True,0,0,-0.1987984,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,10.01036,-859884,RoadBlock,9.887661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84978,-0.09719769,False,False,0,0,False,True,0,0,-0.3581257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,10.00271,-859884,RoadBlock,9.88013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38149,-0.0973179,False,False,0,0,False,True,0,0,-0.5099744,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.991467,-859884,RoadBlock,9.869059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.07195,-0.09743811,False,False,0,0,False,True,0,0,-0.6600387,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.984189,-859884,RoadBlock,9.861893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61104,-0.09749822,False,False,0,0,False,True,0,0,-0.8092879,0
-859918,bump,9.662736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.97358,-859884,RoadBlock,9.851433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30583,-0.09755832,False,False,0,0,False,True,0,0,-0.9680551,0
-859918,bump,9.255307,,,0,-859918,bump,9.911108,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.966717,-859884,RoadBlock,9.844664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,9.787766,,,0,10.00226,-0.09757881,False,False,0,0,False,True,0,0,-1,0
-859918,bump,8.667843,,,0,-859918,bump,9.281917,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.956769,-859884,RoadBlock,9.834845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,9.166425,,,0,9.550096,-0.09761842,False,False,0,0,False,True,0,0,-1,0
-859918,bump,8.29145,,,0,-859918,bump,8.878866,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.950405,-859884,RoadBlock,9.828561,-859884,RoadBlock,10.00922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,8.768415,,,0,9.250854,-0.09763892,False,False,0,0,False,True,0,0,-1,0
-859918,bump,7.749567,,,0,-859918,bump,8.29856,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.9412,-859884,RoadBlock,9.81947,-859884,RoadBlock,9.999959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,8.195337,,,0,8.80533,-0.09763892,False,False,0,0,False,True,0,0,-1,0
-859918,bump,7.403244,,,0,-859918,bump,7.927717,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.935302,-859884,RoadBlock,9.813643,-859884,RoadBlock,9.994024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,7.829107,,,0,8.510518,-0.09763892,False,False,0,0,False,True,0,0,-1,0
-859918,bump,6.906042,,,0,-859918,bump,7.395257,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.926837,-859884,RoadBlock,9.805285,-859884,RoadBlock,9.98551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,7.3033,,,0,8.071527,-0.09765941,False,False,0,0,False,True,0,0,-1,0
-859918,bump,6.589336,,,0,-859918,bump,7.056073,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.921432,-859884,RoadBlock,9.799946,-859884,RoadBlock,9.980075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,6.968357,,,0,7.636344,-0.09765941,False,False,0,0,False,True,0,0,-1,0
-859918,bump,6.136207,,,0,-859918,bump,6.570797,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.913679,-859884,RoadBlock,9.792288,-859884,RoadBlock,9.972273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,6.489121,,,0,7.348315,-0.09765941,False,False,0,0,False,True,0,0,-1,0
-859918,bump,5.850695,,,0,-859918,bump,6.265048,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.908803,-859884,RoadBlock,9.787467,-859884,RoadBlock,9.96736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,6.187205,,,0,7.098318,-0.09765941,False,False,0,0,False,True,0,0,-0.8508973,0
-859918,bump,5.423166,,,0,-859918,bump,5.80715,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.901522,-859884,RoadBlock,9.780298,-859884,RoadBlock,9.960083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,5.735043,,,0,7.083778,-0.09765941,False,False,0,0,False,True,0,0,-0.7018023,0
-859918,bump,5.140861,,,0,-859918,bump,5.504803,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.896688,-859884,RoadBlock,9.775543,-859884,RoadBlock,9.955258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,5.436502,,,0,6.823375,-0.09765941,False,False,0,0,False,True,0,0,-0.5482537,0
-859918,bump,4.724121,,,0,-859918,bump,5.058524,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.889557,-859884,RoadBlock,9.768505,-859884,RoadBlock,9.948097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,4.995757,,,0,6.798921,-0.09767853,False,False,0,0,False,True,0,0,-0.3991477,0
-859918,bump,4.446381,,,0,-859918,bump,4.761062,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.884805,-859884,RoadBlock,9.763814,-859884,RoadBlock,9.943319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,4.702024,,,0,6.994606,-0.09765941,False,False,0,0,False,True,0,0,-0.2497782,0
-859918,bump,4.029654,,,0,-859918,bump,4.314781,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.877675,-859884,RoadBlock,9.756775,-859884,RoadBlock,9.936152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,4.26129,,,0,6.966311,-0.09765941,False,False,0,0,False,True,0,0,-0.09786498,0
-859918,bump,3.755131,,,0,-859918,bump,4.020772,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.872956,-859884,RoadBlock,9.752111,-859884,RoadBlock,9.931399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,3.970945,,,0,6.689365,-0.09767853,False,False,0,0,False,True,0,0,0,0
-859918,bump,3.348006,,,0,-859918,bump,3.584746,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.865992,-859884,RoadBlock,9.745222,-859884,RoadBlock,9.924375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,3.540338,,,0,6.661826,-0.09767853,False,False,0,0,False,True,0,0,0,0
-859918,bump,3.076218,,,0,-859918,bump,3.293652,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.861332,-859884,RoadBlock,9.740619,-859884,RoadBlock,9.919684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,3.252864,,,0,6.634524,-0.09767853,False,False,0,0,False,True,0,0,0,0
-859918,bump,2.668182,,,0,-859918,bump,2.856632,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.854321,-859884,RoadBlock,9.7337,-859884,RoadBlock,9.912643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,2.82129,,,0,6.826539,-0.09765941,False,False,0,0,False,True,0,0,0,0
-859918,bump,2.399379,,,0,-859918,bump,2.568718,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.849693,-859884,RoadBlock,9.729129,-859884,RoadBlock,9.907989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,2.536955,,,0,6.553229,-0.09763892,False,False,0,0,False,True,0,0,0,0
-859918,bump,2.000957,,,0,-859918,bump,2.141942,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.842846,-859884,RoadBlock,9.722363,-859884,RoadBlock,9.901093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,2.11549,,,0,6.526264,-0.09765941,False,False,0,0,False,True,0,0,0,0
-859918,bump,1.735293,,,0,-859918,bump,1.857342,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.838282,-859884,RoadBlock,9.717853,-859884,RoadBlock,9.896497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,1.834441,,,0,6.716775,-0.09765941,False,False,0,0,False,True,0,0,0,0
-859918,bump,1.337034,,,0,-859918,bump,1.430621,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.831425,-859884,RoadBlock,9.711086,-859884,RoadBlock,9.88961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,1.413066,,,0,6.689577,-0.09765941,False,False,0,0,False,True,0,0,0,0
-859918,bump,1.144318,,,0,-859918,bump,1.217701,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.827653,-859884,RoadBlock,9.701238,-859906,Pavement (1),7.71204,-859906,Pavement (1),5.709661,-859906,Pavement (1),5.476219,-859906,Pavement (1),6.20901,-859906,Pavement (1),7.432513,-859906,Pavement (1),9.627472,,,0,,,0,,,0,,,0,,,0,,,0,-859894,Pavement,8.125011,-859894,Pavement,7.886991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,1.216027,,,0,5.446774,-8.954066,False,False,0,0,False,True,0,0,0,0
-859918,bump,0.906477,,,0,-859918,bump,0.9685254,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.820285,-859884,RoadBlock,9.696342,-859906,Pavement (1),5.758073,-859906,Pavement (1),5.026153,-859906,Pavement (1),5.46785,-859906,Pavement (1),6.204945,-859906,Pavement (1),7.438647,-859840,RoadBlock,6.684604,-859840,RoadBlock,6.203244,-859840,RoadBlock,5.956072,-859840,RoadBlock,5.90133,-859840,RoadBlock,6.030373,-859840,RoadBlock,6.363977,-859840,RoadBlock,6.961202,-859840,RoadBlock,7.94842,-859894,Pavement,6.823787,-859894,Pavement,6.070238,-859894,Pavement,5.6226,-859894,Pavement,8.596035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,0.9604534,,,0,5.40263,-0.1046248,False,False,0,0,False,True,0,0,0,0
-859918,bump,0.7054635,,,0,-859918,bump,0.7650548,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.822954,-859884,RoadBlock,9.694532,-859906,Pavement (1),5.782257,-859906,Pavement (1),5.016577,-859906,Pavement (1),5.454546,-859906,Pavement (1),6.186524,-859840,RoadBlock,5.820752,-859840,RoadBlock,5.116232,-859840,RoadBlock,4.690876,-859840,RoadBlock,4.456526,-859840,RoadBlock,4.37226,-859840,RoadBlock,4.424629,-859840,RoadBlock,4.621904,-859840,RoadBlock,4.997622,-859840,RoadBlock,5.626037,-859840,RoadBlock,6.665265,-859894,Pavement,6.07045,-859894,Pavement,5.620618,-859894,Pavement,5.386935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,0.7390575,,,0,5.348003,-0.09624583,False,False,0,0,False,True,0,0,0,0
-859918,bump,0.2983015,,,0,-859918,bump,0.3212607,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.82465,-859884,RoadBlock,9.69137,-859906,Pavement (1),5.156988,-859906,Pavement (1),5.005612,-859906,Pavement (1),5.439671,-859840,RoadBlock,5.556743,-859840,RoadBlock,4.586247,-859840,RoadBlock,4.006416,-859840,RoadBlock,3.655053,-859840,RoadBlock,3.457679,-859840,RoadBlock,3.379412,-859840,RoadBlock,3.40771,-859840,RoadBlock,3.547019,-859840,RoadBlock,3.820639,-859840,RoadBlock,4.281287,-859840,RoadBlock,5.040789,-859894,Pavement,6.074979,-859894,Pavement,5.62195,-859894,Pavement,5.386188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,0.3140124,,,0,5.388996,-8.966289,False,False,0,0,False,True,0,0,0,0
-859918,bump,0.1021853,,,0,-859918,bump,0.1028817,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.824836,-859884,RoadBlock,9.688919,-859906,Pavement (1),4.767548,-859906,Pavement (1),4.999532,-859906,Pavement (1),5.431512,-859840,RoadBlock,5.016529,-859840,RoadBlock,4.147395,-859840,RoadBlock,3.627261,-859840,RoadBlock,3.312227,-859840,RoadBlock,3.136021,-859840,RoadBlock,3.067666,-859840,RoadBlock,3.096265,-859840,RoadBlock,3.226304,-859840,RoadBlock,3.479568,-859840,RoadBlock,3.905024,-859840,RoadBlock,4.606728,-859840,RoadBlock,5.826017,-859894,Pavement,5.624736,-859894,Pavement,5.38747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859918,bump,0.1028959,,,0,5.331825,-8.967607,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.824243,-859884,RoadBlock,9.68544,-859906,Pavement (1),4.762263,-859906,Pavement (1),4.992554,-859906,Pavement (1),5.422246,-859840,RoadBlock,4.59301,-859840,RoadBlock,3.820884,-859840,RoadBlock,3.356781,-859840,RoadBlock,3.076419,-859840,RoadBlock,2.92214,-859840,RoadBlock,2.867224,-859840,RoadBlock,2.902971,-859840,RoadBlock,3.03496,-859840,RoadBlock,3.285553,-859840,RoadBlock,3.70406,-859840,RoadBlock,4.395639,-859840,RoadBlock,5.607959,-859894,Pavement,5.629553,-859894,Pavement,5.390469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.135016,-8.982166,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859884,RoadBlock,9.823926,-859884,RoadBlock,9.683558,-859906,Pavement (1),4.759686,-859906,Pavement (1),4.989041,-859906,Pavement (1),5.417446,-859840,RoadBlock,4.519362,-859840,RoadBlock,3.775909,-859840,RoadBlock,3.327929,-859840,RoadBlock,3.057954,-859840,RoadBlock,2.911313,-859840,RoadBlock,2.862795,-859840,RoadBlock,2.904749,-859840,RoadBlock,3.043766,-859840,RoadBlock,3.303533,-859840,RoadBlock,3.735922,-859840,RoadBlock,4.451818,-859840,RoadBlock,5.715192,-859894,Pavement,5.633021,-859894,Pavement,5.392922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.080717,-0.05914944,False,False,0,0,False,True,0,0,0,0
