,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.601636,-1527180,RoadBlock,9.088063,-1527200,RoadBlock,9.296268,-1527200,RoadBlock,9.954991,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,0.124961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.4539,-1527200,RoadBlock,9.038457,-1527200,RoadBlock,9.338992,-1527200,RoadBlock,9.972604,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.2055955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.342482,-1527200,RoadBlock,9.080904,-1527200,RoadBlock,9.370965,-1527200,RoadBlock,9.992766,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.2459332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.149754,-1527200,RoadBlock,9.143233,-1527200,RoadBlock,9.421697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2919346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.963971,-1527200,RoadBlock,9.196787,-1527200,RoadBlock,9.183716,-1527200,RoadBlock,9.4565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3152692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.749637,-1527200,RoadBlock,9.263552,-1527200,RoadBlock,9.242832,-1527200,RoadBlock,9.509396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3421255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.622923,-1527200,RoadBlock,9.305939,-1527200,RoadBlock,9.281243,-1527200,RoadBlock,9.544827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3558324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.6908,-1527200,RoadBlock,9.366858,-1527200,RoadBlock,9.337509,-1527200,RoadBlock,9.59796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3716784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.733847,-1527200,RoadBlock,9.406052,-1527200,RoadBlock,9.374253,-1527200,RoadBlock,9.633299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3797831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.795805,-1527200,RoadBlock,9.463099,-1527200,RoadBlock,9.428399,-1527200,RoadBlock,9.686122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3891801,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.835977,-1527200,RoadBlock,9.500053,-1527200,RoadBlock,9.463457,-1527200,RoadBlock,9.72026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.395345,False,False,0,0,False,True,0,0,1,-0.04983684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.898964,-1527200,RoadBlock,9.551669,-1527200,RoadBlock,9.506085,-1527200,RoadBlock,9.754852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4901,0.6993499,False,False,0,0,False,True,0,0,1,-0.2249178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.944741,-1527200,RoadBlock,9.581463,-1527200,RoadBlock,9.522076,-1527200,RoadBlock,9.75699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4836,0.6522762,False,False,0,0,False,True,0,0,1,-0.3445901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.616425,-1527200,RoadBlock,9.520073,-1527220,RoadBlock,9.665175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46951,0.5260379,False,False,0,0,False,True,0,0,1,-0.5140884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.632853,-1527200,RoadBlock,9.501675,-1527220,RoadBlock,9.668148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47881,0.4069631,False,False,0,0,False,True,0,0,1,-0.3400423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.647088,-1527200,RoadBlock,9.459625,-1527220,RoadBlock,9.649057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48538,0.2143477,False,False,0,0,False,True,0,0,1,-0.2200276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.647995,-1527220,RoadBlock,9.295347,-1527220,RoadBlock,9.637308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49018,0.0969559,False,False,0,0,False,True,0,0,1,-0.05027005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.632498,-1527220,RoadBlock,9.335291,-1527220,RoadBlock,9.636799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49173,0.04049346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527200,RoadBlock,9.610803,-1527220,RoadBlock,9.364295,-1527220,RoadBlock,9.646294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,0.1079744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.439354,-1527220,RoadBlock,9.407818,-1527220,RoadBlock,9.668184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.1838345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.478598,-1527220,RoadBlock,9.435998,-1527220,RoadBlock,9.685672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.2218418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.531859,-1527220,RoadBlock,9.47649,-1527220,RoadBlock,9.714129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2652258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.929645,-1527220,RoadBlock,9.564161,-1527220,RoadBlock,9.502213,-1527220,RoadBlock,9.733883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2872422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.9839,-1527220,RoadBlock,9.608645,-1527220,RoadBlock,9.539033,-1527220,RoadBlock,9.763911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3126068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.636048,-1527220,RoadBlock,9.562451,-1527220,RoadBlock,9.783959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3255459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.673593,-1527220,RoadBlock,9.591518,-1527220,RoadBlock,9.805208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0.7714165,False,False,0,0,False,True,0,0,1,-0.143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.695126,-1527220,RoadBlock,9.601427,-1527220,RoadBlock,9.803516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48739,0.7324189,False,False,0,0,False,True,0,0,1,-0.3157781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.72001,-1527220,RoadBlock,9.59446,-1527220,RoadBlock,9.764001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4751,0.6248434,False,False,0,0,False,True,0,0,1,-0.480676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.731,-1527220,RoadBlock,9.574588,-1527220,RoadBlock,9.712558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47869,0.5203238,False,False,0,0,False,True,0,0,1,-0.350674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.737557,-1527220,RoadBlock,9.531195,-1527220,RoadBlock,9.618606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48789,0.3508668,False,False,0,0,False,True,0,0,1,-0.1775939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.733198,-1527220,RoadBlock,9.497154,-1527220,RoadBlock,9.554741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4907,0.2497322,False,False,0,0,False,True,0,0,1,-0.05704313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.710286,-1527220,RoadBlock,9.441187,-1527240,RoadBlock,9.636198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49343,0.1355096,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.684858,-1527220,RoadBlock,9.399855,-1527240,RoadBlock,9.67022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.0790813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.633898,-1527220,RoadBlock,9.331705,-1527240,RoadBlock,9.728296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.01545125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.592855,-1527240,RoadBlock,9.446783,-1527240,RoadBlock,9.769848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.01655228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.522839,-1527240,RoadBlock,9.520376,-1527240,RoadBlock,9.834559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05341344,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,9.471801,-1527240,RoadBlock,9.568091,-1527240,RoadBlock,9.877676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,0.07340951,False,False,0,0,False,True,0,0,1,-0.09942207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.631673,-1527240,RoadBlock,9.62851,-1527240,RoadBlock,9.925783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49055,0.119124,False,False,0,0,False,True,0,0,1,-0.2215756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.674258,-1527240,RoadBlock,9.655008,-1527240,RoadBlock,9.936105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48004,0.1737764,False,False,0,0,False,True,0,0,1,-0.3934544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527220,RoadBlock,10.00313,-1527240,RoadBlock,9.725428,-1527240,RoadBlock,9.666321,-1527240,RoadBlock,9.906098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47014,0.8165423,False,False,0,0,False,True,0,0,1,-0.5162348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.751097,-1527240,RoadBlock,9.65558,-1527240,RoadBlock,9.857544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47975,0.693633,False,False,0,0,False,True,0,0,1,-0.3352275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.77848,-1527240,RoadBlock,9.624774,-1527240,RoadBlock,9.766987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48605,0.4975164,False,False,0,0,False,True,0,0,1,-0.2164184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.788362,-1527240,RoadBlock,9.599482,-1527240,RoadBlock,9.706117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48955,0.3791124,False,False,0,0,False,True,0,0,1,-0.04394551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.787116,-1527240,RoadBlock,9.558577,-1527240,RoadBlock,9.625239,-1527240,RoadBlock,9.99767,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,0.2449606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.775781,-1527240,RoadBlock,9.527959,-1527240,RoadBlock,9.575141,-1527240,RoadBlock,9.924747,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,0.1789591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.745129,-1527240,RoadBlock,9.476131,-1527240,RoadBlock,9.501565,-1527240,RoadBlock,9.825352,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.1046617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.717015,-1527240,RoadBlock,9.437823,-1527240,RoadBlock,9.452437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.06740577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.665614,-1527240,RoadBlock,9.375405,-1527240,RoadBlock,9.377774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.02486599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.626487,-1527240,RoadBlock,9.330747,-1527240,RoadBlock,9.326628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0,False,False,0,0,False,True,0,0,1,-0.04971213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.564998,-1527240,RoadBlock,9.256896,-1527260,RoadBlock,9.886418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49063,0.04693979,False,False,0,0,False,True,0,0,1,-0.2306253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.524118,-1527240,RoadBlock,9.200973,-1527260,RoadBlock,9.932044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48424,0.1031932,False,False,0,0,False,True,0,0,1,-0.352629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.464755,-1527260,RoadBlock,9.574792,-1527260,RoadBlock,9.946774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4703,0.2397191,False,False,0,0,False,True,0,0,1,-0.5203604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.425651,-1527260,RoadBlock,9.589169,-1527260,RoadBlock,9.922478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47518,0.3639862,False,False,0,0,False,True,0,0,1,-0.390447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.356277,-1527260,RoadBlock,9.595098,-1527260,RoadBlock,9.867629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48621,0.5600878,False,False,0,0,False,True,0,0,1,-0.2163834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.295993,-1527260,RoadBlock,9.595618,-1527260,RoadBlock,9.831799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49068,0.4463132,False,False,0,0,False,True,0,0,1,-0.04634258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527260,RoadBlock,9.698707,-1527260,RoadBlock,9.597447,-1527260,RoadBlock,9.791667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49211,0.3079309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.997037,-1527260,RoadBlock,9.719878,-1527260,RoadBlock,9.598424,-1527260,RoadBlock,9.772179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.2399309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527240,RoadBlock,9.835268,-1527260,RoadBlock,9.741319,-1527260,RoadBlock,9.597084,-1527260,RoadBlock,9.747889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.1634833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527260,RoadBlock,9.749595,-1527260,RoadBlock,9.593952,-1527260,RoadBlock,9.733284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1251646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527260,RoadBlock,9.754747,-1527260,RoadBlock,9.58461,-1527260,RoadBlock,9.709247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.07625906,False,False,0,0,False,True,0,0,1,-0.1370059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527260,RoadBlock,9.754297,-1527260,RoadBlock,9.571736,-1527260,RoadBlock,9.683716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48806,0.03409221,False,False,0,0,False,True,0,0,1,-0.3158011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527260,RoadBlock,9.748641,-1527260,RoadBlock,9.536399,-1527260,RoadBlock,9.618246,-1527260,RoadBlock,10.00712,,,0,,,0,,,0,,,0,,,0,,,0,13.4805,0.06708612,False,False,0,0,False,True,0,0,1,-0.4393079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527260,RoadBlock,9.741174,-1527260,RoadBlock,9.500978,-1527260,RoadBlock,9.55472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48315,0.1623536,False,False,0,0,False,True,0,0,1,-0.3084854
