,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.535363,,,0,-1330846,construction,7.797939,-1330846,construction,7.073313,-1330846,construction,7.708635,,,0,-1330656,construction,8.794003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204937,-1327438,RoadBlock,8.145656,-1327438,RoadBlock,7.509631,-1327438,RoadBlock,7.167174,-1327438,RoadBlock,7.058778,-1327438,RoadBlock,7.167024,-1327438,RoadBlock,7.509308,-1327438,RoadBlock,8.145107,-1327438,RoadBlock,9.204056,,,0,,,0,-1327458,Pavement,5.964983,,,0,7.032905,0.299833,False,False,0,0,False,True,93.31065,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,8.237546,-1330846,construction,7.191749,-1330846,construction,7.674489,,,0,-1330656,construction,8.793976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204967,-1327438,RoadBlock,8.145671,-1327438,RoadBlock,7.509635,-1327438,RoadBlock,7.167177,-1327438,RoadBlock,7.058778,-1327438,RoadBlock,7.167021,-1327438,RoadBlock,7.509302,-1327438,RoadBlock,8.145092,-1327438,RoadBlock,9.204036,,,0,,,0,-1327458,Pavement,5.96494,,,0,7.345911,0.3082492,False,False,0,0,False,True,93.56143,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,9.711184,-1330846,construction,7.323607,-1330846,construction,7.685719,,,0,-1330656,construction,8.79393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204974,-1327438,RoadBlock,8.145665,-1327438,RoadBlock,7.509632,-1327438,RoadBlock,7.167167,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167001,-1327438,RoadBlock,7.509278,-1327438,RoadBlock,8.145057,-1327438,RoadBlock,9.203985,,,0,,,0,-1327458,Pavement,5.964834,,,0,7.539987,0.3146846,False,False,0,0,False,True,93.60168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.666482,-1330846,construction,10.00984,-1330846,construction,7.468396,-1330846,construction,7.687417,,,0,-1330656,construction,8.793904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204994,-1327438,RoadBlock,8.14568,-1327438,RoadBlock,7.509637,-1327438,RoadBlock,7.16717,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.166998,-1327438,RoadBlock,7.509267,-1327438,RoadBlock,8.145041,-1327438,RoadBlock,9.203965,,,0,,,0,-1327458,Pavement,5.964791,,,0,7.852135,0.3133568,False,False,0,0,False,True,93.92602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.666482,,,0,-1330846,construction,7.617311,-1330846,construction,7.714023,,,0,-1330656,construction,8.933041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204984,-1327438,RoadBlock,8.145673,-1327438,RoadBlock,7.509637,-1327438,RoadBlock,7.167167,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.166998,-1327438,RoadBlock,7.509267,-1327438,RoadBlock,8.145048,-1327438,RoadBlock,9.203965,,,0,,,0,-1327458,Pavement,5.964806,,,0,8.062388,0.3044721,False,False,0,0,False,True,94.01867,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.666488,,,0,-1330846,construction,7.78734,-1330846,construction,7.72554,,,0,-1330656,construction,9.230144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204955,-1327438,RoadBlock,8.145658,-1327438,RoadBlock,7.509621,-1327438,RoadBlock,7.167162,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167003,-1327438,RoadBlock,7.509283,-1327438,RoadBlock,8.145071,-1327438,RoadBlock,9.204004,,,0,,,0,-1327458,Pavement,5.964863,,,0,8.287582,0.2964261,False,False,0,0,False,True,94.09069,1,1,-0.04859178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.66649,,,0,-1330846,construction,7.895612,-1330846,construction,7.768,,,0,-1330656,construction,9.419425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204945,-1327438,RoadBlock,8.14565,-1327438,RoadBlock,7.509621,-1327438,RoadBlock,7.167162,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167006,-1327438,RoadBlock,7.509283,-1327438,RoadBlock,8.145071,-1327438,RoadBlock,9.204015,,,0,,,0,-1327458,Pavement,5.964892,,,0,8.606237,0.2700739,False,False,0,0,False,True,94.43748,1,1,-0.1693525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.792574,,,0,-1330846,construction,8.416674,-1330846,construction,7.94802,,,0,-1330656,construction,9.763814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204896,-1327438,RoadBlock,8.145619,-1327438,RoadBlock,7.509601,-1327438,RoadBlock,7.167154,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167014,-1327438,RoadBlock,7.509304,-1327438,RoadBlock,8.145102,-1327438,RoadBlock,9.204063,,,0,,,0,-1327458,Pavement,5.965006,,,0,8.780451,0.2346853,False,False,0,0,False,True,94.4887,1,1,-0.3393001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,8.910993,-1330846,construction,8.129517,-1330846,construction,9.218213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204847,-1327438,RoadBlock,8.145589,-1327438,RoadBlock,7.509585,-1327438,RoadBlock,7.167146,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167022,-1327438,RoadBlock,7.509319,-1327438,RoadBlock,8.145132,-1327438,RoadBlock,9.204112,,,0,,,0,-1327458,Pavement,5.965106,,,0,9.013965,0.141042,False,False,0,0,False,True,94.72028,1,1,-0.4099494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,8.25445,-1330846,construction,9.181048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204807,-1327438,RoadBlock,8.145566,-1327438,RoadBlock,7.509574,-1327438,RoadBlock,7.167141,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167027,-1327438,RoadBlock,7.509335,-1327438,RoadBlock,8.145155,-1327438,RoadBlock,9.204142,,,0,,,0,-1327458,Pavement,5.965178,,,0,9.183853,0.06006878,False,False,0,0,False,True,94.8475,1,1,-0.2877643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.081128,,,0,-1330846,construction,8.534395,-1330846,construction,9.114291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204759,-1327438,RoadBlock,8.145543,-1327438,RoadBlock,7.509559,-1327438,RoadBlock,7.167133,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167035,-1327438,RoadBlock,7.509351,-1327438,RoadBlock,8.145185,-1327438,RoadBlock,9.20419,,,0,,,0,-1327458,Pavement,5.965279,,,0,9.468885,0.05485871,False,False,0,0,False,True,95.05952,1,1,-0.1180574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.081139,,,0,-1330846,construction,8.70821,-1330846,construction,9.154757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204729,-1327438,RoadBlock,8.14552,-1327438,RoadBlock,7.509549,-1327438,RoadBlock,7.167128,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.16704,-1327438,RoadBlock,7.509356,-1327438,RoadBlock,8.145201,-1327438,RoadBlock,9.20422,,,0,,,0,-1327458,Pavement,5.965336,,,0,9.647726,0.1139877,False,False,0,0,False,True,95.17416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.081154,,,0,-1330846,construction,9.024098,-1330846,construction,9.213622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.20469,-1327438,RoadBlock,8.145498,-1327438,RoadBlock,7.509533,-1327438,RoadBlock,7.167122,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167046,-1327438,RoadBlock,7.509371,-1327438,RoadBlock,8.145224,-1327438,RoadBlock,9.20426,,,0,,,0,-1327458,Pavement,5.965436,,,0,9.902129,0.1740469,False,False,0,0,False,True,95.35474,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.911301,,,0,-1330846,construction,9.450809,-1330846,construction,9.280283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204661,-1327438,RoadBlock,8.145482,-1327438,RoadBlock,7.509522,-1327438,RoadBlock,7.167117,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167051,-1327438,RoadBlock,7.509382,-1327438,RoadBlock,8.145247,-1327438,RoadBlock,9.204288,,,0,,,0,-1327458,Pavement,5.965479,,,0,10.17322,0.2008185,False,False,0,0,False,True,95.6795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,9.579453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204632,-1327438,RoadBlock,8.145459,-1327438,RoadBlock,7.509512,-1327438,RoadBlock,7.167112,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167056,-1327438,RoadBlock,7.509392,-1327438,RoadBlock,8.145262,-1327438,RoadBlock,9.204318,,,0,,,0,-1327458,Pavement,5.965551,,,0,10.3471,0.2287225,False,False,0,0,False,True,95.62259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851262,,,0,-1330846,construction,9.753866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204621,-1327438,RoadBlock,8.145452,-1327438,RoadBlock,7.509507,-1327438,RoadBlock,7.167109,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167059,-1327438,RoadBlock,7.509403,-1327438,RoadBlock,8.145269,-1327438,RoadBlock,9.204338,,,0,,,0,-1327458,Pavement,5.96558,,,0,10.60392,0.2420592,False,False,0,0,False,True,95.94874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,10.77719,0.2565911,False,False,0,0,False,True,95.87957,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,10.80512,0.2565911,False,False,0,0,False,True,96.58673,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,10.65219,0.2565911,False,False,0,0,False,True,97.29224,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,10.58267,0.2565911,False,False,0,0,False,True,97.76213,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,10.51384,0.2565911,False,False,0,0,False,True,98.46454,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,10.41879,0.2565911,False,False,0,0,False,True,98.92911,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,10.19866,0.2565911,False,False,0,0,False,True,99.61745,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204625,-1327438,RoadBlock,8.145463,-1327438,RoadBlock,7.509525,-1327438,RoadBlock,7.167134,-1327438,RoadBlock,7.058793,-1327438,RoadBlock,7.167097,-1327438,RoadBlock,7.509447,-1327438,RoadBlock,8.145326,-1327438,RoadBlock,9.20441,,,0,,,0,-1327458,Pavement,5.965748,,,0,10.16706,0.3838908,False,False,0,0,False,True,96.74271,1,0,0.635415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204625,-1327438,RoadBlock,8.145463,-1327438,RoadBlock,7.509525,-1327438,RoadBlock,7.167134,-1327438,RoadBlock,7.058793,-1327438,RoadBlock,7.167097,-1327438,RoadBlock,7.509447,-1327438,RoadBlock,8.145326,-1327438,RoadBlock,9.20441,,,0,,,0,-1327458,Pavement,5.965748,,,0,10.15057,0.3838908,False,False,0,0,False,True,97.4125,1,0,0.635415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204665,-1327438,RoadBlock,8.145494,-1327438,RoadBlock,7.509541,-1327438,RoadBlock,7.167142,-1327438,RoadBlock,7.058793,-1327438,RoadBlock,7.167089,-1327438,RoadBlock,7.509431,-1327438,RoadBlock,8.145303,-1327438,RoadBlock,9.20437,,,0,,,0,-1327458,Pavement,5.965648,,,0,10.07378,0.7282498,False,False,0,0,False,True,96.41732,1,0,0.635415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204621,-1327438,RoadBlock,8.145452,-1327438,RoadBlock,7.509507,-1327438,RoadBlock,7.167109,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167059,-1327438,RoadBlock,7.509398,-1327438,RoadBlock,8.145269,-1327438,RoadBlock,9.204338,,,0,,,0,-1327458,Pavement,5.96558,,,0,10.06854,0.8088351,False,False,0,0,False,True,96.48696,1,0,0.4574745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204591,-1327438,RoadBlock,8.145432,-1327438,RoadBlock,7.509487,-1327438,RoadBlock,7.167091,-1327438,RoadBlock,7.058747,-1327438,RoadBlock,7.167044,-1327438,RoadBlock,7.509383,-1327438,RoadBlock,8.145256,-1327438,RoadBlock,9.204316,,,0,,,0,-1327458,Pavement,5.965546,,,0,9.944902,0.8460678,False,False,0,0,True,True,96.87623,1,0,0.3275285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204591,-1327438,RoadBlock,8.145432,-1327438,RoadBlock,7.509487,-1327438,RoadBlock,7.167091,-1327438,RoadBlock,7.058747,-1327438,RoadBlock,7.167044,-1327438,RoadBlock,7.509383,-1327438,RoadBlock,8.145256,-1327438,RoadBlock,9.204316,,,0,,,0,-1327458,Pavement,5.965546,,,0,9.902984,0.8866678,False,False,0,0,True,True,96.74794,1,0,0.2078268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204591,-1327438,RoadBlock,8.145424,-1327438,RoadBlock,7.509487,-1327438,RoadBlock,7.167091,-1327438,RoadBlock,7.058747,-1327438,RoadBlock,7.167044,-1327438,RoadBlock,7.509388,-1327438,RoadBlock,8.145264,-1327438,RoadBlock,9.204326,,,0,,,0,-1327458,Pavement,5.96556,,,0,9.861507,0.9046831,False,False,0,0,True,True,96.62544,1,0,0.04058468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204559,-1327438,RoadBlock,8.145411,-1327438,RoadBlock,7.509468,-1327438,RoadBlock,7.167077,-1327438,RoadBlock,7.058732,-1327438,RoadBlock,7.167029,-1327438,RoadBlock,7.509374,-1327438,RoadBlock,8.145243,-1327438,RoadBlock,9.204314,,,0,,,0,-1327458,Pavement,5.965526,,,0,9.864505,0.9220318,False,False,0,0,True,True,96.70523,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204559,-1327438,RoadBlock,8.145403,-1327438,RoadBlock,7.509468,-1327438,RoadBlock,7.167074,-1327438,RoadBlock,7.058732,-1327438,RoadBlock,7.167031,-1327438,RoadBlock,7.509374,-1327438,RoadBlock,8.145243,-1327438,RoadBlock,9.204314,,,0,,,0,-1327458,Pavement,5.965526,,,0,9.82424,0.930963,False,False,0,0,True,True,96.78163,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204578,-1327438,RoadBlock,8.145418,-1327438,RoadBlock,7.509473,-1327438,RoadBlock,7.167077,-1327438,RoadBlock,7.058732,-1327438,RoadBlock,7.167026,-1327438,RoadBlock,7.509369,-1327438,RoadBlock,8.145235,-1327438,RoadBlock,9.204294,,,0,,,0,-1327458,Pavement,5.965497,,,0,9.696675,0.9421235,False,False,0,0,True,True,96.95205,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204578,-1327438,RoadBlock,8.145418,-1327438,RoadBlock,7.509473,-1327438,RoadBlock,7.167079,-1327438,RoadBlock,7.058732,-1327438,RoadBlock,7.167026,-1327438,RoadBlock,7.509369,-1327438,RoadBlock,8.145235,-1327438,RoadBlock,9.204294,,,0,,,0,-1327458,Pavement,5.965483,,,0,9.655329,0.9465604,False,False,0,0,True,True,97.06139,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204578,-1327438,RoadBlock,8.145418,-1327438,RoadBlock,7.509473,-1327438,RoadBlock,7.167079,-1327438,RoadBlock,7.058732,-1327438,RoadBlock,7.167026,-1327438,RoadBlock,7.509369,-1327438,RoadBlock,8.145235,-1327438,RoadBlock,9.204294,,,0,,,0,-1327458,Pavement,5.965483,,,0,9.571966,0.9465604,False,False,0,0,True,True,97.91002,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204578,-1327438,RoadBlock,8.145418,-1327438,RoadBlock,7.509473,-1327438,RoadBlock,7.167079,-1327438,RoadBlock,7.058732,-1327438,RoadBlock,7.167026,-1327438,RoadBlock,7.509369,-1327438,RoadBlock,8.145235,-1327438,RoadBlock,9.204294,,,0,,,0,-1327458,Pavement,5.965483,,,0,9.529378,0.9465604,False,False,0,0,True,True,98.33337,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204708,-1327438,RoadBlock,8.1455,-1327438,RoadBlock,7.509529,-1327438,RoadBlock,7.16711,-1327438,RoadBlock,7.058747,-1327438,RoadBlock,7.167026,-1327438,RoadBlock,7.509346,-1327438,RoadBlock,8.145187,-1327438,RoadBlock,9.204208,,,0,,,0,-1327458,Pavement,5.965302,,,0,9.485288,0.9555926,False,False,0,0,True,True,97.69878,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204708,-1327438,RoadBlock,8.1455,-1327438,RoadBlock,7.509529,-1327438,RoadBlock,7.16711,-1327438,RoadBlock,7.058747,-1327438,RoadBlock,7.167026,-1327438,RoadBlock,7.509346,-1327438,RoadBlock,8.145187,-1327438,RoadBlock,9.204208,,,0,,,0,-1327458,Pavement,5.965302,,,0,9.404421,0.9555926,False,False,0,0,True,True,98.3207,1,0,-0.1971492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204675,-1327438,RoadBlock,8.145466,-1327438,RoadBlock,7.509495,-1327438,RoadBlock,7.16708,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.166993,-1327438,RoadBlock,7.509313,-1327438,RoadBlock,8.145154,-1327438,RoadBlock,9.204165,,,0,,,0,-1327458,Pavement,5.965206,,,0,9.318228,1.093899,False,False,0,0,True,True,98.2072,1,0,-0.3198901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204665,-1327438,RoadBlock,8.145458,-1327438,RoadBlock,7.509495,-1327438,RoadBlock,7.16708,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.166996,-1327438,RoadBlock,7.509318,-1327438,RoadBlock,8.145154,-1327438,RoadBlock,9.204175,,,0,,,0,-1327458,Pavement,5.96522,,,0,9.26465,1.19798,False,False,0,0,True,True,98.44028,1,0,-0.4379715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204645,-1327438,RoadBlock,8.145451,-1327438,RoadBlock,7.509485,-1327438,RoadBlock,7.167075,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.166998,-1327438,RoadBlock,7.509323,-1327438,RoadBlock,8.145168,-1327438,RoadBlock,9.204195,,,0,,,0,-1327458,Pavement,5.965263,,,0,9.077353,1.362366,False,False,0,0,True,True,98.77183,1,0,-0.6073152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204626,-1327438,RoadBlock,8.145443,-1327438,RoadBlock,7.50948,-1327438,RoadBlock,7.167075,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167001,-1327438,RoadBlock,7.509328,-1327438,RoadBlock,8.145177,-1327438,RoadBlock,9.204205,,,0,,,0,-1327458,Pavement,5.965292,,,0,9.166832,1.463102,False,False,0,0,True,True,99.15936,1,0,-0.7788459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204606,-1327438,RoadBlock,8.145428,-1327438,RoadBlock,7.509474,-1327438,RoadBlock,7.167069,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167003,-1327438,RoadBlock,7.509334,-1327438,RoadBlock,8.145191,-1327438,RoadBlock,9.204225,,,0,,,0,-1327458,Pavement,5.965334,,,0,9.13385,1.582943,False,False,0,0,True,True,99.25237,1,0,-0.8940052
