,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.496587,-1514314,RoadBlock,8.952973,-1514314,RoadBlock,8.717964,-1514314,RoadBlock,8.753168,-1514314,RoadBlock,9.064266,-1514314,RoadBlock,9.70334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-1.366051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.76024,-1514314,RoadBlock,9.182742,-1514314,RoadBlock,8.925023,-1514314,RoadBlock,8.944792,-1514314,RoadBlock,9.245274,-1514314,RoadBlock,9.876517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-1.425794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.932843,-1514314,RoadBlock,9.335455,-1514314,RoadBlock,9.064892,-1514314,RoadBlock,9.076661,-1514314,RoadBlock,9.372713,-1514314,RoadBlock,10.00223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.455881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.564097,-1514314,RoadBlock,9.27684,-1514314,RoadBlock,9.27915,-1514314,RoadBlock,9.571469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.490366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.716384,-1514314,RoadBlock,9.41934,-1514314,RoadBlock,9.416657,-1514314,RoadBlock,9.707991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514346,Pavement (1),9.803341,,,0,13.49537,-1.50792,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.944737,-1514314,RoadBlock,9.634538,-1514314,RoadBlock,9.625864,-1514314,RoadBlock,9.917415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514346,Pavement (1),9.387929,,,0,13.49537,-1.528184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.778803,-1514314,RoadBlock,9.766921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514346,Pavement (1),9.118402,,,0,13.49536,-1.538548,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.996227,-1514314,RoadBlock,9.980443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514346,Pavement (1),8.721803,,,0,13.49536,-1.550546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.982768,-1514324,RoadBlock,9.965966,,,0,,,0,,,0,,,0,-1514346,Pavement (1),8.46118,,,0,13.49537,-1.556697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.766344,-1514324,RoadBlock,9.747799,,,0,,,0,,,0,,,0,-1514346,Pavement (1),8.074258,,,0,13.49537,-1.563832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.942532,-1514324,RoadBlock,9.621335,-1514324,RoadBlock,9.602005,-1514324,RoadBlock,9.881385,,,0,,,0,,,0,-1514346,Pavement (1),7.818226,,,0,13.49537,-1.567497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.718118,-1514324,RoadBlock,9.402966,-1514324,RoadBlock,9.382868,-1514324,RoadBlock,9.654553,,,0,,,0,,,0,-1514346,Pavement (1),7.436194,,,0,13.49537,-1.571754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.567819,-1514324,RoadBlock,9.256937,-1514324,RoadBlock,9.236546,-1514324,RoadBlock,9.503322,,,0,,,0,,,0,-1514346,Pavement (1),7.182493,,,0,13.49537,-1.573942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.980035,-1514324,RoadBlock,9.341557,-1514324,RoadBlock,9.03736,-1514324,RoadBlock,9.016768,-1514324,RoadBlock,9.276424,-1514324,RoadBlock,9.858928,,,0,,,0,-1514346,Pavement (1),6.802991,,,0,13.49538,-1.576488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.818793,-1514324,RoadBlock,9.190282,-1514324,RoadBlock,8.890689,-1514324,RoadBlock,8.870085,-1514324,RoadBlock,9.125114,-1514324,RoadBlock,9.697622,,,0,,,0,-1514346,Pavement (1),6.550468,,,0,13.49538,-1.577798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.575536,-1514324,RoadBlock,8.962658,-1514324,RoadBlock,8.670504,-1514324,RoadBlock,8.650378,-1514324,RoadBlock,8.899005,-1514324,RoadBlock,9.457178,,,0,,,0,-1514346,Pavement (1),6.174832,,,0,13.49511,-1.577966,False,False,0,0,False,True,0,0,1,0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.407833,-1514324,RoadBlock,8.809186,-1514324,RoadBlock,8.525067,-1514324,RoadBlock,8.508167,-1514324,RoadBlock,8.755718,-1514324,RoadBlock,9.308372,,,0,,,0,-1514346,Pavement (1),5.945656,,,0,13.49235,-1.566841,False,False,0,0,False,True,0,0,1,0.1638325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.141494,-1514324,RoadBlock,8.576632,-1514324,RoadBlock,8.314769,-1514324,RoadBlock,8.31249,-1514324,RoadBlock,8.569352,-1514324,RoadBlock,9.127727,,,0,,,0,-1514346,Pavement (1),5.676762,,,0,13.48328,-1.510636,False,False,0,0,False,True,0,0,1,0.3205418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.888586,-1514324,RoadBlock,8.959771,-1514324,RoadBlock,8.42424,-1514324,RoadBlock,8.183013,-1514324,RoadBlock,8.196267,-1514324,RoadBlock,8.466037,-1514324,RoadBlock,9.037049,-1514324,RoadBlock,10.01644,,,0,-1514346,Pavement (1),5.546914,,,0,13.48899,-1.4484,False,False,0,0,False,True,0,0,1,0.1611401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.572104,-1514324,RoadBlock,8.703862,-1514324,RoadBlock,8.208443,-1514324,RoadBlock,7.995472,-1514324,RoadBlock,8.030005,-1514324,RoadBlock,8.317466,-1514324,RoadBlock,8.905881,-1514324,RoadBlock,9.907304,,,0,-1514346,Pavement (1),5.352541,,,0,13.493,-1.359917,False,False,0,0,False,True,0,0,1,0.007818919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.383028,-1514324,RoadBlock,8.5472,-1514324,RoadBlock,8.07305,-1514324,RoadBlock,7.874649,-1514324,RoadBlock,7.919521,-1514324,RoadBlock,8.214739,-1514324,RoadBlock,8.809834,-1514324,RoadBlock,9.819039,,,0,-1514346,Pavement (1),5.202747,,,0,13.49446,-1.314829,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.123875,-1514324,RoadBlock,8.327868,-1514324,RoadBlock,7.879489,-1514324,RoadBlock,7.698056,-1514324,RoadBlock,7.753957,-1514324,RoadBlock,8.056027,-1514324,RoadBlock,8.655207,-1514324,RoadBlock,9.66755,,,0,-1514346,Pavement (1),4.953765,,,0,13.49498,-1.263786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,8.963223,-1514324,RoadBlock,8.189493,-1514324,RoadBlock,7.755306,-1514324,RoadBlock,7.58279,-1514324,RoadBlock,7.643828,-1514324,RoadBlock,7.948078,-1514324,RoadBlock,8.546988,-1514324,RoadBlock,9.557107,,,0,-1514346,Pavement (1),4.77598,,,0,13.49527,-1.238085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.966213,-1514324,RoadBlock,8.73452,-1514324,RoadBlock,7.990171,-1514324,RoadBlock,7.574414,-1514324,RoadBlock,7.413006,-1514324,RoadBlock,7.479666,-1514324,RoadBlock,7.784959,-1514324,RoadBlock,8.380676,-1514324,RoadBlock,9.383427,,,0,-1514346,Pavement (1),4.499368,,,0,13.49519,-1.207341,False,False,0,0,False,True,0,0,1,0.09941015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.780157,-1514324,RoadBlock,8.582493,-1514324,RoadBlock,7.859195,-1514324,RoadBlock,7.456894,-1514324,RoadBlock,7.303983,-1514324,RoadBlock,7.375601,-1514324,RoadBlock,7.683113,-1514324,RoadBlock,8.278831,-1514324,RoadBlock,9.279958,,,0,-1514346,Pavement (1),4.327659,,,0,13.49056,-1.180855,False,False,0,0,False,True,0,0,1,0.2541273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.474892,-1514324,RoadBlock,8.343788,-1514324,RoadBlock,7.662159,-1514324,RoadBlock,7.287742,-1514324,RoadBlock,7.154498,-1514324,RoadBlock,7.240833,-1514324,RoadBlock,7.560499,-1514324,RoadBlock,8.16831,-1514324,RoadBlock,9.185539,,,0,-1514346,Pavement (1),4.133284,,,0,13.48356,-1.107378,False,False,0,0,False,True,0,0,1,0.3067725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.262122,-1514324,RoadBlock,8.183101,-1514324,RoadBlock,7.534482,-1514324,RoadBlock,7.182843,-1514324,RoadBlock,7.066696,-1514324,RoadBlock,7.167261,-1514324,RoadBlock,7.500608,-1514324,RoadBlock,8.12435,-1514324,RoadBlock,9.164692,,,0,-1514346,Pavement (1),4.047048,,,0,13.4903,-1.037391,False,False,0,0,False,True,0,0,1,0.2005598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,8.969592,-1514324,RoadBlock,7.962007,-1514324,RoadBlock,7.359054,-1514324,RoadBlock,7.039248,-1514324,RoadBlock,6.94732,-1514324,RoadBlock,7.068447,-1514324,RoadBlock,7.422075,-1514324,RoadBlock,8.070107,-1514412,RoadBlock,9.146438,,,0,-1514346,Pavement (1),3.931227,,,0,13.49341,-0.9342769,False,False,0,0,False,True,0,0,1,0.04934678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,8.802807,-1514324,RoadBlock,7.832959,-1514324,RoadBlock,7.254217,-1514324,RoadBlock,6.95118,-1514324,RoadBlock,6.871788,-1514324,RoadBlock,7.00325,-1514324,RoadBlock,7.36673,-1514324,RoadBlock,8.026289,-1514412,RoadBlock,9.119795,,,0,-1514346,Pavement (1),3.839665,,,0,13.49374,-0.8799893,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,8.57599,-1514324,RoadBlock,7.656256,-1514324,RoadBlock,7.109791,-1514324,RoadBlock,6.829159,-1514324,RoadBlock,6.766507,-1514324,RoadBlock,6.91174,-1514324,RoadBlock,7.288344,-1514324,RoadBlock,7.963346,-1514412,RoadBlock,9.080185,,,0,-1514346,Pavement (1),3.703392,,,0,13.49334,-0.8055402,False,False,0,0,False,True,0,0,1,0.1577771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.886453,-1514324,RoadBlock,8.426665,-1514324,RoadBlock,7.542994,-1514324,RoadBlock,7.02008,-1514324,RoadBlock,6.756236,-1514324,RoadBlock,6.706748,-1514324,RoadBlock,6.863635,-1514324,RoadBlock,7.252364,-1514412,RoadBlock,7.942698,-1514412,RoadBlock,9.083386,,,0,-1514346,Pavement (1),3.643062,,,0,13.48844,-0.7442707,False,False,0,0,False,True,0,0,1,0.3089059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.569865,-1514324,RoadBlock,8.208029,-1514324,RoadBlock,7.382562,-1514324,RoadBlock,6.898273,-1514324,RoadBlock,6.662811,-1514324,RoadBlock,6.636673,-1514324,RoadBlock,6.815612,-1514324,RoadBlock,7.228914,-1514412,RoadBlock,7.951937,-1514412,RoadBlock,9.144654,,,0,-1514434,Pavement (1),3.612273,,,0,13.49203,-0.6316805,False,False,0,0,False,True,0,0,1,0.1587694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.384618,-1514324,RoadBlock,8.080169,-1514324,RoadBlock,7.289176,-1514324,RoadBlock,6.828025,-1514324,RoadBlock,6.609814,-1514324,RoadBlock,6.598151,-1514324,RoadBlock,6.791098,-1514412,RoadBlock,7.220375,-1514412,RoadBlock,7.965174,-1514412,RoadBlock,9.193078,,,0,-1514434,Pavement (1),3.603261,,,0,13.49368,-0.5603542,False,False,0,0,False,True,0,0,1,0.005384777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.16384,-1514324,RoadBlock,7.924201,-1514324,RoadBlock,7.172509,-1514324,RoadBlock,6.737815,-1514324,RoadBlock,6.539273,-1514324,RoadBlock,6.543977,-1514412,RoadBlock,6.752591,-1514412,RoadBlock,7.199648,-1514412,RoadBlock,7.968693,-1514412,RoadBlock,9.236322,,,0,-1514434,Pavement (1),3.566859,,,0,13.49456,-0.4784302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.045671,-1514324,RoadBlock,7.838613,-1514324,RoadBlock,7.106815,-1514324,RoadBlock,6.685501,-1514324,RoadBlock,6.496812,-1514324,RoadBlock,6.509565,-1514412,RoadBlock,6.725706,-1514412,RoadBlock,7.181133,-1514412,RoadBlock,7.961525,-1514412,RoadBlock,9.24799,,,0,-1514434,Pavement (1),3.529177,,,0,13.49504,-0.4374982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,8.89902,-1514324,RoadBlock,7.729964,-1514324,RoadBlock,7.021455,-1514324,RoadBlock,6.615746,-1514324,RoadBlock,6.438387,-1514412,RoadBlock,6.460145,-1514412,RoadBlock,6.684414,-1514412,RoadBlock,7.148591,-1514412,RoadBlock,7.940688,-1514412,RoadBlock,9.246765,,,0,-1514434,Pavement (1),3.45878,,,0,13.49531,-0.3909013,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,8.810945,-1514324,RoadBlock,7.664622,-1514324,RoadBlock,6.970106,-1514324,RoadBlock,6.573811,-1514324,RoadBlock,6.403306,-1514412,RoadBlock,6.430549,-1514412,RoadBlock,6.659805,-1514412,RoadBlock,7.129403,-1514412,RoadBlock,7.928832,-1514412,RoadBlock,9.247291,,,0,-1514434,Pavement (1),3.415826,,,0,13.49462,-0.3621639,False,False,0,0,False,True,0,0,1,0.1548298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,8.666183,-1514324,RoadBlock,7.563385,-1514324,RoadBlock,6.895851,-1514324,RoadBlock,6.518196,-1514412,RoadBlock,6.362046,-1514412,RoadBlock,6.401807,-1514412,RoadBlock,6.643751,-1514412,RoadBlock,7.128582,-1514412,RoadBlock,7.949765,-1514412,RoadBlock,9.305076,,,0,-1514434,Pavement (1),3.41184,,,0,13.48788,-0.2967362,False,False,0,0,False,True,0,0,1,0.3046501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,8.559946,-1514324,RoadBlock,7.493919,-1514324,RoadBlock,6.849429,-1514412,RoadBlock,6.488111,-1514412,RoadBlock,6.345109,-1514412,RoadBlock,6.397078,-1514412,RoadBlock,6.652245,-1514412,RoadBlock,7.153811,-1514412,RoadBlock,7.999567,-1514412,RoadBlock,9.3968,,,0,-1514434,Pavement (1),3.4671,,,0,13.49245,-0.2332892,False,False,0,0,False,True,0,0,1,0.1513509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,8.423533,-1514324,RoadBlock,7.407054,-1514324,RoadBlock,6.793959,-1514412,RoadBlock,6.455255,-1514412,RoadBlock,6.330879,-1514412,RoadBlock,6.400622,-1514412,RoadBlock,6.67557,-1514412,RoadBlock,7.202723,-1514412,RoadBlock,8.086649,-1514412,RoadBlock,9.549678,,,0,-1514434,Pavement (1),3.578748,,,0,13.49378,-0.141236,False,False,0,0,False,True,0,0,1,0.0005896948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,8.357764,-1514324,RoadBlock,7.365335,-1514412,RoadBlock,6.767614,-1514412,RoadBlock,6.440089,-1514412,RoadBlock,6.325043,-1514412,RoadBlock,6.403809,-1514412,RoadBlock,6.688937,-1514412,RoadBlock,7.229412,-1514412,RoadBlock,8.133419,-1514412,RoadBlock,9.631423,,,0,-1514434,Pavement (1),3.641539,,,0,13.49483,-0.09458582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.895167,-1514324,RoadBlock,8.286974,-1514412,RoadBlock,7.320891,-1514412,RoadBlock,6.740135,-1514412,RoadBlock,6.425069,-1514412,RoadBlock,6.320524,-1514412,RoadBlock,6.409568,-1514412,RoadBlock,6.706426,-1514412,RoadBlock,7.262403,-1514412,RoadBlock,8.18995,-1514412,RoadBlock,9.729279,,,0,-1514434,Pavement (1),3.720813,,,0,13.49517,-0.04168464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.83915,-1514324,RoadBlock,8.253748,-1514412,RoadBlock,7.300499,-1514412,RoadBlock,6.728056,-1514412,RoadBlock,6.419146,-1514412,RoadBlock,6.319851,-1514412,RoadBlock,6.414107,-1514412,RoadBlock,6.716989,-1514412,RoadBlock,7.28101,-1514412,RoadBlock,8.220849,-1514412,RoadBlock,9.781874,,,0,-1514434,Pavement (1),3.766333,,,0,13.49534,-0.01493626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1517330,construction,8.696887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.770788,-1514324,RoadBlock,8.214475,-1514412,RoadBlock,7.277629,-1514412,RoadBlock,6.715894,-1514412,RoadBlock,6.41502,-1514412,RoadBlock,6.322698,-1514412,RoadBlock,6.424014,-1514412,RoadBlock,6.735196,-1514412,RoadBlock,7.310433,-1514412,RoadBlock,8.267556,-1514412,RoadBlock,9.859122,,,0,-1514434,Pavement (1),3.839606,,,0,13.49451,0.02074875,False,False,0,0,False,True,0,0,1,0.1084981
,,0,,,0,,,0,,,0,-1517330,construction,8.032898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.713475,-1514412,RoadBlock,8.183595,-1514412,RoadBlock,7.261681,-1514412,RoadBlock,6.709789,-1514412,RoadBlock,6.416432,-1514412,RoadBlock,6.330814,-1514412,RoadBlock,6.439108,-1514412,RoadBlock,6.7587,-1514412,RoadBlock,7.345477,-1514412,RoadBlock,8.320494,-1514412,RoadBlock,9.943807,,,0,-1514434,Pavement (1),3.92888,,,0,13.49194,0.0556032,False,False,0,0,False,True,0,0,1,0.1698868
,,0,,,0,,,0,,,0,-1517330,construction,7.779756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.632372,-1514412,RoadBlock,8.143061,-1514412,RoadBlock,7.244207,-1514412,RoadBlock,6.70767,-1514412,RoadBlock,6.426273,-1514412,RoadBlock,6.351597,-1514412,RoadBlock,6.471597,-1514412,RoadBlock,6.805595,-1514412,RoadBlock,7.412409,-1514412,RoadBlock,8.418767,,,0,,,0,-1514434,Pavement (1),4.104925,,,0,13.49508,0.1128661,False,False,0,0,False,True,0,0,1,0.01254292
,,0,,,0,,,0,,,0,-1517520,construction,9.95783,-1517330,construction,7.621654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514324,RoadBlock,9.598215,-1514412,RoadBlock,8.128587,-1514412,RoadBlock,7.240965,-1514412,RoadBlock,6.712007,-1514412,RoadBlock,6.436667,-1514412,RoadBlock,6.367723,-1514412,RoadBlock,6.494054,-1514412,RoadBlock,6.83603,-1514412,RoadBlock,7.454133,-1514412,RoadBlock,8.478267,,,0,,,0,-1514434,Pavement (1),4.217925,,,0,13.49516,0.1430815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1517520,construction,9.795193,-1517330,construction,6.468213,,,0,,,0,-1517248,construction,9.69748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.57176,-1514412,RoadBlock,8.122497,-1514412,RoadBlock,7.246499,-1514412,RoadBlock,6.725523,-1514412,RoadBlock,6.456781,-1514412,RoadBlock,6.394351,-1514412,RoadBlock,6.528167,-1514412,RoadBlock,6.879857,-1514412,RoadBlock,7.511875,-1514412,RoadBlock,8.558079,,,0,,,0,-1514434,Pavement (1),4.377452,,,0,13.49533,0.1777406,False,False,0,0,False,True,0,0,1,0
