,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.691123,-1135984,RoadBlock,9.440491,-1135984,RoadBlock,9.482361,-1135984,RoadBlock,9.823298,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3561124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.659378,-1135984,RoadBlock,9.406961,-1135984,RoadBlock,9.446111,-1135984,RoadBlock,9.782976,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.3650285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.609577,-1135984,RoadBlock,9.355457,-1135984,RoadBlock,9.391434,-1135984,RoadBlock,9.723153,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0.3753544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.575175,-1135984,RoadBlock,9.320434,-1135984,RoadBlock,9.354765,-1135984,RoadBlock,9.683551,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.3806587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.52214,-1135984,RoadBlock,9.26705,-1135984,RoadBlock,9.299443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3868223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.486016,-1135984,RoadBlock,9.230987,-1135984,RoadBlock,9.262366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3899833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,10.01208,-1135984,RoadBlock,9.430904,-1135984,RoadBlock,9.176322,-1136370,RoadBlock,9.941353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1688423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.973178,-1135984,RoadBlock,9.393672,-1135984,RoadBlock,9.139566,-1136370,RoadBlock,9.956869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.166953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.916468,-1135984,RoadBlock,9.337873,-1135984,RoadBlock,9.083142,-1136370,RoadBlock,9.976602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,0.1593852,False,False,0,0,False,True,0,0,1,-0.1491508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.885625,-1135984,RoadBlock,9.301886,-1136370,RoadBlock,9.785677,-1136370,RoadBlock,9.978222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48701,0.1375163,False,False,0,0,False,True,0,0,1,-0.2981976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.850874,-1135984,RoadBlock,9.248212,-1136370,RoadBlock,9.783886,-1136370,RoadBlock,9.956141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,0.07149159,False,False,0,0,False,True,0,0,1,-0.1490961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.824867,-1135984,RoadBlock,9.208796,-1136370,RoadBlock,9.778063,-1136370,RoadBlock,9.935806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,0.02431001,False,False,0,0,False,True,0,0,1,-2.18302E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.770845,-1136370,RoadBlock,9.927354,-1136370,RoadBlock,9.767849,-1136370,RoadBlock,9.90869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.03071126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1135984,RoadBlock,9.72597,-1136370,RoadBlock,9.927745,-1136370,RoadBlock,9.759934,-1136370,RoadBlock,9.89227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.05838446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136370,RoadBlock,9.923413,-1136370,RoadBlock,9.746189,-1136370,RoadBlock,9.868772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.09007107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136370,RoadBlock,9.918062,-1136370,RoadBlock,9.734567,-1136370,RoadBlock,9.850604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,0.1112774,False,False,0,0,False,True,0,0,1,-0.161546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136370,RoadBlock,9.907196,-1136370,RoadBlock,9.708097,-1136370,RoadBlock,9.807996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49294,0.164068,False,False,0,0,False,True,0,0,1,-0.1141685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136370,RoadBlock,9.896447,-1136370,RoadBlock,9.686537,-1136370,RoadBlock,9.775211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.2009155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136370,RoadBlock,9.873899,-1136370,RoadBlock,9.65178,-1136370,RoadBlock,9.727509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.2434225,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136370,RoadBlock,9.855084,-1136370,RoadBlock,9.626983,-1136370,RoadBlock,9.696156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.2649526,False,False,0,0,False,True,0,0,1,-0.05006555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136370,RoadBlock,9.823442,-1136370,RoadBlock,9.584906,-1136370,RoadBlock,9.642735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,0.3024981,False,False,0,0,False,True,0,0,1,-0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136370,RoadBlock,9.801395,-1136370,RoadBlock,9.550488,-1136390,RoadBlock,9.57914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48719,0.7790555,False,False,0,0,False,True,0,0,1,-0.2499229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136370,RoadBlock,9.764397,-1136370,RoadBlock,9.488492,-1136390,RoadBlock,9.723881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,0.691487,False,False,0,0,False,True,0,0,1,-0.1008214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136370,RoadBlock,9.733474,-1136370,RoadBlock,9.44311,-1136390,RoadBlock,9.820917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.6396117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136370,RoadBlock,9.676377,-1136390,RoadBlock,9.412527,-1136390,RoadBlock,9.977852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.5809349,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136370,RoadBlock,9.633173,-1136390,RoadBlock,9.521892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.5461637,False,False,0,0,False,True,0,0,1,-0.1508487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136390,RoadBlock,9.451652,-1136390,RoadBlock,9.671093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,0.4815447,False,False,0,0,False,True,0,0,1,-0.1052161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136390,RoadBlock,9.558611,-1136390,RoadBlock,9.76901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.4433762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136390,RoadBlock,9.717917,-1136390,RoadBlock,9.918499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.3998516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136390,RoadBlock,9.821481,-1136390,RoadBlock,10.01579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49302,0.3726264,False,False,0,0,False,True,0,0,1,-0.1491136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136390,RoadBlock,9.964785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48781,0.3089472,False,False,0,0,False,True,0,0,1,-0.2995126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,0.2464346,False,False,0,0,False,True,0,0,1,-0.1517261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,0.1485566,False,False,0,0,False,True,0,0,1,-0.1002755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48491,0.07564161,False,False,0,0,False,True,0,0,1,-0.2488081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4759,0.06935237,False,False,0,0,False,True,0,0,1,-0.3979031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45807,0.1994005,False,False,0,0,False,True,0,0,1,-0.5470123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47232,0.6825189,False,False,0,0,False,True,0,0,1,-0.3979118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48235,0.5151492,False,False,0,0,False,True,0,0,1,-0.248807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48717,0.2857738,False,False,0,0,False,True,0,0,1,-0.09970871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49065,0.1647947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,0.0312167,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.03477522,False,False,0,0,False,True,0,0,1,-0.04969796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,0.1220609,False,False,0,0,False,True,0,0,1,-0.1988083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48872,0.189785,False,False,0,0,False,True,0,0,1,-0.2471584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.3040418,False,False,0,0,False,True,0,0,1,-0.09940138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.3689873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.4422219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4789752,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.5261021,False,False,0,0,False,True,0,0,1,-0.1502043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.488,0.5674125,False,False,0,0,False,True,0,0,1,-0.2985718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49299,0.4698487,False,False,0,0,False,True,0,0,1,-0.1494724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.4116896,False,False,0,0,False,True,0,0,1,-0.0001586378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.3428454,False,False,0,0,False,True,0,0,1,-0.04971656
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49125,0.2974479,False,False,0,0,False,True,0,0,1,-0.2006003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136410,RoadBlock,9.993222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,0.2113138,False,False,0,0,False,True,0,0,1,-0.1497481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136410,RoadBlock,9.955823,-1136410,RoadBlock,9.987004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,0.1539907,False,False,0,0,False,True,0,0,1,-0.0006454699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136410,RoadBlock,9.894742,-1136410,RoadBlock,9.905678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.08751384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136410,RoadBlock,9.850687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.05278643,False,False,0,0,False,True,0,0,1,-0.09942546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136410,RoadBlock,9.777248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49103,0.008847827,False,False,0,0,False,True,0,0,1,-0.2590635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136410,RoadBlock,9.721536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48343,0.07157355,False,False,0,0,False,True,0,0,1,-0.3087505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136410,RoadBlock,10.00484,-1136430,RoadBlock,9.807515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49106,0.1943612,False,False,0,0,False,True,0,0,1,-0.1597103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136410,RoadBlock,9.957093,-1136430,RoadBlock,9.820794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49321,0.2720246,False,False,0,0,False,True,0,0,1,-0.009936992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136410,RoadBlock,9.868882,-1136430,RoadBlock,9.838578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.3684245,False,False,0,0,False,True,0,0,1,-0.1587924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136430,RoadBlock,9.94208,-1136430,RoadBlock,9.843552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48818,0.4351541,False,False,0,0,False,True,0,0,1,-0.3074629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136430,RoadBlock,9.970263,-1136430,RoadBlock,9.835279,-1136430,RoadBlock,10.00276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49101,0.5552001,False,False,0,0,False,True,0,0,1,-0.1909062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136430,RoadBlock,9.982186,-1136430,RoadBlock,9.824321,-1136430,RoadBlock,9.968527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,0.4944319,False,False,0,0,False,True,0,0,1,-0.04181887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136430,RoadBlock,9.989236,-1136430,RoadBlock,9.805316,-1136430,RoadBlock,9.923109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.4084808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136430,RoadBlock,9.987615,-1136430,RoadBlock,9.789144,-1136430,RoadBlock,9.892115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,0.3601477,False,False,0,0,False,True,0,0,1,-0.1480677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136430,RoadBlock,9.978056,-1136430,RoadBlock,9.754058,-1136430,RoadBlock,9.831077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49108,0.2749301,False,False,0,0,False,True,0,0,1,-0.1978422
