,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119678,Pavement (3),5.957214,,,0,13.49511,0.1673751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.988055,,,0,-119678,Pavement (3),5.637021,,,0,13.49529,0.1673751,False,False,0,0,False,True,0,0,1,0
-119678,Pavement (3),9.935008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.643229,,,0,-119678,Pavement (3),5.175173,,,0,13.49495,0.1673751,False,False,0,0,False,True,0,0,1,0.05122408
-119678,Pavement (3),9.374389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119814,RoadBlock,8.837075,-119834,RoadBlock,9.433479,,,0,-119678,Pavement (3),4.891458,,,0,13.49178,0.1673751,False,False,0,0,False,True,0,0,1,0.1987994
-119678,Pavement (3),8.773653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,8.424747,-119834,RoadBlock,9.176031,,,0,-119678,Pavement (3),4.529085,,,0,13.48242,0.1673751,False,False,0,0,False,True,0,0,1,0.350405
-119678,Pavement (3),8.521613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119814,RoadBlock,9.117584,-119834,RoadBlock,8.285995,-119834,RoadBlock,9.04346,,,0,-119678,Pavement (3),4.328147,,,0,13.4871,0.1673751,False,False,0,0,False,True,0,0,1,0.1789747
-119678,Pavement (3),8.149254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,7.654641,-119834,RoadBlock,8.086158,-119834,RoadBlock,8.853543,,,0,-119678,Pavement (3),4.032073,,,0,13.49248,0.1673751,False,False,0,0,False,True,0,0,1,0.03012706
-119678,Pavement (3),7.834179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,7.512244,-119834,RoadBlock,7.947267,-119834,RoadBlock,8.716126,-119834,RoadBlock,9.985666,-119678,Pavement (3),3.820982,,,0,13.4934,0.1673751,False,False,0,0,False,True,0,0,1,0
-119678,Pavement (3),7.268733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,7.110232,-119834,RoadBlock,7.295469,-119834,RoadBlock,7.730621,-119834,RoadBlock,8.494714,-119834,RoadBlock,9.755483,-119678,Pavement (3),3.486238,,,0,13.49475,-1.660969,False,False,0,0,False,True,0,0,1,0
-119678,Pavement (3),6.870981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,6.964552,-119834,RoadBlock,7.1526,-119834,RoadBlock,7.586819,-119834,RoadBlock,8.346418,-119834,RoadBlock,9.599356,-119678,Pavement (3),3.26097,,,0,13.49449,-1.631037,False,False,0,0,False,True,0,0,1,0.1490992
-119678,Pavement (3),6.371774,,,0,,,0,-123074,Body,9.710386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,6.772102,-119834,RoadBlock,6.75922,-119834,RoadBlock,6.956012,-119834,RoadBlock,7.394826,-119834,RoadBlock,8.156542,-119834,RoadBlock,9.412329,-119678,Pavement (3),2.9513,,,0,13.48778,-1.564642,False,False,0,0,False,True,0,0,1,0.2981974
-119678,Pavement (3),6.170443,,,0,,,0,-123074,Body,9.670946,-123074,Body,9.148469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,6.840728,-119834,RoadBlock,6.635966,-119834,RoadBlock,6.637711,-119834,RoadBlock,6.846167,-119834,RoadBlock,7.295801,-119834,RoadBlock,8.070433,-119834,RoadBlock,9.34726,-119678,Pavement (3),2.779523,,,0,13.47997,-1.493254,False,False,0,0,True,True,0,0,1,0.4472955
-119678,Pavement (3),6.121282,,,0,,,0,-123074,Body,9.41396,-123074,Body,7.955256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,7.017647,-119834,RoadBlock,6.622908,-119834,RoadBlock,6.45497,-119834,RoadBlock,6.486256,-119834,RoadBlock,6.721683,-119834,RoadBlock,7.20069,-119834,RoadBlock,8.014862,-119834,RoadBlock,9.35788,-119678,Pavement (3),2.583164,,,0,13.48339,-8.996023,False,False,0,0,True,True,0,0,1,0.2981908
-119678,Pavement (3),6.173206,,,0,,,0,-123074,Body,9.195896,-123074,Body,6.953269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,6.85479,-119834,RoadBlock,6.492548,-119834,RoadBlock,6.348908,-119834,RoadBlock,6.400428,-119834,RoadBlock,6.655261,-119834,RoadBlock,7.15654,-119834,RoadBlock,8.001964,-119834,RoadBlock,9.398574,-119678,Pavement (3),2.471626,,,0,13.48914,-1.235673,False,False,0,0,True,True,0,0,1,0.1473641
-119678,Pavement (3),6.256673,,,0,,,0,,,0,-123074,Body,6.076403,-123074,Body,6.424562,,,0,,,0,-119654,Pavement (1),9.448908,-119654,Pavement (1),8.990517,-119654,Pavement (1),8.829967,-119654,Pavement (1),8.941487,-119654,Pavement (1),9.342977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,7.226288,-119834,RoadBlock,6.642555,-119834,RoadBlock,6.323118,-119834,RoadBlock,6.211667,-119834,RoadBlock,6.290115,-119834,RoadBlock,6.57099,-119834,RoadBlock,7.102658,-119834,RoadBlock,7.991808,-119834,RoadBlock,9.46579,-119678,Pavement (3),2.304687,,,0,13.50439,-8.921579,False,False,0,0,True,True,0,0,1,0.09770122
-119678,Pavement (3),6.279358,,,0,,,0,,,0,-123074,Body,6.067989,-123074,Body,5.269535,,,0,,,0,-119654,Pavement (1),9.487121,-119654,Pavement (1),9.052361,-119654,Pavement (1),8.914654,-119654,Pavement (1),9.051987,-119654,Pavement (1),9.486411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,7.066332,-119834,RoadBlock,6.517966,-119834,RoadBlock,6.22298,-119834,RoadBlock,6.129874,-119834,RoadBlock,6.223576,-119834,RoadBlock,6.519155,-119834,RoadBlock,7.068125,-119834,RoadBlock,7.982755,-119834,RoadBlock,9.503365,-119678,Pavement (3),2.185414,,,0,13.39382,-8.837378,False,False,0,0,True,True,0,0,1,0.2468016
-119678,Pavement (3),6.231675,,,0,-119634,RoadBlock,5.764898,,,0,-123074,Body,6.117582,-123074,Body,4.823092,-123074,Body,4.546023,,,0,-119654,Pavement (1),9.553739,-119654,Pavement (1),9.148121,-119654,Pavement (1),9.038933,-119654,Pavement (1),9.208673,-119654,Pavement (1),9.684595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,7.705951,-119834,RoadBlock,6.855713,-119834,RoadBlock,6.34788,-119834,RoadBlock,6.080786,-119834,RoadBlock,6.008463,-119834,RoadBlock,6.119354,-119834,RoadBlock,6.431502,-119834,RoadBlock,7.000148,-119834,RoadBlock,7.944299,-119834,RoadBlock,9.5204,-119678,Pavement (3),2.006788,,,0,13.49985,-8.853235,False,False,0,0,True,True,0,0,1,0.3959073
-119678,Pavement (3),6.330872,,,0,-119634,RoadBlock,5.303059,,,0,,,0,-123074,Body,4.839782,-123074,Body,4.119025,-123074,Body,4.008608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,7.548595,-119834,RoadBlock,6.734631,-119834,RoadBlock,6.250072,-119834,RoadBlock,5.999394,-119834,RoadBlock,5.939929,-119834,RoadBlock,6.062299,-119834,RoadBlock,6.386533,-119834,RoadBlock,6.970525,-119834,RoadBlock,7.938273,-119834,RoadBlock,9.558355,-119678,Pavement (3),1.923819,,,0,13.50382,-8.95674,False,False,0,0,True,True,0,0,1,0.5451018
-119634,RoadBlock,3.135575,,,0,-119634,RoadBlock,4.107347,,,0,,,0,-123074,Body,4.744114,-123074,Body,4.080729,-123074,Body,3.682062,-123074,Body,3.46637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,8.454457,-119834,RoadBlock,7.259759,-119834,RoadBlock,6.534785,-119834,RoadBlock,6.109436,-119834,RoadBlock,5.903257,-119834,RoadBlock,5.882072,-119834,RoadBlock,6.042784,-119834,RoadBlock,6.412084,-119678,Pavement (3),6.055081,-119678,Pavement (3),5.727916,,,0,-119678,Pavement (3),1.929342,,,0,13.5557,-8.95283,False,False,0,0,True,True,0,0,1,0.3933112
-119634,RoadBlock,4.402242,,,0,-119634,RoadBlock,6.663644,,,0,,,0,,,0,-123074,Body,4.027697,-123074,Body,3.658018,-123074,Body,3.445716,-123074,Body,3.353393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,8.18202,-119834,RoadBlock,7.087381,-119834,RoadBlock,6.423155,-119834,RoadBlock,6.039789,-119834,RoadBlock,5.866631,-119834,RoadBlock,5.87531,-119834,RoadBlock,6.067413,-119834,RoadBlock,6.475111,-119678,Pavement (3),6.956258,-119678,Pavement (3),6.834767,,,0,-119678,Pavement (3),2.000212,,,0,13.41142,-8.946861,False,False,0,0,True,True,0,0,1,0.2469864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-123074,Body,3.615305,-123074,Body,3.426995,-123074,Body,3.354535,-123074,Body,3.382898,-123074,Body,3.524544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.484629,-119834,RoadBlock,7.857802,-119834,RoadBlock,6.887446,-119834,RoadBlock,6.301138,-119834,RoadBlock,5.973474,-119834,RoadBlock,5.845768,-119834,RoadBlock,5.897183,-119834,RoadBlock,6.135894,-119834,RoadBlock,6.602468,-119834,RoadBlock,7.388349,-119834,RoadBlock,8.687471,,,0,-119678,Pavement (3),2.167571,,,0,13.52944,-0.2124489,False,False,0,0,True,True,0,0,1,0.1964636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-123074,Body,3.425193,-123074,Body,3.345071,-123074,Body,3.385662,-123074,Body,3.533209,-123074,Body,3.81872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.230802,-119834,RoadBlock,7.712576,-119834,RoadBlock,6.802287,-119834,RoadBlock,6.254543,-119834,RoadBlock,5.955289,-119834,RoadBlock,5.851698,-119834,RoadBlock,5.926867,-119834,RoadBlock,6.19273,-119834,RoadBlock,6.695025,-119834,RoadBlock,7.534572,-119834,RoadBlock,8.926311,,,0,-119678,Pavement (3),2.316741,,,0,13.4497,-8.987409,False,False,0,0,True,True,0,0,1,0.3468571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-123074,Body,3.379789,-123074,Body,3.540794,-123074,Body,3.851915,-123074,Body,4.373486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,8.898026,-119834,RoadBlock,7.530047,-119834,RoadBlock,6.704525,-119834,RoadBlock,6.21241,-119834,RoadBlock,5.955431,-119834,RoadBlock,5.889279,-119834,RoadBlock,6.003178,-119834,RoadBlock,6.315424,-119834,RoadBlock,6.881094,-119834,RoadBlock,7.818705,-119834,RoadBlock,9.384061,,,0,-119678,Pavement (3),2.678119,,,0,13.48335,8.984593,False,False,0,0,True,True,0,0,1,0.4957517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-123074,Body,3.586233,-123074,Body,3.867381,-123074,Body,4.420587,-123074,Body,5.385767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,8.688615,-119834,RoadBlock,7.421907,-119834,RoadBlock,6.655059,-119834,RoadBlock,6.202618,-119834,RoadBlock,5.97695,-119834,RoadBlock,5.939803,-119834,RoadBlock,6.085107,-119834,RoadBlock,6.436479,-119834,RoadBlock,7.057327,-119834,RoadBlock,8.082563,-119834,RoadBlock,9.807256,,,0,-119678,Pavement (3),3.078273,,,0,13.46429,8.989724,False,False,0,0,True,True,0,0,1,0.6445654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-123074,Body,4.282981,-123074,Body,4.487929,-123074,Body,5.546286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,8.406958,-119834,RoadBlock,7.292277,-119834,RoadBlock,6.616693,-119834,RoadBlock,6.228525,-119834,RoadBlock,6.056128,-119834,RoadBlock,6.070988,-119834,RoadBlock,6.275385,-119834,RoadBlock,6.703333,-119834,RoadBlock,7.435617,-119834,RoadBlock,8.642971,,,0,,,0,-119678,Pavement (3),4.127665,,,0,13.46761,8.996064,False,False,0,0,True,True,0,0,1,0.4950811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-123074,Body,5.642714,-123074,Body,4.678721,-123074,Body,5.665937,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.990617,-119834,RoadBlock,8.269817,-119834,RoadBlock,7.243902,-119834,RoadBlock,6.623847,-119834,RoadBlock,6.276731,-119834,RoadBlock,6.140297,-119834,RoadBlock,6.19227,-119834,RoadBlock,6.440885,-119834,RoadBlock,6.928302,-119834,RoadBlock,7.749769,-119834,RoadBlock,9.10725,,,0,,,0,-119678,Pavement (3),5.234234,,,0,13.48013,0.7760406,False,False,0,0,True,True,0,0,1,0.3460081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-123074,Body,6.011835,-123074,Body,5.802166,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.685612,-119834,RoadBlock,8.157785,-119834,RoadBlock,7.237308,-119834,RoadBlock,6.686136,-119834,RoadBlock,6.39277,-119834,RoadBlock,6.306372,-119834,RoadBlock,6.412988,-119834,RoadBlock,6.729745,-119834,RoadBlock,7.312028,-119834,RoadBlock,8.279868,-119834,RoadBlock,9.891038,,,0,,,0,-119678,Pavement (3),7.757344,,,0,13.48732,1.049819,False,False,0,0,True,True,0,0,1,0.195479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-123074,Body,7.080345,-123074,Body,6.319655,-123074,Body,8.807951,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.589206,-119834,RoadBlock,8.148137,-119834,RoadBlock,7.276733,-119834,RoadBlock,6.759207,-119834,RoadBlock,6.493844,-119834,RoadBlock,6.435395,-119834,RoadBlock,6.57444,-119834,RoadBlock,6.933496,-119834,RoadBlock,7.576556,-119834,RoadBlock,8.6405,,,0,,,0,,,0,,,0,,,0,13.48912,1.199958,False,False,0,0,True,True,0,0,1,0.04816515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-123074,Body,7.523171,-123074,Body,8.942451,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.581436,-119834,RoadBlock,8.217193,-119834,RoadBlock,7.390306,-119834,RoadBlock,6.905098,-119834,RoadBlock,6.668995,-119834,RoadBlock,6.642367,-119834,RoadBlock,6.820893,-119834,RoadBlock,7.233778,-119834,RoadBlock,7.956353,-119834,RoadBlock,9.148355,,,0,,,0,,,0,,,0,,,0,13.49306,1.366056,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-123074,Body,8.470927,-123074,Body,8.891593,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.638638,-119834,RoadBlock,8.302219,-119834,RoadBlock,7.491828,-119834,RoadBlock,7.019694,-119834,RoadBlock,6.796967,-119834,RoadBlock,6.786519,-119834,RoadBlock,6.986607,-119834,RoadBlock,7.430157,-119834,RoadBlock,8.199077,-120022,RoadBlock,9.466712,,,0,,,0,,,0,,,0,,,0,13.4944,1.447251,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-123074,Body,9.026298,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.786126,-119834,RoadBlock,8.469289,-119834,RoadBlock,7.670791,-119834,RoadBlock,7.209826,-119834,RoadBlock,7.000915,-119834,RoadBlock,7.009483,-119834,RoadBlock,7.236814,-119834,RoadBlock,7.720584,-119834,RoadBlock,8.551424,-120022,RoadBlock,9.920893,,,0,,,0,,,0,,,0,,,0,13.49517,1.53831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-123074,Body,9.844874,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.914186,-119834,RoadBlock,8.600026,-119834,RoadBlock,7.803335,-119834,RoadBlock,7.345734,-119834,RoadBlock,7.14297,-119834,RoadBlock,7.1616,-119834,RoadBlock,7.404513,-119834,RoadBlock,7.912117,-120022,RoadBlock,8.780214,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.583868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,8.817203,-119834,RoadBlock,8.016737,-119834,RoadBlock,7.559798,-119834,RoadBlock,7.362926,-119834,RoadBlock,7.393773,-119834,RoadBlock,7.657175,-119834,RoadBlock,8.197141,-120022,RoadBlock,9.116475,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,1.635803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,8.972807,-119834,RoadBlock,8.166554,-119834,RoadBlock,7.707829,-119834,RoadBlock,7.51318,-119834,RoadBlock,7.550684,-119834,RoadBlock,7.826238,-120022,RoadBlock,8.385993,-120022,RoadBlock,9.336983,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.662099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.222551,-119834,RoadBlock,8.401772,-119834,RoadBlock,7.936268,-119834,RoadBlock,7.741678,-119834,RoadBlock,7.786143,-119834,RoadBlock,8.076672,-120022,RoadBlock,8.662033,-120022,RoadBlock,9.654622,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,1.686717,False,False,0,0,False,True,0,0,1,-0.1487984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.40806,-119834,RoadBlock,8.568641,-119834,RoadBlock,8.092185,-119834,RoadBlock,7.892278,-119834,RoadBlock,7.936188,-120022,RoadBlock,8.230836,-120022,RoadBlock,8.825646,-120022,RoadBlock,9.834709,,,0,,,0,,,0,,,0,,,0,,,0,13.48603,7.319153,False,False,0,0,False,True,0,0,1,-0.2982914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.720118,-119834,RoadBlock,8.834827,-119834,RoadBlock,8.32903,-119834,RoadBlock,8.11033,-119834,RoadBlock,8.14281,-120022,RoadBlock,8.431565,-120022,RoadBlock,9.024801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49023,7.370159,False,False,0,0,False,True,0,0,1,-0.14962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.933095,-119834,RoadBlock,9.013786,-119834,RoadBlock,8.486003,-119834,RoadBlock,8.252759,-120022,RoadBlock,8.275647,-120022,RoadBlock,8.558231,-120022,RoadBlock,9.147518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,7.410535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.27422,-119834,RoadBlock,8.717028,-119834,RoadBlock,8.464917,-120022,RoadBlock,8.476243,-120022,RoadBlock,8.752727,-120022,RoadBlock,9.340171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,1.542332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.44275,-119834,RoadBlock,8.868162,-119834,RoadBlock,8.605279,-120022,RoadBlock,8.610605,-120022,RoadBlock,8.884908,-120022,RoadBlock,9.473534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,1.518712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.689309,-119834,RoadBlock,9.091155,-120022,RoadBlock,8.814148,-120022,RoadBlock,8.812373,-120022,RoadBlock,9.085466,-120022,RoadBlock,9.678477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,1.491783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119834,RoadBlock,9.850261,-119834,RoadBlock,9.23773,-120022,RoadBlock,8.952374,-120022,RoadBlock,8.946849,-120022,RoadBlock,9.220196,-120022,RoadBlock,9.817451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,1.47814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120022,RoadBlock,9.455065,-120022,RoadBlock,9.158407,-120022,RoadBlock,9.148369,-120022,RoadBlock,9.423274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.462432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120022,RoadBlock,9.597561,-120022,RoadBlock,9.29567,-120022,RoadBlock,9.284775,-120022,RoadBlock,9.563062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49211,1.459953,False,False,0,0,False,True,0,0,1,0.1466826
,,0,,,0,-119894,Pavement (2),9.698237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120022,RoadBlock,9.804845,-120022,RoadBlock,9.50562,-120022,RoadBlock,9.503405,-120022,RoadBlock,9.797764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48664,1.490842,False,False,0,0,False,True,0,0,1,0.2956133
,,0,,,0,-119894,Pavement (2),9.308726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120022,RoadBlock,9.939403,-120022,RoadBlock,9.65191,-120022,RoadBlock,9.665073,-120022,RoadBlock,9.980906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48649,1.543287,False,False,0,0,False,True,0,0,1,0.2459088
,,0,,,0,-119894,Pavement (2),8.681581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120022,RoadBlock,9.883368,-120022,RoadBlock,9.926469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49223,1.641486,False,False,0,0,False,True,0,0,1,0.09591906
,,0,,,0,-119894,Pavement (2),8.291629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,1.698066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119894,Pavement (2),7.760293,,,0,,,0,,,0,-120012,RoadBlock,9.984946,-120012,RoadBlock,9.761474,-120012,RoadBlock,9.839136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,1.761681,False,False,0,0,False,True,0,0,1,0
