,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.485083,-159466,RoadBlock,7.12696,-159486,RoadBlock,6.843701,-159486,RoadBlock,6.63567,-159486,RoadBlock,6.634584,-159486,RoadBlock,6.840253,-159486,RoadBlock,7.286696,-159486,RoadBlock,8.056993,-159486,RoadBlock,9.326805,,,0,,,0,-159346,Cube (13),3.601327,,,0,5.130091,0.8991193,False,False,0,0,False,True,5.842577,1,0,-0.0168642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.505835,-159466,RoadBlock,7.122897,-159486,RoadBlock,6.874604,-159486,RoadBlock,6.655432,-159486,RoadBlock,6.644493,-159486,RoadBlock,6.840035,-159486,RoadBlock,7.274289,-159486,RoadBlock,8.027448,-159486,RoadBlock,9.26918,,,0,,,0,-159346,Cube (13),3.56328,,,0,5.047451,0.9128219,False,False,0,0,False,True,5.802371,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.59561,-159466,RoadBlock,7.154615,-159486,RoadBlock,6.915965,-159486,RoadBlock,6.675347,-159486,RoadBlock,6.645085,-159486,RoadBlock,6.820358,-159486,RoadBlock,7.229865,-159486,RoadBlock,7.948124,-159486,RoadBlock,9.133304,,,0,,,0,-159346,Cube (13),3.398209,,,0,5.019518,0.9229826,False,False,0,0,False,True,5.833332,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.761293,-159466,RoadBlock,7.223885,-159486,RoadBlock,6.966145,-159486,RoadBlock,6.693496,-159486,RoadBlock,6.634613,-159486,RoadBlock,6.780087,-159486,RoadBlock,7.153526,-159486,RoadBlock,7.821518,-159486,RoadBlock,8.926457,,,0,,,0,-159346,Cube (13),3.136527,,,0,4.988621,0.9263936,False,False,0,0,False,True,5.849814,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.968033,-159466,RoadBlock,7.297601,-159486,RoadBlock,7.026034,-159486,RoadBlock,6.710815,-159486,RoadBlock,6.614532,-159486,RoadBlock,6.721755,-159486,RoadBlock,7.04969,-159486,RoadBlock,7.655449,-159486,RoadBlock,8.66307,,,0,,,0,-159346,Cube (13),2.827111,,,0,4.968068,0.9293224,False,False,0,0,False,True,5.691024,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.928722,-159466,RoadBlock,7.240434,-159486,RoadBlock,7.033256,-159486,RoadBlock,6.707286,-159486,RoadBlock,6.601205,-159486,RoadBlock,6.69796,-159486,RoadBlock,7.013066,-159486,RoadBlock,7.601113,-159486,RoadBlock,8.581388,,,0,,,0,-159346,Cube (13),2.723861,,,0,4.947575,0.930407,False,False,0,0,False,True,5.607265,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.647116,-159486,RoadBlock,7.601897,-159486,RoadBlock,7.017457,-159486,RoadBlock,6.705266,-159486,RoadBlock,6.61135,-159486,RoadBlock,6.720655,-159486,RoadBlock,7.050766,-159486,RoadBlock,7.659238,-159506,RoadBlock,8.919732,,,0,,,0,-159346,Cube (13),2.880233,,,0,4.91697,0.9313359,False,False,0,0,False,True,5.502451,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.523855,-159486,RoadBlock,7.586876,-159486,RoadBlock,7.009107,-159486,RoadBlock,6.702047,-159486,RoadBlock,6.612778,-159486,RoadBlock,6.727009,-159486,RoadBlock,7.063119,-159486,RoadBlock,7.679857,-159506,RoadBlock,9.037612,,,0,,,0,-159346,Cube (13),2.947921,,,0,4.886521,0.9316801,False,False,0,0,False,True,5.583353,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.319874,-159486,RoadBlock,7.567011,-159486,RoadBlock,6.999943,-159486,RoadBlock,6.701063,-159486,RoadBlock,6.619083,-159486,RoadBlock,6.740883,-159486,RoadBlock,7.086082,-159486,RoadBlock,7.715315,-159506,RoadBlock,9.239962,,,0,,,0,-159346,Cube (13),3.0559,,,0,4.866317,0.9319752,False,False,0,0,False,True,5.451917,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.17688,-159486,RoadBlock,7.556487,-159486,RoadBlock,6.99605,-159486,RoadBlock,6.702291,-159486,RoadBlock,6.624926,-159486,RoadBlock,6.751587,-159486,RoadBlock,7.102703,-159486,RoadBlock,7.740101,-159506,RoadBlock,9.388307,,,0,,,0,-159346,Cube (13),3.135841,,,0,4.846194,0.192905,False,False,0,0,False,True,5.387041,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,7.999562,-159486,RoadBlock,7.536952,-159486,RoadBlock,6.988038,-159486,RoadBlock,6.703194,-159486,RoadBlock,6.633855,-159486,RoadBlock,6.768972,-159486,RoadBlock,7.130358,-159486,RoadBlock,7.781995,-159506,RoadBlock,9.588295,,,0,,,0,-159346,Cube (13),3.259461,,,0,4.816169,0.1928244,False,False,0,0,False,True,5.387637,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,7.970994,-159486,RoadBlock,7.547032,-159486,RoadBlock,6.994999,-159486,RoadBlock,6.707842,-159486,RoadBlock,6.636558,-159486,RoadBlock,6.769761,-159486,RoadBlock,7.128981,,,0,-159506,RoadBlock,9.615185,,,0,,,0,-159346,Cube (13),3.263303,,,0,4.786337,0.1927834,False,False,0,0,False,True,5.524271,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.037152,-159486,RoadBlock,7.611944,-159486,RoadBlock,7.029468,-159486,RoadBlock,6.719163,-159486,RoadBlock,6.627499,-159486,RoadBlock,6.739799,-159486,RoadBlock,7.074101,-159506,RoadBlock,7.799282,-159506,RoadBlock,9.473632,,,0,,,0,-159346,Cube (13),3.087481,,,0,4.766553,0.1927534,False,False,0,0,False,True,5.453494,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.151508,-159486,RoadBlock,7.683874,-159486,RoadBlock,7.065869,-159486,RoadBlock,6.728855,-159486,RoadBlock,6.613888,-159486,RoadBlock,6.702486,-159486,RoadBlock,7.008815,-159506,RoadBlock,7.700434,-159506,RoadBlock,9.282168,,,0,,,0,-159346,Cube (13),2.88437,,,0,4.737032,0.1927425,False,False,0,0,False,True,5.509548,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.220724,-159486,RoadBlock,7.749625,-159486,RoadBlock,7.093913,-159486,RoadBlock,6.728781,-159486,RoadBlock,6.589382,-159486,RoadBlock,6.653162,-159486,RoadBlock,6.930291,-159506,RoadBlock,7.610528,-159506,RoadBlock,9.103161,,,0,,,0,-159346,Cube (13),2.664432,,,0,4.717453,0.1927329,False,False,0,0,False,True,5.403039,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.896832,-159486,RoadBlock,7.781191,-159486,RoadBlock,7.106107,-159486,RoadBlock,6.726669,-159486,RoadBlock,6.574925,-159486,RoadBlock,6.62624,-159486,RoadBlock,6.888799,-159506,RoadBlock,7.585807,-159506,RoadBlock,9.039297,,,0,,,0,-159346,Cube (13),2.559978,,,0,4.688235,0.1927329,False,False,0,0,False,True,5.431607,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.024656,-159486,RoadBlock,7.84798,-159486,RoadBlock,7.134647,-159486,RoadBlock,6.727377,-159486,RoadBlock,6.552022,-159486,RoadBlock,6.579895,-159486,RoadBlock,6.815437,-159506,RoadBlock,7.511563,-159506,RoadBlock,8.888539,,,0,,,0,-159346,Cube (13),2.375281,,,0,4.668856,0.192722,False,False,0,0,False,True,5.307171,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.079503,-159486,RoadBlock,7.872144,-159486,RoadBlock,7.139813,-159486,RoadBlock,6.718742,-159486,RoadBlock,6.53158,-159486,RoadBlock,6.547602,-159486,RoadBlock,6.769344,-159506,RoadBlock,7.481214,-159506,RoadBlock,8.822114,,,0,,,0,-159346,Cube (13),2.267644,,,0,4.649557,0.192722,False,False,0,0,False,True,5.26352,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.076536,-159486,RoadBlock,7.858831,-159486,RoadBlock,7.120107,-159486,RoadBlock,6.69409,-159486,RoadBlock,6.502195,-159486,RoadBlock,6.512847,-159486,RoadBlock,6.727742,-159506,RoadBlock,7.50328,-159506,RoadBlock,8.834562,,,0,,,0,-159346,Cube (13),2.184037,,,0,4.620758,0.192722,False,False,0,0,False,True,5.209884,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.067722,-159486,RoadBlock,7.848744,-159486,RoadBlock,7.109228,-159486,RoadBlock,6.682467,-159486,RoadBlock,6.489669,-159486,RoadBlock,6.499096,-159486,RoadBlock,6.712246,-159506,RoadBlock,7.521431,-159506,RoadBlock,8.852849,,,0,,,0,-159346,Cube (13),2.155493,,,0,4.592138,0.192722,False,False,0,0,False,True,5.313654,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.857852,-159486,RoadBlock,7.716853,-159486,RoadBlock,7.025474,-159486,RoadBlock,6.632555,-159486,RoadBlock,6.466931,-159486,RoadBlock,6.501578,-159506,RoadBlock,6.860663,-159506,RoadBlock,7.727136,-159506,RoadBlock,9.163381,,,0,,,0,-159346,Cube (13),2.263869,,,0,4.573156,0.192722,False,False,0,0,False,True,5.185514,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.938947,-159486,RoadBlock,8.668228,-159486,RoadBlock,7.606754,-159486,RoadBlock,6.965498,-159486,RoadBlock,6.608916,-159486,RoadBlock,6.473749,-159486,RoadBlock,6.538133,-159506,RoadBlock,7.034992,-159506,RoadBlock,7.977642,-159506,RoadBlock,9.547763,,,0,,,0,-159358,Cube (14),2.447127,,,0,4.544831,0.192722,False,False,0,0,False,True,5.213007,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.502974,-159486,RoadBlock,7.512205,-159486,RoadBlock,6.91646,-159486,RoadBlock,6.593622,-159486,RoadBlock,6.487443,-159486,RoadBlock,6.580872,-159506,RoadBlock,7.234485,-159506,RoadBlock,8.260019,-159506,RoadBlock,9.978487,,,0,,,0,-159358,Cube (14),3.48754,,,0,4.526044,0.192722,False,False,0,0,False,True,5.107534,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.424938,-159486,RoadBlock,7.468666,-159486,RoadBlock,6.895496,-159486,RoadBlock,6.589693,-159486,RoadBlock,6.498472,-159506,RoadBlock,6.704453,-159506,RoadBlock,7.354425,-159506,RoadBlock,8.427665,,,0,,,0,,,0,-159358,Cube (14),4.284532,,,0,4.507338,0.192722,False,False,0,0,False,True,5.092879,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.902448,-159486,RoadBlock,8.366105,-159486,RoadBlock,7.438425,-159486,RoadBlock,6.884201,-159486,RoadBlock,6.592976,-159486,RoadBlock,6.514824,-159506,RoadBlock,6.808846,-159506,RoadBlock,7.488378,-159506,RoadBlock,8.609368,,,0,,,0,,,0,-159358,Cube (14),5.342496,,,0,4.479419,0.192722,False,False,0,0,False,True,5.10986,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.970861,-159486,RoadBlock,8.408166,-159486,RoadBlock,7.465357,-159486,RoadBlock,6.901188,-159486,RoadBlock,6.602523,-159486,RoadBlock,6.518004,-159506,RoadBlock,6.835651,-159506,RoadBlock,7.508564,-159506,RoadBlock,8.619075,,,0,,,0,,,0,-159358,Cube (14),5.437934,,,0,4.460905,0.192722,False,False,0,0,False,True,5.112233,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.556287,-159486,RoadBlock,7.552199,-159486,RoadBlock,6.947975,-159486,RoadBlock,6.619235,-159486,RoadBlock,6.508573,-159506,RoadBlock,6.82034,-159506,RoadBlock,7.45407,-159506,RoadBlock,8.502541,,,0,,,0,,,0,-159358,Cube (14),4.881219,,,0,4.433275,0.192722,False,False,0,0,False,True,5.116103,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.731718,-159486,RoadBlock,7.651887,-159486,RoadBlock,6.999067,-159486,RoadBlock,6.634391,-159486,RoadBlock,6.492921,-159506,RoadBlock,6.77523,-159506,RoadBlock,7.362109,-159506,RoadBlock,8.337667,-159506,RoadBlock,9.96087,,,0,,,0,-159358,Cube (14),4.23995,,,0,4.414949,0.192722,False,False,0,0,False,True,5.092279,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.919692,-159486,RoadBlock,7.755182,-159486,RoadBlock,7.049198,-159486,RoadBlock,6.645922,-159486,RoadBlock,6.471893,-159506,RoadBlock,6.726253,-159506,RoadBlock,7.265676,-159506,RoadBlock,8.168941,-159506,RoadBlock,9.664577,,,0,,,0,-159358,Cube (14),3.720838,,,0,4.387604,0.1927329,False,False,0,0,False,True,5.131592,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.141775,-159486,RoadBlock,7.875516,-159486,RoadBlock,7.107229,-159486,RoadBlock,6.659746,-159486,RoadBlock,6.449252,-159506,RoadBlock,6.670366,-159506,RoadBlock,7.159214,-159506,RoadBlock,7.98714,-159506,RoadBlock,9.353367,,,0,,,0,-159358,Cube (14),3.260777,,,0,4.360429,0.192722,False,False,0,0,False,True,5.155858,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.496456,-159486,RoadBlock,8.062253,-159486,RoadBlock,7.194619,-159486,RoadBlock,6.678739,-159486,RoadBlock,6.413392,-159506,RoadBlock,6.585867,-159506,RoadBlock,7.003485,-159506,RoadBlock,7.728125,-159506,RoadBlock,8.922668,,,0,,,0,-159358,Cube (14),2.720544,,,0,4.342404,0.192722,False,False,0,0,False,True,5.016659,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.812259,-159486,RoadBlock,8.22558,-159486,RoadBlock,7.271172,-159486,RoadBlock,6.697567,-159486,RoadBlock,6.387454,-159506,RoadBlock,6.519028,-159506,RoadBlock,6.882838,-159506,RoadBlock,7.531718,-159506,RoadBlock,8.604447,,,0,,,0,-159358,Cube (14),2.372284,,,0,4.324456,0.1927329,False,False,0,0,False,True,4.951279,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.473232,-159486,RoadBlock,7.383717,-159486,RoadBlock,6.723592,-159486,RoadBlock,6.34868,-159506,RoadBlock,6.427362,-159506,RoadBlock,6.719336,-159506,RoadBlock,7.270123,-159506,RoadBlock,8.190316,-159526,RoadBlock,9.311131,,,0,-159358,Cube (14),1.964616,,,0,4.297672,0.192722,False,False,0,0,False,True,4.866058,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.313319,-159486,RoadBlock,7.249864,-159486,RoadBlock,6.605683,,,0,-159506,RoadBlock,6.391939,-159506,RoadBlock,6.685579,-159506,RoadBlock,7.237605,-159506,RoadBlock,8.159204,-159526,RoadBlock,9.382735,,,0,-159358,Cube (14),1.873008,,,0,4.279907,0.192722,False,False,0,0,False,True,4.767545,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.109994,-159486,RoadBlock,7.739693,-159486,RoadBlock,6.910538,-159486,RoadBlock,6.417915,-159506,RoadBlock,6.409996,-159506,RoadBlock,6.600375,-159506,RoadBlock,7.021818,-159506,RoadBlock,7.752139,-159526,RoadBlock,8.442202,,,0,,,0,-159358,Cube (14),2.796122,,,0,4.253399,0.192722,False,False,0,0,False,True,4.730658,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.494056,-159486,RoadBlock,7.380289,-159486,RoadBlock,6.704988,-159506,RoadBlock,6.476692,-159506,RoadBlock,6.550144,-159506,RoadBlock,6.834792,-159506,RoadBlock,7.37933,-159506,RoadBlock,8.291834,-159526,RoadBlock,9.673768,,,0,,,0,-159358,Cube (14),4.269723,,,0,4.227055,0.1927329,False,False,0,0,False,True,4.704607,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.610298,-159486,RoadBlock,8.063333,-159486,RoadBlock,7.13239,,,0,-159506,RoadBlock,6.586145,-159506,RoadBlock,6.737574,-159506,RoadBlock,7.116982,-159506,RoadBlock,7.792272,-159526,RoadBlock,8.496277,,,0,,,0,,,0,-159358,Cube (14),7.224188,,,0,4.209582,0.192722,False,False,0,0,False,True,4.552201,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.306376,-159486,RoadBlock,7.893182,-159486,RoadBlock,7.038572,-159506,RoadBlock,6.684129,-159506,RoadBlock,6.668475,-159506,RoadBlock,6.860312,-159506,RoadBlock,7.291152,-159506,RoadBlock,8.040186,-159526,RoadBlock,9.040437,,,0,,,0,,,0,,,0,,,0,4.183509,0.192722,False,False,0,0,False,True,4.574088,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.022837,-159486,RoadBlock,7.736586,-159486,RoadBlock,6.956525,-159506,RoadBlock,6.758151,-159506,RoadBlock,6.782331,-159506,RoadBlock,7.020226,-159506,RoadBlock,7.511522,-159506,RoadBlock,8.349392,-159506,RoadBlock,9.730748,,,0,,,0,,,0,,,0,,,0,4.166217,0.1927329,False,False,1,0,False,True,4.466657,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.938005,-159486,RoadBlock,7.692276,-159486,RoadBlock,6.936494,-159506,RoadBlock,6.802827,-159506,RoadBlock,6.841492,-159506,RoadBlock,7.096953,-159506,RoadBlock,7.612082,-159526,RoadBlock,8.033587,-159506,RoadBlock,9.927005,,,0,,,0,,,0,,,0,,,0,4.140413,0.192722,False,False,0,0,False,True,4.546754,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.856289,-159486,RoadBlock,7.654744,-159506,RoadBlock,7.047682,-159506,RoadBlock,6.891329,-159506,RoadBlock,6.947777,-159506,RoadBlock,7.226019,-159506,RoadBlock,7.773131,-159526,RoadBlock,8.365177,,,0,,,0,,,0,,,0,,,0,,,0,4.123299,0.192722,False,False,1,0,False,True,4.42317,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.762821,-159486,RoadBlock,7.606267,-159506,RoadBlock,7.093404,-159506,RoadBlock,6.953827,-159506,RoadBlock,7.028574,-159506,RoadBlock,7.329559,-159506,RoadBlock,7.908164,-159526,RoadBlock,8.650414,,,0,,,0,,,0,,,0,,,0,,,0,4.097761,0.1927329,False,False,1,0,False,True,4.444717,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.693598,-159486,RoadBlock,7.581802,-159506,RoadBlock,7.180561,-159506,RoadBlock,7.059699,-159506,RoadBlock,7.156172,-159506,RoadBlock,7.485419,-159506,RoadBlock,8.104212,-159526,RoadBlock,9.050062,,,0,,,0,,,0,,,0,,,0,,,0,4.080823,0.192722,False,False,1,0,False,True,4.323146,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.701555,-159486,RoadBlock,7.597498,-159506,RoadBlock,7.248666,-159506,RoadBlock,7.13179,-159506,RoadBlock,7.234454,-159506,RoadBlock,7.573098,-159526,RoadBlock,7.780325,-159526,RoadBlock,9.254671,,,0,,,0,,,0,,,0,,,0,,,0,4.063956,0.192722,False,False,1,0,False,True,4.278148,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.697394,,,0,-159506,RoadBlock,7.337855,-159506,RoadBlock,7.228301,-159506,RoadBlock,7.341254,-159506,RoadBlock,7.694846,-159526,RoadBlock,8.009855,-159506,RoadBlock,9.441814,,,0,,,0,,,0,,,0,,,0,,,0,4.038785,0.1927329,False,False,1,0,False,True,4.232074,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,8.730469,-159506,RoadBlock,7.764129,-159506,RoadBlock,7.413293,-159506,RoadBlock,7.304738,-159506,RoadBlock,7.421058,-159506,RoadBlock,7.780921,-159526,RoadBlock,8.162456,-159506,RoadBlock,9.555028,,,0,,,0,,,0,,,0,,,0,,,0,4.022091,0.192722,False,False,1,0,False,True,4.18678,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.035951,-159506,RoadBlock,7.943882,-159506,RoadBlock,7.538166,-159506,RoadBlock,7.384978,-159506,RoadBlock,7.45956,-159506,RoadBlock,7.773804,-159526,RoadBlock,8.097027,-159506,RoadBlock,9.401352,,,0,,,0,,,0,,,0,,,0,,,0,3.998698,8.930313,False,False,1,0,False,True,4.184834,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159486,RoadBlock,9.142508,-159506,RoadBlock,8.015918,-159506,RoadBlock,7.591381,-159506,RoadBlock,7.423386,-159506,RoadBlock,7.484689,-159506,RoadBlock,7.785058,-159526,RoadBlock,8.101486,-159506,RoadBlock,9.37037,,,0,,,0,,,0,,,0,,,0,,,0,3.974621,0.1599125,False,False,1,0,False,True,4.291317,1,0,0
