-154850,Cube (2),1.133621,,,0,-154838,Cube (1),8.725658,,,0,-156762,Body,4.894182,-156762,Body,3.637218,-156762,Body,2.994334,-156762,Body,2.67382,-156762,Body,3.383437,,,0,,,0,,,0,-156554,Body,8.643078,-156554,Body,8.859713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.863722,-155092,RoadBlock,8.418015,-155072,RoadBlock,7.37328,-155072,RoadBlock,6.57272,-155072,RoadBlock,6.096041,-155072,RoadBlock,5.848624,-155072,RoadBlock,5.788044,-155072,RoadBlock,5.904446,-155072,RoadBlock,6.216709,-155072,RoadBlock,6.780165,,,0,-154850,Cube (2),0.5889128,,,0,11.20506,-8.996647,False,False,0,0,True,True,0,0,1,0.467373
-154850,Cube (2),0.8140999,,,0,-154838,Cube (1),8.426949,,,0,,,0,-156762,Body,3.69353,-156762,Body,3.065468,-156762,Body,2.703979,-156762,Body,2.790491,,,0,,,0,,,0,-156554,Body,8.789533,-156554,Body,9.048129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.635612,-155092,RoadBlock,8.269943,-155072,RoadBlock,7.12438,-155072,RoadBlock,6.379329,-155072,RoadBlock,5.938615,-155072,RoadBlock,5.716307,-155072,RoadBlock,5.674689,-155072,RoadBlock,5.806996,-155072,RoadBlock,6.134748,-155072,RoadBlock,6.716921,,,0,-154850,Cube (2),0.4240878,,,0,11.33743,-8.995755,False,False,0,0,True,True,0,0,1,0.6235319
-154850,Cube (2),0.3822823,,,0,-154838,Cube (1),8.727422,,,0,,,0,-156762,Body,3.710901,-156762,Body,3.1129,-156762,Body,2.757188,-156762,Body,2.553984,-156762,Body,2.876878,,,0,,,0,-156554,Body,8.995353,-156554,Body,9.338587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.270216,-155072,RoadBlock,7.83256,-155072,RoadBlock,6.754658,-155072,RoadBlock,6.101266,-155072,RoadBlock,5.721297,-155072,RoadBlock,5.543293,-155072,RoadBlock,5.537495,-155072,RoadBlock,5.702917,-155072,RoadBlock,6.066871,-155072,RoadBlock,6.696839,,,0,-154850,Cube (2),0.2330074,,,0,11.54073,-8.995405,False,False,0,0,True,True,0,0,1,0.4661115
-154850,Cube (2),0.1772063,,,0,-154838,Cube (1),9.508579,,,0,,,0,-156762,Body,3.703529,-156762,Body,3.126161,-156762,Body,2.784055,-156762,Body,2.581179,-156762,Body,2.490978,,,0,,,0,-156554,Body,9.130116,-156554,Body,9.538791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.049954,-155072,RoadBlock,7.513518,-155072,RoadBlock,6.530446,-155072,RoadBlock,5.934926,-155072,RoadBlock,5.594249,-155072,RoadBlock,5.445757,-155072,RoadBlock,5.464936,-155072,RoadBlock,5.654765,-155072,RoadBlock,6.046976,-155072,RoadBlock,6.716124,,,0,-154850,Cube (2),0.1761252,,,0,11.79316,-8.996651,False,False,0,0,True,True,0,0,1,0.31275
-154838,Cube (1),3.214145,,,0,,,0,,,0,,,0,-156762,Body,3.705411,-156762,Body,3.14396,-156762,Body,2.818887,-156762,Body,2.626904,-156762,Body,2.53249,-156762,Body,2.548211,,,0,-156554,Body,9.310723,-156554,Body,9.844336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,8.552283,-155072,RoadBlock,7.105917,-155072,RoadBlock,6.241836,-155072,RoadBlock,5.720434,-155072,RoadBlock,5.43104,-155072,RoadBlock,5.322035,-155072,RoadBlock,5.375568,-155072,RoadBlock,5.600184,-155072,RoadBlock,6.034234,-155072,RoadBlock,6.763467,,,0,-154838,Cube (1),4.017148,,,0,11.97006,-1.129553,False,False,0,0,True,True,0,0,1,0.1565791
-154838,Cube (1),2.694841,,,0,,,0,,,0,,,0,-156762,Body,3.772322,-156762,Body,3.161109,-156762,Body,2.843873,-156762,Body,2.658169,-156762,Body,2.565831,-156762,Body,2.558524,,,0,-156554,Body,9.428457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,8.210855,-155072,RoadBlock,6.879106,-155072,RoadBlock,6.079451,-155072,RoadBlock,5.598963,-155072,RoadBlock,5.338379,-155072,RoadBlock,5.251948,-155072,RoadBlock,5.325627,-155072,RoadBlock,5.571188,-155072,RoadBlock,6.031194,-155052,RoadBlock,6.774878,,,0,-154838,Cube (1),3.330174,,,0,12.14139,-1.000216,False,False,0,0,True,True,0,0,1,0.2708678
-154838,Cube (1),1.915766,,,0,,,0,,,0,,,0,,,0,-156762,Body,3.172832,-156762,Body,2.868285,-156762,Body,2.693859,-156762,Body,2.611817,-156762,Body,2.607945,-156762,Body,2.689869,-156554,Body,9.618737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,9.820374,-155072,RoadBlock,7.758142,-155072,RoadBlock,6.57959,-155072,RoadBlock,5.867862,-155072,RoadBlock,5.444332,-155072,RoadBlock,5.22491,-155072,RoadBlock,5.171915,-155072,RoadBlock,5.27673,-155072,RoadBlock,5.556355,-155052,RoadBlock,6.119675,-155052,RoadBlock,6.663743,,,0,-154838,Cube (1),2.326689,,,0,12.37932,-1.923637,False,False,0,0,True,True,0,0,1,0.4295145
-154838,Cube (1),1.395099,,,0,,,0,,,0,,,0,,,0,-156762,Body,3.158371,-156762,Body,2.865045,-156762,Body,2.701837,-156762,Body,2.629272,-156762,Body,2.634831,-156762,Body,2.722737,-156554,Body,9.760377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,9.346917,-155072,RoadBlock,7.480711,-155072,RoadBlock,6.400237,-155072,RoadBlock,5.746044,-155072,RoadBlock,5.360756,-155072,RoadBlock,5.169985,-155072,RoadBlock,5.141477,-155072,RoadBlock,5.270536,-155072,RoadBlock,5.578251,-155052,RoadBlock,6.049218,-155052,RoadBlock,6.625745,,,0,-154838,Cube (1),1.671739,,,0,12.51967,-1.769451,False,False,0,0,True,True,0,0,1,0.5886611
-154838,Cube (1),0.6214753,,,0,-154838,Cube (1),0.6053276,,,0,,,0,,,0,,,0,-156762,Body,2.82211,-156762,Body,2.680161,-156762,Body,2.625964,-156762,Body,2.649099,-156762,Body,2.75352,-156762,Body,2.967626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,8.681138,-155072,RoadBlock,7.097636,-155072,RoadBlock,6.163095,-155072,RoadBlock,5.596948,-155072,RoadBlock,5.272286,-155072,RoadBlock,5.129211,-155072,RoadBlock,5.144005,-155072,RoadBlock,5.31894,-155052,RoadBlock,5.633607,-155052,RoadBlock,6.00993,-155052,RoadBlock,6.656025,,,0,-154838,Cube (1),0.7224849,,,0,12.70025,-8.995149,False,False,0,0,True,True,0,0,1,0.7406748
-154838,Cube (1),0.1901513,,,0,-154838,Cube (1),0.1897289,,,0,,,0,,,0,,,0,-156762,Body,2.763625,-156762,Body,2.639888,-156762,Body,2.601125,-156762,Body,2.639168,-156762,Body,2.75993,-156762,Body,2.987377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,8.274791,-155072,RoadBlock,6.870549,-155072,RoadBlock,6.032138,-155072,RoadBlock,5.526133,-155072,RoadBlock,5.244759,-155072,RoadBlock,5.137757,-155072,RoadBlock,5.187556,-155052,RoadBlock,5.405773,-155052,RoadBlock,5.620942,-155052,RoadBlock,6.043667,-155052,RoadBlock,6.756544,,,0,-154838,Cube (1),0.1945671,,,0,12.84648,-8.994108,False,False,0,0,True,True,0,0,1,0.897244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,2.633933,-156762,Body,2.535074,-156762,Body,2.524001,-156762,Body,2.588373,-156762,Body,2.738182,-156762,Body,3.001586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,9.755658,-155072,RoadBlock,7.744305,-155072,RoadBlock,6.589096,-155072,RoadBlock,5.890668,-155072,RoadBlock,5.476508,-155072,RoadBlock,5.265186,-155072,RoadBlock,5.220685,-155052,RoadBlock,5.300528,-155052,RoadBlock,5.409411,-155052,RoadBlock,5.697749,-155052,RoadBlock,6.216798,-155052,RoadBlock,7.076512,,,0,,,0,,,0,12.92728,-8.993342,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,2.523761,-156762,Body,2.438214,-156762,Body,2.446746,-156762,Body,2.529946,-156762,Body,2.700914,-156762,Body,2.993191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,9.170098,-155072,RoadBlock,7.458194,-155072,RoadBlock,6.452168,-155072,RoadBlock,5.842429,-155072,RoadBlock,5.490022,-155072,RoadBlock,5.3292,-155052,RoadBlock,5.319829,-155052,RoadBlock,5.316169,-155052,RoadBlock,5.47686,-155052,RoadBlock,5.828438,-155052,RoadBlock,6.43627,-155052,RoadBlock,7.438561,,,0,,,0,,,0,13.01382,-8.993271,False,False,0,0,True,True,0,0,1,0.8871401
-154826,Cube,9.889524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,2.255057,-156762,Body,2.283312,-156762,Body,2.393158,-156762,Body,2.59589,-156762,Body,2.934061,-156762,Body,3.512618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,8.523872,-155072,RoadBlock,7.164216,-155072,RoadBlock,6.346269,-155072,RoadBlock,5.855799,-155072,RoadBlock,5.592655,-155052,RoadBlock,5.443079,-155052,RoadBlock,5.355851,-155052,RoadBlock,5.43199,-155052,RoadBlock,5.683606,-155052,RoadBlock,6.154335,-155052,RoadBlock,6.939631,-155052,RoadBlock,8.24353,,,0,,,0,,,0,13.21926,-8.994625,False,False,0,0,True,True,0,0,1,0.7286465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,2.098729,-156762,Body,2.133945,-156762,Body,2.260143,-156762,Body,2.481786,-156762,Body,2.850356,-156762,Body,3.485921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,8.245489,-155072,RoadBlock,7.062486,-155072,RoadBlock,6.345853,-155072,RoadBlock,5.924531,-155052,RoadBlock,5.677508,-155052,RoadBlock,5.471182,-155052,RoadBlock,5.437131,-155052,RoadBlock,5.569824,-155052,RoadBlock,5.890877,-155052,RoadBlock,6.458331,-155052,RoadBlock,7.395631,-155052,RoadBlock,8.97281,,,0,,,0,,,0,13.38905,-8.99625,False,False,0,0,True,True,0,0,1,0.5715434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,3.420702,-156762,Body,1.908613,-156762,Body,2.009202,-156762,Body,2.242058,-156762,Body,2.636699,-156762,Body,3.342323,,,0,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,9.687178,-155072,RoadBlock,8.029676,-155072,RoadBlock,7.040618,-155072,RoadBlock,6.443154,-155052,RoadBlock,6.040848,-155052,RoadBlock,5.719638,-155052,RoadBlock,5.590873,-155052,RoadBlock,5.633529,-155052,RoadBlock,5.854253,-155052,RoadBlock,6.290482,-155052,RoadBlock,7.02704,-155052,RoadBlock,8.243777,,,0,,,0,-154826,Cube,9.131477,,,0,13.4546,-0.7130786,False,False,0,0,True,True,0,0,1,0.4099472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,2.51824,-156762,Body,1.860248,-156762,Body,2.032422,-156762,Body,2.420736,-156762,Body,3.148318,,,0,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,9.483188,-155072,RoadBlock,7.996181,-155072,RoadBlock,7.099857,-155052,RoadBlock,6.574258,-155052,RoadBlock,6.067809,-155052,RoadBlock,5.796561,-155052,RoadBlock,5.713337,-155052,RoadBlock,5.804666,-155052,RoadBlock,6.08513,-155052,RoadBlock,6.603703,-155052,RoadBlock,7.466646,-155052,RoadBlock,8.901866,,,0,,,0,-154838,Cube (1),0.6961632,,,0,13.47349,-0.9849296,False,False,0,0,True,True,0,0,1,0.2539852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,2.630777,-156762,Body,2.176303,-156762,Body,2.020749,-156762,Body,2.652031,-156762,Body,4.396393,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,9.394922,-155072,RoadBlock,8.077245,-155052,RoadBlock,7.35232,-155052,RoadBlock,6.612927,-155052,RoadBlock,6.179072,-155052,RoadBlock,5.96787,-155052,RoadBlock,5.94382,-155052,RoadBlock,6.102972,-155052,RoadBlock,6.471419,-155052,RoadBlock,7.116395,-155052,RoadBlock,8.180554,,,0,,,0,,,0,-154838,Cube (1),2.985423,,,0,13.48178,-1.328692,False,False,0,0,True,True,0,0,1,0.1438133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,3.031852,-156762,Body,2.533977,-156762,Body,2.238625,-156762,Body,2.212977,-156762,Body,3.772954,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,9.457038,-155072,RoadBlock,8.205701,-155052,RoadBlock,7.38466,-155052,RoadBlock,6.690156,-155052,RoadBlock,6.289382,-155052,RoadBlock,6.108022,-155052,RoadBlock,6.115993,-155052,RoadBlock,6.314469,-155052,RoadBlock,6.736413,-155052,RoadBlock,7.46096,-155052,RoadBlock,8.655412,,,0,,,0,,,0,-154838,Cube (1),6.034327,,,0,13.48445,-4.68222,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,3.205897,-156762,Body,2.838128,-156762,Body,2.617362,-156762,Body,2.582827,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,9.679763,-155072,RoadBlock,8.479542,-155052,RoadBlock,7.514732,-155052,RoadBlock,6.860099,-155052,RoadBlock,6.491378,-155052,RoadBlock,6.342068,-155052,RoadBlock,6.387748,-155052,RoadBlock,6.63566,-155052,RoadBlock,7.127617,-155052,RoadBlock,7.959042,-155032,RoadBlock,9.598913,,,0,,,0,,,0,-154826,Cube,7.589518,,,0,13.49289,-4.488355,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,3.168288,-156762,Body,2.913042,-156762,Body,2.772112,,,0,,,0,,,0,,,0,,,0,-155072,RoadBlock,9.886506,-155052,RoadBlock,8.699234,-155052,RoadBlock,7.63876,-155052,RoadBlock,6.998591,-155052,RoadBlock,6.643175,-155052,RoadBlock,6.509243,-155052,RoadBlock,6.575,-155052,RoadBlock,6.85091,-155052,RoadBlock,7.38397,-155052,RoadBlock,8.27936,-155032,RoadBlock,9.802074,,,0,,,0,,,0,-154826,Cube,8.382322,,,0,13.4946,-4.393787,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.884938,,,0,-156762,Body,3.50728,-156762,Body,3.324705,-156762,Body,3.595665,,,0,,,0,,,0,,,0,,,0,-155052,RoadBlock,8.910357,-155052,RoadBlock,7.862731,-155052,RoadBlock,7.232372,-155052,RoadBlock,6.888818,-155052,RoadBlock,6.77176,-155052,RoadBlock,6.862252,-155052,RoadBlock,7.174723,-155052,RoadBlock,7.763049,-155032,RoadBlock,8.999085,,,0,,,0,,,0,,,0,-154826,Cube,9.563894,,,0,13.49529,-4.288174,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.724329,,,0,-156762,Body,3.900913,-156762,Body,3.684726,-156762,Body,3.597543,,,0,,,0,,,0,,,0,,,0,-155052,RoadBlock,9.078839,-155052,RoadBlock,8.030607,-155052,RoadBlock,7.401135,-155052,RoadBlock,7.061576,-155052,RoadBlock,6.952735,-155052,RoadBlock,7.056977,-155052,RoadBlock,7.391014,-155052,RoadBlock,8.012775,-155032,RoadBlock,9.133492,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-4.235582,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.97946,,,0,,,0,-156762,Body,4.131008,-156762,Body,4.000195,,,0,,,0,,,0,,,0,,,0,-155052,RoadBlock,9.361271,-155052,RoadBlock,8.302577,-155052,RoadBlock,7.668473,-155052,RoadBlock,7.330704,-155052,RoadBlock,7.230829,-155052,RoadBlock,7.352729,-155052,RoadBlock,7.715941,-155032,RoadBlock,8.625394,-155032,RoadBlock,9.328626,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-4.175847,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,4.49911,-156762,Body,4.341116,,,0,,,0,,,0,,,0,,,0,-155052,RoadBlock,9.564699,-155052,RoadBlock,8.494282,-155052,RoadBlock,7.854055,-155052,RoadBlock,7.515359,-155052,RoadBlock,7.419758,-155052,RoadBlock,7.551839,-155052,RoadBlock,7.932854,-155032,RoadBlock,8.732883,-155032,RoadBlock,9.455434,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-4.145689,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,5.061953,-156762,Body,4.853658,,,0,,,0,,,0,,,0,,,0,-155052,RoadBlock,9.886846,-155052,RoadBlock,8.793618,-155052,RoadBlock,8.140884,-155052,RoadBlock,7.798386,-155052,RoadBlock,7.707239,-155052,RoadBlock,7.852843,-155032,RoadBlock,8.492039,-155032,RoadBlock,8.893785,-155032,RoadBlock,9.642013,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-4.111114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,5.048754,,,0,,,0,,,0,,,0,,,0,,,0,-155052,RoadBlock,8.996431,-155052,RoadBlock,8.33543,-155052,RoadBlock,7.990532,-155052,RoadBlock,7.902611,-155052,RoadBlock,8.057551,-155032,RoadBlock,8.592202,-155032,RoadBlock,9.005397,-155032,RoadBlock,9.771374,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,-4.088297,False,False,0,0,False,True,0,0,1,0.1674733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.890657,,,0,,,0,-156762,Body,5.551745,-156762,Body,5.46431,,,0,,,0,,,0,,,0,,,0,-155052,RoadBlock,9.29101,-155052,RoadBlock,8.626608,-155052,RoadBlock,8.285295,-155052,RoadBlock,8.208931,-155032,RoadBlock,8.612267,-155032,RoadBlock,8.762791,-155032,RoadBlock,9.202081,-155032,RoadBlock,10.00695,,,0,,,0,,,0,,,0,,,0,,,0,13.48764,-4.029081,False,False,0,0,False,True,0,0,1,0.3189476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,5.828121,-156762,Body,5.72073,,,0,,,0,,,0,,,0,,,0,-155052,RoadBlock,9.479635,-155052,RoadBlock,8.820805,-155052,RoadBlock,8.4882,-155052,RoadBlock,8.42548,-155032,RoadBlock,8.725993,-155032,RoadBlock,8.895084,-155032,RoadBlock,9.359751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4927,-3.968429,False,False,0,0,False,True,0,0,1,0.1524885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,6.147696,-156762,Body,6.017683,,,0,,,0,,,0,,,0,,,0,-155052,RoadBlock,9.771498,-155052,RoadBlock,9.121629,-155052,RoadBlock,8.803009,-155032,RoadBlock,8.985179,-155032,RoadBlock,8.908837,-155032,RoadBlock,9.107063,-155032,RoadBlock,9.611902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,-3.877251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,6.425476,-156762,Body,6.284164,,,0,,,0,,,0,,,0,,,0,-155052,RoadBlock,9.979537,-155052,RoadBlock,9.331026,-155052,RoadBlock,9.018359,-155032,RoadBlock,9.098192,-155032,RoadBlock,9.033757,-155032,RoadBlock,9.248184,-155032,RoadBlock,9.776206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-2.357076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,6.856612,-156762,Body,6.688356,,,0,,,0,,,0,,,0,,,0,,,0,-155052,RoadBlock,9.65564,-155032,RoadBlock,9.619368,-155032,RoadBlock,9.275084,-155032,RoadBlock,9.224285,-155032,RoadBlock,9.458834,-155032,RoadBlock,10.01688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-1.285241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,6.853185,,,0,,,0,,,0,,,0,,,0,,,0,-155052,RoadBlock,9.877929,-155032,RoadBlock,9.73778,-155032,RoadBlock,9.396787,-155032,RoadBlock,9.352536,-155032,RoadBlock,9.59789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,-1.310568,False,False,0,0,False,True,0,0,1,-0.09940788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,7.357804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155032,RoadBlock,9.927236,-155032,RoadBlock,9.580981,-155032,RoadBlock,9.537209,-155032,RoadBlock,9.788898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48911,-1.315306,False,False,0,0,False,True,0,0,1,-0.2528712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,7.710004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155032,RoadBlock,9.70193,-155032,RoadBlock,9.648834,-155032,RoadBlock,9.894324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47808,-1.285519,False,False,0,0,False,True,0,0,0.9502999,-0.4082358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,8.176133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155032,RoadBlock,9.876621,-155032,RoadBlock,9.790739,-155032,RoadBlock,10.00677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4544,-1.179079,False,False,0,0,False,True,0,0,0.791733,-0.5668027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,8.577314,-156762,Body,8.661604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155032,RoadBlock,9.988152,-155032,RoadBlock,9.879198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33321,-1.105828,False,False,0,0,False,True,0,0,0.6346114,-0.4096811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,9.266317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155032,RoadBlock,10.01201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27423,-1.024679,False,False,0,0,False,True,0,0,0.524609,-0.2996787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156762,Body,9.602051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155234,RoadBlock,9.89632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21847,-0.9844556,False,False,0,0,False,True,0,0,0.3657697,-0.1408394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155234,RoadBlock,9.925837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13634,-0.9389734,False,False,0,0,False,True,0,0,0.2089631,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155234,RoadBlock,9.949956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05733,-8.978028,False,False,0,0,False,True,0,0,0.04587142,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154898,Cube (6),9.007215,,,0,,,0,,,0,,,0,,,0,,,0,-154826,Cube,9.242345,-154826,Cube,7.582094,-154826,Cube,8.740684,,,0,,,0,,,0,,,0,-155234,RoadBlock,9.731769,-155234,RoadBlock,9.984288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00301,-8.993399,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154898,Cube (6),8.315271,,,0,,,0,,,0,,,0,,,0,,,0,-154826,Cube,9.439036,-154826,Cube,7.251152,-154826,Cube,6.874352,-154826,Cube,8.165739,,,0,,,0,,,0,-155234,RoadBlock,9.757878,-155234,RoadBlock,10.00743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9478,-0.3179713,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154898,Cube (6),8.566802,,,0,,,0,,,0,,,0,,,0,,,0,-154826,Cube,9.723909,-154826,Cube,7.457911,-154826,Cube,6.725004,-154826,Cube,7.919955,-154826,Cube,10.00405,,,0,,,0,-155234,RoadBlock,9.797068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86638,-0.3027768,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154898,Cube (6),9.417164,-154898,Cube (6),9.883832,,,0,,,0,,,0,,,0,,,0,-154826,Cube,9.985773,-154826,Cube,7.628671,-154826,Cube,7.216805,-154826,Cube,8.467628,,,0,,,0,-155234,RoadBlock,9.880788,-155234,RoadBlock,9.811872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70409,-0.2648119,False,False,0,0,False,True,0,0,0,-0.1681373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155234,RoadBlock,9.912018,-155234,RoadBlock,9.802072,-155234,RoadBlock,9.993912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.56964,-0.1324715,False,False,0,0,False,True,0,0,0,-0.3294633
