,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09264059,False,False,0,0,False,True,104.4859,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,104.839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,105.1418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,105.5227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,105.8663,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,106.1456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,106.5656,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,106.9608,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,107.2727,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.885977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,107.5781,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.890502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,107.9952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.733938,-1149092,RoadBlock,9.893527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03115386,False,False,0,0,False,True,108.2852,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.738299,-1149092,RoadBlock,9.898088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03159099,False,False,0,0,False,True,108.725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.741227,-1149092,RoadBlock,9.90113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03189835,False,False,0,0,False,True,109.1553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.885473,-1149092,RoadBlock,9.745708,-1149092,RoadBlock,9.905763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03208276,False,False,0,0,False,True,109.5011,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.888465,-1149092,RoadBlock,9.748696,-1149092,RoadBlock,9.908839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03220434,False,False,0,0,False,True,109.8577,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.892964,-1149092,RoadBlock,9.753177,-1149092,RoadBlock,9.913441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03232455,False,False,0,0,False,True,110.3487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.896277,-1149092,RoadBlock,9.756331,-1149092,RoadBlock,9.916526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43706,-0.03244613,False,False,0,0,False,True,110.8049,1,1,0
-1148922,RoadBlock,5.291585,-1148922,RoadBlock,5.373145,-1148922,RoadBlock,5.630998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.903095,-1149092,RoadBlock,9.76195,-1149092,RoadBlock,9.921049,,,0,,,0,,,0,,,0,,,0,-1148922,RoadBlock,5.631192,,,0,13.58528,-0.03250623,False,False,0,0,False,True,111.1646,1,1,0
-1148922,RoadBlock,3.187578,-1148922,RoadBlock,3.237303,-1148922,RoadBlock,3.393243,,,0,-1148966,Pavement (3),8.337576,-1148966,Pavement (3),9.935682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.907375,-1149092,RoadBlock,9.76503,-1149092,RoadBlock,9.92299,,,0,,,0,-1148930,Pavement,9.910851,-1148930,Pavement,8.3229,-1148930,Pavement,9.595276,-1148922,RoadBlock,3.390649,,,0,13.37443,-0.0307741,False,False,0,0,False,True,111.5176,1,1,-0.09942867
-1148922,RoadBlock,2.872618,-1148922,RoadBlock,2.921369,-1148922,RoadBlock,3.066483,,,0,-1148966,Pavement (3),8.183527,-1148966,Pavement (3),9.037529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.911916,-1149092,RoadBlock,9.760938,-1149092,RoadBlock,9.910117,,,0,,,0,-1148930,Pavement,8.851713,-1148930,Pavement,7.454245,-1148930,Pavement,9.505128,-1148922,RoadBlock,3.047062,,,0,13.55374,-0.003427389,False,False,0,0,False,True,112.005,1,1,-0.06162052
-1148922,RoadBlock,3.23808,-1148922,RoadBlock,3.291974,-1148922,RoadBlock,3.454338,,,0,-1148966,Pavement (3),8.510961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.912536,-1149092,RoadBlock,9.756166,-1149092,RoadBlock,9.89982,,,0,,,0,-1148930,Pavement,9.998528,-1148930,Pavement,8.413544,-1148930,Pavement,9.443609,-1148922,RoadBlock,3.437092,,,0,13.54503,-0.01607144,False,False,0,0,False,True,112.3379,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.910751,-1149092,RoadBlock,9.749174,-1149092,RoadBlock,9.8874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43476,-0.03769035,False,False,0,0,False,True,112.8454,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.908056,-1149092,RoadBlock,9.744096,-1149092,RoadBlock,9.87977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46334,-0.0490189,False,False,0,0,False,True,113.3375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.902346,-1149092,RoadBlock,9.734951,-1149092,RoadBlock,9.866921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47408,-0.06208779,False,False,0,0,False,True,113.7277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.897585,-1149092,RoadBlock,9.728106,-1149092,RoadBlock,9.857804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.0686434,False,False,0,0,False,True,114.2433,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.889242,-1149092,RoadBlock,9.717247,-1149092,RoadBlock,9.84412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,-0.07625906,False,False,0,0,False,True,114.6533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.882942,-1149092,RoadBlock,9.709739,-1149092,RoadBlock,9.835185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.08016183,False,False,0,0,False,True,115.0688,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.872511,-1149092,RoadBlock,9.698092,-1149092,RoadBlock,9.821975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49663,-0.08476537,False,False,0,0,False,True,115.6265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.865043,-1149092,RoadBlock,9.690093,-1149092,RoadBlock,9.813206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49623,-0.08711086,False,False,0,0,False,True,116.0065,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.8533,-1149092,RoadBlock,9.677407,-1149092,RoadBlock,9.799196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.09121444,False,False,0,0,False,True,116.56,1,1,-0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.845573,-1149092,RoadBlock,9.665901,-1149092,RoadBlock,9.783608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48991,-0.1044554,False,False,0,0,False,True,117.0963,1,1,-0.2192673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.832819,-1149092,RoadBlock,9.639589,-1149092,RoadBlock,9.743149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,-0.4116432,False,False,0,0,False,True,117.4999,1,1,-0.1006036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.821417,-1149092,RoadBlock,9.619371,-1149092,RoadBlock,9.713673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,-0.3811983,False,False,0,0,False,True,117.9101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.799342,-1149092,RoadBlock,9.587447,-1149092,RoadBlock,9.671154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.3464367,False,False,0,0,False,True,118.4968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.781709,-1149092,RoadBlock,9.564981,-1149092,RoadBlock,9.643301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.3288012,False,False,0,0,False,True,118.8973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.751697,-1149092,RoadBlock,9.52966,-1149092,RoadBlock,9.601755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3085347,False,False,0,0,False,True,119.5058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.729734,-1149092,RoadBlock,9.50516,-1149092,RoadBlock,9.574057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2982033,False,False,0,0,False,True,119.959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.69444,-1149092,RoadBlock,9.467184,-1149092,RoadBlock,9.532336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2862532,False,False,0,0,False,True,120.5929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.669661,-1149092,RoadBlock,9.441198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2801361,False,False,0,0,False,True,121.0165,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.630984,-1149092,RoadBlock,9.40137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2730232,False,False,0,0,False,True,121.6492,1,1,0
,,0,,,0,-1149254,Cube (1),9.932893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.604385,-1149092,RoadBlock,9.374348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2693703,False,False,0,0,False,True,122.0741,1,1,0
,,0,,,0,-1149254,Cube (1),9.629172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.56464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,-0.2519179,False,False,0,0,False,True,122.703,1,1,-0.1731392
,,0,,,0,-1149254,Cube (1),9.455604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.537588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.2308604,False,False,0,0,False,True,123.1306,1,1,-0.04190197
,,0,,,0,-1149254,Cube (1),9.179869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.2053483,False,False,0,0,False,True,123.7617,1,1,0
,,0,,,0,-1149254,Cube (1),8.985789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1923559,False,False,0,0,False,True,124.1914,1,1,0
,,0,,,0,-1149254,Cube (1),8.68361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149092,RoadBlock,9.987929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1773445,False,False,0,0,False,True,124.8468,1,1,0
,,0,,,0,-1149254,Cube (1),8.49098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,-0.1644259,False,False,0,0,False,True,125.2956,1,1,-0.1212138
,,0,,,0,-1149254,Cube (1),8.282507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48724,-1.241556,False,False,0,0,False,True,125.9791,1,1,-0.2900327
,,0,,,0,-1149254,Cube (1),8.232721,,,0,,,0,,,0,,,0,,,0,-1149468,RoadBlock,9.970424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47474,-1.179083,False,False,0,0,False,True,126.654,1,1,-0.4587466
,,0,,,0,-1149254,Cube (1),8.35182,,,0,,,0,,,0,,,0,-1149468,RoadBlock,9.968957,-1149468,RoadBlock,9.836206,-1149468,RoadBlock,10.00592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4636,-1.026235,False,False,0,0,False,True,127.1903,1,1,-0.5845029
,,0,,,0,-1149254,Cube (1),8.60543,,,0,,,0,,,0,,,0,-1149468,RoadBlock,9.951077,-1149468,RoadBlock,9.774642,-1149468,RoadBlock,9.898839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45031,-0.8801395,False,False,0,0,False,True,127.7181,1,1,-0.7491142
,,0,,,0,-1149266,Cube (2),8.918056,,,0,,,0,,,0,,,0,-1149468,RoadBlock,10.01035,-1149468,RoadBlock,9.745132,-1149468,RoadBlock,9.782092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42659,-0.5904056,False,False,0,0,False,True,128.4794,1,1,-0.9187088
,,0,,,0,-1149266,Cube (2),9.270406,,,0,,,0,,,0,,,0,,,0,-1149468,RoadBlock,9.781774,-1149468,RoadBlock,9.747346,-1149468,RoadBlock,10.01537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41623,-0.3502139,False,False,0,0,False,True,129.0076,1,1,-0.7978888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149468,RoadBlock,9.93552,-1149468,RoadBlock,9.779254,-1149468,RoadBlock,9.9236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43522,-0.05385058,False,False,0,0,False,True,129.8171,1,1,-0.6207893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149468,RoadBlock,9.857876,-1149468,RoadBlock,9.920436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45078,-0.326244,False,False,0,0,False,True,130.3663,1,1,-0.5016935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149468,RoadBlock,9.996836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46899,-0.7087373,False,False,0,0,False,True,131.2022,1,1,-0.3313758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47828,-0.9330379,False,False,0,0,False,True,131.7717,1,1,-0.2157962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48683,-1.20569,False,False,0,0,False,True,132.6342,1,1,-0.05091684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,-1.341037,False,False,0,0,False,True,133.484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,-0.3653454,False,False,0,0,False,True,134.1108,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.4387946,False,False,0,0,False,True,134.745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.521459,False,False,0,0,False,True,135.6279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.5628977,False,False,0,0,False,True,136.2233,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.6101913,False,False,0,0,False,True,137.1,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.6341653,False,False,0,0,False,True,137.6877,1,1,0
