,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.911356,-1500816,RoadBlock,8.835112,-1500816,RoadBlock,8.194198,-1500816,RoadBlock,7.862143,-1500816,RoadBlock,7.782316,-1500816,RoadBlock,7.941968,-1500816,RoadBlock,8.366929,-1500816,RoadBlock,9.132538,,,0,,,0,,,0,-1500938,Pavement,8.773341,,,0,11.38915,0.4921916,False,False,0,0,False,True,38.18651,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.923006,-1500816,RoadBlock,8.842645,-1500816,RoadBlock,8.198996,-1500816,RoadBlock,7.864883,-1500816,RoadBlock,7.78328,-1500816,RoadBlock,7.941148,-1500816,RoadBlock,8.364025,-1500918,RoadBlock,9.126796,,,0,,,0,,,0,-1500938,Pavement,8.743445,,,0,11.29597,0.4958444,False,False,0,0,False,True,44.98063,1,0,-0.04965626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.956059,-1500816,RoadBlock,8.863014,-1500816,RoadBlock,8.210957,-1500816,RoadBlock,7.870458,-1500816,RoadBlock,7.783271,-1500816,RoadBlock,7.935456,-1500816,RoadBlock,8.351596,-1500918,RoadBlock,9.105169,,,0,,,0,,,0,-1500938,Pavement,8.640834,,,0,11.17988,0.5644031,False,False,0,0,False,True,38.5803,1,0,-0.1716007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.974107,-1500816,RoadBlock,8.874121,-1500816,RoadBlock,8.217475,-1500816,RoadBlock,7.873503,-1500816,RoadBlock,7.783285,-1500816,RoadBlock,7.932392,-1500816,RoadBlock,8.344894,-1500918,RoadBlock,9.0935,,,0,,,0,,,0,-1500938,Pavement,8.586137,,,0,11.102,0.6175433,False,False,0,0,False,True,45.34536,1,0,-0.000539355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.982939,-1500816,RoadBlock,8.879267,-1500816,RoadBlock,8.22017,-1500816,RoadBlock,7.87433,-1500816,RoadBlock,7.782462,-1500816,RoadBlock,7.929869,-1500816,RoadBlock,8.340339,-1500918,RoadBlock,9.086162,,,0,,,0,,,0,-1500938,Pavement,8.553901,,,0,11.05731,0.673988,False,False,0,0,False,True,38.88742,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,10.01245,-1500816,RoadBlock,8.897383,-1500816,RoadBlock,8.230766,-1500816,RoadBlock,7.879255,-1500816,RoadBlock,7.782449,-1500816,RoadBlock,7.92485,-1500918,RoadBlock,8.329413,-1500918,RoadBlock,9.067233,,,0,,,0,,,0,-1500938,Pavement,8.466673,,,0,11.01225,0.7007241,False,False,0,0,False,True,38.84457,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.90456,-1500816,RoadBlock,8.233996,-1500816,RoadBlock,7.879463,-1500816,RoadBlock,7.779968,-1500816,RoadBlock,7.919572,-1500918,RoadBlock,8.320774,-1500918,RoadBlock,9.053967,,,0,,,0,,,0,-1500938,Pavement,8.411833,,,0,10.94497,0.729665,False,False,0,0,False,True,38.98548,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.912985,-1500816,RoadBlock,8.238235,-1500816,RoadBlock,7.880517,-1500816,RoadBlock,7.778209,-1500816,RoadBlock,7.914921,-1500918,RoadBlock,8.31267,-1500918,RoadBlock,9.041135,,,0,,,0,,,0,-1500938,Pavement,8.357732,,,0,10.8996,0.7435753,False,False,0,0,False,True,39.01074,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.927016,-1500816,RoadBlock,8.244962,-1500816,RoadBlock,7.881685,-1500816,RoadBlock,7.774463,-1500816,RoadBlock,7.906109,-1500918,RoadBlock,8.297802,-1500918,RoadBlock,9.017997,,,0,,,0,,,0,-1500938,Pavement,8.262577,,,0,10.8319,0.7587807,False,False,0,0,False,True,39.09134,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.932143,-1500816,RoadBlock,8.246921,-1500816,RoadBlock,7.88122,-1500816,RoadBlock,7.771833,-1500918,RoadBlock,7.901216,-1500918,RoadBlock,8.290187,-1500918,RoadBlock,9.006639,,,0,,,0,,,0,-1500938,Pavement,8.217946,,,0,10.78714,0.7661355,False,False,0,0,False,True,39.09896,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.927134,-1500816,RoadBlock,8.242329,-1500816,RoadBlock,7.876861,-1500816,RoadBlock,7.767563,-1500918,RoadBlock,7.896902,-1500918,RoadBlock,8.285693,-1500918,RoadBlock,9.001789,,,0,,,0,,,0,-1500938,Pavement,8.205672,,,0,10.72036,0.7741923,False,False,0,0,False,True,39.1229,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.926876,-1500816,RoadBlock,8.241085,-1500816,RoadBlock,7.874826,-1500918,RoadBlock,7.764771,-1500918,RoadBlock,7.893262,-1500918,RoadBlock,8.280971,-1500918,RoadBlock,8.995543,,,0,,,0,,,0,-1500938,Pavement,8.184134,,,0,10.67604,0.7780965,False,False,0,0,False,True,39.07574,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.920501,-1500816,RoadBlock,8.235657,-1500816,RoadBlock,7.870023,-1500918,RoadBlock,7.76039,-1500918,RoadBlock,7.889167,-1500918,RoadBlock,8.277079,-1500918,RoadBlock,8.991813,,,0,,,0,,,0,-1500938,Pavement,8.176964,,,0,10.34816,0.7823585,False,False,0,0,False,True,39.14557,1,-0.1496055,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.921657,-1500816,RoadBlock,8.235559,-1500816,RoadBlock,7.868944,-1500918,RoadBlock,7.758411,-1500918,RoadBlock,7.886226,-1500918,RoadBlock,8.272949,-1500918,RoadBlock,8.986036,,,0,,,0,,,0,-1500938,Pavement,8.155816,,,0,10.0437,0.7843803,False,False,0,0,False,True,38.94184,1,-0.3200607,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.913278,-1500816,RoadBlock,8.229236,-1500918,RoadBlock,7.8641,-1500918,RoadBlock,7.754732,-1500918,RoadBlock,7.883608,-1500918,RoadBlock,8.271459,-1500918,RoadBlock,8.985975,,,0,,,0,,,0,-1500938,Pavement,8.163273,,,0,9.590612,0.7865441,False,False,0,0,False,True,38.90873,1,-0.4872667,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.909528,-1500816,RoadBlock,8.226213,-1500918,RoadBlock,7.861577,-1500918,RoadBlock,7.752589,-1500918,RoadBlock,7.881778,-1500918,RoadBlock,8.269931,-1500918,RoadBlock,8.984793,,,0,,,0,,,0,-1500938,Pavement,8.162563,,,0,9.291192,0.7875522,False,False,0,0,False,True,38.84245,1,-0.6077003,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.910531,-1500918,RoadBlock,8.225529,-1500918,RoadBlock,7.859552,-1500918,RoadBlock,7.749323,-1500918,RoadBlock,7.877167,-1500918,RoadBlock,8.263641,-1500918,RoadBlock,8.976167,,,0,,,0,,,0,-1500938,Pavement,8.131659,,,0,8.845703,0.7886013,False,False,0,0,False,True,38.76162,1,-0.7761558,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.907449,-1500918,RoadBlock,8.223043,-1500918,RoadBlock,7.857482,-1500918,RoadBlock,7.747565,-1500918,RoadBlock,7.875666,-1500918,RoadBlock,8.262386,-1500918,RoadBlock,8.975203,,,0,,,0,,,0,-1500938,Pavement,8.131078,,,0,8.550864,0.7890808,False,False,0,0,False,True,38.66646,1,-0.8966233,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.894302,-1500918,RoadBlock,8.214454,-1500918,RoadBlock,7.85226,-1500918,RoadBlock,7.745188,-1500918,RoadBlock,7.876075,-1500918,RoadBlock,8.26599,-1500918,RoadBlock,8.983042,,,0,,,0,,,0,-1500938,Pavement,8.17045,,,0,8.111595,0.789563,False,False,0,0,False,True,38.54495,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.890778,-1500918,RoadBlock,8.211877,-1500918,RoadBlock,7.850362,-1500918,RoadBlock,7.743845,-1500918,RoadBlock,7.875248,-1500918,RoadBlock,8.265721,-1500918,RoadBlock,8.983509,,,0,,,0,,,0,-1500938,Pavement,8.1753,,,0,7.675946,0.7897775,False,False,0,0,False,True,45.61273,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.891096,-1500918,RoadBlock,8.212639,-1500918,RoadBlock,7.851505,-1500918,RoadBlock,7.745357,-1500918,RoadBlock,7.87718,-1500918,RoadBlock,8.268187,-1500918,RoadBlock,8.986729,,,0,,,0,,,0,-1500938,Pavement,8.186341,,,0,7.387596,0.7899892,False,False,0,0,False,True,38.25202,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.885842,-1500918,RoadBlock,8.20996,-1500918,RoadBlock,7.850769,-1500918,RoadBlock,7.74633,-1500918,RoadBlock,7.879905,-1500918,RoadBlock,8.272994,-1500918,RoadBlock,8.99438,,,0,,,0,,,0,-1500938,Pavement,8.218059,,,0,6.958271,0.790078,False,False,0,0,False,True,45.42857,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.993708,-1500918,RoadBlock,8.873568,-1500918,RoadBlock,8.203287,-1500918,RoadBlock,7.848335,-1500918,RoadBlock,7.7476,-1500918,RoadBlock,7.884947,-1500918,RoadBlock,8.282508,-1500918,RoadBlock,9.009966,,,0,,,0,,,0,-1500938,Pavement,8.28486,,,0,6.674178,0.79016,False,False,0,0,False,True,37.9054,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,10.01209,-1500918,RoadBlock,8.886209,-1500918,RoadBlock,8.212199,-1500918,RoadBlock,7.854522,-1500918,RoadBlock,7.751532,-1500918,RoadBlock,7.886725,-1500918,RoadBlock,8.28188,-1500918,RoadBlock,9.006183,,,0,,,0,,,0,-1500938,Pavement,8.259411,,,0,6.251163,0.7901928,False,False,0,0,False,True,45.23045,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.898971,-1500918,RoadBlock,8.221354,-1500918,RoadBlock,7.861051,-1500918,RoadBlock,7.755901,-1500918,RoadBlock,7.889058,-1500918,RoadBlock,8.281955,-1500918,RoadBlock,9.003311,,,0,,,0,,,0,-1500938,Pavement,8.237229,,,0,5.971205,0.7902242,False,False,0,0,False,True,37.48769,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.906191,-1500918,RoadBlock,8.22711,-1500918,RoadBlock,7.865782,-1500918,RoadBlock,7.759852,-1500918,RoadBlock,7.892345,-1500918,RoadBlock,8.284591,-1500918,RoadBlock,9.005162,,,0,,,0,,,0,-1500938,Pavement,8.236993,,,0,5.550661,0.7865195,False,False,0,0,False,True,44.97548,1,-0.8225682,0.1774318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.912613,-1500918,RoadBlock,8.233398,-1500918,RoadBlock,7.872105,-1500918,RoadBlock,7.76638,-1500918,RoadBlock,7.899282,-1500918,RoadBlock,8.292202,-1500918,RoadBlock,9.013854,,,0,,,0,,,0,-1500938,Pavement,8.261537,,,0,4.87136,0.7326327,False,False,0,0,False,True,36.95945,1,-0.6954043,0.3045957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.916785,-1500918,RoadBlock,8.237248,-1500918,RoadBlock,7.875778,-1500918,RoadBlock,7.77,-1500918,RoadBlock,7.90296,-1500918,RoadBlock,8.296063,-1500918,RoadBlock,9.018042,,,0,,,0,,,0,-1500938,Pavement,8.272369,,,0,3.561409,8.785673,False,False,0,0,False,True,44.58078,1,-0.5225247,0.4774753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.922434,-1500918,RoadBlock,8.242049,-1500918,RoadBlock,7.880013,-1500918,RoadBlock,7.773851,-1500918,RoadBlock,7.906545,-1500918,RoadBlock,8.299452,-1500918,RoadBlock,9.021268,,,0,,,0,,,0,-1500938,Pavement,8.278408,,,0,3.060607,8.849974,False,False,0,0,False,True,36.27261,1,-0.397993,0.602007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.927711,-1500918,RoadBlock,8.246627,-1500918,RoadBlock,7.884151,-1500918,RoadBlock,7.777704,-1500918,RoadBlock,7.910233,-1500918,RoadBlock,8.303067,-1500918,RoadBlock,9.024877,,,0,,,0,,,0,-1500938,Pavement,8.286114,,,0,2.85327,0.6147662,False,False,0,0,False,True,35.88511,1,0.05099971,0.4544364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.92902,-1500918,RoadBlock,8.249516,-1500918,RoadBlock,7.888328,-1500918,RoadBlock,7.783146,-1500918,RoadBlock,7.917116,-1500918,RoadBlock,8.311807,-1500918,RoadBlock,9.036257,,,0,,,0,,,0,-1500938,Pavement,8.325068,,,0,2.809056,8.905979,False,False,0,0,False,True,35.50546,1,0.2226682,0.2827679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.931271,-1500918,RoadBlock,8.25196,-1500918,RoadBlock,7.89097,-1500918,RoadBlock,7.786037,-1500918,RoadBlock,7.920347,-1500918,RoadBlock,8.315526,-1500918,RoadBlock,9.040709,,,0,,,0,,,0,-1500938,Pavement,8.33866,,,0,2.809462,8.89056,False,False,0,0,False,True,35.2235,1,0.3576358,0.1478004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.931643,-1500918,RoadBlock,8.253081,-1500918,RoadBlock,7.892694,-1500918,RoadBlock,7.788345,-1500918,RoadBlock,7.923316,-1500918,RoadBlock,8.319342,-1500918,RoadBlock,9.045721,,,0,,,0,,,0,-1500938,Pavement,8.356082,,,0,2.835496,8.916986,False,False,0,0,False,True,34.9241,1,0.5310876,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.933704,-1500918,RoadBlock,8.255203,-1500918,RoadBlock,7.894914,-1500918,RoadBlock,7.790711,-1500918,RoadBlock,7.925904,-1500918,RoadBlock,8.32226,-1500918,RoadBlock,9.049154,,,0,,,0,,,0,-1500938,Pavement,8.366263,,,0,2.873819,8.950265,False,False,0,0,False,True,34.72986,1,0.6582723,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.931808,-1500918,RoadBlock,8.255619,-1500918,RoadBlock,7.897142,-1500918,RoadBlock,7.794614,-1500918,RoadBlock,7.931619,-1500918,RoadBlock,8.33022,-1500918,RoadBlock,9.060241,,,0,,,0,,,0,-1500938,Pavement,8.407575,,,0,2.9696,0.4352716,False,False,0,0,False,True,34.53624,1,0.8264465,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.93335,-1500918,RoadBlock,8.257236,-1500918,RoadBlock,7.898839,-1500918,RoadBlock,7.796433,-1500918,RoadBlock,7.933617,-1500918,RoadBlock,8.332483,-1500918,RoadBlock,9.062917,,,0,,,0,,,0,-1500938,Pavement,8.415648,,,0,3.063756,0.4076886,False,False,0,0,False,True,34.38471,1,0.9545907,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.935876,-1500918,RoadBlock,8.259186,-1500918,RoadBlock,7.900387,-1500918,RoadBlock,7.797668,-1500918,RoadBlock,7.93457,-1500918,RoadBlock,8.333152,-1500918,RoadBlock,9.063219,,,0,,,0,,,0,-1500938,Pavement,8.414248,,,0,3.256175,0.3708873,False,False,0,0,False,True,34.17376,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.94177,-1500918,RoadBlock,8.263296,-1500918,RoadBlock,7.903181,-1500918,RoadBlock,7.799368,-1500918,RoadBlock,7.935221,-1500918,RoadBlock,8.33262,-1500918,RoadBlock,9.061135,,,0,,,0,,,0,-1500938,Pavement,8.4011,,,0,3.701221,0.364137,False,False,0,0,False,True,33.99284,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.944319,-1500918,RoadBlock,8.266017,-1500918,RoadBlock,7.906105,-1500918,RoadBlock,7.802548,-1500918,RoadBlock,7.938759,-1500918,RoadBlock,8.33668,-1500918,RoadBlock,9.065969,,,0,,,0,,,0,-1500938,Pavement,8.415854,,,0,4.319957,0.3658276,False,False,0,0,False,True,33.7869,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.94894,-1500918,RoadBlock,8.268867,-1500918,RoadBlock,7.907624,-1500918,RoadBlock,7.802931,-1500918,RoadBlock,7.938006,-1500918,RoadBlock,8.334602,-1500918,RoadBlock,9.06212,,,0,,,0,,,0,-1500938,Pavement,8.397622,,,0,4.52082,0.3680051,False,False,0,0,False,True,33.59907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.934021,-1500918,RoadBlock,8.260722,-1500918,RoadBlock,7.904604,-1500918,RoadBlock,7.804388,-1500918,RoadBlock,7.944026,-1500918,RoadBlock,8.346025,-1500918,RoadBlock,9.080892,,,0,,,0,,,0,-1500938,Pavement,8.479369,,,0,4.810751,0.3699203,False,False,0,0,False,True,33.47783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.945631,-1500918,RoadBlock,8.267772,-1500918,RoadBlock,7.908239,-1500918,RoadBlock,7.805082,-1500918,RoadBlock,7.941776,-1500918,RoadBlock,8.340337,-1500918,RoadBlock,9.070559,,,0,,,0,,,0,-1500938,Pavement,8.430896,,,0,5.167879,0.370576,False,False,0,0,False,True,42.91478,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.950094,-1500918,RoadBlock,8.27084,-1500918,RoadBlock,7.910284,-1500918,RoadBlock,7.80627,-1500918,RoadBlock,7.942134,-1500918,RoadBlock,8.339763,-1500918,RoadBlock,9.068752,,,0,,,0,,,0,-1500938,Pavement,8.420107,,,0,5.034081,0.3613951,False,False,0,0,False,True,33.01367,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.957204,-1500918,RoadBlock,8.275209,-1500918,RoadBlock,7.912601,-1500918,RoadBlock,7.806826,-1500918,RoadBlock,7.940936,-1500918,RoadBlock,8.336521,-1500918,RoadBlock,9.062766,,,0,,,0,,,0,-1500938,Pavement,8.391915,,,0,4.336014,8.895708,False,False,0,0,False,True,32.75963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.970332,-1500918,RoadBlock,8.283056,-1500918,RoadBlock,7.916502,-1500918,RoadBlock,7.807326,-1500918,RoadBlock,7.938028,-1500918,RoadBlock,8.329639,-1500918,RoadBlock,9.050527,,,0,,,0,,,0,-1500938,Pavement,8.336102,,,0,4.224471,0.3353863,False,False,0,0,False,True,32.37919,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.957696,-1500918,RoadBlock,8.276006,-1500918,RoadBlock,7.913654,-1500918,RoadBlock,7.808136,-1500918,RoadBlock,7.942545,-1500918,RoadBlock,8.33852,-1500918,RoadBlock,9.065323,,,0,,,0,,,0,-1500938,Pavement,8.400506,,,0,4.312037,0.3302041,False,False,0,0,False,True,32.06293,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.95629,-1500918,RoadBlock,8.275349,-1500918,RoadBlock,7.913565,-1500918,RoadBlock,7.808553,-1500918,RoadBlock,7.943482,-1500918,RoadBlock,8.340082,-1500918,RoadBlock,9.067741,,,0,,,0,,,0,-1500938,Pavement,8.410493,,,0,4.565762,8.965277,False,False,0,0,False,True,31.79243,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.965684,-1500918,RoadBlock,8.280824,-1500918,RoadBlock,7.916098,-1500918,RoadBlock,7.808538,-1500918,RoadBlock,7.940904,-1500918,RoadBlock,8.334498,-1500918,RoadBlock,9.058097,,,0,,,0,,,0,-1500938,Pavement,8.367212,,,0,4.730956,8.96454,False,False,0,0,False,True,41.85339,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500918,RoadBlock,8.979593,-1500918,RoadBlock,8.288918,-1500918,RoadBlock,7.919841,-1500918,RoadBlock,7.80852,-1500918,RoadBlock,7.937105,-1500918,RoadBlock,8.326272,-1500918,RoadBlock,9.043898,,,0,,,0,,,0,-1500938,Pavement,8.304134,,,0,4.844797,8.976875,False,False,0,0,False,True,31.06517,1,1,0
