,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.575479,-4192992,Victim,4.37009,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.805491,-4188812,RoadBlock,8.947337,-4188812,RoadBlock,8.463473,-4188812,RoadBlock,8.266747,-4188832,RoadBlock,8.642317,-4188832,RoadBlock,9.366787,,,0,,,0,,,0,,,0,,,0,,,0,3.656749,0.1170367,False,False,0,0,False,True,6.021595,1,-0.3686164,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.505554,-4192992,Victim,4.336264,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.793249,-4188812,RoadBlock,8.936173,-4188812,RoadBlock,8.452923,-4188812,RoadBlock,8.256433,-4188832,RoadBlock,8.681624,-4188832,RoadBlock,9.409412,,,0,,,0,,,0,,,0,,,0,,,0,3.634095,0.1170367,False,False,0,0,False,True,5.967681,1,-0.2046013,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.427835,-4192992,Victim,4.27845,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.785117,-4188812,RoadBlock,8.928763,-4188812,RoadBlock,8.445913,,,0,-4188832,RoadBlock,8.707706,-4188832,RoadBlock,9.437691,,,0,,,0,,,0,,,0,,,0,,,0,3.619074,0.117053,False,False,0,0,False,True,5.9004,1,-0.06796734,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.427835,-4192992,Victim,4.27845,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.785117,-4188812,RoadBlock,8.928763,-4188812,RoadBlock,8.445913,,,0,-4188832,RoadBlock,8.707706,-4188832,RoadBlock,9.437691,,,0,,,0,,,0,,,0,,,0,,,0,3.589224,0.117053,False,False,0,0,False,True,6.21478,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.427835,-4192992,Victim,4.27845,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.785117,-4188812,RoadBlock,8.928763,-4188812,RoadBlock,8.445913,,,0,-4188832,RoadBlock,8.707706,-4188832,RoadBlock,9.437691,,,0,,,0,,,0,,,0,,,0,,,0,3.57439,0.117053,False,False,0,0,False,True,6.369568,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.366641,-4192992,Victim,4.245958,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.752891,-4188812,RoadBlock,8.899372,-4188812,RoadBlock,8.418135,-4188832,RoadBlock,8.415003,-4188832,RoadBlock,8.811055,-4188832,RoadBlock,9.549776,,,0,,,0,,,0,,,0,,,0,,,0,3.585087,0.1170367,False,False,0,0,False,True,5.856004,1,0.135284,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.383539,-4192992,Victim,4.26045,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.744804,-4188812,RoadBlock,8.892007,-4188812,RoadBlock,8.41116,-4188832,RoadBlock,8.439797,-4188832,RoadBlock,8.837022,-4188832,RoadBlock,9.577929,,,0,,,0,,,0,,,0,,,0,,,0,3.641102,0.117053,False,False,0,0,False,True,5.950905,1,0.3040843,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.348905,-4192992,Victim,4.212142,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.732445,-4188812,RoadBlock,8.88072,-4188812,RoadBlock,8.400494,-4188832,RoadBlock,8.477658,-4188832,RoadBlock,8.876666,-4188832,RoadBlock,9.620917,,,0,,,0,,,0,,,0,,,0,,,0,3.712037,0.117053,False,False,0,0,False,True,5.838255,1,0.4670064,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.342793,-4192992,Victim,4.193097,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.723959,-4188812,RoadBlock,8.872988,-4188812,RoadBlock,8.393167,-4188832,RoadBlock,8.503687,-4188832,RoadBlock,8.903927,-4188832,RoadBlock,9.650482,,,0,,,0,,,0,,,0,,,0,,,0,3.815111,0.1170367,False,False,0,0,False,True,5.833214,1,0.5871996,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.339803,-4192992,Victim,4.170236,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.710725,-4188812,RoadBlock,8.860912,-4188812,RoadBlock,8.381743,-4188832,RoadBlock,8.544359,-4188832,RoadBlock,8.946519,-4188832,RoadBlock,9.696662,,,0,,,0,,,0,,,0,,,0,,,0,4.015359,1.007947,False,False,0,0,False,True,5.836329,1,0.7541477,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.32187,-4192992,Victim,4.144686,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.702176,-4188812,RoadBlock,8.852782,,,0,-4188832,RoadBlock,8.572268,-4188832,RoadBlock,8.975469,-4188832,RoadBlock,9.727707,,,0,,,0,,,0,,,0,,,0,,,0,4.177901,1.00699,False,False,0,0,False,True,5.827213,1,0.8699801,-0.04970668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.299469,-4192992,Victim,4.132717,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.699313,-4188812,RoadBlock,8.844709,-4188832,RoadBlock,8.488333,-4188832,RoadBlock,8.60864,-4188832,RoadBlock,9.008918,-4188832,RoadBlock,9.758275,,,0,,,0,,,0,,,0,,,0,,,0,4.458106,0.9911683,False,False,0,0,False,True,5.818826,1,1,-0.2173134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.298727,-4192992,Victim,4.152202,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.708384,-4188812,RoadBlock,8.843866,-4188832,RoadBlock,8.512033,-4188832,RoadBlock,8.625736,-4188832,RoadBlock,9.019125,-4188832,RoadBlock,9.759899,,,0,,,0,,,0,,,0,,,0,,,0,4.737684,0.9648789,False,False,0,0,False,True,5.912306,1,1,-0.3803428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.331742,-4192992,Victim,4.207006,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.743135,-4188812,RoadBlock,8.851262,-4188832,RoadBlock,8.541099,-4188832,RoadBlock,8.636894,-4188832,RoadBlock,9.010602,-4188832,RoadBlock,9.726048,,,0,,,0,,,0,,,0,,,0,,,0,4.915673,0.895629,False,False,0,0,False,True,5.837924,1,1,-0.5020007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.298184,-4192992,Victim,4.187275,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.77752,-4188812,RoadBlock,8.860358,-4188832,RoadBlock,8.556926,-4188832,RoadBlock,8.636447,-4188832,RoadBlock,8.992097,-4188832,RoadBlock,9.684218,,,0,,,0,,,0,,,0,,,0,,,0,5.137709,0.8332844,False,False,0,0,False,True,5.8016,1,1,-0.3351719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.429316,-4192992,Victim,4.318582,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.820045,-4188812,RoadBlock,8.86798,-4188832,RoadBlock,8.582186,-4188832,RoadBlock,8.639348,-4188832,RoadBlock,8.970512,-4188832,RoadBlock,9.631381,,,0,,,0,,,0,,,0,,,0,,,0,5.271533,0.7475232,False,False,0,0,False,True,5.923393,1,1,-0.1783193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.519423,-4192992,Victim,4.408543,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.831476,-4188812,RoadBlock,8.863344,-4188832,RoadBlock,8.602194,-4188832,RoadBlock,8.648667,-4188832,RoadBlock,8.96846,-4188832,RoadBlock,9.615154,,,0,,,0,,,0,,,0,,,0,,,0,5.648484,0.7064219,False,False,0,0,False,True,6.12831,1,1,-0.007534482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.694309,-4192992,Victim,4.577057,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.819222,-4188812,RoadBlock,8.839943,-4188832,RoadBlock,8.636749,-4188832,RoadBlock,8.674483,-4188832,RoadBlock,8.985598,-4188832,RoadBlock,9.622055,,,0,,,0,,,0,,,0,,,0,,,0,5.909539,0.672622,False,False,0,0,False,True,6.177313,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.722274,-4192992,Victim,4.600493,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.800924,,,0,-4188832,RoadBlock,8.661917,-4188832,RoadBlock,8.696159,-4188832,RoadBlock,9.004175,-4188852,RoadBlock,9.223581,,,0,,,0,,,0,,,0,,,0,,,0,6.085383,0.6590204,False,False,0,0,False,True,6.202529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.884145,-4192992,Victim,4.752681,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.757473,-4188832,RoadBlock,8.93856,-4188832,RoadBlock,8.701097,-4188832,RoadBlock,8.733366,-4188832,RoadBlock,9.040433,-4188852,RoadBlock,9.341673,,,0,,,0,,,0,,,0,,,0,,,0,6.344482,0.651055,False,False,0,0,False,True,6.359077,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.950579,-4192992,Victim,4.810405,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.727919,-4188832,RoadBlock,8.968578,-4188832,RoadBlock,8.728796,-4188832,RoadBlock,8.759694,-4188832,RoadBlock,9.066107,-4188852,RoadBlock,9.42407,,,0,,,0,,,0,,,0,,,0,,,0,6.524147,0.6455157,False,False,0,0,False,True,6.421824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.089579,-4192992,Victim,4.937233,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.672842,-4188832,RoadBlock,9.011907,-4188832,RoadBlock,8.770819,-4188832,RoadBlock,8.801728,-4188832,RoadBlock,9.10948,-4188852,RoadBlock,9.560492,,,0,,,0,,,0,,,0,,,0,,,0,6.607665,0.644987,False,False,0,0,False,True,6.556712,1,0.9005965,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.150779,-4192992,Victim,4.993259,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.639042,-4188832,RoadBlock,9.041615,-4188832,RoadBlock,8.799069,-4188832,RoadBlock,8.829438,-4188832,RoadBlock,9.137479,-4188852,RoadBlock,9.648634,,,0,,,0,,,0,,,0,,,0,,,0,6.523321,0.6425473,False,False,0,0,False,True,6.61721,1,0.7832325,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.242351,-4192992,Victim,5.107358,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.588062,-4188832,RoadBlock,9.086226,-4188832,RoadBlock,8.84152,-4188832,RoadBlock,8.871107,-4188852,RoadBlock,8.802299,-4188852,RoadBlock,9.781175,,,0,,,0,,,0,,,0,,,0,,,0,6.714418,0.6390475,False,False,0,0,False,True,6.720204,1,0.6163982,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.305524,-4192992,Victim,5.18049,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.677023,-4188832,RoadBlock,9.115406,-4188832,RoadBlock,8.869424,-4188832,RoadBlock,8.898642,-4188852,RoadBlock,8.882069,-4188832,RoadBlock,9.847747,,,0,,,0,,,0,,,0,,,0,,,0,6.430439,0.6373044,False,False,0,0,False,True,6.923108,1,0.4470487,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.43387,-4192992,Victim,5.31523,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.72335,-4188832,RoadBlock,9.158398,-4188832,RoadBlock,8.910699,-4188832,RoadBlock,8.939508,-4188852,RoadBlock,9.000724,-4188832,RoadBlock,9.891698,,,0,,,0,,,0,,,0,,,0,,,0,6.404319,0.6353114,False,False,0,0,False,True,6.919031,1,-0.04976357,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.508518,-4192992,Victim,5.393775,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.750463,-4188832,RoadBlock,9.184328,-4188832,RoadBlock,8.93629,-4188832,RoadBlock,8.965542,-4188852,RoadBlock,9.077081,-4188832,RoadBlock,9.921375,,,0,,,0,,,0,,,0,,,0,,,0,5.905327,0.6365477,False,False,0,0,False,True,7.120427,1,-0.2225527,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.582221,-4192992,Victim,5.473729,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.789443,-4188832,RoadBlock,9.221386,-4188832,RoadBlock,8.97265,-4188832,RoadBlock,9.002336,-4188852,RoadBlock,9.184664,-4188832,RoadBlock,9.962895,,,0,,,0,,,0,,,0,,,0,,,0,5.626781,0.6376337,False,False,0,0,False,True,7.073118,1,-0.3878707,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.673591,-4192992,Victim,5.564551,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.814121,-4188832,RoadBlock,9.244744,-4188832,RoadBlock,8.995492,-4188852,RoadBlock,8.648658,-4188852,RoadBlock,9.251878,-4188832,RoadBlock,9.988673,,,0,,,0,,,0,,,0,,,0,,,0,5.350253,0.6380367,False,False,0,0,False,True,7.163851,1,-0.5015916,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.777912,-4192992,Victim,5.671388,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.849021,-4188832,RoadBlock,9.277708,-4188832,RoadBlock,9.027654,-4188852,RoadBlock,8.73666,-4188852,RoadBlock,9.346175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.938993,0.6383659,False,False,0,0,False,True,7.269375,1,-0.6643813,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.798435,-4192992,Victim,5.691904,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.870892,-4188832,RoadBlock,9.298349,-4188832,RoadBlock,9.047767,-4188852,RoadBlock,8.791536,-4188832,RoadBlock,9.393575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.53804,0.6384915,False,False,0,0,False,True,7.387031,1,-0.8407686,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.817531,-4192992,Victim,5.703368,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.901379,-4188832,RoadBlock,9.327085,-4188832,RoadBlock,9.075745,-4188852,RoadBlock,8.867836,-4188832,RoadBlock,9.422678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.263455,0.6385899,False,False,0,0,False,True,7.304327,1,-0.9592234,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.79654,-4192992,Victim,5.669393,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.921531,-4188832,RoadBlock,9.345099,-4188832,RoadBlock,9.092421,-4188852,RoadBlock,8.912504,-4188832,RoadBlock,9.43822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.854491,0.635586,False,False,0,0,False,True,7.360229,1,-1,-0.170298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.749999,-4192992,Victim,5.593848,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.956136,-4188832,RoadBlock,9.371573,-4188832,RoadBlock,9.11275,-4188852,RoadBlock,8.962933,-4188832,RoadBlock,9.448171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.581223,0.6165488,False,False,0,0,False,True,7.215182,1,-1,-0.2897691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.577544,-4192992,Victim,5.457098,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.982889,-4188832,RoadBlock,9.388969,-4188832,RoadBlock,9.122756,-4188852,RoadBlock,8.983975,-4188832,RoadBlock,9.444374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.306899,0.5923318,False,False,0,0,False,True,7.062162,1,-1,-0.4522876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.504901,-4192992,Victim,5.401549,,,0,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.414554,-4188832,RoadBlock,9.13271,-4188852,RoadBlock,8.997827,-4188832,RoadBlock,9.42428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.8941,0.5402734,False,False,0,0,False,True,6.995795,1,-1,-0.6097691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.441529,-4192992,Victim,5.340106,,,0,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.431111,-4188852,RoadBlock,8.731812,-4188852,RoadBlock,8.996945,-4188832,RoadBlock,9.403116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.481505,0.497276,False,False,0,0,False,True,6.986643,1,-1,-0.777005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.34775,-4192992,Victim,5.240824,,,0,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.45498,-4188852,RoadBlock,8.739177,-4188852,RoadBlock,8.984228,-4188832,RoadBlock,9.36362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.207747,0.4249757,False,False,0,0,False,True,6.827574,1,-1,-0.908088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.29718,-4192992,Victim,5.182933,,,0,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.470225,-4188852,RoadBlock,8.739426,-4188852,RoadBlock,8.970052,-4188832,RoadBlock,9.333664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.984355,0.3733504,False,False,0,0,False,True,6.814458,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.264822,-4192992,Victim,5.113873,,,0,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.494866,-4188852,RoadBlock,8.734358,-4188852,RoadBlock,8.940482,-4188832,RoadBlock,9.281679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.893595,0.2856918,False,False,0,0,False,True,6.697403,1,-0.8808025,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.206161,-4192992,Victim,5.044778,,,0,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.512104,-4188852,RoadBlock,8.728904,-4188852,RoadBlock,8.917799,-4188832,RoadBlock,9.244836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.792007,0.223757,False,False,0,0,False,True,6.670496,1,-0.7103502,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.064727,-4192992,Victim,4.868957,,,0,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.538095,-4188832,RoadBlock,9.133059,-4188852,RoadBlock,8.883878,-4188832,RoadBlock,9.190704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.742566,0.1318199,False,False,0,0,False,True,6.457577,1,-0.5464916,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.996773,-4192992,Victim,4.768689,,,0,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.555606,-4188832,RoadBlock,9.131991,-4188852,RoadBlock,8.861923,-4188832,RoadBlock,9.155807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.712283,0.07173748,False,False,0,0,False,True,6.365739,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.902142,-4192992,Victim,4.617601,,,0,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.582626,-4188832,RoadBlock,9.130802,-4188852,RoadBlock,8.82941,-4188832,RoadBlock,9.10396,-4188852,RoadBlock,10.00593,,,0,,,0,,,0,,,0,,,0,,,0,1.730752,0.01887181,False,False,0,0,False,True,6.238597,1,0.1689907,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.820432,-4192992,Victim,4.504094,,,0,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.601591,-4188832,RoadBlock,9.130323,-4188852,RoadBlock,8.807596,-4188832,RoadBlock,9.069121,-4188852,RoadBlock,9.938749,,,0,,,0,,,0,,,0,,,0,,,0,1.800473,0.08052793,False,False,0,0,False,True,6.190476,1,0.3327487,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.663913,-4192992,Victim,4.306717,-4192992,Victim,6.926817,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.632254,-4188832,RoadBlock,9.130197,-4188852,RoadBlock,8.774141,-4188832,RoadBlock,9.015429,-4188852,RoadBlock,9.835778,,,0,,,0,,,0,,,0,,,0,,,0,1.876757,0.1770235,False,False,0,0,False,True,6.000566,1,0.4567085,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.534305,-4192992,Victim,4.197087,-4192992,Victim,7.035078,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.654684,-4188832,RoadBlock,9.130576,-4188852,RoadBlock,8.750945,-4188832,RoadBlock,8.978063,-4188852,RoadBlock,9.764489,,,0,,,0,,,0,,,0,,,0,,,0,2.034242,0.2453117,False,False,0,0,False,True,5.946998,1,0.6234969,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.39627,-4192992,Victim,4.148861,-4192992,Victim,6.456516,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.692283,-4188832,RoadBlock,9.132025,-4188852,RoadBlock,8.714328,-4188832,RoadBlock,8.918787,-4188852,RoadBlock,9.651942,,,0,,,0,,,0,,,0,,,0,,,0,2.167891,0.3555728,False,False,0,0,False,True,5.763228,1,0.743678,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.214083,-4192992,Victim,4.04191,-4192992,Victim,4.00051,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.720595,-4188832,RoadBlock,9.133715,-4188852,RoadBlock,8.688401,-4188832,RoadBlock,8.876598,-4188852,RoadBlock,9.572286,,,0,,,0,,,0,,,0,,,0,,,0,2.323704,0.4354655,False,False,0,0,False,True,5.619834,1,0.9044471,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.144995,-4192992,Victim,4.002731,-4192992,Victim,3.989693,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.769348,-4188832,RoadBlock,9.137738,-4188852,RoadBlock,8.646807,-4188832,RoadBlock,8.808504,-4188852,RoadBlock,9.444381,,,0,,,0,,,0,,,0,,,0,,,0,2.60475,0.5670915,False,False,0,0,False,True,5.569272,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.977003,-4192992,Victim,3.976612,,,0,,,0,,,0,,,0,,,0,-4188832,RoadBlock,9.806613,-4188832,RoadBlock,9.141626,-4188852,RoadBlock,8.61726,-4188832,RoadBlock,8.759824,-4188852,RoadBlock,9.353457,,,0,,,0,,,0,,,0,,,0,,,0,2.89093,0.6631799,False,False,0,0,False,True,5.607045,1,1,-1
