-281004,bump,5.824864,,,0,-281004,bump,6.206221,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.822408,-280960,RoadBlock,9.679033,-280960,RoadBlock,9.833357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,6.190603,,,0,6.64799,-0.01968324,False,False,0,0,False,True,0,0,-0.2549201,0
-281004,bump,5.553497,,,0,-281004,bump,5.917027,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.821484,-280960,RoadBlock,9.67812,-280960,RoadBlock,9.832426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,5.902156,,,0,6.839322,-0.01958352,False,False,0,0,False,True,0,0,-0.1047519,0
-281004,bump,5.145867,,,0,-281004,bump,5.48268,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.82009,-280960,RoadBlock,9.676747,-280960,RoadBlock,9.831033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,5.468894,,,0,6.811608,-0.01968324,False,False,0,0,False,True,0,0,0,0
-281004,bump,4.877292,,,0,-281004,bump,5.196486,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.819163,-280960,RoadBlock,9.675832,-280960,RoadBlock,9.8301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,5.183428,,,0,6.538293,-0.01958352,False,False,0,0,False,True,0,0,0,0
-281004,bump,4.479039,,,0,-281004,bump,4.772111,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.817775,-280960,RoadBlock,9.674459,-280960,RoadBlock,9.828699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,4.760115,,,0,6.51146,-0.01958352,False,False,0,0,False,True,0,0,0,0
-281004,bump,4.213073,,,0,-281004,bump,4.488708,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.816847,-280960,RoadBlock,9.673544,-280960,RoadBlock,9.827769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,4.477422,,,0,6.701933,-0.01968324,False,False,0,0,False,True,0,0,0,0
-281004,bump,3.813471,,,0,-281004,bump,4.062888,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.815447,-280960,RoadBlock,9.672172,-280960,RoadBlock,9.826383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,4.052691,,,0,6.68339,-0.01968324,False,False,0,0,False,True,0,0,0.1499888,0
-281004,bump,3.549399,,,0,-281004,bump,3.78149,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.814518,-280960,RoadBlock,9.671258,-280960,RoadBlock,9.825455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,3.77199,,,0,6.447891,-0.01968324,False,False,0,0,False,True,0,0,0.2988672,0
-281004,bump,3.152714,,,0,-281004,bump,3.358773,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.813126,-280960,RoadBlock,9.669887,-280960,RoadBlock,9.824062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,3.350345,,,0,6.589259,-0.01968324,False,False,0,0,False,True,0,0,0.4473145,0
-281004,bump,2.883379,,,0,-281004,bump,3.071748,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.812194,-280960,RoadBlock,9.668975,-280960,RoadBlock,9.823141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,3.064048,,,0,6.835351,-0.01968324,False,False,0,0,False,True,0,0,0.5963854,0
-281004,bump,2.468934,,,0,-281004,bump,2.630069,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.810763,-280960,RoadBlock,9.667576,-280960,RoadBlock,9.821733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,2.623485,,,0,6.969275,-0.01968324,False,False,0,0,False,True,0,0,0.7455066,0
-281004,bump,2.18683,,,0,-281004,bump,2.329416,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.809771,-280960,RoadBlock,9.666604,-280960,RoadBlock,9.820753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,2.323585,,,0,7.044941,-0.01968324,False,False,0,0,False,True,0,0,0.8950217,0
-281004,bump,1.75351,,,0,-281004,bump,1.867559,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.808287,-280960,RoadBlock,9.665147,-280960,RoadBlock,9.819275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,1.862896,,,0,7.291062,-0.01958352,False,False,0,0,False,True,0,0,1,0
-281004,bump,1.455341,,,0,-281004,bump,1.549878,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.807372,-280960,RoadBlock,9.664226,-280960,RoadBlock,9.818312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,1.545666,,,0,7.637649,-0.01968324,False,False,0,0,False,True,0,0,1,0
-281004,bump,1.078434,,,0,-281004,bump,1.147374,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.805099,-280960,RoadBlock,9.659244,-280960,RoadBlock,9.810683,-280980,Pavement,6.96604,-280980,Pavement,5.389569,-280980,Pavement,6.091763,-280980,Pavement,7.262108,-280980,Pavement,9.347898,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),8.292826,-280992,Pavement (1),6.972373,-280992,Pavement (1),6.178751,-280992,Pavement (1),8.229466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,1.146098,,,0,6.710763,-0.02102879,False,False,0,0,False,True,0,0,1,0
-281004,bump,0.8681624,,,0,-281004,bump,0.9251955,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.801376,-280960,RoadBlock,9.655347,-280980,Pavement,6.82631,-280980,Pavement,4.959461,-280980,Pavement,5.379709,-280980,Pavement,6.083113,-280980,Pavement,7.25732,-280926,RoadBlock,6.955042,-280926,RoadBlock,6.415114,-280926,RoadBlock,6.126318,-280926,RoadBlock,6.038994,-280926,RoadBlock,6.139223,-280926,RoadBlock,6.443021,-280926,RoadBlock,7.003056,-280926,RoadBlock,7.933663,-280992,Pavement (1),6.950567,-280992,Pavement (1),6.161723,-280992,Pavement (1),5.691208,-280992,Pavement (1),7.300427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,0.9220329,,,0,6.818012,-0.02859937,False,False,0,0,False,True,0,0,1,0
-281004,bump,0.4198626,,,0,-281004,bump,0.4490308,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.795878,-280960,RoadBlock,9.650263,-280980,Pavement,4.725588,-280980,Pavement,4.949912,-280980,Pavement,5.370416,-280926,RoadBlock,5.875844,-280926,RoadBlock,4.914607,-280926,RoadBlock,4.335688,-280926,RoadBlock,3.987109,-280926,RoadBlock,3.798075,-280926,RoadBlock,3.736006,-280926,RoadBlock,3.791031,-280926,RoadBlock,3.971875,-280926,RoadBlock,4.309479,-280926,RoadBlock,4.871608,-280926,RoadBlock,5.803141,-280992,Pavement (1),6.149343,-280992,Pavement (1),5.681795,-280992,Pavement (1),5.43577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,0.4455172,,,0,6.920996,-0.03716852,False,False,0,0,False,True,0,0,1,0
-281004,bump,0.114738,,,0,-281004,bump,0.1183338,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.792007,-280960,RoadBlock,9.647106,-280980,Pavement,4.721064,-280980,Pavement,4.945644,-280980,Pavement,5.36665,-280926,RoadBlock,4.906498,-280926,RoadBlock,4.100566,-280926,RoadBlock,3.615032,-280926,RoadBlock,3.322516,-280926,RoadBlock,3.163667,-280926,RoadBlock,3.111174,-280926,RoadBlock,3.156727,-280926,RoadBlock,3.307531,-280926,RoadBlock,3.589276,-280926,RoadBlock,4.058326,-280926,RoadBlock,4.835114,-280992,Pavement (1),6.145781,-280992,Pavement (1),5.679245,-280992,Pavement (1),5.434165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,0.1180198,,,0,6.970095,-0.04168464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.786209,-280960,RoadBlock,9.64262,-280980,Pavement,4.715744,-280980,Pavement,4.940993,-280926,RoadBlock,5.348918,-280926,RoadBlock,4.142004,-280926,RoadBlock,3.46217,-280926,RoadBlock,3.052265,-280926,RoadBlock,2.805291,-280926,RoadBlock,2.67142,-280926,RoadBlock,2.627713,-280926,RoadBlock,2.667292,-280926,RoadBlock,2.796376,-280926,RoadBlock,3.036929,-280926,RoadBlock,3.437044,-280926,RoadBlock,4.099577,-280926,RoadBlock,5.269823,-280992,Pavement (1),5.678796,-280992,Pavement (1),5.434397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.033946,-0.04635239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.782519,-280960,RoadBlock,9.639736,-280980,Pavement,4.712744,-280980,Pavement,4.938401,-280926,RoadBlock,5.007923,-280926,RoadBlock,3.881157,-280926,RoadBlock,3.245649,-280926,RoadBlock,2.862246,-280926,RoadBlock,2.631315,-280926,RoadBlock,2.506381,-280926,RoadBlock,2.466111,-280926,RoadBlock,2.504163,-280926,RoadBlock,2.626528,-280926,RoadBlock,2.854036,-280926,RoadBlock,3.23217,-280926,RoadBlock,3.858405,-280926,RoadBlock,4.965531,-280992,Pavement (1),5.67994,-280992,Pavement (1),5.435751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.063015,-0.0482949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.777525,-280960,RoadBlock,9.635633,-280980,Pavement,4.708737,-280980,Pavement,4.934747,-280926,RoadBlock,4.805257,-280926,RoadBlock,3.728517,-280926,RoadBlock,3.120289,-280926,RoadBlock,2.753142,-280926,RoadBlock,2.532104,-280926,RoadBlock,2.412849,-280926,RoadBlock,2.375063,-280926,RoadBlock,2.412806,-280926,RoadBlock,2.532002,-280926,RoadBlock,2.752959,-280926,RoadBlock,3.119998,-280926,RoadBlock,3.728028,-280926,RoadBlock,4.804359,-280992,Pavement (1),5.682835,-280992,Pavement (1),5.438867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.094342,-0.05039723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.774589,-280960,RoadBlock,9.633092,-280980,Pavement,4.706385,-280980,Pavement,4.932446,-280926,RoadBlock,4.844412,-280926,RoadBlock,3.760964,-280926,RoadBlock,3.148598,-280926,RoadBlock,2.778914,-280926,RoadBlock,2.556399,-280926,RoadBlock,2.436492,-280926,RoadBlock,2.398773,-280926,RoadBlock,2.437321,-280926,RoadBlock,2.558175,-280926,RoadBlock,2.78196,-280926,RoadBlock,3.15362,-280926,RoadBlock,3.769401,-280926,RoadBlock,4.860154,-280992,Pavement (1),5.685209,-280992,Pavement (1),5.441429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.133287,-0.0514723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.767342,-280960,RoadBlock,9.628444,-280980,Pavement,4.703711,-280980,Pavement,4.932052,-280980,Pavement,5.356929,-280926,RoadBlock,4.681322,-280926,RoadBlock,3.966729,-280926,RoadBlock,3.533726,-280926,RoadBlock,3.275835,-280926,RoadBlock,3.142952,-280926,RoadBlock,3.11274,-280926,RoadBlock,3.180436,-280926,RoadBlock,3.356876,-280926,RoadBlock,3.673074,-280926,RoadBlock,4.195467,-280926,RoadBlock,5.06821,-280992,Pavement (1),6.160329,-280992,Pavement (1),5.6932,-280992,Pavement (1),5.447333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.171377,-8.970132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.761793,-280960,RoadBlock,9.62586,-280980,Pavement,4.876349,-280980,Pavement,4.934678,-280980,Pavement,5.362225,-280980,Pavement,6.074511,-280926,RoadBlock,7.07996,-280926,RoadBlock,6.362344,-280926,RoadBlock,5.940866,-280926,RoadBlock,5.735703,-280926,RoadBlock,5.712708,-280926,RoadBlock,5.868259,-280926,RoadBlock,6.22771,-280926,RoadBlock,6.856324,-280926,RoadBlock,7.892518,-280992,Pavement (1),6.958656,-280992,Pavement (1),6.171322,-280992,Pavement (1),5.700651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.259222,-8.968045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-281118,Cube,7.964365,-281118,Cube,6.51876,-281118,Cube,5.662981,-281118,Cube,5.14408,-280980,Pavement,4.894262,-280980,Pavement,4.682416,-280980,Pavement,4.622866,-280980,Pavement,5.010215,-280980,Pavement,5.833143,-280980,Pavement,7.242766,-280980,Pavement,9.949177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.001335,-8.87299,False,False,0,0,False,True,0,0,1,0
-280926,RoadBlock,1.293919,-281046,RoadBlock,7.297285,-280926,RoadBlock,1.194577,-281046,RoadBlock,7.140169,-281118,Cube,6.464855,-281118,Cube,5.619637,-281118,Cube,5.107962,-280980,Pavement,4.884254,-280980,Pavement,4.6766,-280980,Pavement,4.621053,-280980,Pavement,5.195815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),7.123515,-280992,Pavement (1),8.536877,,,0,-280926,RoadBlock,1.619554,-281046,RoadBlock,8.514143,5.991477,-8.811742,False,False,0,0,False,True,0,0,1,0
-280926,RoadBlock,0.6062262,-280926,RoadBlock,2.758476,-280926,RoadBlock,0.5888458,-280926,RoadBlock,2.834521,-280926,RoadBlock,3.017616,-280926,RoadBlock,3.335083,-280926,RoadBlock,3.857339,-280926,RoadBlock,4.740642,-280980,Pavement,4.66856,-280980,Pavement,4.619228,-280980,Pavement,5.660118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),7.458702,-280992,Pavement (1),6.28583,-280992,Pavement (1),7.134676,-281046,RoadBlock,5.80229,-281046,RoadBlock,4.674045,-280926,RoadBlock,0.7011158,-281046,RoadBlock,3.611321,6.027217,-8.723672,False,False,0,0,False,True,0,0,1,0
-280926,RoadBlock,0.4542669,,,0,-280926,RoadBlock,0.4486876,-280926,RoadBlock,2.144569,-280926,RoadBlock,2.31286,-280926,RoadBlock,2.595868,-280926,RoadBlock,3.061297,-280926,RoadBlock,3.865321,-280980,Pavement,4.662448,-280980,Pavement,4.617894,-280980,Pavement,9.815379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),5.778591,-280992,Pavement (1),6.284213,-281046,RoadBlock,5.316024,-281046,RoadBlock,4.020712,-280926,RoadBlock,2.795861,-280926,RoadBlock,0.5133587,,,0,6.107343,-8.706785,False,False,0,0,False,True,0,0,1,0
-280926,RoadBlock,0.3892194,,,0,-280926,RoadBlock,0.404637,-280926,RoadBlock,2.019369,-280926,RoadBlock,2.270155,-280926,RoadBlock,2.681989,-280926,RoadBlock,3.392654,-281118,Cube,4.690915,-280980,Pavement,4.653859,-280980,Pavement,8.797852,-280960,RoadBlock,9.815966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),5.498189,-280992,Pavement (1),5.773287,-280926,RoadBlock,3.936526,-280926,RoadBlock,2.973744,-280926,RoadBlock,2.443259,-280926,RoadBlock,2.125218,-280926,RoadBlock,0.4151829,,,0,6.07875,-8.934861,False,False,0,0,False,True,0,0,1,0
-280926,RoadBlock,0.4040782,,,0,-280926,RoadBlock,0.4307722,-280926,RoadBlock,2.190786,-280926,RoadBlock,2.518985,-280926,RoadBlock,3.06695,-280926,RoadBlock,4.063303,-281118,Cube,4.660835,-281118,Cube,4.55708,-280960,RoadBlock,9.613663,-280960,RoadBlock,9.820266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),8.635091,-280992,Pavement (1),5.499339,-280926,RoadBlock,4.901322,-280926,RoadBlock,3.477992,-280926,RoadBlock,2.753177,-280926,RoadBlock,2.332896,-280926,RoadBlock,2.07706,-280926,RoadBlock,0.4195224,,,0,6.280876,-8.933634,False,False,0,0,False,True,0,0,1,0
-280926,RoadBlock,0.4601079,,,0,-280926,RoadBlock,0.5015548,-281046,RoadBlock,3.111474,-281046,RoadBlock,3.645903,-281046,RoadBlock,4.56217,-281118,Cube,4.872349,-281118,Cube,4.613677,-280980,Pavement,7.103209,-280960,RoadBlock,9.611685,-280960,RoadBlock,9.823342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),5.408982,-280992,Pavement (1),5.511314,-281046,RoadBlock,5.652728,-281046,RoadBlock,4.227938,-281046,RoadBlock,3.455547,-281046,RoadBlock,2.996051,-281046,RoadBlock,2.716601,-280926,RoadBlock,0.4682319,,,0,6.599896,-8.850008,False,False,0,0,False,True,0,0,1,0
-280926,RoadBlock,0.5078697,,,0,-280926,RoadBlock,0.5564651,-281046,RoadBlock,3.531844,-281046,RoadBlock,4.141418,-281046,RoadBlock,5.189359,-281118,Cube,4.833577,-281118,Cube,4.579328,-280980,Pavement,8.655017,-280960,RoadBlock,9.606124,-280960,RoadBlock,9.821877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),5.41559,-280992,Pavement (1),5.522252,-280992,Pavement (1),5.815465,-281046,RoadBlock,4.74762,-281046,RoadBlock,3.890109,-281046,RoadBlock,3.379618,-281046,RoadBlock,3.069454,-280926,RoadBlock,0.5165291,,,0,6.764716,-8.86178,False,False,0,0,False,True,0,0,1,-0.0497078
-280926,RoadBlock,0.6091328,,,0,-280926,RoadBlock,0.6660087,-281046,RoadBlock,4.370996,-281046,RoadBlock,5.076788,-281118,Cube,5.222845,-281118,Cube,4.775697,-281118,Cube,4.528376,-280980,Pavement,7.289941,-280960,RoadBlock,9.597785,-280960,RoadBlock,9.820282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),6.841961,-280992,Pavement (1),5.539592,-280992,Pavement (1),5.839516,-281046,RoadBlock,6.22723,-281046,RoadBlock,5.048368,-281046,RoadBlock,4.353769,-281046,RoadBlock,3.931524,-280926,RoadBlock,0.6262825,,,0,6.902968,-8.916226,False,False,0,0,False,True,0,0,1,-0.1988432
-281046,RoadBlock,1.397634,,,0,-281046,RoadBlock,1.510411,-281046,RoadBlock,5.177716,-281118,Cube,5.914675,-281118,Cube,5.180986,-281118,Cube,4.740509,-281118,Cube,4.497313,-280980,Pavement,5.778742,-280960,RoadBlock,9.594099,-280960,RoadBlock,9.820659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),5.551355,-280992,Pavement (1),5.855033,-280992,Pavement (1),6.402691,-281046,RoadBlock,6.468826,-281046,RoadBlock,5.502645,-281046,RoadBlock,4.916637,-281046,RoadBlock,1.462964,,,0,6.958603,-0.7955176,False,False,0,0,False,True,0,0,1,-0.3478977
-281046,RoadBlock,2.191932,,,0,-281046,RoadBlock,2.247362,-281118,Cube,7.1083,-281118,Cube,5.879622,-281118,Cube,5.149391,-281118,Cube,4.710249,-281118,Cube,4.466862,-281118,Cube,4.374372,-280960,RoadBlock,9.595263,-280960,RoadBlock,9.818155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),5.863286,-280992,Pavement (1),6.409397,-280992,Pavement (1),7.31681,-281046,RoadBlock,9.908436,-281046,RoadBlock,8.504885,-281046,RoadBlock,2.425135,,,0,7.04935,-8.949573,False,False,0,0,False,True,0,0,1,-0.3976001
-281046,RoadBlock,4.338035,,,0,-281046,RoadBlock,4.164791,-281118,Cube,7.155327,-281118,Cube,5.905622,-281118,Cube,5.163319,-281118,Cube,4.715573,-281118,Cube,4.464813,-280980,Pavement,5.038247,-280980,Pavement,7.886619,-280960,RoadBlock,9.812348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281190,Cube (6),9.69954,-280992,Pavement (1),7.275676,,,0,,,0,-281046,RoadBlock,5.178639,,,0,7.148061,-8.927266,False,False,0,0,False,True,0,0,1,-0.2484985
,,0,,,0,-281130,Cube (1),9.643292,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.73445,-280960,RoadBlock,9.621676,-280980,Pavement,8.295199,-280980,Pavement,6.076067,-280980,Pavement,5.408417,-280980,Pavement,6.142259,-280980,Pavement,7.37022,-280980,Pavement,9.584885,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),8.188046,-280992,Pavement (1),7.947966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.407883,-8.958319,False,False,0,0,False,True,0,0,1,-0.09940134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.755134,-280960,RoadBlock,9.630421,-280960,RoadBlock,9.801867,-280980,Pavement,6.610719,-280980,Pavement,5.395195,-280980,Pavement,6.115247,-280980,Pavement,7.319873,-280980,Pavement,9.485602,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),8.228284,-280992,Pavement (1),6.950882,-280992,Pavement (1),6.182275,-280992,Pavement (1),6.913233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.847472,-0.6554345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-281130,Cube (1),9.406239,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.764464,-280960,RoadBlock,9.63281,-280960,RoadBlock,9.797291,,,0,-280980,Pavement,9.186271,-280980,Pavement,6.69294,-280980,Pavement,7.28587,-280980,Pavement,9.413391,,,0,,,0,,,0,,,0,,,0,,,0,-280992,Pavement (1),8.278262,-280992,Pavement (1),6.979712,-280992,Pavement (1),6.381944,-280992,Pavement (1),8.55133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.438087,-0.6266794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-281130,Cube (1),9.26704,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.766702,-280960,RoadBlock,9.632585,-280960,RoadBlock,9.794675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.641526,-0.6128592,False,False,0,0,False,True,0,0,1,-0.09940467
,,0,,,0,-281130,Cube (1),9.094737,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.783357,-280960,RoadBlock,9.640062,-280960,RoadBlock,9.79327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.886889,-0.5786249,False,False,0,0,False,True,0,0,1,-0.2501199
,,0,,,0,-281130,Cube (1),9.057327,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.814553,-280960,RoadBlock,9.654686,-280960,RoadBlock,9.791812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.988374,-0.5241582,False,False,0,0,False,True,0,0,1,-0.3976055
,,0,,,0,-281130,Cube (1),9.177233,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.701345,-280960,RoadBlock,9.794041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.176344,-0.3751918,False,False,0,0,False,True,0,0,1,-0.546706
,,0,,,0,-281130,Cube (1),9.354216,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.754394,-280960,RoadBlock,9.809567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.2882,-0.2491366,False,False,0,0,False,True,0,0,1,-0.4960529
,,0,,,0,-281130,Cube (1),9.70737,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.862978,-280960,RoadBlock,9.858713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.511796,-0.04977159,False,False,0,0,False,True,0,0,1,-0.3471909
