,,0,,,0,-3491070,Pavement (3),7.404838,,,0,,,0,,,0,-3491206,RoadBlock,9.471317,-3491206,RoadBlock,9.131188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.901884,-1.141415,False,False,0,0,False,True,47.56132,1,1,0.569971
,,0,-3491070,Pavement (3),9.373217,-3491070,Pavement (3),6.872368,,,0,,,0,-3491206,RoadBlock,9.869621,-3491206,RoadBlock,9.249257,-3491206,RoadBlock,8.957597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,9.748444,,,0,8.066346,-7.539697,False,False,0,0,False,True,47.54022,1,1,0.4050741
,,0,-3491070,Pavement (3),8.783831,-3491070,Pavement (3),6.519658,,,0,,,0,-3491206,RoadBlock,9.672343,-3491206,RoadBlock,9.095299,-3491206,RoadBlock,8.835798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,8.474645,-3494958,Body,9.149922,,,0,8.426809,-7.44115,False,False,0,0,False,True,47.71402,1,1,0.1902999
,,0,-3491070,Pavement (3),8.045371,-3491070,Pavement (3),6.055038,,,0,,,0,-3491206,RoadBlock,9.400998,-3491206,RoadBlock,8.876165,-3491206,RoadBlock,8.655066,-3491206,RoadBlock,8.70168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,7.161441,,,0,,,0,8.610996,-1.678052,False,False,0,0,False,True,47.4859,1,1,0.06791767
,,0,-3491070,Pavement (3),7.656296,-3491070,Pavement (3),5.79579,,,0,,,0,-3491206,RoadBlock,9.24261,-3491206,RoadBlock,8.742099,-3491206,RoadBlock,8.53824,-3491206,RoadBlock,8.597937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,6.387221,,,0,,,0,8.78999,-1.730472,False,False,0,0,False,True,47.54961,1,1,0
,,0,-3491070,Pavement (3),7.159935,-3491070,Pavement (3),5.449836,,,0,-3491206,RoadBlock,9.870639,-3491206,RoadBlock,9.024132,-3491206,RoadBlock,8.550064,-3491206,RoadBlock,8.363867,-3491206,RoadBlock,8.435398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,5.655208,-3494958,Body,5.34858,,,0,,,0,9.004664,-1.781358,False,False,0,0,False,True,47.76893,1,1,0
,,0,-3491070,Pavement (3),6.859692,-3491070,Pavement (3),5.233582,,,0,-3491206,RoadBlock,9.709445,-3491206,RoadBlock,8.884414,-3491206,RoadBlock,8.423956,-3491206,RoadBlock,8.246169,-3491206,RoadBlock,8.322313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,4.857646,-3494958,Body,4.950202,,,0,,,0,9.322124,-1.803565,False,False,0,0,False,True,48.09309,1,1,0
-3491070,Pavement (3),9.716117,-3491070,Pavement (3),6.43099,-3491070,Pavement (3),4.918148,,,0,-3491206,RoadBlock,9.475327,-3491206,RoadBlock,8.677814,-3491206,RoadBlock,8.234317,-3491206,RoadBlock,8.066181,-3491206,RoadBlock,8.146262,-3491206,RoadBlock,8.487421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,3.923141,-3494958,Body,3.589782,-3494958,Body,5.797865,,,0,,,0,9.497784,-1.826197,False,False,0,0,False,True,48.09073,1,1,0
-3491070,Pavement (3),9.27497,-3491070,Pavement (3),6.152102,-3491070,Pavement (3),4.71,,,0,-3491206,RoadBlock,9.321381,-3491206,RoadBlock,8.540309,-3491206,RoadBlock,8.106688,-3491206,RoadBlock,7.943727,-3491206,RoadBlock,8.025129,-3491206,RoadBlock,8.363975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,3.459317,-3494958,Body,3.037819,-3494958,Body,3.636621,,,0,,,0,,,0,9.672602,-1.836634,False,False,0,0,False,True,48.21849,1,1,0
-3491070,Pavement (3),8.633282,-3491070,Pavement (3),5.738402,-3491070,Pavement (3),4.398007,,,0,-3491206,RoadBlock,9.091791,-3491206,RoadBlock,8.333498,-3491206,RoadBlock,7.913292,-3491206,RoadBlock,7.756815,-3491206,RoadBlock,7.838806,-3491206,RoadBlock,8.172427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,3.233787,-3494958,Body,2.490159,-3494958,Body,2.381205,-3494958,Body,2.939187,-3494958,Body,4.118244,,,0,,,0,,,0,9.891775,-1.846876,False,False,0,0,False,True,48.46883,1,1,0
-3491070,Pavement (3),8.233301,-3491070,Pavement (3),5.472182,-3491070,Pavement (3),4.194043,,,0,-3491206,RoadBlock,8.944499,-3491206,RoadBlock,8.199219,-3491206,RoadBlock,7.78645,-3491206,RoadBlock,7.633,-3491206,RoadBlock,7.71399,-3491206,RoadBlock,8.042336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,2.081847,-3494958,Body,1.936949,-3494958,Body,2.138195,-3494958,Body,2.50452,-3494958,Body,3.157761,,,0,,,0,,,0,,,0,10.01274,-1.846842,False,False,0,0,False,True,48.50641,1,1,0
-3491026,RoadBlock,5.48891,-3491070,Pavement (3),5.070227,-3491070,Pavement (3),3.885728,-3491206,RoadBlock,9.921829,-3491206,RoadBlock,8.718442,-3491206,RoadBlock,7.992527,-3491206,RoadBlock,7.590847,-3491206,RoadBlock,7.441966,-3491206,RoadBlock,7.52156,-3491206,RoadBlock,7.842145,-3491206,RoadBlock,8.458285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,1.941523,-3494958,Body,1.88281,-3494958,Body,1.898702,-3494958,Body,1.975746,-3494958,Body,2.12449,-3494958,Body,2.376211,-3494958,Body,2.797141,,,0,,,0,,,0,-3491026,RoadBlock,4.138426,,,0,10.31709,-1.845594,False,False,0,0,False,True,48.7021,1,1,-0.163107
-3491026,RoadBlock,3.486376,-3491026,RoadBlock,3.705559,-3491070,Pavement (3),3.706542,-3491070,Pavement (3),9.438181,-3491206,RoadBlock,8.593213,-3491206,RoadBlock,7.869198,-3491206,RoadBlock,7.466873,-3491206,RoadBlock,7.31441,-3491206,RoadBlock,7.386824,-3491206,RoadBlock,7.695408,-3491206,RoadBlock,8.292448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,2.348583,-3494958,Body,2.13747,-3494958,Body,2.039826,-3494958,Body,2.005288,-3494958,Body,2.028524,-3494958,Body,2.11294,-3494958,Body,2.273966,-3494958,Body,2.551891,,,0,,,0,,,0,,,0,-3491026,RoadBlock,3.396909,,,0,10.54954,-1.817673,False,False,0,0,False,True,48.78463,1,1,-0.2918532
-3491026,RoadBlock,3.120295,-3491026,RoadBlock,3.117158,-3491026,RoadBlock,3.211403,-3491070,Pavement (3),6.849054,-3491070,Pavement (3),7.564638,-3491206,RoadBlock,7.740309,-3491206,RoadBlock,7.31928,-3491206,RoadBlock,7.147093,-3491206,RoadBlock,7.195413,-3491206,RoadBlock,7.471659,-3491206,RoadBlock,8.022124,-3491206,RoadBlock,8.952806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,2.868135,-3494958,Body,2.536442,-3494958,Body,2.338229,-3494958,Body,2.228972,-3494958,Body,2.189054,-3494958,Body,2.212047,-3494958,Body,2.319281,,,0,,,0,,,0,,,0,,,0,,,0,-3491026,RoadBlock,3.436938,,,0,10.65392,-1.715354,False,False,1,0,False,True,49.00426,1,1,-0.443507
-3491026,RoadBlock,3.430455,-3491026,RoadBlock,3.414045,-3491070,Pavement (3),3.433208,-3491070,Pavement (3),7.438761,-3491070,Pavement (3),8.175829,-3491206,RoadBlock,7.69531,-3491206,RoadBlock,7.250175,-3491206,RoadBlock,7.055847,-3491206,RoadBlock,7.080167,-3491206,RoadBlock,7.32676,-3491206,RoadBlock,7.836529,-3491206,RoadBlock,8.705853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,3.698475,-3494958,Body,3.063768,-3494958,Body,2.700332,-3494958,Body,2.481216,-3494958,Body,2.359016,-3494958,Body,2.326848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491026,RoadBlock,3.810073,,,0,10.94023,-1.607432,False,False,0,0,False,True,49.29439,1,1,-0.6555679
-3491026,RoadBlock,5.231953,-3491070,Pavement (3),4.705325,-3491070,Pavement (3),3.415642,-3491206,RoadBlock,9.977283,-3491206,RoadBlock,8.563586,-3491206,RoadBlock,7.706799,-3491206,RoadBlock,7.204922,-3491206,RoadBlock,6.962379,-3491206,RoadBlock,6.938418,-3491206,RoadBlock,7.129038,-3491206,RoadBlock,7.565348,-3491206,RoadBlock,8.32699,-3491206,RoadBlock,9.582814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,4.090399,-3494958,Body,3.365525,-3494958,Body,2.938285,-3494958,Body,2.733373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491026,RoadBlock,4.947632,,,0,11.00023,-1.381753,False,False,0,0,False,True,49.11094,1,1,-0.7866564
-3491026,RoadBlock,5.231953,-3491070,Pavement (3),4.705325,-3491070,Pavement (3),3.415642,-3491206,RoadBlock,9.977283,-3491206,RoadBlock,8.563586,-3491206,RoadBlock,7.706799,-3491206,RoadBlock,7.204922,-3491206,RoadBlock,6.962379,-3491206,RoadBlock,6.938418,-3491206,RoadBlock,7.129038,-3491206,RoadBlock,7.565348,-3491206,RoadBlock,8.32699,-3491206,RoadBlock,9.582814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,4.090399,-3494958,Body,3.365525,-3494958,Body,2.938285,-3494958,Body,2.733373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491026,RoadBlock,4.947632,,,0,11.07804,-1.381753,False,False,0,0,False,True,49.7729,1,1,-0.9262421
-3491346,Cube,9.34537,-3491070,Pavement (3),5.673697,-3491070,Pavement (3),3.77258,,,0,-3491206,RoadBlock,9.102592,-3491206,RoadBlock,7.999294,-3491206,RoadBlock,7.33314,-3491206,RoadBlock,6.963774,-3491206,RoadBlock,6.825815,-3491206,RoadBlock,6.897026,-3491206,RoadBlock,7.188952,-3491206,RoadBlock,7.751671,-3491206,RoadBlock,8.696808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,4.989266,-3494958,Body,3.962825,-3494958,Body,4.349178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.3461,-0.8464954,False,False,0,0,False,True,49.41272,1,1,-1
,,0,-3491346,Cube,6.067328,-3491070,Pavement (3),4.123681,,,0,-3491206,RoadBlock,9.494343,-3491206,RoadBlock,8.236609,-3491206,RoadBlock,7.473654,-3491206,RoadBlock,7.034874,-3491206,RoadBlock,6.839706,-3491206,RoadBlock,6.856202,-3491206,RoadBlock,7.087174,-3491206,RoadBlock,7.571345,-3491206,RoadBlock,8.40045,-3491206,RoadBlock,9.768319,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,5.440455,-3494958,Body,4.399213,-3494958,Body,5.183944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.46015,-0.5844265,False,False,0,0,False,True,49.66721,1,1,-0.8157653
,,0,-3491346,Cube,7.401963,-3491346,Cube,4.83422,,,0,,,0,-3491206,RoadBlock,8.738959,-3491206,RoadBlock,7.792861,-3491206,RoadBlock,7.229373,-3491206,RoadBlock,6.937421,-3491206,RoadBlock,6.867315,-3491206,RoadBlock,7.007989,-3491206,RoadBlock,7.382398,-3491206,RoadBlock,8.057204,-3491206,RoadBlock,9.175296,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,6.252177,-3494958,Body,5.332078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64023,-0.1691892,False,False,0,0,False,True,49.56773,1,1,-0.6950503
,,0,-3491346,Cube,8.796171,-3491346,Cube,5.300752,,,0,,,0,-3491206,RoadBlock,9.15941,-3491206,RoadBlock,8.068068,-3491206,RoadBlock,7.410156,-3491206,RoadBlock,7.048659,-3491206,RoadBlock,6.920038,-3491206,RoadBlock,7.003616,-3491206,RoadBlock,7.312893,-3491206,RoadBlock,7.901146,-3491206,RoadBlock,8.886107,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,6.893353,-3494958,Body,5.984259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.92212,-0.1023927,False,False,0,0,False,True,49.84734,1,1,-0.5144904
,,0,,,0,-3491346,Cube,6.353214,,,0,,,0,-3491206,RoadBlock,9.90132,-3491206,RoadBlock,8.559461,-3491206,RoadBlock,7.745416,-3491206,RoadBlock,7.274071,-3491206,RoadBlock,7.057912,-3491206,RoadBlock,7.061261,-3491206,RoadBlock,7.284717,-3491206,RoadBlock,7.765404,-3491206,RoadBlock,8.593221,-3491206,RoadBlock,9.958217,,,0,,,0,,,0,,,0,,,0,-3494958,Body,8.033768,-3494958,Body,6.992658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.11365,-0.4827031,False,False,0,0,False,True,49.66724,1,1,-0.3668561
,,0,,,0,-3491346,Cube,7.236327,,,0,,,0,,,0,-3491206,RoadBlock,8.9186,-3491206,RoadBlock,7.99618,-3491206,RoadBlock,7.451526,-3491206,RoadBlock,7.179645,-3491206,RoadBlock,7.134789,-3491206,RoadBlock,7.309867,-3491206,RoadBlock,7.733521,-3491206,RoadBlock,8.482362,-3491206,RoadBlock,9.719334,,,0,,,0,,,0,,,0,,,0,-3494958,Body,8.894028,-3494958,Body,7.679164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30294,-0.7048851,False,False,0,0,False,True,49.73087,1,1,-0.2400584
,,0,,,0,-3491346,Cube,8.730782,,,0,,,0,,,0,-3491206,RoadBlock,9.452385,-3491206,RoadBlock,8.376398,-3491206,RoadBlock,7.73107,-3491206,RoadBlock,7.385626,-3491206,RoadBlock,7.280296,-3491206,RoadBlock,7.398239,-3491206,RoadBlock,7.758511,-3491206,RoadBlock,8.424044,-3491206,RoadBlock,9.531498,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,8.72561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57153,-0.9704278,False,False,0,0,False,True,49.88731,1,1,-0.06509767
,,0,,,0,-3491346,Cube,9.753068,,,0,,,0,,,0,-3491206,RoadBlock,9.782124,-3491206,RoadBlock,8.616479,-3491206,RoadBlock,7.91382,-3491206,RoadBlock,7.527882,-3491206,RoadBlock,7.390831,-3491206,RoadBlock,7.480619,-3491206,RoadBlock,7.811715,-3491206,RoadBlock,8.441092,-3491206,RoadBlock,9.494651,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,9.472989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57109,-1.101078,False,False,0,0,False,True,49.9749,1,0.8772272,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491206,RoadBlock,8.949314,-3491206,RoadBlock,8.175173,-3491206,RoadBlock,7.740111,-3491206,RoadBlock,7.566221,-3491206,RoadBlock,7.625325,-3491206,RoadBlock,7.92694,-3491206,RoadBlock,8.52223,-3491206,RoadBlock,9.527162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52063,-1.24194,False,False,0,0,False,True,50.15129,1,0.7081052,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491206,RoadBlock,9.156776,-3491206,RoadBlock,8.342466,-3491206,RoadBlock,7.880442,-3491206,RoadBlock,7.687187,-3491206,RoadBlock,7.73124,-3491206,RoadBlock,8.01972,-3491206,RoadBlock,8.601233,-3491206,RoadBlock,9.587706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.46551,-1.309887,False,False,0,0,False,True,50.1838,1,0.5708093,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491206,RoadBlock,9.451344,-3491206,RoadBlock,8.585257,-3491206,RoadBlock,8.089161,-3491206,RoadBlock,7.87241,-3491206,RoadBlock,7.899534,-3491206,RoadBlock,8.17494,-3491206,RoadBlock,8.744732,-3491206,RoadBlock,9.717154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38628,-0.8223042,False,False,0,0,False,True,50.42408,1,0.4236432,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491206,RoadBlock,9.63899,-3491206,RoadBlock,8.742769,-3491206,RoadBlock,8.227206,-3491206,RoadBlock,7.99757,-3491206,RoadBlock,8.016181,-3491206,RoadBlock,8.286093,-3491206,RoadBlock,8.852338,-3491206,RoadBlock,9.821815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30988,-0.8590615,False,False,0,0,False,True,50.74223,1,0.2516144,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491206,RoadBlock,8.973963,-3491206,RoadBlock,8.43281,-3491206,RoadBlock,8.186884,-3491206,RoadBlock,8.195716,-3491206,RoadBlock,8.460799,-3491206,RoadBlock,9.026205,-3491206,RoadBlock,9.997944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.25894,-0.9001465,False,False,0,0,False,True,50.67174,1,0.1357405,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491206,RoadBlock,9.12533,-3491206,RoadBlock,8.568988,-3491206,RoadBlock,8.313766,-3491206,RoadBlock,8.317596,-3491206,RoadBlock,8.581179,-3491206,RoadBlock,9.148254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18297,-0.9205032,False,False,0,0,False,True,50.94542,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491552,RoadBlock,9.620891,-3491206,RoadBlock,8.772066,-3491206,RoadBlock,8.50465,-3491206,RoadBlock,8.502664,-3491206,RoadBlock,8.765881,-3491206,RoadBlock,9.337899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13261,-0.9433775,False,False,0,0,False,True,50.82431,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491552,RoadBlock,9.708424,-3491206,RoadBlock,8.906696,-3491206,RoadBlock,8.632066,-3491206,RoadBlock,8.627074,-3491206,RoadBlock,8.891013,-3491206,RoadBlock,9.467566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08245,-0.954743,False,False,0,0,False,True,50.82344,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491552,RoadBlock,9.838351,-3491206,RoadBlock,9.107583,-3491206,RoadBlock,8.823169,-3491206,RoadBlock,8.814645,-3491206,RoadBlock,9.08074,-3491206,RoadBlock,9.665446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0076,-0.9675372,False,False,0,0,False,True,50.95106,1,-0.1001606,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491552,RoadBlock,9.92282,-3491552,RoadBlock,9.487525,-3491206,RoadBlock,8.948314,-3491206,RoadBlock,8.937936,-3491206,RoadBlock,9.205951,-3491206,RoadBlock,9.796646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.53758,-0.9738743,False,False,0,0,False,True,51.33583,1,-0.2415601,0
,,0,,,0,-3494230,Body,9.562672,,,0,,,0,,,0,,,0,,,0,,,0,-3491552,RoadBlock,9.602105,-3491206,RoadBlock,9.13036,-3491206,RoadBlock,9.117804,-3491206,RoadBlock,9.389179,-3491206,RoadBlock,9.989292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22623,-0.9809094,False,False,0,0,False,True,51.05312,1,-0.4096045,0
,,0,,,0,-3494230,Body,8.94951,,,0,,,0,,,0,,,0,,,0,,,0,-3491552,RoadBlock,9.676048,-3491206,RoadBlock,9.247889,-3491206,RoadBlock,9.234206,-3491206,RoadBlock,9.508052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91697,-0.9843258,False,False,0,0,False,True,51.05284,1,-0.539438,0
,,0,,,0,-3494230,Body,8.468592,,,0,,,0,,,0,,,0,,,0,,,0,-3491552,RoadBlock,9.783255,-3491552,RoadBlock,9.64784,-3491206,RoadBlock,9.403358,-3491206,RoadBlock,9.681135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.45707,-0.9880483,False,False,0,0,False,True,51.2331,1,-0.6732407,0
,,0,,,0,-3494230,Body,8.259385,,,0,,,0,,,0,,,0,,,0,,,0,-3491552,RoadBlock,9.852249,-3491552,RoadBlock,9.715347,-3491206,RoadBlock,9.512396,-3491206,RoadBlock,9.792881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.15289,-0.9898214,False,False,0,0,False,True,51.17434,1,-0.8118254,0
,,0,,,0,-3494230,Body,7.966543,,,0,,,0,,,0,,,0,,,0,,,0,-3491552,RoadBlock,9.952,-3491552,RoadBlock,9.813144,-3491206,RoadBlock,9.670263,-3491206,RoadBlock,9.95486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.699842,-0.9917175,False,False,0,0,False,True,51.15489,1,-0.993732,0
,,0,,,0,-3494230,Body,7.966543,,,0,,,0,,,0,,,0,,,0,,,0,-3491552,RoadBlock,9.952,-3491552,RoadBlock,9.813144,-3491206,RoadBlock,9.670263,-3491206,RoadBlock,9.95486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.250474,-0.9917175,False,False,0,0,False,True,51.71003,1,-1,0
,,0,,,0,-3494230,Body,7.611632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491552,RoadBlock,9.966701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.952981,-0.9935234,False,False,0,0,False,True,51.16476,1,-1,0
,,0,,,0,-3494230,Body,7.723412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.509977,-0.9939414,False,False,0,0,False,True,51.42405,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.21683,-0.994369,False,False,0,0,False,True,51.32862,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.780363,-0.994552,False,False,0,0,False,True,51.52496,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.490032,-0.9987102,False,False,0,0,False,True,51.39939,1,-1,-0.1690968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.196279,-1.013668,False,False,0,0,False,True,51.50801,1,-1,-0.277911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.745677,-0.0593803,False,False,0,0,False,True,51.66685,1,-0.8572493,-0.4206617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.43862,-0.003427389,False,False,0,0,False,True,51.58555,1,-0.6814845,-0.5964265
