,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.769343,-3495460,Victim,3.407634,-3495460,Victim,4.659519,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.710711,-3492120,RoadBlock,8.633273,-3492120,RoadBlock,7.989655,-3492120,RoadBlock,7.651123,-3492120,RoadBlock,7.559426,-3492120,RoadBlock,7.699776,-3492120,RoadBlock,8.094744,-3492100,RoadBlock,8.955163,-3492100,RoadBlock,9.704806,,,0,,,0,-3491894,Cube,4.953457,,,0,4.627694,-6.121487,False,False,0,0,False,True,5.110818,1,1,0.2111936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.275411,-3495460,Victim,3.645533,-3495460,Victim,3.311056,-3495460,Victim,4.875843,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.669812,-3492120,RoadBlock,8.614272,-3492120,RoadBlock,7.985298,-3492120,RoadBlock,7.658208,-3492120,RoadBlock,7.576953,-3492120,RoadBlock,7.728473,-3492120,RoadBlock,8.13717,-3492100,RoadBlock,8.958306,-3492100,RoadBlock,9.724674,,,0,,,0,-3491894,Cube,4.975192,,,0,4.83102,-6.075829,False,False,0,0,False,True,5.047338,1,1,0.07804295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.144327,-3495460,Victim,3.536581,-3495460,Victim,3.428811,-3495460,Victim,5.095619,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.643541,-3492120,RoadBlock,8.605097,-3492120,RoadBlock,7.987684,-3492120,RoadBlock,7.669786,-3492120,RoadBlock,7.597145,-3492120,RoadBlock,7.758109,-3492120,RoadBlock,8.178646,-3492100,RoadBlock,8.936942,-3492100,RoadBlock,9.715205,,,0,,,0,-3491894,Cube,4.945595,,,0,5.161967,-6.037969,False,False,0,0,False,True,5.006959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.023722,-3495460,Victim,3.419017,-3495460,Victim,3.531169,-3495460,Victim,5.210445,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.638959,-3492120,RoadBlock,8.606107,-3492120,RoadBlock,7.992555,-3492120,RoadBlock,7.677813,-3492120,RoadBlock,7.608254,-3492120,RoadBlock,7.772717,-3492100,RoadBlock,8.48533,-3492100,RoadBlock,8.911983,-3492100,RoadBlock,9.693021,,,0,,,0,-3491894,Cube,4.900306,,,0,5.385917,-6.024307,False,False,0,0,False,True,4.952361,1,1,0.04970777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.876992,-3495460,Victim,3.260076,-3495460,Victim,3.751141,-3495460,Victim,5.388496,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.627243,-3492120,RoadBlock,8.606045,-3492120,RoadBlock,8.000493,-3492120,RoadBlock,7.692289,-3492120,RoadBlock,7.629079,-3492120,RoadBlock,7.800678,-3492100,RoadBlock,8.447561,-3492100,RoadBlock,8.880404,-3492100,RoadBlock,9.668739,,,0,,,0,-3491894,Cube,4.844902,,,0,5.617075,-5.99652,False,False,0,0,False,True,4.908754,0,1,0.2290052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.919463,-3495460,Victim,3.294008,-3495460,Victim,3.891752,-3495460,Victim,5.575811,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.605383,-3492120,RoadBlock,8.599477,-3492120,RoadBlock,8.004419,-3492120,RoadBlock,7.704686,-3492120,RoadBlock,7.649529,-3492120,RoadBlock,7.830063,-3492100,RoadBlock,8.430884,-3492100,RoadBlock,8.873097,-3492100,RoadBlock,9.673557,,,0,,,0,-3491894,Cube,4.839302,,,0,5.918185,-5.9615,False,False,0,0,False,True,5.073368,0,1,0.3618419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.852863,-3495460,Victim,3.323586,-3495460,Victim,4.12369,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.548883,-3492120,RoadBlock,8.580026,-3492120,RoadBlock,8.010555,-3492120,RoadBlock,7.731562,-3492120,RoadBlock,7.696206,-3492120,RoadBlock,7.898773,-3492100,RoadBlock,8.426616,-3492100,RoadBlock,8.893802,-3492100,RoadBlock,9.727903,,,0,,,0,-3491894,Cube,4.90292,,,0,6.07503,-0.3115782,False,False,0,0,False,True,5.006501,0,1,0.4857273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.805781,-3495460,Victim,3.423639,-3495460,Victim,4.288076,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.496889,-3492120,RoadBlock,8.562375,-3492120,RoadBlock,8.016929,-3492120,RoadBlock,7.757674,-3492120,RoadBlock,7.741356,-3492100,RoadBlock,8.237413,-3492100,RoadBlock,8.442213,-3492100,RoadBlock,8.934655,-3492100,RoadBlock,9.803619,,,0,,,0,-3491894,Cube,5.007961,,,0,6.263288,-0.3931839,False,False,0,0,False,True,5.140075,0,1,0.6617525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.787952,-3495460,Victim,3.591906,-3495460,Victim,4.574256,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.396884,-3492120,RoadBlock,8.530027,-3492120,RoadBlock,8.032813,-3492120,RoadBlock,7.813905,-3492120,RoadBlock,7.837246,-3492100,RoadBlock,8.254167,-3492100,RoadBlock,8.503633,-3492100,RoadBlock,9.05106,-3492100,RoadBlock,9.9978,,,0,,,0,-3491894,Cube,5.30145,,,0,6.39673,-0.5606902,False,False,0,0,False,True,5.113694,0,1,0.7923847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.806581,-3495460,Victim,3.709208,-3495460,Victim,4.792282,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.328425,-3492120,RoadBlock,8.513215,-3492120,RoadBlock,8.053755,-3492120,RoadBlock,7.867288,-3492120,RoadBlock,7.923369,-3492100,RoadBlock,8.285337,-3492100,RoadBlock,8.572183,-3492100,RoadBlock,9.166988,,,0,,,0,,,0,-3491894,Cube,5.600561,,,0,6.716274,-0.6962053,False,False,0,0,False,True,5.288762,0,1,0.6203494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.881621,-3495460,Victim,3.886872,-3495460,Victim,5.137416,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.251982,-3492120,RoadBlock,8.510555,-3492120,RoadBlock,8.106749,-3492120,RoadBlock,7.969782,-3492100,RoadBlock,8.274983,-3492100,RoadBlock,8.354244,-3492100,RoadBlock,8.700727,-3492100,RoadBlock,9.373281,,,0,,,0,,,0,-3491894,Cube,6.161916,,,0,6.896972,-0.903675,False,False,0,0,False,True,5.305555,0,1,0.494335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.81099,-3495460,Victim,3.902792,-3495460,Victim,3.998928,-3495460,Victim,5.370173,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.226854,-3492120,RoadBlock,8.527398,-3492120,RoadBlock,8.156396,-3492120,RoadBlock,8.04976,-3492100,RoadBlock,8.296318,-3492100,RoadBlock,8.408275,-3492100,RoadBlock,8.792894,-3492100,RoadBlock,9.516426,,,0,,,0,,,0,-3491894,Cube,6.576739,,,0,7.178842,-0.09452298,False,False,0,0,False,True,5.480716,0,1,0.313785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.858532,-3495460,Victim,3.991781,-3495460,Victim,4.157419,-3495460,Victim,5.703984,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.227481,-3492120,RoadBlock,8.5781,-3492120,RoadBlock,8.247679,-3492100,RoadBlock,8.438724,-3492100,RoadBlock,8.337068,-3492100,RoadBlock,8.491606,-3492100,RoadBlock,8.92716,-3492100,RoadBlock,9.720251,,,0,,,0,,,0,-3491894,Cube,7.206815,,,0,7.392601,-0.06731834,False,False,0,0,False,True,5.478812,0,1,0.1916773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.874297,-3495460,Victim,4.027341,-3495460,Victim,4.23986,-3495460,Victim,5.880917,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.257497,-3492120,RoadBlock,8.629583,-3492120,RoadBlock,8.317503,-3492100,RoadBlock,8.447081,-3492100,RoadBlock,8.36494,-3492100,RoadBlock,8.540211,-3492100,RoadBlock,9.001151,-3492100,RoadBlock,9.829575,,,0,,,0,,,0,-3491894,Cube,7.561679,,,0,7.681257,-0.1443069,False,False,0,0,False,True,5.654893,0,1,0.01457559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.98955,-3495460,Victim,4.133356,-3495460,Victim,4.330262,-3495460,Victim,6.059613,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.339573,-3492120,RoadBlock,8.727349,-3492120,RoadBlock,8.430229,-3492100,RoadBlock,8.466695,-3492100,RoadBlock,8.402097,-3492100,RoadBlock,8.596548,-3492100,RoadBlock,9.081535,-3492100,RoadBlock,9.94394,,,0,,,0,,,0,-3491894,Cube,7.936727,,,0,7.8679,-0.2136893,False,False,0,0,False,True,5.626451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.007994,-3495460,Victim,4.162098,-3495460,Victim,4.37878,-3495460,Victim,6.178353,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.405757,-3492120,RoadBlock,8.799731,-3492100,RoadBlock,8.807443,-3492100,RoadBlock,8.482464,-3492100,RoadBlock,8.426558,-3492100,RoadBlock,8.630737,-3492100,RoadBlock,9.128163,-3492100,RoadBlock,10.00833,,,0,,,0,,,0,-3491894,Cube,8.148682,,,0,8.053327,-0.2479864,False,False,0,0,False,True,5.662025,0,1,0.1326222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.090405,-3495460,Victim,4.250862,-3495460,Victim,4.447411,-3495460,Victim,6.376912,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.506299,-3492120,RoadBlock,8.913424,-3492100,RoadBlock,8.820267,-3492100,RoadBlock,8.511982,-3492100,RoadBlock,8.47222,-3492100,RoadBlock,8.694616,-3492100,RoadBlock,9.215413,,,0,,,0,,,0,,,0,-3491894,Cube,8.564574,,,0,8.316178,-0.3114334,False,False,0,0,False,True,5.742671,0,1,0.3079123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.012496,-3495460,Victim,4.214346,-3495460,Victim,4.496014,-3495460,Victim,6.543098,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.571471,-3492120,RoadBlock,8.992898,-3492100,RoadBlock,8.830961,-3492100,RoadBlock,8.538311,-3492100,RoadBlock,8.513787,-3492100,RoadBlock,8.753426,-3492100,RoadBlock,9.296472,,,0,,,0,,,0,,,0,-3492324,Pavement (1),9.07154,,,0,8.482666,-0.3707987,False,False,0,0,False,True,5.736814,0,1,0.4483961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.965169,-3495460,Victim,4.206564,-3495460,Victim,4.603767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.663245,-3492100,RoadBlock,9.420986,-3492100,RoadBlock,8.85211,-3492100,RoadBlock,8.59356,-3492100,RoadBlock,8.602598,-3492100,RoadBlock,8.880557,-3492100,RoadBlock,9.473467,,,0,,,0,,,0,,,0,-3492324,Pavement (1),9.666328,,,0,8.725036,-0.4999289,False,False,0,0,False,True,5.765091,0,1,0.6291934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.067282,-3495460,Victim,4.312198,-3495460,Victim,4.655876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.737902,-3492100,RoadBlock,9.422118,-3492100,RoadBlock,8.875937,-3492100,RoadBlock,8.636953,-3492100,RoadBlock,8.665837,-3492100,RoadBlock,8.967101,-3492100,RoadBlock,9.590938,,,0,,,0,,,0,,,0,,,0,,,0,8.771493,-0.5751456,False,False,0,0,False,True,5.993055,0,0.8638988,0.4930922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.002021,-3495460,Victim,4.277114,-3495460,Victim,4.680114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.874079,-3492100,RoadBlock,9.450107,-3492100,RoadBlock,8.924339,-3492100,RoadBlock,8.703773,-3492100,RoadBlock,8.752341,-3492100,RoadBlock,9.077671,-3492100,RoadBlock,9.734306,-3492302,RoadBlock,9.849764,,,0,,,0,,,0,,,0,,,0,8.738353,-0.6482628,False,False,0,0,False,True,5.832047,0,0.7284244,0.3576179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.859021,-3495460,Victim,4.16946,-3495460,Victim,4.671896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.975697,-3492100,RoadBlock,9.480801,-3492100,RoadBlock,8.962414,-3492100,RoadBlock,8.749105,-3492100,RoadBlock,8.806018,-3492100,RoadBlock,9.142147,-3492100,RoadBlock,9.813992,-3492302,RoadBlock,9.894938,,,0,,,0,,,0,,,0,,,0,8.709213,-0.6784727,False,False,0,0,False,True,5.751271,0,0.583663,0.2128564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.751753,-3495460,Victim,4.093082,-3495460,Victim,4.603985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492100,RoadBlock,9.536306,-3492100,RoadBlock,9.023972,-3492100,RoadBlock,8.817405,-3492100,RoadBlock,8.882914,-3492100,RoadBlock,9.230844,-3492100,RoadBlock,9.919861,-3492302,RoadBlock,9.946757,,,0,,,0,,,0,,,0,,,0,8.49071,-0.7085351,False,False,0,0,False,True,5.683043,0,0.3989721,0.02816551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.870332,-3495460,Victim,4.193695,-3495460,Victim,4.560504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492100,RoadBlock,9.577348,-3492100,RoadBlock,9.066987,-3492100,RoadBlock,8.863212,-3492100,RoadBlock,8.932796,-3492100,RoadBlock,9.286768,-3492100,RoadBlock,9.984885,-3492302,RoadBlock,9.974689,,,0,,,0,,,0,,,0,,,0,8.625227,-0.7223089,False,False,0,0,False,True,5.88619,0,0.2673093,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.792038,-3495460,Victim,4.107139,-3495460,Victim,4.545838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492100,RoadBlock,9.643458,-3492100,RoadBlock,9.133754,-3492100,RoadBlock,8.932265,-3492100,RoadBlock,9.006168,-3492100,RoadBlock,9.36717,-3492302,RoadBlock,9.166912,-3492302,RoadBlock,10.00932,,,0,,,0,,,0,,,0,,,0,8.592144,-0.7360772,False,False,0,0,False,True,5.682438,0,0.1339683,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.691745,-3495460,Victim,4.004301,-3495460,Victim,4.556765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492100,RoadBlock,9.689097,-3492100,RoadBlock,9.178868,-3492100,RoadBlock,8.978091,-3492100,RoadBlock,9.054105,-3492100,RoadBlock,9.418929,-3492302,RoadBlock,9.18296,,,0,,,0,,,0,,,0,,,0,,,0,8.33276,-0.7423145,False,False,0,0,False,True,5.754462,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.591765,-3495460,Victim,3.906473,-3495460,Victim,4.579848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492100,RoadBlock,9.756433,-3492100,RoadBlock,9.246532,-3492100,RoadBlock,9.047809,-3492100,RoadBlock,9.127925,-3492100,RoadBlock,9.499574,-3492302,RoadBlock,9.210939,,,0,,,0,,,0,,,0,,,0,,,0,8.312899,-0.7549408,False,False,0,0,False,True,5.55793,0,0,0.04972309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.456079,-3495460,Victim,3.795208,-3495460,Victim,4.625593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492100,RoadBlock,9.78875,-3492100,RoadBlock,9.290193,-3492100,RoadBlock,9.102388,-3492100,RoadBlock,9.194818,-3492100,RoadBlock,9.582175,-3492302,RoadBlock,9.262782,,,0,,,0,,,0,,,0,,,0,,,0,8.325361,-0.7971295,False,False,0,0,False,True,5.619281,1,0,0.2263336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.279305,-3495460,Victim,3.718596,-3495460,Victim,4.743325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492100,RoadBlock,9.820929,-3492100,RoadBlock,9.358716,-3492100,RoadBlock,9.204341,-3492100,RoadBlock,9.332905,-3492302,RoadBlock,8.871574,-3492302,RoadBlock,9.407365,,,0,,,0,,,0,,,0,,,0,,,0,8.221239,-8.995383,False,False,0,0,False,True,5.426402,1,0,0.3500538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.06998,-3495460,Victim,3.765003,-3495460,Victim,4.867258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492100,RoadBlock,9.837377,-3492100,RoadBlock,9.410954,-3492100,RoadBlock,9.289682,-3492100,RoadBlock,9.454038,-3492302,RoadBlock,8.972153,-3492302,RoadBlock,9.552949,,,0,,,0,,,0,,,0,,,0,,,0,7.803816,-8.994923,False,False,0,0,False,True,5.455463,1,0,0.529489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.839654,-3495460,Victim,3.782288,-3495460,Victim,5.004101,,,0,,,0,,,0,-3491906,Cube (1),9.204726,-3491894,Cube,8.41428,-3491894,Cube,9.51016,,,0,,,0,-3492100,RoadBlock,9.886794,-3492100,RoadBlock,9.509157,-3492100,RoadBlock,9.434735,-3492302,RoadBlock,8.821762,-3492302,RoadBlock,9.139184,-3492302,RoadBlock,9.787512,,,0,,,0,,,0,,,0,,,0,,,0,7.977656,-8.9863,False,False,0,0,False,True,5.24743,1,0,0.3977256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.589751,-3495460,Victim,3.737817,-3495460,Victim,3.7456,-3495460,Victim,5.045265,,,0,,,0,,,0,-3491894,Cube,9.132724,-3491894,Cube,6.531418,-3491894,Cube,6.490815,-3491894,Cube,7.354899,-3491894,Cube,8.793932,-3492100,RoadBlock,9.932884,-3492100,RoadBlock,9.578677,-3492100,RoadBlock,9.527819,-3492302,RoadBlock,8.891994,-3492302,RoadBlock,9.236516,-3492302,RoadBlock,9.921112,,,0,,,0,,,0,,,0,,,0,,,0,7.881394,-1.286773,False,False,0,0,False,True,5.18815,1,0,0.2759505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.454048,-3495460,Victim,3.680002,-3495460,Victim,3.654593,-3495460,Victim,5.036922,,,0,,,0,,,0,-3491894,Cube,9.115441,-3491894,Cube,6.602316,-3491894,Cube,5.722607,-3491894,Cube,6.370018,-3491894,Cube,7.438204,-3491894,Cube,9.278268,-3492100,RoadBlock,9.691902,-3492100,RoadBlock,9.667256,-3492302,RoadBlock,8.993726,-3492302,RoadBlock,9.369602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.857508,-1.377873,False,False,0,0,False,True,5.136696,1,0,0.1047565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.345481,-3495460,Victim,3.627321,-3495460,Victim,3.547367,-3495460,Victim,4.979885,,,0,,,0,,,0,-3491894,Cube,9.172383,-3491894,Cube,6.680494,-3491894,Cube,6.080435,-3491894,Cube,6.771883,-3491894,Cube,7.912769,,,0,-3492100,RoadBlock,9.77109,-3492302,RoadBlock,8.958158,-3492302,RoadBlock,9.057685,-3492302,RoadBlock,9.448627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.829529,-1.419009,False,False,0,0,False,True,5.080379,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.302688,-3495460,Victim,3.613169,-3495460,Victim,3.389293,-3495460,Victim,4.814176,,,0,,,0,,,0,-3491894,Cube,9.323195,-3491894,Cube,6.827075,-3491894,Cube,7.099766,-3491894,Cube,7.963224,-3491894,Cube,9.391525,,,0,-3492100,RoadBlock,9.891579,-3492302,RoadBlock,9.03593,-3492302,RoadBlock,9.147552,-3492302,RoadBlock,9.554773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.719154,-1.459945,False,False,0,0,False,True,5.032759,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.261712,-3495460,Victim,3.586246,-3495460,Victim,3.277919,-3495460,Victim,4.670584,,,0,,,0,,,0,-3491894,Cube,9.454309,-3491894,Cube,7.105206,-3491894,Cube,7.689888,-3491894,Cube,8.666299,,,0,,,0,-3492100,RoadBlock,9.972241,-3492302,RoadBlock,9.087098,-3492302,RoadBlock,9.204121,-3492302,RoadBlock,9.619138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.651225,-0.9147249,False,False,0,0,False,True,4.987913,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.598498,-3495460,Victim,3.218546,-3495460,Victim,4.409844,,,0,,,0,,,0,-3491894,Cube,9.69362,-3491894,Cube,7.385571,-3491894,Cube,8.01618,-3491894,Cube,9.06572,,,0,,,0,,,0,-3492302,RoadBlock,9.163437,-3492302,RoadBlock,9.285082,-3492302,RoadBlock,9.707797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.786661,-0.9277036,False,False,0,0,False,True,4.954022,1,0,0
,,0,-3492336,bump,9.008831,-3492336,bump,9.70956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491966,Cube (6),9.077087,-3495460,Victim,3.555692,-3495460,Victim,3.175931,-3495460,Victim,4.211094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.378317,-3492302,RoadBlock,9.217192,-3492302,RoadBlock,9.339358,-3492302,RoadBlock,9.764178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.714448,-8.96169,False,False,0,0,False,True,4.89472,1,0,0
-3492336,bump,8.025826,-3492336,bump,8.392166,-3492336,bump,9.0828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.563572,-3495460,Victim,3.183993,-3495460,Victim,3.937408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.448531,-3492302,RoadBlock,9.288572,-3492302,RoadBlock,9.414257,-3492302,RoadBlock,9.845671,,,0,,,0,,,0,,,0,,,0,-3492336,bump,8.059773,,,0,7.528609,-0.939905,False,False,0,0,False,True,4.863163,1,0,0
-3492336,bump,7.721801,-3492336,bump,8.085258,-3492336,bump,8.76401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.503597,-3495460,Victim,3.147527,-3495460,Victim,3.71096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.496119,-3492302,RoadBlock,9.343528,-3492302,RoadBlock,9.478297,-3492302,RoadBlock,9.922008,,,0,,,0,,,0,,,0,,,0,-3492336,bump,7.734659,,,0,7.457918,-0.9689443,False,False,0,0,False,True,4.798456,0,0,-0.1282144
-3492336,bump,7.322971,-3492336,bump,7.69435,-3492336,bump,8.373443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.425432,-3495460,Victim,3.099048,-3495460,Victim,3.397955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.570918,-3492302,RoadBlock,9.446702,-3492302,RoadBlock,9.613121,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,7.287419,,,0,7.387755,-1.070721,False,False,0,0,False,True,4.717906,0,0,-0.3065721
-3492336,bump,7.07499,-3492336,bump,7.458153,-3492336,bump,8.146832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.357456,-3495460,Victim,3.052043,-3495460,Victim,3.216022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.626794,-3492302,RoadBlock,9.531002,-3492302,RoadBlock,9.728879,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,6.998051,,,0,7.188658,-1.170406,False,False,0,0,False,True,4.768092,0,0,-0.3759339
-3492336,bump,6.686661,-3492336,bump,7.076897,-3492336,bump,7.76611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.298409,-3495460,Victim,3.010477,-3495460,Victim,2.95408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.720716,-3492302,RoadBlock,9.657844,-3492302,RoadBlock,9.893548,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,6.565683,,,0,7.112467,-1.28522,False,False,0,0,False,True,4.59496,0,0,-0.2521852
-3492336,bump,6.410865,-3492336,bump,6.796113,-3492336,bump,7.472151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.251919,-3495460,Victim,2.972644,-3495460,Victim,2.83078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.787159,-3492302,RoadBlock,9.737367,-3492302,RoadBlock,9.989161,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,6.276225,,,0,7.285816,-1.330846,False,False,1,0,False,True,4.657307,0,0,-0.07941692
