,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.8637,-1065604,RoadBlock,10.01489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,96.18631,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.863243,-1065604,RoadBlock,10.01442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,96.81714,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.862939,-1065604,RoadBlock,10.01411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.002797646,False,False,0,0,False,True,97.17146,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.862481,-1065604,RoadBlock,10.01365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,97.77769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.01437,-1065604,RoadBlock,9.862177,-1065604,RoadBlock,10.01334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,98.1039,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.0139,-1065604,RoadBlock,9.86172,-1065604,RoadBlock,10.01288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,98.67702,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.01359,-1065604,RoadBlock,9.861415,-1065604,RoadBlock,10.01257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,98.97144,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.01313,-1065604,RoadBlock,9.860958,-1065604,RoadBlock,10.0121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,99.52462,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.01282,-1065604,RoadBlock,9.860653,-1065604,RoadBlock,10.0118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,99.82974,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.01235,-1065604,RoadBlock,9.860196,-1065604,RoadBlock,10.01133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,100.4207,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.01204,-1065604,RoadBlock,9.859892,-1065604,RoadBlock,10.01102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,100.765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.01158,-1065604,RoadBlock,9.859434,-1065604,RoadBlock,10.01056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,101.3919,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.01127,-1065604,RoadBlock,9.85913,-1065604,RoadBlock,10.01025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,104.2769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.01081,-1065604,RoadBlock,9.858673,-1065604,RoadBlock,10.00978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,102.3757,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.0105,-1065604,RoadBlock,9.858368,-1065604,RoadBlock,10.00947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,102.7647,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.01003,-1065604,RoadBlock,9.857911,-1065604,RoadBlock,10.00901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,103.3487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00972,-1065604,RoadBlock,9.857606,-1065604,RoadBlock,10.0087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,103.6529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00926,-1065604,RoadBlock,9.857149,-1065604,RoadBlock,10.00823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,104.2323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00895,-1065604,RoadBlock,9.856844,-1065604,RoadBlock,10.00793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,104.512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00849,-1065604,RoadBlock,9.856387,-1065604,RoadBlock,10.00746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,105.0851,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00818,-1065604,RoadBlock,9.856083,-1065604,RoadBlock,10.00715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,105.4108,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00771,-1065604,RoadBlock,9.855625,-1065604,RoadBlock,10.00669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,106.0151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.0074,-1065604,RoadBlock,9.855321,-1065604,RoadBlock,10.00638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,108.8098,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00694,-1065604,RoadBlock,9.854864,-1065604,RoadBlock,10.00592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,107.0107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00663,-1065604,RoadBlock,9.854559,-1065604,RoadBlock,10.00561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,109.7734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00616,-1065604,RoadBlock,9.854102,-1065604,RoadBlock,10.00514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,108.0109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00586,-1065604,RoadBlock,9.853797,-1065604,RoadBlock,10.00483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,108.3243,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00539,-1065604,RoadBlock,9.85334,-1065604,RoadBlock,10.00437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,108.8948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00508,-1065604,RoadBlock,9.853036,-1065604,RoadBlock,10.00406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,109.1783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00462,-1065604,RoadBlock,9.852578,-1065604,RoadBlock,10.00359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,109.7406,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00431,-1065604,RoadBlock,9.852274,-1065604,RoadBlock,10.00329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,110.0585,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00384,-1065604,RoadBlock,9.851817,-1065604,RoadBlock,10.00282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,110.6669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00353,-1065604,RoadBlock,9.851512,-1065604,RoadBlock,10.00251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,111.0239,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00307,-1065604,RoadBlock,9.851055,-1065604,RoadBlock,10.00205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,111.6698,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00276,-1065604,RoadBlock,9.850751,-1065604,RoadBlock,10.00174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,112.038,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.0023,-1065604,RoadBlock,9.850293,-1065604,RoadBlock,10.00127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,112.6578,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00199,-1065604,RoadBlock,9.849989,-1065604,RoadBlock,10.00097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,115.286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00152,-1065604,RoadBlock,9.849531,-1065604,RoadBlock,10.0005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,113.5681,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00121,-1065604,RoadBlock,9.849227,-1065604,RoadBlock,10.00019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,116.1588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00075,-1065604,RoadBlock,9.84877,-1065604,RoadBlock,9.999729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,114.4229,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00044,-1065604,RoadBlock,9.848465,-1065604,RoadBlock,9.999418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,116.9935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.999976,-1065604,RoadBlock,9.848008,-1065604,RoadBlock,9.998955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,115.3798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.999666,-1065604,RoadBlock,9.847703,-1065604,RoadBlock,9.998644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,115.7119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.999203,-1065604,RoadBlock,9.847246,-1065604,RoadBlock,9.998181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,116.3369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.998892,-1065604,RoadBlock,9.846942,-1065604,RoadBlock,9.997872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,116.7111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.998428,-1065604,RoadBlock,9.846484,-1065604,RoadBlock,9.99741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,117.3508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.99812,-1065604,RoadBlock,9.84618,-1065604,RoadBlock,9.997099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,117.6949,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.997655,-1065604,RoadBlock,9.845723,-1065604,RoadBlock,9.996633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,118.2989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.997346,-1065604,RoadBlock,9.845418,-1065604,RoadBlock,9.996325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,120.8061,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.996881,-1065604,RoadBlock,9.844961,-1065604,RoadBlock,9.995861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,119.1799,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.996572,-1065604,RoadBlock,9.844656,-1065604,RoadBlock,9.995553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,121.6363,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.996106,-1065604,RoadBlock,9.844199,-1065604,RoadBlock,9.995088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,120.0814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.995798,-1065604,RoadBlock,9.843895,-1065604,RoadBlock,9.994777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,120.3894,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.995335,-1065604,RoadBlock,9.843437,-1065604,RoadBlock,9.994313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,120.9825,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.995024,-1065604,RoadBlock,9.843133,-1065604,RoadBlock,9.994005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,121.327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.99456,-1065604,RoadBlock,9.842676,-1065604,RoadBlock,9.993542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,121.9506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.99425,-1065604,RoadBlock,9.842371,-1065604,RoadBlock,9.993231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,122.2884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.993787,-1065604,RoadBlock,9.841914,-1065604,RoadBlock,9.992767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,122.8775,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.993479,-1065604,RoadBlock,9.841609,-1065604,RoadBlock,9.992457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,125.2929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.993012,-1065604,RoadBlock,9.841152,-1065604,RoadBlock,9.991994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,123.7249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.992702,-1065604,RoadBlock,9.840847,-1065604,RoadBlock,9.991686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,126.1006,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.992239,-1065604,RoadBlock,9.84039,-1065604,RoadBlock,9.99122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,124.5335,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.991928,-1065604,RoadBlock,9.840086,-1065604,RoadBlock,9.990911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,124.9035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.991465,-1065604,RoadBlock,9.839628,-1065604,RoadBlock,9.990448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,125.4855,1,1,0
