,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376286,RoadBlock,9.907198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49173,-5.237837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,-5.158595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-5.119053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-5.074068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-5.051298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.162398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05078382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06623507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,-0.06867208,False,False,0,0,False,True,0,0,1,-0.156532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376702,RoadBlock,9.976441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48904,-0.03951538,False,False,0,0,False,True,0,0,1,-0.2054805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376702,RoadBlock,9.980158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49328,-0.004424596,False,False,0,0,False,True,0,0,1,-0.05588237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376702,RoadBlock,9.98827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,-0.04000852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376702,RoadBlock,9.994581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.06215062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376702,RoadBlock,10.00536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.08747013,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376702,RoadBlock,10.01327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1003273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33585,-0.1151829,False,False,0,0,False,True,0,0,0.8513187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27522,-0.1227645,False,False,0,0,False,True,0,0,0.7026308,0
,,0,,,0,-376508,Cube (1),9.990781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19118,-0.1315371,False,False,0,0,False,True,0,0,0.551617,0
,,0,,,0,-376508,Cube (1),9.81949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13677,-0.1360137,False,False,0,0,False,True,0,0,0.4028482,0
,,0,,,0,-376508,Cube (1),9.559581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05543,-0.141195,False,False,0,0,False,True,0,0,0.2544021,0
,,0,,,0,-376508,Cube (1),9.385047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00146,-0.1438315,False,False,0,0,False,True,0,0,0.1060698,0
,,0,,,0,-376508,Cube (1),9.162721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92097,-0.159041,False,False,0,0,False,True,0,0,0,-0.1594563
,,0,,,0,-376508,Cube (1),9.08506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.85618,-0.1896825,False,False,0,0,False,True,0,0,0,-0.3084735
,,0,,,0,-376508,Cube (1),8.965717,,,0,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.971866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.77592,-0.2321704,False,False,0,0,False,True,0,0,0,-0.1593754
,,0,,,0,-376508,Cube (1),8.867099,,,0,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.894958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.72315,-0.2533358,False,False,0,0,False,True,0,0,0,-0.01027503
,,0,,,0,-376508,Cube (1),8.69874,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.967861,-376722,RoadBlock,9.781329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.64435,-0.8476934,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-376508,Cube (1),8.576479,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.895341,-376722,RoadBlock,9.706568,-376722,RoadBlock,9.816498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59207,-0.8356614,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-376508,Cube (1),8.552307,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.819527,-376722,RoadBlock,9.613187,-376722,RoadBlock,9.703067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.46935,-0.7716023,False,False,0,0,False,True,0,0,0,-0.1491014
,,0,,,0,-376508,Cube (1),8.693331,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.802429,-376722,RoadBlock,9.571507,-376722,RoadBlock,9.636203,-376722,RoadBlock,10.00689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37293,-0.6874326,False,False,0,0,False,True,0,0,0,-0.2992673
,,0,,,0,-376520,Cube (2),9.16249,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.84219,-376722,RoadBlock,9.553218,-376722,RoadBlock,9.561916,-376722,RoadBlock,9.869772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.20863,-0.4961367,False,False,0,0,False,True,0,0,0,-0.4482386
,,0,,,0,-376520,Cube (2),9.391529,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.923411,-376722,RoadBlock,9.580293,-376722,RoadBlock,9.539198,-376722,RoadBlock,9.793712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08645,-0.325005,False,False,0,0,False,True,0,0,0,-0.597387
,,0,,,0,-376520,Cube (2),9.679428,,,0,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.634875,-376722,RoadBlock,9.533252,-376722,RoadBlock,9.725122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0108,-0.1181513,False,False,0,0,False,True,0,0,0,-0.4483326
,,0,,,0,-376520,Cube (2),9.787628,,,0,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.668929,-376722,RoadBlock,9.538523,-376722,RoadBlock,9.701439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96059,-0.02112168,False,False,0,0,False,True,0,0,0,-0.2992017
,,0,,,0,-376520,Cube (2),9.851006,,,0,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.715717,-376722,RoadBlock,9.554094,-376722,RoadBlock,9.686252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.88607,-0.08348677,False,False,0,0,False,True,0,0,0,-0.1500849
,,0,,,0,-376520,Cube (2),9.843104,,,0,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.744443,-376722,RoadBlock,9.56769,-376722,RoadBlock,9.685269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.83688,-0.1332228,False,False,0,0,False,True,0,0,0,-0.0005065128
,,0,,,0,-376520,Cube (2),9.777401,,,0,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.784678,-376722,RoadBlock,9.591118,-376722,RoadBlock,9.692838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.76353,-0.1876499,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-376520,Cube (2),9.706958,,,0,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.810044,-376722,RoadBlock,9.608133,-376722,RoadBlock,9.702158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71489,-0.2141469,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-376520,Cube (2),9.573141,,,0,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.846617,-376722,RoadBlock,9.635201,-376722,RoadBlock,9.720806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64231,-0.2434703,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-376520,Cube (2),9.508474,,,0,,,0,,,0,,,0,,,0,-376722,RoadBlock,9.877192,-376722,RoadBlock,9.65764,-376722,RoadBlock,9.735984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.57052,-0.268548,False,False,0,0,False,True,0,0,0,-0.0497023
,,0,,,0,-376520,Cube (2),9.672849,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.861995,-376722,RoadBlock,9.721361,-376722,RoadBlock,9.769184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.33946,-0.3726469,False,False,0,0,False,True,0,0,0,-0.2040036
,,0,,,0,-376520,Cube (2),9.981758,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.846564,-376722,RoadBlock,9.789544,-376722,RoadBlock,9.804139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12026,-0.4848697,False,False,0,0,False,True,0,0,0,-0.379601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.852181,-376742,RoadBlock,9.827465,-376722,RoadBlock,9.88027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.07037,-0.6640337,False,False,0,0,False,True,0,0,0,-0.2305138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.853589,-376742,RoadBlock,9.804378,-376722,RoadBlock,9.938703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.98775,-0.379029,False,False,0,0,False,True,0,0,0,-0.07748269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.852365,-376742,RoadBlock,9.777533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.9441,-0.2931517,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.849802,-376742,RoadBlock,9.763071,-376742,RoadBlock,9.977383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.88064,-0.2531268,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.844114,-376742,RoadBlock,9.744681,-376742,RoadBlock,9.945399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83507,-0.2102646,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.839425,-376742,RoadBlock,9.73397,-376742,RoadBlock,9.928183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.76681,-0.1898478,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.831574,-376742,RoadBlock,9.7196,-376742,RoadBlock,9.906784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.72244,-0.1676675,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.825966,-376742,RoadBlock,9.710896,-376742,RoadBlock,9.894642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.65631,-0.1570233,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.817261,-376742,RoadBlock,9.698849,-376742,RoadBlock,9.878863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61222,-0.1454011,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.811379,-376742,RoadBlock,9.691383,-376742,RoadBlock,9.86953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54642,-0.1398304,False,False,0,0,False,True,0,0,0.04970995,0
,,0,,,0,-376532,Cube (3),9.875738,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.802459,-376742,RoadBlock,9.680768,-376742,RoadBlock,9.856869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.5239,-0.1337351,False,False,0,0,False,True,0,0,0.1999645,0
,,0,,,0,-376532,Cube (3),9.712521,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.796473,-376742,RoadBlock,9.674016,-376742,RoadBlock,9.849104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.551,-0.1307913,False,False,0,0,False,True,0,0,0.3496753,0
,,0,,,0,-376532,Cube (3),9.463619,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.787454,-376742,RoadBlock,9.664146,-376742,RoadBlock,9.838101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.60247,-0.1275797,False,False,0,0,False,True,0,0,0.498199,0
,,0,,,0,-376532,Cube (3),9.294944,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.781388,-376742,RoadBlock,9.657714,-376742,RoadBlock,9.831082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.71799,-0.1260375,False,False,0,0,False,True,0,0,0.650343,0
,,0,,,0,-376532,Cube (3),9.037555,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.772215,-376742,RoadBlock,9.648145,-376742,RoadBlock,9.820836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83418,-0.1243491,False,False,0,0,False,True,0,0,0.7994433,0
,,0,,,0,-376532,Cube (3),8.862665,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.765999,-376742,RoadBlock,9.641783,-376742,RoadBlock,9.814139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04899,-0.1234966,False,False,0,0,False,True,0,0,0.9485797,0
,,0,,,0,-376532,Cube (3),8.594861,,,0,,,0,,,0,,,0,,,0,-376742,RoadBlock,9.756581,-376742,RoadBlock,9.632218,-376742,RoadBlock,9.804095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.21819,-0.1225896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-376532,Cube (3),8.412548,,,0,,,0,,,0,,,0,-376762,RoadBlock,9.928118,-376742,RoadBlock,9.750189,-376742,RoadBlock,9.625776,-376742,RoadBlock,9.797396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28868,-0.1221415,False,False,0,0,False,True,0,0,0.9005932,0
,,0,,,0,-376532,Cube (3),8.140162,,,0,,,0,,,0,,,0,-376762,RoadBlock,9.785791,-376762,RoadBlock,9.697351,-376742,RoadBlock,9.616207,-376742,RoadBlock,9.787516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.25426,-0.1216115,False,False,0,0,False,True,0,0,0.7477054,0
,,0,,,0,-376532,Cube (3),7.959132,,,0,,,0,,,0,,,0,-376762,RoadBlock,9.691327,-376762,RoadBlock,9.603645,-376742,RoadBlock,9.609925,-376742,RoadBlock,9.781008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.21948,-0.1213697,False,False,0,0,False,True,0,0,0.5995295,0
,,0,,,0,-376532,Cube (3),7.688765,,,0,,,0,,,0,-376762,RoadBlock,9.942139,-376762,RoadBlock,9.550297,-376762,RoadBlock,9.463825,-376742,RoadBlock,9.600554,-376742,RoadBlock,9.771364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.16879,-0.1210965,False,False,0,0,False,True,0,0,0.449543,0
,,0,,,0,-376532,Cube (3),7.509427,,,0,,,0,,,0,-376762,RoadBlock,9.84484,-376762,RoadBlock,9.456828,-376762,RoadBlock,9.371147,-376762,RoadBlock,9.574209,-376742,RoadBlock,9.765026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.08846,-1.24594,False,False,0,0,False,True,0,0,0.2987841,0
,,0,,,0,-376532,Cube (3),7.241721,,,0,,,0,,,0,-376762,RoadBlock,9.699626,-376762,RoadBlock,9.317335,-376762,RoadBlock,9.232857,-376762,RoadBlock,9.432873,-376742,RoadBlock,9.755617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04425,-1.245787,False,False,0,0,False,True,0,0,0.1498862,0
,,0,,,0,-376532,Cube (3),7.064156,,,0,,,0,,,0,-376762,RoadBlock,9.603327,-376762,RoadBlock,9.224826,-376762,RoadBlock,9.141191,-376762,RoadBlock,9.339181,-376742,RoadBlock,9.749413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.00487,-1.245714,False,False,0,0,False,True,0,0,0.2000436,0
,,0,,,0,-376532,Cube (3),6.797822,,,0,,,0,,,0,-376762,RoadBlock,9.458915,-376762,RoadBlock,9.086129,-376762,RoadBlock,9.003751,-376762,RoadBlock,9.19871,-376762,RoadBlock,9.702706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.02003,-1.245634,False,False,0,0,False,True,0,0,0.3486658,0
