,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.906673,-1085868,RoadBlock,9.017385,-1085868,RoadBlock,8.511404,-1085868,RoadBlock,8.297009,-1085868,RoadBlock,8.339252,-1085868,RoadBlock,8.644938,-1085868,RoadBlock,9.265427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3313994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.970037,-1085868,RoadBlock,9.072647,-1085868,RoadBlock,8.561612,-1085868,RoadBlock,8.344215,-1085868,RoadBlock,8.384999,-1085868,RoadBlock,8.69054,-1085868,RoadBlock,9.312137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.338067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,10.01174,-1085868,RoadBlock,9.109341,-1085868,RoadBlock,8.595231,-1085868,RoadBlock,8.376084,-1085868,RoadBlock,8.416152,-1085868,RoadBlock,8.72189,-1085868,RoadBlock,9.344618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3414903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.177587,-1085868,RoadBlock,8.654558,-1085868,RoadBlock,8.429377,-1085868,RoadBlock,8.465263,-1085868,RoadBlock,8.768011,-1085868,RoadBlock,9.388354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,-0.3587147,False,False,0,0,False,True,0,0,1,-0.1533135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.23533,-1085868,RoadBlock,8.702578,-1085868,RoadBlock,8.470411,-1085868,RoadBlock,8.500856,-1085868,RoadBlock,8.798836,-1085868,RoadBlock,9.414194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.380432,False,False,0,0,False,True,0,0,1,-0.001445204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.319848,-1085868,RoadBlock,8.774259,-1085868,RoadBlock,8.533109,-1085868,RoadBlock,8.556877,-1085868,RoadBlock,8.849426,-1085868,RoadBlock,9.459579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,6.96549,,,0,13.49524,-0.4069536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.37429,-1085868,RoadBlock,8.821417,-1085868,RoadBlock,8.575339,-1085868,RoadBlock,8.595693,-1085868,RoadBlock,8.885791,-1085868,RoadBlock,9.493993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,6.498038,,,0,13.49533,-0.4204828,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.453954,-1085868,RoadBlock,8.891603,-1085868,RoadBlock,8.639341,-1085868,RoadBlock,8.655739,-1085868,RoadBlock,8.943481,-1085868,RoadBlock,9.550471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4360939,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.506033,-1085868,RoadBlock,8.938125,-1085868,RoadBlock,8.68237,-1085868,RoadBlock,8.696739,-1085868,RoadBlock,8.9836,-1085868,RoadBlock,9.59067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,5.458858,,,0,,,0,13.49538,-0.4440702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.583099,-1085868,RoadBlock,9.007713,-1085868,RoadBlock,8.747431,-1085868,RoadBlock,8.759452,-1085868,RoadBlock,9.045769,-1085868,RoadBlock,9.653974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,5.03182,,,0,,,0,13.49538,-0.4533032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.633924,-1085868,RoadBlock,9.053995,-1085868,RoadBlock,8.791065,-1085868,RoadBlock,8.801881,-1085868,RoadBlock,9.088242,-1085868,RoadBlock,9.697727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,4.495831,,,0,,,0,,,0,13.49538,-0.4580393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.709616,-1085868,RoadBlock,9.123381,-1085868,RoadBlock,8.856897,-1085868,RoadBlock,8.866313,-1085868,RoadBlock,9.153202,-1085868,RoadBlock,9.765215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,4.101633,,,0,,,0,,,0,,,0,13.49538,-0.4635403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.759815,-1085868,RoadBlock,9.169644,-1085868,RoadBlock,8.901013,-1085868,RoadBlock,8.909712,-1085868,RoadBlock,9.197202,-1085868,RoadBlock,9.811213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,3.831331,,,0,,,0,,,0,,,0,13.49538,-0.4663639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.83479,-1085868,RoadBlock,9.239013,-1085868,RoadBlock,8.967414,-1085868,RoadBlock,8.975283,-1085868,RoadBlock,9.263947,-1085868,RoadBlock,9.881322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,3.75939,-1098478,Pedestrian,3.623433,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4696534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.884662,-1085868,RoadBlock,9.285304,-1085868,RoadBlock,9.011858,-1085868,RoadBlock,9.019303,-1085868,RoadBlock,9.308899,-1085868,RoadBlock,9.928711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,3.443706,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4713514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.959288,-1085868,RoadBlock,9.354748,-1085868,RoadBlock,9.078686,-1085868,RoadBlock,9.085646,-1085868,RoadBlock,9.376809,-1085868,RoadBlock,10.00049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,3.669396,-1098478,Pedestrian,3.540388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4733171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,10.00899,-1085868,RoadBlock,9.401082,-1085868,RoadBlock,9.123356,-1085868,RoadBlock,9.13007,-1085868,RoadBlock,9.42237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,3.556935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4743307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.470618,-1085868,RoadBlock,9.190486,-1085868,RoadBlock,9.196922,-1085868,RoadBlock,9.491029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,3.875014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.475515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.517008,-1085868,RoadBlock,9.23532,-1085868,RoadBlock,9.241619,-1085868,RoadBlock,9.536985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,4.081019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4761243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.586635,-1085868,RoadBlock,9.30267,-1085868,RoadBlock,9.308817,-1085868,RoadBlock,9.606133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,4.647467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4768264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.633052,-1085868,RoadBlock,9.347597,-1085868,RoadBlock,9.353673,-1085868,RoadBlock,9.652322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,4.926257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4771925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.702721,-1085868,RoadBlock,9.415066,-1085868,RoadBlock,9.421067,-1085868,RoadBlock,9.721757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,5.587559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4776187,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.745228,-1085868,RoadBlock,9.457833,-1085868,RoadBlock,9.46535,-1085868,RoadBlock,9.769049,,,0,,,0,-1100062,Pedestrian,5.736513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1098478,Pedestrian,5.929619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.4724688,False,False,0,0,False,True,0,0,1,0.1532271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.785415,-1085868,RoadBlock,9.508176,-1085868,RoadBlock,9.526799,-1085868,RoadBlock,9.844322,,,0,,,0,,,0,-1100062,Pedestrian,6.268884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48886,-0.434303,False,False,0,0,False,True,0,0,1,0.2155522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.798853,-1085868,RoadBlock,9.533269,-1085868,RoadBlock,9.563715,-1085868,RoadBlock,9.895115,,,0,,,0,,,0,-1100062,Pedestrian,6.626627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.3938506,False,False,0,0,False,True,0,0,1,0.05666797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.818567,-1085868,RoadBlock,9.568492,-1085868,RoadBlock,9.614813,-1085868,RoadBlock,9.964974,,,0,,,0,,,0,-1100062,Pedestrian,7.493141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.3399781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.834473,-1085868,RoadBlock,9.592096,-1085868,RoadBlock,9.646516,-1085868,RoadBlock,10.00647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,-0.3127885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.86067,-1085868,RoadBlock,9.62693,-1085868,RoadBlock,9.690724,,,0,,,0,,,0,,,0,,,0,-1100062,Pedestrian,8.767668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.2817166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.87908,-1085868,RoadBlock,9.649618,-1085868,RoadBlock,9.718238,,,0,,,0,,,0,,,0,,,0,-1100062,Pedestrian,8.920647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.2659484,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.907565,-1085868,RoadBlock,9.682884,-1085868,RoadBlock,9.757146,,,0,,,0,,,0,,,0,,,0,-1100062,Pedestrian,9.644699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2477897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.926891,-1085868,RoadBlock,9.704557,-1085868,RoadBlock,9.781757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2385157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.95613,-1085868,RoadBlock,9.736379,-1085868,RoadBlock,9.817056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2277622,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.975694,-1085868,RoadBlock,9.757174,-1085868,RoadBlock,9.839684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.222238,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,10.00506,-1085868,RoadBlock,9.787832,-1085868,RoadBlock,9.872533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2158312,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.807929,-1085868,RoadBlock,9.893803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2125323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.837691,-1085868,RoadBlock,9.924987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2086951,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.857327,-1085868,RoadBlock,9.945395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2067348,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.886486,-1085868,RoadBlock,9.975516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2044412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.905776,-1085868,RoadBlock,9.995341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.934505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2018977,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.95358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2011887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.982039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2003595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,10.00095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46608,-0.1999401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085822,RoadBlock,10.0148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55196,-0.1980605,False,False,0,0,False,True,0,0,1,0
-1085904,RoadBlock,8.577736,,,0,-1085904,RoadBlock,8.132449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085822,RoadBlock,9.996068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51083,-8.988763,False,False,0,0,False,True,0,0,1,0
-1085904,RoadBlock,5.573957,,,0,-1085904,RoadBlock,5.880672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.967355,,,0,,,0,,,0,,,0,,,0,,,0,-1085904,RoadBlock,5.983321,,,0,13.50441,-0.1976752,False,False,0,0,False,True,0,0,1,0
-1085904,RoadBlock,5.654993,,,0,-1085904,RoadBlock,6.10326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.948362,,,0,,,0,,,0,,,0,,,0,,,0,-1085904,RoadBlock,5.934686,,,0,13.49902,-0.1974676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.920635,-1086124,RoadBlock,10.01233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43984,-0.197249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.902432,-1086124,RoadBlock,9.99467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4786,-0.1969813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.87491,-1086124,RoadBlock,9.967226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48913,-0.1971602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.8563,-1086124,RoadBlock,9.948373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,-0.1972395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.828292,-1086124,RoadBlock,9.91988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,-0.1972982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.809646,-1086124,RoadBlock,9.900951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-0.1973091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.992243,-1086124,RoadBlock,9.781742,-1086124,RoadBlock,9.872732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49597,-0.1973283,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.972845,-1086124,RoadBlock,9.764406,-1086124,RoadBlock,9.856877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,-0.1919078,False,False,0,0,False,True,0,0,1,0.1683508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.943976,-1086124,RoadBlock,9.742758,-1086124,RoadBlock,9.841626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1700539,False,False,0,0,False,True,0,0,1,0.01346299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.926365,-1086124,RoadBlock,9.729255,-1086124,RoadBlock,9.831739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.1575957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.902215,-1086124,RoadBlock,9.709902,-1086124,RoadBlock,9.816505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.1432045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.887372,-1086124,RoadBlock,9.697547,-1086124,RoadBlock,9.806219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1358552,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1086124,RoadBlock,9.866561,-1086124,RoadBlock,9.679674,-1086124,RoadBlock,9.790688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1273188,False,False,0,0,False,True,0,0,1,0
