,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,9.726476,-2072654,RoadBlock,8.964792,-2072654,RoadBlock,8.554081,-2072654,RoadBlock,8.423035,-2072654,RoadBlock,8.55068,-2072654,RoadBlock,8.9576,-2072654,RoadBlock,9.714552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.890942,-2073972,Body,4.211927,-2073972,Body,3.865708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.9009033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,9.837664,-2072654,RoadBlock,9.066038,-2072654,RoadBlock,8.649666,-2072654,RoadBlock,8.516221,-2072654,RoadBlock,8.644362,-2072654,RoadBlock,9.054746,-2072654,RoadBlock,9.818684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.804576,-2073972,Body,4.693134,-2073972,Body,4.071912,-2073972,Body,4.093411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.9044276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,10.00431,-2072654,RoadBlock,9.21813,-2072654,RoadBlock,8.793535,-2072654,RoadBlock,8.656781,-2072654,RoadBlock,8.785954,-2072654,RoadBlock,9.201916,-2072654,RoadBlock,9.976846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.40035,-2073972,Body,4.458394,-2073972,Body,3.919535,-2073972,Body,4.199447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.9085176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,10.00431,-2072654,RoadBlock,9.21813,-2072654,RoadBlock,8.793535,-2072654,RoadBlock,8.656781,-2072654,RoadBlock,8.785954,-2072654,RoadBlock,9.201916,-2072654,RoadBlock,9.976846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.40035,-2073972,Body,4.458394,-2073972,Body,3.919535,-2073972,Body,4.199447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9085176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,9.421213,-2072654,RoadBlock,8.986086,-2072654,RoadBlock,8.845284,-2072654,RoadBlock,8.976273,-2072654,RoadBlock,9.400141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.99614,-2073972,Body,4.211949,-2073972,Body,3.76554,-2073972,Body,4.618412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9123288,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,9.573738,-2072654,RoadBlock,9.130923,-2072654,RoadBlock,8.987286,-2072654,RoadBlock,9.119844,-2072654,RoadBlock,9.549938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.781887,-2073972,Body,4.058227,-2073972,Body,3.660073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9143219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.708695,-2072654,RoadBlock,9.27603,-2072654,RoadBlock,9.129691,-2072654,RoadBlock,9.263955,-2072654,RoadBlock,9.700452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.601715,-2073972,Body,3.928979,-2073972,Body,3.668154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9157822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.742872,-2072654,RoadBlock,9.37289,-2072654,RoadBlock,9.224807,-2072654,RoadBlock,9.360272,-2072654,RoadBlock,9.801088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.741628,-2073972,Body,4.494381,-2073972,Body,3.846077,-2073972,Body,3.652517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,0.9165348,False,False,0,0,False,True,0,0,0.9502594,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.793914,-2072654,RoadBlock,9.516935,-2072654,RoadBlock,9.365948,-2072654,RoadBlock,9.502901,-2072654,RoadBlock,9.949956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.448341,-2073972,Body,4.333885,-2073972,Body,3.715152,-2073972,Body,3.584837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36337,0.9174296,False,False,0,0,False,True,0,0,0.8012082,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.827714,-2072856,RoadBlock,9.571875,-2072654,RoadBlock,9.458572,-2072654,RoadBlock,9.596226,,,0,,,0,-2072590,Cube (10),8.903905,-2072590,Cube (10),7.878054,-2072590,Cube (10),8.81133,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.306592,-2073972,Body,4.231232,-2073972,Body,3.634408,-2073972,Body,3.756217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24777,0.917905,False,False,0,0,False,True,0,0,0.6496812,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.878216,-2072856,RoadBlock,9.620471,-2072654,RoadBlock,9.598002,-2072654,RoadBlock,9.737185,,,0,-2072590,Cube (10),8.0473,-2072590,Cube (10),6.756293,-2072590,Cube (10),7.005285,-2072590,Cube (10),9.066167,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.100973,-2073972,Body,4.07479,-2073972,Body,3.488854,-2073972,Body,3.663644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19155,0.9184323,False,False,0,0,False,True,0,0,0.5005797,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.911736,-2072856,RoadBlock,9.653045,-2072654,RoadBlock,9.691113,-2072654,RoadBlock,9.831595,,,0,-2072590,Cube (10),8.065696,-2072590,Cube (10),6.771853,-2072590,Cube (10),7.137396,-2072590,Cube (10),9.237295,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.983553,-2073972,Body,3.979674,-2073972,Body,3.422446,-2073972,Body,3.848723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10905,-0.3561834,False,False,0,0,False,True,0,0,0.3514869,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.961797,-2072856,RoadBlock,9.70192,-2072856,RoadBlock,9.742771,-2072654,RoadBlock,9.973159,,,0,-2072590,Cube (10),9.129119,-2072590,Cube (10),7.663802,-2072590,Cube (10),7.336017,-2072590,Cube (10),9.494263,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.801414,-2073972,Body,3.833854,-2073972,Body,3.301795,-2073972,Body,3.770662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05565,-0.3564703,False,False,0,0,False,True,0,0,0.2023854,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.993577,-2072856,RoadBlock,9.733747,-2072856,RoadBlock,9.775673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.6772,-2073972,Body,3.738607,-2073972,Body,3.219649,-2073972,Body,3.647904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00667,-0.3565796,False,False,0,0,False,True,0,0,0.06183577,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.781725,-2072856,RoadBlock,9.824469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.494868,-2073972,Body,3.596624,-2073972,Body,3.115337,-2073972,Body,3.819694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92493,-0.356738,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.813778,-2072856,RoadBlock,9.856616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.374659,-2073972,Body,3.501783,-2073972,Body,3.030918,-2073972,Body,3.62659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.87089,-0.3568432,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.845773,-2072856,RoadBlock,9.888551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.256355,-2073972,Body,3.406021,-2073972,Body,2.969753,-2073972,Body,3.785228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76392,-0.3569306,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.893506,-2072856,RoadBlock,9.936212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.077366,-2073972,Body,3.26741,-2073972,Body,2.855739,-2073972,Body,3.647309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73749,-8.642967,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.939037,-2072856,RoadBlock,9.983302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,3.899417,-2073972,Body,3.132656,-2073972,Body,2.950692,-2073972,Body,3.879088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65731,-0.3522875,False,False,0,0,False,True,0,0,0,0.09854586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.962816,-2072856,RoadBlock,10.0129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.327456,-2073972,Body,3.76998,-2073972,Body,3.032526,-2073972,Body,2.78706,-2073972,Body,3.669217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59764,-0.3336247,False,False,0,0,False,True,0,0,0.05133899,0.2492884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.979726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.907144,-2073972,Body,3.574309,-2073972,Body,2.907798,-2073972,Body,3.030427,-2073972,Body,4.021212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.53657,-0.2635825,False,False,0,0,False,True,0,0,0.194349,0.3922985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.977638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.688068,-2073972,Body,3.446014,-2073972,Body,2.83154,-2073972,Body,3.139171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52932,-0.1895487,False,False,0,0,False,True,0,0,0.3533865,0.2332611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.965494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.395042,-2073972,Body,3.277962,-2073972,Body,2.72392,-2073972,Body,3.124912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57384,-0.07378107,False,False,0,0,False,True,0,0,0.5033457,0.08330181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.956433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.243427,-2073972,Body,3.190211,-2073972,Body,2.701502,-2073972,Body,3.313128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68066,-0.01136407,False,False,0,0,False,True,0,0,0.6537066,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.943624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.063601,-2073972,Body,3.081538,-2073972,Body,2.648803,-2073972,Body,3.288139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78722,0.05743779,False,False,0,0,False,True,0,0,0.8012371,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.933973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,3.965791,-2073972,Body,3.01996,-2073972,Body,2.603442,-2073972,Body,3.239978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9298,0.09140842,False,False,0,0,False,True,0,0,0.9425,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.916751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,3.846795,-2073972,Body,2.95568,-2073972,Body,2.924736,-2073972,Body,3.657679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1672,0.1298146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,10.01041,-2072856,RoadBlock,9.903506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,3.779451,-2073972,Body,2.91607,-2073972,Body,2.941194,-2073972,Body,3.684614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.32973,0.1492014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.981116,-2072856,RoadBlock,9.881261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.607933,-2073972,Body,3.69985,-2073972,Body,2.926413,-2073972,Body,3.386237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49635,0.1715211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.961385,-2072856,RoadBlock,9.865165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.460616,-2073972,Body,3.667139,-2073972,Body,3.133907,-2073972,Body,3.690201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1829275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.931419,-2072856,RoadBlock,9.839458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.365631,-2073972,Body,3.654342,-2073972,Body,3.358147,-2073972,Body,3.972917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1961343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.911178,-2072856,RoadBlock,9.821431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.331506,-2073972,Body,3.661649,-2073972,Body,3.532633,-2073972,Body,4.191748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2029031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.880419,-2072856,RoadBlock,9.7933,-2072856,RoadBlock,10.00824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.319073,-2073972,Body,3.70682,-2073972,Body,3.663093,-2073972,Body,4.367544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2107564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.859683,-2072856,RoadBlock,9.773947,-2072856,RoadBlock,9.989701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.330981,-2073972,Body,3.752642,-2073972,Body,3.833707,-2073972,Body,4.584007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.2147862,False,False,0,0,False,True,0,0,1,-0.05000428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.835334,-2072856,RoadBlock,9.74724,-2072856,RoadBlock,9.959734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.395533,-2073972,Body,3.838927,-2073972,Body,4.065254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,0.2061474,False,False,0,0,False,True,0,0,1,-0.1568756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.83131,-2072856,RoadBlock,9.734979,-2072856,RoadBlock,9.938647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.488093,-2073972,Body,3.901777,-2073972,Body,3.994965,-2073972,Body,4.799735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48926,0.1783349,False,False,0,0,False,True,0,0,1,-0.2048713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.837369,-2072856,RoadBlock,9.724463,-2072856,RoadBlock,9.910919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.655011,-2073972,Body,4.016002,-2073972,Body,4.142118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,0.1227972,False,False,0,0,False,True,0,0,1,-0.04736223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.841963,-2072856,RoadBlock,9.719822,-2072856,RoadBlock,9.896783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.757038,-2073972,Body,4.067122,-2073972,Body,4.040226,-2073972,Body,4.850625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34028,0.09194117,False,False,0,0,False,True,0,0,0.8508799,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.847789,-2072856,RoadBlock,9.715131,-2072856,RoadBlock,9.881341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.883887,-2073972,Body,4.154852,-2073972,Body,4.221676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27431,0.05692416,False,False,0,0,False,True,0,0,0.7029358,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.847789,-2072856,RoadBlock,9.715131,-2072856,RoadBlock,9.881341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.883887,-2073972,Body,4.154852,-2073972,Body,4.221676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19025,0.05692416,False,False,0,0,False,True,0,0,0.4556177,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.85443,-2072856,RoadBlock,9.712151,-2072856,RoadBlock,9.868595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.018469,-2073972,Body,4.231233,-2073972,Body,4.242102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10871,0.02494522,False,False,0,0,False,True,0,0,0.2922392,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.858949,-2072856,RoadBlock,9.711726,-2072856,RoadBlock,9.863201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.102108,-2073972,Body,4.274242,-2073972,Body,4.112255,-2073972,Body,4.922856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08157,0.008623797,False,False,0,0,False,True,0,0,0.2375416,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.864684,-2072856,RoadBlock,9.713095,-2072856,RoadBlock,9.860246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.177092,-2073972,Body,4.317627,-2073972,Body,4.277809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.99959,-0.005595291,False,False,0,0,False,True,0,0,0.08806042,-0.0496356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.877419,-2072856,RoadBlock,9.718797,-2072856,RoadBlock,9.859098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.252342,-2073972,Body,4.352186,-2073972,Body,4.161945,-2073972,Body,4.971153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95239,-0.02873597,False,False,0,0,False,True,0,0,0,-0.1983586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.926284,-2072856,RoadBlock,9.744415,-2072856,RoadBlock,9.86244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.445334,-2073972,Body,4.429317,-2073972,Body,4.274151,-2073972,Body,5.082451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84289,-0.1036276,False,False,0,0,False,True,0,0,0,-0.3486636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.966475,-2072856,RoadBlock,9.768283,-2072856,RoadBlock,9.87098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.630277,-2073972,Body,4.470993,-2073972,Body,4.115038,-2073972,Body,4.87716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78899,-0.1553308,False,False,0,0,False,True,0,0,0,-0.1952122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.806,-2072856,RoadBlock,9.891714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.817208,-2073972,Body,4.507671,-2073972,Body,4.162476,-2073972,Body,4.916877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.7095,-0.2128451,False,False,0,0,False,True,0,0,0,-0.02967963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.832226,-2072856,RoadBlock,9.909564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.859928,-2073972,Body,4.517271,-2073972,Body,4.236281,-2073972,Body,4.996183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63079,-0.2413065,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.872783,-2072856,RoadBlock,9.94071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.51145,-2073972,Body,4.149626,-2073972,Body,4.884482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57857,-0.2733947,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.900432,-2072856,RoadBlock,9.963674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.499704,-2073972,Body,4.229745,-2073972,Body,4.974686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.50064,-0.2894292,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.942555,-2072856,RoadBlock,10.00052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.468717,-2073972,Body,4.144542,-2073972,Body,4.868973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44896,-0.3076194,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.942555,-2072856,RoadBlock,10.00052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.468717,-2073972,Body,4.144542,-2073972,Body,4.868973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37184,-0.3076194,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072856,RoadBlock,9.985228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.798036,-2073972,Body,4.433074,-2073972,Body,4.273067,-2073972,Body,5.016999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29521,-0.3206022,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.376935,-2073972,Body,4.088813,-2073972,Body,4.796507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26976,-0.332331,False,False,0,0,False,True,0,0,0,0
-2072900,bump,9.371662,,,0,-2072900,bump,9.761168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.605725,-2073972,Body,4.324234,-2073972,Body,4.198475,-2073972,Body,4.924141,,,0,,,0,,,0,-2072866,RoadBlock,9.978505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.19376,-0.3382405,False,False,0,0,False,True,0,0,0,0
