,,0,,,0,-5026756,Pavement (3),5.831735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.021915,1.087736,False,False,0,0,False,True,5.135252,0,0.9489992,0
,,0,,,0,-5026756,Pavement (3),5.650712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.022423,1.087736,False,False,0,0,False,True,5.371572,0,0.8111051,0
,,0,,,0,-5026756,Pavement (3),5.433684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.903309,1.087736,False,False,0,0,False,True,5.598708,0,0.6246773,0
,,0,,,0,-5026756,Pavement (3),5.115317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.847449,1.087736,False,False,0,0,False,True,5.577765,0,0.483441,0
,,0,,,0,-5026756,Pavement (3),4.875882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.790854,1.087736,False,False,0,0,False,True,5.644048,0,0.3541218,0
,,0,,,0,-5026756,Pavement (3),4.624979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.877775,1.087736,False,False,0,0,False,True,5.845222,0,0.2186236,0
,,0,,,0,-5026756,Pavement (3),4.332155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.683459,1.087736,False,False,0,0,False,True,6.022887,1,-0.1003507,0
,,0,,,0,-5026756,Pavement (3),4.258286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.388946,1.087736,False,False,0,0,False,True,5.864144,1,-0.2565597,0
,,0,,,0,-5026756,Pavement (3),4.255961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.949906,1.087736,False,False,0,0,False,True,6.106196,1,-0.3966659,0
,,0,,,0,-5026756,Pavement (3),4.250854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.659686,1.087736,False,False,0,0,False,True,5.933617,1,-0.5272891,0
,,0,,,0,-5026756,Pavement (3),4.26062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.371525,1.087736,False,False,0,0,False,True,5.860057,1,-0.6601506,0
,,0,,,0,-5026756,Pavement (3),4.47521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.942776,1.087736,False,False,0,0,False,True,5.757448,1,-0.8425547,0
,,0,,,0,-5026756,Pavement (3),4.848046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.658996,1.087736,False,False,0,0,False,True,5.657412,1,-0.9719537,0
,,0,,,0,-5026756,Pavement (3),5.317308,,,0,,,0,-5026912,RoadBlock,9.155263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.236184,1.087736,False,False,0,0,False,True,5.528434,1,-1,0
,,0,,,0,-5026756,Pavement (3),5.535581,,,0,,,0,-5026892,RoadBlock,9.09241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.816855,1.087736,False,False,0,0,False,True,5.656645,1,-1,0
,,0,,,0,-5026756,Pavement (3),6.364944,,,0,,,0,-5026892,RoadBlock,9.422985,-5026912,RoadBlock,9.727609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.539314,1.087736,False,False,0,0,False,True,5.427297,1,-1,0
,,0,,,0,-5026756,Pavement (3),7.11451,,,0,,,0,-5026892,RoadBlock,9.685142,-5026912,RoadBlock,8.964892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.125803,1.087736,False,False,0,0,False,True,5.417233,1,-1,-0.049723
,,0,,,0,-5026756,Pavement (3),8.545988,,,0,,,0,,,0,-5026892,RoadBlock,8.544994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.861242,-7.435758,False,False,0,0,False,True,5.177525,1,-1,-0.1912864
,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,8.813556,-5026912,RoadBlock,9.356931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.576702,-7.452873,False,False,0,0,False,True,5.082293,1,-1,-0.3218451
,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.205961,-5026912,RoadBlock,8.299927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.145152,-1.49962,False,False,0,0,False,True,5.053354,1,-0.8574553,-0.4643898
,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.680468,-5026892,RoadBlock,8.370893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.856842,-1.454011,False,False,0,0,False,True,4.935292,1,-0.7208172,-0.6010279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,8.853725,-5026912,RoadBlock,8.306784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.425537,-1.368208,False,False,0,0,False,True,4.808079,1,-0.5410398,-0.7808053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.222134,-5026892,RoadBlock,8.183323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.256168,-1.30158,False,False,0,0,False,True,4.69479,0,0.05006542,-0.9175944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.542994,-5026892,RoadBlock,8.41575,-5026912,RoadBlock,9.4833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.232325,-1.17863,False,False,0,0,False,True,4.674884,0,0.1876105,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.738659,-5026892,RoadBlock,8.569111,-5026912,RoadBlock,8.684906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.256391,-1.081758,False,False,0,0,False,True,4.679691,0,0.3696229,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.847594,-5026892,RoadBlock,8.675815,-5026912,RoadBlock,7.99688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.319931,-0.9195566,False,False,0,0,False,True,4.539375,0,0.5049744,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.994368,-5026892,RoadBlock,8.790805,-5026892,RoadBlock,8.064706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.417893,-0.8036004,False,False,0,0,False,True,4.493148,0,0.6378754,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.061761,-5026892,RoadBlock,8.270412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.618146,-0.6191976,False,False,0,0,False,True,4.471302,0,0.8175543,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.224788,-5026892,RoadBlock,8.404094,-5026912,RoadBlock,9.706175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.800287,-0.4935426,False,False,0,0,False,True,4.435631,0,0.9575499,-0.8600044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.295592,-5026892,RoadBlock,8.47867,-5026912,RoadBlock,9.055709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.124362,-0.3140562,False,False,0,0,False,True,4.495945,0,1,-0.7178206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.307043,-5026892,RoadBlock,8.518682,-5026912,RoadBlock,8.658966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.345678,-0.2046229,False,False,1,0,False,True,4.465087,0,1,-0.5697216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.301907,-5026892,RoadBlock,8.544136,-5026912,RoadBlock,8.182215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.670382,-0.06293199,False,False,0,0,False,True,4.520452,0,1,-0.4215985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.299545,-5026892,RoadBlock,8.575066,-5026892,RoadBlock,8.185829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.882799,-0.01440214,False,False,1,0,False,True,4.469974,0,1,-0.2688892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.242596,-5026892,RoadBlock,8.573353,-5026892,RoadBlock,8.227335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.224995,-0.0947716,False,False,1,0,False,True,4.520553,0,1,-0.1039872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.184006,-5026892,RoadBlock,8.564652,-5026892,RoadBlock,8.258353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.444033,-0.1251796,False,False,0,0,False,True,4.509316,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.13455,-5026892,RoadBlock,8.561669,-5026892,RoadBlock,8.293227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.57319,-0.1484514,False,False,0,0,False,True,4.593333,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.130811,-5026892,RoadBlock,8.58689,-5026892,RoadBlock,8.34307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.659693,-0.1622211,False,False,0,0,False,True,4.570656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.169356,-5026892,RoadBlock,8.63983,-5026892,RoadBlock,8.409381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.251833,-0.187389,False,False,0,0,False,True,4.635794,0,1,-0.1544257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.767616,-5026892,RoadBlock,8.994759,-5026892,RoadBlock,8.576511,-5026892,RoadBlock,8.440136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.37952,-0.2217353,False,False,0,0,False,True,4.724686,0,1,-0.3418207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.50247,-5026892,RoadBlock,8.847808,-5026892,RoadBlock,8.51945,-5026892,RoadBlock,8.462126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.511534,-0.3127817,False,False,0,0,False,True,4.602908,0,1,-0.4821763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.408823,-5026892,RoadBlock,8.799072,-5026892,RoadBlock,8.505987,-5026892,RoadBlock,8.480781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.747415,-0.3953846,False,False,0,0,False,True,4.624686,0,1,-0.6123456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.360724,-5026892,RoadBlock,8.775632,-5026892,RoadBlock,8.502231,-5026892,RoadBlock,8.495279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.009644,-0.5575743,False,False,0,0,False,True,4.781903,0,1,-0.6529751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.32928,-5026892,RoadBlock,8.761626,-5026892,RoadBlock,8.502311,-5026892,RoadBlock,8.508604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.186456,-0.6806693,False,False,0,0,False,True,4.822549,0,1,-0.5064207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.299008,-5026892,RoadBlock,8.749651,-5026892,RoadBlock,8.505288,-5026892,RoadBlock,8.525817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.461877,-0.8585452,False,False,0,0,False,True,4.974316,0,1,-0.3145863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.2935,-5026892,RoadBlock,8.748282,-5026892,RoadBlock,8.507356,-5026892,RoadBlock,8.531209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.658591,-8.980293,False,False,0,0,False,True,5.299751,0,1,-0.1771582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.3068,-5026892,RoadBlock,8.761046,-5026892,RoadBlock,8.519986,-5026892,RoadBlock,8.544091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.701035,-8.971268,False,False,0,0,False,True,5.330956,0,0.8585777,-0.03573597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.313011,-5026892,RoadBlock,8.768385,-5026892,RoadBlock,8.528449,-5026892,RoadBlock,8.553877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.691638,-1.116558,False,False,0,0,False,True,5.423398,0,0.7219812,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.332819,-5026892,RoadBlock,8.787393,-5026892,RoadBlock,8.547259,-5026892,RoadBlock,8.57306,-5026892,RoadBlock,8.868891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.704419,-1.149108,False,False,0,0,False,True,5.573106,0,0.5398594,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.36412,-5026892,RoadBlock,8.80967,-5026892,RoadBlock,8.562531,-5026892,RoadBlock,8.58213,-5026892,RoadBlock,8.871576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.635673,-1.165872,False,False,0,0,False,True,5.858898,0,0.3920393,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.469252,-5026892,RoadBlock,8.881963,-5026892,RoadBlock,8.609295,-5026892,RoadBlock,8.606183,-5026892,RoadBlock,8.872133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.605677,-1.184918,False,False,0,0,False,True,5.795569,0,0.2532613,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.542609,-5026892,RoadBlock,8.934394,-5026892,RoadBlock,8.645744,-5026892,RoadBlock,8.628751,-5026892,RoadBlock,8.88071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.57457,-1.192428,False,False,0,0,False,True,5.833117,1,0.1236817,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.650037,-5026892,RoadBlock,9.01554,-5026892,RoadBlock,8.70731,-5026892,RoadBlock,8.673919,-5026892,RoadBlock,8.910061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.523938,-1.196238,False,False,0,0,False,True,5.881528,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.713379,-5026892,RoadBlock,9.062425,-5026892,RoadBlock,8.741919,-5026892,RoadBlock,8.698192,-5026892,RoadBlock,8.924297,-5026892,RoadBlock,9.457127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.480259,-1.1994,False,False,0,0,False,True,6.131223,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.869649,-5026892,RoadBlock,9.17849,-5026892,RoadBlock,8.828218,-5026892,RoadBlock,8.759673,-5026892,RoadBlock,8.961947,-5026892,RoadBlock,9.467856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.44866,-1.205015,False,False,0,0,False,True,5.969646,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.982761,-5026892,RoadBlock,9.263013,-5026892,RoadBlock,8.891807,-5026892,RoadBlock,8.806049,-5026892,RoadBlock,8.992068,-5026892,RoadBlock,9.479944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.414225,-1.20603,False,False,0,0,False,True,5.930663,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.414713,-5026892,RoadBlock,9.005554,-5026892,RoadBlock,8.888876,-5026892,RoadBlock,9.046018,-5026892,RoadBlock,9.502259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.340853,-1.23939,False,False,0,0,False,True,5.890179,1,0,-0.1861642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.449905,-5026892,RoadBlock,9.042942,-5026892,RoadBlock,8.92924,-5026892,RoadBlock,9.090619,-5026892,RoadBlock,9.553061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.259888,-1.289616,False,False,0,0,False,True,6.101532,1,0,-0.3220354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.469217,-5026892,RoadBlock,9.088248,-5026892,RoadBlock,8.999132,-5026892,RoadBlock,9.187654,-5026892,RoadBlock,9.6843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.194912,-1.40741,False,False,0,0,False,True,5.90211,1,0,-0.4557875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.486242,-5026892,RoadBlock,9.118761,-5026892,RoadBlock,9.042811,-5026892,RoadBlock,9.246299,-5026892,RoadBlock,9.762208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.122564,-1.513473,False,False,0,0,False,True,5.805044,1,0,-0.5981397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.461512,-5026892,RoadBlock,9.134469,-5026892,RoadBlock,9.096066,-5026892,RoadBlock,9.340198,-5026892,RoadBlock,9.906762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.765433,-1.706209,False,False,0,0,False,True,5.703771,1,-0.1879365,-0.5836615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.437141,-5026892,RoadBlock,9.137375,-5026892,RoadBlock,9.124403,-5026892,RoadBlock,9.396166,-5026892,RoadBlock,9.997375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.355563,-1.829458,False,False,0,0,False,True,5.831535,1,-0.3315534,-0.4400446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.965024,-5026892,RoadBlock,9.386542,-5026892,RoadBlock,9.133547,-5026892,RoadBlock,9.164609,-5026892,RoadBlock,9.484662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.089699,-1.423634,False,False,0,0,False,True,5.551335,1,-0.4753551,-0.2962429
