,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.710151,-1494004,RoadBlock,9.586278,-1494024,Pavement,4.667495,-1494024,Pavement,4.900607,-1494024,Pavement,5.331796,-1493970,RoadBlock,4.289567,-1493970,RoadBlock,3.619136,-1493970,RoadBlock,3.213191,-1493970,RoadBlock,2.970401,-1493970,RoadBlock,2.843193,-1493970,RoadBlock,2.810117,-1493970,RoadBlock,2.865989,-1493970,RoadBlock,3.019666,-1493970,RoadBlock,3.29786,-1493970,RoadBlock,3.757988,-1493970,RoadBlock,4.524158,-1493970,RoadBlock,5.900039,-1494036,Pavement (1),5.718967,-1494294,Cube (10),5.326464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.298471,-8.977961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.70418,-1494004,RoadBlock,9.578997,-1494024,Pavement,4.660395,-1494024,Pavement,4.89229,-1494024,Pavement,5.321592,-1493970,RoadBlock,4.696884,-1493970,RoadBlock,3.979567,-1493970,RoadBlock,3.54472,-1493970,RoadBlock,3.285734,-1493970,RoadBlock,3.152421,-1493970,RoadBlock,3.122442,-1493970,RoadBlock,3.191069,-1493970,RoadBlock,3.369269,-1493970,RoadBlock,3.688323,-1493970,RoadBlock,4.215201,-1493970,RoadBlock,5.095314,-1494036,Pavement (1),6.186669,-1494294,Cube (10),5.62891,-1494294,Cube (10),5.29817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.401283,-8.969581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.699967,-1494004,RoadBlock,9.574204,-1494024,Pavement,4.6564,-1494024,Pavement,4.888056,-1494024,Pavement,5.316606,-1493970,RoadBlock,5.351697,-1493970,RoadBlock,4.592281,-1493970,RoadBlock,4.130885,-1493970,RoadBlock,3.860708,-1493970,RoadBlock,3.731256,-1493970,RoadBlock,3.721218,-1493970,RoadBlock,3.829005,-1493970,RoadBlock,4.072128,-1493970,RoadBlock,4.494781,-1493970,RoadBlock,5.190585,-1493970,RoadBlock,6.366825,-1494036,Pavement (1),6.199149,-1494294,Cube (10),5.613529,-1494036,Pavement (1),7.392957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.020022,-8.945375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.688148,-1494024,Pavement,7.62196,-1494024,Pavement,6.067164,-1494024,Pavement,5.169964,-1494024,Pavement,5.328763,-1494024,Pavement,6.05015,-1494024,Pavement,7.253564,-1494024,Pavement,9.413639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.407037,-8.924806,False,False,0,0,False,True,0,0,1,0
-1494090,RoadBlock,3.489626,,,0,-1494090,RoadBlock,3.529384,-1494076,RoadBlock,9.152301,-1494330,Cube (14),8.431977,-1494342,Cube (15),6.870756,-1494024,Pavement,5.219489,-1494024,Pavement,4.830097,-1494024,Pavement,5.982994,-1494004,RoadBlock,9.567549,-1494004,RoadBlock,9.746092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494036,Pavement (1),9.07763,-1494294,Cube (10),5.598356,-1494294,Cube (10),6.198262,-1494294,Cube (10),7.188965,-1494294,Cube (10),8.881095,-1494090,RoadBlock,3.916412,,,0,5.184041,-8.956388,False,False,0,0,False,True,0,0,1,0
-1494090,RoadBlock,1.148381,,,0,-1494090,RoadBlock,1.222283,-1494090,RoadBlock,4.127023,-1494090,RoadBlock,4.678496,-1494090,RoadBlock,5.593351,-1494024,Pavement,5.201559,-1494024,Pavement,4.818298,-1494024,Pavement,4.620752,-1494004,RoadBlock,9.566971,-1494004,RoadBlock,9.751029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494294,Cube (10),5.056551,-1494294,Cube (10),5.210771,-1494294,Cube (10),5.551061,-1494090,RoadBlock,5.545921,-1494090,RoadBlock,4.650429,-1494090,RoadBlock,4.109903,-1494090,RoadBlock,1.2192,,,0,5.211939,-0.09093577,False,False,0,0,False,True,0,0,1,0
-1494090,RoadBlock,0.8628134,,,0,-1494090,RoadBlock,0.9246817,-1494090,RoadBlock,3.110358,-1494090,RoadBlock,3.550278,-1494090,RoadBlock,4.281981,-1494024,Pavement,5.189837,-1494024,Pavement,4.810748,-1494024,Pavement,4.617362,-1494004,RoadBlock,9.566973,-1494004,RoadBlock,9.755118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494294,Cube (10),5.034714,-1494294,Cube (10),5.185732,-1494090,RoadBlock,5.156679,-1494090,RoadBlock,4.046689,-1494090,RoadBlock,3.410825,-1494090,RoadBlock,3.025214,-1494090,RoadBlock,0.9094275,,,0,5.387144,-0.4763947,False,False,0,0,False,True,0,0,1,0
-1494090,RoadBlock,0.7800547,,,0,-1494090,RoadBlock,0.8360338,-1494090,RoadBlock,2.772354,-1494090,RoadBlock,3.17139,-1494090,RoadBlock,3.835486,-1494090,RoadBlock,5.030854,-1494024,Pavement,4.803047,-1494024,Pavement,4.610987,-1494004,RoadBlock,9.562986,-1494004,RoadBlock,9.753013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494294,Cube (10),5.002341,-1494294,Cube (10),5.153441,-1494090,RoadBlock,4.548505,-1494090,RoadBlock,3.576626,-1494090,RoadBlock,3.017895,-1494090,RoadBlock,2.678589,-1494090,RoadBlock,0.8194963,,,0,5.599601,-0.4750533,False,False,0,0,False,True,0,0,1,0
-1494090,RoadBlock,0.8071948,,,0,-1494090,RoadBlock,0.8622268,-1494090,RoadBlock,2.828419,-1494090,RoadBlock,3.229808,-1494090,RoadBlock,3.897331,-1494090,RoadBlock,5.095536,-1494024,Pavement,4.799178,-1494024,Pavement,4.606215,-1494004,RoadBlock,9.558417,-1494004,RoadBlock,9.74808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494294,Cube (10),4.981265,-1494294,Cube (10),5.133947,-1494090,RoadBlock,4.686458,-1494090,RoadBlock,3.677817,-1494090,RoadBlock,3.099668,-1494090,RoadBlock,2.748937,-1494090,RoadBlock,0.8483507,,,0,5.915567,-0.4680032,False,False,0,0,False,True,0,0,1,0
-1494090,RoadBlock,0.8836417,-1494090,RoadBlock,2.665984,-1494090,RoadBlock,0.9384529,-1494090,RoadBlock,3.05547,-1494090,RoadBlock,3.47297,-1494090,RoadBlock,4.165703,-1494090,RoadBlock,5.399026,-1494024,Pavement,4.791789,-1494024,Pavement,4.598361,-1494004,RoadBlock,9.551046,-1494004,RoadBlock,9.741472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494294,Cube (10),4.95112,-1494294,Cube (10),5.10632,-1494090,RoadBlock,5.216825,-1494090,RoadBlock,4.067935,-1494090,RoadBlock,3.41503,-1494090,RoadBlock,3.020117,-1494090,RoadBlock,0.9322937,-1494090,RoadBlock,2.656454,6.057609,-0.4515493,False,False,0,0,False,True,0,0,1,0.1251982
-1494090,RoadBlock,0.9372222,-1494090,RoadBlock,2.839832,-1494090,RoadBlock,0.9925591,-1494090,RoadBlock,3.240171,-1494090,RoadBlock,3.672109,-1494090,RoadBlock,4.387736,-1494090,RoadBlock,5.654805,-1494024,Pavement,4.78379,-1494024,Pavement,4.591694,-1494004,RoadBlock,9.545666,-1494004,RoadBlock,9.738746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494294,Cube (10),4.933064,-1494294,Cube (10),5.089941,-1494294,Cube (10),5.430106,-1494090,RoadBlock,4.38622,-1494090,RoadBlock,3.671216,-1494090,RoadBlock,3.239616,-1494090,RoadBlock,0.9924542,-1494090,RoadBlock,2.839684,6.167708,-0.1253367,False,False,0,0,False,True,0,0,1,0.281007
-1494090,RoadBlock,1.024325,,,0,-1494090,RoadBlock,1.08334,-1494090,RoadBlock,3.583032,-1494090,RoadBlock,4.050016,-1494090,RoadBlock,4.8228,-1494090,RoadBlock,6.086514,-1494342,Cube (15),5.534182,-1494024,Pavement,4.578928,-1494004,RoadBlock,9.536264,-1494004,RoadBlock,9.736672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494294,Cube (10),4.910269,-1494294,Cube (10),5.070056,-1494294,Cube (10),5.413077,-1494090,RoadBlock,4.924158,-1494090,RoadBlock,4.110041,-1494090,RoadBlock,3.619633,-1494090,RoadBlock,1.089839,,,0,6.289991,-8.990808,False,False,0,0,False,True,0,0,1,0.4092367
-1494090,RoadBlock,1.10167,,,0,-1494090,RoadBlock,1.17172,-1494090,RoadBlock,3.933226,-1494090,RoadBlock,4.459169,-1494090,RoadBlock,5.331574,-1494090,RoadBlock,6.087456,-1494342,Cube (15),5.541006,-1494024,Pavement,4.567544,-1494004,RoadBlock,9.528204,-1494004,RoadBlock,9.736321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494358,RoadBlock,9.994866,-1494294,Cube (10),4.899778,-1494294,Cube (10),5.062668,-1494294,Cube (10),5.4093,-1494090,RoadBlock,5.286987,-1494090,RoadBlock,4.432774,-1494090,RoadBlock,3.91713,-1494090,RoadBlock,1.168819,,,0,6.371716,-0.175514,False,False,0,0,False,True,0,0,1,0.5989163
-1494090,RoadBlock,1.292319,,,0,-1494090,RoadBlock,1.386087,-1494090,RoadBlock,4.742218,-1494090,RoadBlock,5.400447,-1494090,RoadBlock,6.49697,-1494342,Cube (15),6.063183,-1494342,Cube (15),5.529964,-1494024,Pavement,4.590891,-1494004,RoadBlock,9.510431,-1494004,RoadBlock,9.739475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494358,RoadBlock,9.969111,-1494294,Cube (10),4.899136,-1494294,Cube (10),5.072219,-1494294,Cube (10),5.431585,-1494294,Cube (10),6.048309,-1494090,RoadBlock,5.20531,-1494090,RoadBlock,4.623282,-1494090,RoadBlock,1.364383,,,0,6.431268,-0.3195381,False,False,0,0,False,True,0,0,1,0.7448866
-1494090,RoadBlock,1.639941,,,0,-1494090,RoadBlock,1.766849,-1494090,RoadBlock,6.092101,-1494076,RoadBlock,6.676816,-1494076,RoadBlock,6.754322,-1494342,Cube (15),5.974058,-1494342,Cube (15),5.473734,-1494342,Cube (15),6.291187,-1494004,RoadBlock,9.483836,-1494004,RoadBlock,9.747201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494358,RoadBlock,9.967798,-1494294,Cube (10),4.931898,-1494294,Cube (10),5.126107,-1494294,Cube (10),5.512824,-1494294,Cube (10),6.169792,-1494090,RoadBlock,6.581236,-1494090,RoadBlock,5.86466,-1494090,RoadBlock,1.72515,,,0,6.601429,-0.2005261,False,False,0,0,False,True,0,0,1,0.5962852
-1494090,RoadBlock,3.894422,,,0,-1494090,RoadBlock,4.192714,,,0,-1494330,Cube (14),8.804317,-1494330,Cube (14),6.775394,-1494342,Cube (15),5.817294,-1494342,Cube (15),6.753794,,,0,-1494004,RoadBlock,9.43784,-1494004,RoadBlock,9.760561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494358,RoadBlock,9.991781,,,0,-1494294,Cube (10),5.688095,-1494294,Cube (10),5.691767,-1494294,Cube (10),6.430876,-1494246,Cube (11),7.264836,-1494246,Cube (11),8.589663,-1494090,RoadBlock,4.09805,,,0,6.741189,-0.5772015,False,False,0,0,False,True,0,0,1,0.4584751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.407507,-1494004,RoadBlock,9.764558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.822375,-0.707665,False,False,0,0,False,True,0,0,1,0.3181445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.347132,-1494004,RoadBlock,9.742817,-1494024,Pavement,7.156375,-1494024,Pavement,5.422554,-1494024,Pavement,6.392078,-1494024,Pavement,8.093396,,,0,,,0,,,0,,,0,,,0,,,0,-1494036,Pavement (1),9.278705,-1494294,Cube (10),7.350249,-1494294,Cube (10),6.280363,-1494036,Pavement (1),6.702088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.42019,-8.98589,False,False,0,0,False,True,0,0,1,0.1737419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.298751,-1494004,RoadBlock,9.714629,,,0,-1494024,Pavement,7.926243,-1494024,Pavement,6.383256,-1494024,Pavement,8.130455,,,0,,,0,,,0,,,0,,,0,,,0,-1494294,Cube (10),9.109209,-1494294,Cube (10),7.313156,-1494036,Pavement (1),7.247396,-1494036,Pavement (1),9.619291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.95955,-8.99262,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.217792,-1494004,RoadBlock,9.651943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.166382,-0.415714,False,False,0,0,False,True,0,0,1,0
-1494076,RoadBlock,8.447735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.605643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494076,RoadBlock,8.377219,,,0,8.314999,-0.4451057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.53196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494076,RoadBlock,8.718343,,,0,8.466562,-0.4879104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.474273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.587994,-0.5080076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.380572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.737535,-8.987178,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.930799,-8.986145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.29926,-0.5699492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.948287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.393589,-5.618186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.813133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.450225,-5.611262,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.519911,-5.608191,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.715491,-5.605049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.781038,-5.608421,False,False,0,0,False,True,0,0,1,0.1538702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.875141,-5.641828,False,False,0,0,False,True,0,0,1,0.2828034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.967196,-5.692166,False,False,0,0,False,True,0,0,1,0.4103799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.13282,-0.3680529,False,False,0,0,False,True,0,0,1,0.584124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23329,-0.2519097,False,False,0,0,False,True,0,0,1,0.4494166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41976,-0.06878547,False,False,0,0,False,True,0,0,1,0.2731027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57932,-0.04106992,False,False,0,0,False,True,0,0,1,0.1435897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83526,-0.166602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.00224,-0.2249427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.25453,-0.2866835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42516,-0.3159891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.67971,-0.3480828,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.93168,-0.3638196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.09786,-0.3865136,False,False,0,0,False,True,0,0,1,0.1451662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.25753,-0.7099653,False,False,0,0,False,True,0,0,1,0.2743893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47737,-0.6261657,False,False,0,0,False,True,0,0,1,0.4523618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60852,-0.5344855,False,False,0,0,False,True,0,0,1,0.5835847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.80209,-0.3405942,False,False,0,0,False,True,0,0,1,0.4491902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96377,-0.1965537,False,False,0,0,False,True,0,0,1,0.3080007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21788,-0.004424596,False,False,0,0,False,True,0,0,1,0.1552421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4644,-0.1153687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,-0.2387533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.299553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.3680625,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.4024825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4418586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4618724,False,False,0,0,False,True,0,0,1,0
