,,0,,,0,,,0,-3321956,Body,7.952907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.369488,-3322896,Victim,3.124074,-3322896,Victim,2.99524,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.903229,-3318804,RoadBlock,8.210263,-3318804,RoadBlock,7.199749,-3318804,RoadBlock,6.589324,-3318804,RoadBlock,6.248878,-3318804,RoadBlock,6.117569,-3318804,RoadBlock,6.173984,-3318804,RoadBlock,6.427066,-3318804,RoadBlock,6.919817,-3318804,RoadBlock,7.748923,-3318804,RoadBlock,9.119554,,,0,-3318824,Pavement,2.913135,,,0,10.79515,0.1995863,False,False,0,0,True,True,4.651659,0,1,0.04859078
,,0,,,0,,,0,-3321956,Body,6.955332,-3321956,Body,7.444763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.477198,-3322896,Victim,3.222913,-3322896,Victim,3.089239,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.840907,-3318804,RoadBlock,8.166348,-3318804,RoadBlock,7.166186,-3318804,RoadBlock,6.562234,-3318804,RoadBlock,6.226157,-3318804,RoadBlock,6.098012,-3318804,RoadBlock,6.156912,-3318804,RoadBlock,6.412204,-3318804,RoadBlock,6.907326,-3318804,RoadBlock,7.739694,-3318804,RoadBlock,9.11613,,,0,-3318824,Pavement,2.879693,,,0,11.05124,0.1853194,False,False,0,0,True,True,4.743569,0,1,0.2153102
,,0,,,0,,,0,-3321956,Body,6.846079,-3321956,Body,6.377789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.522666,-3322896,Victim,3.267008,-3322896,Victim,3.133194,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.764977,-3318804,RoadBlock,8.119621,-3318804,RoadBlock,7.135607,-3318804,RoadBlock,6.541899,-3318804,RoadBlock,6.213168,-3318804,RoadBlock,6.091019,-3318804,RoadBlock,6.15557,-3318804,RoadBlock,6.417073,-3318804,RoadBlock,6.920184,-3318804,RoadBlock,7.764462,-3318804,RoadBlock,9.161489,,,0,-3318824,Pavement,2.901729,,,0,11.21009,0.1547379,False,False,0,0,True,True,4.786862,0,1,0.3340483
,,0,,,0,,,0,-3321956,Body,6.592132,-3321956,Body,5.250418,-3321956,Body,5.810144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.623551,-3322896,Victim,3.371355,-3322896,Victim,3.242546,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.583497,-3318804,RoadBlock,8.016626,-3318804,RoadBlock,7.076095,-3318804,RoadBlock,6.510336,-3318804,RoadBlock,6.202268,-3318804,RoadBlock,6.097803,-3318804,RoadBlock,6.180004,-3318804,RoadBlock,6.461991,-3318804,RoadBlock,6.992405,-3318804,RoadBlock,7.878141,-3318804,RoadBlock,9.347305,,,0,-3318824,Pavement,3.051172,,,0,11.42782,0.0612627,False,False,0,0,True,True,4.892575,0,1,0.4002692
,,0,,,0,,,0,-3321956,Body,6.368185,-3321956,Body,5.091127,-3321956,Body,4.523379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.664666,-3322896,Victim,3.41948,-3322896,Victim,3.297338,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.439162,-3318804,RoadBlock,7.938651,-3318804,RoadBlock,7.035292,-3318804,RoadBlock,6.49381,-3318804,RoadBlock,6.204126,-3318804,RoadBlock,6.115904,-3318804,RoadBlock,6.214872,-3318804,RoadBlock,6.516897,-3318804,RoadBlock,7.074613,-3318804,RoadBlock,8.002405,-3318804,RoadBlock,9.54557,,,0,-3318824,Pavement,3.234503,,,0,11.58668,-0.02631945,False,False,0,0,True,True,4.944966,0,1,0.2809918
,,0,,,0,,,0,,,0,-3321956,Body,4.86696,-3321956,Body,4.188848,-3321956,Body,3.802871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.777061,-3322896,Victim,3.538033,-3322896,Victim,3.423666,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.255722,-3318804,RoadBlock,7.84469,-3318804,RoadBlock,6.992264,-3318804,RoadBlock,6.484678,-3318804,RoadBlock,6.221338,-3318804,RoadBlock,6.157124,-3318804,RoadBlock,6.281675,-3318804,RoadBlock,6.615093,-3318804,RoadBlock,7.216438,-3318804,RoadBlock,8.212488,-3318804,RoadBlock,9.877424,,,0,-3318824,Pavement,3.577066,,,0,11.84277,-0.1557215,False,False,0,0,True,True,5.065804,0,1,0.1114508
,,0,,,0,,,0,,,0,-3321956,Body,4.738914,-3321956,Body,4.09286,-3321956,Body,3.701475,-3321956,Body,3.486887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.828888,-3322896,Victim,3.594682,-3322896,Victim,3.485614,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.176034,-3318804,RoadBlock,7.808236,-3318804,RoadBlock,6.980771,-3318804,RoadBlock,6.49015,-3318804,RoadBlock,6.240394,-3318804,RoadBlock,6.189013,-3318804,RoadBlock,6.327714,-3318804,RoadBlock,6.678975,-3318804,RoadBlock,7.305605,-3318804,RoadBlock,8.341722,,,0,,,0,-3318824,Pavement,3.809257,,,0,11.92204,-0.2251435,False,False,0,0,True,True,5.748754,0,0.9005986,0
,,0,,,0,,,0,,,0,,,0,-3321956,Body,4.001612,-3321956,Body,3.573284,-3321956,Body,3.318406,-3321956,Body,3.18609,-3321956,Body,3.168561,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.731081,-3322896,Victim,3.633194,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.11371,-3318804,RoadBlock,7.788006,-3318804,RoadBlock,6.985075,-3318804,RoadBlock,6.51151,-3318804,RoadBlock,6.275903,-3318804,RoadBlock,6.238461,-3318804,RoadBlock,6.393127,-3318804,RoadBlock,6.765078,-3318804,RoadBlock,7.421523,-3318804,RoadBlock,8.505367,,,0,,,0,-3318824,Pavement,4.12945,,,0,11.88696,-0.3003357,False,False,0,0,True,True,5.25457,0,0.7803322,0
,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,3.543617,-3321956,Body,3.277799,-3321956,Body,3.136063,-3321956,Body,3.093649,-3321956,Body,3.145154,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.804813,-3322896,Victim,3.720541,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.099034,-3318804,RoadBlock,7.790961,-3318804,RoadBlock,6.998384,-3318804,RoadBlock,6.532218,-3318804,RoadBlock,6.303068,-3318804,RoadBlock,6.272342,-3318804,RoadBlock,6.435056,-3318804,RoadBlock,6.81777,-3318804,RoadBlock,7.489973,-3318804,RoadBlock,8.599269,,,0,,,0,-3318824,Pavement,4.327198,,,0,11.83122,-0.3364469,False,False,0,0,True,True,5.954998,0,0.6122867,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,3.119474,-3321956,Body,3.067858,-3321956,Body,3.107937,-3321956,Body,3.24632,-3321956,Body,3.50893,,,0,,,0,,,0,-3322896,Victim,3.811665,-3322896,Victim,3.720926,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.104078,-3318804,RoadBlock,7.812166,-3318804,RoadBlock,7.029098,-3318804,RoadBlock,6.570027,-3318804,RoadBlock,6.347497,-3318804,RoadBlock,6.324176,-3318804,RoadBlock,6.496259,-3318804,RoadBlock,6.891901,-3318804,RoadBlock,7.583385,-3318804,RoadBlock,8.723938,,,0,,,0,-3318824,Pavement,4.605657,,,0,11.77984,-0.3761767,False,False,0,0,True,True,5.324043,0,0.446251,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,3.07903,-3321956,Body,3.110003,-3321956,Body,3.246173,-3321956,Body,3.504341,-3321956,Body,3.939464,,,0,,,0,-3322896,Victim,3.927821,-3322896,Victim,3.829653,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.120411,-3318804,RoadBlock,7.834396,-3318804,RoadBlock,7.054802,-3318804,RoadBlock,6.598518,-3318804,RoadBlock,6.378927,-3318804,RoadBlock,6.359245,-3318804,RoadBlock,6.536247,-3318804,RoadBlock,6.938939,-3318804,RoadBlock,7.641093,-3318804,RoadBlock,8.799037,,,0,,,0,-3318824,Pavement,4.781654,,,0,11.73009,-0.3956565,False,False,0,0,True,True,5.432203,0,0.3272766,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,3.834501,-3321956,Body,3.259452,-3321956,Body,3.516062,-3321956,Body,3.948313,-3321956,Body,4.675598,,,0,-3322896,Victim,4.222959,-3322896,Victim,4.115124,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.158764,-3318804,RoadBlock,7.876451,-3318804,RoadBlock,7.098983,-3318804,RoadBlock,6.644821,-3318804,RoadBlock,6.428042,-3318804,RoadBlock,6.412412,-3318804,RoadBlock,6.595351,-3318804,RoadBlock,7.006881,-3318804,RoadBlock,7.722654,-3318804,RoadBlock,8.902844,,,0,,,0,-3318824,Pavement,5.034093,,,0,11.65659,-0.4173218,False,False,0,0,True,True,5.714102,0,0.1798436,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,3.834501,-3321956,Body,3.259452,-3321956,Body,3.516062,-3321956,Body,3.948313,-3321956,Body,4.675598,,,0,-3322896,Victim,4.222959,-3322896,Victim,4.115124,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.158764,-3318804,RoadBlock,7.876451,-3318804,RoadBlock,7.098983,-3318804,RoadBlock,6.644821,-3318804,RoadBlock,6.428042,-3318804,RoadBlock,6.412412,-3318804,RoadBlock,6.595351,-3318804,RoadBlock,7.006881,-3318804,RoadBlock,7.722654,-3318804,RoadBlock,8.902844,,,0,,,0,-3318824,Pavement,5.034093,,,0,11.58459,-0.4173218,False,False,0,0,False,True,9.078241,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,4.734126,-3321956,Body,3.927029,-3321956,Body,4.66505,-3321956,Body,6.096514,-3322896,Victim,4.592421,-3322896,Victim,4.477163,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.247334,-3318804,RoadBlock,7.962069,-3318804,RoadBlock,7.182741,-3318804,RoadBlock,6.728416,-3318804,RoadBlock,6.513483,-3318804,RoadBlock,6.502082,-3318804,RoadBlock,6.692309,-3318804,RoadBlock,7.115438,-3318804,RoadBlock,7.849512,-3318804,RoadBlock,9.059695,,,0,,,0,-3318824,Pavement,5.431522,,,0,11.53667,-0.4398915,False,False,0,0,False,True,6.068926,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,4.807949,-3321956,Body,4.697117,-3321956,Body,6.219417,-3322896,Victim,4.801779,-3322896,Victim,4.674021,-3322896,Victim,4.705412,,,0,,,0,,,0,-3318804,RoadBlock,9.288155,-3318804,RoadBlock,7.999665,-3318804,RoadBlock,7.218361,-3318804,RoadBlock,6.763128,-3318804,RoadBlock,6.54828,-3318804,RoadBlock,6.537982,-3318804,RoadBlock,6.730507,-3318804,RoadBlock,7.157518,-3318804,RoadBlock,7.897835,-3318804,RoadBlock,9.118284,,,0,,,0,-3318824,Pavement,5.583591,,,0,11.35722,-0.4457559,False,False,0,0,False,True,6.261147,0,-0.1327699,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,5.384068,-3321956,Body,6.344668,,,0,-3322896,Victim,5.054832,-3322896,Victim,5.077451,,,0,,,0,,,0,-3318804,RoadBlock,9.351276,-3318804,RoadBlock,8.056715,-3318804,RoadBlock,7.271713,-3318804,RoadBlock,6.814621,-3318804,RoadBlock,6.599472,-3318804,RoadBlock,6.590406,-3318804,RoadBlock,6.785886,-3318804,RoadBlock,7.218073,-3318804,RoadBlock,7.966815,-3318804,RoadBlock,9.201066,,,0,,,0,-3318824,Pavement,5.800651,,,0,10.89242,-0.4522173,False,False,0,0,False,True,6.638344,0,-0.3068894,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,6.227353,-3321956,Body,6.276858,,,0,-3322896,Victim,5.280338,-3322896,Victim,5.298976,,,0,,,0,,,0,-3318804,RoadBlock,9.393956,-3318804,RoadBlock,8.094771,-3318804,RoadBlock,7.306972,-3318804,RoadBlock,6.84838,-3318804,RoadBlock,6.632812,-3318804,RoadBlock,6.624337,-3318804,RoadBlock,6.821515,-3318804,RoadBlock,7.25678,-3318804,RoadBlock,8.010601,-3318804,RoadBlock,9.253182,,,0,,,0,-3318824,Pavement,5.938452,,,0,10.58487,-0.4553332,False,False,0,0,False,True,6.862486,0,-0.4318218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,7.409394,-3321956,Body,6.771465,,,0,-3322896,Victim,5.603565,-3322896,Victim,5.617107,,,0,,,0,,,0,-3318804,RoadBlock,9.458002,-3318804,RoadBlock,8.151349,-3318804,RoadBlock,7.359004,-3318804,RoadBlock,6.897919,-3318804,RoadBlock,6.681482,-3318804,RoadBlock,6.673635,-3318804,RoadBlock,6.873028,-3318804,RoadBlock,7.312475,-3318804,RoadBlock,8.073243,-3318804,RoadBlock,9.327263,,,0,,,0,-3318824,Pavement,6.135499,,,0,10.12761,-0.4587059,False,False,0,0,False,True,7.183737,0,-0.6013802,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,7.508214,,,0,-3322896,Victim,5.779191,-3322896,Victim,5.791027,,,0,,,0,,,0,-3318804,RoadBlock,9.500301,-3318804,RoadBlock,8.188455,-3318804,RoadBlock,7.392949,-3318804,RoadBlock,6.930091,-3318804,RoadBlock,6.712964,-3318804,RoadBlock,6.705401,-3318804,RoadBlock,6.9061,-3318804,RoadBlock,7.348087,-3318804,RoadBlock,8.11312,-3318804,RoadBlock,9.374166,,,0,,,0,-3318824,Pavement,6.260813,,,0,9.674877,-0.4603097,False,False,0,0,False,True,7.909981,0,-0.7712187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,8.582109,,,0,-3322896,Victim,6.017582,-3322896,Victim,6.029734,,,0,,,0,,,0,-3318804,RoadBlock,9.562596,-3318804,RoadBlock,8.24281,-3318804,RoadBlock,7.442492,-3318804,RoadBlock,6.976899,-3318804,RoadBlock,6.758641,-3318804,RoadBlock,6.751367,-3318804,RoadBlock,6.95382,-3318804,RoadBlock,7.399327,-3318804,RoadBlock,8.170312,-3318804,RoadBlock,9.441143,,,0,,,0,-3318824,Pavement,6.440278,,,0,9.375234,-0.462009,False,False,0,0,False,True,7.596554,0,-0.8885138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321956,Body,9.466832,-3321956,Body,9.981243,-3322896,Victim,6.026817,-3322896,Victim,6.03721,,,0,,,0,,,0,-3318804,RoadBlock,9.603107,-3318804,RoadBlock,8.278035,-3318804,RoadBlock,7.474502,-3318804,RoadBlock,7.007071,-3318804,RoadBlock,6.78802,-3318804,RoadBlock,6.780871,-3318804,RoadBlock,6.984387,-3318804,RoadBlock,7.432078,-3318804,RoadBlock,8.206762,-3318804,RoadBlock,9.483694,,,0,,,0,-3318824,Pavement,6.554495,,,0,9.077207,-0.4627917,False,False,0,0,False,True,7.605092,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.172961,-3322896,Victim,6.179604,,,0,,,0,,,0,-3318804,RoadBlock,9.661959,-3318804,RoadBlock,8.329062,-3318804,RoadBlock,7.520766,-3318804,RoadBlock,7.050603,-3318804,RoadBlock,6.830341,-3318804,RoadBlock,6.82331,-3318804,RoadBlock,7.028291,-3318804,RoadBlock,7.479032,-3318804,RoadBlock,8.258926,-3318804,RoadBlock,9.544445,,,0,,,0,-3318824,Pavement,6.717702,,,0,8.629846,-0.4635909,False,False,0,0,False,True,7.7496,0,-0.8315946,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.230202,-3322896,Victim,6.234746,,,0,,,0,,,0,-3318804,RoadBlock,9.701078,-3318804,RoadBlock,8.362902,-3318804,RoadBlock,7.551389,-3318804,RoadBlock,7.079368,-3318804,RoadBlock,6.858256,-3318804,RoadBlock,6.851253,-3318804,RoadBlock,7.057144,-3318804,RoadBlock,7.509832,-3318804,RoadBlock,8.293085,-3318804,RoadBlock,9.58413,,,0,,,0,-3318824,Pavement,6.824553,,,0,8.600795,-0.463946,False,False,0,0,False,True,7.805975,1,-0.7105001,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.316334,-3322896,Victim,6.31523,,,0,,,0,,,0,-3318804,RoadBlock,9.759879,-3318804,RoadBlock,8.413692,-3318804,RoadBlock,7.597316,-3318804,RoadBlock,7.122466,-3318804,RoadBlock,6.900048,-3318804,RoadBlock,6.893051,-3318804,RoadBlock,7.10027,-3318804,RoadBlock,7.555832,-3318804,RoadBlock,8.344034,-3318804,RoadBlock,9.643256,,,0,,,0,-3318824,Pavement,6.983819,,,0,8.617447,-0.4643299,False,False,0,0,False,True,7.889498,1,-0.5380359,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.356448,-3322896,Victim,6.35262,,,0,,,0,,,0,-3318804,RoadBlock,9.798953,-3318804,RoadBlock,8.447423,-3318804,RoadBlock,7.627795,-3318804,RoadBlock,7.151054,-3318804,RoadBlock,6.927763,-3318804,RoadBlock,6.920764,-3318804,RoadBlock,7.128856,-3318804,RoadBlock,7.586306,-3318804,RoadBlock,8.377769,-3318804,RoadBlock,9.682366,,,0,,,0,-3318824,Pavement,7.08914,,,0,8.587504,-0.4645034,False,False,0,0,False,True,7.928349,1,-0.4228249,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.400183,-3322896,Victim,6.394278,,,0,,,0,,,0,-3318804,RoadBlock,9.8574,-3318804,RoadBlock,8.497786,-3318804,RoadBlock,7.673257,-3318804,RoadBlock,7.193658,-3318804,RoadBlock,6.969036,-3318804,RoadBlock,6.962009,-3318804,RoadBlock,7.17137,-3318804,RoadBlock,7.631595,-3318804,RoadBlock,8.427861,-3318804,RoadBlock,9.740352,,,0,,,0,-3318824,Pavement,7.245142,,,0,8.417852,-0.4645744,False,False,0,0,False,True,7.971284,1,-0.2534218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.299158,-3322896,Victim,6.289984,,,0,,,0,,,0,-3318804,RoadBlock,9.896077,-3318804,RoadBlock,8.531153,-3318804,RoadBlock,7.703392,-3318804,RoadBlock,7.221923,-3318804,RoadBlock,6.996438,-3318804,RoadBlock,6.989411,-3318804,RoadBlock,7.199638,-3318804,RoadBlock,7.661735,-3318804,RoadBlock,8.461209,-3318804,RoadBlock,9.779004,,,0,,,0,-3318824,Pavement,7.349111,,,0,8.351527,-0.4646974,False,False,0,0,False,True,7.868758,1,0.07843229,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.435667,-3322896,Victim,6.421894,,,0,,,0,,,0,-3318804,RoadBlock,9.954435,-3318804,RoadBlock,8.58145,-3318804,RoadBlock,7.748799,-3318804,RoadBlock,7.264482,-3318804,RoadBlock,7.037667,-3318804,RoadBlock,7.030613,-3318804,RoadBlock,7.24211,-3318804,RoadBlock,7.706981,-3318804,RoadBlock,8.511261,-3318804,RoadBlock,9.836953,,,0,,,0,-3318824,Pavement,7.505079,,,0,8.535997,-0.4647944,False,False,0,0,False,True,8.002854,1,0.2044303,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.225663,-3322896,Victim,6.209717,,,0,,,0,,,0,-3318804,RoadBlock,9.993324,-3318804,RoadBlock,8.614952,-3318804,RoadBlock,7.779027,-3318804,RoadBlock,7.29281,-3318804,RoadBlock,7.065107,-3318804,RoadBlock,7.058029,-3318804,RoadBlock,7.270366,-3318804,RoadBlock,7.737078,-3318804,RoadBlock,8.544532,-3318804,RoadBlock,9.875469,,,0,,,0,-3318824,Pavement,7.608751,,,0,8.552204,-0.4648326,False,False,0,0,False,True,7.791962,1,0.3773889,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.175457,-3322896,Victim,6.15692,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.665513,-3318804,RoadBlock,7.824647,-3318804,RoadBlock,7.335558,-3318804,RoadBlock,7.106508,-3318804,RoadBlock,7.099391,-3318804,RoadBlock,7.312989,-3318804,RoadBlock,7.782469,-3318804,RoadBlock,8.594721,-3318804,RoadBlock,9.933548,,,0,,,0,-3318824,Pavement,7.765099,,,0,8.493779,-0.4648695,False,False,0,0,False,True,7.740642,1,0.5514689,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.146536,-3322896,Victim,6.1277,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.699801,-3318804,RoadBlock,7.855586,-3318804,RoadBlock,7.364542,-3318804,RoadBlock,7.134574,-3318804,RoadBlock,7.127424,-3318804,RoadBlock,7.341873,-3318804,RoadBlock,7.813225,-3318804,RoadBlock,8.628718,-3318804,RoadBlock,9.972892,,,0,,,0,-3318824,Pavement,7.871,,,0,8.610508,-0.4648955,False,False,0,0,False,True,7.711966,1,0.6676579,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.139916,-3322896,Victim,6.11876,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.752257,-3318804,RoadBlock,7.90291,-3318804,RoadBlock,7.408874,-3318804,RoadBlock,7.177496,-3318804,RoadBlock,7.170292,-3318804,RoadBlock,7.386033,-3318804,RoadBlock,7.860243,-3318804,RoadBlock,8.680688,,,0,,,0,,,0,-3318824,Pavement,8.032901,,,0,8.907753,-0.4649118,False,False,0,0,False,True,7.704486,1,0.8344682,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.118898,-3322896,Victim,6.097491,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.787887,-3318804,RoadBlock,7.935057,-3318804,RoadBlock,7.438985,-3318804,RoadBlock,7.206655,-3318804,RoadBlock,7.199419,-3318804,RoadBlock,7.416043,-3318804,RoadBlock,7.892198,-3318804,RoadBlock,8.716006,,,0,,,0,,,0,-3318824,Pavement,8.142877,,,0,9.079374,-0.46492,False,False,0,0,False,True,8.396886,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.133569,-3322896,Victim,6.090801,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.842601,-3318804,RoadBlock,7.984419,-3318804,RoadBlock,7.485231,-3318804,RoadBlock,7.251436,-3318804,RoadBlock,7.244149,-3318804,RoadBlock,7.46213,-3318804,RoadBlock,7.941267,-3318804,RoadBlock,8.770234,,,0,,,0,,,0,-3318824,Pavement,8.311756,,,0,9.26631,-0.4649282,False,False,0,0,False,True,7.677958,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.083271,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.880007,-3318804,RoadBlock,8.018171,-3318804,RoadBlock,7.516852,-3318804,RoadBlock,7.282055,-3318804,RoadBlock,7.274733,-3318804,RoadBlock,7.493638,-3318804,RoadBlock,7.974816,-3318804,RoadBlock,8.807321,,,0,,,0,,,0,-3318824,Pavement,8.427215,,,0,9.580138,-0.4649378,False,False,0,0,False,True,8.437367,1,0.9515744,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.113463,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.93655,-3318804,RoadBlock,8.069188,-3318804,RoadBlock,7.564656,-3318804,RoadBlock,7.328361,-3318804,RoadBlock,7.321002,-3318804,RoadBlock,7.541327,-3318804,RoadBlock,8.025614,-3318804,RoadBlock,8.863469,,,0,,,0,,,0,-3318824,Pavement,8.601903,,,0,9.54027,-0.4649419,False,False,0,0,False,True,7.703434,1,0.8318529,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.102674,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.97391,-3318804,RoadBlock,8.102895,-3318804,RoadBlock,7.596253,-3318804,RoadBlock,7.358973,-3318804,RoadBlock,7.351597,-3318804,RoadBlock,7.572867,-3318804,RoadBlock,8.059215,-3318804,RoadBlock,8.900618,,,0,,,0,,,0,-3318824,Pavement,8.717442,,,0,9.328981,-0.464946,False,False,0,0,False,True,8.500471,1,0.6610132,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.956831,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.029541,-3318804,RoadBlock,8.153095,-3318804,RoadBlock,7.643292,-3318804,RoadBlock,7.404542,-3318804,RoadBlock,7.397136,-3318804,RoadBlock,7.619808,-3318804,RoadBlock,8.109214,-3318804,RoadBlock,8.955896,,,0,,,0,,,0,-3318824,Pavement,8.889402,,,0,9.29203,-0.464946,False,False,0,0,False,True,7.549557,1,0.4925751,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.956953,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.066582,-3318804,RoadBlock,8.186506,-3318804,RoadBlock,7.674596,-3318804,RoadBlock,7.434855,-3318804,RoadBlock,7.427418,-3318804,RoadBlock,7.651009,-3318804,RoadBlock,8.142434,-3318804,RoadBlock,8.992625,,,0,,,0,,,0,-3318824,Pavement,9.003731,,,0,9.254148,-0.4649419,False,False,0,0,False,True,7.550963,1,0.376281,0
