,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.260118,-1640216,RoadBlock,8.173551,-1640216,RoadBlock,7.519711,-1640216,RoadBlock,7.163833,-1640216,RoadBlock,7.043686,-1640216,RoadBlock,7.139941,-1640216,RoadBlock,7.468029,-1640216,RoadBlock,8.084584,-1640504,RoadBlock,9.113888,,,0,,,0,-1640314,Pavement (1),5.778331,,,0,13.25995,1.468646,False,False,0,0,False,True,5.951848,0,0.204699,-0.1930182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.251285,-1640216,RoadBlock,8.166857,-1640216,RoadBlock,7.514369,-1640216,RoadBlock,7.159427,-1640216,RoadBlock,7.039981,-1640216,RoadBlock,7.13682,-1640216,RoadBlock,7.46547,-1640216,RoadBlock,8.08266,-1640504,RoadBlock,9.11291,,,0,,,0,-1640314,Pavement (1),5.77564,,,0,13.18266,7.450686,False,False,0,0,False,True,6.152035,0,0.04237453,-0.03069369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.242756,-1640216,RoadBlock,8.160929,-1640216,RoadBlock,7.510111,-1640216,RoadBlock,7.15636,-1640216,RoadBlock,7.037884,-1640216,RoadBlock,7.13562,-1640216,RoadBlock,7.465233,-1640504,RoadBlock,8.083678,-1640504,RoadBlock,9.115804,,,0,,,0,-1640314,Pavement (1),5.781178,,,0,13.10049,7.410524,False,False,0,0,False,True,6.478405,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.224086,-1640216,RoadBlock,8.148396,-1640216,RoadBlock,7.501529,-1640216,RoadBlock,7.150641,-1640216,RoadBlock,7.034529,-1640216,RoadBlock,7.134508,-1640216,RoadBlock,7.46662,-1640504,RoadBlock,8.088301,-1640504,RoadBlock,9.125348,,,0,,,0,-1640314,Pavement (1),5.800313,,,0,13.04636,7.365024,False,False,0,0,False,True,6.361624,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.213463,-1640216,RoadBlock,8.141481,-1640216,RoadBlock,7.497007,-1640216,RoadBlock,7.147878,-1640216,RoadBlock,7.033227,-1640216,RoadBlock,7.134626,-1640216,RoadBlock,7.46835,-1640504,RoadBlock,8.092141,-1640504,RoadBlock,9.132396,,,0,,,0,-1640314,Pavement (1),5.814698,,,0,12.85948,1.657826,False,False,0,0,False,True,6.477967,0,-0.1075811,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.199224,-1640216,RoadBlock,8.132361,-1640216,RoadBlock,7.491204,-1640216,RoadBlock,7.14451,-1640216,RoadBlock,7.031914,-1640216,RoadBlock,7.13532,-1640504,RoadBlock,7.471328,-1640504,RoadBlock,8.098148,-1640504,RoadBlock,9.143019,,,0,,,0,-1640314,Pavement (1),5.83659,,,0,12.38177,1.683643,False,False,0,0,False,True,6.629982,0,-0.2678708,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.187349,-1640216,RoadBlock,8.125034,-1640216,RoadBlock,7.486845,-1640216,RoadBlock,7.142342,-1640216,RoadBlock,7.031625,-1640216,RoadBlock,7.136895,-1640504,RoadBlock,7.475053,-1640504,RoadBlock,8.104759,-1640504,RoadBlock,9.154026,,,0,,,0,-1640314,Pavement (1),5.859588,,,0,12.06564,1.696488,False,False,0,0,False,True,6.550795,1,-0.4307784,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.177547,-1640216,RoadBlock,8.119181,-1640216,RoadBlock,7.483555,-1640216,RoadBlock,7.140974,-1640216,RoadBlock,7.031907,-1640216,RoadBlock,7.138837,-1640504,RoadBlock,7.47893,-1640504,RoadBlock,8.111244,-1640504,RoadBlock,9.164518,,,0,,,0,-1640314,Pavement (1),5.881671,,,0,11.5955,1.710846,False,False,0,0,False,True,6.681643,1,-0.5764443,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.167282,-1640216,RoadBlock,8.1131,-1640216,RoadBlock,7.480196,-1640216,RoadBlock,7.139649,-1640216,RoadBlock,7.032344,-1640504,RoadBlock,7.14105,-1640504,RoadBlock,7.483227,-1640504,RoadBlock,8.118325,-1640504,RoadBlock,9.175902,,,0,,,0,-1640314,Pavement (1),5.905765,,,0,11.28466,1.71788,False,False,0,0,False,True,6.580957,1,-0.7272828,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.166121,-1640216,RoadBlock,8.112774,-1640216,RoadBlock,7.480414,-1640216,RoadBlock,7.140311,-1640216,RoadBlock,7.033408,-1640504,RoadBlock,7.142548,-1640504,RoadBlock,7.485269,-1640504,RoadBlock,8.121121,-1640504,RoadBlock,9.179873,,,0,,,0,-1640314,Pavement (1),5.914362,,,0,10.8218,1.72561,False,False,0,0,False,True,6.665588,1,-0.8732233,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.176695,-1640216,RoadBlock,8.119843,-1640216,RoadBlock,7.485214,-1640216,RoadBlock,7.143445,-1640216,RoadBlock,7.035167,-1640504,RoadBlock,7.142985,-1640504,RoadBlock,7.484214,-1640504,RoadBlock,8.118135,-1640504,RoadBlock,9.173913,,,0,,,0,-1640314,Pavement (1),5.902092,,,0,10.51535,1.72933,False,False,0,0,False,True,6.536894,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.254562,-1640216,RoadBlock,8.165745,-1640216,RoadBlock,7.510378,-1640216,RoadBlock,7.153135,-1640504,RoadBlock,7.031516,-1640504,RoadBlock,7.125932,-1640504,RoadBlock,7.451528,-1640504,RoadBlock,8.064423,-1640504,RoadBlock,9.088033,,,0,,,0,-1640314,Pavement (1),5.722965,,,0,10.05882,1.733343,False,False,0,0,False,True,6.579304,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.254562,-1640216,RoadBlock,8.165745,-1640216,RoadBlock,7.510378,-1640216,RoadBlock,7.153135,-1640504,RoadBlock,7.031516,-1640504,RoadBlock,7.125932,-1640504,RoadBlock,7.451528,-1640504,RoadBlock,8.064423,-1640504,RoadBlock,9.088033,,,0,,,0,-1640314,Pavement (1),5.722965,,,0,9.606176,1.733343,False,False,0,0,False,True,7.092764,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.254562,-1640216,RoadBlock,8.165745,-1640216,RoadBlock,7.510378,-1640216,RoadBlock,7.153135,-1640504,RoadBlock,7.031516,-1640504,RoadBlock,7.125932,-1640504,RoadBlock,7.451528,-1640504,RoadBlock,8.064423,-1640504,RoadBlock,9.088033,,,0,,,0,-1640314,Pavement (1),5.722965,,,0,9.157541,1.733343,False,False,0,0,False,True,7.591041,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.315898,-1640216,RoadBlock,8.191553,-1640216,RoadBlock,7.513153,-1640504,RoadBlock,7.138421,-1640504,RoadBlock,7.001153,-1640504,RoadBlock,7.079181,-1640504,RoadBlock,7.384979,-1640504,RoadBlock,7.970856,-1640504,RoadBlock,8.953079,,,0,,,0,-1640314,Pavement (1),5.44629,,,0,8.860664,1.738162,False,False,0,0,False,True,6.578423,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.315898,-1640216,RoadBlock,8.191553,-1640216,RoadBlock,7.513153,-1640504,RoadBlock,7.138421,-1640504,RoadBlock,7.001153,-1640504,RoadBlock,7.079181,-1640504,RoadBlock,7.384979,-1640504,RoadBlock,7.970856,-1640504,RoadBlock,8.953079,,,0,,,0,-1640314,Pavement (1),5.44629,,,0,8.418613,1.738162,False,False,0,0,False,True,7.042093,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.270691,-1640216,RoadBlock,8.157757,-1640216,RoadBlock,7.486551,-1640504,RoadBlock,7.116778,-1640504,RoadBlock,6.983243,-1640504,RoadBlock,7.064397,-1640504,RoadBlock,7.373222,-1640504,RoadBlock,7.962626,-1640504,RoadBlock,8.949927,,,0,,,0,-1640314,Pavement (1),5.435637,,,0,8.12454,1.73934,False,False,0,0,False,True,6.611778,1,-1,0.199113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.090805,-1640216,RoadBlock,8.043614,-1640504,RoadBlock,7.414791,-1640504,RoadBlock,7.07609,-1640504,RoadBlock,6.968678,-1640504,RoadBlock,7.075313,-1640504,RoadBlock,7.413114,-1640504,RoadBlock,8.040735,-1640504,RoadBlock,9.086102,,,0,,,0,-1640314,Pavement (1),5.705482,,,0,7.676,1.729918,False,False,0,0,False,True,6.403552,1,-1,0.2977691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.015,-1640216,RoadBlock,7.999892,-1640504,RoadBlock,7.392087,-1640504,RoadBlock,7.069248,-1640504,RoadBlock,6.975711,-1640504,RoadBlock,7.096487,-1640504,RoadBlock,7.451028,-1640504,RoadBlock,8.10138,-1640504,RoadBlock,9.181862,,,0,,,0,-1640314,Pavement (1),5.907975,,,0,7.523606,1.689453,False,False,0,0,False,True,5.907053,0,-0.9041741,0.393595
,,0,,,0,,,0,,,0,-1648208,Body,5.739998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,8.974229,-1640504,RoadBlock,7.97882,-1640504,RoadBlock,7.384068,-1640504,RoadBlock,7.071281,-1640504,RoadBlock,6.98677,-1640504,RoadBlock,7.117013,-1640504,RoadBlock,7.483014,-1640504,RoadBlock,8.1492,-1640504,RoadBlock,9.254341,,,0,,,0,-1640314,Pavement (1),6.067054,,,0,7.057529,1.607463,False,False,0,0,False,True,5.85393,0,-0.7561461,0.5416229
,,0,,,0,,,0,,,0,-1648208,Body,4.556656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,8.898309,-1640504,RoadBlock,7.938998,-1640504,RoadBlock,7.36841,-1640504,RoadBlock,7.074331,-1640504,RoadBlock,7.00673,-1640504,RoadBlock,7.154811,-1640504,RoadBlock,7.54257,-1640504,RoadBlock,8.238929,-1640504,RoadBlock,9.391484,,,0,,,0,-1640314,Pavement (1),6.379137,,,0,6.57977,1.52868,False,False,0,0,False,True,5.833739,0,-0.5689185,0.7288505
,,0,,,0,,,0,-1648208,Body,4.586246,-1648208,Body,3.910026,-1648208,Body,3.730561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,8.776671,-1640504,RoadBlock,7.879649,-1640504,RoadBlock,7.351463,-1640504,RoadBlock,7.090976,-1640504,RoadBlock,7.054489,-1640504,RoadBlock,7.236189,-1640504,RoadBlock,7.66577,-1640504,RoadBlock,8.421164,-1640504,RoadBlock,9.667865,,,0,,,0,-1640314,Pavement (1),7.057078,,,0,6.173491,1.377615,False,False,0,0,False,True,5.522634,0,0.05119992,0.8694589
,,0,,,0,,,0,-1648208,Body,4.367082,-1648208,Body,3.721629,-1648208,Body,3.336344,-1648208,Body,3.284394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,8.715199,-1640504,RoadBlock,7.856148,-1640504,RoadBlock,7.354433,-1640504,RoadBlock,7.115577,-1640504,RoadBlock,7.099837,-1640504,RoadBlock,7.304706,-1640504,RoadBlock,7.763884,-1640504,RoadBlock,8.561898,-1640504,RoadBlock,9.877624,,,0,,,0,-1640314,Pavement (1),7.617697,,,0,6.089785,1.255314,False,False,0,0,False,True,5.391303,0,0.1865756,1
,,0,,,0,,,0,-1648208,Body,4.229651,-1648208,Body,3.567218,-1648208,Body,3.178378,-1648208,Body,2.948833,-1648208,Body,2.84671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,8.729731,-1640504,RoadBlock,7.88055,-1640504,RoadBlock,7.386226,-1640504,RoadBlock,7.154183,-1640504,RoadBlock,7.145945,-1640504,RoadBlock,7.360196,-1640504,RoadBlock,7.832269,-1640504,RoadBlock,8.649518,-1640504,RoadBlock,9.996731,,,0,,,0,-1640314,Pavement (1),7.947695,,,0,6.253337,1.032442,False,False,0,0,False,True,5.349061,0,0.3436324,1
,,0,,,0,,,0,,,0,-1648208,Body,3.531421,-1648208,Body,3.122401,-1648208,Body,2.876689,-1648208,Body,2.744498,-1648208,Body,2.707247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,8.806713,-1640504,RoadBlock,7.934624,-1640504,RoadBlock,7.424753,-1640504,RoadBlock,7.180867,-1640504,RoadBlock,7.162359,-1640504,RoadBlock,7.366286,-1640504,RoadBlock,7.826168,-1640504,RoadBlock,8.626464,-1640504,RoadBlock,9.946105,,,0,,,0,-1640314,Pavement (1),7.794519,,,0,6.119909,0.8556656,False,False,0,0,False,True,5.448371,0,0.4985975,0.9520383
,,0,,,0,,,0,,,0,,,0,-1648208,Body,3.143897,-1648208,Body,2.846319,-1648208,Body,2.680423,-1648208,Body,2.605833,-1648208,Body,2.611061,-1648208,Body,2.699834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,9.003354,-1640504,RoadBlock,8.058392,-1640504,RoadBlock,7.499024,-1640504,RoadBlock,7.216764,-1640504,RoadBlock,7.163959,-1640504,RoadBlock,7.332181,-1640504,RoadBlock,7.748807,-1640504,RoadBlock,8.488617,-1640504,RoadBlock,9.711038,,,0,,,0,-1640314,Pavement (1),7.156711,,,0,6.14855,0.5772753,False,False,0,0,False,True,5.274633,0,0.6174327,0.8332031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,2.714577,-1648208,Body,2.59843,-1648208,Body,2.569573,-1648208,Body,2.617491,-1648208,Body,2.750447,-1648208,Body,2.997704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,9.258026,-1640504,RoadBlock,8.209388,-1640504,RoadBlock,7.580997,-1640504,RoadBlock,7.246018,-1640504,RoadBlock,7.146574,-1640504,RoadBlock,7.266734,-1640504,RoadBlock,7.625838,-1640504,RoadBlock,8.286584,-1640504,RoadBlock,9.384947,,,0,,,0,-1640314,Pavement (1),6.374386,,,0,6.418908,0.3981727,False,False,0,0,False,True,5.114328,0,0.7791675,0.6714683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,2.617857,-1648208,Body,2.62169,-1648208,Body,2.720347,-1648208,Body,2.916947,-1648208,Body,3.251234,-1648208,Body,3.858304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,9.568836,-1640504,RoadBlock,8.386756,-1640504,RoadBlock,7.672215,-1640504,RoadBlock,7.273125,-1640504,RoadBlock,7.118386,-1640504,RoadBlock,7.182912,-1640504,RoadBlock,7.477005,-1640504,RoadBlock,8.050611,-1640504,RoadBlock,9.016098,,,0,,,0,-1640314,Pavement (1),5.594471,,,0,6.751217,0.1493052,False,False,0,0,False,True,5.092356,0,0.9410654,0.5095704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,2.739592,-1648208,Body,2.743076,-1648208,Body,2.9156,-1648208,Body,3.219164,-1648208,Body,3.722574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,9.759082,-1640504,RoadBlock,8.490543,-1640504,RoadBlock,7.721671,-1640504,RoadBlock,7.283079,-1640504,RoadBlock,7.094959,-1640504,RoadBlock,7.126518,-1640504,RoadBlock,7.382787,-1640504,RoadBlock,7.90666,-1640504,RoadBlock,8.798061,,,0,,,0,-1640314,Pavement (1),5.173734,,,0,7.020415,0.00656108,False,False,0,0,False,True,5.224355,0,1,0.350191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,3.839915,-1648208,Body,3.277642,-1648208,Body,3.727193,-1648208,Body,4.510962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,9.9198,-1640504,RoadBlock,8.5634,-1640504,RoadBlock,7.740485,-1640504,RoadBlock,7.262958,-1640504,RoadBlock,7.041813,-1640504,RoadBlock,7.040476,-1640504,RoadBlock,7.258726,-1640504,RoadBlock,7.732645,-1640504,RoadBlock,8.550379,-1640504,RoadBlock,9.898288,,,0,-1640314,Pavement (1),4.719538,,,0,7.232292,-0.1659299,False,False,0,0,False,True,4.920186,0,1,0.1856981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,4.039022,-1648208,Body,3.768156,-1648208,Body,4.52706,-1648208,Body,5.992295,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,9.96774,-1640504,RoadBlock,8.578978,-1640504,RoadBlock,7.736506,-1640504,RoadBlock,7.244927,-1640504,RoadBlock,7.011781,-1640504,RoadBlock,6.998325,-1640504,RoadBlock,7.202416,-1640504,RoadBlock,7.657638,-1640504,RoadBlock,8.44792,-1640504,RoadBlock,9.750861,,,0,-1640314,Pavement (1),4.537249,,,0,7.186973,-0.2426329,False,False,0,0,False,True,4.906846,0,0.8931136,0.07881173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,4.688535,-1648208,Body,4.596232,-1648208,Body,5.967965,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,9.980603,-1640504,RoadBlock,8.567852,-1640504,RoadBlock,7.711047,-1640504,RoadBlock,7.208957,-1640504,RoadBlock,6.966368,-1640504,RoadBlock,6.942797,-1640504,RoadBlock,7.134498,-1640504,RoadBlock,7.572903,-1640504,RoadBlock,8.33826,-1640504,RoadBlock,9.600565,,,0,-1640314,Pavement (1),4.342549,,,0,7.189147,-0.2892052,False,False,0,0,False,True,4.894887,0,0.7372405,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,6.013585,-1648208,Body,5.123217,-1648208,Body,6.347975,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,9.704475,-1640504,RoadBlock,8.381501,-1640504,RoadBlock,7.578893,-1640504,RoadBlock,7.113555,-1640504,RoadBlock,6.898894,-1640504,RoadBlock,6.899411,-1640504,RoadBlock,7.115194,-1640504,RoadBlock,7.581932,-1640504,RoadBlock,8.386587,-1640504,RoadBlock,9.712925,,,0,-1640314,Pavement (1),4.399013,,,0,7.210115,-0.3106397,False,False,0,0,False,True,4.748302,0,0.5794364,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,6.115734,-1648208,Body,7.212979,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,9.183334,-1640504,RoadBlock,8.075817,-1640504,RoadBlock,7.407609,-1640504,RoadBlock,7.038639,-1640504,RoadBlock,6.90373,-1640504,RoadBlock,6.981099,-1640504,RoadBlock,7.283118,-1640504,RoadBlock,7.861465,-1640504,RoadBlock,8.830951,,,0,,,0,-1640314,Pavement (1),5.18367,,,0,7.072987,-0.3411515,False,False,0,0,False,True,4.723878,0,0.4096518,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,6.757895,-1648208,Body,7.599133,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,9.023864,-1640504,RoadBlock,7.985366,-1640504,RoadBlock,7.361819,-1640504,RoadBlock,7.026142,-1640504,RoadBlock,6.920057,-1640504,RoadBlock,7.026517,-1640504,RoadBlock,7.362621,-1640504,RoadBlock,7.986768,-1640504,RoadBlock,9.026196,,,0,,,0,-1640314,Pavement (1),5.570794,,,0,7.189937,-0.3580699,False,False,0,0,False,True,4.887918,0,0.2534691,-0.09941098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,7.767992,-1648208,Body,7.988153,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,8.900302,-1640504,RoadBlock,7.920084,-1640504,RoadBlock,7.335057,-1640504,RoadBlock,7.028877,-1640504,RoadBlock,6.949109,-1640504,RoadBlock,7.083001,-1640504,RoadBlock,7.452171,-1640504,RoadBlock,8.121742,-1640504,RoadBlock,9.231833,,,0,,,0,-1640314,Pavement (1),6.010984,,,0,7.250023,-0.3821682,False,False,0,0,False,True,4.790434,0,0.1341634,-0.2187166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,8.710186,-1648208,Body,8.278704,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,8.840431,-1640504,RoadBlock,7.891668,-1640504,RoadBlock,7.327777,-1640504,RoadBlock,7.038145,-1640504,RoadBlock,6.973554,-1640504,RoadBlock,7.12369,-1640504,RoadBlock,7.512895,-1640504,RoadBlock,8.210479,-1640504,RoadBlock,9.364676,,,0,,,0,-1640314,Pavement (1),6.313547,,,0,7.232477,-0.3853155,False,False,0,0,False,True,4.745273,0,0.07424749,-0.3785927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,8.870393,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,8.813124,-1640504,RoadBlock,7.88217,-1640504,RoadBlock,7.330423,-1640504,RoadBlock,7.050527,-1640504,RoadBlock,6.995121,-1640504,RoadBlock,7.155375,-1640504,RoadBlock,7.557324,-1640504,RoadBlock,8.272982,-1640504,RoadBlock,9.455921,,,0,,,0,-1640314,Pavement (1),6.529944,,,0,6.981176,-0.3583377,False,False,0,0,False,True,4.869571,0,0.2357449,-0.5400902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1648208,Body,9.444791,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,8.806815,-1640504,RoadBlock,7.882706,-1640504,RoadBlock,7.3357,-1640504,RoadBlock,7.059714,-1640504,RoadBlock,7.008135,-1640504,RoadBlock,7.172745,-1640504,RoadBlock,7.580323,-1640504,RoadBlock,8.304059,-1640504,RoadBlock,9.499911,,,0,,,0,-1640314,Pavement (1),6.636688,,,0,7.176934,-0.3128951,False,False,0,0,False,True,5.11162,0,0.3960291,-0.6009765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,8.826164,-1640504,RoadBlock,7.90008,-1640504,RoadBlock,7.351903,-1640504,RoadBlock,7.075349,-1640504,RoadBlock,7.023698,-1640504,RoadBlock,7.188726,-1640504,RoadBlock,7.597269,-1640504,RoadBlock,8.322688,-1640504,RoadBlock,9.521345,,,0,,,0,-1640314,Pavement (1),6.689541,,,0,7.071424,-0.192905,False,False,0,0,False,True,5.129333,0,0.509985,-0.4870206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,8.845043,-1640504,RoadBlock,7.916501,-1640504,RoadBlock,7.366808,-1640504,RoadBlock,7.089374,-1640504,RoadBlock,7.037324,-1640504,RoadBlock,7.202365,-1640504,RoadBlock,7.611339,-1640504,RoadBlock,8.337674,-1640504,RoadBlock,9.537868,,,0,,,0,-1640314,Pavement (1),6.730279,,,0,7.130034,-0.09993659,False,False,0,0,False,True,5.125505,0,0.6734834,-0.3235222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640504,RoadBlock,8.870073,-1640504,RoadBlock,7.936842,-1640504,RoadBlock,7.384152,-1640504,RoadBlock,7.104702,-1640504,RoadBlock,7.051255,-1640504,RoadBlock,7.215291,-1640504,RoadBlock,7.623481,-1640504,RoadBlock,8.349049,-1640504,RoadBlock,9.548104,,,0,,,0,-1640314,Pavement (1),6.755582,,,0,7.369504,0.02510094,False,False,0,0,False,True,5.277887,0,0.8226513,-0.1743543
