,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.507487,-1412394,RoadBlock,8.653168,-1412394,RoadBlock,8.167174,-1412394,RoadBlock,7.961352,-1412414,RoadBlock,8.181204,-1412414,RoadBlock,8.847592,-1412414,RoadBlock,9.961634,,,0,,,0,,,0,,,0,,,0,13.4897,5.253189,False,False,0,0,False,True,147.2356,1,1,0.1276432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.512651,-1412394,RoadBlock,8.651222,-1412394,RoadBlock,8.159961,-1412394,RoadBlock,7.949573,-1412414,RoadBlock,8.205121,-1412414,RoadBlock,8.867466,-1412414,RoadBlock,9.975809,,,0,,,0,,,0,,,0,,,0,13.49069,0.7668007,False,False,0,0,False,True,147.5747,1,1,0.003026105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.519728,-1412394,RoadBlock,8.652253,-1412394,RoadBlock,8.156588,-1412394,RoadBlock,7.942434,-1412414,RoadBlock,8.218487,-1412414,RoadBlock,8.877027,-1412414,RoadBlock,9.979865,,,0,,,0,,,0,,,0,,,0,13.49399,0.6839082,False,False,0,0,False,True,148.2638,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.538875,-1412394,RoadBlock,8.655991,-1412394,RoadBlock,8.14914,-1412394,RoadBlock,7.925473,-1412414,RoadBlock,8.242106,-1412414,RoadBlock,8.890134,-1412414,RoadBlock,9.977713,,,0,,,0,,,0,,,0,,,0,13.49489,0.5911651,False,False,0,0,False,True,148.5338,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.514978,-1412394,RoadBlock,8.636387,-1412394,RoadBlock,8.132382,-1412394,RoadBlock,7.910716,-1412414,RoadBlock,8.268959,-1412414,RoadBlock,8.921287,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.5435095,False,False,0,0,False,True,148.9116,1,1,0.04970768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.52811,-1412394,RoadBlock,8.6344,-1412394,RoadBlock,8.11937,,,0,-1412414,RoadBlock,8.281798,-1412414,RoadBlock,8.922417,-1412414,RoadBlock,9.999684,,,0,,,0,,,0,,,0,,,0,13.49146,0.4670469,False,False,0,0,False,True,149.4676,1,1,0.2186707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.527989,-1412394,RoadBlock,8.626988,-1412394,RoadBlock,8.106571,-1412414,RoadBlock,7.974349,-1412414,RoadBlock,8.299302,-1412414,RoadBlock,8.934523,-1412414,RoadBlock,10.00413,,,0,,,0,,,0,,,0,,,0,13.48513,0.397558,False,False,0,0,False,True,149.8016,1,1,0.3441641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.573041,-1412394,RoadBlock,8.641563,-1412394,RoadBlock,8.09943,-1412414,RoadBlock,7.992719,-1412414,RoadBlock,8.298656,-1412414,RoadBlock,8.910099,-1412414,RoadBlock,9.944921,,,0,,,0,,,0,,,0,,,0,13.47117,0.2463472,False,False,0,0,False,True,150.3078,1,1,0.5148556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.609222,-1412394,RoadBlock,8.653498,-1412394,RoadBlock,8.094281,-1412414,RoadBlock,8.000856,-1412414,RoadBlock,8.291806,-1412414,RoadBlock,8.884502,-1412414,RoadBlock,9.892028,,,0,,,0,,,0,,,0,,,0,13.47561,8.995235,False,False,0,0,False,True,150.6357,1,1,0.393805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.620523,-1412394,RoadBlock,8.648324,-1412394,RoadBlock,8.077398,-1412414,RoadBlock,8.015874,-1412414,RoadBlock,8.296187,-1412414,RoadBlock,8.875904,-1412414,RoadBlock,9.864855,,,0,,,0,,,0,,,0,,,0,13.48596,1.03236,False,False,0,0,False,True,151.177,1,1,0.23237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.624314,-1412394,RoadBlock,8.6392,-1412394,RoadBlock,8.059088,-1412414,RoadBlock,8.031205,-1412414,RoadBlock,8.303003,-1412414,RoadBlock,8.872501,-1412414,RoadBlock,9.84697,,,0,,,0,,,0,,,0,,,0,13.48962,0.9056011,False,False,0,0,False,True,151.4678,1,1,0.06886062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.635833,-1412394,RoadBlock,8.636528,-1412394,RoadBlock,8.046457,-1412414,RoadBlock,8.043182,-1412414,RoadBlock,8.306076,-1412414,RoadBlock,8.864815,-1412414,RoadBlock,9.824015,,,0,,,0,,,0,,,0,,,0,13.49305,0.7590007,False,False,0,0,False,True,152.0496,1,1,0.04960266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.629298,-1412394,RoadBlock,8.625961,-1412394,RoadBlock,8.032945,-1412414,RoadBlock,8.053302,-1412414,RoadBlock,8.313163,-1412414,RoadBlock,8.86843,-1412414,RoadBlock,9.822836,,,0,,,0,,,0,,,0,,,0,13.4936,0.6752297,False,False,0,0,False,True,152.4307,1,1,0.1690516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.613608,-1412394,RoadBlock,8.607607,-1412394,RoadBlock,8.012536,-1412414,RoadBlock,8.066769,-1412414,RoadBlock,8.323997,-1412414,RoadBlock,8.876392,-1412414,RoadBlock,9.82696,,,0,,,0,,,0,,,0,,,0,13.48625,0.5393759,False,False,0,0,False,True,153.0211,1,1,0.3316102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.613921,-1412394,RoadBlock,8.600619,,,0,-1412414,RoadBlock,8.074759,-1412414,RoadBlock,8.327086,-1412414,RoadBlock,8.873627,-1412434,RoadBlock,9.336734,,,0,,,0,,,0,,,0,,,0,13.47711,0.4274851,False,False,0,0,False,True,153.6466,1,1,0.3930643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.627038,-1412394,RoadBlock,8.591961,-1412414,RoadBlock,8.102789,-1412414,RoadBlock,8.089031,-1412414,RoadBlock,8.327465,-1412414,RoadBlock,8.857302,-1412434,RoadBlock,9.35184,,,0,,,0,,,0,,,0,,,0,13.48742,0.2343014,False,False,0,0,False,True,153.8412,1,1,0.2276667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.625826,-1412394,RoadBlock,8.581441,-1412414,RoadBlock,8.116787,-1412414,RoadBlock,8.096777,-1412414,RoadBlock,8.328878,-1412414,RoadBlock,8.851172,-1412434,RoadBlock,9.368054,,,0,,,0,,,0,,,0,,,0,13.49084,0.1141762,False,False,0,0,False,True,154.1671,1,1,0.1147447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.605529,-1412394,RoadBlock,8.553408,-1412414,RoadBlock,8.135644,-1412414,RoadBlock,8.109057,-1412414,RoadBlock,8.334606,-1412414,RoadBlock,8.849262,-1412434,RoadBlock,9.411793,,,0,,,0,,,0,,,0,,,0,13.49251,0.02719645,False,False,0,0,False,True,154.6422,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.62143,-1412394,RoadBlock,8.549632,-1412414,RoadBlock,8.154429,-1412414,RoadBlock,8.116055,-1412414,RoadBlock,8.329502,-1412414,RoadBlock,8.829623,-1412434,RoadBlock,9.406957,,,0,,,0,,,0,,,0,,,0,13.49465,0.1025457,False,False,0,0,False,True,154.9136,1,1,0.1252385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.667864,-1412394,RoadBlock,8.558185,-1412414,RoadBlock,8.172632,-1412414,RoadBlock,8.11316,-1412414,RoadBlock,8.304622,-1412414,RoadBlock,8.778095,-1412434,RoadBlock,9.346263,,,0,,,0,,,0,,,0,,,0,13.48946,0.2193925,False,False,0,0,False,True,155.3764,1,1,0.2824682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.668092,-1412394,RoadBlock,8.539451,-1412414,RoadBlock,8.185805,-1412414,RoadBlock,8.114235,-1412414,RoadBlock,8.293251,-1412414,RoadBlock,8.751872,-1412434,RoadBlock,9.340928,,,0,,,0,,,0,,,0,,,0,13.48193,0.3151941,False,False,0,0,False,True,155.5995,1,1,0.4436823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.636744,-1412394,RoadBlock,8.503634,-1412414,RoadBlock,8.19315,-1412414,RoadBlock,8.116357,-1412414,RoadBlock,8.290107,-1412414,RoadBlock,8.742497,-1412434,RoadBlock,9.368566,,,0,,,0,,,0,,,0,,,0,13.46547,8.995293,False,False,0,0,False,True,156.0754,1,1,0.5062556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.616657,,,0,-1412414,RoadBlock,8.198718,-1412414,RoadBlock,8.11804,-1412414,RoadBlock,8.28788,-1412414,RoadBlock,8.735675,-1412434,RoadBlock,9.386508,,,0,,,0,,,0,,,0,,,0,13.47708,8.995136,False,False,0,0,False,True,156.3759,1,1,0.3845081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.600716,-1412414,RoadBlock,8.559116,-1412414,RoadBlock,8.207392,-1412414,RoadBlock,8.120047,-1412414,RoadBlock,8.283109,-1412414,RoadBlock,8.722928,-1412434,RoadBlock,9.399584,,,0,,,0,,,0,,,0,,,0,13.4863,0.8834891,False,False,0,0,False,True,156.8479,1,1,0.2096145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.582249,-1412414,RoadBlock,8.566714,-1412414,RoadBlock,8.211626,-1412414,RoadBlock,8.121347,-1412414,RoadBlock,8.281487,-1412414,RoadBlock,8.717889,-1412434,RoadBlock,9.41561,,,0,,,0,,,0,,,0,,,0,13.49068,1.016559,False,False,0,0,False,True,157.3887,1,1,0.0477604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.535587,-1412414,RoadBlock,8.573075,-1412414,RoadBlock,8.215607,-1412414,RoadBlock,8.12331,-1412414,RoadBlock,8.281451,-1412434,RoadBlock,8.313893,-1412434,RoadBlock,9.456578,,,0,,,0,,,0,,,0,,,0,13.49208,0.04588521,False,False,0,0,False,True,157.6111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.49669,-1412414,RoadBlock,8.584502,-1412414,RoadBlock,8.221707,-1412414,RoadBlock,8.124799,-1412414,RoadBlock,8.278304,-1412434,RoadBlock,8.34854,-1412414,RoadBlock,9.486178,,,0,,,0,,,0,,,0,,,0,13.49445,0.1230513,False,False,0,0,False,True,157.8159,1,1,0.05074262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.467849,-1412414,RoadBlock,8.602305,-1412414,RoadBlock,8.230104,-1412414,RoadBlock,8.125046,-1412414,RoadBlock,8.270308,-1412434,RoadBlock,8.376077,-1412414,RoadBlock,9.45531,,,0,,,0,,,0,,,0,,,0,13.49219,0.2324901,False,False,0,0,False,True,158.2007,1,1,0.2202286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.461219,-1412414,RoadBlock,8.619946,-1412414,RoadBlock,8.237464,-1412414,RoadBlock,8.123457,-1412414,RoadBlock,8.259658,-1412434,RoadBlock,8.384537,-1412414,RoadBlock,9.419518,,,0,,,0,,,0,,,0,,,0,13.48605,0.3177677,False,False,0,0,False,True,158.4299,1,1,0.3395681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.416279,-1412414,RoadBlock,8.627585,-1412414,RoadBlock,8.238645,-1412414,RoadBlock,8.118949,-1412414,RoadBlock,8.249287,-1412434,RoadBlock,8.410867,-1412414,RoadBlock,9.392656,,,0,,,0,,,0,,,0,,,0,13.4918,0.4613888,False,False,0,0,False,True,158.8082,1,1,0.1757393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.373155,-1412414,RoadBlock,8.634855,-1412414,RoadBlock,8.240256,-1412414,RoadBlock,8.115582,-1412414,RoadBlock,8.240845,-1412434,RoadBlock,8.437377,-1412414,RoadBlock,9.370023,,,0,,,0,,,0,,,0,,,0,13.49364,0.5495229,False,False,0,0,False,True,158.9903,1,1,0.01356143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.312054,-1412414,RoadBlock,8.633316,-1412414,RoadBlock,8.237766,-1412414,RoadBlock,8.112205,-1412414,RoadBlock,8.23646,-1412434,RoadBlock,8.473177,-1412414,RoadBlock,9.362593,,,0,,,0,,,0,,,0,,,0,13.49455,0.6502081,False,False,0,0,False,True,159.3963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,8.630219,-1412414,RoadBlock,8.234813,-1412414,RoadBlock,8.109294,-1412434,RoadBlock,7.831434,-1412434,RoadBlock,8.497352,-1412414,RoadBlock,9.359221,,,0,,,0,,,0,,,0,,,0,13.49507,0.7003089,False,False,0,0,False,True,159.6706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,9.401212,-1412414,RoadBlock,8.650491,-1412414,RoadBlock,8.242518,-1412414,RoadBlock,8.106139,-1412434,RoadBlock,7.840716,-1412434,RoadBlock,8.493871,-1412414,RoadBlock,9.315214,,,0,,,0,,,0,,,0,,,0,13.49532,0.7571456,False,False,0,0,False,True,160.1012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,9.454071,-1412414,RoadBlock,8.678299,-1412414,RoadBlock,8.251703,-1412414,RoadBlock,8.099291,-1412434,RoadBlock,7.82854,-1412434,RoadBlock,8.460855,-1412414,RoadBlock,9.248404,,,0,,,0,,,0,,,0,,,0,13.49464,0.7871287,False,False,0,0,False,True,160.575,1,1,0.09941426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,9.5652,-1412414,RoadBlock,8.736045,-1412414,RoadBlock,8.270261,-1412414,RoadBlock,8.084482,-1412434,RoadBlock,7.790226,-1412434,RoadBlock,8.37938,-1412414,RoadBlock,9.111862,,,0,,,0,,,0,-1412278,Cube (15),9.420068,,,0,13.49088,0.8439272,False,False,0,0,False,True,160.7401,1,1,0.2204058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,9.643199,-1412414,RoadBlock,8.775126,-1412414,RoadBlock,8.281096,-1412414,RoadBlock,8.071601,-1412434,RoadBlock,7.76201,-1412434,RoadBlock,8.321253,-1412414,RoadBlock,9.014284,,,0,,,0,,,0,-1412278,Cube (15),8.755646,,,0,13.48042,0.9039427,False,False,0,0,False,True,161.1687,1,1,0.3855113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,9.770872,-1412414,RoadBlock,8.835986,-1412414,RoadBlock,8.294267,-1412414,RoadBlock,8.045149,-1412434,RoadBlock,7.714838,-1412434,RoadBlock,8.225736,-1412414,RoadBlock,8.849924,,,0,,,0,,,0,-1412278,Cube (15),7.83846,,,0,13.48826,1.03207,False,False,0,0,False,True,161.2365,1,1,0.2432061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,9.848057,-1412414,RoadBlock,8.871142,-1412414,RoadBlock,8.299884,-1412414,RoadBlock,8.02657,-1412434,RoadBlock,7.684919,-1412434,RoadBlock,8.167139,-1412414,RoadBlock,8.74925,,,0,,,0,,,0,-1412278,Cube (15),7.36265,,,0,13.49269,1.121182,False,False,0,0,False,True,161.6188,1,1,0.08087507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,9.968475,-1412414,RoadBlock,8.924514,-1412414,RoadBlock,8.306896,-1412414,RoadBlock,7.996186,-1412434,RoadBlock,7.638299,-1412434,RoadBlock,8.077493,-1412414,RoadBlock,8.595357,,,0,,,0,,,0,-1412278,Cube (15),6.7256,,,0,13.49305,1.232494,False,False,0,0,False,True,161.682,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,8.956134,-1412414,RoadBlock,8.299512,-1412414,RoadBlock,7.957607,-1412434,RoadBlock,7.598952,-1412434,RoadBlock,8.002929,-1412414,RoadBlock,8.454622,-1412434,RoadBlock,9.940125,,,0,,,0,-1412278,Cube (15),6.266881,,,0,13.49442,1.287809,False,False,0,0,False,True,161.7289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,8.964217,-1412414,RoadBlock,8.27553,-1412414,RoadBlock,7.908004,-1412434,RoadBlock,7.561358,-1412414,RoadBlock,7.928596,-1412414,RoadBlock,8.320059,-1412434,RoadBlock,9.771044,,,0,,,0,-1412278,Cube (15),5.91208,,,0,13.49517,0.2252993,False,False,0,0,False,True,161.9446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,8.965933,-1412414,RoadBlock,8.254737,-1412414,RoadBlock,7.869403,-1412434,RoadBlock,7.533431,-1412414,RoadBlock,7.854666,-1412414,RoadBlock,8.222866,-1412434,RoadBlock,9.653195,,,0,,,0,-1412278,Cube (15),5.677856,,,0,13.49535,0.2567359,False,False,0,0,False,True,162.2596,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,8.956833,-1412414,RoadBlock,8.216543,-1412434,RoadBlock,7.408674,-1412434,RoadBlock,7.494596,-1412414,RoadBlock,7.747143,-1412434,RoadBlock,8.448243,-1412434,RoadBlock,9.496489,,,0,,,0,-1412278,Cube (15),5.378918,,,0,13.49538,0.2927105,False,False,0,0,False,True,162.2415,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,8.948435,-1412414,RoadBlock,8.176523,-1412434,RoadBlock,7.393401,-1412434,RoadBlock,7.455205,-1412414,RoadBlock,7.633846,-1412434,RoadBlock,8.343103,-1412434,RoadBlock,9.334679,,,0,,,0,-1412278,Cube (15),5.085012,,,0,13.49538,0.3110058,False,False,0,0,False,True,162.1988,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,8.913444,-1412414,RoadBlock,8.11787,-1412434,RoadBlock,7.372539,-1412434,RoadBlock,7.414759,-1412414,RoadBlock,7.518034,-1412434,RoadBlock,8.249368,-1412434,RoadBlock,9.195442,,,0,,,0,-1412278,Cube (15),4.845707,,,0,13.49537,0.3321016,False,False,0,0,False,True,162.3326,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,8.867194,-1412414,RoadBlock,8.061028,-1412434,RoadBlock,7.353046,-1412434,RoadBlock,7.38469,-1412414,RoadBlock,7.432431,-1412434,RoadBlock,8.190191,-1412434,RoadBlock,9.111457,,,0,,,0,-1412278,Cube (15),4.708449,,,0,13.49537,0.3429151,False,False,0,0,False,True,162.5865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,8.783602,-1412434,RoadBlock,7.529609,-1412434,RoadBlock,7.320476,-1412414,RoadBlock,7.286462,-1412414,RoadBlock,7.303204,-1412434,RoadBlock,8.106464,-1412434,RoadBlock,8.995635,,,0,,,0,-1412278,Cube (15),4.523359,,,0,13.49537,0.3554021,False,False,0,0,False,True,162.4785,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,8.682902,-1412434,RoadBlock,7.503328,-1412434,RoadBlock,7.282439,-1412414,RoadBlock,7.161522,-1412434,RoadBlock,7.521666,-1412434,RoadBlock,8.021402,-1412434,RoadBlock,8.880898,-1412622,RoadBlock,9.536832,,,0,-1412278,Cube (15),4.34348,,,0,13.49537,0.3618129,False,False,0,0,False,True,162.3556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412414,RoadBlock,9.924419,-1412414,RoadBlock,8.558361,-1412434,RoadBlock,7.462964,-1412434,RoadBlock,7.232552,-1412414,RoadBlock,7.022688,-1412434,RoadBlock,7.449451,-1412434,RoadBlock,7.932581,-1412434,RoadBlock,8.767295,-1412622,RoadBlock,9.45956,,,0,-1412278,Cube (15),4.174782,,,0,13.49537,0.3692482,False,False,0,0,False,True,162.413,1,1,0
