,,0,,,0,-245602,Pavement (1),5.741179,,,0,,,0,-245580,RoadBlock,9.096156,-245580,RoadBlock,8.095011,-245580,RoadBlock,7.497366,-245580,RoadBlock,7.18438,-245580,RoadBlock,7.102485,-245580,RoadBlock,7.238652,-245580,RoadBlock,7.614965,-245580,RoadBlock,8.297936,-245580,RoadBlock,9.430633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248452,construction,7.599501,-248440,construction,8.571392,-248440,construction,6.102626,-248482,construction,4.348203,-248482,construction,4.445221,,,0,,,0,,,0,13.49549,0.1247889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),5.738613,,,0,,,0,-245580,RoadBlock,9.095798,-245580,RoadBlock,8.090977,-245580,RoadBlock,7.490802,-245580,RoadBlock,7.175683,-245580,RoadBlock,7.091633,-245580,RoadBlock,7.225271,-245580,RoadBlock,7.598265,-245580,RoadBlock,8.276454,-245580,RoadBlock,9.401587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248564,construction,8.933506,-248452,construction,8.044044,-248452,construction,7.850583,-248440,construction,6.611731,-248440,construction,5.718159,-248482,construction,3.721386,,,0,,,0,,,0,,,0,13.49423,0.1143811,False,False,0,0,False,True,0,0,1,-0.09860932
,,0,,,0,-245602,Pavement (1),5.84421,,,0,,,0,-245580,RoadBlock,9.1478,-245580,RoadBlock,8.120833,-245580,RoadBlock,7.506011,-245580,RoadBlock,7.179739,-245580,RoadBlock,7.085833,-245580,RoadBlock,7.209311,-245580,RoadBlock,7.570163,-245580,RoadBlock,8.231728,-245580,RoadBlock,9.330972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248452,construction,7.477334,,,0,-248440,construction,5.48355,-248482,construction,3.275106,-248482,construction,3.703055,,,0,,,0,,,0,,,0,13.48715,0.06909829,False,False,0,0,False,True,0,0,1,-0.2477131
,,0,,,0,-245602,Pavement (1),6.040943,,,0,,,0,-245580,RoadBlock,9.240645,-245580,RoadBlock,8.180577,-245580,RoadBlock,7.544165,-245580,RoadBlock,7.20189,-245580,RoadBlock,7.094391,-245580,RoadBlock,7.204473,-245580,RoadBlock,7.549917,-245580,RoadBlock,8.190914,-245580,RoadBlock,9.258511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248564,construction,9.382413,,,0,-248452,construction,7.456166,-248440,construction,6.046626,-248482,construction,2.996855,-248482,construction,3.24489,-248440,construction,5.800825,,,0,,,0,,,0,,,0,13.47947,0.008392937,False,False,0,0,False,True,0,0,1,-0.3968124
,,0,,,0,-245602,Pavement (1),6.554441,,,0,,,0,-245580,RoadBlock,9.469275,-245580,RoadBlock,8.332267,-245580,RoadBlock,7.646385,-245580,RoadBlock,7.268181,-245580,RoadBlock,7.13099,-245580,RoadBlock,7.212718,-245580,RoadBlock,7.526532,-245580,RoadBlock,8.126311,-245580,RoadBlock,9.131535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248564,construction,9.42548,-248452,construction,7.7451,-248452,construction,7.837412,-248482,construction,2.817868,-248482,construction,2.937195,-248440,construction,4.981311,,,0,,,0,,,0,,,0,,,0,13.48672,0.1232576,False,False,0,0,False,True,0,0,1,-0.2459725
,,0,,,0,-245602,Pavement (1),6.973056,,,0,,,0,-245580,RoadBlock,9.643568,-245580,RoadBlock,8.449998,-245580,RoadBlock,7.728286,-245580,RoadBlock,7.324552,-245580,RoadBlock,7.166796,-245580,RoadBlock,7.229489,-245580,RoadBlock,7.522724,-245580,RoadBlock,8.096386,-245580,RoadBlock,9.062871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248564,construction,9.45204,-248452,construction,7.54069,-248482,construction,2.755514,-248482,construction,2.77939,-248440,construction,4.568206,-248440,construction,4.952981,,,0,,,0,,,0,,,0,,,0,13.49195,0.2114517,False,False,0,0,False,True,0,0,1,-0.04891577
,,0,,,0,-245602,Pavement (1),7.5884,,,0,,,0,-245580,RoadBlock,9.883951,-245580,RoadBlock,8.615883,-245580,RoadBlock,7.847589,-245580,RoadBlock,7.411273,-245580,RoadBlock,7.227967,-245580,RoadBlock,7.267806,-245580,RoadBlock,7.53722,-245580,RoadBlock,8.081578,-245580,RoadBlock,9.00552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,2.926384,-248482,construction,2.76923,-248482,construction,3.664837,-248440,construction,4.323083,-248440,construction,4.507157,-248332,construction,9.837246,,,0,,,0,,,0,,,0,,,0,13.49281,0.3171516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),7.965359,,,0,,,0,,,0,-245580,RoadBlock,8.71504,-245580,RoadBlock,7.921484,-245580,RoadBlock,7.467812,-245580,RoadBlock,7.271281,-245580,RoadBlock,7.299755,-245580,RoadBlock,7.557849,-245580,RoadBlock,8.088821,-245580,RoadBlock,8.993823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,3.176306,-248482,construction,2.895303,-248482,construction,3.168095,-248440,construction,4.310015,-248440,construction,4.273322,-248440,construction,4.59226,-248332,construction,9.748683,,,0,,,0,,,0,,,0,,,0,13.49474,0.36946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),8.488825,,,0,,,0,,,0,-245580,RoadBlock,8.851556,-245580,RoadBlock,8.026566,-245580,RoadBlock,7.551631,-245580,RoadBlock,7.339356,-245580,RoadBlock,7.354884,-245580,RoadBlock,7.600765,-245580,RoadBlock,8.118006,-245580,RoadBlock,9.004155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,3.590404,-248482,construction,3.1229,-248482,construction,3.798098,-248440,construction,4.376778,-248440,construction,4.203896,-248440,construction,4.36608,-248332,construction,9.74117,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.4285602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),8.814156,,,0,,,0,,,0,-245580,RoadBlock,8.93646,-245580,RoadBlock,8.09383,-245580,RoadBlock,7.607148,-245580,RoadBlock,7.386441,-245580,RoadBlock,7.395388,-245580,RoadBlock,7.63549,-245580,RoadBlock,8.146692,-245580,RoadBlock,9.024937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,3.547115,-248482,construction,3.711189,-248440,construction,4.648609,-248440,construction,4.249071,-248440,construction,4.210448,,,0,-248332,construction,8.956525,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.458292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),9.273304,,,0,,,0,,,0,-245580,RoadBlock,9.05719,-245580,RoadBlock,8.191813,-245580,RoadBlock,7.690196,-245580,RoadBlock,7.459112,-245580,RoadBlock,7.460428,-245580,RoadBlock,7.694434,-245580,RoadBlock,8.199952,-245580,RoadBlock,9.071337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,4.259039,-248482,construction,4.128677,-248440,construction,5.371752,-248440,construction,4.452559,-248440,construction,4.277387,-248440,construction,5.252109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4923432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),9.563457,,,0,,,0,,,0,-245580,RoadBlock,9.134346,-245580,RoadBlock,8.255727,-245580,RoadBlock,7.74554,-245580,RoadBlock,7.508701,-245580,RoadBlock,7.506077,-245580,RoadBlock,7.737327,-245580,RoadBlock,8.240767,-245580,RoadBlock,9.110101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,4.214445,,,0,-248440,construction,4.934505,-248440,construction,4.490381,-248440,construction,4.699708,,,0,-248332,construction,8.807918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5096701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),9.979492,,,0,,,0,,,0,-245580,RoadBlock,9.246476,-245580,RoadBlock,8.350175,-245580,RoadBlock,7.828691,-245580,RoadBlock,7.584528,-245580,RoadBlock,7.577274,-245580,RoadBlock,7.805855,-245580,RoadBlock,8.308083,-245580,RoadBlock,9.177136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,5.546278,-248482,construction,5.178551,-248440,construction,5.72588,-248440,construction,4.878776,-248440,construction,4.809291,-248440,construction,7.471545,,,0,-248332,construction,8.47402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5296757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.31937,-245580,RoadBlock,8.412429,-245580,RoadBlock,7.884232,-245580,RoadBlock,7.635867,-245580,RoadBlock,7.626194,-245580,RoadBlock,7.853754,-245580,RoadBlock,8.356159,-245580,RoadBlock,9.226468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,5.448225,,,0,-248440,construction,5.552118,-248440,construction,4.963995,-248440,construction,5.527501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.53991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.426747,-245580,RoadBlock,8.505144,-245580,RoadBlock,7.967805,-245580,RoadBlock,7.713912,-245580,RoadBlock,7.701369,-245580,RoadBlock,7.92826,-245580,RoadBlock,8.432055,-245580,RoadBlock,9.305888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,6.152102,,,0,-248440,construction,5.527861,-248440,construction,5.696966,-248440,construction,7.737383,,,0,-248332,construction,8.357645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5517618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.497328,-245580,RoadBlock,8.566636,-245580,RoadBlock,8.023689,-245580,RoadBlock,7.766517,-245580,RoadBlock,7.752458,-245580,RoadBlock,7.979356,-245580,RoadBlock,8.484662,-245580,RoadBlock,9.361702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,6.73717,-248440,construction,6.665267,-248440,construction,5.676583,-248440,construction,6.224752,-248440,construction,8.343924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5578365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.602073,-245580,RoadBlock,8.658534,-245580,RoadBlock,8.107731,-245580,RoadBlock,7.846103,-245580,RoadBlock,7.830225,-245580,RoadBlock,8.057651,-245580,RoadBlock,8.565896,-245580,RoadBlock,9.448723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248440,construction,6.611606,-248440,construction,6.486361,-248440,construction,8.101575,,,0,-248332,construction,8.502652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5648894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.671349,-245580,RoadBlock,8.719657,-245580,RoadBlock,8.163908,-245580,RoadBlock,7.899552,-245580,RoadBlock,7.8827,-245580,RoadBlock,8.110749,-245580,RoadBlock,8.621308,-245580,RoadBlock,9.508508,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,8.097587,,,0,-248440,construction,6.702436,-248440,construction,6.975137,-248440,construction,8.761359,,,0,-248332,construction,8.449397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5685108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.774661,-245580,RoadBlock,8.811207,-245580,RoadBlock,8.248373,-245580,RoadBlock,7.980204,-245580,RoadBlock,7.962163,-245580,RoadBlock,8.191461,-245580,RoadBlock,8.705894,-245580,RoadBlock,9.600247,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,8.543498,-248440,construction,8.762491,-248440,construction,7.325863,-248440,construction,8.183977,,,0,-248332,construction,8.938663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5727209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.843236,-245580,RoadBlock,8.872188,-245580,RoadBlock,8.304804,-245580,RoadBlock,8.034239,-245580,RoadBlock,8.015551,-245580,RoadBlock,8.245845,-245580,RoadBlock,8.763079,-245580,RoadBlock,9.662515,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,9.095824,-248440,construction,8.496166,-248440,construction,7.843565,-248440,construction,9.209229,,,0,-248332,construction,8.8809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5748833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.945752,-245580,RoadBlock,8.963596,-245580,RoadBlock,8.389589,-245580,RoadBlock,8.115599,-245580,RoadBlock,8.096104,-245580,RoadBlock,8.328083,-245580,RoadBlock,8.849762,-245580,RoadBlock,9.757177,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,9.924632,-248440,construction,8.546583,-248440,construction,8.595624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.577401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,10.01389,-245580,RoadBlock,9.024484,-245580,RoadBlock,8.44617,-245580,RoadBlock,8.169984,-245580,RoadBlock,8.150039,-245580,RoadBlock,8.383241,-245580,RoadBlock,8.908012,-245580,RoadBlock,9.820937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248440,construction,8.809804,-248440,construction,9.321707,,,0,-248332,construction,9.691083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5787001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.115866,-245580,RoadBlock,8.531207,-245580,RoadBlock,8.251828,-245580,RoadBlock,8.231309,-245580,RoadBlock,8.466463,-245580,RoadBlock,8.996026,-245580,RoadBlock,9.917438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248440,construction,9.563616,,,0,,,0,-248332,construction,9.878392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5802054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.176796,-245580,RoadBlock,8.58797,-245580,RoadBlock,8.306516,-245580,RoadBlock,8.285666,-245580,RoadBlock,8.522182,-245580,RoadBlock,9.055021,-245580,RoadBlock,9.982208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5809786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.268156,-245580,RoadBlock,8.673155,-245580,RoadBlock,8.388652,-245580,RoadBlock,8.367368,-245580,RoadBlock,8.605998,-245580,RoadBlock,9.14384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5818856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.329067,-245580,RoadBlock,8.729988,-245580,RoadBlock,8.443484,-245580,RoadBlock,8.421944,-245580,RoadBlock,8.66202,-245580,RoadBlock,9.203245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5823501,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.420441,-245580,RoadBlock,8.815289,-245580,RoadBlock,8.525821,-245580,RoadBlock,8.503932,-245580,RoadBlock,8.746221,-245580,RoadBlock,9.29258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.582891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.481387,-245580,RoadBlock,8.87221,-245580,RoadBlock,8.580785,-245580,RoadBlock,8.558682,-245580,RoadBlock,8.802468,-245580,RoadBlock,9.352282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5831766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.572808,-245580,RoadBlock,8.957617,-245580,RoadBlock,8.66328,-245580,RoadBlock,8.640882,-245580,RoadBlock,8.886941,-245580,RoadBlock,9.441966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5835031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.633742,-245580,RoadBlock,9.014558,-245580,RoadBlock,8.718291,-245580,RoadBlock,8.695708,-245580,RoadBlock,8.943296,-245580,RoadBlock,9.501816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.583667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.725169,-245580,RoadBlock,9.100011,-245580,RoadBlock,8.800865,-245580,RoadBlock,8.778018,-245580,RoadBlock,9.027916,-245580,RoadBlock,9.591697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.583865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.786122,-245580,RoadBlock,9.15699,-245580,RoadBlock,8.855932,-245580,RoadBlock,8.832916,-245580,RoadBlock,9.084363,-245580,RoadBlock,9.651663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5839702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.877529,-245580,RoadBlock,9.242448,-245580,RoadBlock,8.938529,-245580,RoadBlock,8.91527,-245580,RoadBlock,9.169049,-245580,RoadBlock,9.741637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5840877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.938521,-245580,RoadBlock,9.299476,-245580,RoadBlock,8.993655,-245580,RoadBlock,8.970237,-245580,RoadBlock,9.225576,-245580,RoadBlock,9.801702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5841437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.385014,-245580,RoadBlock,9.076343,-245580,RoadBlock,9.052691,-245580,RoadBlock,9.310378,-245580,RoadBlock,9.891813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5842175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.442035,-245580,RoadBlock,9.131467,-245580,RoadBlock,9.107664,-245580,RoadBlock,9.366919,-245580,RoadBlock,9.951898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5842544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.527563,-245580,RoadBlock,9.214154,-245580,RoadBlock,9.190126,-245580,RoadBlock,9.451736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5842953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.58458,-245580,RoadBlock,9.26928,-245580,RoadBlock,9.245103,-245580,RoadBlock,9.508286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5843186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.670106,-245580,RoadBlock,9.351969,-245580,RoadBlock,9.327572,-245580,RoadBlock,9.593113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5843459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.727122,-245580,RoadBlock,9.407096,-245580,RoadBlock,9.382553,-245580,RoadBlock,9.649668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5843595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.811632,-245580,RoadBlock,9.489213,-245580,RoadBlock,9.464844,-245580,RoadBlock,9.734731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.5830195,False,False,0,0,False,True,0,0,1,0.04876914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.859295,-245580,RoadBlock,9.538882,-245580,RoadBlock,9.517838,-245580,RoadBlock,9.792897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.5711104,False,False,0,0,False,True,0,0,1,0.1978696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.899499,-245580,RoadBlock,9.594497,-245580,RoadBlock,9.589505,-245580,RoadBlock,9.883811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48671,0.515682,False,False,0,0,False,True,0,0,1,0.2471354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.910767,-245580,RoadBlock,9.621404,-245580,RoadBlock,9.631929,-245580,RoadBlock,9.944098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,0.4626729,False,False,0,0,False,True,0,0,1,0.09803386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.93048,-245580,RoadBlock,9.66068,-245580,RoadBlock,9.690919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,0.3959283,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.947477,-245580,RoadBlock,9.687294,-245580,RoadBlock,9.7275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.3625478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.976179,-245580,RoadBlock,9.726748,-245580,RoadBlock,9.778444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.3245105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.996652,-245580,RoadBlock,9.752536,-245580,RoadBlock,9.810126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.3052562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.790305,-245580,RoadBlock,9.85477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2831305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.814917,-245580,RoadBlock,9.882952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2718292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245580,RoadBlock,9.851028,-245580,RoadBlock,9.923273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2587549,False,False,0,0,False,True,0,0,1,0
