-1429998,RoadBlock,8.484281,,,0,-1429998,RoadBlock,9.788095,,,0,,,0,,,0,,,0,,,0,-1429850,RoadBlock,9.899266,-1429850,RoadBlock,9.910182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,8.378297,,,0,13.49537,0.6416525,False,False,0,0,False,True,0,0,1,0
-1429998,RoadBlock,7.940393,,,0,-1429998,RoadBlock,9.151575,,,0,,,0,,,0,,,0,,,0,-1429850,RoadBlock,9.851431,-1429850,RoadBlock,9.858212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,7.847786,,,0,13.49538,0.6280263,False,False,0,0,False,True,0,0,1,0
-1429998,RoadBlock,7.124938,,,0,-1429998,RoadBlock,8.199246,,,0,,,0,,,0,,,0,,,0,-1429850,RoadBlock,9.782864,-1429850,RoadBlock,9.783348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,7.050957,,,0,13.4943,0.6070221,False,False,0,0,False,True,0,0,1,-0.1490085
-1429998,RoadBlock,6.57759,,,0,-1429998,RoadBlock,7.553849,,,0,,,0,,,0,,,0,,,0,-1429850,RoadBlock,9.745633,-1429850,RoadBlock,9.737656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,6.520726,,,0,13.48736,0.5784897,False,False,0,0,False,True,0,0,1,-0.2981046
-1429998,RoadBlock,5.747863,,,0,-1429998,RoadBlock,6.560774,,,0,,,0,,,0,,,0,,,0,-1429850,RoadBlock,9.715515,-1429850,RoadBlock,9.682224,-1429850,RoadBlock,9.949415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,5.728312,,,0,13.47991,0.4926807,False,False,0,0,False,True,0,0,1,-0.3472337
-1429998,RoadBlock,5.191795,,,0,-1429998,RoadBlock,5.891885,,,0,,,0,,,0,,,0,,,0,-1429850,RoadBlock,9.715149,-1429850,RoadBlock,9.657663,-1429850,RoadBlock,9.898828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,5.200336,,,0,13.4893,0.4104998,False,False,0,0,False,True,0,0,1,-0.1982744
-1429998,RoadBlock,4.362486,,,0,-1429998,RoadBlock,4.908001,,,0,,,0,,,0,,,0,,,0,-1429850,RoadBlock,9.732121,-1429850,RoadBlock,9.637844,-1429850,RoadBlock,9.840467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,4.403255,,,0,13.49217,0.2858899,False,False,0,0,False,True,0,0,1,-0.0495131
-1429998,RoadBlock,3.815096,,,0,-1429998,RoadBlock,4.272798,,,0,,,0,,,0,,,0,,,0,-1429850,RoadBlock,9.745084,-1429850,RoadBlock,9.631432,-1429850,RoadBlock,9.814145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,3.866245,,,0,13.49386,0.22054,False,False,0,0,False,True,0,0,1,0
-1429998,RoadBlock,2.999541,,,0,-1429998,RoadBlock,3.342265,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.990479,-1430154,RoadBlock,9.751091,-1429850,RoadBlock,9.628271,-1429850,RoadBlock,9.788814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,3.053447,,,0,13.49473,0.14714,False,False,0,0,False,True,0,0,1,0
-1429998,RoadBlock,2.458306,,,0,-1429998,RoadBlock,2.731967,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.942573,-1430154,RoadBlock,9.693281,-1429850,RoadBlock,9.629479,-1429850,RoadBlock,9.779008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,2.508052,,,0,13.49522,0.1104114,False,False,0,0,False,True,0,0,1,0
-1429998,RoadBlock,1.649632,,,0,-1429998,RoadBlock,1.827034,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.86884,-1430154,RoadBlock,9.60889,-1429850,RoadBlock,9.634981,-1429850,RoadBlock,9.772056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,1.687086,,,0,13.49533,0.06852865,False,False,0,0,False,True,0,0,1,0
-1429998,RoadBlock,1.113762,,,0,-1429998,RoadBlock,1.230208,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.818824,-1430154,RoadBlock,9.553883,-1430154,RoadBlock,9.585417,-1429850,RoadBlock,9.771404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,1.140138,,,0,13.49521,0.04731272,False,False,0,0,False,True,0,0,1,-0.04962794
-1429998,RoadBlock,0.3388455,,,0,-1429998,RoadBlock,0.3648713,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.752388,-1430154,RoadBlock,9.478219,-1430154,RoadBlock,9.498715,-1429850,RoadBlock,9.775258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,0.345395,,,0,13.49285,0.5725502,False,False,0,0,False,True,0,0,1,-0.19877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.7253,-1430154,RoadBlock,9.43906,-1430154,RoadBlock,9.446969,-1430154,RoadBlock,9.750364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4874,0.5290951,False,False,0,0,False,True,0,0,1,-0.2478049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.710598,-1430154,RoadBlock,9.398987,-1430154,RoadBlock,9.381902,-1430154,RoadBlock,9.656711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.4417835,False,False,0,0,False,True,0,0,1,-0.09870339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.703223,-1430154,RoadBlock,9.376605,-1430154,RoadBlock,9.344909,-1430154,RoadBlock,9.603181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.3903002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.687092,-1430154,RoadBlock,9.34376,-1430154,RoadBlock,9.29568,-1430154,RoadBlock,9.535285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.3320606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.673978,-1430154,RoadBlock,9.322429,-1430154,RoadBlock,9.266185,-1430154,RoadBlock,9.496372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.3027509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.651916,-1430154,RoadBlock,9.291249,-1430154,RoadBlock,9.225763,-1430154,RoadBlock,9.445107,-1430154,RoadBlock,9.985062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2692105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.636049,-1430154,RoadBlock,9.270944,-1430154,RoadBlock,9.200821,-1430154,RoadBlock,9.414596,-1430154,RoadBlock,9.947103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2521733,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.61111,-1430154,RoadBlock,9.241151,-1430154,RoadBlock,9.165762,-1430154,RoadBlock,9.373011,-1430154,RoadBlock,9.896631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2325242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.598298,-1430154,RoadBlock,9.224319,-1430154,RoadBlock,9.144803,-1430154,RoadBlock,9.347147,-1430154,RoadBlock,9.864261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.2172232,False,False,0,0,False,True,0,0,1,-0.1491595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.606292,-1430154,RoadBlock,9.21702,-1430154,RoadBlock,9.123453,-1430154,RoadBlock,9.310735,-1430154,RoadBlock,9.809245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48736,0.1665664,False,False,0,0,False,True,0,0,1,-0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.642547,-1430154,RoadBlock,9.232763,-1430154,RoadBlock,9.121213,-1430154,RoadBlock,9.290132,-1430154,RoadBlock,9.766846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47969,0.1026796,False,False,0,0,False,True,0,0,1,-0.4473396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.754464,-1430154,RoadBlock,9.296713,-1430154,RoadBlock,9.144396,-1430154,RoadBlock,9.273104,-1430154,RoadBlock,9.703559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48355,-0.0401055,False,False,0,0,False,True,0,0,1,-0.2971976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.850051,-1430154,RoadBlock,9.355608,-1430154,RoadBlock,9.172858,-1430154,RoadBlock,9.27236,-1430154,RoadBlock,9.6701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49022,-0.1441853,False,False,0,0,False,True,0,0,1,-0.1491803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.9973,-1430154,RoadBlock,9.453246,-1430154,RoadBlock,9.230433,-1430154,RoadBlock,9.292671,-1430154,RoadBlock,9.649961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,-0.2776226,False,False,0,0,False,True,0,0,1,-7.984787E-05
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.516814,-1430154,RoadBlock,9.273316,-1430154,RoadBlock,9.316954,-1430154,RoadBlock,9.654757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.3441568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.609921,-1430154,RoadBlock,9.342205,-1430154,RoadBlock,9.364805,-1430154,RoadBlock,9.681401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.4190403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.670921,-1430154,RoadBlock,9.390473,-1430154,RoadBlock,9.40245,-1430154,RoadBlock,9.708836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.4565572,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.761391,-1430154,RoadBlock,9.466267,-1430154,RoadBlock,9.4665,-1430154,RoadBlock,9.762369,,,0,,,0,,,0,,,0,-1429998,RoadBlock,9.836822,-1429998,RoadBlock,8.727662,-1429998,RoadBlock,8.063446,-1429998,RoadBlock,7.710453,-1429998,RoadBlock,7.607861,-1429998,RoadBlock,7.739221,-1429998,RoadBlock,8.125674,-1429998,RoadBlock,8.834799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4762,-0.4951832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.815683,-1430154,RoadBlock,9.51283,-1430154,RoadBlock,9.507267,-1430154,RoadBlock,9.798491,,,0,-1429998,RoadBlock,8.194429,-1429998,RoadBlock,6.671018,-1429998,RoadBlock,5.774399,-1429998,RoadBlock,5.230671,-1429998,RoadBlock,4.916721,-1429998,RoadBlock,4.774311,-1429998,RoadBlock,4.779939,-1429998,RoadBlock,4.934464,-1429998,RoadBlock,5.26361,-1429998,RoadBlock,5.829158,-1429998,RoadBlock,6.761681,-1429998,RoadBlock,8.354161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,-0.5122314,False,False,0,0,False,True,0,0,1,0.1483062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.884752,-1430154,RoadBlock,9.578393,-1430154,RoadBlock,9.571553,-1430154,RoadBlock,9.863614,-1429998,RoadBlock,7.202318,-1429998,RoadBlock,5.70259,-1429998,RoadBlock,4.843443,-1429998,RoadBlock,4.324202,-1429998,RoadBlock,4.015548,-1429998,RoadBlock,3.856551,-1429998,RoadBlock,3.820046,-1429998,RoadBlock,3.900151,-1429998,RoadBlock,4.109946,-1429998,RoadBlock,4.486844,-1429998,RoadBlock,5.11105,-1429998,RoadBlock,6.156401,-1429998,RoadBlock,8.052516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4888,-0.5122314,False,False,0,0,False,True,0,0,1,0.2982742
,,0,,,0,,,0,-1430236,LampPost_A,9.61732,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.912896,-1430154,RoadBlock,9.612997,-1430154,RoadBlock,9.613267,-1430154,RoadBlock,9.914201,-1429998,RoadBlock,7.168878,-1429998,RoadBlock,5.730488,-1429998,RoadBlock,4.898491,-1429998,RoadBlock,4.394655,-1429998,RoadBlock,4.097455,-1429998,RoadBlock,3.949421,-1429998,RoadBlock,3.925538,-1429998,RoadBlock,4.021998,-1429998,RoadBlock,4.254586,-1429998,RoadBlock,4.665495,-1429998,RoadBlock,5.344367,-1429998,RoadBlock,6.48749,-1429998,RoadBlock,8.59082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49089,-0.5122314,True,False,0,0,False,True,0,0,1,0.3486504
,,0,,,0,,,0,-1430236,LampPost_A,9.323939,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.922976,-1430154,RoadBlock,9.646587,-1430154,RoadBlock,9.670137,-1430154,RoadBlock,9.997642,,,0,-1429998,RoadBlock,9.511841,-1429998,RoadBlock,8.155293,-1429998,RoadBlock,7.332691,-1429998,RoadBlock,6.849716,-1429998,RoadBlock,6.614464,-1429998,RoadBlock,6.58758,-1429998,RoadBlock,6.764799,-1429998,RoadBlock,7.175114,-1429998,RoadBlock,7.893393,-1429998,RoadBlock,9.07826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56854,-0.5122314,True,False,0,0,False,True,0,0,1,0.214165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.920823,-1430154,RoadBlock,9.662663,-1430154,RoadBlock,9.704141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45226,-0.5122314,True,False,0,0,False,True,0,0,1,0.06506126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.688564,-1430154,RoadBlock,9.750397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48956,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1430236,LampPost_A,7.556076,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.706542,-1430154,RoadBlock,9.778168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52462,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1430236,LampPost_A,6.812319,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.815365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4979,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.837727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,5.767459,,,0,,,0,,,0,,,0,-1430154,RoadBlock,9.868421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,5.679481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,5.00995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49559,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,4.628154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49559,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,4.411136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,4.345853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,4.406571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,4.615663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,4.704833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,5.015799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,5.86851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,6.74561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,7.395199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,8.64493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5122314,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1430236,LampPost_A,9.0264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5122314,True,False,0,0,False,True,0,0,1,0
