,,0,,,0,-4766246,Pavement (1),7.566557,,,0,,,0,,,0,-4766224,RoadBlock,9.198122,-4766224,RoadBlock,8.702378,-4766224,RoadBlock,8.501915,-4766224,RoadBlock,8.564145,-4766224,RoadBlock,8.898982,-4766224,RoadBlock,9.562918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.630948,0.4724059,False,False,0,0,False,True,5.545894,1,0,0
,,0,,,0,-4766246,Pavement (1),6.989222,,,0,,,0,-4766224,RoadBlock,9.802013,-4766224,RoadBlock,9.010045,-4766224,RoadBlock,8.577285,-4766224,RoadBlock,8.427948,-4766224,RoadBlock,8.537993,-4766224,RoadBlock,8.925027,-4766224,RoadBlock,9.655643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.837305,0.4724018,False,False,0,0,False,True,5.660002,1,0,0
,,0,,,0,-4766246,Pavement (1),6.424936,,,0,,,0,-4766224,RoadBlock,9.512442,-4766224,RoadBlock,8.803694,-4766224,RoadBlock,8.431254,-4766224,RoadBlock,8.331283,-4766224,RoadBlock,8.487797,-4766224,RoadBlock,8.926026,-4766224,RoadBlock,9.723046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.813127,0.4724059,False,False,0,0,False,True,5.463681,0,0,0
,,0,,,0,-4766246,Pavement (1),6.189156,,,0,,,0,-4766224,RoadBlock,9.382995,-4766224,RoadBlock,8.702762,-4766224,RoadBlock,8.350647,-4766224,RoadBlock,8.26668,-4766224,RoadBlock,8.437453,-4766224,RoadBlock,8.890591,-4766224,RoadBlock,9.706392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.540778,0.4724018,False,False,0,0,False,True,5.586185,0,0,0
,,0,,,0,-4766246,Pavement (1),5.928967,,,0,,,0,-4766224,RoadBlock,9.234859,-4766224,RoadBlock,8.580888,-4766224,RoadBlock,8.246982,-4766224,RoadBlock,8.176553,-4766224,RoadBlock,8.358372,-4766224,RoadBlock,8.82192,-4766224,RoadBlock,9.649922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.518108,0.4724018,False,False,0,0,False,True,5.379428,0,0,0
,,0,,,0,-4766246,Pavement (1),5.681387,,,0,,,0,-4766224,RoadBlock,9.090305,-4766224,RoadBlock,8.457838,-4766224,RoadBlock,8.138385,-4766224,RoadBlock,8.078011,-4766224,RoadBlock,8.267093,-4766224,RoadBlock,8.73636,-4766224,RoadBlock,9.569973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.494453,0.4724018,False,False,0,0,False,True,5.207907,0,0.09972824,0
,,0,,,0,-4766246,Pavement (1),5.420522,,,0,-4766224,RoadBlock,9.966634,-4766224,RoadBlock,8.936832,-4766224,RoadBlock,8.32916,-4766224,RoadBlock,8.026737,-4766224,RoadBlock,7.978732,-4766224,RoadBlock,8.177499,-4766224,RoadBlock,8.655431,-4766224,RoadBlock,9.498842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.740199,0.4724059,False,False,0,0,False,True,5.15521,0,0.2680698,0
,,0,,,0,-4766246,Pavement (1),5.28574,,,0,-4766224,RoadBlock,9.876192,-4766224,RoadBlock,8.854219,-4766224,RoadBlock,8.250978,-4766224,RoadBlock,7.950364,-4766224,RoadBlock,7.901812,-4766224,RoadBlock,8.097592,-4766224,RoadBlock,8.569611,-4766224,RoadBlock,9.403066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.731659,0.4724059,False,False,0,0,False,True,5.078952,0,0.3953016,0
,,0,,,0,-4766246,Pavement (1),5.060759,,,0,-4766224,RoadBlock,9.713872,-4766224,RoadBlock,8.718551,-4766224,RoadBlock,8.132229,-4766224,RoadBlock,7.842566,-4766224,RoadBlock,7.800962,-4766224,RoadBlock,8.000793,-4766224,RoadBlock,8.474689,-4766224,RoadBlock,9.308494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.816501,0.4724059,False,False,0,0,False,True,5.029448,0,0.562524,0
,,0,,,0,-4766246,Pavement (1),4.945399,,,0,-4766224,RoadBlock,9.641013,-4766224,RoadBlock,8.647076,-4766224,RoadBlock,8.06082,-4766224,RoadBlock,7.769582,-4766224,RoadBlock,7.724424,-4766224,RoadBlock,7.918155,-4766224,RoadBlock,8.382364,-4766224,RoadBlock,9.200964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.911916,0.47241,False,False,0,0,False,True,4.978034,0,0.6814468,0
,,0,,,0,-4766246,Pavement (1),5.483097,,,0,,,0,-4766224,RoadBlock,8.94543,-4766224,RoadBlock,8.209238,-4766224,RoadBlock,7.803707,-4766224,RoadBlock,7.657399,-4766224,RoadBlock,7.746696,-4766224,RoadBlock,8.085876,-4766224,RoadBlock,8.73303,-4766224,RoadBlock,9.816923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.201609,0.4724401,False,False,0,0,False,True,4.923611,0,0.8469889,0
,,0,,,0,-4766246,Pavement (1),6.276521,,,0,,,0,-4766224,RoadBlock,9.354256,-4766224,RoadBlock,8.461403,-4766224,RoadBlock,7.944264,-4766224,RoadBlock,7.706798,-4766224,RoadBlock,7.70979,-4766224,RoadBlock,7.953718,-4766224,RoadBlock,8.478937,-4766224,RoadBlock,9.383382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.33384,0.4724319,False,False,0,0,False,True,5.084367,0,1,0
,,0,,,0,-4766246,Pavement (1),7.377627,,,0,,,0,-4766224,RoadBlock,9.853188,-4766224,RoadBlock,8.773699,-4766224,RoadBlock,8.129947,-4766224,RoadBlock,7.794391,-4766224,RoadBlock,7.709681,-4766224,RoadBlock,7.862286,-4766224,RoadBlock,8.276855,-4766224,RoadBlock,9.02663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.572675,0.4724852,False,False,0,0,False,True,4.756577,0,1,0
,,0,,,0,-4766246,Pavement (1),7.793268,,,0,,,0,,,0,-4766224,RoadBlock,8.882565,-4766224,RoadBlock,8.198217,-4766224,RoadBlock,7.832314,-4766224,RoadBlock,7.721569,-4766224,RoadBlock,7.848227,-4766224,RoadBlock,8.232644,-4766224,RoadBlock,8.941828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.728919,0.4726586,False,False,0,0,False,True,4.772782,0,1,0
,,0,,,0,-4766246,Pavement (1),8.222507,,,0,,,0,,,0,-4766224,RoadBlock,8.991123,-4766224,RoadBlock,8.268394,-4766224,RoadBlock,7.87428,-4766224,RoadBlock,7.739825,-4766224,RoadBlock,7.843381,-4766224,RoadBlock,8.201538,-4766224,RoadBlock,8.876006,-4766224,RoadBlock,10.00245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.142808,0.4722898,False,False,0,0,False,True,4.870241,0,1,0
,,0,,,0,-4766246,Pavement (1),8.386225,,,0,,,0,,,0,-4766224,RoadBlock,9.032723,-4766224,RoadBlock,8.296643,-4766224,RoadBlock,7.892865,-4766224,RoadBlock,7.750463,-4766224,RoadBlock,7.846482,-4766224,RoadBlock,8.196282,-4766224,RoadBlock,8.859925,-4766224,RoadBlock,9.970054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.315994,0.4725056,False,False,0,0,False,True,5.195881,0,1,0
,,0,,,0,-4766246,Pavement (1),8.47224,,,0,,,0,,,0,-4766224,RoadBlock,9.057449,-4766224,RoadBlock,8.315672,-4766224,RoadBlock,7.907915,-4766224,RoadBlock,7.762447,-4766224,RoadBlock,7.855807,-4766224,RoadBlock,8.202925,-4766224,RoadBlock,8.86333,-4766224,RoadBlock,9.968715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.498519,0.4723854,False,False,0,0,False,True,5.13035,0,1,0
,,0,,,0,-4766246,Pavement (1),8.522194,,,0,,,0,,,0,-4766224,RoadBlock,9.071965,-4766224,RoadBlock,8.326994,-4766224,RoadBlock,7.917022,-4766224,RoadBlock,7.769872,-4766224,RoadBlock,7.861802,-4766224,RoadBlock,8.20751,-4766224,RoadBlock,8.866234,-4766224,RoadBlock,9.969181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.880327,0.4723813,False,False,0,0,False,True,5.529541,0,0.949648,0
,,0,,,0,-4766246,Pavement (1),8.597063,,,0,,,0,,,0,-4766224,RoadBlock,9.092458,-4766224,RoadBlock,8.342299,-4766224,RoadBlock,7.928671,-4766224,RoadBlock,7.778654,-4766224,RoadBlock,7.868028,-4766224,RoadBlock,8.211079,-4766224,RoadBlock,8.866522,-4766224,RoadBlock,9.964619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.849055,0.4723813,False,False,0,0,False,True,5.531495,0,0.8291652,0
,,0,,,0,-4766246,Pavement (1),8.52611,,,0,,,0,,,0,-4766224,RoadBlock,9.078934,-4766224,RoadBlock,8.335897,-4766224,RoadBlock,7.927568,-4766224,RoadBlock,7.78213,-4766224,RoadBlock,7.876125,-4766224,RoadBlock,8.224587,-4766224,RoadBlock,8.887275,-4766224,RoadBlock,9.996393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.558254,0.4723854,False,False,0,0,False,True,5.983774,0,0.6648091,0
,,0,,,0,-4766246,Pavement (1),8.222364,,,0,,,0,,,0,-4766224,RoadBlock,9.010869,-4766224,RoadBlock,8.296072,-4766224,RoadBlock,7.908593,-4766224,RoadBlock,7.780886,-4766224,RoadBlock,7.892423,-4766224,RoadBlock,8.261082,-4766224,RoadBlock,8.950614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.525464,0.4723895,False,False,0,0,False,True,5.982506,0,0.5452245,0
,,0,,,0,-4766246,Pavement (1),7.86791,,,0,,,0,,,0,-4766224,RoadBlock,8.924256,-4766224,RoadBlock,8.242737,-4766224,RoadBlock,7.879942,-4766224,RoadBlock,7.773273,-4766224,RoadBlock,7.905635,-4766224,RoadBlock,8.298322,-4766224,RoadBlock,9.019944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.493391,0.4723977,False,False,0,0,False,True,6.054951,0,0.3774102,0
,,0,,,0,-4766246,Pavement (1),7.518124,,,0,,,0,-4766224,RoadBlock,9.918794,-4766224,RoadBlock,8.832256,-4766224,RoadBlock,8.184318,-4766224,RoadBlock,7.846612,-4766224,RoadBlock,7.76144,-4766224,RoadBlock,7.915191,-4766224,RoadBlock,8.332705,-4766224,RoadBlock,9.087739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.73847,0.4835992,False,False,0,0,False,True,6.281143,0,0.2093432,0.168067
,,0,,,0,-4766246,Pavement (1),7.229261,,,0,,,0,-4766224,RoadBlock,9.795417,-4766224,RoadBlock,8.751921,-4766224,RoadBlock,8.132557,-4766224,RoadBlock,7.816382,-4766224,RoadBlock,7.749805,-4766224,RoadBlock,7.922205,-4766224,RoadBlock,8.361544,-4766224,RoadBlock,9.146252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.732486,0.5082808,False,False,0,0,False,True,6.393655,1,0.0845084,0.2929018
,,0,,,0,-4766246,Pavement (1),6.836439,,,0,,,0,-4766224,RoadBlock,9.619775,-4766224,RoadBlock,8.635828,-4766224,RoadBlock,8.056415,-4766224,RoadBlock,7.770606,-4766224,RoadBlock,7.730466,-4766224,RoadBlock,7.929607,-4766224,RoadBlock,8.400548,-4766224,RoadBlock,9.228672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.443638,0.5802191,False,False,0,0,False,True,6.565558,1,0,0.4638526
,,0,,,0,-4766246,Pavement (1),6.62869,,,0,,,0,-4766224,RoadBlock,9.522766,-4766224,RoadBlock,8.569425,-4766224,RoadBlock,8.010667,-4766224,RoadBlock,7.740576,-4766224,RoadBlock,7.714081,-4766224,RoadBlock,7.926969,-4766224,RoadBlock,8.414136,-4766224,RoadBlock,9.264669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.406095,0.6222931,False,False,0,0,False,True,6.657445,1,0,0.3456476
,,0,,,0,-4766246,Pavement (1),6.371164,,,0,,,0,-4766224,RoadBlock,9.39866,-4766224,RoadBlock,8.481809,-4766224,RoadBlock,7.947763,-4766224,RoadBlock,7.696421,-4766224,RoadBlock,7.686086,-4766224,RoadBlock,7.915118,-4766224,RoadBlock,8.421242,-4766224,RoadBlock,9.297992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.331127,0.6923257,False,False,0,0,False,True,6.785028,1,-0.1707627,0.1748849
,,0,,,0,-4766246,Pavement (1),6.183222,,,0,,,0,-4766224,RoadBlock,9.305748,-4766224,RoadBlock,8.415761,-4766224,RoadBlock,7.9,-4766224,RoadBlock,7.662608,-4766224,RoadBlock,7.664358,-4766224,RoadBlock,7.905528,-4766224,RoadBlock,8.426005,-4766224,RoadBlock,9.322767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.903342,0.7320487,False,False,0,0,False,True,7.12117,1,-0.3354568,0.01019076
,,0,,,0,-4766246,Pavement (1),5.900072,,,0,,,0,-4766224,RoadBlock,9.162023,-4766224,RoadBlock,8.312973,-4766224,RoadBlock,7.825277,-4766224,RoadBlock,7.609419,-4766224,RoadBlock,7.62995,-4766224,RoadBlock,7.890132,-4766224,RoadBlock,8.433294,-4766224,RoadBlock,9.36198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.618988,0.7687514,False,False,0,0,False,True,6.902244,1,-0.4520143,0
,,0,,,0,-4766246,Pavement (1),5.565968,,,0,,,0,-4766224,RoadBlock,8.986521,-4766224,RoadBlock,8.187236,-4766224,RoadBlock,7.734012,-4766224,RoadBlock,7.544911,-4766224,RoadBlock,7.589096,-4766224,RoadBlock,7.873597,-4766224,RoadBlock,8.446229,-4766224,RoadBlock,9.417048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.336719,0.7826017,False,False,0,0,False,True,6.769632,1,-0.6193417,0
,,0,,,0,-4766246,Pavement (1),5.21038,,,0,,,0,-4766224,RoadBlock,8.792376,-4766224,RoadBlock,8.046255,-4766224,RoadBlock,7.630211,-4766224,RoadBlock,7.470209,-4766224,RoadBlock,7.540329,-4766224,RoadBlock,7.851762,-4766224,RoadBlock,8.45744,-4766224,RoadBlock,9.476225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.916896,0.7945627,False,False,0,0,False,True,6.753763,1,-0.7864821,0
,,0,,,0,-4766246,Pavement (1),4.907307,,,0,-4766224,RoadBlock,9.777253,-4766224,RoadBlock,8.620523,-4766224,RoadBlock,7.92387,-4766224,RoadBlock,7.543037,-4766224,RoadBlock,7.411278,-4766224,RoadBlock,7.507361,-4766224,RoadBlock,7.846672,-4766224,RoadBlock,8.487608,-4766224,RoadBlock,9.558767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.639103,0.7990433,False,False,0,0,False,True,6.703749,1,-0.9041402,0
,,0,,,0,-4766246,Pavement (1),4.500257,,,0,-4766224,RoadBlock,9.439416,-4766224,RoadBlock,8.38072,-4766224,RoadBlock,7.747177,-4766224,RoadBlock,7.411581,-4766224,RoadBlock,7.316152,-4766224,RoadBlock,7.445606,-4766224,RoadBlock,7.820796,-4766224,RoadBlock,8.507465,-4766224,RoadBlock,9.647732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.225238,0.80286,False,False,0,0,False,True,6.626543,1,-1,0
,,0,,,0,-4766246,Pavement (1),4.266613,,,0,-4766224,RoadBlock,9.248398,-4766224,RoadBlock,8.239179,-4766224,RoadBlock,7.637701,-4766224,RoadBlock,7.324984,-4766224,RoadBlock,7.247624,-4766224,RoadBlock,7.393261,-4766224,RoadBlock,7.78544,-4766224,RoadBlock,8.493556,-4766224,RoadBlock,9.666598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.826407,0.8042452,False,False,0,0,False,True,6.822415,1,-1,0
-4766246,Pavement (1),9.933492,,,0,-4766246,Pavement (1),3.972802,,,0,-4766224,RoadBlock,9.011518,-4766224,RoadBlock,8.057869,-4766224,RoadBlock,7.49249,-4766224,RoadBlock,7.205273,-4766224,RoadBlock,7.147592,-4766224,RoadBlock,7.310244,-4766224,RoadBlock,7.719653,-4766224,RoadBlock,8.449091,-4766224,RoadBlock,9.654937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.549687,0.8054255,False,False,0,0,False,True,6.416292,1,-1,0
-4766246,Pavement (1),9.081253,,,0,-4766246,Pavement (1),3.719955,,,0,-4766224,RoadBlock,8.817957,-4766224,RoadBlock,7.900837,-4766224,RoadBlock,7.358897,-4766224,RoadBlock,7.087478,-4766224,RoadBlock,7.04083,-4766224,RoadBlock,7.21152,-4766224,RoadBlock,7.627349,-4766224,RoadBlock,8.363252,-4766224,RoadBlock,9.57869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.274923,0.8058394,False,False,0,0,False,True,6.157683,1,-0.9505111,0
-4766246,Pavement (1),8.192694,,,0,-4766246,Pavement (1),3.45017,,,0,-4766224,RoadBlock,8.606252,-4766224,RoadBlock,7.730064,-4766224,RoadBlock,7.214573,-4766224,RoadBlock,6.961206,-4766224,RoadBlock,6.927488,-4766224,RoadBlock,7.108047,-4766224,RoadBlock,7.532405,-4766224,RoadBlock,8.277666,-4766224,RoadBlock,9.507501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.08523,0.8061563,False,False,0,0,False,True,5.96872,1,-0.7738757,0
-4766246,Pavement (1),7.674018,,,0,-4766246,Pavement (1),3.279719,-4766224,RoadBlock,9.879372,-4766224,RoadBlock,8.473678,-4766224,RoadBlock,7.621288,-4766224,RoadBlock,7.121109,-4766224,RoadBlock,6.878009,-4766224,RoadBlock,6.851351,-4766224,RoadBlock,7.036889,-4766224,RoadBlock,7.465022,-4766224,RoadBlock,8.213919,-4766224,RoadBlock,9.449307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.068357,0.8062655,False,False,0,0,False,True,5.856984,1,-0.6578401,0
-4766246,Pavement (1),7.260301,,,0,-4766246,Pavement (1),3.094578,-4766224,RoadBlock,9.737585,-4766224,RoadBlock,8.349479,-4766224,RoadBlock,7.507801,-4766224,RoadBlock,7.013669,-4766224,RoadBlock,6.772993,-4766224,RoadBlock,6.745515,-4766224,RoadBlock,6.926857,-4766224,RoadBlock,7.346723,-4766224,RoadBlock,8.081716,-4766224,RoadBlock,9.294251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.043144,0.8063516,False,False,0,0,False,True,5.719283,1,-0.4938789,0
-4766246,Pavement (1),6.979614,,,0,-4766246,Pavement (1),2.966246,-4766224,RoadBlock,9.642035,-4766224,RoadBlock,8.264731,-4766224,RoadBlock,7.429661,-4766224,RoadBlock,6.939151,-4766224,RoadBlock,6.699696,-4766224,RoadBlock,6.671208,-4766224,RoadBlock,6.84915,-4766224,RoadBlock,7.262659,-4766224,RoadBlock,7.987116,-4766224,RoadBlock,9.182364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.018081,0.8063803,False,False,0,0,False,True,5.95458,1,-0.3229379,0
-4766246,Pavement (1),6.521571,,,0,-4766246,Pavement (1),2.758648,-4766224,RoadBlock,9.487535,-4766224,RoadBlock,8.127887,-4766224,RoadBlock,7.303628,-4766224,RoadBlock,6.819067,-4766224,RoadBlock,6.581664,-4766224,RoadBlock,6.551637,-4766224,RoadBlock,6.724201,-4766224,RoadBlock,7.127598,-4766224,RoadBlock,7.835249,-4766224,RoadBlock,9.00296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.005279,0.8064021,False,False,0,0,False,True,5.404807,1,0.05026782,0
-4766246,Pavement (1),6.326652,,,0,-4766246,Pavement (1),2.638694,-4766224,RoadBlock,9.426848,-4766224,RoadBlock,8.062656,-4766224,RoadBlock,7.235904,-4766224,RoadBlock,6.748734,-4766224,RoadBlock,6.507607,-4766224,RoadBlock,6.472,-4766224,RoadBlock,6.636237,-4766224,RoadBlock,7.027146,-4766224,RoadBlock,7.715576,-4766224,RoadBlock,8.852036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.017713,0.806409,False,False,0,0,False,True,5.261258,1,0.178144,0
-4766246,Pavement (1),5.963457,,,0,-4766246,Pavement (1),2.465104,-4766224,RoadBlock,9.310643,-4766224,RoadBlock,7.955173,-4766224,RoadBlock,7.133911,-4766224,RoadBlock,6.649298,-4766224,RoadBlock,6.407969,-4766224,RoadBlock,6.369297,-4766224,RoadBlock,6.527113,-4766224,RoadBlock,6.90717,-4766224,RoadBlock,7.578171,-4766224,RoadBlock,8.686189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.08271,0.8145465,False,False,0,0,False,True,5.102869,0,0.3510312,0.1728872
-4766246,Pavement (1),5.65258,,,0,-4766246,Pavement (1),2.329147,-4766224,RoadBlock,9.210344,-4766224,RoadBlock,7.866656,-4766224,RoadBlock,7.052619,-4766224,RoadBlock,6.572033,-4766224,RoadBlock,6.332201,-4766224,RoadBlock,6.292713,-4766224,RoadBlock,6.447265,-4766224,RoadBlock,6.821077,-4766224,RoadBlock,7.481654,-4766224,RoadBlock,8.572599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.152254,0.8322749,False,False,0,0,False,True,4.974669,0,0.4723881,0.2942442
-4766246,Pavement (1),5.042019,,,0,-4766246,Pavement (1),2.113286,-4766224,RoadBlock,8.995204,-4766224,RoadBlock,7.698038,-4766224,RoadBlock,6.911865,-4766224,RoadBlock,6.448972,-4766224,RoadBlock,6.220609,-4766224,RoadBlock,6.188421,-4766224,RoadBlock,6.34727,-4766224,RoadBlock,6.723141,-4766224,RoadBlock,7.384263,-4766224,RoadBlock,8.475556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.29596,0.883056,False,False,0,0,False,True,4.826241,0,0.642175,0.3646353
