,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915410,RoadBlock,9.88722,-1915410,RoadBlock,9.831208,,,0,,,0,-1915018,Cube (6),8.428736,-1915018,Cube (6),7.338168,-1915018,Cube (6),9.308039,,,0,,,0,,,0,,,0,,,0,,,0,-1914946,Cube,8.145072,-1914946,Cube,9.088227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49746,0.68106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915410,RoadBlock,9.979605,-1915410,RoadBlock,9.9302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,-0.6602271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915410,RoadBlock,9.992517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47746,0.6492846,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.98489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50366,0.6374834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.9652,-1915400,RoadBlock,9.925523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50665,0.6313581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.873968,-1915400,RoadBlock,9.83759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49615,8.377539,False,False,0,0,False,True,0,0,1,0.04989592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.815153,-1915400,RoadBlock,9.783746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4897,0.6068377,False,False,0,0,False,True,0,0,1,0.2484983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.734584,-1915400,RoadBlock,9.720473,-1915400,RoadBlock,10.00909,,,0,,,0,,,0,,,0,,,0,,,0,13.48872,0.5492988,False,False,0,0,False,True,0,0,1,0.2008834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.989333,-1915400,RoadBlock,9.687267,-1915400,RoadBlock,9.687799,-1915400,RoadBlock,9.990928,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.4997485,False,False,0,0,False,True,0,0,1,0.05178639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.904076,-1915400,RoadBlock,9.623638,-1915400,RoadBlock,9.642701,-1915400,RoadBlock,9.964222,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.4363903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.854212,-1915400,RoadBlock,9.584699,-1915400,RoadBlock,9.612976,-1915400,RoadBlock,9.943466,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.4045835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.787236,-1915400,RoadBlock,9.530348,-1915400,RoadBlock,9.569038,-1915400,RoadBlock,9.909384,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3682865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.746637,-1915400,RoadBlock,9.49627,-1915400,RoadBlock,9.540174,-1915400,RoadBlock,9.885252,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3498887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.69033,-1915400,RoadBlock,9.447646,-1915400,RoadBlock,9.497451,-1915400,RoadBlock,9.847591,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3287247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.655195,-1915400,RoadBlock,9.416565,-1915400,RoadBlock,9.469327,-1915400,RoadBlock,9.821801,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.3179152,False,False,0,0,False,True,0,0,1,0.049734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.604149,-1915400,RoadBlock,9.374224,-1915400,RoadBlock,9.434085,-1915400,RoadBlock,9.793184,,,0,,,0,,,0,,,0,,,0,,,0,13.4926,0.2923895,False,False,0,0,False,True,0,0,1,0.2007236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.570878,-1915400,RoadBlock,9.35268,-1915400,RoadBlock,9.423218,-1915400,RoadBlock,9.793655,,,0,,,0,,,0,,,0,,,0,,,0,13.48375,0.2547073,False,False,0,0,False,True,0,0,1,0.3495745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.526404,-1915400,RoadBlock,9.33887,-1915400,RoadBlock,9.438883,-1915400,RoadBlock,9.842342,,,0,,,0,,,0,,,0,,,0,,,0,13.48264,0.1518911,False,False,0,0,False,True,0,0,1,0.2981469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.981948,-1915400,RoadBlock,9.505685,-1915400,RoadBlock,9.343025,-1915400,RoadBlock,9.467711,-1915400,RoadBlock,9.899631,,,0,,,0,,,0,,,0,,,0,,,0,13.49086,0.0667651,False,False,0,0,False,True,0,0,1,0.1506909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.929846,-1915400,RoadBlock,9.49202,-1915400,RoadBlock,9.362896,-1915400,RoadBlock,9.521715,-1915400,RoadBlock,9.993939,,,0,,,0,,,0,,,0,,,0,,,0,13.49202,0.04945603,False,False,0,0,False,True,0,0,1,0.001083028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.912006,-1915400,RoadBlock,9.492826,-1915400,RoadBlock,9.380363,-1915400,RoadBlock,9.556553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.1076479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.903567,-1915400,RoadBlock,9.504794,-1915400,RoadBlock,9.411008,-1915400,RoadBlock,9.607164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.1731794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915400,RoadBlock,9.907089,-1915400,RoadBlock,9.518216,-1915400,RoadBlock,9.43376,-1915400,RoadBlock,9.640171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.2060518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.922397,-1915344,RoadBlock,9.544396,-1915344,RoadBlock,9.470557,-1915344,RoadBlock,9.689028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2435987,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.937756,-1915344,RoadBlock,9.564997,-1915344,RoadBlock,9.49652,-1915344,RoadBlock,9.721336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2626822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.966643,-1915344,RoadBlock,9.599524,-1915344,RoadBlock,9.537189,-1915344,RoadBlock,9.769637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2846754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.988997,-1915344,RoadBlock,9.624498,-1915344,RoadBlock,9.565277,-1915344,RoadBlock,9.801834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2959234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.664258,-1915344,RoadBlock,9.6086,-1915344,RoadBlock,9.850214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3089404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.692008,-1915344,RoadBlock,9.638151,-1915344,RoadBlock,9.882563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.315623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.735107,-1915344,RoadBlock,9.68329,-1915344,RoadBlock,9.931238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3233562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.764631,-1915344,RoadBlock,9.713832,-1915344,RoadBlock,9.963799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3273395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.809846,-1915344,RoadBlock,9.760181,-1915344,RoadBlock,10.01278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.331954,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.840496,-1915344,RoadBlock,9.791384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3343282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.887071,-1915344,RoadBlock,9.83855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3370876,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.918444,-1915344,RoadBlock,9.870193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3385069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.965884,-1915344,RoadBlock,9.917899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3401571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.997718,-1915344,RoadBlock,9.949836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3410136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915344,RoadBlock,9.997898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3420108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3425203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.98739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3431146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,10.00321,-1915354,RoadBlock,9.955206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3434165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.954497,-1915354,RoadBlock,9.906837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3437757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.921995,-1915354,RoadBlock,9.874543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3439574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.873203,-1915354,RoadBlock,9.826049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3441746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.840659,-1915354,RoadBlock,9.793692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3442825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.791811,-1915354,RoadBlock,9.745114,-1915354,RoadBlock,10.00037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3444123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.759234,-1915354,RoadBlock,9.712715,-1915354,RoadBlock,9.967144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3444874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.710356,-1915354,RoadBlock,9.664091,-1915354,RoadBlock,9.917258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3445612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.677761,-1915354,RoadBlock,9.631663,-1915354,RoadBlock,9.883985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3446008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.978836,-1915354,RoadBlock,9.628863,-1915354,RoadBlock,9.58301,-1915354,RoadBlock,9.834061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3446459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.945035,-1915354,RoadBlock,9.596259,-1915354,RoadBlock,9.550566,-1915354,RoadBlock,9.800766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3446746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.894327,-1915354,RoadBlock,9.547345,-1915354,RoadBlock,9.501893,-1915354,RoadBlock,9.750817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3447033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.860516,-1915354,RoadBlock,9.514733,-1915354,RoadBlock,9.469442,-1915354,RoadBlock,9.717516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3447142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.809802,-1915354,RoadBlock,9.465812,-1915354,RoadBlock,9.420758,-1915354,RoadBlock,9.66755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3447306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.775992,-1915354,RoadBlock,9.433197,-1915354,RoadBlock,9.3883,-1915354,RoadBlock,9.634235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3447374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.725277,-1915354,RoadBlock,9.384275,-1915354,RoadBlock,9.339612,-1915354,RoadBlock,9.584265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3447483,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.691473,-1915354,RoadBlock,9.351661,-1915354,RoadBlock,9.307154,-1915354,RoadBlock,9.550951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3447593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.640756,-1915354,RoadBlock,9.302733,-1915354,RoadBlock,9.25846,-1915354,RoadBlock,9.50097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3447647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.606936,-1915354,RoadBlock,9.27011,-1915354,RoadBlock,9.225996,-1915354,RoadBlock,9.467653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3447647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.556221,-1915354,RoadBlock,9.221183,-1915354,RoadBlock,9.177299,-1915354,RoadBlock,9.41767,-1915354,RoadBlock,9.981664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3447702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.522411,-1915354,RoadBlock,9.188562,-1915354,RoadBlock,9.144835,-1915354,RoadBlock,9.384347,-1915354,RoadBlock,9.94633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3447702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915354,RoadBlock,9.471694,-1915354,RoadBlock,9.139636,-1915354,RoadBlock,9.096141,-1915354,RoadBlock,9.334369,-1915354,RoadBlock,9.893334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3447702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915410,RoadBlock,9.437872,-1915410,RoadBlock,9.107013,-1915410,RoadBlock,9.06368,-1915410,RoadBlock,9.301054,-1915410,RoadBlock,9.85802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.344777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915410,RoadBlock,9.388193,-1915410,RoadBlock,9.0587,-1915410,RoadBlock,9.015226,-1915410,RoadBlock,9.250935,-1915410,RoadBlock,9.804428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.3434165,False,False,0,0,False,True,0,0,1,-0.0475044
