,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.91639,-517356,RoadBlock,9.78021,-517356,RoadBlock,9.945147,,,0,,,0,,,0,-517236,Cube (7),8.026269,,,0,13.4942,0.07898157,False,False,0,0,False,True,103.0549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.775877,-517356,RoadBlock,9.645171,-517356,RoadBlock,9.81145,,,0,,,0,,,0,-517236,Cube (7),7.933908,,,0,13.49492,0.03298435,False,False,0,0,False,True,103.2282,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.657658,-517356,RoadBlock,9.527994,-517356,RoadBlock,9.691698,,,0,,,0,,,0,-517236,Cube (7),7.819377,,,0,13.49529,0.01907808,False,False,0,0,False,True,103.7139,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.5876,-517356,RoadBlock,9.465375,-517356,RoadBlock,9.634644,,,0,,,0,,,0,-517236,Cube (7),7.817916,,,0,13.49537,0.04554233,False,False,0,0,False,True,104.3628,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.882218,-517356,RoadBlock,9.461483,-517356,RoadBlock,9.346965,-517356,RoadBlock,9.520362,,,0,,,0,,,0,-517236,Cube (7),7.767547,,,0,13.49538,0.07589979,False,False,0,0,False,True,104.5453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.805537,-517356,RoadBlock,9.392955,-517356,RoadBlock,9.28384,-517376,RoadBlock,9.370334,,,0,,,0,,,0,-517236,Cube (7),7.752418,,,0,13.49441,0.09653106,False,False,0,0,False,True,104.8994,1,1,0.1197717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.689026,-517356,RoadBlock,9.291075,-517356,RoadBlock,9.19226,-517376,RoadBlock,9.399021,,,0,,,0,,,0,-517236,Cube (7),7.755027,,,0,13.48758,0.1531875,False,False,0,0,False,True,105.4327,1,1,0.2835458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.607151,-517356,RoadBlock,9.217772,-517356,RoadBlock,9.124625,-517376,RoadBlock,9.415761,,,0,,,0,,,0,-517236,Cube (7),7.741779,,,0,13.4753,0.904944,False,False,0,0,False,True,106.0495,1,1,0.4480759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.49381,-517356,RoadBlock,9.112833,-517356,RoadBlock,9.024331,-517376,RoadBlock,9.429149,,,0,,,0,,,0,-517236,Cube (7),7.688702,,,0,13.46427,0.7471216,False,False,0,0,False,True,106.2559,1,1,0.5595998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.357274,-517356,RoadBlock,8.99203,-517356,RoadBlock,8.914368,-517376,RoadBlock,9.471582,,,0,,,0,,,0,-517236,Cube (7),7.694129,,,0,13.45105,0.59855,False,False,0,0,False,True,106.4415,1,1,0.6310258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.918183,-517356,RoadBlock,9.225379,-517356,RoadBlock,8.874727,-517376,RoadBlock,8.719756,-517376,RoadBlock,9.510506,,,0,,,0,,,0,-517236,Cube (7),7.693572,,,0,13.46351,0.3269748,False,False,0,0,False,True,106.8751,1,1,0.4729165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.784498,-517356,RoadBlock,9.113825,-517356,RoadBlock,8.778434,-517376,RoadBlock,8.750202,-517376,RoadBlock,9.558115,,,0,,,0,,,0,-517236,Cube (7),7.732375,,,0,13.47384,0.1386638,False,False,0,0,False,True,107.1086,1,1,0.3494831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.617445,-517356,RoadBlock,8.975797,-517356,RoadBlock,8.660722,-517376,RoadBlock,8.803354,-517376,RoadBlock,9.636751,,,0,,,0,,,0,-517236,Cube (7),7.817556,,,0,13.48393,0.1221415,False,False,0,0,False,True,107.4989,1,1,0.1794775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.51731,-517356,RoadBlock,8.892491,-517356,RoadBlock,8.589183,-517376,RoadBlock,8.836352,-517376,RoadBlock,9.685112,,,0,,,0,,,0,-517236,Cube (7),7.868439,,,0,13.48899,0.2673131,False,False,0,0,False,True,108.038,1,1,0.01551855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.386377,-517356,RoadBlock,8.784359,-517376,RoadBlock,8.387803,-517376,RoadBlock,8.882113,-517376,RoadBlock,9.752933,,,0,,,0,,,0,-517248,Cube (8),7.9428,,,0,13.49219,0.4306298,False,False,0,0,False,True,108.2167,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.281577,-517356,RoadBlock,8.696595,-517376,RoadBlock,8.414436,-517376,RoadBlock,8.920618,-517376,RoadBlock,9.808419,,,0,,,0,,,0,-517248,Cube (8),8.071963,,,0,13.4942,0.5105771,False,False,0,0,False,True,108.4629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.189086,-517356,RoadBlock,8.617682,-517376,RoadBlock,8.434424,-517376,RoadBlock,8.949708,-517376,RoadBlock,9.850558,,,0,,,0,,,0,-517248,Cube (8),8.352054,,,0,13.49517,0.6001564,False,False,0,0,False,True,108.9629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.103745,-517356,RoadBlock,8.547364,-517376,RoadBlock,8.460547,-517376,RoadBlock,8.987521,-517376,RoadBlock,9.90521,,,0,,,0,,,0,-517248,Cube (8),8.700627,,,0,13.49533,0.6449146,False,False,0,0,False,True,109.2494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.97588,-517356,RoadBlock,9.030952,-517356,RoadBlock,8.484883,-517376,RoadBlock,8.478363,-517376,RoadBlock,9.012651,-517376,RoadBlock,9.940928,,,0,,,0,,,0,-517248,Cube (8),8.950077,,,0,13.49537,0.6958979,False,False,0,0,False,True,109.7819,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.901488,-517356,RoadBlock,8.964151,-517356,RoadBlock,8.422554,-517376,RoadBlock,8.491869,-517376,RoadBlock,9.027493,-517376,RoadBlock,9.957932,,,0,,,0,,,0,-517248,Cube (8),9.08907,,,0,13.49536,0.7217119,False,False,0,0,False,True,110.056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.839736,-517356,RoadBlock,8.901814,-517376,RoadBlock,8.25878,-517376,RoadBlock,8.493555,-517376,RoadBlock,9.023801,-517376,RoadBlock,9.946772,,,0,,,0,,,0,-517248,Cube (8),9.06786,,,0,13.49534,0.751385,False,False,0,0,False,True,110.548,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.796605,-517356,RoadBlock,8.856774,-517376,RoadBlock,8.26271,-517376,RoadBlock,8.49317,-517376,RoadBlock,9.018262,-517376,RoadBlock,9.934049,,,0,,,0,,,0,-517248,Cube (8),9.026408,,,0,13.49533,0.7665084,False,False,0,0,False,True,111.1213,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.707563,-517356,RoadBlock,8.763697,-517376,RoadBlock,8.272155,-517376,RoadBlock,8.493586,-517376,RoadBlock,9.007964,-517376,RoadBlock,9.908901,,,0,,,0,,,0,-517248,Cube (8),8.946791,,,0,13.49534,0.3410368,False,False,0,0,False,True,111.231,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.659101,-517356,RoadBlock,8.711922,-517376,RoadBlock,8.274853,-517376,RoadBlock,8.490448,-517376,RoadBlock,8.997828,-517376,RoadBlock,9.889021,,,0,,,0,,,0,-517248,Cube (8),8.874058,,,0,13.49534,0.3321138,False,False,0,0,False,True,111.7786,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.577852,-517356,RoadBlock,8.626673,-517376,RoadBlock,8.278601,-517376,RoadBlock,8.485456,-517376,RoadBlock,8.982376,-517376,RoadBlock,9.859063,,,0,,,0,,,0,-517248,Cube (8),8.77288,,,0,13.49535,0.3217661,False,False,0,0,False,True,111.9249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.5055,-517356,RoadBlock,8.545959,-517376,RoadBlock,8.28415,-517376,RoadBlock,8.479675,-517376,RoadBlock,8.96313,-517376,RoadBlock,9.821239,,,0,,,0,,,0,-517248,Cube (8),8.627564,,,0,13.49535,0.3164468,False,False,0,0,False,True,112.0906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.436404,-517376,RoadBlock,8.353276,-517376,RoadBlock,8.277847,-517376,RoadBlock,8.457977,-517376,RoadBlock,8.922821,-517376,RoadBlock,9.755104,,,0,,,0,,,0,-517248,Cube (8),8.360586,,,0,13.49536,0.3102928,False,False,0,0,False,True,112.4814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.34377,-517376,RoadBlock,8.359275,-517376,RoadBlock,8.277746,-517376,RoadBlock,8.451636,-517376,RoadBlock,8.90906,-517376,RoadBlock,9.731153,,,0,,,0,,,0,-517248,Cube (8),8.308192,,,0,13.49536,0.3071413,False,False,0,0,False,True,112.6736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.243443,-517376,RoadBlock,8.360028,-517376,RoadBlock,8.275584,-517376,RoadBlock,8.446441,-517376,RoadBlock,8.900194,-517376,RoadBlock,9.717218,,,0,,,0,,,0,-517248,Cube (8),8.308194,,,0,13.49537,0.3034735,False,False,0,0,False,True,113.1217,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.16887,-517376,RoadBlock,8.359575,-517376,RoadBlock,8.27548,-517376,RoadBlock,8.446692,-517376,RoadBlock,8.90088,-517376,RoadBlock,9.718493,,,0,,,0,,,0,-517248,Cube (8),8.360502,,,0,13.49537,0.3015911,False,False,0,0,False,True,113.6886,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.02582,-517376,RoadBlock,8.359452,-517376,RoadBlock,8.279959,-517376,RoadBlock,8.456024,-517376,RoadBlock,8.916126,-517376,RoadBlock,9.741961,,,0,,,0,,,0,-517248,Cube (8),8.557107,,,0,13.4951,0.2980326,False,False,0,0,False,True,113.8481,1,1,0.04966938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,8.957282,-517376,RoadBlock,8.358471,-517376,RoadBlock,8.281354,-517376,RoadBlock,8.459898,-517376,RoadBlock,8.923001,-517376,RoadBlock,9.752994,,,0,,,0,,,0,-517248,Cube (8),8.652668,,,0,13.49238,0.2849773,False,False,0,0,False,True,114.1827,1,1,0.1622851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,8.87502,-517376,RoadBlock,8.358577,-517376,RoadBlock,8.281191,-517376,RoadBlock,8.459462,-517376,RoadBlock,8.922243,-517376,RoadBlock,9.751795,,,0,,,0,,,0,-517248,Cube (8),8.699157,,,0,13.48343,-6.414019,False,False,0,0,False,True,114.6873,1,1,0.3167962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,8.709985,-517376,RoadBlock,8.362472,-517376,RoadBlock,8.283261,-517376,RoadBlock,8.45974,-517376,RoadBlock,8.920448,-517376,RoadBlock,9.747206,,,0,,,0,,,0,-517248,Cube (8),8.727187,,,0,13.47455,-6.339582,False,False,0,0,False,True,114.9302,1,1,0.4714724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,8.718656,-517376,RoadBlock,8.365147,-517376,RoadBlock,8.2806,-517376,RoadBlock,8.451542,-517376,RoadBlock,8.905585,-517376,RoadBlock,9.723144,,,0,,,0,,,0,-517248,Cube (8),8.663451,,,0,13.48145,-6.181392,False,False,0,0,False,True,115.362,1,1,0.3111259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,8.72512,-517376,RoadBlock,8.366883,-517376,RoadBlock,8.278128,-517376,RoadBlock,8.444701,-517376,RoadBlock,8.893487,-517376,RoadBlock,9.703795,,,0,,,0,,,0,-517248,Cube (8),8.607507,,,0,13.48858,0.119322,False,False,0,0,False,True,115.8783,1,1,0.1554956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,8.739057,-517376,RoadBlock,8.371902,-517376,RoadBlock,8.275281,-517376,RoadBlock,8.433765,-517376,RoadBlock,8.872898,-517376,RoadBlock,9.669972,,,0,,,0,,,0,-517248,Cube (8),8.525958,,,0,13.49019,0.8550727,False,False,0,0,False,True,115.9236,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.945385,-517376,RoadBlock,8.745942,-517376,RoadBlock,8.373164,-517376,RoadBlock,8.271553,-517376,RoadBlock,8.424858,-517376,RoadBlock,8.857776,-517376,RoadBlock,9.646303,,,0,,,0,,,0,-517248,Cube (8),8.460269,,,0,13.49287,0.7798136,False,False,0,0,False,True,116.1551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.828842,-517376,RoadBlock,8.754098,-517376,RoadBlock,8.37355,-517376,RoadBlock,8.265002,-517376,RoadBlock,8.411097,-517376,RoadBlock,8.835329,-517376,RoadBlock,9.611927,,,0,,,0,,,0,-517248,Cube (8),8.371857,,,0,13.49465,0.6956069,False,False,0,0,False,True,116.4989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.749701,-517376,RoadBlock,8.772997,-517376,RoadBlock,8.378132,-517376,RoadBlock,8.256998,-517376,RoadBlock,8.390182,-517376,RoadBlock,8.79906,-517376,RoadBlock,9.554743,,,0,,,0,,,0,-517248,Cube (8),8.17182,,,0,13.49512,0.6535972,False,False,0,0,False,True,116.6215,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.522685,-517376,RoadBlock,8.775843,-517376,RoadBlock,8.373321,-517376,RoadBlock,8.24528,-517376,RoadBlock,8.371194,-517376,RoadBlock,8.771239,-517396,RoadBlock,9.407323,,,0,,,0,,,0,-517248,Cube (8),8.066646,,,0,13.49534,0.6057941,False,False,0,0,False,True,116.9803,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.518949,-517376,RoadBlock,8.771129,-517376,RoadBlock,8.367766,-517376,RoadBlock,8.238831,-517376,RoadBlock,8.363642,-517376,RoadBlock,8.762215,-517396,RoadBlock,9.455057,,,0,,,0,,,0,-517248,Cube (8),8.091295,,,0,13.49537,0.5815988,False,False,0,0,False,True,117.1395,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.509423,-517376,RoadBlock,8.762203,-517376,RoadBlock,8.359119,-517376,RoadBlock,8.230204,-517376,RoadBlock,8.354769,-517376,RoadBlock,8.75278,-517396,RoadBlock,9.496135,,,0,,,0,,,0,-517248,Cube (8),8.115484,,,0,13.49538,0.5537575,False,False,0,0,False,True,117.5487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.49571,-517376,RoadBlock,8.752478,-517376,RoadBlock,8.352303,-517376,RoadBlock,8.225751,-517376,RoadBlock,8.352548,-517376,RoadBlock,8.753019,-517396,RoadBlock,9.541306,,,0,,,0,,,0,-517248,Cube (8),8.184946,,,0,13.49274,0.5343353,False,False,0,0,False,True,118.0445,1,1,0.1701817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.466369,-517376,RoadBlock,8.73388,-517376,RoadBlock,8.341636,-517376,RoadBlock,8.221823,-517376,RoadBlock,8.355243,-517376,RoadBlock,8.763311,-517396,RoadBlock,9.630728,,,0,,,0,,,0,-517248,Cube (8),8.363932,,,0,13.48753,0.479049,False,False,0,0,False,True,118.1828,1,1,0.325312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.45757,-517376,RoadBlock,8.727549,-517376,RoadBlock,8.337092,-517376,RoadBlock,8.21873,-517376,RoadBlock,8.353515,-517376,RoadBlock,8.763086,-517396,RoadBlock,9.662086,,,0,,,0,,,0,-517248,Cube (8),8.411091,,,0,13.47992,0.4128439,False,False,0,0,False,True,118.4772,1,1,0.4322356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.454875,-517376,RoadBlock,8.723431,-517376,RoadBlock,8.3318,-517376,RoadBlock,8.212252,-517376,RoadBlock,8.345639,-517376,RoadBlock,8.753379,-517396,RoadBlock,9.689746,,,0,,,0,,,0,-517248,Cube (8),8.409309,,,0,13.46423,0.2557728,False,False,0,0,False,True,118.895,1,1,0.5842337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.459316,-517376,RoadBlock,8.724117,-517376,RoadBlock,8.329575,-517376,RoadBlock,8.207391,-517376,RoadBlock,8.33799,-517396,RoadBlock,8.621273,-517396,RoadBlock,9.721293,,,0,,,0,,,0,-517248,Cube (8),8.39582,,,0,13.46528,0.112623,False,False,0,0,False,True,119.0545,1,1,0.4204137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.471704,-517376,RoadBlock,8.727318,-517376,RoadBlock,8.325732,-517376,RoadBlock,8.197228,-517376,RoadBlock,8.321187,-517396,RoadBlock,8.635373,-517396,RoadBlock,9.72613,,,0,,,0,,,0,-517248,Cube (8),8.291185,,,0,13.52121,0.1143988,False,False,0,0,False,True,119.3888,1,1,0.2650274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.481189,-517376,RoadBlock,8.729769,-517376,RoadBlock,8.32281,-517376,RoadBlock,8.189489,-517376,RoadBlock,8.308403,-517396,RoadBlock,8.644278,-517396,RoadBlock,9.727775,,,0,,,0,,,0,-517248,Cube (8),8.211154,,,0,13.49118,0.2578847,False,False,0,0,False,True,119.7968,1,1,0.1104605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.498868,-517376,RoadBlock,8.734332,-517376,RoadBlock,8.317379,-517376,RoadBlock,8.175134,-517376,RoadBlock,8.284739,-517396,RoadBlock,8.668959,-517396,RoadBlock,9.740082,,,0,,,0,,,0,-517260,Cube (9),8.812323,,,0,13.48763,0.1272724,False,False,0,0,False,True,119.7777,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.508794,-517376,RoadBlock,8.735932,-517376,RoadBlock,8.312639,-517376,RoadBlock,8.164729,-517376,RoadBlock,8.268398,-517396,RoadBlock,8.681157,-517396,RoadBlock,9.743972,,,0,,,0,,,0,-517260,Cube (9),8.956002,,,0,13.49652,0.03339689,False,False,0,0,False,True,120.1249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.533503,-517376,RoadBlock,8.743783,-517376,RoadBlock,8.307807,-517376,RoadBlock,8.148731,-517376,RoadBlock,8.240887,-517396,RoadBlock,8.685966,-517396,RoadBlock,9.730309,,,0,,,0,,,0,-517260,Cube (9),8.943184,,,0,13.49502,-0.07587384,False,False,0,0,False,True,120.151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517376,RoadBlock,9.559587,-517376,RoadBlock,8.750881,-517376,RoadBlock,8.300689,-517376,RoadBlock,8.129106,-517396,RoadBlock,8.076701,-517396,RoadBlock,8.682541,-517396,RoadBlock,9.705345,,,0,,,0,,,0,-517260,Cube (9),8.832348,,,0,13.42026,-0.1279636,False,False,0,0,False,True,120.1945,1,1,0
