,,0,,,0,-405200,Cube (13),4.423461,,,0,,,0,-405340,RoadBlock,9.48212,-405340,RoadBlock,8.405391,-405340,RoadBlock,7.759984,-405340,RoadBlock,7.41564,-405340,RoadBlock,7.312894,-405340,RoadBlock,7.435301,-405340,RoadBlock,7.802514,-405360,RoadBlock,8.919784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5753013,-1.052957,False,False,0,0,False,True,14.7114,1,0,0
,,0,,,0,-405200,Cube (13),4.224826,,,0,,,0,-405340,RoadBlock,9.351179,-405340,RoadBlock,8.321543,-405340,RoadBlock,7.707086,-405340,RoadBlock,7.385843,-405340,RoadBlock,7.302892,-405340,RoadBlock,7.444997,-405340,RoadBlock,7.835085,-405360,RoadBlock,8.993068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5729238,-1.052956,False,False,0,0,False,True,14.56904,1,0,0
,,0,,,0,-405200,Cube (13),4.076783,,,0,,,0,-405340,RoadBlock,9.24869,-405340,RoadBlock,8.255473,-405340,RoadBlock,7.665147,-405340,RoadBlock,7.362109,-405340,RoadBlock,7.294905,-405340,RoadBlock,7.452829,-405340,RoadBlock,7.861451,-405360,RoadBlock,9.067146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5693759,-1.052956,False,False,0,0,False,True,14.57769,1,0,0
,,0,,,0,-405200,Cube (13),3.913434,,,0,,,0,-405340,RoadBlock,9.143706,-405340,RoadBlock,8.184304,-405340,RoadBlock,7.616485,-405340,RoadBlock,7.33033,-405340,RoadBlock,7.277565,-405340,RoadBlock,7.44981,-405340,RoadBlock,7.875043,-405360,RoadBlock,9.084647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5670227,-1.052957,False,False,0,0,False,True,14.38751,1,0,0
,,0,,,0,-405200,Cube (13),3.92192,,,0,,,0,-405340,RoadBlock,9.158284,-405340,RoadBlock,8.191434,-405340,RoadBlock,7.618538,-405340,RoadBlock,7.32836,-405340,RoadBlock,7.271885,-405340,RoadBlock,7.440133,-405340,RoadBlock,7.860376,-405360,RoadBlock,9.025923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5635113,-1.052957,False,False,0,0,False,True,14.37059,1,0,0
,,0,,,0,-405200,Cube (13),4.092715,,,0,,,0,-405320,RoadBlock,8.904439,-405340,RoadBlock,8.280354,-405340,RoadBlock,7.669213,-405340,RoadBlock,7.349787,-405340,RoadBlock,7.267482,-405340,RoadBlock,7.409121,-405340,RoadBlock,7.797577,-405360,RoadBlock,8.779963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5553679,-1.052957,False,False,0,0,False,True,14.1232,1,-0.1539148,0
,,0,,,0,-405200,Cube (13),4.250369,,,0,,,0,-405320,RoadBlock,9.143402,-405340,RoadBlock,8.355704,-405340,RoadBlock,7.715514,-405340,RoadBlock,7.3743,-405340,RoadBlock,7.273207,-405340,RoadBlock,7.396044,-405340,RoadBlock,7.762551,-405360,RoadBlock,8.638757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5186738,-1.052415,False,False,0,0,False,True,14.08053,1,-0.303016,0
,,0,,,0,-405188,Cube (12),5.113225,,,0,,,0,-405320,RoadBlock,9.785919,-405340,RoadBlock,8.559999,-405340,RoadBlock,7.846116,-405340,RoadBlock,7.450896,-405340,RoadBlock,7.304497,-405340,RoadBlock,7.383256,-405340,RoadBlock,7.699787,-405340,RoadBlock,8.308054,-405360,RoadBlock,9.994427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4987204,-1.054267,False,False,0,0,False,True,13.79569,1,-0.452965,0
,,0,,,0,-405188,Cube (12),5.218134,,,0,,,0,-405320,RoadBlock,9.809511,-405340,RoadBlock,8.55759,-405340,RoadBlock,7.851784,-405340,RoadBlock,7.46279,-405340,RoadBlock,7.322113,-405340,RoadBlock,7.407043,-405340,RoadBlock,7.731164,-405340,RoadBlock,8.349938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4331188,-1.055611,False,False,0,0,False,True,13.73012,1,-0.6015695,0
,,0,,,0,-405188,Cube (12),4.470234,,,0,,,0,-405320,RoadBlock,9.453546,-405340,RoadBlock,8.372418,-405340,RoadBlock,7.73385,-405340,RoadBlock,7.394293,-405340,RoadBlock,7.295203,-405340,RoadBlock,7.420763,-405340,RoadBlock,7.791117,-405340,RoadBlock,8.470981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3948253,-1.057924,False,False,0,0,False,True,13.43882,1,-0.7504923,0
,,0,,,0,-405188,Cube (12),4.268826,,,0,,,0,-405320,RoadBlock,9.344012,-405340,RoadBlock,8.309014,-405340,RoadBlock,7.692579,-405340,RoadBlock,7.369467,-405340,RoadBlock,7.284406,-405340,RoadBlock,7.423782,-405340,RoadBlock,7.810064,-405340,RoadBlock,8.511291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3087753,-1.057081,False,False,0,0,False,True,13.3807,1,-0.9026535,0
,,0,,,0,-405188,Cube (12),4.051571,,,0,,,0,-405320,RoadBlock,9.216908,-405340,RoadBlock,8.217958,-405340,RoadBlock,7.632325,-405340,RoadBlock,7.332314,-405340,RoadBlock,7.267008,-405340,RoadBlock,7.426004,-405340,RoadBlock,7.835058,-405340,RoadBlock,8.567012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.245226,-1.055413,False,False,0,0,False,True,13.13592,1,-1,0
,,0,,,0,-405188,Cube (12),4.002294,,,0,,,0,-405320,RoadBlock,9.188902,-405340,RoadBlock,8.189939,-405340,RoadBlock,7.612842,-405340,RoadBlock,7.319179,-405340,RoadBlock,7.259274,-405340,RoadBlock,7.423565,-405340,RoadBlock,7.838714,-405340,RoadBlock,8.578899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1586018,-1.056562,False,False,0,0,False,True,13.09447,1,-1,0
,,0,,,0,-405188,Cube (12),4.004383,,,0,,,0,-405320,RoadBlock,9.19578,-405340,RoadBlock,8.168465,-405340,RoadBlock,7.595948,-405340,RoadBlock,7.305581,-405340,RoadBlock,7.248275,-405340,RoadBlock,7.414909,-405340,RoadBlock,7.832529,-405340,RoadBlock,8.575866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08871008,-1.056046,False,False,0,0,False,True,12.94917,1,-1,0
,,0,,,0,-405188,Cube (12),4.004383,,,0,,,0,-405320,RoadBlock,9.19578,-405340,RoadBlock,8.168465,-405340,RoadBlock,7.595948,-405340,RoadBlock,7.305581,-405340,RoadBlock,7.248275,-405340,RoadBlock,7.414909,-405340,RoadBlock,7.832529,-405340,RoadBlock,8.575866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0153289,-1.056046,False,False,0,0,False,True,13.05065,1,-1,0
,,0,,,0,-405188,Cube (12),4.004383,,,0,,,0,-405320,RoadBlock,9.19578,-405340,RoadBlock,8.168465,-405340,RoadBlock,7.595948,-405340,RoadBlock,7.305581,-405340,RoadBlock,7.248275,-405340,RoadBlock,7.414909,-405340,RoadBlock,7.832529,-405340,RoadBlock,8.575866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1220188,-1.056046,False,False,0,0,False,True,13.14297,1,-1,0
,,0,,,0,-405188,Cube (12),3.276263,,,0,,,0,-405320,RoadBlock,8.653359,-405340,RoadBlock,7.888343,-405340,RoadBlock,7.423238,-405340,RoadBlock,7.21665,-405340,RoadBlock,7.234638,-405340,RoadBlock,7.480077,-405340,RoadBlock,7.99376,-405340,RoadBlock,8.872506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1477412,-1.051725,False,False,0,0,False,True,12.51389,1,-1,0
,,0,,,0,-405188,Cube (12),3.385508,,,0,,,0,-405320,RoadBlock,8.746706,-405340,RoadBlock,7.891372,-405340,RoadBlock,7.418952,-405340,RoadBlock,7.206122,-405340,RoadBlock,7.217903,-405340,RoadBlock,7.456136,-405340,RoadBlock,7.960351,-405340,RoadBlock,8.825147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2465514,-1.048603,False,False,0,0,False,True,12.33976,1,-1,0
,,0,,,0,-405188,Cube (12),3.349889,,,0,,,0,-405320,RoadBlock,8.72558,-405320,RoadBlock,7.36324,-405340,RoadBlock,7.395321,-405340,RoadBlock,7.188561,-405340,RoadBlock,7.205569,-405340,RoadBlock,7.449024,-405340,RoadBlock,7.959397,-405340,RoadBlock,8.832828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3510939,-1.048394,False,False,0,0,False,True,12.24122,1,-1,0
,,0,,,0,-405188,Cube (12),3.14485,,,0,,,0,-405320,RoadBlock,8.578845,-405320,RoadBlock,7.284878,-405340,RoadBlock,7.314659,-405340,RoadBlock,7.133903,-405340,RoadBlock,7.174103,-405340,RoadBlock,7.441668,-405340,RoadBlock,7.98147,-405340,RoadBlock,8.897061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3900551,-1.048729,False,False,0,0,False,True,11.92721,1,-1,0
,,0,,,0,-405188,Cube (12),2.989361,,,0,,,0,-405320,RoadBlock,8.460634,-405320,RoadBlock,7.215647,-405340,RoadBlock,7.262158,-405340,RoadBlock,7.099448,-405340,RoadBlock,7.156049,-405340,RoadBlock,7.440971,-405340,RoadBlock,8.002367,-405340,RoadBlock,8.949417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4963063,-1.049741,False,False,0,0,False,True,11.8022,1,-1,0
,,0,,,0,-405188,Cube (12),2.74079,,,0,,,0,-405320,RoadBlock,8.266016,-405320,RoadBlock,7.099286,-405340,RoadBlock,7.172057,-405340,RoadBlock,7.039047,-405340,RoadBlock,7.122859,-405340,RoadBlock,7.436904,-405340,RoadBlock,8.034949,-405340,RoadBlock,9.036119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5723398,-1.050905,False,False,0,0,False,True,11.53254,1,-1,0
,,0,,,0,-405188,Cube (12),2.901651,,,0,,,0,-405320,RoadBlock,8.470769,-405320,RoadBlock,7.230117,-405340,RoadBlock,7.156473,-405340,RoadBlock,6.99927,-405340,RoadBlock,7.058181,-405340,RoadBlock,7.342592,-405340,RoadBlock,7.900643,-405340,RoadBlock,8.841123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6190355,-1.052136,False,False,0,0,False,True,11.26084,1,-1,0
,,0,,,0,-405188,Cube (12),3.309819,,,0,,,0,-405320,RoadBlock,8.837674,-405320,RoadBlock,7.468255,-405340,RoadBlock,7.198182,-405340,RoadBlock,7.002145,-405340,RoadBlock,7.023763,-405340,RoadBlock,7.26649,-405340,RoadBlock,7.770732,-405340,RoadBlock,8.63186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7188822,-1.052464,False,False,0,0,False,True,10.99037,1,-1,0
,,0,,,0,-405188,Cube (12),3.599287,,,0,,,0,-405320,RoadBlock,9.072539,-405320,RoadBlock,7.624774,-405320,RoadBlock,6.752808,-405340,RoadBlock,7.000281,-405340,RoadBlock,7.002424,-405340,RoadBlock,7.223593,-405340,RoadBlock,7.700386,-405340,RoadBlock,8.521593,-405340,RoadBlock,9.874974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7817917,-1.052945,False,False,0,0,False,True,10.74503,1,-1,0
,,0,,,0,-405188,Cube (12),3.815607,,,0,,,0,-405320,RoadBlock,9.236259,-405320,RoadBlock,7.734373,-405320,RoadBlock,6.831574,-405340,RoadBlock,7.00006,-405340,RoadBlock,6.989742,-405340,RoadBlock,7.197314,-405340,RoadBlock,7.656922,-405340,RoadBlock,8.453387,-405340,RoadBlock,9.766215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8774385,-1.051871,False,False,0,0,False,True,10.53932,1,-1,0
,,0,,,0,-405188,Cube (12),3.956776,,,0,,,0,-405320,RoadBlock,9.337937,-405320,RoadBlock,7.805877,-405320,RoadBlock,6.885859,-405340,RoadBlock,6.99692,-405340,RoadBlock,6.980687,-405340,RoadBlock,7.181727,-405340,RoadBlock,7.633069,-405340,RoadBlock,8.417635,-405340,RoadBlock,9.711024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9319425,-1.051367,False,False,0,0,False,True,10.36209,1,-1,0
,,0,,,0,-405188,Cube (12),4.07633,,,0,,,0,-405320,RoadBlock,9.421582,-405320,RoadBlock,7.865366,-405320,RoadBlock,6.931556,-405340,RoadBlock,6.994154,-405340,RoadBlock,6.973484,-405340,RoadBlock,7.169632,-405340,RoadBlock,7.614742,-405340,RoadBlock,8.390372,-405340,RoadBlock,9.669248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.017152,-1.05104,False,False,0,0,False,True,10.18041,1,-1,0
,,0,,,0,-405188,Cube (12),4.177608,,,0,,,0,-405320,RoadBlock,9.491924,-405320,RoadBlock,7.917544,-405320,RoadBlock,6.973288,-405340,RoadBlock,6.988848,-405340,RoadBlock,6.965436,-405340,RoadBlock,7.158452,-405340,RoadBlock,7.599511,-405340,RoadBlock,8.36926,-405340,RoadBlock,9.638575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.031115,-1.050967,False,False,0,0,False,True,10.00538,1,-0.9005923,0
,,0,,,0,-405188,Cube (12),4.248416,,,0,,,0,-405320,RoadBlock,9.541046,-405320,RoadBlock,7.953009,-405320,RoadBlock,7.000965,-405340,RoadBlock,6.98566,-405340,RoadBlock,6.959961,-405340,RoadBlock,7.150426,-405340,RoadBlock,7.588197,-405340,RoadBlock,8.35319,-405340,RoadBlock,9.614804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.024666,-1.050945,False,False,0,0,False,True,9.861345,1,-0.7506641,0
,,0,,,0,-405188,Cube (12),4.311785,,,0,,,0,-405320,RoadBlock,9.584523,-405320,RoadBlock,7.986754,-405320,RoadBlock,7.029058,-405340,RoadBlock,6.980651,-405340,RoadBlock,6.953956,-405340,RoadBlock,7.143163,-405340,RoadBlock,7.57924,-405340,RoadBlock,8.341729,-405340,RoadBlock,9.599256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.02039,-0.07407203,False,False,0,0,False,True,9.718008,1,-0.6015443,0
,,0,,,0,-405188,Cube (12),4.283666,,,0,,,0,-405320,RoadBlock,9.564547,-405320,RoadBlock,7.979843,-405320,RoadBlock,7.02928,-405340,RoadBlock,6.975204,-405340,RoadBlock,6.952574,-405340,RoadBlock,7.145991,-405340,RoadBlock,7.587187,-405340,RoadBlock,8.356837,-405340,RoadBlock,9.625939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.01401,-0.07404608,False,False,0,0,False,True,9.599146,1,-0.452372,0
,,0,,,0,-405188,Cube (12),4.080114,,,0,,,0,-405320,RoadBlock,9.430062,-405320,RoadBlock,7.905542,-405320,RoadBlock,6.988515,-405340,RoadBlock,6.950511,-405340,RoadBlock,6.944129,-405340,RoadBlock,7.15444,-405340,RoadBlock,7.616068,-405340,RoadBlock,8.414489,-405340,RoadBlock,9.730429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.009779,-0.07404608,False,False,0,0,False,True,9.452916,1,-0.3026112,0
,,0,,,0,-405188,Cube (12),3.664343,,,0,,,0,-405320,RoadBlock,9.134672,-405320,RoadBlock,7.732835,-405320,RoadBlock,6.885714,-405340,RoadBlock,6.900858,-405340,RoadBlock,6.928557,-405340,RoadBlock,7.174842,-405340,RoadBlock,7.680864,-405340,RoadBlock,8.542778,-405340,RoadBlock,9.963933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.003465,-0.07407203,False,False,0,0,False,True,9.239975,1,-0.1042126,0
,,0,,,0,-405188,Cube (12),3.441117,,,0,,,0,-405320,RoadBlock,8.962748,-405320,RoadBlock,7.629597,-405320,RoadBlock,6.822432,-405340,RoadBlock,6.873632,-405340,RoadBlock,6.921541,-405340,RoadBlock,7.189595,-405340,RoadBlock,7.722973,-405340,RoadBlock,8.624769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9971911,-0.07407203,False,False,0,0,False,True,9.141108,1,0,0
,,0,,,0,-405188,Cube (12),3.00102,,,0,,,0,-405320,RoadBlock,8.597932,-405320,RoadBlock,7.409256,-405320,RoadBlock,6.688067,-405340,RoadBlock,6.809597,-405340,RoadBlock,6.904125,-405340,RoadBlock,7.22335,-405340,RoadBlock,7.8224,-405340,RoadBlock,8.822062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9930301,-0.07404608,False,False,0,0,False,True,8.868289,1,0,0
,,0,,,0,-405188,Cube (12),2.805487,,,0,,,0,-405320,RoadBlock,8.42614,-405320,RoadBlock,7.302996,-405320,RoadBlock,6.621755,-405340,RoadBlock,6.777649,-405340,RoadBlock,6.89502,-405340,RoadBlock,7.23988,-405340,RoadBlock,7.872534,-405340,RoadBlock,8.923458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.986821,-0.07407203,False,False,0,0,False,True,8.748154,1,0,0
,,0,,,0,-405188,Cube (12),2.468002,,,0,-405320,RoadBlock,9.811622,-405320,RoadBlock,8.121934,-405320,RoadBlock,7.113579,-405320,RoadBlock,6.503836,-405340,RoadBlock,6.707034,-405340,RoadBlock,6.867799,-405340,RoadBlock,7.262038,-405340,RoadBlock,7.960641,-405340,RoadBlock,9.114513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9827032,-0.07404608,False,False,0,0,False,True,8.436055,1,0,0
,,0,,,0,-405188,Cube (12),2.316686,,,0,-405320,RoadBlock,9.576118,-405320,RoadBlock,7.980456,-405320,RoadBlock,7.023997,-405320,RoadBlock,6.447237,-405340,RoadBlock,6.672309,-405340,RoadBlock,6.854124,-405340,RoadBlock,7.272811,-405340,RoadBlock,8.004793,-405340,RoadBlock,9.212015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9765587,-0.07407203,False,False,0,0,False,True,8.292888,1,0,0
,,0,,,0,-405188,Cube (12),2.158006,,,0,-405320,RoadBlock,9.477076,-405320,RoadBlock,7.911369,-405320,RoadBlock,6.971876,-405320,RoadBlock,6.40585,-405340,RoadBlock,6.568385,-405340,RoadBlock,6.752944,-405340,RoadBlock,7.17193,-405340,RoadBlock,7.902069,-405340,RoadBlock,9.105989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9724838,-0.07407203,False,False,0,0,False,True,7.937688,1,0,0
,,0,,,0,-405188,Cube (12),2.435218,,,0,,,0,-405320,RoadBlock,8.246926,-405320,RoadBlock,7.189788,-405320,RoadBlock,6.549386,-405320,RoadBlock,6.186103,-405340,RoadBlock,6.696353,-405340,RoadBlock,7.058402,-405340,RoadBlock,7.709135,-405340,RoadBlock,8.786207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9664029,-0.07407203,False,False,0,0,False,True,7.775807,1,0,0
,,0,,,0,-405188,Cube (12),2.90409,,,0,,,0,-405320,RoadBlock,8.755106,-405320,RoadBlock,7.520642,-405320,RoadBlock,6.771836,-405320,RoadBlock,6.333528,-405340,RoadBlock,6.629107,-405340,RoadBlock,6.922136,-405340,RoadBlock,7.479671,-405340,RoadBlock,8.412851,-405340,RoadBlock,9.958303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9623703,-0.07407203,False,False,0,0,False,True,7.431612,1,0,0
,,0,,,0,-405188,Cube (12),3.106362,,,0,,,0,-405320,RoadBlock,8.950158,-405320,RoadBlock,7.647951,-405320,RoadBlock,6.858745,-405320,RoadBlock,6.393162,-405320,RoadBlock,6.161723,-405340,RoadBlock,6.881784,-405340,RoadBlock,7.410252,-405340,RoadBlock,8.299682,-405340,RoadBlock,9.76955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9563528,-0.07407203,False,False,0,0,False,True,7.29399,1,0,0
,,0,,,0,-405188,Cube (12),3.420331,,,0,,,0,-405320,RoadBlock,9.236285,-405320,RoadBlock,7.836853,-405320,RoadBlock,6.990455,-405320,RoadBlock,6.486892,-405320,RoadBlock,6.227168,-405340,RoadBlock,6.823805,-405340,RoadBlock,7.315181,-405340,RoadBlock,8.149498,-405340,RoadBlock,9.525691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.952362,-0.07404608,False,False,0,0,False,True,7.001717,1,0,0
,,0,,,0,-405188,Cube (12),3.533534,,,0,,,0,-405320,RoadBlock,9.331995,-405320,RoadBlock,7.900452,-405320,RoadBlock,7.035354,-405320,RoadBlock,6.519526,-405320,RoadBlock,6.250783,-405340,RoadBlock,6.807551,-405340,RoadBlock,7.287915,-405340,RoadBlock,8.106052,-405340,RoadBlock,9.455095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9464071,-0.07404608,False,False,0,0,False,True,6.901312,1,0,0
,,0,,,0,-405188,Cube (12),3.680336,,,0,,,0,-405320,RoadBlock,9.454477,-405320,RoadBlock,7.986063,-405320,RoadBlock,7.099533,-405320,RoadBlock,6.569804,-405320,RoadBlock,6.291187,-405340,RoadBlock,6.783789,-405340,RoadBlock,7.252658,-405340,RoadBlock,8.053837,-405340,RoadBlock,9.374569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9424579,-0.07404608,False,False,0,0,False,True,6.6641,1,0,0
,,0,,,0,-405188,Cube (12),3.747887,,,0,,,0,-405320,RoadBlock,9.50838,-405320,RoadBlock,8.022861,-405320,RoadBlock,7.126434,-405320,RoadBlock,6.59028,-405320,RoadBlock,6.307076,-405340,RoadBlock,6.775337,-405340,RoadBlock,7.238947,-405340,RoadBlock,8.032475,-405340,RoadBlock,9.340477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.936565,-0.07407203,False,False,0,0,False,True,6.584099,1,0,0
