,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48471,-0.2780242,False,False,0,0,False,True,131.1373,1,1,-0.3255664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48986,-0.2004087,False,False,0,0,False,True,131.6635,1,1,-0.1780535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,-0.09365009,False,False,0,0,False,True,132.4565,1,1,-0.0333708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.03820671,False,False,0,0,False,True,132.9727,1,1,0
,,0,,,0,-2727414,Cube (11),9.961916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,-0.0374308,False,False,0,0,False,True,133.7618,1,1,-0.1591073
,,0,,,0,-2727414,Cube (11),9.970681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48855,-0.09934783,False,False,0,0,False,True,134.2856,1,1,-0.283659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4801,-0.2304697,False,False,0,0,False,True,135.0751,1,1,-0.3507441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48879,-0.3331493,False,False,0,0,False,True,135.5988,1,1,-0.2213153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,-0.4726764,False,False,0,0,False,True,136.3801,1,1,-0.02581662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,-0.5441653,False,False,0,0,False,True,136.8989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,-0.4871468,False,False,0,0,False,True,137.6778,1,1,-0.1550244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48548,-0.4164817,False,False,0,0,False,True,138.4566,1,1,-0.3253246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49082,-0.2864718,False,False,0,0,False,True,138.9549,1,1,-0.2003703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,-0.2042295,False,False,0,0,False,True,139.4513,1,1,-0.05819513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727656,RoadBlock,9.997179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,-0.1101627,False,False,0,0,False,True,140.2023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727656,RoadBlock,9.979957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.05784487,False,False,0,0,False,True,140.6993,1,1,-0.1292789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727656,RoadBlock,9.969147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48871,-0.03339689,False,False,0,0,False,True,141.4513,1,1,-0.301835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727656,RoadBlock,9.977192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48107,-0.1170203,False,False,0,0,False,True,141.9503,1,1,-0.4298558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48649,-0.2752717,False,False,0,0,False,True,142.6977,1,1,-0.2461605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49193,-0.3802202,False,False,0,0,False,True,143.4559,1,1,-0.1116674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49227,-0.5130537,False,False,0,0,False,True,143.9347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.5788831,False,False,0,0,False,True,144.6749,1,1,-0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,-0.6662098,False,False,0,0,False,True,145.1493,1,1,-0.1521559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4905,-0.7327837,False,False,0,0,False,True,145.6085,1,1,-0.2178998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,-0.2911819,False,False,0,0,False,True,146.3225,1,1,-0.08101854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.2360664,False,False,0,0,False,True,147.0295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.1736535,False,False,0,0,False,True,147.4644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1422032,False,False,0,0,False,True,147.9152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1062395,False,False,0,0,False,True,148.6112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08793868,False,False,0,0,False,True,149.0764,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06685252,False,False,0,0,False,True,149.7775,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.05609361,False,False,0,0,False,True,150.497,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04361212,False,False,0,0,False,True,150.9469,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.03716852,False,False,0,0,False,True,151.6556,1,1,-0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.908676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,-0.01655228,False,False,0,0,False,True,152.087,1,1,-0.1803083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.939346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48636,-0.01887181,False,False,0,0,False,True,152.775,1,1,-0.2579989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.667227,-2727714,RoadBlock,9.956523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47263,-8.985951,False,False,0,0,False,True,153.1836,1,1,-0.123089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727462,Cube (10),9.430014,-2727462,Cube (10),8.05713,-2727462,Cube (10),9.769454,,,0,,,0,,,0,,,0,,,0,,,0,-2727510,Cube (15),8.801547,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.689568,-2727714,RoadBlock,9.963758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49022,-0.1584003,False,False,0,0,False,True,153.8551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727462,Cube (10),8.417121,-2727462,Cube (10),7.67574,-2727462,Cube (10),9.663565,,,0,,,0,,,0,,,0,,,0,,,0,-2727510,Cube (15),7.842669,-2727510,Cube (15),7.981549,,,0,,,0,,,0,-2727714,RoadBlock,9.72307,-2727714,RoadBlock,9.978371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49565,-0.2231436,False,False,0,0,False,True,154.2602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727462,Cube (10),8.671143,-2727462,Cube (10),7.666237,-2727462,Cube (10),9.623457,,,0,,,0,,,0,,,0,,,0,,,0,-2727510,Cube (15),7.859299,-2727510,Cube (15),8.174612,,,0,,,0,,,0,-2727714,RoadBlock,9.745166,-2727714,RoadBlock,9.990181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49713,-0.2579749,False,False,0,0,False,True,154.9349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.846544,-2727714,RoadBlock,9.777135,-2727714,RoadBlock,10.00975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57308,-0.2641316,False,False,0,0,False,True,155.351,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.873719,-2727714,RoadBlock,9.797306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48066,-0.2439279,False,False,0,0,False,True,156.0294,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.911353,-2727714,RoadBlock,9.82705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49993,-0.2198023,False,False,0,0,False,True,156.4529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.934464,-2727714,RoadBlock,9.846281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50855,-0.2071979,False,False,0,0,False,True,156.8883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.966553,-2727714,RoadBlock,9.87396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49697,-0.1926305,False,False,0,0,False,True,157.5432,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.986564,-2727714,RoadBlock,9.89167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,-0.1852456,False,False,0,0,False,True,158.2107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.91731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,-0.1767694,False,False,0,0,False,True,158.5925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.933905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.1724432,False,False,0,0,False,True,159.0079,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.958206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.1673861,False,False,0,0,False,True,159.6289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.974082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.1648056,False,False,0,0,False,True,160.0315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,9.99749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,-0.1617621,False,False,0,0,False,True,160.6588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727714,RoadBlock,10.01287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,-0.1602062,False,False,0,0,False,True,161.0749,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,10.00183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1584126,False,False,0,0,False,True,161.717,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.986696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1574714,False,False,0,0,False,True,162.1473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.964202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1563854,False,False,0,0,False,True,162.8003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.949326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1558212,False,False,0,0,False,True,163.2263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.927141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1551805,False,False,0,0,False,True,163.8679,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.912426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1548267,False,False,0,0,False,True,164.2765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.996318,-2727724,RoadBlock,9.890746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.1530973,False,False,0,0,False,True,164.901,1,1,-0.04976904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.982965,-2727724,RoadBlock,9.876796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1506371,False,False,0,0,False,True,165.5683,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.962854,-2727724,RoadBlock,9.856037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1477643,False,False,0,0,False,True,165.9183,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.949431,-2727724,RoadBlock,9.842315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1462999,False,False,0,0,False,True,166.5657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.929297,-2727724,RoadBlock,9.821881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1445773,False,False,0,0,False,True,166.9016,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.915875,-2727724,RoadBlock,9.808342,-2727724,RoadBlock,10.00288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1436812,False,False,0,0,False,True,167.3085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.89576,-2727724,RoadBlock,9.788138,-2727724,RoadBlock,9.981961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1426703,False,False,0,0,False,True,167.9475,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.882357,-2727724,RoadBlock,9.774725,-2727724,RoadBlock,9.968114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1421349,False,False,0,0,False,True,168.5882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.862271,-2727724,RoadBlock,9.754674,-2727724,RoadBlock,9.947474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1415133,False,False,0,0,False,True,168.9797,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.848894,-2727724,RoadBlock,9.741349,-2727724,RoadBlock,9.933789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1412087,False,False,0,0,False,True,169.3976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.836204,-2727724,RoadBlock,9.724743,-2727724,RoadBlock,9.912687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.1275797,False,False,0,0,False,True,170.0497,1,1,-0.1314932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.832864,-2727724,RoadBlock,9.716599,-2727724,RoadBlock,9.899412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.1112938,False,False,0,0,False,True,170.6944,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727724,RoadBlock,9.827157,-2727724,RoadBlock,9.705332,-2727724,RoadBlock,9.882166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.09234552,False,False,0,0,False,True,171.0635,1,1,0
