,,0,,,0,-1184422,Pavement (1),9.730806,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.458084,-1184400,RoadBlock,9.173303,-1184400,RoadBlock,9.174826,-1184400,RoadBlock,9.46299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.5072317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.825337,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.424365,-1184400,RoadBlock,9.122085,-1184400,RoadBlock,9.105703,-1184400,RoadBlock,9.372707,-1184400,RoadBlock,9.967134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.4426645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.856906,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.400095,-1184400,RoadBlock,9.089326,-1184400,RoadBlock,9.06408,-1184400,RoadBlock,9.320428,-1184400,RoadBlock,9.900545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.410217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.868884,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.361897,-1184400,RoadBlock,9.041812,-1184400,RoadBlock,9.006543,-1184400,RoadBlock,9.250554,-1184400,RoadBlock,9.813889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.3730567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.858596,,,0,,,0,,,0,-1184400,RoadBlock,9.998693,-1184400,RoadBlock,9.335625,-1184400,RoadBlock,9.011058,-1184400,RoadBlock,8.970752,-1184400,RoadBlock,9.208367,-1184400,RoadBlock,9.762853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.3541494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.822566,,,0,,,0,,,0,-1184400,RoadBlock,9.963285,-1184400,RoadBlock,9.29543,-1184400,RoadBlock,8.966061,-1184400,RoadBlock,8.920024,-1184400,RoadBlock,9.150067,-1184400,RoadBlock,9.693849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,0.3323379,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.788017,,,0,,,0,,,0,-1184400,RoadBlock,9.938158,-1184400,RoadBlock,9.268341,-1184400,RoadBlock,8.936766,-1184400,RoadBlock,8.887854,-1184400,RoadBlock,9.113894,-1184400,RoadBlock,9.651861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3211814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.724308,,,0,,,0,,,0,-1184400,RoadBlock,9.898801,-1184400,RoadBlock,9.227431,-1184400,RoadBlock,8.893673,-1184400,RoadBlock,8.841514,-1184400,RoadBlock,9.062724,-1184400,RoadBlock,9.593463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3082738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.675723,,,0,,,0,,,0,-1184400,RoadBlock,9.871734,-1184400,RoadBlock,9.200056,-1184400,RoadBlock,8.865429,-1184400,RoadBlock,8.811658,-1184400,RoadBlock,9.030259,-1184400,RoadBlock,9.556953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3016567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.621166,,,0,,,0,,,0,-1184400,RoadBlock,9.836681,-1184400,RoadBlock,9.16318,-1184400,RoadBlock,8.826253,-1184400,RoadBlock,8.769247,-1184400,RoadBlock,8.98316,-1184400,RoadBlock,9.502921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,0.2886493,False,False,0,0,False,True,0,0,1,-0.1337787
,,0,,,0,-1184422,Pavement (1),9.663458,,,0,,,0,,,0,-1184400,RoadBlock,9.83393,-1184400,RoadBlock,9.152617,-1184400,RoadBlock,8.809177,-1184400,RoadBlock,8.745723,-1184400,RoadBlock,8.952222,-1184400,RoadBlock,9.462342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49013,0.2640496,False,False,0,0,False,True,0,0,1,-0.2828277
,,0,,,0,-1184422,Pavement (1),9.888465,,,0,,,0,,,0,-1184400,RoadBlock,9.871823,-1184400,RoadBlock,9.166044,-1184400,RoadBlock,8.803373,-1184400,RoadBlock,8.722268,-1184400,RoadBlock,8.909866,-1184400,RoadBlock,9.396646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,0.1975864,False,False,0,0,False,True,0,0,1,-0.1337262
,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.904936,-1184400,RoadBlock,9.181658,-1184400,RoadBlock,8.805469,-1184400,RoadBlock,8.712225,-1184400,RoadBlock,8.887111,-1184400,RoadBlock,9.358479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,0.1520332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.944338,-1184400,RoadBlock,9.200465,-1184400,RoadBlock,8.808477,-1184400,RoadBlock,8.701159,-1184400,RoadBlock,8.861414,-1184400,RoadBlock,9.315166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.09924947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.964669,-1184400,RoadBlock,9.210292,-1184400,RoadBlock,8.810291,-1184400,RoadBlock,8.695874,-1184400,RoadBlock,8.848794,-1184400,RoadBlock,9.29376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.07265955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.988829,-1184400,RoadBlock,9.222282,-1184400,RoadBlock,8.813049,-1184400,RoadBlock,8.690495,-1184400,RoadBlock,8.835052,-1184400,RoadBlock,9.270051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.04219827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,10.00175,-1184400,RoadBlock,9.228946,-1184400,RoadBlock,8.814981,-1184400,RoadBlock,8.688285,-1184400,RoadBlock,8.82861,-1184400,RoadBlock,9.258596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.02668828,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.23756,-1184400,RoadBlock,8.818082,-1184400,RoadBlock,8.68659,-1184400,RoadBlock,8.822057,-1184400,RoadBlock,9.246319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008847827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.242636,-1184400,RoadBlock,8.8203,-1184400,RoadBlock,8.686344,-1184400,RoadBlock,8.819335,-1184400,RoadBlock,9.240709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.261382,-1184400,RoadBlock,8.831365,-1184400,RoadBlock,8.690933,-1184400,RoadBlock,8.8176,-1184400,RoadBlock,9.231762,-1184400,RoadBlock,10.00522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,0.02382097,False,False,0,0,False,True,0,0,1,-0.1492427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.295287,-1184400,RoadBlock,8.85302,-1184400,RoadBlock,8.702414,-1184400,RoadBlock,8.819306,-1184400,RoadBlock,9.222501,-1184400,RoadBlock,9.981608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48725,0.06068486,False,False,0,0,False,True,0,0,1,-0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.381365,-1184400,RoadBlock,8.910243,-1184400,RoadBlock,8.736019,-1184400,RoadBlock,8.830621,-1184400,RoadBlock,9.209245,-1184400,RoadBlock,9.936655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49219,0.1448355,False,False,0,0,False,True,0,0,1,-0.1490884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.44549,-1184400,RoadBlock,8.95482,-1184400,RoadBlock,8.764897,-1184400,RoadBlock,8.845017,-1184400,RoadBlock,9.208048,-1184400,RoadBlock,9.915734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,0.1995972,False,False,0,0,False,True,0,0,0.9408388,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.53268,-1184400,RoadBlock,9.018744,-1184400,RoadBlock,8.810543,-1184400,RoadBlock,8.874301,-1184400,RoadBlock,9.220261,-1184400,RoadBlock,9.906908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29563,0.261517,False,False,0,0,False,True,0,0,0.7917308,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.586435,-1184400,RoadBlock,9.060154,-1184400,RoadBlock,8.842494,-1184400,RoadBlock,8.898083,-1184400,RoadBlock,9.235858,-1184400,RoadBlock,9.912753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24362,0.2924632,False,False,0,0,False,True,0,0,0.6421358,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.662325,-1184400,RoadBlock,9.120991,-1184400,RoadBlock,8.89211,-1184400,RoadBlock,8.938394,-1184400,RoadBlock,9.267297,-1184400,RoadBlock,9.934085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16244,0.3277343,False,False,0,0,False,True,0,0,0.493532,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.710432,-1184400,RoadBlock,9.160862,-1184400,RoadBlock,8.926024,-1184400,RoadBlock,8.967612,-1184400,RoadBlock,9.292332,-1184400,RoadBlock,9.954661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10798,0.3455761,False,False,0,0,False,True,0,0,0.3444294,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.782145,-1184400,RoadBlock,9.221431,-1184400,RoadBlock,8.978715,-1184400,RoadBlock,9.014347,-1184400,RoadBlock,9.334083,-1184400,RoadBlock,9.99145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.06389,0.3681854,False,False,0,0,False,True,0,0,0.1937065,0.1007405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.82354,-1184400,RoadBlock,9.258292,-1184400,RoadBlock,9.012686,-1184400,RoadBlock,9.046578,-1184400,RoadBlock,9.365447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.03887,0.3750306,False,False,0,0,False,True,0,0,0.04623291,0.2482141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.850765,-1184400,RoadBlock,9.291418,-1184400,RoadBlock,9.05162,-1184400,RoadBlock,9.092246,-1184400,RoadBlock,9.419844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94792,0.351263,False,False,0,0,False,True,0,0,0,0.3973156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.860161,-1184400,RoadBlock,9.307405,-1184400,RoadBlock,9.073577,-1184400,RoadBlock,9.120585,-1184400,RoadBlock,9.455998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89351,0.3286236,False,False,0,0,False,True,0,0,0,0.2481999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.880185,-1184400,RoadBlock,9.334347,-1184400,RoadBlock,9.107062,-1184400,RoadBlock,9.161365,-1184400,RoadBlock,9.505988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81333,0.3030801,False,False,0,0,False,True,0,0,0,0.09911692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.896224,-1184400,RoadBlock,9.353527,-1184400,RoadBlock,9.129396,-1184400,RoadBlock,9.187413,-1184400,RoadBlock,9.536902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76038,0.2902858,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.922915,-1184400,RoadBlock,9.383335,-1184400,RoadBlock,9.162623,-1184400,RoadBlock,9.224947,-1184400,RoadBlock,9.58032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68134,0.2757265,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.941992,-1184400,RoadBlock,9.403685,-1184400,RoadBlock,9.18458,-1184400,RoadBlock,9.249125,-1184400,RoadBlock,9.60769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62892,0.2683882,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.971963,-1184400,RoadBlock,9.434671,-1184400,RoadBlock,9.217234,-1184400,RoadBlock,9.284384,-1184400,RoadBlock,9.64691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55069,0.2600089,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.992593,-1184400,RoadBlock,9.455523,-1184400,RoadBlock,9.238814,-1184400,RoadBlock,9.307325,-1184400,RoadBlock,9.67206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49881,0.2557728,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.486899,-1184400,RoadBlock,9.270853,-1184400,RoadBlock,9.340979,-1184400,RoadBlock,9.708541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42138,0.2509439,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.486899,-1184400,RoadBlock,9.270853,-1184400,RoadBlock,9.340979,-1184400,RoadBlock,9.708541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.07974,0.2509439,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.486899,-1184400,RoadBlock,9.270853,-1184400,RoadBlock,9.340979,-1184400,RoadBlock,9.708541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.60863,0.2509439,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.486899,-1184400,RoadBlock,9.270853,-1184400,RoadBlock,9.340979,-1184400,RoadBlock,9.708541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29711,0.2509439,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.486899,-1184400,RoadBlock,9.270853,-1184400,RoadBlock,9.340979,-1184400,RoadBlock,9.708541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83388,0.2509439,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.486899,-1184400,RoadBlock,9.270853,-1184400,RoadBlock,9.340979,-1184400,RoadBlock,9.708541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52752,0.2509439,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.486899,-1184400,RoadBlock,9.270853,-1184400,RoadBlock,9.340979,-1184400,RoadBlock,9.708541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.07123,0.2509439,False,False,0,0,False,True,0,0,-1,0
-1184434,bump,9.049696,,,0,-1184434,bump,9.483468,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.639452,-1184400,RoadBlock,9.422711,-1184400,RoadBlock,9.49678,-1184400,RoadBlock,9.873558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184434,bump,9.781712,,,0,9.73442,0.2411849,False,False,0,0,False,True,0,0,-0.8176644,0
-1184434,bump,8.263753,,,0,-1184434,bump,8.660197,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.672634,-1184400,RoadBlock,9.455318,-1184400,RoadBlock,9.529821,-1184400,RoadBlock,9.908112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184434,bump,8.931656,,,0,9.670171,0.2406071,False,False,0,0,False,True,0,0,-0.766995,0
-1184434,bump,7.874993,,,0,-1184434,bump,8.252975,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.688985,-1184400,RoadBlock,9.471372,-1184400,RoadBlock,9.546074,-1184400,RoadBlock,9.925088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184434,bump,8.511257,,,0,9.632004,0.2404199,False,False,0,0,False,True,0,0,-0.6620491,0
-1184434,bump,7.298418,,,0,-1184434,bump,7.648914,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.71332,-1184400,RoadBlock,9.495234,-1184400,RoadBlock,9.570204,-1184400,RoadBlock,9.950264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184434,bump,7.887893,,,0,9.422833,0.2402246,False,False,0,0,False,True,0,0,-0.5071077,0
-1184434,bump,6.916205,,,0,-1184434,bump,7.248375,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.729503,-1184400,RoadBlock,9.511086,-1184400,RoadBlock,9.586216,-1184400,RoadBlock,9.966953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184434,bump,7.474685,,,0,9.385466,0.2401276,False,False,0,0,False,True,0,0,-0.3544987,0
-1184434,bump,6.345446,,,0,-1184434,bump,6.650253,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.753737,-1184400,RoadBlock,9.534805,-1184400,RoadBlock,9.610156,-1184400,RoadBlock,9.991883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184434,bump,6.857723,,,0,9.468219,0.2400292,False,False,0,0,False,True,0,0,-0.206616,0
-1184434,bump,5.968404,,,0,-1184434,bump,6.255117,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.76979,-1184400,RoadBlock,9.550507,-1184400,RoadBlock,9.625993,-1184400,RoadBlock,10.00837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184434,bump,6.450172,,,0,9.428762,0.2399883,False,False,0,0,False,True,0,0,-0.05751442,0
-1184434,bump,5.41932,,,0,-1184434,bump,5.67961,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.793221,-1184400,RoadBlock,9.573401,-1184400,RoadBlock,9.649062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184434,bump,5.856721,,,0,8.97374,0.2399391,False,False,0,0,False,True,0,0,-0.2069103,0
-1184434,bump,5.068342,,,0,-1184434,bump,5.311741,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.808202,-1184400,RoadBlock,9.588032,-1184400,RoadBlock,9.663796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184434,bump,5.477373,,,0,8.677256,0.2399145,False,False,0,0,False,True,0,0,-0.3615694,0
-1184434,bump,4.562947,,,0,-1184434,bump,4.782008,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.829723,-1184400,RoadBlock,9.609058,-1184400,RoadBlock,9.684983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184434,bump,4.931107,,,0,8.236321,0.2398831,False,False,0,0,False,True,0,0,-0.5110747,0
-1184434,bump,4.240093,,,0,-1184434,bump,4.443631,,,0,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.843441,-1184400,RoadBlock,9.622468,-1184400,RoadBlock,9.698501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184434,bump,4.582122,,,0,7.944927,0.2398831,False,False,0,0,False,True,0,0,-0.6662228,0
