-1409612,bump,9.883586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.944594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81491,-0.02726885,False,False,0,0,False,True,108.147,1,-0.6518768,0
-1409612,bump,9.236186,-1409612,bump,9.370696,-1409612,bump,9.811595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.941537,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,9.846087,,,0,10.5087,-0.02726885,False,False,0,0,False,True,103.5716,1,-0.7759143,0
-1409612,bump,8.82045,-1409612,bump,8.948821,-1409612,bump,9.369831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.939581,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,9.402754,,,0,10.20417,-0.02733988,False,False,0,0,False,True,103.6856,1,-0.9456139,0
-1409612,bump,8.220479,-1409612,bump,8.340122,-1409612,bump,8.732432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.93674,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,8.763127,,,0,9.750423,-0.02733988,False,False,0,0,False,True,103.9913,1,-1,0
-1409612,bump,7.836071,-1409612,bump,7.950137,-1409612,bump,8.324102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.934906,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,8.353363,,,0,9.300457,-0.02733988,False,False,0,0,False,True,109.046,1,-1,0
-1409612,bump,7.282356,-1409612,bump,7.388383,-1409612,bump,7.735916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.932277,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,7.763092,,,0,9.002663,-0.02733988,False,False,0,0,False,True,104.4756,1,-1,0
-1409612,bump,6.928309,-1409612,bump,7.02916,-1409612,bump,7.359776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.930594,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,7.385607,,,0,8.706643,-0.02726885,False,False,0,0,False,True,104.5644,1,-1,0
-1409612,bump,6.419518,-1409612,bump,6.512918,-1409612,bump,6.819265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.928178,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,6.843174,,,0,8.265912,-0.02733988,False,False,0,0,False,True,104.8558,1,-1,0
-1409612,bump,6.095102,-1409612,bump,6.183774,-1409612,bump,6.4746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.926649,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,6.497308,,,0,7.829052,-0.02733988,False,False,0,0,False,True,109.8279,1,-1,0
-1409612,bump,5.63046,-1409612,bump,5.712386,-1409612,bump,5.981004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.924446,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,6.001979,,,0,7.53992,-0.02733988,False,False,0,0,False,True,105.3184,1,-1,0
-1409612,bump,5.33528,-1409612,bump,5.412903,-1409612,bump,5.667421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.923038,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,5.687296,,,0,7.109347,-0.02726885,False,False,0,0,False,True,110.229,1,-1,0
-1409612,bump,4.914228,-1409612,bump,4.985725,-1409612,bump,5.22012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.921049,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,5.238411,,,0,6.82437,-0.02733988,False,False,0,0,False,True,105.6231,1,-1,0
-1409612,bump,4.647876,-1409612,bump,4.715492,-1409612,bump,4.937161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.919794,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,4.954474,,,0,6.541051,-0.02733988,False,False,0,0,False,True,105.7358,1,-1,0
-1409612,bump,4.269703,-1409612,bump,4.331813,-1409612,bump,4.535388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.917988,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,4.551288,,,0,6.119156,-0.02726885,False,False,0,0,False,True,105.8798,1,-1,0
-1409612,bump,4.031739,-1409612,bump,4.090364,-1409612,bump,4.282571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.916855,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,4.297579,,,0,5.700943,-0.02726885,False,False,0,0,False,True,110.6299,1,-1,0
-1409612,bump,3.698483,-1409612,bump,3.752245,-1409612,bump,3.928519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.915262,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,3.942284,,,0,5.304327,-0.02733988,False,False,0,0,False,True,105.9895,1,-0.886604,0
-1409612,bump,3.479599,-1409612,bump,3.530184,-1409612,bump,3.695993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.914221,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,3.708929,,,0,5.299747,-0.02733988,False,False,0,0,False,True,105.9085,1,-0.7276991,0
-1409612,bump,3.150439,-1409612,bump,3.196215,-1409612,bump,3.346294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.912664,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,3.35799,,,0,5.489985,-0.02733988,False,False,0,0,False,True,105.9138,1,-0.5601307,0
-1409612,bump,2.934214,-1409612,bump,2.976837,-1409612,bump,3.116552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.91166,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,3.127433,,,0,5.233175,-0.02726885,False,False,0,0,False,True,110.6041,1,-0.395911,0
-1409612,bump,2.614942,-1409612,bump,2.652898,-1409612,bump,2.777335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.910171,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,2.787045,,,0,5.214638,-0.02733988,False,False,0,0,False,True,105.962,1,-0.2804539,0
-1409612,bump,2.401518,-1409612,bump,2.436352,-1409612,bump,2.550573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.909165,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,2.559478,,,0,5.401118,-0.02733988,False,False,0,0,False,True,110.658,1,-0.1078453,0
-1409612,bump,2.081049,-1409612,bump,2.111198,-1409612,bump,2.210066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.90764,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,2.217764,,,0,5.388628,-0.02726885,False,False,0,0,False,True,106.0029,1,0,0
-1409612,bump,1.870379,-1409612,bump,1.897438,-1409612,bump,1.98618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.906633,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,1.993094,,,0,5.352879,-0.02726885,False,False,0,0,False,True,106.0698,1,0,0
-1409612,bump,1.557919,-1409612,bump,1.580409,-1409612,bump,1.654118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.905139,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,1.659866,,,0,5.108006,-0.02726885,False,False,0,0,False,True,106.1713,1,0.1665237,0
-1409612,bump,1.346989,-1409612,bump,1.366358,-1409612,bump,1.429921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.904133,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,1.434873,,,0,4.846877,-0.02726885,False,False,0,0,False,True,110.8681,1,0.3325364,0
-1409612,bump,1.138536,-1409612,bump,1.156149,-1409612,bump,1.211315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409588,Pavement,9.003487,-1409588,Pavement,5.900074,-1409588,Pavement,6.655975,-1409588,Pavement,7.913826,,,0,,,0,,,0,,,0,,,0,,,0,-1409600,Pavement (1),9.842669,-1409600,Pavement (1),7.64262,-1409600,Pavement (1),6.408525,-1409600,Pavement (1),5.668071,-1409600,Pavement (1),6.034693,,,0,-1409578,RoadBlock,9.898795,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,1.210171,,,0,4.156499,0.0289391,False,False,0,0,False,True,106.1621,1,0.4901406,0
-1409612,bump,1.076801,-1409612,bump,1.094468,-1409612,bump,1.148128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409588,Pavement,8.154782,-1409588,Pavement,5.438505,-1409588,Pavement,5.888649,-1409588,Pavement,6.643311,-1409588,Pavement,7.900406,-1409534,RoadBlock,7.3476,-1409534,RoadBlock,6.74349,-1409534,RoadBlock,6.411703,-1409534,RoadBlock,6.294245,-1409534,RoadBlock,6.372259,-1409534,RoadBlock,6.658175,-1409534,RoadBlock,7.200815,-1409600,Pavement (1),7.627727,-1409600,Pavement (1),6.39496,-1409600,Pavement (1),5.656131,-1409600,Pavement (1),5.21458,-1409600,Pavement (1),6.692596,-1409578,RoadBlock,9.896061,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,1.143501,,,0,4.229565,-0.02494522,False,False,0,0,False,True,106.1305,1,0.608651,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409588,Pavement,5.195363,-1409588,Pavement,5.432834,-1409588,Pavement,5.882512,-1409588,Pavement,6.637208,-1409534,RoadBlock,5.848311,-1409534,RoadBlock,5.179927,-1409534,RoadBlock,4.778997,-1409534,RoadBlock,4.56521,-1409534,RoadBlock,4.501968,-1409534,RoadBlock,4.579209,-1409534,RoadBlock,4.809288,-1409534,RoadBlock,5.232012,-1409534,RoadBlock,5.933828,-1409600,Pavement (1),6.384829,-1409600,Pavement (1),5.647508,-1409600,Pavement (1),5.207426,-1409600,Pavement (1),5.54338,-1409578,RoadBlock,9.893994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.157052,-0.02414745,False,False,0,0,False,True,106.0931,1,0.7691784,0
-1409612,bump,0.6360163,-1409612,bump,0.6437693,-1409612,bump,0.67268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409588,Pavement,5.193882,-1409588,Pavement,5.431146,-1409588,Pavement,5.880758,-1409534,RoadBlock,6.156511,-1409534,RoadBlock,5.184111,-1409534,RoadBlock,4.596594,-1409534,RoadBlock,4.244586,-1409534,RoadBlock,4.058072,-1409534,RoadBlock,4.005296,-1409534,RoadBlock,4.07786,-1409534,RoadBlock,4.28734,-1409534,RoadBlock,4.670104,-1409534,RoadBlock,5.30477,-1409534,RoadBlock,6.360512,-1409600,Pavement (1),5.644082,-1409600,Pavement (1),5.204465,-1409600,Pavement (1),5.090112,-1409578,RoadBlock,9.892832,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,0.6823171,,,0,4.231578,-0.0254889,False,False,0,0,False,True,110.6357,1,0.9272781,0
-1409612,bump,0.2871685,-1409612,bump,0.2912379,-1409612,bump,0.3049223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409588,Pavement,5.193594,-1409588,Pavement,5.430792,-1409588,Pavement,5.880442,-1409534,RoadBlock,5.708748,-1409534,RoadBlock,4.80491,-1409534,RoadBlock,4.258808,-1409534,RoadBlock,3.931491,-1409534,RoadBlock,3.757861,-1409534,RoadBlock,3.70836,-1409534,RoadBlock,3.775141,-1409534,RoadBlock,3.968831,-1409534,RoadBlock,4.32301,-1409534,RoadBlock,4.910264,-1409534,RoadBlock,5.886824,-1409600,Pavement (1),5.641097,-1409600,Pavement (1),5.201805,-1409600,Pavement (1),4.96799,-1409578,RoadBlock,9.891345,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,0.3067724,,,0,4.289323,-0.02517881,False,False,0,0,False,True,105.8907,1,1,0
-1409612,bump,0.08624414,-1409612,bump,0.08714485,-1409612,bump,0.09011143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409588,Pavement,5.194464,-1409588,Pavement,5.431726,-1409588,Pavement,5.881474,-1409534,RoadBlock,5.747577,-1409534,RoadBlock,4.832225,-1409534,RoadBlock,4.279433,-1409534,RoadBlock,3.947827,-1409534,RoadBlock,3.771158,-1409534,RoadBlock,3.71931,-1409534,RoadBlock,3.784079,-1409534,RoadBlock,3.97574,-1409534,RoadBlock,4.327434,-1409534,RoadBlock,4.91101,-1409534,RoadBlock,5.880744,-1409600,Pavement (1),5.640169,-1409600,Pavement (1),5.200972,-1409600,Pavement (1),4.967216,-1409578,RoadBlock,9.890569,,,0,,,0,,,0,,,0,,,0,,,0,-1409612,bump,0.09035981,,,0,4.350448,-0.02382097,False,False,0,0,False,True,105.8487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409588,Pavement,5.197269,-1409588,Pavement,5.434848,-1409588,Pavement,5.884912,-1409534,RoadBlock,6.312977,-1409534,RoadBlock,5.297353,-1409534,RoadBlock,4.684799,-1409534,RoadBlock,4.316783,-1409534,RoadBlock,4.119278,-1409534,RoadBlock,4.058357,-1409534,RoadBlock,4.124371,-1409534,RoadBlock,4.327825,-1409534,RoadBlock,4.703768,-1409534,RoadBlock,5.328474,-1409534,RoadBlock,6.365572,-1409600,Pavement (1),5.640476,-1409600,Pavement (1),5.201264,-1409600,Pavement (1),4.967381,-1409578,RoadBlock,9.889889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.452061,-0.02193993,False,False,0,0,False,True,105.8309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409588,Pavement,5.40657,-1409588,Pavement,5.438286,-1409588,Pavement,5.888772,-1409588,Pavement,6.644707,-1409534,RoadBlock,6.025825,-1409534,RoadBlock,5.32473,-1409534,RoadBlock,4.903206,-1409534,RoadBlock,4.675935,-1409534,RoadBlock,4.603743,-1409534,RoadBlock,4.67512,-1409534,RoadBlock,4.901459,-1409534,RoadBlock,5.321722,-1409534,RoadBlock,6.020899,-1409600,Pavement (1),6.378422,-1409600,Pavement (1),5.64225,-1409600,Pavement (1),5.202841,-1409600,Pavement (1),5.376992,-1409578,RoadBlock,9.889891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.530729,-0.02112168,False,False,0,0,False,True,105.7553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409588,Pavement,7.938821,-1409588,Pavement,5.446319,-1409588,Pavement,5.898038,-1409588,Pavement,6.655077,-1409588,Pavement,7.916155,-1409534,RoadBlock,7.618324,-1409534,RoadBlock,7.009541,-1409534,RoadBlock,6.679311,-1409534,RoadBlock,6.570352,-1409534,RoadBlock,6.665245,-1409534,RoadBlock,6.979146,-1409534,RoadBlock,7.566024,-1409600,Pavement (1),7.61414,-1409600,Pavement (1),6.385196,-1409600,Pavement (1),5.64853,-1409600,Pavement (1),5.208284,-1409600,Pavement (1),7.422203,-1409578,RoadBlock,9.890787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.671161,-0.02065449,False,False,0,0,False,True,105.7962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409588,Pavement,6.433892,-1409588,Pavement,5.907534,-1409588,Pavement,6.665845,-1409588,Pavement,7.928034,,,0,,,0,,,0,,,0,,,0,,,0,-1409600,Pavement (1),9.814077,-1409600,Pavement (1),7.623084,-1409600,Pavement (1),6.393745,-1409600,Pavement (1),5.656239,-1409600,Pavement (1),6.070354,,,0,-1409578,RoadBlock,9.89213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.78251,-0.02036762,False,False,0,0,False,True,105.8426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.895167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.120568,-0.02007802,False,False,0,0,False,True,105.9312,1,1,0
-1409534,RoadBlock,4.018222,-1409534,RoadBlock,4.080334,-1409534,RoadBlock,4.276359,,,0,-1409588,Pavement,8.010943,-1409588,Pavement,6.721378,-1409588,Pavement,8.475347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.896537,,,0,,,0,-1409600,Pavement (1),8.470614,-1409600,Pavement (1),6.596385,-1409600,Pavement (1),7.571388,,,0,-1409534,RoadBlock,4.27586,,,0,5.719452,-0.01978296,False,False,0,0,False,True,110.6625,1,1,0
-1409534,RoadBlock,2.41756,-1409534,RoadBlock,2.433952,-1409534,RoadBlock,2.527947,,,0,-1409588,Pavement,8.003253,-1409588,Pavement,6.714221,-1409588,Pavement,5.940941,-1409588,Pavement,6.579684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.895157,,,0,-1409600,Pavement (1),8.606191,-1409600,Pavement (1),5.639655,-1409600,Pavement (1),6.361207,-1409600,Pavement (1),7.56287,-1409600,Pavement (1),9.696499,-1409534,RoadBlock,2.619324,,,0,5.323689,-0.02202873,False,False,0,0,False,True,106.1069,1,1,0
-1409534,RoadBlock,1.180095,-1409534,RoadBlock,1.191258,-1409534,RoadBlock,1.240918,-1409534,RoadBlock,6.968223,-1409534,RoadBlock,7.813842,-1409588,Pavement,6.701559,-1409588,Pavement,5.928206,-1409588,Pavement,5.466288,-1409588,Pavement,6.031149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.889951,-1409600,Pavement (1),8.888026,-1409600,Pavement (1),5.192593,-1409600,Pavement (1),5.620797,-1409600,Pavement (1),6.33954,-1409600,Pavement (1),7.537867,-1409534,RoadBlock,7.247365,-1409534,RoadBlock,1.27205,,,0,5.246445,-0.02676205,False,False,0,0,False,True,106.0547,1,1,0
-1409534,RoadBlock,0.7592269,-1409534,RoadBlock,0.7689462,-1409534,RoadBlock,0.8034251,-1409534,RoadBlock,4.482655,-1409534,RoadBlock,5.055608,-1409534,RoadBlock,6.003771,-1409588,Pavement,5.921882,-1409588,Pavement,5.459231,-1409588,Pavement,5.212574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.883481,-1409600,Pavement (1),4.977141,-1409600,Pavement (1),5.177255,-1409600,Pavement (1),5.603365,-1409534,RoadBlock,6.207407,-1409534,RoadBlock,5.176053,-1409534,RoadBlock,4.556041,-1409534,RoadBlock,0.811539,,,0,5.164287,-0.02920862,False,False,0,0,False,True,106.0982,1,1,0
-1409534,RoadBlock,0.6314209,-1409534,RoadBlock,0.6401027,-1409534,RoadBlock,0.6686943,-1409534,RoadBlock,3.658353,-1409534,RoadBlock,4.137418,-1409534,RoadBlock,4.930923,-1409588,Pavement,5.92103,-1409588,Pavement,5.457667,-1409588,Pavement,5.210674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.880332,-1409600,Pavement (1),4.947188,-1409600,Pavement (1),5.170318,-1409600,Pavement (1),5.595358,-1409534,RoadBlock,4.992486,-1409534,RoadBlock,4.173841,-1409534,RoadBlock,3.680558,-1409534,RoadBlock,0.671097,,,0,5.178452,-0.03195982,False,False,0,0,False,True,106.1013,1,1,0
-1409534,RoadBlock,0.5281734,-1409534,RoadBlock,0.5353099,-1409534,RoadBlock,0.5576512,-1409534,RoadBlock,2.910944,-1409534,RoadBlock,3.300668,-1409534,RoadBlock,3.946526,-1409534,RoadBlock,5.091035,-1409588,Pavement,5.457425,-1409588,Pavement,5.21001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.876954,-1409600,Pavement (1),4.941065,-1409600,Pavement (1),5.162942,-1409534,RoadBlock,5.059956,-1409534,RoadBlock,3.929855,-1409534,RoadBlock,3.290802,-1409534,RoadBlock,2.904909,-1409534,RoadBlock,0.5570302,,,0,5.259332,-0.03737753,False,False,0,0,False,True,106.1163,1,1,0
-1409534,RoadBlock,0.4923778,-1409534,RoadBlock,0.4986893,-1409534,RoadBlock,0.5182991,-1409534,RoadBlock,2.618055,-1409534,RoadBlock,2.971148,-1409534,RoadBlock,3.556156,-1409534,RoadBlock,4.5933,-1409588,Pavement,5.457995,-1409588,Pavement,5.210358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.875272,-1409600,Pavement (1),4.938183,-1409600,Pavement (1),5.159341,-1409534,RoadBlock,4.540945,-1409534,RoadBlock,3.528037,-1409534,RoadBlock,2.954494,-1409534,RoadBlock,2.607872,-1409534,RoadBlock,0.5172943,-1409534,RoadBlock,2.287159,5.420457,-0.04054264,False,False,0,0,False,True,110.6393,1,1,0
-1409534,RoadBlock,0.4662519,-1409534,RoadBlock,0.4717945,-1409534,RoadBlock,0.4890773,-1409534,RoadBlock,2.385323,-1409534,RoadBlock,2.708071,-1409534,RoadBlock,3.242534,-1409534,RoadBlock,4.189445,-1409588,Pavement,5.459756,-1409588,Pavement,5.211738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.873102,-1409600,Pavement (1),4.934836,-1409600,Pavement (1),5.155107,-1409534,RoadBlock,4.146027,-1409534,RoadBlock,3.219223,-1409534,RoadBlock,2.694252,-1409534,RoadBlock,2.376866,-1409534,RoadBlock,0.4882582,-1409534,RoadBlock,2.082978,5.559217,-0.04387987,False,False,0,0,False,True,106.091,1,1,0
-1409534,RoadBlock,0.4606175,-1409534,RoadBlock,0.4659475,-1409534,RoadBlock,0.482697,-1409534,RoadBlock,2.335391,-1409534,RoadBlock,2.651019,-1409534,RoadBlock,3.173498,-1409534,RoadBlock,4.098527,-1409588,Pavement,5.461561,-1409588,Pavement,5.213199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.871755,-1409600,Pavement (1),4.932999,-1409600,Pavement (1),5.152756,-1409534,RoadBlock,4.070212,-1409534,RoadBlock,3.158287,-1409534,RoadBlock,2.641982,-1409534,RoadBlock,2.329876,-1409534,RoadBlock,0.4821742,-1409534,RoadBlock,2.040611,5.798903,-0.04558605,False,False,0,0,False,True,110.6611,1,1,0
-1409534,RoadBlock,0.4652069,-1409534,RoadBlock,0.4706736,-1409534,RoadBlock,0.4880001,-1409534,RoadBlock,2.395635,-1409534,RoadBlock,2.718007,-1409534,RoadBlock,3.251577,-1409534,RoadBlock,4.195438,-1409588,Pavement,5.465396,-1409588,Pavement,5.216329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.86979,-1409600,Pavement (1),4.93057,-1409600,Pavement (1),5.149515,-1409534,RoadBlock,4.188901,-1409534,RoadBlock,3.248057,-1409534,RoadBlock,2.715924,-1409534,RoadBlock,2.394359,-1409534,RoadBlock,0.4878744,-1409534,RoadBlock,2.096073,5.988451,-0.04849707,False,False,0,0,False,True,106.1187,1,1,0
