-1375374,bump,8.2992,-1375374,bump,8.44047,-1375374,bump,8.860456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.936741,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,8.802832,,,0,11.4538,-0.05082207,False,False,0,0,False,True,179.6555,1,-0.6590906,0
-1375374,bump,7.623773,-1375374,bump,7.753578,-1375374,bump,8.139315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.942651,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,8.086416,,,0,10.98945,-0.05086032,False,False,0,0,False,True,180.0616,1,-0.8099633,0
-1375374,bump,7.189456,-1375374,bump,7.311869,-1375374,bump,7.675619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.946459,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,7.625737,,,0,10.68199,-0.05089993,False,False,0,0,False,True,180.2335,1,-0.9665937,0
-1375374,bump,6.561752,-1375374,bump,6.673448,-1375374,bump,7.005414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.95197,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,6.95988,,,0,10.22399,-0.05089993,False,False,0,0,False,True,180.5616,1,-1,0
-1375374,bump,6.15882,-1375374,bump,6.263656,-1375374,bump,6.575186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.955511,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,6.532488,,,0,9.920824,-0.05089993,False,False,0,0,False,True,180.6775,1,-1,0
-1375374,bump,5.577363,-1375374,bump,5.672265,-1375374,bump,5.954382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.960621,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,5.915688,,,0,9.469433,-0.05089993,False,False,0,0,False,True,180.9514,1,-1,0
-1375374,bump,5.204872,-1375374,bump,5.29343,-1375374,bump,5.556652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.963894,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,5.520554,,,0,9.170738,-0.05089993,False,False,0,0,False,True,181.0635,1,-1,0
-1375374,bump,4.668648,-1375374,bump,4.748072,-1375374,bump,4.984133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.968609,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,4.951761,,,0,8.725988,-0.05089993,False,False,0,0,False,True,181.3336,1,-1,0
-1375374,bump,4.326107,-1375374,bump,4.399665,-1375374,bump,4.618371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.971623,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,4.588391,,,0,8.28511,-0.05093818,False,False,0,0,False,True,181.6846,1,-1,0
-1375374,bump,3.834504,-1375374,bump,3.899684,-1375374,bump,4.093478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.975946,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,4.066921,,,0,7.993315,-0.05089993,False,False,0,0,False,True,181.7827,1,-1,0
-1375374,bump,3.521523,-1375374,bump,3.581368,-1375374,bump,3.759298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.978702,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,3.7349,,,0,7.703207,-0.05089993,False,False,0,0,False,True,181.92,1,-1,0
-1375374,bump,3.073972,-1375374,bump,3.126185,-1375374,bump,3.281391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.982643,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,3.260113,,,0,7.271194,-0.05093818,False,False,0,0,False,True,182.1487,1,-1,0
-1375374,bump,2.790087,-1375374,bump,2.837457,-1375374,bump,2.978293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.985144,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,2.959004,,,0,6.985277,-0.05093818,False,False,0,0,False,True,182.2229,1,-1,0
-1375374,bump,2.38595,-1375374,bump,2.426419,-1375374,bump,2.54671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.988706,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,2.530213,,,0,6.559519,-0.05093818,False,False,0,0,False,True,182.3828,1,-0.9502988,0
-1375374,bump,2.128116,-1375374,bump,2.16418,-1375374,bump,2.271372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.990973,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,2.256689,,,0,6.506573,-0.05093818,False,False,0,0,False,True,182.4034,1,-0.7979591,0
-1375374,bump,1.746036,-1375374,bump,1.775562,-1375374,bump,1.863286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.994344,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,1.851277,,,0,6.254521,-0.05093818,False,False,0,0,False,True,182.5087,1,-0.6477975,0
-1375374,bump,1.491252,-1375374,bump,1.516376,-1375374,bump,1.591137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.996595,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,1.580899,,,0,6.230907,-0.05089993,False,False,0,0,False,True,182.4924,1,-0.4937763,0
-1375374,bump,1.161729,-1375374,bump,1.179794,-1375374,bump,1.236165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375350,Pavement,7.804954,-1375350,Pavement,6.137874,-1375350,Pavement,6.609144,-1375350,Pavement,7.895981,,,0,,,0,,,0,,,0,,,0,,,0,-1375362,Pavement (1),9.815781,-1375362,Pavement (1),7.679214,-1375362,Pavement (1),8.341622,,,0,,,0,,,0,-1375340,RoadBlock,10.00042,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,1.234392,,,0,5.521632,-8.972599,False,False,0,0,False,True,182.5552,1,-0.3433216,0
-1375374,bump,1.018848,-1375374,bump,1.035013,-1375374,bump,1.084952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375350,Pavement,7.449418,-1375350,Pavement,5.360818,-1375350,Pavement,5.820787,-1375350,Pavement,6.58899,-1375350,Pavement,7.87122,-1375296,RoadBlock,8.683393,-1375296,RoadBlock,8.060522,-1375296,RoadBlock,7.74105,-1375296,RoadBlock,7.670963,-1375296,RoadBlock,7.83913,-1375296,RoadBlock,8.27269,-1375296,RoadBlock,9.048558,-1375362,Pavement (1),7.670296,-1375362,Pavement (1),6.460267,-1375362,Pavement (1),5.733159,-1375362,Pavement (1),5.299742,,,0,-1375340,RoadBlock,9.997386,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,1.082467,,,0,5.236183,-0.05000791,False,False,0,0,False,True,182.6898,1,-0.1904381,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375350,Pavement,5.101617,-1375350,Pavement,5.348774,-1375350,Pavement,5.80901,-1375296,RoadBlock,6.281976,-1375296,RoadBlock,5.390558,-1375296,RoadBlock,4.84913,-1375296,RoadBlock,4.532012,-1375296,RoadBlock,4.379769,-1375296,RoadBlock,4.367251,-1375296,RoadBlock,4.492504,-1375296,RoadBlock,4.775894,-1375296,RoadBlock,5.269004,-1375296,RoadBlock,6.081048,-1375362,Pavement (1),6.444612,-1375362,Pavement (1),5.721438,-1375362,Pavement (1),5.291436,-1375362,Pavement (1),8.579659,-1375340,RoadBlock,9.99912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.053447,-8.954017,False,False,0,0,False,True,182.5743,1,-0.03641032,0
-1375374,bump,0.5388353,-1375374,bump,0.543786,-1375374,bump,0.5668349,,,0,,,0,,,0,,,0,,,0,,,0,-1375350,Pavement,9.338936,-1375350,Pavement,5.097298,-1375350,Pavement,5.346035,-1375350,Pavement,5.808632,-1375296,RoadBlock,5.171111,-1375296,RoadBlock,4.446074,-1375296,RoadBlock,4.005464,-1375296,RoadBlock,3.748368,-1375296,RoadBlock,3.627047,-1375296,RoadBlock,3.621617,-1375296,RoadBlock,3.731231,-1375296,RoadBlock,3.973737,-1375296,RoadBlock,4.393423,-1375296,RoadBlock,5.084116,-1375296,RoadBlock,6.254363,-1375362,Pavement (1),5.714349,-1375362,Pavement (1),5.287316,-1375362,Pavement (1),7.701435,-1375340,RoadBlock,10.00136,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,0.5835425,,,0,4.960245,-8.938631,False,False,0,0,False,True,182.7243,1,0,0
-1375374,bump,0.1660788,-1375374,bump,0.1683076,-1375374,bump,0.1750371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375350,Pavement,5.092716,-1375350,Pavement,5.342921,-1375296,RoadBlock,5.647957,-1375296,RoadBlock,4.506944,-1375296,RoadBlock,3.844273,-1375296,RoadBlock,3.44177,-1375296,RoadBlock,3.204026,-1375296,RoadBlock,3.085951,-1375296,RoadBlock,3.067994,-1375296,RoadBlock,3.14735,-1375296,RoadBlock,3.336759,-1375296,RoadBlock,3.670023,-1375296,RoadBlock,4.219052,-1375296,RoadBlock,5.141458,-1375362,Pavement (1),5.709316,-1375362,Pavement (1),5.284572,-1375362,Pavement (1),5.233605,-1375340,RoadBlock,10.00374,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,0.1744116,,,0,4.910384,-8.949985,False,False,0,0,False,True,182.6793,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375350,Pavement,5.090395,-1375350,Pavement,5.341347,-1375296,RoadBlock,5.543219,-1375296,RoadBlock,4.377755,-1375296,RoadBlock,3.707666,-1375296,RoadBlock,3.301401,-1375296,RoadBlock,3.059351,-1375296,RoadBlock,2.934609,-1375296,RoadBlock,2.906327,-1375296,RoadBlock,2.970017,-1375296,RoadBlock,3.135861,-1375296,RoadBlock,3.432914,-1375296,RoadBlock,3.923421,-1375296,RoadBlock,4.742479,-1375362,Pavement (1),5.708246,-1375362,Pavement (1),5.284401,-1375362,Pavement (1),5.064484,-1375340,RoadBlock,10.00553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.82626,-8.967948,False,False,0,0,False,True,182.8546,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,10.00123,-1375350,Pavement,5.087462,-1375350,Pavement,5.339326,-1375296,RoadBlock,5.736823,-1375296,RoadBlock,4.465109,-1375296,RoadBlock,3.74511,-1375296,RoadBlock,3.31037,-1375296,RoadBlock,3.04907,-1375296,RoadBlock,2.908959,-1375296,RoadBlock,2.866182,-1375296,RoadBlock,2.913968,-1375296,RoadBlock,3.059864,-1375296,RoadBlock,3.328933,-1375296,RoadBlock,3.77555,-1375296,RoadBlock,4.516523,-1375362,Pavement (1),5.708967,-1375362,Pavement (1),5.286147,-1375362,Pavement (1),5.067119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.772558,-0.09204772,False,False,0,0,False,True,182.8504,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.998766,-1375350,Pavement,5.085751,-1375350,Pavement,5.338163,-1375350,Pavement,5.805511,-1375296,RoadBlock,4.693098,-1375296,RoadBlock,3.917793,-1375296,RoadBlock,3.45091,-1375296,RoadBlock,3.169422,-1375296,RoadBlock,3.016064,-1375296,RoadBlock,2.964472,-1375296,RoadBlock,3.006446,-1375296,RoadBlock,3.148625,-1375296,RoadBlock,3.415193,-1375296,RoadBlock,3.859218,-1375296,RoadBlock,4.594134,-1375362,Pavement (1),5.71071,-1375362,Pavement (1),5.288526,-1375362,Pavement (1),5.070041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.726578,0.09861574,False,False,0,0,False,True,182.8588,1,0.04831071,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.99484,-1375350,Pavement,5.083621,-1375350,Pavement,5.336942,-1375350,Pavement,5.805272,-1375296,RoadBlock,5.378405,-1375296,RoadBlock,4.473012,-1375296,RoadBlock,3.929297,-1375296,RoadBlock,3.600837,-1375296,RoadBlock,3.419798,-1375296,RoadBlock,3.354684,-1375296,RoadBlock,3.395109,-1375296,RoadBlock,3.547449,-1375296,RoadBlock,3.837512,-1375296,RoadBlock,4.322415,-1375296,RoadBlock,5.123843,-1375362,Pavement (1),5.715531,-1375362,Pavement (1),5.294186,-1375362,Pavement (1),5.076385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.694901,0.106496,False,False,0,0,False,True,182.9198,1,0.2047125,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.992104,-1375350,Pavement,5.218082,-1375350,Pavement,5.336865,-1375350,Pavement,5.805957,-1375296,RoadBlock,6.234633,-1375296,RoadBlock,5.182722,-1375296,RoadBlock,4.551571,-1375296,RoadBlock,4.170281,-1375296,RoadBlock,3.959692,-1375296,RoadBlock,3.883042,-1375296,RoadBlock,3.928095,-1375296,RoadBlock,4.101981,-1375296,RoadBlock,4.434123,-1375296,RoadBlock,4.989931,-1375296,RoadBlock,5.908597,-1375362,Pavement (1),5.720931,-1375362,Pavement (1),5.299889,-1375362,Pavement (1),5.08224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.704874,0.1093785,False,False,0,0,False,True,182.8954,1,0.3599032,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.988185,-1375350,Pavement,7.502131,-1375350,Pavement,5.339155,-1375350,Pavement,5.809858,-1375350,Pavement,6.595034,-1375296,RoadBlock,7.575318,-1375296,RoadBlock,6.661503,-1375296,RoadBlock,6.110011,-1375296,RoadBlock,5.806337,-1375296,RoadBlock,5.697343,-1375296,RoadBlock,5.765553,-1375296,RoadBlock,6.021821,-1375296,RoadBlock,6.509764,-1375296,RoadBlock,7.326111,-1375362,Pavement (1),6.444115,-1375362,Pavement (1),5.734075,-1375362,Pavement (1),5.312611,-1375362,Pavement (1),5.987026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.775458,0.1116625,False,False,0,0,False,True,182.9186,1,0.5226952,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.986021,,,0,-1375350,Pavement,5.779513,-1375350,Pavement,5.815736,-1375350,Pavement,6.602356,-1375350,Pavement,7.918065,,,0,,,0,-1375296,RoadBlock,9.517858,-1375296,RoadBlock,9.34782,-1375296,RoadBlock,9.467128,-1375296,RoadBlock,9.894805,-1375362,Pavement (1),9.715603,-1375362,Pavement (1),7.638976,-1375362,Pavement (1),6.458383,-1375362,Pavement (1),5.747499,-1375362,Pavement (1),5.324835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.135564,-0.1128825,False,False,0,0,False,True,183.0096,1,0.6877714,0
-1375310,RoadBlock,4.941693,-1375310,RoadBlock,4.738144,-1375310,RoadBlock,4.687676,-1375416,Pavement (1),9.618509,-1375416,Pavement (1),7.560021,-1375350,Pavement,6.389823,-1375350,Pavement,5.684907,-1375350,Pavement,5.265367,-1375350,Pavement,5.04665,-1375350,Pavement,7.571208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375362,Pavement (1),6.686544,-1375428,Pavement (2),8.014291,,,0,-1375452,Cube,7.046378,,,0,3.846891,-8.924217,False,False,0,0,False,True,182.8599,1,0.8051486,0
-1375310,RoadBlock,1.998026,-1375310,RoadBlock,1.994315,-1375310,RoadBlock,2.053343,-1375512,RoadBlock,6.530845,-1375416,Pavement (1),7.523825,-1375350,Pavement,6.361806,-1375350,Pavement,5.663634,-1375350,Pavement,5.250295,-1375350,Pavement,5.03756,-1375330,RoadBlock,9.976323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375362,Pavement (1),5.408292,-1375362,Pavement (1),5.882992,-1375362,Pavement (1),6.676389,-1375428,Pavement (2),8.006509,-1375512,RoadBlock,7.320823,-1375310,RoadBlock,2.20635,,,0,4.060138,-8.945195,False,False,0,0,False,True,182.7803,1,0.96762,0
-1375310,RoadBlock,1.563867,-1375310,RoadBlock,1.583109,-1375310,RoadBlock,1.654083,-1375310,RoadBlock,5.435607,-1375310,RoadBlock,6.123775,-1375350,Pavement,6.342342,-1375350,Pavement,5.649439,-1375350,Pavement,5.240155,-1375350,Pavement,5.030849,-1375330,RoadBlock,9.97412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375362,Pavement (1),5.164983,-1375362,Pavement (1),5.406333,-1375362,Pavement (1),5.882761,-1375362,Pavement (1),6.679759,-1375310,RoadBlock,6.313737,-1375310,RoadBlock,5.551349,-1375310,RoadBlock,1.676129,,,0,4.063373,-0.1272888,False,False,0,0,False,True,182.7789,1,1,0
-1375310,RoadBlock,1.563493,-1375310,RoadBlock,1.589233,-1375310,RoadBlock,1.667596,-1375310,RoadBlock,5.500675,-1375310,RoadBlock,6.234832,-1375350,Pavement,6.334618,-1375350,Pavement,5.643665,-1375350,Pavement,5.235441,-1375350,Pavement,5.026739,-1375330,RoadBlock,9.97168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375362,Pavement (1),5.149127,-1375362,Pavement (1),5.409033,-1375362,Pavement (1),5.888081,-1375362,Pavement (1),6.6888,-1375310,RoadBlock,6.178329,-1375310,RoadBlock,5.466248,-1375310,RoadBlock,1.661067,,,0,4.137846,-0.1307612,False,False,0,0,False,True,182.8019,1,1,0
-1375310,RoadBlock,1.733371,-1375310,RoadBlock,1.768308,-1375310,RoadBlock,1.862493,-1375512,RoadBlock,6.058403,-1375512,RoadBlock,6.90387,-1375350,Pavement,6.325722,-1375350,Pavement,5.636986,-1375350,Pavement,5.229648,-1375350,Pavement,6.007789,-1375330,RoadBlock,9.967345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375362,Pavement (1),5.153315,-1375362,Pavement (1),5.416652,-1375362,Pavement (1),5.899906,-1375362,Pavement (1),6.706327,-1375512,RoadBlock,6.604549,-1375512,RoadBlock,5.87611,-1375310,RoadBlock,1.827241,,,0,4.314021,-8.862335,False,False,0,0,False,True,182.8479,1,1,0
-1375310,RoadBlock,1.938666,-1375310,RoadBlock,1.979439,-1375310,RoadBlock,2.086771,-1375512,RoadBlock,6.799326,-1375416,Pavement (1),7.461979,-1375350,Pavement,6.319946,-1375350,Pavement,5.632794,-1375350,Pavement,5.226148,-1375350,Pavement,6.942141,-1375330,RoadBlock,9.964304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375362,Pavement (1),5.158047,-1375362,Pavement (1),5.423512,-1375362,Pavement (1),5.909389,-1375362,Pavement (1),6.719378,-1375512,RoadBlock,7.359926,-1375512,RoadBlock,6.557533,-1375310,RoadBlock,2.039984,,,0,4.504279,-8.98201,False,False,0,0,False,True,183.0097,1,1,0
-1375310,RoadBlock,2.482587,-1375310,RoadBlock,2.532775,-1375310,RoadBlock,2.667853,-1375396,RoadBlock,8.051836,-1375416,Pavement (1),7.448503,-1375350,Pavement,6.311776,-1375350,Pavement,5.627219,-1375350,Pavement,5.221767,-1375350,Pavement,8.616559,-1375330,RoadBlock,9.959821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375362,Pavement (1),6.368652,-1375362,Pavement (1),5.436424,-1375362,Pavement (1),5.926001,-1375428,Pavement (2),6.741077,-1375428,Pavement (2),8.10724,-1375396,RoadBlock,7.806964,-1375310,RoadBlock,2.616843,,,0,4.631821,0.1525211,False,False,0,0,False,True,183.0067,1,1,0
-1375310,RoadBlock,3.257718,-1375310,RoadBlock,3.317853,-1375310,RoadBlock,3.488351,-1375396,RoadBlock,8.73796,-1375416,Pavement (1),7.441395,-1375350,Pavement,6.308003,-1375350,Pavement,5.625006,-1375350,Pavement,5.220159,,,0,-1375330,RoadBlock,9.956985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375362,Pavement (1),8.778194,-1375362,Pavement (1),5.44702,-1375362,Pavement (1),5.939098,-1375428,Pavement (2),6.757519,-1375428,Pavement (2),8.128933,-1375396,RoadBlock,8.570507,-1375310,RoadBlock,3.446128,,,0,4.755119,-0.1576695,False,False,0,0,False,True,183.0285,1,1,0
-1375396,RoadBlock,6.382681,-1375396,RoadBlock,6.514427,-1375396,RoadBlock,6.864796,-1375416,Pavement (1),9.409333,-1375416,Pavement (1),7.435081,-1375416,Pavement (1),6.66321,-1375416,Pavement (1),8.495311,,,0,,,0,-1375330,RoadBlock,9.953127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375428,Pavement (2),8.929976,-1375428,Pavement (2),6.895625,-1375428,Pavement (2),8.168644,,,0,-1375396,RoadBlock,6.721706,,,0,4.89368,-0.1657058,False,False,0,0,False,True,183.113,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.950721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.148975,-0.1703067,False,False,0,0,False,True,183.277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.943819,,,0,-1375350,Pavement,9.693549,-1375350,Pavement,6.722712,-1375350,Pavement,6.609875,-1375350,Pavement,7.954771,,,0,,,0,,,0,,,0,,,0,,,0,-1375362,Pavement (1),9.658722,-1375362,Pavement (1),7.637939,-1375362,Pavement (1),6.482707,-1375362,Pavement (1),7.022993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.568425,-0.1723298,False,False,0,0,False,True,183.2022,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.936757,,,0,,,0,-1375350,Pavement,8.424088,-1375350,Pavement,6.601731,-1375350,Pavement,7.944691,,,0,,,0,,,0,,,0,,,0,,,0,-1375362,Pavement (1),9.676192,-1375362,Pavement (1),7.651241,-1375362,Pavement (1),6.660642,-1375362,Pavement (1),8.579275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.068041,-0.1715552,False,False,0,0,False,True,183.3986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.925022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.214079,-0.1748993,False,False,0,0,False,True,183.3641,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.917025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.322045,-0.1753692,False,False,0,0,False,True,183.4074,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,10.00447,-1375330,RoadBlock,9.904997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.53734,-0.1723298,False,False,0,0,False,True,183.5848,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.996746,-1375330,RoadBlock,9.89702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.800248,-0.1717383,False,False,0,0,False,True,183.8614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.983734,-1375330,RoadBlock,9.884894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.014435,-0.1749772,False,False,0,0,False,True,183.934,1,1,0
