,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.539821,-1491286,RoadBlock,9.374459,-1491286,RoadBlock,9.497456,-1491286,RoadBlock,9.928423,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,173.6104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,10.01087,-1491286,RoadBlock,9.532583,-1491286,RoadBlock,9.368898,-1491286,RoadBlock,9.493379,-1491286,RoadBlock,9.925884,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.06855734,False,False,0,0,False,True,174.813,1,1,0.1675126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.98929,-1491286,RoadBlock,9.522601,-1491286,RoadBlock,9.368799,-1491286,RoadBlock,9.503099,-1491286,RoadBlock,9.946944,,,0,,,0,,,0,,,0,,,0,,,0,13.49294,0.03483123,False,False,0,0,False,True,174.6249,1,1,0.1219764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.975918,-1491286,RoadBlock,9.518436,-1491286,RoadBlock,9.372634,-1491286,RoadBlock,9.515028,-1491286,RoadBlock,9.96839,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.007402559,False,False,0,0,False,True,175.8218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.963459,-1491286,RoadBlock,9.516528,-1491286,RoadBlock,9.380012,-1491286,RoadBlock,9.531935,-1491286,RoadBlock,9.996634,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.02494522,False,False,0,0,False,True,175.643,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.963459,-1491286,RoadBlock,9.516528,-1491286,RoadBlock,9.380012,-1491286,RoadBlock,9.531935,-1491286,RoadBlock,9.996634,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.02494522,False,False,0,0,False,True,180.8807,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.963459,-1491286,RoadBlock,9.516528,-1491286,RoadBlock,9.380012,-1491286,RoadBlock,9.531935,-1491286,RoadBlock,9.996634,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.02494522,False,False,0,0,False,True,194.2447,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.958672,-1491286,RoadBlock,9.524399,-1491286,RoadBlock,9.399333,-1491286,RoadBlock,9.563375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06516273,False,False,0,0,False,True,179.3874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.965195,-1491286,RoadBlock,9.535464,-1491286,RoadBlock,9.414762,-1491286,RoadBlock,9.583682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0807943,False,False,0,0,False,True,177.7537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.970387,-1491286,RoadBlock,9.542192,-1491286,RoadBlock,9.423039,-1491286,RoadBlock,9.593781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08647975,False,False,0,0,False,True,178.1764,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.979967,-1491286,RoadBlock,9.553397,-1491286,RoadBlock,9.436007,-1491286,RoadBlock,9.60894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09308318,False,False,0,0,False,True,178.8344,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.987342,-1491286,RoadBlock,9.561505,-1491286,RoadBlock,9.444996,-1491286,RoadBlock,9.619097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09646959,False,False,0,0,False,True,180.0178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.999538,-1491286,RoadBlock,9.574404,-1491286,RoadBlock,9.458879,-1491286,RoadBlock,9.634403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1004256,False,False,0,0,False,True,179.8496,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,10.00828,-1491286,RoadBlock,9.583398,-1491286,RoadBlock,9.468354,-1491286,RoadBlock,9.644664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.102431,False,False,0,0,False,True,181.0251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.597383,-1491286,RoadBlock,9.482853,-1491286,RoadBlock,9.660136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1048106,False,False,0,0,False,True,180.871,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.606969,-1491286,RoadBlock,9.492672,-1491286,RoadBlock,9.670495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1060182,False,False,0,0,False,True,182.0589,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.621648,-1491286,RoadBlock,9.507586,-1491286,RoadBlock,9.686111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1074293,False,False,0,0,False,True,181.931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.631602,-1491286,RoadBlock,9.517633,-1491286,RoadBlock,9.696569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.108156,False,False,0,0,False,True,183.1179,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.646739,-1491286,RoadBlock,9.532835,-1491286,RoadBlock,9.712309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1090207,False,False,0,0,False,True,182.9807,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.65694,-1491286,RoadBlock,9.543043,-1491286,RoadBlock,9.722843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.109451,False,False,0,0,False,True,184.1486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.672346,-1491286,RoadBlock,9.558417,-1491286,RoadBlock,9.738664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1099496,False,False,0,0,False,True,183.9803,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.68269,-1491286,RoadBlock,9.56871,-1491286,RoadBlock,9.749224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1101983,False,False,0,0,False,True,185.1251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.698274,-1491286,RoadBlock,9.5842,-1491286,RoadBlock,9.7651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1105179,False,False,0,0,False,True,184.9444,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.70872,-1491286,RoadBlock,9.594566,-1491286,RoadBlock,9.775711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.11066,False,False,0,0,False,True,185.3597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.724428,-1491286,RoadBlock,9.610145,-1491286,RoadBlock,9.79164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1108717,False,False,0,0,False,True,185.9981,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.73492,-1491286,RoadBlock,9.620539,-1491286,RoadBlock,9.802265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1109591,False,False,0,0,False,True,186.3887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.75071,-1491286,RoadBlock,9.636175,-1491286,RoadBlock,9.818231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1110479,False,False,0,0,False,True,187.0371,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.761241,-1491286,RoadBlock,9.646599,-1491286,RoadBlock,9.828868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.111119,False,False,0,0,False,True,187.4147,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.777078,-1491286,RoadBlock,9.662266,-1491286,RoadBlock,9.844852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1111886,False,False,0,0,False,True,188.0416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.787648,-1491286,RoadBlock,9.672719,-1491286,RoadBlock,9.855513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1112242,False,False,0,0,False,True,188.3908,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.803503,-1491286,RoadBlock,9.688399,-1491286,RoadBlock,9.871501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1112597,False,False,0,0,False,True,188.9962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.814074,-1491286,RoadBlock,9.698853,-1491286,RoadBlock,9.882162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1112938,False,False,0,0,False,True,189.3423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.829935,-1491286,RoadBlock,9.714534,-1491286,RoadBlock,9.89815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1112938,False,False,0,0,False,True,189.9614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.84051,-1491286,RoadBlock,9.724986,-1491286,RoadBlock,9.908799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113293,False,False,0,0,False,True,190.3299,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.856405,-1491286,RoadBlock,9.740697,-1491286,RoadBlock,9.924811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1113293,False,False,0,0,False,True,190.9776,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.867016,-1491286,RoadBlock,9.751181,-1491286,RoadBlock,9.935496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113471,False,False,0,0,False,True,191.3506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.882927,-1491286,RoadBlock,9.766907,-1491286,RoadBlock,9.951524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113649,False,False,0,0,False,True,191.9776,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.893532,-1491286,RoadBlock,9.77739,-1491286,RoadBlock,9.96221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113649,False,False,0,0,False,True,192.328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.909448,-1491286,RoadBlock,9.793116,-1491286,RoadBlock,9.978231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113649,False,False,0,0,False,True,192.9329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.920053,-1491286,RoadBlock,9.803599,-1491286,RoadBlock,9.988922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113649,False,False,0,0,False,True,194.0289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.935965,-1491286,RoadBlock,9.819325,-1491286,RoadBlock,10.00494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113649,False,False,0,0,False,True,193.841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.946575,-1491286,RoadBlock,9.829809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113649,False,False,0,0,False,True,194.9672,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.962491,-1491286,RoadBlock,9.845534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,194.8191,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.973102,-1491286,RoadBlock,9.856018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,195.9613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.989013,-1491286,RoadBlock,9.871744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,195.8837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.999623,-1491286,RoadBlock,9.882229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,196.9606,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.897955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,196.8554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.908439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,197.1767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.924165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,197.7426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.934649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,198.0589,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.950375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,198.6646,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.960859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,199.7637,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.976585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,199.682,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.98707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,200.0467,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,10.0028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,200.6693,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,10.01328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,201.003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491296,RoadBlock,10.00462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,201.601,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491296,RoadBlock,9.994133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,202.6648,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491296,RoadBlock,9.978407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,202.4668,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491296,RoadBlock,9.967922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,202.8512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491296,RoadBlock,9.952196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,203.4478,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491296,RoadBlock,9.941712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,203.7891,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491296,RoadBlock,9.925986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,204.399,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491296,RoadBlock,9.915502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,204.8117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491296,RoadBlock,9.899776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1113826,False,False,0,0,False,True,205.4373,1,1,0
