,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.962798,-1415532,RoadBlock,9.568491,-1415532,RoadBlock,9.480295,-1415532,RoadBlock,9.684221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48694,-0.1974772,False,False,0,0,False,True,0,0,1,-0.2972863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.593461,-1415532,RoadBlock,9.476754,-1415532,RoadBlock,9.651523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47871,-0.09997621,False,False,0,0,False,True,0,0,1,-0.3468278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.631222,-1415532,RoadBlock,9.488743,-1415532,RoadBlock,9.637931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48804,-0.01327106,False,False,0,0,False,True,0,0,1,-0.1978871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.700357,-1415532,RoadBlock,9.521115,-1415532,RoadBlock,9.634774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49195,-0.1091109,False,False,0,0,False,True,0,0,1,-0.04745957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.746168,-1415532,RoadBlock,9.547446,-1415532,RoadBlock,9.642781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,-0.1723516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.808541,-1415532,RoadBlock,9.588029,-1415532,RoadBlock,9.66339,,,0,,,0,,,0,-1415362,Pavement (1),8.553188,-1415362,Pavement (1),8.532605,,,0,,,0,,,0,,,0,,,0,,,0,-1415374,Pavement (2),8.917256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37999,-0.2380813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.849236,-1415532,RoadBlock,9.617204,-1415532,RoadBlock,9.682305,,,0,-1415362,Pavement (1),8.691322,-1415362,Pavement (1),6.795049,-1415362,Pavement (1),6.780732,-1415362,Pavement (1),8.502046,,,0,,,0,,,0,,,0,,,0,,,0,-1415374,Pavement (2),8.935766,-1415374,Pavement (2),7.373959,-1415374,Pavement (2),8.934857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48289,-0.2712815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.911798,-1415532,RoadBlock,9.665529,-1415532,RoadBlock,9.71836,,,0,-1415362,Pavement (1),7.573824,-1415362,Pavement (1),5.895647,-1415362,Pavement (1),6.792266,-1415362,Pavement (1),8.488131,,,0,,,0,,,0,,,0,,,0,,,0,-1415374,Pavement (2),8.94467,-1415374,Pavement (2),7.360241,-1415374,Pavement (2),7.557887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49829,-0.3127257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.95393,-1415532,RoadBlock,9.699964,-1415532,RoadBlock,9.746432,,,0,-1415362,Pavement (1),7.993129,-1415362,Pavement (1),6.218095,-1415362,Pavement (1),6.811543,-1415362,Pavement (1),8.496746,,,0,,,0,,,0,,,0,,,0,,,0,-1415374,Pavement (2),8.938484,-1415374,Pavement (2),7.343781,-1415374,Pavement (2),7.948874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50447,-0.335182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,10.01291,-1415532,RoadBlock,9.753138,-1415532,RoadBlock,9.795587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415374,Pavement (2),8.898462,-1415374,Pavement (2),9.282708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49564,-0.3542054,False,False,0,0,False,True,0,0,1,0.09958518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.777894,-1415532,RoadBlock,9.824917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45572,-0.342172,False,False,0,0,False,True,0,0,1,0.2484931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.777894,-1415532,RoadBlock,9.824917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51654,-0.342172,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.777894,-1415532,RoadBlock,9.824917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51804,-0.342172,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.938535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49633,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,9.96696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415532,RoadBlock,10.00924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49557,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.309459,False,False,0,0,False,True,0,0,1,0.09669916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,0.309459,False,False,0,0,False,True,0,0,1,0.2457963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,0.309459,False,False,0,0,False,True,0,0,1,0.09669586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,0.309459,False,False,0,0,False,True,0,0,1,-0.1491005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,0.309459,False,False,0,0,False,True,0,0,1,-1.102686E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.737142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.722977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.309459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.70175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1394656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.582005,-1415512,RoadBlock,9.687591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1419272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.56178,-1415512,RoadBlock,9.666293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1447809,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.738372,-1415512,RoadBlock,9.547824,-1415512,RoadBlock,9.651351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.1476181,False,False,0,0,False,True,0,0,1,-0.09957206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.7183,-1415512,RoadBlock,9.522604,-1415512,RoadBlock,9.620316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.1664722,False,False,0,0,False,True,0,0,1,-0.04969468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.703615,-1415512,RoadBlock,9.504535,-1415512,RoadBlock,9.59838,-1415512,RoadBlock,10.00004,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.1790247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.679789,-1415512,RoadBlock,9.476709,-1415512,RoadBlock,9.56578,-1415512,RoadBlock,9.961157,,,0,,,0,,,0,,,0,,,0,,,0,13.43684,-0.1939268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.664489,-1415512,RoadBlock,9.458419,-1415512,RoadBlock,9.543952,-1415512,RoadBlock,9.934818,,,0,,,0,,,0,,,0,,,0,,,0,13.43674,-0.2029413,False,False,0,0,False,True,0,0,1,0
-1415342,RoadBlock,3.187502,,,0,-1415342,RoadBlock,3.387802,,,0,-1415386,Pavement (3),9.12376,-1415386,Pavement (3),9.884257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.639044,-1415512,RoadBlock,9.429487,-1415512,RoadBlock,9.510651,-1415512,RoadBlock,9.895773,,,0,-1415350,Pavement,9.962058,-1415350,Pavement,8.353052,-1415350,Pavement,8.295395,-1415342,RoadBlock,3.39593,,,0,13.37479,-0.2133232,False,False,0,0,False,True,0,0,1,0
-1415342,RoadBlock,2.830586,,,0,-1415342,RoadBlock,3.009861,,,0,-1415386,Pavement (3),9.166648,-1415386,Pavement (3),8.792454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.619892,-1415512,RoadBlock,9.409173,-1415512,RoadBlock,9.488573,-1415512,RoadBlock,9.871082,,,0,-1415350,Pavement,8.833514,-1415350,Pavement,7.411229,-1415350,Pavement,8.244688,-1415342,RoadBlock,3.014157,,,0,13.36034,-0.2181043,False,False,0,0,False,True,0,0,1,0
-1415342,RoadBlock,3.237722,,,0,-1415342,RoadBlock,3.444905,,,0,-1415386,Pavement (3),9.229615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.589062,-1415512,RoadBlock,9.377726,-1415512,RoadBlock,9.455587,-1415512,RoadBlock,9.835346,,,0,,,0,-1415350,Pavement,8.463398,-1415350,Pavement,8.174689,-1415342,RoadBlock,3.445735,,,0,13.54526,-0.223283,False,False,0,0,False,True,0,0,1,0
-1415342,RoadBlock,6.041625,,,0,-1415342,RoadBlock,6.431586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.567923,-1415512,RoadBlock,9.356922,-1415512,RoadBlock,9.434488,-1415512,RoadBlock,9.813144,,,0,,,0,,,0,,,0,-1415342,RoadBlock,6.426934,,,0,13.45276,-0.2260888,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.53556,-1415512,RoadBlock,9.325461,-1415512,RoadBlock,9.402945,-1415512,RoadBlock,9.780226,,,0,,,0,,,0,,,0,,,0,,,0,13.63128,-0.2307921,False,False,0,0,False,True,0,0,1,-0.04902514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.514517,-1415512,RoadBlock,9.301719,-1415512,RoadBlock,9.375859,-1415512,RoadBlock,9.748554,,,0,,,0,,,0,,,0,,,0,,,0,13.51455,-0.2430755,False,False,0,0,False,True,0,0,1,-0.1998574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.482285,-1415512,RoadBlock,9.259776,-1415512,RoadBlock,9.323246,-1415512,RoadBlock,9.682632,,,0,,,0,,,0,,,0,,,0,,,0,13.48684,-0.2787414,False,False,0,0,False,True,0,0,1,-0.05237502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,10.00924,-1415512,RoadBlock,9.458365,-1415512,RoadBlock,9.230096,-1415512,RoadBlock,9.287097,-1415512,RoadBlock,9.638335,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,-0.2998986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.975605,-1415512,RoadBlock,9.418644,-1415512,RoadBlock,9.184152,-1415512,RoadBlock,9.233766,-1415512,RoadBlock,9.575323,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.3242332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.949353,-1415512,RoadBlock,9.389906,-1415512,RoadBlock,9.152571,-1415512,RoadBlock,9.198505,-1415512,RoadBlock,9.534958,,,0,,,0,,,0,,,0,,,0,,,0,13.49643,-0.3366218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.905497,-1415512,RoadBlock,9.344065,-1415512,RoadBlock,9.103909,-1415512,RoadBlock,9.145676,-1415512,RoadBlock,9.475941,,,0,,,0,,,0,,,0,,,0,,,0,13.49622,-0.3508955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.873919,-1415512,RoadBlock,9.312032,-1415512,RoadBlock,9.070696,-1415512,RoadBlock,9.110338,-1415512,RoadBlock,9.437187,,,0,,,0,,,0,,,0,,,0,,,0,13.49568,-0.3581847,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.82393,-1415512,RoadBlock,9.262297,-1415512,RoadBlock,9.019933,-1415512,RoadBlock,9.05707,-1415512,RoadBlock,9.37953,,,0,,,0,,,0,,,0,-1415642,Pavement (1),9.92511,,,0,13.49526,-0.3666186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1415512,RoadBlock,9.789216,-1415512,RoadBlock,9.228226,-1415512,RoadBlock,8.985558,-1415512,RoadBlock,9.021369,-1415512,RoadBlock,9.341272,-1415512,RoadBlock,9.998649,,,0,,,0,,,0,-1415642,Pavement (1),9.821498,,,0,13.49521,-0.3709462,False,False,0,0,False,True,0,0,1,0
