,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.712591,-1976304,RoadBlock,9.063848,-1976304,RoadBlock,8.745038,-1976324,RoadBlock,8.735406,-1976324,RoadBlock,9.561432,,,0,,,0,,,0,-1976184,Cube (7),7.798722,,,0,13.49305,1.427934,False,False,0,0,False,True,93.27325,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.599131,-1976304,RoadBlock,8.975367,-1976304,RoadBlock,8.674824,-1976324,RoadBlock,8.779177,-1976324,RoadBlock,9.630027,,,0,,,0,,,0,-1976184,Cube (7),7.917362,,,0,13.50737,1.483781,False,False,0,0,False,True,93.43541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.460698,-1976304,RoadBlock,8.864652,-1976304,RoadBlock,8.584221,-1976324,RoadBlock,8.829756,-1976324,RoadBlock,9.708666,,,0,,,0,,,0,-1976184,Cube (7),8.041903,,,0,13.49784,1.546448,False,False,0,0,False,True,93.69976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.327728,-1976304,RoadBlock,8.758526,-1976304,RoadBlock,8.497738,-1976324,RoadBlock,8.891266,-1976324,RoadBlock,9.800107,,,0,,,0,,,0,-1976196,Cube (8),8.104633,,,0,13.49554,1.577652,False,False,0,0,False,True,93.86721,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.229963,-1976304,RoadBlock,8.677719,-1976324,RoadBlock,8.392574,-1976324,RoadBlock,8.927377,-1976324,RoadBlock,9.854529,,,0,,,0,,,0,-1976196,Cube (8),8.388265,,,0,13.49475,1.613132,False,False,0,0,False,True,94.16995,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.164575,-1976304,RoadBlock,8.625148,-1976324,RoadBlock,8.409858,-1976324,RoadBlock,8.955052,-1976324,RoadBlock,9.897166,,,0,,,0,,,0,-1976196,Cube (8),8.67604,,,0,13.49478,1.631135,False,False,0,0,False,True,94.38076,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.985032,-1976304,RoadBlock,9.074877,-1976304,RoadBlock,8.554811,-1976324,RoadBlock,8.437747,-1976324,RoadBlock,8.999781,-1976324,RoadBlock,9.966249,,,0,,,0,,,0,-1976196,Cube (8),9.15444,,,0,13.49517,1.651947,False,False,0,0,False,True,94.71287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.914355,-1976304,RoadBlock,9.02106,-1976304,RoadBlock,8.512507,-1976324,RoadBlock,8.455112,-1976324,RoadBlock,9.027465,,,0,,,0,,,0,,,0,-1976196,Cube (8),9.465537,,,0,13.49547,1.662624,False,False,0,0,False,True,95.66409,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.798942,-1976304,RoadBlock,8.934052,-1976304,RoadBlock,8.445033,-1976324,RoadBlock,8.490886,-1976324,RoadBlock,9.081952,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,1.675,False,False,0,0,False,True,95.29451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.752045,-1976304,RoadBlock,8.897138,-1976304,RoadBlock,8.414903,-1976324,RoadBlock,8.503395,-1976324,RoadBlock,9.100709,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,1.675892,False,False,0,0,False,True,95.53771,1,1,-0.1200594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.700382,-1976304,RoadBlock,8.850518,-1976304,RoadBlock,8.371222,-1976324,RoadBlock,8.510074,-1976324,RoadBlock,9.108347,,,0,,,0,,,0,,,0,,,0,,,0,13.48665,1.643436,False,False,0,0,False,True,95.8959,1,1,-0.293183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.676529,-1976304,RoadBlock,8.822739,-1976304,RoadBlock,8.340054,-1976324,RoadBlock,8.506737,-1976324,RoadBlock,9.099212,,,0,,,0,,,0,,,0,,,0,,,0,13.47872,1.588642,False,False,0,0,False,True,96.12396,1,1,-0.4154545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.655533,-1976304,RoadBlock,8.789647,-1976324,RoadBlock,8.215916,-1976324,RoadBlock,8.490793,-1976324,RoadBlock,9.069351,,,0,,,0,,,0,,,0,-1976196,Cube (8),9.978502,,,0,13.46267,1.444584,False,False,0,0,False,True,96.44703,1,1,-0.5763721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.63793,-1976304,RoadBlock,8.763628,-1976324,RoadBlock,8.212876,-1976324,RoadBlock,8.479935,-1976324,RoadBlock,9.048667,,,0,,,0,,,0,,,0,-1976196,Cube (8),9.768039,,,0,13.44188,1.302964,False,False,0,0,False,True,97.3276,1,1,-0.7352287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.58416,-1976304,RoadBlock,8.697153,-1976324,RoadBlock,8.2149,-1976324,RoadBlock,8.468515,-1976324,RoadBlock,9.020658,-1976324,RoadBlock,9.973793,,,0,,,0,,,0,-1976196,Cube (8),9.484158,,,0,13.42559,1.018362,False,False,0,0,False,True,96.89335,1,1,-0.8970969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.556318,-1976304,RoadBlock,8.660682,-1976324,RoadBlock,8.211782,-1976324,RoadBlock,8.456756,-1976324,RoadBlock,8.998151,-1976324,RoadBlock,9.935935,,,0,,,0,,,0,-1976196,Cube (8),9.28424,,,0,13.41657,0.7809392,False,False,0,0,False,True,97.0362,1,1,-0.785747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.505278,-1976304,RoadBlock,8.599154,-1976324,RoadBlock,8.206927,-1976324,RoadBlock,8.440162,-1976324,RoadBlock,8.967014,-1976324,RoadBlock,9.884112,,,0,,,0,,,0,-1976196,Cube (8),9.033545,,,0,13.4359,0.3825575,False,False,0,0,False,True,97.20875,1,1,-0.6248042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.426089,-1976304,RoadBlock,8.518363,-1976324,RoadBlock,8.211959,-1976324,RoadBlock,8.438396,-1976324,RoadBlock,8.957099,-1976324,RoadBlock,9.862821,,,0,,,0,,,0,-1976196,Cube (8),8.970168,,,0,13.44924,0.1117678,False,False,0,0,False,True,97.28934,1,1,-0.4677747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.355113,-1976304,RoadBlock,8.439372,-1976324,RoadBlock,8.208199,-1976324,RoadBlock,8.42327,-1976324,RoadBlock,8.928048,-1976324,RoadBlock,9.814146,,,0,,,0,,,0,-1976196,Cube (8),8.765491,,,0,13.48101,-0.2651001,False,False,0,0,False,True,97.40447,1,1,-0.306275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.300936,-1976304,RoadBlock,8.381852,-1976324,RoadBlock,8.203251,-1976324,RoadBlock,8.411657,-1976324,RoadBlock,8.90822,-1976324,RoadBlock,9.782737,,,0,,,0,,,0,-1976196,Cube (8),8.646198,,,0,13.48858,-0.4837727,False,False,0,0,False,True,98.08076,1,1,-0.1462359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.195255,-1976324,RoadBlock,8.248165,-1976324,RoadBlock,8.200033,-1976324,RoadBlock,8.405903,-1976324,RoadBlock,8.899304,-1976324,RoadBlock,9.769345,,,0,,,0,,,0,-1976196,Cube (8),8.654753,,,0,13.49025,-0.7476776,False,False,0,0,False,True,97.55545,1,1,-0.03138619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.073076,-1976324,RoadBlock,8.251473,-1976324,RoadBlock,8.208021,-1976324,RoadBlock,8.41901,-1976324,RoadBlock,8.918858,-1976324,RoadBlock,9.798069,,,0,,,0,,,0,-1976196,Cube (8),8.882195,,,0,13.49247,-0.8778487,False,False,0,0,False,True,97.61079,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,8.968035,-1976324,RoadBlock,8.247676,-1976324,RoadBlock,8.207957,-1976324,RoadBlock,8.422847,-1976324,RoadBlock,8.927424,-1976324,RoadBlock,9.813255,,,0,,,0,,,0,-1976196,Cube (8),9.039241,,,0,13.49496,-1.021733,False,False,0,0,False,True,97.70336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,8.897876,-1976324,RoadBlock,8.244548,-1976324,RoadBlock,8.209108,-1976324,RoadBlock,8.428511,-1976324,RoadBlock,8.938602,-1976324,RoadBlock,9.832189,,,0,,,0,,,0,-1976196,Cube (8),9.193547,,,0,13.49533,-1.09267,False,False,0,0,False,True,98.36921,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,8.786185,-1976324,RoadBlock,8.240543,-1976324,RoadBlock,8.214455,-1976324,RoadBlock,8.443814,-1976324,RoadBlock,8.966212,-1976324,RoadBlock,9.877213,,,0,,,0,,,0,-1976196,Cube (8),9.529321,,,0,13.49534,-1.172619,False,False,0,0,False,True,97.86606,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,8.67229,-1976324,RoadBlock,8.243616,-1976324,RoadBlock,8.230189,-1976324,RoadBlock,8.473401,-1976324,RoadBlock,9.013239,-1976324,RoadBlock,9.949229,,,0,,,0,,,0,,,0,,,0,13.49325,-1.206867,False,False,0,0,False,True,97.93948,1,1,0.168241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.916705,-1976324,RoadBlock,8.506695,-1976324,RoadBlock,8.241575,-1976324,RoadBlock,8.234703,-1976324,RoadBlock,8.48499,-1976324,RoadBlock,9.033679,-1976324,RoadBlock,9.982336,,,0,,,0,,,0,,,0,,,0,13.48515,-1.211394,False,False,0,0,False,True,98.06028,1,1,0.3331944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.85779,-1976324,RoadBlock,8.500454,-1976324,RoadBlock,8.239643,-1976324,RoadBlock,8.236753,-1976324,RoadBlock,8.491338,-1976324,RoadBlock,9.04539,-1976324,RoadBlock,10.00173,,,0,,,0,,,0,,,0,,,0,13.47277,-1.174922,False,False,0,0,False,True,98.76698,1,1,0.3891894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.790717,-1976324,RoadBlock,8.500341,-1976324,RoadBlock,8.240164,-1976324,RoadBlock,8.237887,-1976324,RoadBlock,8.493161,-1976324,RoadBlock,9.048106,-1976324,RoadBlock,10.00574,,,0,,,0,,,0,,,0,,,0,13.48258,-1.066721,False,False,0,0,False,True,98.3208,1,1,0.2691212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.734458,-1976324,RoadBlock,8.511321,-1976324,RoadBlock,8.247988,-1976324,RoadBlock,8.242995,-1976324,RoadBlock,8.495549,-1976324,RoadBlock,9.047285,-1976324,RoadBlock,10.00045,,,0,,,0,,,0,,,0,,,0,13.48741,-0.9843573,False,False,0,0,False,True,98.44738,1,1,0.1077999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.714646,-1976324,RoadBlock,8.523434,-1976324,RoadBlock,8.24979,-1976324,RoadBlock,8.235208,-1976324,RoadBlock,8.477365,-1976324,RoadBlock,9.016073,-1976324,RoadBlock,9.950568,,,0,,,0,,,0,,,0,,,0,13.49085,-0.883821,False,False,0,0,False,True,98.6414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.698564,-1976324,RoadBlock,8.534165,-1976324,RoadBlock,8.252228,-1976324,RoadBlock,8.229975,-1976324,RoadBlock,8.46389,-1976324,RoadBlock,8.992334,-1976324,RoadBlock,9.912205,,,0,,,0,,,0,,,0,,,0,13.49325,-0.8343677,False,False,0,0,False,True,98.77671,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.673672,-1976324,RoadBlock,8.549497,-1976324,RoadBlock,8.254487,-1976324,RoadBlock,8.220184,-1976324,RoadBlock,8.441154,-1976324,RoadBlock,8.953509,-1976324,RoadBlock,9.850523,,,0,,,0,,,0,-1976196,Cube (8),9.689712,,,0,13.49471,-0.7787003,False,False,0,0,False,True,98.98785,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.612642,-1976324,RoadBlock,8.568933,-1976324,RoadBlock,8.263281,-1976324,RoadBlock,8.219429,-1976324,RoadBlock,8.4304,-1976324,RoadBlock,8.930601,-1976324,RoadBlock,9.810586,,,0,,,0,,,0,-1976196,Cube (8),9.503303,,,0,13.49508,-0.7507758,False,False,0,0,False,True,99.14006,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.565039,-1976324,RoadBlock,8.583298,-1976324,RoadBlock,8.264316,-1976324,RoadBlock,8.20827,-1976324,RoadBlock,8.40624,-1976324,RoadBlock,8.890411,-1976324,RoadBlock,9.747826,,,0,,,0,,,0,-1976196,Cube (8),9.207982,,,0,13.4953,-0.718846,False,False,0,0,False,True,99.37077,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.517216,-1976324,RoadBlock,8.591543,-1976324,RoadBlock,8.264575,-1976324,RoadBlock,8.201246,-1976324,RoadBlock,8.391476,-1976324,RoadBlock,8.866137,-1976324,RoadBlock,9.710211,,,0,,,0,,,0,-1976196,Cube (8),9.049171,,,0,13.49536,-0.7026134,False,False,0,0,False,True,100.1562,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.444135,-1976324,RoadBlock,8.60497,-1976324,RoadBlock,8.265088,-1976324,RoadBlock,8.190043,-1976324,RoadBlock,8.367879,-1976324,RoadBlock,8.827376,-1976344,RoadBlock,9.496341,,,0,,,0,,,0,-1976196,Cube (8),8.80318,,,0,13.49538,-0.683874,False,False,0,0,False,True,99.78333,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.285619,-1976324,RoadBlock,8.613071,-1976324,RoadBlock,8.265283,-1976324,RoadBlock,8.1831,-1976324,RoadBlock,8.353413,-1976324,RoadBlock,8.803743,-1976344,RoadBlock,9.516717,,,0,,,0,,,0,-1976196,Cube (8),8.694116,,,0,13.49538,-0.6742831,False,False,0,0,False,True,99.96155,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.283296,-1976324,RoadBlock,8.606759,-1976324,RoadBlock,8.255686,-1976324,RoadBlock,8.170264,-1976324,RoadBlock,8.336872,-1976324,RoadBlock,8.782418,-1976344,RoadBlock,9.536799,,,0,,,0,,,0,-1976196,Cube (8),8.633828,,,0,13.49538,-0.6631704,False,False,0,0,False,True,100.2304,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.270608,-1976324,RoadBlock,8.59695,-1976324,RoadBlock,8.247945,-1976324,RoadBlock,8.164173,-1976324,RoadBlock,8.332273,-1976324,RoadBlock,8.779403,-1976344,RoadBlock,9.572827,,,0,,,0,,,0,-1976196,Cube (8),8.6863,,,0,13.49538,-0.6574712,False,False,0,0,False,True,101.0427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.242204,-1976324,RoadBlock,8.577597,-1976324,RoadBlock,8.235353,-1976324,RoadBlock,8.157327,-1976324,RoadBlock,8.331088,-1976324,RoadBlock,8.784736,-1976344,RoadBlock,9.641319,,,0,,,0,,,0,-1976196,Cube (8),8.84181,,,0,13.49538,-0.6508555,False,False,0,0,False,True,100.7072,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.207342,-1976324,RoadBlock,8.559107,-1976324,RoadBlock,8.229471,-1976324,RoadBlock,8.162724,-1976324,RoadBlock,8.348221,-1976324,RoadBlock,8.816046,-1976344,RoadBlock,9.761762,,,0,,,0,,,0,-1976196,Cube (8),9.192371,,,0,13.49538,-0.6474568,False,False,0,0,False,True,100.9194,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.174139,-1976324,RoadBlock,8.538341,-1976324,RoadBlock,8.218221,-1976324,RoadBlock,8.159811,-1976324,RoadBlock,8.353815,-1976324,RoadBlock,8.831762,-1976344,RoadBlock,9.840988,,,0,,,0,,,0,-1976196,Cube (8),9.433123,,,0,13.49243,-0.6302857,False,False,0,0,False,True,101.2292,1,1,0.1627917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.148104,-1976324,RoadBlock,8.522857,-1976324,RoadBlock,8.210865,-1976324,RoadBlock,8.159679,-1976324,RoadBlock,8.361163,-1976324,RoadBlock,8.848109,-1976344,RoadBlock,9.904003,,,0,,,0,,,0,,,0,,,0,13.48349,-0.5966812,False,False,0,0,False,True,102.0789,1,1,0.3231721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.1181,-1976324,RoadBlock,8.504947,-1976324,RoadBlock,8.202307,-1976324,RoadBlock,8.159464,-1976324,RoadBlock,8.369611,-1976344,RoadBlock,8.722824,-1976344,RoadBlock,9.9806,,,0,,,0,,,0,,,0,,,0,13.48928,-0.5062605,False,False,0,0,False,True,101.7964,1,1,0.2117576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.112812,-1976324,RoadBlock,8.503699,-1976324,RoadBlock,8.204305,-1976324,RoadBlock,8.164513,-1976324,RoadBlock,8.377994,-1976344,RoadBlock,8.774537,,,0,,,0,,,0,,,0,,,0,,,0,13.4928,-0.4403942,False,False,0,0,False,True,102.0549,1,1,0.04280334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.124725,-1976324,RoadBlock,8.507127,-1976324,RoadBlock,8.200932,-1976324,RoadBlock,8.154794,-1976324,RoadBlock,8.361356,-1976344,RoadBlock,8.771099,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.3634002,False,False,0,0,False,True,102.4291,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.139594,-1976324,RoadBlock,8.513196,-1976324,RoadBlock,8.200059,-1976324,RoadBlock,8.14751,-1976324,RoadBlock,8.347202,-1976344,RoadBlock,8.765759,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,-0.3249681,False,False,0,0,False,True,103.3226,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.164897,-1976324,RoadBlock,8.522896,-1976324,RoadBlock,8.197468,-1976324,RoadBlock,8.133621,-1976324,RoadBlock,8.321198,-1976344,RoadBlock,8.74852,-1976344,RoadBlock,9.969252,,,0,,,0,,,0,,,0,,,0,13.49522,-0.2812658,False,False,0,0,False,True,103.0808,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.194524,-1976324,RoadBlock,8.537773,-1976324,RoadBlock,8.200894,-1976324,RoadBlock,8.126755,-1976324,RoadBlock,8.303539,-1976344,RoadBlock,8.756309,-1976344,RoadBlock,9.95859,,,0,,,0,,,0,,,0,,,0,13.49532,-0.2591783,False,False,0,0,False,True,103.3683,1,1,0.05152703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.234588,-1976324,RoadBlock,8.554621,-1976324,RoadBlock,8.199733,-1976324,RoadBlock,8.109317,-1976324,RoadBlock,8.268939,-1976344,RoadBlock,8.729677,-1976344,RoadBlock,9.897864,,,0,,,0,,,0,,,0,,,0,13.49289,-0.2209839,False,False,0,0,False,True,103.788,1,1,0.2187101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.250159,-1976324,RoadBlock,8.559121,-1976324,RoadBlock,8.19563,-1976324,RoadBlock,8.097376,-1976324,RoadBlock,8.248675,-1976344,RoadBlock,8.725162,-1976344,RoadBlock,9.878226,,,0,,,0,,,0,,,0,,,0,13.48765,-0.177156,False,False,0,0,False,True,104.0812,1,1,0.3315403
