,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.78699,-765830,RoadBlock,9.340163,-765830,RoadBlock,9.199206,-765830,RoadBlock,9.341514,-765830,RoadBlock,9.78991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.70537,0.277736,False,False,0,0,True,True,6.896026,1,0,-0.1427285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.78819,-765830,RoadBlock,9.335108,-765830,RoadBlock,9.188489,-765830,RoadBlock,9.324801,-765830,RoadBlock,9.765891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4981,0.3948041,False,False,0,0,True,True,7.009852,1,0,-0.304518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.783963,-765830,RoadBlock,9.32984,-765830,RoadBlock,9.182156,-765830,RoadBlock,9.317203,-765830,RoadBlock,9.756623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34242,0.5161601,False,False,0,0,True,True,7.033269,1,0,-0.4234868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.78686,-765830,RoadBlock,9.326984,-765830,RoadBlock,9.174154,-765830,RoadBlock,9.30382,-765830,RoadBlock,9.736745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10738,0.7633433,False,False,0,0,True,True,7.044571,1,0,-0.5923349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.786017,-765830,RoadBlock,9.324261,-765830,RoadBlock,9.169702,-765830,RoadBlock,9.297503,-765830,RoadBlock,9.728126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.9363,0.9712324,False,False,0,0,True,True,7.449193,1,0,-0.6602755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.788733,-765830,RoadBlock,9.323877,-765830,RoadBlock,9.166578,-765830,RoadBlock,9.291548,-765830,RoadBlock,9.718789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.89027,1.222799,False,False,0,0,True,True,6.898536,1,0,-0.5293558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.79575,-765830,RoadBlock,9.326905,-765830,RoadBlock,9.16619,-765830,RoadBlock,9.287749,-765830,RoadBlock,9.71103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8187,1.339005,False,False,0,0,True,True,7.331113,1,0,-0.3613971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.811454,-765830,RoadBlock,9.334297,-765830,RoadBlock,9.166505,-765830,RoadBlock,9.281055,-765830,RoadBlock,9.696259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.77408,1.459003,False,False,0,0,True,True,6.723302,1,0,-0.237641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.81665,-765830,RoadBlock,9.336985,-765830,RoadBlock,9.167069,-765830,RoadBlock,9.27953,-765830,RoadBlock,9.69234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70832,1.514,False,False,0,0,True,True,7.224937,1,0,-0.07229371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.816836,-765830,RoadBlock,9.33765,-765830,RoadBlock,9.168159,-765830,RoadBlock,9.281062,-765830,RoadBlock,9.694404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.66387,1.572058,False,False,0,0,True,True,6.563475,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.825042,-765830,RoadBlock,9.343978,-765830,RoadBlock,9.173008,-765830,RoadBlock,9.284586,-765830,RoadBlock,9.696545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61968,1.599368,False,False,0,0,True,True,6.341002,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.840967,-765830,RoadBlock,9.353271,-765830,RoadBlock,9.17677,-765830,RoadBlock,9.282996,-765830,RoadBlock,9.688917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.55365,1.628723,False,False,0,0,True,True,6.258701,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.8483,-765830,RoadBlock,9.358408,-765830,RoadBlock,9.180127,-765830,RoadBlock,9.284695,-765830,RoadBlock,9.688813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.51005,1.642699,False,False,0,0,True,True,6.187324,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.853103,-765830,RoadBlock,9.363242,-765830,RoadBlock,9.185107,-765830,RoadBlock,9.28996,-765830,RoadBlock,9.694545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.44502,1.657826,False,False,0,0,False,True,6.113328,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.86279,-765830,RoadBlock,9.370755,-765830,RoadBlock,9.190924,-765830,RoadBlock,9.294275,-765830,RoadBlock,9.697313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.26918,1.674843,False,False,0,0,False,True,6.863099,0,0,0.09943832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.887054,-765830,RoadBlock,9.386876,-765830,RoadBlock,9.200401,-765830,RoadBlock,9.297503,-765830,RoadBlock,9.693681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.12588,1.763492,False,False,0,0,False,True,5.908718,0,0,0.2223619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.903033,-765830,RoadBlock,9.39961,-765830,RoadBlock,9.210657,-765830,RoadBlock,9.305629,-765830,RoadBlock,9.699684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.00527,1.8671,False,False,0,0,False,True,5.710911,0,0,0.3882003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.915794,-765830,RoadBlock,9.40993,-765830,RoadBlock,9.219126,-765830,RoadBlock,9.312535,-765830,RoadBlock,9.705059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.940145,2.076981,False,False,0,0,False,True,5.683588,0,0,0.5486147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.927829,-765830,RoadBlock,9.420038,-765830,RoadBlock,9.227832,-765830,RoadBlock,9.320126,-765830,RoadBlock,9.711642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.892704,2.230788,False,False,0,0,False,True,5.636076,0,0,0.6754516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.954847,-765830,RoadBlock,9.438733,-765830,RoadBlock,9.23983,-765830,RoadBlock,9.325934,-765830,RoadBlock,9.710775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.768144,2.447097,False,False,0,0,False,True,5.657786,0,0,0.7444172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.966775,-765830,RoadBlock,9.447452,-765830,RoadBlock,9.246008,-765830,RoadBlock,9.329816,-765830,RoadBlock,9.712234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.720748,2.5493,False,False,0,0,False,True,5.692906,0,0,0.6251597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.967099,-765830,RoadBlock,9.450505,-765830,RoadBlock,9.251488,-765830,RoadBlock,9.337819,-765830,RoadBlock,9.723265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.737536,2.64965,False,False,0,0,False,True,5.779387,0,0,0.452209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.968669,-765830,RoadBlock,9.453162,-765830,RoadBlock,9.255142,-765830,RoadBlock,9.342554,-765830,RoadBlock,9.729338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.584103,2.694669,False,False,0,0,False,True,7.078811,0,0,0.2876439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.975289,-765830,RoadBlock,9.458937,-765830,RoadBlock,9.260333,-765830,RoadBlock,9.347322,-765830,RoadBlock,9.733777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.537058,2.741243,False,False,0,0,False,True,5.86835,0,0,0.1691314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.970255,-765830,RoadBlock,9.459403,-765830,RoadBlock,9.265547,-765830,RoadBlock,9.357327,-765830,RoadBlock,9.749388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.490575,2.761813,False,False,0,0,False,True,5.758966,0,0,0.001115832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.968691,-765830,RoadBlock,9.460415,-765830,RoadBlock,9.268785,-765830,RoadBlock,9.362832,-765830,RoadBlock,9.757565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.532492,2.823259,False,False,0,0,False,True,5.740719,0,0,0.1729506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.96614,-765830,RoadBlock,9.458498,-765830,RoadBlock,9.26736,-765830,RoadBlock,9.361837,-765830,RoadBlock,9.757009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.493963,2.87047,False,False,0,0,False,True,5.717104,0,0,0.2872205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.950424,-765830,RoadBlock,9.449546,-765830,RoadBlock,9.264012,-765830,RoadBlock,9.363873,-765830,RoadBlock,9.765073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.303698,6.073576,False,False,0,0,False,True,5.684027,0,0,0.4527199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.937409,-765830,RoadBlock,9.44239,-765830,RoadBlock,9.261744,-765830,RoadBlock,9.366331,-765830,RoadBlock,9.772854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.258205,6.057154,False,False,0,0,False,True,5.602641,0,0,0.5831823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.930843,-765920,RoadBlock,9.437398,-765830,RoadBlock,9.257991,-765830,RoadBlock,9.363659,-765830,RoadBlock,9.771292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.310656,6.075784,False,False,0,0,False,True,5.538252,0,0,0.7541824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.913717,-765920,RoadBlock,9.427515,-765830,RoadBlock,9.254139,-765830,RoadBlock,9.365622,-765830,RoadBlock,9.779795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.245041,6.119676,False,False,0,0,False,True,5.452218,1,0,0.8808059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.847522,-765920,RoadBlock,9.390364,-765830,RoadBlock,9.241402,-765830,RoadBlock,9.376698,-765830,RoadBlock,9.81795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.015429,6.235114,False,False,0,0,False,True,5.355751,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.78597,-765920,RoadBlock,9.353292,-765830,RoadBlock,9.224961,-765830,RoadBlock,9.380407,-765830,RoadBlock,9.844631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.934449,6.346498,False,False,0,0,False,True,5.280803,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.687122,-765920,RoadBlock,9.291144,-765920,RoadBlock,9.1939,-765830,RoadBlock,9.379855,-765830,RoadBlock,9.879069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.905176,2.43551,False,False,0,0,False,True,5.215283,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.61736,-765920,RoadBlock,9.24503,-765920,RoadBlock,9.167871,-765830,RoadBlock,9.373574,-765830,RoadBlock,9.895514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.802516,2.258018,False,False,0,0,False,True,5.170238,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.533751,-765920,RoadBlock,9.183643,-765920,RoadBlock,9.124996,-765830,RoadBlock,9.348461,-765830,RoadBlock,9.890446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.51949,1.944993,False,False,0,0,False,True,5.066381,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.491789,-765920,RoadBlock,9.148796,-765920,RoadBlock,9.095673,-765920,RoadBlock,9.32396,-765830,RoadBlock,9.870861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.403204,1.70979,False,False,0,0,False,True,4.976689,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.439714,-765920,RoadBlock,9.100824,-765920,RoadBlock,9.050086,-765920,RoadBlock,9.279426,-765830,RoadBlock,9.826229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.436196,1.331596,False,False,0,0,False,True,4.867865,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.406325,-765920,RoadBlock,9.069935,-765920,RoadBlock,9.020605,-765920,RoadBlock,9.250482,-765830,RoadBlock,9.797057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.369411,1.068416,False,False,0,0,False,True,4.774239,1,0,1
,,0,,,0,-765942,Pavement (1),9.994526,,,0,,,0,,,0,,,0,-765920,RoadBlock,9.359253,-765920,RoadBlock,9.026668,-765920,RoadBlock,8.979588,-765920,RoadBlock,9.210521,-765920,RoadBlock,9.757161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.104341,0.6647837,False,False,0,0,False,True,4.657666,0,0,1
,,0,,,0,-765942,Pavement (1),9.629479,,,0,,,0,,,0,-765920,RoadBlock,9.931396,-765920,RoadBlock,9.286951,-765920,RoadBlock,8.976602,-765920,RoadBlock,8.948618,-765920,RoadBlock,9.198549,-765920,RoadBlock,9.767385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.132086,0.4278608,False,False,0,0,False,True,4.55189,0,0,0.87585
,,0,,,0,-765942,Pavement (1),9.050675,,,0,,,0,,,0,-765920,RoadBlock,9.763612,-765920,RoadBlock,9.168005,-765920,RoadBlock,8.895005,-765920,RoadBlock,8.899546,-765920,RoadBlock,9.182348,-765920,RoadBlock,9.790212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.203606,0.1404861,False,False,0,0,False,True,4.456107,0,0.04973503,0.7088825
,,0,,,0,-765942,Pavement (1),8.727124,,,0,,,0,,,0,-765920,RoadBlock,9.660115,-765920,RoadBlock,9.090912,-765920,RoadBlock,8.838014,-765920,RoadBlock,8.859872,-765920,RoadBlock,9.159963,-765920,RoadBlock,9.788209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.031573,0.04524181,False,False,0,0,False,True,6.855798,0,0.21317,0.5454475
,,0,,,0,-765942,Pavement (1),8.191364,,,0,,,0,,,0,-765920,RoadBlock,9.484475,-765920,RoadBlock,8.9614,-765920,RoadBlock,8.744125,-765920,RoadBlock,8.797238,-765920,RoadBlock,9.129193,-765920,RoadBlock,9.795803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.089301,0.3024271,False,False,0,0,False,True,4.277265,0,0.3320424,0.4265751
,,0,,,0,-765942,Pavement (1),7.736345,,,0,,,0,,,0,-765920,RoadBlock,9.320734,-765920,RoadBlock,8.835283,-765920,RoadBlock,8.646908,-765920,RoadBlock,8.725081,-765920,RoadBlock,9.082272,-765920,RoadBlock,9.779098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.167431,0.4492229,False,False,0,0,False,True,4.104199,0,0.4947728,0.2638447
,,0,,,0,-765942,Pavement (1),7.263408,,,0,,,0,-765920,RoadBlock,9.955307,-765920,RoadBlock,9.144502,-765920,RoadBlock,8.699831,-765920,RoadBlock,8.5432,-765920,RoadBlock,8.649355,-765920,RoadBlock,9.035283,-765920,RoadBlock,9.767259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.462748,0.6166499,False,False,0,0,False,True,4.038953,0,0.6574003,0.1012172
,,0,,,0,-765942,Pavement (1),7.068688,,,0,,,0,-765920,RoadBlock,9.849736,-765920,RoadBlock,9.054327,-765920,RoadBlock,8.619686,-765920,RoadBlock,8.469664,-765920,RoadBlock,8.580094,-765920,RoadBlock,8.968662,-765920,RoadBlock,9.702245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.55492,0.7037321,False,False,0,0,False,True,6.983403,0,0.8244247,0.2682416
,,0,,,0,-765942,Pavement (1),6.788305,,,0,,,0,-765920,RoadBlock,9.697819,-765920,RoadBlock,8.926929,-765920,RoadBlock,8.508614,-765920,RoadBlock,8.369903,-765920,RoadBlock,8.488488,-765920,RoadBlock,8.883385,-765920,RoadBlock,9.622842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.717308,0.8337789,False,False,0,0,False,True,3.916999,0,0.9385152,0.3823321
,,0,,,0,-765942,Pavement (1),6.344684,,,0,,,0,-765920,RoadBlock,9.461175,-765920,RoadBlock,8.744214,-765920,RoadBlock,8.363993,-765920,RoadBlock,8.255018,-765920,RoadBlock,8.399837,-765920,RoadBlock,8.821767,-765920,RoadBlock,9.594692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.889181,0.934934,False,False,0,0,False,True,3.762621,0,1,0.550689
,,0,,,0,-765942,Pavement (1),6.116304,,,0,,,0,-765920,RoadBlock,9.325788,-765920,RoadBlock,8.614898,-765920,RoadBlock,8.236748,-765920,RoadBlock,8.126101,-765920,RoadBlock,8.265228,-765920,RoadBlock,8.676515,-765920,RoadBlock,9.43187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.161346,1.126264,False,False,0,0,False,True,3.699129,0,1,0.6189786
,,0,,,0,-765942,Pavement (1),6.305263,,,0,,,0,-765920,RoadBlock,9.412879,-765920,RoadBlock,8.64505,-765920,RoadBlock,8.223622,-765920,RoadBlock,8.074519,-765920,RoadBlock,8.173694,-765920,RoadBlock,8.537015,-765920,RoadBlock,9.226862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-769026,construction,9.934552,,,0,9.31999,1.27623,False,False,0,0,False,True,3.598844,0,1,0.4921483
,,0,,,0,-765942,Pavement (1),6.457243,,,0,,,0,-765920,RoadBlock,9.478805,-765920,RoadBlock,8.659939,-765920,RoadBlock,8.200266,-765920,RoadBlock,8.017503,-765920,RoadBlock,8.081964,-765920,RoadBlock,8.40393,-765920,RoadBlock,9.037884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-769026,construction,9.433644,,,0,9.558876,1.500079,False,False,0,0,False,True,3.514462,0,1,0.3313641
,,0,,,0,-765942,Pavement (1),6.506972,,,0,,,0,-765920,RoadBlock,9.497034,-765920,RoadBlock,8.654131,-765920,RoadBlock,8.176485,-765920,RoadBlock,7.977785,-765920,RoadBlock,8.025626,-765920,RoadBlock,8.327628,-765920,RoadBlock,8.934574,-765920,RoadBlock,9.963236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-769026,construction,9.055269,,,0,9.751405,1.631798,False,False,0,0,False,True,3.434614,0,1,0.2019585
,,0,,,0,-765942,Pavement (1),6.504985,,,0,,,0,-765920,RoadBlock,9.489415,-765920,RoadBlock,8.629608,-765920,RoadBlock,8.139088,-765920,RoadBlock,7.928548,-765920,RoadBlock,7.963539,-765920,RoadBlock,8.249626,-765920,RoadBlock,8.834691,-765920,RoadBlock,9.83029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-769026,construction,8.581336,,,0,10.05017,1.784141,False,False,0,0,False,True,3.394803,0,1,0.03601611
,,0,,,0,-765942,Pavement (1),6.507658,,,0,,,0,-765920,RoadBlock,9.486904,-765920,RoadBlock,8.616167,-765920,RoadBlock,8.117414,-765920,RoadBlock,7.899406,-765920,RoadBlock,7.926388,-765920,RoadBlock,8.20265,-765920,RoadBlock,8.7743,-765920,RoadBlock,9.749723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-769026,construction,8.286764,,,0,10.29544,1.853831,False,False,0,0,False,True,7.460572,0,1,0
