,,0,,,0,-1677158,Cube (10),9.906475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46951,0.6890568,False,False,0,0,False,True,0,0,1,-0.430302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48009,0.5348639,False,False,0,0,False,True,0,0,1,-0.3079647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4879,0.3226281,False,False,0,0,False,True,0,0,1,-0.1450863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4887,0.2104135,False,False,0,0,False,True,0,0,1,-0.009287089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677352,RoadBlock,10.01485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.08588963,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677352,RoadBlock,10.00025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.02446984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677352,RoadBlock,9.986668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.04647807,False,False,0,0,False,True,0,0,1,-0.04971322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677352,RoadBlock,9.984644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,0.09283046,False,False,0,0,False,True,0,0,1,-0.2106464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677352,RoadBlock,10.00003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48503,0.1880146,False,False,0,0,False,True,0,0,1,-0.3183589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.9856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47631,0.2805131,False,False,0,0,False,True,0,0,1,-0.475207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.942941,-1677222,RoadBlock,9.962682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48266,0.4544685,False,False,0,0,False,True,0,0,1,-0.3120486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.933067,-1677222,RoadBlock,9.917183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49047,0.5528546,False,False,0,0,False,True,0,0,1,-0.1434125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.932565,-1677222,RoadBlock,9.871314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49127,0.4023118,False,False,0,0,False,True,0,0,1,-0.02066818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.934105,-1677222,RoadBlock,9.850372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.3274474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.93762,-1677222,RoadBlock,9.828617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.2435181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1677462,Cube,9.918997,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.940529,-1677222,RoadBlock,9.818927,-1677222,RoadBlock,9.999403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.2015671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1677462,Cube,9.717557,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.945614,-1677222,RoadBlock,9.809587,-1677222,RoadBlock,9.975202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1537995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1677462,Cube,9.581048,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.952471,-1677222,RoadBlock,9.807503,-1677222,RoadBlock,9.964104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.1244433,False,False,0,0,False,True,0,0,1,-0.1300928
,,0,,,0,-1677474,Cube (1),9.449964,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.983293,-1677222,RoadBlock,9.817911,-1677222,RoadBlock,9.954448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48792,0.05821643,False,False,0,0,False,True,0,0,1,-0.2656754
,,0,,,0,-1677474,Cube (1),9.283185,,,0,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.839769,-1677222,RoadBlock,9.954756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48036,0.01370546,False,False,0,0,False,True,0,0,1,-0.4300985
,,0,,,0,-1677474,Cube (1),9.168895,,,0,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.908297,-1677222,RoadBlock,9.974304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46473,0.1765918,False,False,0,0,False,True,0,0,1,-0.5749627
,,0,,,0,-1677474,Cube (1),9.2105,,,0,,,0,,,0,,,0,,,0,,,0,-1677222,RoadBlock,9.987949,-1677222,RoadBlock,10.00829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45154,0.7972606,False,False,0,0,False,True,0,0,1,-0.7075138
,,0,,,0,-1677474,Cube (1),9.513396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42786,0.501743,False,False,0,0,False,True,0,0,1,-0.8857138
,,0,,,0,-1677474,Cube (1),9.924936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42127,0.2605649,False,False,0,0,False,True,0,0,1,-0.7638786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4436,0.131656,False,False,0,0,False,True,0,0,1,-0.5871282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677362,RoadBlock,9.875266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45827,0.3907114,False,False,0,0,False,True,0,0,1,-0.4635732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677362,RoadBlock,9.647747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47613,0.7435781,False,False,0,0,False,True,0,0,1,-0.2710098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677362,RoadBlock,10.01051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48255,0.9426481,False,False,0,0,False,True,0,0,1,-0.1577407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677362,RoadBlock,9.802878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,1.174428,False,False,0,0,False,True,0,0,1,-0.08663183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677362,RoadBlock,9.802878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,1.174428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677362,RoadBlock,9.802878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,1.174428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677678,RoadBlock,9.768018,-1677698,RoadBlock,9.865691,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.3579825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677678,RoadBlock,9.768018,-1677698,RoadBlock,9.865691,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3579825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677362,RoadBlock,9.505026,-1677678,RoadBlock,9.74579,-1677698,RoadBlock,9.328604,-1677698,RoadBlock,9.873129,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4661235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677362,RoadBlock,9.505026,-1677678,RoadBlock,9.74579,-1677698,RoadBlock,9.328604,-1677698,RoadBlock,9.873129,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.4661235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677678,RoadBlock,9.459988,-1677698,RoadBlock,9.363896,-1677698,RoadBlock,9.893059,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.5185848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677678,RoadBlock,9.81813,-1677698,RoadBlock,9.195292,-1677698,RoadBlock,9.398787,-1677698,RoadBlock,9.918617,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.5527235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677678,RoadBlock,9.81813,-1677698,RoadBlock,9.195292,-1677698,RoadBlock,9.398787,-1677698,RoadBlock,9.918617,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.5527235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.331989,-1677698,RoadBlock,9.244073,-1677698,RoadBlock,9.440892,-1677698,RoadBlock,9.95423,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.5793257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.352349,-1677698,RoadBlock,9.262165,-1677698,RoadBlock,9.457245,-1677698,RoadBlock,9.969043,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.5866217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.380966,-1677698,RoadBlock,9.288108,-1677698,RoadBlock,9.481266,-1677698,RoadBlock,9.991566,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.595072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.794954,-1677698,RoadBlock,9.399068,-1677698,RoadBlock,9.304786,-1677698,RoadBlock,9.497025,-1677698,RoadBlock,10.00674,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5994105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.823545,-1677698,RoadBlock,9.424962,-1677698,RoadBlock,9.328992,-1677698,RoadBlock,9.520244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6044458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.841693,-1677698,RoadBlock,9.441605,-1677698,RoadBlock,9.344723,-1677698,RoadBlock,9.535542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6070248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.867828,-1677698,RoadBlock,9.465721,-1677698,RoadBlock,9.367734,-1677698,RoadBlock,9.558162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6100274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.884689,-1677698,RoadBlock,9.481432,-1677698,RoadBlock,9.382863,-1677698,RoadBlock,9.573107,-1677718,RoadBlock,10.00774,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5134199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.910807,-1677698,RoadBlock,9.504253,-1677698,RoadBlock,9.403369,-1677698,RoadBlock,9.591912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.5062413,False,False,0,0,False,True,0,0,1,-0.1256446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.932271,-1677698,RoadBlock,9.518177,-1677698,RoadBlock,9.410892,-1677698,RoadBlock,9.593195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48701,0.4845336,False,False,0,0,False,True,0,0,1,-0.2967444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.974674,-1677698,RoadBlock,9.534499,-1677698,RoadBlock,9.404394,-1677718,RoadBlock,9.528627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47857,0.4060096,False,False,0,0,False,True,0,0,1,-0.3588365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,10.00587,-1677698,RoadBlock,9.540955,-1677698,RoadBlock,9.389153,-1677718,RoadBlock,9.561343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48884,0.3309978,False,False,0,0,False,True,0,0,1,-0.235904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.542088,-1677718,RoadBlock,9.226215,-1677718,RoadBlock,9.603683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0.221488,False,False,0,0,False,True,0,0,1,-0.0663434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.536077,-1677718,RoadBlock,9.276198,-1677718,RoadBlock,9.637751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49307,0.163303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,9.517336,-1677718,RoadBlock,9.353442,-1677718,RoadBlock,9.697805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.09779874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677718,RoadBlock,9.365747,-1677718,RoadBlock,9.405401,-1677718,RoadBlock,9.741529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.06498241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677718,RoadBlock,9.453884,-1677718,RoadBlock,9.483064,-1677718,RoadBlock,9.810373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.02741228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677698,RoadBlock,10.00768,-1677718,RoadBlock,9.5098,-1677718,RoadBlock,9.53214,-1677718,RoadBlock,9.853609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,0.002797646,False,False,0,0,False,True,0,0,1,-0.1324362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677718,RoadBlock,9.879749,-1677718,RoadBlock,9.585538,-1677718,RoadBlock,9.590387,-1677718,RoadBlock,9.895005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4877,0.05709628,False,False,0,0,False,True,0,0,1,-0.3048741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677718,RoadBlock,9.945189,-1677718,RoadBlock,9.628216,-1677718,RoadBlock,9.612985,-1677718,RoadBlock,9.896996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48003,0.1257889,False,False,0,0,False,True,0,0,1,-0.4115801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677718,RoadBlock,9.678242,-1677718,RoadBlock,9.616015,-1677718,RoadBlock,9.85096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46426,0.2856371,False,False,0,0,False,True,0,0,1,-0.5762439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677718,RoadBlock,9.702899,-1677718,RoadBlock,9.599292,-1677718,RoadBlock,9.791227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47241,0.4260767,False,False,0,0,False,True,0,0,1,-0.4030862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677718,RoadBlock,9.728685,-1677718,RoadBlock,9.558308,-1677718,RoadBlock,9.681868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48164,0.4725972,False,False,0,0,False,True,0,0,1,-0.2862517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677718,RoadBlock,9.737078,-1677718,RoadBlock,9.525846,-1677718,RoadBlock,9.608346,-1677718,RoadBlock,9.997634,,,0,,,0,,,0,,,0,,,0,,,0,13.48715,0.334335,False,False,0,0,False,True,0,0,1,-0.1251566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677718,RoadBlock,9.73113,-1677718,RoadBlock,9.473296,-1677718,RoadBlock,9.509242,-1677718,RoadBlock,9.844637,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,0.1757148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677718,RoadBlock,9.71445,-1677718,RoadBlock,9.434093,-1677718,RoadBlock,9.447504,-1677718,RoadBlock,9.756677,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.09785885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677718,RoadBlock,9.673608,-1677718,RoadBlock,9.367124,-1677718,RoadBlock,9.353984,-1677738,RoadBlock,9.908066,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.004846702,False,False,0,0,False,True,0,0,1,-0.1225408
