,,0,-2630312,RoadBlock,8.418763,-2630312,RoadBlock,6.8586,-2630312,RoadBlock,5.967067,-2630312,RoadBlock,5.415599,-2630312,RoadBlock,5.098759,-2630312,RoadBlock,4.958124,-2630312,RoadBlock,4.970497,-2630312,RoadBlock,5.137852,-2630312,RoadBlock,5.488153,-2630312,RoadBlock,6.087703,-2630312,RoadBlock,7.076628,-2630312,RoadBlock,8.770893,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,7.0938,-2633154,Body,5.744411,-2633154,Body,6.894819,,,0,-2634558,construction,7.621092,-2634558,construction,6.572183,-2634558,construction,6.654869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4314692,0.9470836,False,False,0,0,False,True,4.506822,1,0.5765811,0
,,0,-2630312,RoadBlock,8.314751,-2630312,RoadBlock,6.753708,-2630312,RoadBlock,5.864392,-2630312,RoadBlock,5.313995,-2630312,RoadBlock,4.996357,-2630312,RoadBlock,4.852528,-2630312,RoadBlock,4.858708,-2630312,RoadBlock,5.015882,-2630312,RoadBlock,5.350233,-2630312,RoadBlock,5.924645,-2630312,RoadBlock,6.872014,-2630312,RoadBlock,8.490585,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,7.345544,-2633154,Body,6.328545,,,0,,,0,-2634558,construction,7.568175,-2634558,construction,6.69212,-2634558,construction,6.853472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5655082,0.9477392,False,False,0,0,False,True,4.384292,0,0.7484345,0
,,0,-2630312,RoadBlock,8.371109,-2630312,RoadBlock,6.76435,-2630312,RoadBlock,5.852337,-2630312,RoadBlock,5.288146,-2630312,RoadBlock,4.960206,-2630312,RoadBlock,4.806974,-2630312,RoadBlock,4.802951,-2630312,RoadBlock,4.947493,-2630312,RoadBlock,5.264546,-2630312,RoadBlock,5.813092,-2630312,RoadBlock,6.717853,-2630312,RoadBlock,8.256546,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,7.572117,-2633154,Body,6.605375,,,0,,,0,-2634558,construction,7.617963,-2634558,construction,6.752154,-2634558,construction,6.968093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8372456,0.945973,False,False,0,0,False,True,4.345298,0,0.8686504,0
,,0,-2630312,RoadBlock,8.596459,-2630312,RoadBlock,6.852467,-2630312,RoadBlock,5.872613,-2630312,RoadBlock,5.2682,-2630312,RoadBlock,4.91162,-2630312,RoadBlock,4.733932,-2630312,RoadBlock,4.705109,-2630312,RoadBlock,4.820538,-2630312,RoadBlock,5.099118,-2630312,RoadBlock,5.591352,-2630312,RoadBlock,6.404613,-2630312,RoadBlock,7.773877,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,8.119829,-2633154,Body,7.119517,,,0,,,0,-2634558,construction,7.801792,-2634558,construction,6.855252,-2634558,construction,7.092357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.041219,0.945697,False,False,0,0,False,True,4.235269,0,1,0
,,0,-2630312,RoadBlock,8.965495,-2630312,RoadBlock,7.028481,-2630312,RoadBlock,5.955194,-2630312,RoadBlock,5.297027,-2630312,RoadBlock,4.903933,-2630312,RoadBlock,4.697087,-2630312,RoadBlock,4.640826,-2630312,RoadBlock,4.726101,-2630312,RoadBlock,4.966733,-2630312,RoadBlock,5.405212,-2630312,RoadBlock,6.133134,-2630312,RoadBlock,7.347853,-2630312,RoadBlock,9.529763,,,0,,,0,,,0,,,0,,,0,-2633154,Body,8.738594,-2633154,Body,7.52976,,,0,,,0,-2634558,construction,8.054229,-2634558,construction,6.956181,-2634558,construction,7.121517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.358587,0.9459497,False,False,0,0,False,True,4.16663,0,1,0
,,0,-2630312,RoadBlock,9.229886,-2630312,RoadBlock,7.148396,-2630312,RoadBlock,6.008003,-2630312,RoadBlock,5.312337,-2630312,RoadBlock,4.894359,-2630312,RoadBlock,4.668008,-2630312,RoadBlock,4.593652,-2630312,RoadBlock,4.659277,-2630312,RoadBlock,4.875463,-2630312,RoadBlock,5.27978,-2630312,RoadBlock,5.954442,-2630312,RoadBlock,7.075137,-2630312,RoadBlock,9.060088,,,0,,,0,,,0,,,0,,,0,-2633154,Body,9.215821,-2633154,Body,7.904811,,,0,,,0,-2634558,construction,8.215003,-2634558,construction,7.028611,-2634558,construction,7.186019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.570364,0.9460016,False,False,0,0,False,True,4.113268,0,1,0
,,0,-2630312,RoadBlock,9.586377,-2630312,RoadBlock,7.309771,-2630312,RoadBlock,6.081659,-2630312,RoadBlock,5.338192,-2630312,RoadBlock,4.88925,-2630312,RoadBlock,4.639261,-2630312,RoadBlock,4.543565,-2630312,RoadBlock,4.586584,-2630312,RoadBlock,4.775219,-2630312,RoadBlock,5.141713,-2630312,RoadBlock,5.758362,-2630312,RoadBlock,6.778627,-2630312,RoadBlock,8.559145,,,0,,,0,,,0,,,0,,,0,-2633154,Body,9.837101,-2633154,Body,8.410268,,,0,,,0,-2634558,construction,8.400923,-2634558,construction,7.108356,-2634558,construction,7.279272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.88521,0.945906,False,False,0,0,False,True,4.068485,0,1,0
,,0,,,0,-2630312,RoadBlock,7.52453,-2630312,RoadBlock,6.189252,-2630312,RoadBlock,5.388796,-2630312,RoadBlock,4.903973,-2630312,RoadBlock,4.627587,-2630312,RoadBlock,4.509099,-2630312,RoadBlock,4.529024,-2630312,RoadBlock,4.690549,-2630312,RoadBlock,5.020846,-2630312,RoadBlock,5.583183,-2630312,RoadBlock,6.511313,-2630312,RoadBlock,8.109202,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,8.79969,,,0,,,0,,,0,-2634558,construction,7.20781,-2634558,construction,7.313101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.093462,0.9458787,False,False,0,0,False,True,4.024828,0,1,0
,,0,,,0,-2630312,RoadBlock,7.997953,-2630312,RoadBlock,6.444681,-2630312,RoadBlock,5.532041,-2630312,RoadBlock,4.979011,-2630312,RoadBlock,4.65471,-2630312,RoadBlock,4.497223,-2630312,RoadBlock,4.480098,-2630312,RoadBlock,4.600595,-2630312,RoadBlock,4.878556,-2630312,RoadBlock,5.364956,-2630312,RoadBlock,6.167859,-2630312,RoadBlock,7.525411,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,9.256206,,,0,,,0,,,0,-2634558,construction,7.328031,-2634558,construction,7.268493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.404576,0.9458664,False,False,0,0,False,True,3.985233,0,1,0
,,0,,,0,-2630312,RoadBlock,8.366029,-2630312,RoadBlock,6.641177,-2630312,RoadBlock,5.643763,-2630312,RoadBlock,5.040878,-2630312,RoadBlock,4.682715,-2630312,RoadBlock,4.498669,-2630312,RoadBlock,4.457294,-2630312,RoadBlock,4.55195,-2630312,RoadBlock,4.798059,-2630312,RoadBlock,5.239625,-2630312,RoadBlock,5.970801,-2630312,RoadBlock,7.195814,-2630312,RoadBlock,9.420281,,,0,,,0,,,0,,,0,,,0,-2633154,Body,9.634246,,,0,,,0,,,0,-2634558,construction,7.413492,-2634558,construction,7.277822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.611017,0.9458624,False,False,0,0,False,True,3.949404,0,1,0
,,0,,,0,-2630312,RoadBlock,8.967547,-2630312,RoadBlock,6.955068,-2630312,RoadBlock,5.821663,-2630312,RoadBlock,5.141442,-2630312,RoadBlock,4.732339,-2630312,RoadBlock,4.509622,-2630312,RoadBlock,4.434136,-2630312,RoadBlock,4.493667,-2630312,RoadBlock,4.697808,-2630312,RoadBlock,5.081942,-2630312,RoadBlock,5.723794,-2630312,RoadBlock,6.78919,-2630312,RoadBlock,8.671176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,7.547575,-2634558,construction,7.347928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.919146,0.945861,False,False,0,0,False,True,3.912619,0,1,0
,,0,,,0,-2630312,RoadBlock,9.513726,-2630312,RoadBlock,7.23587,-2630312,RoadBlock,5.982592,-2630312,RoadBlock,5.236442,-2630312,RoadBlock,4.785295,-2630312,RoadBlock,4.531796,-2630312,RoadBlock,4.430271,-2630312,RoadBlock,4.464133,-2630312,RoadBlock,4.638809,-2630312,RoadBlock,4.983984,-2630312,RoadBlock,5.567043,-2630312,RoadBlock,6.530718,-2630312,RoadBlock,8.203987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,7.669149,-2634558,construction,7.402545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.123533,0.945861,False,False,0,0,False,True,3.87585,0,1,0
,,0,,,0,,,0,-2630312,RoadBlock,7.698008,-2630312,RoadBlock,6.24696,-2630312,RoadBlock,5.395961,-2630312,RoadBlock,4.88006,-2630312,RoadBlock,4.580761,-2630312,RoadBlock,4.442,-2630312,RoadBlock,4.44069,-2630312,RoadBlock,4.576621,-2630312,RoadBlock,4.872371,-2630312,RoadBlock,5.383167,-2630312,RoadBlock,6.225765,-2630312,RoadBlock,7.660631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,7.852737,-2634558,construction,7.481928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.428336,0.9449539,False,False,0,0,False,True,3.828629,0,1,0.0496858
,,0,,,0,,,0,-2630312,RoadBlock,8.083732,-2630312,RoadBlock,6.465748,-2630312,RoadBlock,5.529508,-2630312,RoadBlock,4.962583,-2630312,RoadBlock,4.628342,-2630312,RoadBlock,4.462204,-2630312,RoadBlock,4.436089,-2630312,RoadBlock,4.545814,-2630312,RoadBlock,4.80937,-2630312,RoadBlock,5.274621,-2630312,RoadBlock,6.043297,-2630312,RoadBlock,7.338186,-2630312,RoadBlock,9.722976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,7.987946,-2634558,construction,7.538023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.628094,0.9377235,False,False,0,0,False,True,3.785172,0,1,0.1725065
,,0,,,0,,,0,-2630312,RoadBlock,8.716222,-2630312,RoadBlock,6.822874,-2630312,RoadBlock,5.751289,-2630312,RoadBlock,5.105758,-2630312,RoadBlock,4.719366,-2630312,RoadBlock,4.513921,-2630312,RoadBlock,4.453792,-2630312,RoadBlock,4.529292,-2630312,RoadBlock,4.752639,-2630312,RoadBlock,5.16307,-2630312,RoadBlock,5.845561,-2630312,RoadBlock,6.982628,-2630312,RoadBlock,9.015056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,8.142965,-2634558,construction,7.619003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.918345,0.9066775,False,False,0,0,False,True,3.728443,0,1,0.3434847
,,0,,,0,,,0,-2630312,RoadBlock,9.133408,-2630312,RoadBlock,7.055122,-2630312,RoadBlock,5.895911,-2630312,RoadBlock,5.200832,-2630312,RoadBlock,4.782417,-2630312,RoadBlock,4.55355,-2630312,RoadBlock,4.473877,-2630312,RoadBlock,4.530496,-2630312,RoadBlock,4.732513,-2630312,RoadBlock,5.114853,-2630312,RoadBlock,5.754475,-2630312,RoadBlock,6.815403,-2630312,RoadBlock,8.68486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,8.239233,-2634558,construction,7.682278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.197895,0.8691183,False,False,0,0,False,True,19.28514,0,1,0.4148506
,,0,,,0,,,0,-2630312,RoadBlock,9.628457,-2630312,RoadBlock,7.332767,-2630312,RoadBlock,6.072864,-2630312,RoadBlock,5.321821,-2630312,RoadBlock,4.867945,-2630312,RoadBlock,4.613869,-2630312,RoadBlock,4.513995,-2630312,RoadBlock,4.552029,-2630312,RoadBlock,4.73407,-2630312,RoadBlock,5.091126,-2630312,RoadBlock,5.693197,-2630312,RoadBlock,6.68871,-2630312,RoadBlock,8.420913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,8.261893,-2634558,construction,7.806345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.396482,0.7964697,False,False,0,0,False,True,3.60778,0,1,0.2903112
,,0,,,0,,,0,,,0,-2630312,RoadBlock,7.548234,-2630312,RoadBlock,6.209597,-2630312,RoadBlock,5.415524,-2630312,RoadBlock,4.934775,-2630312,RoadBlock,4.661897,-2630312,RoadBlock,4.547245,-2630312,RoadBlock,4.572006,-2630312,RoadBlock,4.740142,-2630312,RoadBlock,5.080023,-2630312,RoadBlock,5.657126,-2630312,RoadBlock,6.609946,-2630312,RoadBlock,8.254586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,8.316575,-2634558,construction,7.961385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.700009,0.7528589,False,False,0,0,False,True,19.39569,0,1,0.1154295
,,0,,,0,,,0,,,0,-2630312,RoadBlock,9.196329,-2630312,RoadBlock,7.14448,-2630312,RoadBlock,5.992568,-2630312,RoadBlock,5.300346,-2630312,RoadBlock,4.884546,-2630312,RoadBlock,4.659677,-2630312,RoadBlock,4.586394,-2630312,RoadBlock,4.652863,-2630312,RoadBlock,4.869799,-2630312,RoadBlock,5.274935,-2630312,RoadBlock,5.950769,-2630312,RoadBlock,7.073637,-2630312,RoadBlock,9.063811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,8.032382,-2634558,construction,8.717641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.898252,0.7088588,False,False,0,0,False,True,3.582396,0,1,0
,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,8.085602,-2630312,RoadBlock,6.545872,-2630312,RoadBlock,5.644615,-2630312,RoadBlock,5.098216,-2630312,RoadBlock,4.780258,-2630312,RoadBlock,4.630923,-2630312,RoadBlock,4.625323,-2630312,RoadBlock,4.762562,-2630312,RoadBlock,5.06537,-2630312,RoadBlock,5.58999,-2630312,RoadBlock,6.455386,-2630312,RoadBlock,7.926099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,8.445809,-2634558,construction,7.959151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.22775,0.693633,False,False,0,0,False,True,19.55244,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,7.663298,-2630312,RoadBlock,6.326694,-2630312,RoadBlock,5.531623,-2630312,RoadBlock,5.050665,-2630312,RoadBlock,4.779613,-2630312,RoadBlock,4.669536,-2630312,RoadBlock,4.702439,-2630312,RoadBlock,4.883592,-2630312,RoadBlock,5.2437,-2630312,RoadBlock,5.852759,-2630312,RoadBlock,6.858984,-2630312,RoadBlock,8.603041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,8.127225,-2634558,construction,8.543736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.451552,0.6819042,False,False,0,0,False,True,3.754649,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,8.463345,-2630312,RoadBlock,6.801685,-2630312,RoadBlock,5.835523,-2630312,RoadBlock,5.25003,-2630312,RoadBlock,4.906452,-2630312,RoadBlock,4.739158,-2630312,RoadBlock,4.72005,-2630312,RoadBlock,4.846075,-2630312,RoadBlock,5.13796,-2630312,RoadBlock,5.649137,-2630312,RoadBlock,6.492918,-2630312,RoadBlock,7.918833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,8.426435,-2634558,construction,8.067658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.637363,0.6779577,False,False,0,0,False,True,19.76406,0,1,0
,,0,,,0,,,0,-2630312,RoadBlock,9.127323,-2630312,RoadBlock,6.954342,-2630312,RoadBlock,5.761439,-2630312,RoadBlock,5.050316,-2630312,RoadBlock,4.620644,-2630312,RoadBlock,4.380259,-2630312,RoadBlock,4.286004,-2630312,RoadBlock,4.322494,-2630312,RoadBlock,4.495587,-2630312,RoadBlock,4.834797,-2630312,RoadBlock,5.406717,-2630312,RoadBlock,6.352535,-2630312,RoadBlock,7.998947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,8.566018,-2634558,construction,9.570771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5824223,7.672318,False,False,0,0,False,True,4.749578,0,1,0
,,0,,,0,-2630312,RoadBlock,9.315343,-2630312,RoadBlock,6.964613,-2630312,RoadBlock,5.698004,-2630312,RoadBlock,4.95026,-2630312,RoadBlock,4.497246,-2630312,RoadBlock,4.237537,-2630312,RoadBlock,4.123243,-2630312,RoadBlock,4.135479,-2630312,RoadBlock,4.276206,-2630312,RoadBlock,4.569029,-2630312,RoadBlock,5.069667,-2630312,RoadBlock,5.895835,-2630312,RoadBlock,7.313495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,8.937989,-2634558,construction,9.577186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.264572,7.270541,False,False,0,0,False,True,5.252688,0,1,0
-2630312,RoadBlock,9.729975,-2630312,RoadBlock,6.942638,-2630312,RoadBlock,5.504907,-2630312,RoadBlock,4.713281,-2630312,RoadBlock,4.220829,-2630312,RoadBlock,3.929341,-2630312,RoadBlock,3.781731,-2630312,RoadBlock,3.752833,-2630312,RoadBlock,3.837998,-2630312,RoadBlock,4.051183,-2630312,RoadBlock,4.430879,-2630312,RoadBlock,5.059163,-2630312,RoadBlock,6.114791,-2630312,RoadBlock,8.044568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,9.779294,-2634558,construction,9.609758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.009007,6.965088,False,False,0,0,False,True,6.211037,0,1,0
-2630312,RoadBlock,6.48316,-2630312,RoadBlock,5.195257,-2630312,RoadBlock,4.41232,-2630312,RoadBlock,3.984097,-2630312,RoadBlock,3.714661,-2630312,RoadBlock,3.579874,-2630312,RoadBlock,3.556814,-2630312,RoadBlock,3.641771,-2630312,RoadBlock,3.848716,-2630312,RoadBlock,4.215263,-2630312,RoadBlock,4.821445,-2630312,RoadBlock,5.842137,-2630312,RoadBlock,7.717914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,9.985005,-2634558,construction,10.00787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,9.070737,-8.013295,6.92558,False,False,0,0,False,True,6.801936,0,1,0
-2630312,RoadBlock,4.340301,-2630312,RoadBlock,3.851095,-2630312,RoadBlock,3.503603,-2630312,RoadBlock,3.367594,-2630312,RoadBlock,3.305739,-2630312,RoadBlock,3.343526,-2630312,RoadBlock,3.487066,-2630312,RoadBlock,3.761225,-2630312,RoadBlock,4.221095,-2630312,RoadBlock,4.98388,-2630312,RoadBlock,6.32471,-2630312,RoadBlock,9.045792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634558,construction,9.869913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,6.77668,-2630312,RoadBlock,5.23498,-10.10624,6.934258,False,False,0,0,False,False,7.649483,0,1,0.09940442
-2630312,RoadBlock,3.752404,-2630312,RoadBlock,3.458082,-2630312,RoadBlock,3.234763,-2630312,RoadBlock,3.197564,-2630312,RoadBlock,3.218466,-2630312,RoadBlock,3.339351,-2630312,RoadBlock,3.580839,-2630312,RoadBlock,3.990073,-2630312,RoadBlock,4.666824,-2630312,RoadBlock,5.839904,-2630312,RoadBlock,8.146794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,6.918143,-2630312,RoadBlock,5.216494,-2630312,RoadBlock,4.327616,-10.84155,-6.947033,False,False,0,0,False,False,8.156855,0,1,0.2317803
-2630312,RoadBlock,3.168174,-2630312,RoadBlock,3.049321,-2630312,RoadBlock,2.948307,-2630312,RoadBlock,3.0214,-2630312,RoadBlock,3.147002,-2630312,RoadBlock,3.389055,-2630312,RoadBlock,3.79601,-2630312,RoadBlock,4.470781,-2630312,RoadBlock,5.653694,-2630312,RoadBlock,8.038361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,9.314265,-2630312,RoadBlock,6.200965,-2630312,RoadBlock,4.762631,-2630312,RoadBlock,3.936179,-2630312,RoadBlock,3.493381,-10.84622,-6.998015,False,False,0,0,False,False,8.969556,0,1,0.3987095
-2630312,RoadBlock,3.0019,-2630312,RoadBlock,2.937155,-2630312,RoadBlock,2.878215,-2630312,RoadBlock,2.993641,-2630312,RoadBlock,3.165757,-2630312,RoadBlock,3.469382,-2630312,RoadBlock,3.971636,-2630312,RoadBlock,4.819634,-2630312,RoadBlock,6.386526,-2630312,RoadBlock,9.940698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,7.311152,-2630312,RoadBlock,5.271068,-2630312,RoadBlock,4.227079,-2630312,RoadBlock,3.588531,-2630312,RoadBlock,3.258148,-10.13571,-7.056064,False,False,0,0,False,False,9.442823,0,0.862409,0.5363005
-2630312,RoadBlock,2.77359,-2630312,RoadBlock,2.768326,-2630312,RoadBlock,2.755689,-2630312,RoadBlock,2.921107,-2630312,RoadBlock,3.150247,-2630312,RoadBlock,3.534614,-2630312,RoadBlock,4.172966,-2630312,RoadBlock,5.297552,-2630312,RoadBlock,7.58837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,8.392794,-2630312,RoadBlock,5.643084,-2630312,RoadBlock,4.357255,-2630312,RoadBlock,3.64313,-2630312,RoadBlock,3.176892,-2630312,RoadBlock,2.959273,-8.116049,-7.170916,False,False,0,0,False,False,10.20267,0,0.686534,0.3604256
-2630312,RoadBlock,2.686543,-2630312,RoadBlock,2.698784,-2630312,RoadBlock,2.699045,-2630312,RoadBlock,2.87928,-2630312,RoadBlock,3.12531,-2630312,RoadBlock,3.534864,-2630312,RoadBlock,4.219055,-2630312,RoadBlock,5.447098,-2630312,RoadBlock,8.05417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,7.493463,-2630312,RoadBlock,5.206083,-2630312,RoadBlock,4.090477,-2630312,RoadBlock,3.459144,-2630312,RoadBlock,3.038396,-2630312,RoadBlock,2.852651,-6.16173,-7.270854,False,False,0,0,False,False,10.6789,0,0.559661,0.2335526
-2630312,RoadBlock,2.538495,-2630312,RoadBlock,2.564507,-2630312,RoadBlock,2.569473,-2630312,RoadBlock,2.75605,-2630312,RoadBlock,3.004381,-2630312,RoadBlock,3.416425,-2630312,RoadBlock,4.108511,-2630312,RoadBlock,5.368759,-2630312,RoadBlock,8.130794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,6.730617,-2630312,RoadBlock,4.769877,-2630312,RoadBlock,3.78965,-2630312,RoadBlock,3.228859,-2630312,RoadBlock,2.846967,-2630312,RoadBlock,2.690165,-2.594367,-7.508091,False,False,0,0,False,False,11.41995,0,0.3912997,0.06519131
-2630312,RoadBlock,2.488742,-2630312,RoadBlock,2.506628,-2630312,RoadBlock,2.499149,-2630312,RoadBlock,2.672051,-2630312,RoadBlock,2.898404,-2630312,RoadBlock,3.275476,-2630312,RoadBlock,3.905546,-2630312,RoadBlock,5.036083,-2630312,RoadBlock,7.432767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,6.966245,-2630312,RoadBlock,4.835601,-2630312,RoadBlock,3.798636,-2630312,RoadBlock,3.212546,-2630312,RoadBlock,2.816084,-2630312,RoadBlock,2.649938,-0.1019053,-7.69988,False,False,0,0,False,False,11.87236,0,0.2677843,0
-2630312,RoadBlock,2.40919,-2630312,RoadBlock,2.402607,-2630312,RoadBlock,2.363325,-2630312,RoadBlock,2.502287,-2630312,RoadBlock,2.677043,-2630312,RoadBlock,2.974296,-2630312,RoadBlock,3.4665,-2630312,RoadBlock,4.31908,-2630312,RoadBlock,5.98894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,8.090839,-2630312,RoadBlock,5.210221,-2630312,RoadBlock,3.93936,-2630312,RoadBlock,3.251926,-2630312,RoadBlock,2.800792,-2630312,RoadBlock,2.599617,3.593228,-7.970701,False,False,0,0,False,False,12.57086,0,0.09760913,0
-2630312,RoadBlock,2.4563,-2630312,RoadBlock,2.415208,-2630312,RoadBlock,2.344548,-2630312,RoadBlock,2.450469,-2630312,RoadBlock,2.583241,-2630312,RoadBlock,2.82005,-2630312,RoadBlock,3.212731,-2630312,RoadBlock,3.874175,-2630312,RoadBlock,5.086534,-2630312,RoadBlock,7.781348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,6.144882,-2630312,RoadBlock,4.389005,-2630312,RoadBlock,3.503367,-2630312,RoadBlock,2.952696,-2630312,RoadBlock,2.688024,5.830276,-9,False,False,0,0,False,False,12.96463,0,0,0
-2630312,RoadBlock,2.482389,-2630312,RoadBlock,2.39979,-2630312,RoadBlock,2.291495,-2630312,RoadBlock,2.360572,-2630312,RoadBlock,2.44733,-2630312,RoadBlock,2.620796,-2630312,RoadBlock,2.915213,-2630312,RoadBlock,3.403027,-2630312,RoadBlock,4.250335,-2630312,RoadBlock,5.919859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630312,RoadBlock,7.749895,-2630312,RoadBlock,5.028209,-2630312,RoadBlock,3.816086,-2630312,RoadBlock,3.117849,-2630312,RoadBlock,2.76771,8.567498,9,False,False,0,0,True,False,13.60453,0,0,0
