,,0,,,0,-30934,Body,5.533191,-30934,Body,5.434721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.691298,-28450,RoadBlock,9.417816,-28450,RoadBlock,9.437876,-28450,RoadBlock,9.754667,,,0,,,0,,,0,,,0,-28192,Cube (4),8.395271,,,0,-2.254185,-4.044365,False,False,0,0,True,False,113.8753,-1,-1,0
,,0,,,0,-30934,Body,4.984261,-30934,Body,4.685091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.768129,-28450,RoadBlock,9.402583,-28450,RoadBlock,9.336519,-28450,RoadBlock,9.559419,,,0,,,0,,,0,,,0,-28192,Cube (4),7.603356,,,0,-2.337837,-4.044367,False,False,0,0,True,False,114.0735,-1,-1,0
,,0,,,0,,,0,-30934,Body,4.244957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.762692,-28450,RoadBlock,9.373495,-28450,RoadBlock,9.285106,-28450,RoadBlock,9.483436,-28450,RoadBlock,10.00057,,,0,,,0,,,0,-28192,Cube (4),7.334763,,,0,-2.39332,-4.044367,False,False,0,0,True,False,114.214,-1,-1,0
,,0,,,0,,,0,-30934,Body,3.7253,-30934,Body,3.904744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.695314,-28450,RoadBlock,9.323373,-28450,RoadBlock,9.249218,-28450,RoadBlock,9.461045,-28450,RoadBlock,9.993212,,,0,,,0,,,0,-28192,Cube (4),7.279865,,,0,-2.47612,-4.044367,False,False,0,0,True,False,114.3742,-1,-1,0
,,0,,,0,,,0,-30934,Body,3.478073,-30934,Body,3.648705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.635253,-28450,RoadBlock,9.292677,-28450,RoadBlock,9.244517,-28450,RoadBlock,9.483117,,,0,,,0,,,0,,,0,-28192,Cube (4),7.380237,,,0,-2.558415,-4.044367,False,False,0,0,True,False,114.3969,-1,-1,0
,,0,-30934,Body,2.934067,,,0,-30934,Body,3.055342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.898758,-28450,RoadBlock,9.430758,-28450,RoadBlock,9.273749,-28450,RoadBlock,9.402513,-28450,RoadBlock,9.837655,,,0,,,0,,,0,,,0,-28192,Cube (4),8.734581,,,0,-2.612997,-4.044367,False,False,0,0,True,False,114.5362,-1,-1,0
,,0,-30934,Body,2.562515,,,0,-30934,Body,2.752595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.755044,-28450,RoadBlock,9.394616,-28450,RoadBlock,9.332999,-28450,RoadBlock,9.560391,,,0,,,0,,,0,,,0,,,0,-28192,Cube (4),9.780963,,,0,-2.694445,-4.044368,False,False,0,0,True,False,114.5607,-1,-1,0
,,0,-30934,Body,2.105987,,,0,-30934,Body,2.348096,-30934,Body,2.621985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.669079,-28450,RoadBlock,9.403869,-28450,RoadBlock,9.431373,-28450,RoadBlock,9.755959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.748462,-4.044368,False,False,0,0,True,False,114.6526,-1,-1,0
,,0,-30934,Body,1.812775,,,0,-30934,Body,2.060817,-30934,Body,2.331692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.668805,-28450,RoadBlock,9.427059,-28450,RoadBlock,9.477691,-28450,RoadBlock,9.828744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.802254,-4.044367,False,False,0,0,True,False,114.6752,-1,-1,0
,,0,-30934,Body,1.765449,,,0,-30934,Body,1.777067,-30934,Body,2.027708,-30934,Body,2.451128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.704616,-28450,RoadBlock,9.441004,-28450,RoadBlock,9.471132,-28450,RoadBlock,9.799796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.882521,-4.044367,False,False,0,0,True,False,114.65,-1,-1,0
,,0,-30934,Body,2.625356,,,0,-30934,Body,1.72044,-30934,Body,1.967597,-30934,Body,2.386493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.722747,-28450,RoadBlock,9.412541,-28450,RoadBlock,9.397879,-28450,RoadBlock,9.676441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.935753,-4.044367,False,False,0,0,True,False,114.5979,-1,-1,0
,,0,-30934,Body,4.077861,,,0,-30934,Body,1.909934,-30934,Body,1.615902,-30934,Body,1.860526,-30934,Body,2.520877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.885277,-28450,RoadBlock,9.441583,-28450,RoadBlock,9.306302,-28450,RoadBlock,9.457771,-28450,RoadBlock,9.920296,,,0,,,0,,,0,,,0,-28192,Cube (4),8.771265,,,0,-3.015186,-4.044367,False,False,0,0,True,False,114.5807,-1,-1,0
,,0,,,0,,,0,-30934,Body,2.371573,-30934,Body,1.955736,-30934,Body,1.7341,-30934,Body,1.955304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.480732,-28450,RoadBlock,9.251271,-28450,RoadBlock,9.308432,-28450,RoadBlock,9.6613,,,0,,,0,,,0,,,0,-28192,Cube (4),7.830696,,,0,-3.067866,-4.044367,False,False,0,0,True,False,114.5652,-1,-1,0
,,0,,,0,,,0,-30934,Body,2.839544,-30934,Body,2.313968,-30934,Body,2.0109,-30934,Body,1.846762,-30934,Body,2.077686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.568656,-28450,RoadBlock,9.229968,-28450,RoadBlock,9.183582,-28450,RoadBlock,9.422119,-28450,RoadBlock,9.984505,,,0,,,0,,,0,-28192,Cube (4),6.99239,,,0,-3.146473,-4.044368,False,False,0,0,True,False,114.5081,-1,-1,0
,,0,,,0,,,0,-30934,Body,3.356359,-30934,Body,2.70241,-30934,Body,2.323922,-30934,Body,2.09865,-30934,Body,1.978602,-30934,Body,2.046482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.69241,-28450,RoadBlock,9.23313,-28450,RoadBlock,9.078448,-28450,RoadBlock,9.203506,-28450,RoadBlock,9.628316,,,0,,,0,,,0,-28192,Cube (4),6.257838,,,0,-3.22459,-4.044368,False,False,0,0,True,False,114.4581,-1,-1,0
-28192,Cube (4),9.554989,,,0,,,0,,,0,-30934,Body,3.153128,-30934,Body,2.683311,-30934,Body,2.399631,-30934,Body,2.233401,-30934,Body,2.152285,-30934,Body,2.159305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.845661,-28450,RoadBlock,9.252226,-28450,RoadBlock,8.983418,-28450,RoadBlock,8.995002,-28450,RoadBlock,9.288817,-28430,RoadBlock,9.739224,,,0,,,0,-28192,Cube (4),5.585855,,,0,-3.276396,-4.044368,False,False,0,0,True,False,114.5103,-1,-1,0
-28192,Cube (4),8.265593,,,0,,,0,,,0,,,0,-30934,Body,2.93942,-30934,Body,2.597493,-30934,Body,2.391979,-30934,Body,2.281472,-30934,Body,2.246808,-30934,Body,2.304355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.316843,-28450,RoadBlock,8.952593,-28450,RoadBlock,8.874913,-28450,RoadBlock,9.071419,-28450,RoadBlock,9.573945,,,0,,,0,-28192,Cube (4),5.149699,,,0,-3.327986,-4.044368,False,False,0,0,True,False,114.5173,-1,-1,0
-28192,Cube (4),6.977708,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.859171,-30934,Body,2.587569,-30934,Body,2.430106,-30934,Body,2.357585,-30934,Body,2.36006,-30934,Body,2.451324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.44451,-28450,RoadBlock,8.949157,-28450,RoadBlock,8.755635,-28450,RoadBlock,8.832598,-28450,RoadBlock,9.192304,-28430,RoadBlock,9.625248,,,0,-28192,Cube (4),4.657332,,,0,-3.404968,-4.044368,False,False,0,0,True,False,114.5226,-1,-1,0
-28192,Cube (4),6.555957,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.980058,-30934,Body,2.667536,-30934,Body,2.486868,-30934,Body,2.396388,-30934,Body,2.382542,-30934,Body,2.445364,-30934,Body,2.652745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.508148,-28450,RoadBlock,8.958533,-28450,RoadBlock,8.719137,-28450,RoadBlock,8.750773,-28450,RoadBlock,9.058471,-28430,RoadBlock,9.475707,,,0,-28192,Cube (4),4.480835,,,0,-3.391952,-4.044368,False,False,0,0,True,False,114.4418,-1,-0.8652083,0
-28192,Cube (4),6.37542,,,0,,,0,,,0,,,0,,,0,-30934,Body,3.046512,-30934,Body,2.707643,-30934,Body,2.515485,-30934,Body,2.416486,-30934,Body,2.394753,-30934,Body,2.448278,-30934,Body,2.60889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.52616,-28450,RoadBlock,8.954556,-28450,RoadBlock,8.69666,-28450,RoadBlock,8.710054,-28450,RoadBlock,8.996862,-28430,RoadBlock,9.405634,,,0,-28192,Cube (4),4.397674,,,0,-3.370743,-4.044368,False,False,0,0,True,False,114.3307,-1,-0.5397983,0
-28192,Cube (4),6.37542,,,0,,,0,,,0,,,0,,,0,-30934,Body,3.046512,-30934,Body,2.707643,-30934,Body,2.515485,-30934,Body,2.416486,-30934,Body,2.394753,-30934,Body,2.448278,-30934,Body,2.60889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.52616,-28450,RoadBlock,8.954556,-28450,RoadBlock,8.69666,-28450,RoadBlock,8.710054,-28450,RoadBlock,8.996862,-28430,RoadBlock,9.405634,,,0,-28192,Cube (4),4.397674,,,0,-3.356679,-4.044368,False,False,0,0,True,False,114.2227,-1,-0.5397983,0
-28192,Cube (4),5.361177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.852926,-30934,Body,2.628211,-30934,Body,2.511625,-30934,Body,2.475749,-30934,Body,2.517543,-30934,Body,2.647991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.68891,-28450,RoadBlock,8.965705,-28450,RoadBlock,8.585483,-28450,RoadBlock,8.483106,-28450,RoadBlock,8.642208,-28450,RoadBlock,9.088427,-28430,RoadBlock,9.476294,-28192,Cube (4),3.90447,,,0,-3.335693,-4.044368,False,False,0,0,True,False,114.424,-1,-0.3527125,0
-28192,Cube (4),5.131779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.781532,-30934,Body,2.620365,-30934,Body,2.551765,-30934,Body,2.561813,-30934,Body,2.655127,-30934,Body,2.859762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.51574,-28450,RoadBlock,8.814266,-28450,RoadBlock,8.447942,-28450,RoadBlock,8.354184,-28450,RoadBlock,8.518029,-28430,RoadBlock,8.837023,-28430,RoadBlock,9.320362,-28192,Cube (4),3.725826,,,0,-3.321774,-4.044369,False,False,0,0,True,False,114.579,-1,-0.2543133,0
-28192,Cube (4),5.007615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,3.058159,-30934,Body,2.768171,-30934,Body,2.662652,-30934,Body,2.643112,-30934,Body,2.705041,-30934,Body,2.861904,-30934,Body,3.171125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.179503,-28450,RoadBlock,8.559779,-28450,RoadBlock,8.253075,-28450,RoadBlock,8.207957,-28450,RoadBlock,8.417254,-28430,RoadBlock,8.690469,-28430,RoadBlock,9.223333,-28192,Cube (4),3.556854,,,0,-3.307914,-4.044369,False,False,0,0,True,False,114.8553,-1,-0.1113319,0
-28192,Cube (4),5.028422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.875422,-30934,Body,2.742368,-30934,Body,2.707161,-30934,Body,2.754023,-30934,Body,2.89429,-30934,Body,3.163587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.917303,-28450,RoadBlock,8.961607,-28450,RoadBlock,8.406772,-28450,RoadBlock,8.149486,-28450,RoadBlock,8.147224,-28450,RoadBlock,8.399629,-28430,RoadBlock,8.64482,-28430,RoadBlock,9.228853,-28192,Cube (4),3.495732,,,0,-3.294112,-4.044369,False,False,0,0,True,False,114.9788,-1,0,0
-28192,Cube (4),5.312635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.996788,-30934,Body,2.826449,-30934,Body,2.7838,-30934,Body,2.825545,-30934,Body,2.960569,-30934,Body,3.221559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.457888,-28450,RoadBlock,8.661969,-28450,RoadBlock,8.219753,-28450,RoadBlock,8.052872,-28450,RoadBlock,8.134353,-28430,RoadBlock,8.327633,-28430,RoadBlock,8.695534,-28430,RoadBlock,9.39576,-28192,Cube (4),3.523341,,,0,-3.273516,-4.044369,False,False,0,0,True,False,115.0722,-1,0,0
-28192,Cube (4),6.355145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.95077,-30934,Body,2.781177,-30934,Body,2.73754,-30934,Body,2.776961,-30934,Body,2.907425,-30934,Body,3.159238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.031176,-28450,RoadBlock,8.436446,-28450,RoadBlock,8.147087,-28450,RoadBlock,8.11478,-28450,RoadBlock,8.334386,-28430,RoadBlock,8.502004,-28430,RoadBlock,9.038251,-28430,RoadBlock,9.969787,-28192,Cube (4),3.84713,,,0,-3.259857,-4.044369,False,False,0,0,True,False,115.1665,-1,0,0
-28192,Cube (4),9.010155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.778916,-30934,Body,2.64257,-30934,Body,2.601818,-30934,Body,2.639314,-30934,Body,2.763594,-30934,Body,3.003965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.287529,-28450,RoadBlock,8.606889,-28450,RoadBlock,8.25247,-28450,RoadBlock,8.163781,-28450,RoadBlock,8.326657,-28430,RoadBlock,8.442523,-28430,RoadBlock,8.907243,-28430,RoadBlock,9.738914,,,0,-28192,Cube (4),4.506756,,,0,-3.239475,-4.044369,False,False,0,0,True,False,115.2602,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.748159,-30934,Body,2.601413,-30934,Body,2.549708,-30934,Body,2.574626,-30934,Body,2.6825,-30934,Body,2.897993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.967626,-28450,RoadBlock,9.021545,-28450,RoadBlock,8.474475,-28450,RoadBlock,8.225124,-28450,RoadBlock,8.232386,-28430,RoadBlock,8.309242,-28430,RoadBlock,8.593055,-28430,RoadBlock,9.185372,,,0,,,0,-28192,Cube (4),4.957231,,,0,-3.225959,-4.044369,False,False,0,0,True,False,115.3094,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.746152,-30934,Body,2.580206,-30934,Body,2.511993,-30934,Body,2.519714,-30934,Body,2.606623,-30934,Body,2.791228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.707414,-28450,RoadBlock,8.877891,-28450,RoadBlock,8.414229,-28450,RoadBlock,8.233818,-28450,RoadBlock,8.307427,-28430,RoadBlock,8.367602,-28430,RoadBlock,8.726305,-28430,RoadBlock,9.415551,,,0,,,0,-28192,Cube (4),5.342834,,,0,-3.205789,-4.044369,False,False,0,0,True,False,115.2814,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.796977,-30934,Body,2.595814,-30934,Body,2.503055,-30934,Body,2.487506,-30934,Body,2.548101,-30934,Body,2.697138,-30934,Body,2.990983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.522754,-28450,RoadBlock,8.77964,-28450,RoadBlock,8.37994,-28450,RoadBlock,8.254328,-28430,RoadBlock,8.28074,-28430,RoadBlock,8.425037,-28430,RoadBlock,8.847381,-28430,RoadBlock,9.621634,,,0,,,0,-28192,Cube (4),5.702483,,,0,-3.185745,-4.044369,False,False,0,0,True,False,115.2509,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.922286,-30934,Body,2.640185,-30934,Body,2.521824,-30934,Body,2.485437,-30934,Body,2.52365,-30934,Body,2.646043,-30934,Body,2.88649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.347071,-28450,RoadBlock,8.690873,-28450,RoadBlock,8.357604,-28450,RoadBlock,8.29089,-28430,RoadBlock,8.29594,-28430,RoadBlock,8.501114,-28430,RoadBlock,8.99631,-28430,RoadBlock,9.870873,,,0,,,0,-28192,Cube (4),6.159955,,,0,-3.172452,-4.044369,False,False,0,0,True,False,115.2986,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.698312,-30934,Body,2.568459,-30934,Body,2.528524,-30934,Body,2.564118,-30934,Body,2.683899,-30934,Body,2.915887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.249977,-28450,RoadBlock,8.647233,-28450,RoadBlock,8.356114,-28450,RoadBlock,8.328087,-28430,RoadBlock,8.312377,-28430,RoadBlock,8.558618,-28430,RoadBlock,9.10435,,,0,,,0,,,0,-28192,Cube (4),6.508043,,,0,-3.152617,-4.044369,False,False,0,0,True,False,115.2808,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.832124,-30934,Body,2.657186,-30934,Body,2.622304,-30934,Body,2.669707,-30934,Body,2.804379,-30934,Body,3.055143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.15618,-28450,RoadBlock,8.612042,-28450,RoadBlock,8.368494,-28450,RoadBlock,8.385503,-28430,RoadBlock,8.337167,-28430,RoadBlock,8.632217,-28430,RoadBlock,9.239432,,,0,,,0,,,0,-28192,Cube (4),6.968459,,,0,-3.139463,-4.044369,False,False,0,0,True,False,115.3839,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.738282,-30934,Body,2.708302,-30934,Body,2.771553,-30934,Body,2.927247,-30934,Body,3.208454,-30934,Body,3.715767,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.112806,-28450,RoadBlock,8.60178,-28450,RoadBlock,8.385851,-28430,RoadBlock,8.296707,-28430,RoadBlock,8.355498,-28430,RoadBlock,8.680163,-28430,RoadBlock,9.325426,,,0,,,0,,,0,-28192,Cube (4),7.276417,,,0,-3.126363,-4.044369,False,False,0,0,True,False,115.4401,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.807861,-30934,Body,2.886436,-30934,Body,3.072635,-30934,Body,3.396254,-30934,Body,3.961392,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.968975,-28450,RoadBlock,9.0995,-28450,RoadBlock,8.609944,-28450,RoadBlock,8.412531,-28430,RoadBlock,8.29224,-28430,RoadBlock,8.369378,-28430,RoadBlock,8.714729,-28430,RoadBlock,9.386903,,,0,,,0,,,0,-28192,Cube (4),7.505702,,,0,-3.106817,-4.044369,False,False,0,0,True,False,115.481,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,2.945911,-30934,Body,3.005428,-30934,Body,3.229265,-30934,Body,3.611827,-30934,Body,4.268576,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.934931,-28450,RoadBlock,9.092843,-28450,RoadBlock,8.623717,-28450,RoadBlock,8.444248,-28430,RoadBlock,8.289118,-28430,RoadBlock,8.384207,-28430,RoadBlock,8.75,-28430,RoadBlock,9.449049,,,0,,,0,,,0,-28192,Cube (4),7.744796,,,0,-3.087392,-4.044369,False,False,0,0,True,False,115.5357,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,3.146669,-30934,Body,3.397404,-30934,Body,3.876577,-30934,Body,4.696367,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.903259,-28450,RoadBlock,9.092077,-28450,RoadBlock,8.646356,-28450,RoadBlock,8.487795,-28430,RoadBlock,8.28975,-28430,RoadBlock,8.405893,-28430,RoadBlock,8.795982,-28430,RoadBlock,9.527326,,,0,,,0,,,0,-28192,Cube (4),8.050377,,,0,-3.07451,-4.044369,False,False,0,0,True,False,115.688,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,3.729146,-30934,Body,3.497314,-30934,Body,4.051761,-30934,Body,5.028985,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.910961,-28450,RoadBlock,9.111817,-28450,RoadBlock,8.675668,-28430,RoadBlock,8.422403,-28430,RoadBlock,8.292697,-28430,RoadBlock,8.418408,-28430,RoadBlock,8.819682,-28430,RoadBlock,9.566058,,,0,,,0,,,0,-28192,Cube (4),8.202284,,,0,-3.055286,-4.044369,False,False,0,0,True,False,115.7444,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,4.973987,-30934,Body,3.951783,-30934,Body,4.290117,-30934,Body,5.643044,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.915408,-28450,RoadBlock,9.144825,-28450,RoadBlock,8.731332,-28430,RoadBlock,8.418067,-28430,RoadBlock,8.310036,-28430,RoadBlock,8.458045,-28430,RoadBlock,8.885913,-28430,RoadBlock,9.668539,,,0,,,0,,,0,-28192,Cube (4),8.602045,,,0,-3.042538,-4.044369,False,False,1,0,True,False,115.9807,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,4.363461,-30934,Body,4.484769,-30934,Body,6.213151,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.931494,-28450,RoadBlock,9.169166,-28450,RoadBlock,8.762576,-28430,RoadBlock,8.422135,-28430,RoadBlock,8.321196,-28430,RoadBlock,8.476724,-28430,RoadBlock,8.913785,-28430,RoadBlock,9.70914,,,0,,,0,,,0,-28192,Cube (4),8.757863,,,0,-2.949928,-4.044369,False,False,1,0,True,False,115.991,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,4.964804,-30934,Body,4.725652,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.95574,-28450,RoadBlock,9.208834,-28450,RoadBlock,8.81505,-28430,RoadBlock,8.429797,-28430,RoadBlock,8.34167,-28430,RoadBlock,8.510756,-28430,RoadBlock,8.96436,-28430,RoadBlock,9.782707,,,0,,,0,,,0,-28180,Cube (3),8.82871,,,0,-0.5109959,-4.124423,False,False,1,0,True,False,116.186,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,5.323535,-30934,Body,4.923359,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.985676,-28450,RoadBlock,9.242973,-28450,RoadBlock,8.853139,-28430,RoadBlock,8.438458,-28430,RoadBlock,8.354969,-28430,RoadBlock,8.529086,-28430,RoadBlock,8.988952,-28430,RoadBlock,9.816128,,,0,,,0,,,0,-28180,Cube (3),8.828589,,,0,-0.262419,-4.179214,False,False,1,0,True,False,116.3102,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,5.728116,-30934,Body,5.412009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.279259,-28430,RoadBlock,8.792362,-28430,RoadBlock,8.44629,-28430,RoadBlock,8.370415,-28430,RoadBlock,8.552639,-28430,RoadBlock,9.022487,-28430,RoadBlock,9.863637,,,0,,,0,,,0,-28180,Cube (3),8.846228,,,0,-0.02376266,-4.208621,False,False,1,0,True,False,116.4808,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30934,Body,6.01682,-30934,Body,5.774172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.302129,-28430,RoadBlock,8.789499,-28430,RoadBlock,8.450094,-28430,RoadBlock,8.380267,-28430,RoadBlock,8.568881,-28430,RoadBlock,9.046547,-28430,RoadBlock,9.898637,,,0,,,0,,,0,-28180,Cube (3),8.863374,,,0,0.02566598,-4.209627,False,False,1,0,True,False,116.6114,-1,0,0
