,,0,,,0,-2440532,Cube (14),6.421043,,,0,,,0,,,0,-2440680,RoadBlock,8.922163,-2440680,RoadBlock,8.057579,-2440680,RoadBlock,7.5549,-2440680,RoadBlock,7.320282,-2440700,RoadBlock,6.96738,-2440700,RoadBlock,7.419907,-2440680,RoadBlock,8.026076,-2440144,RoadBlock,9.1975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1993322,False,False,0,0,False,True,137.5875,1,1,0
,,0,,,0,-2440532,Cube (14),6.167559,,,0,,,0,,,0,-2440680,RoadBlock,8.857305,-2440680,RoadBlock,8.022992,-2440680,RoadBlock,7.541607,-2440680,RoadBlock,7.324314,-2440700,RoadBlock,6.951229,-2440700,RoadBlock,7.4216,-2440680,RoadBlock,8.087789,-2440144,RoadBlock,9.19443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1841337,False,False,0,0,False,True,137.5628,1,1,0
,,0,,,0,-2440520,Cube (13),6.428409,,,0,,,0,,,0,-2440680,RoadBlock,8.837181,-2440680,RoadBlock,8.0146,-2440680,RoadBlock,7.541599,-2440680,RoadBlock,7.331306,-2440680,RoadBlock,7.349204,-2440700,RoadBlock,7.411853,-2440680,RoadBlock,8.119478,-2440144,RoadBlock,9.140127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1763473,False,False,0,0,False,True,137.5378,1,1,0
,,0,,,0,-2440520,Cube (13),7.097384,,,0,,,0,,,0,-2440680,RoadBlock,8.847832,-2440680,RoadBlock,8.02647,-2440680,RoadBlock,7.554539,-2440680,RoadBlock,7.345461,-2440680,RoadBlock,7.364943,-2440700,RoadBlock,7.38012,-2440680,RoadBlock,8.140591,-2440144,RoadBlock,8.983923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1673287,False,False,0,0,False,True,137.5373,1,1,0
,,0,,,0,-2440520,Cube (13),7.496243,,,0,,,0,,,0,-2440660,RoadBlock,8.799188,-2440680,RoadBlock,8.033565,-2440680,RoadBlock,7.563145,-2440680,RoadBlock,7.355558,-2440680,RoadBlock,7.37674,-2440700,RoadBlock,7.362112,-2440680,RoadBlock,8.1577,-2440144,RoadBlock,8.889804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,-0.1573717,False,False,0,0,False,True,137.6225,1,1,-0.1728413
,,0,,,0,-2440520,Cube (13),7.78614,,,0,,,0,,,0,-2440660,RoadBlock,8.852224,-2440680,RoadBlock,8.035742,-2440680,RoadBlock,7.571042,-2440680,RoadBlock,7.368443,-2440680,RoadBlock,7.394767,-2440700,RoadBlock,7.350068,-2440700,RoadBlock,8.171758,-2440144,RoadBlock,8.810168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48716,-0.1125014,False,False,0,0,False,True,137.5781,1,1,-0.2921294
,,0,,,0,-2440520,Cube (13),7.93912,,,0,,,0,,,0,-2440660,RoadBlock,8.884721,-2440680,RoadBlock,8.034204,-2440680,RoadBlock,7.573904,-2440680,RoadBlock,7.375076,-2440680,RoadBlock,7.405202,-2440700,RoadBlock,7.339441,-2440700,RoadBlock,8.165662,-2440144,RoadBlock,8.751102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.477,-0.05151055,False,False,0,0,False,True,137.6588,1,1,-0.3737539
,,0,,,0,-2440520,Cube (13),8.149306,,,0,,,0,,,0,-2440660,RoadBlock,8.93064,-2440680,RoadBlock,8.030951,-2440680,RoadBlock,7.576266,-2440680,RoadBlock,7.382235,-2440680,RoadBlock,7.417165,-2440700,RoadBlock,7.320303,-2440700,RoadBlock,8.151591,-2440144,RoadBlock,8.656577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48715,-0.07979573,False,False,0,0,False,True,137.5929,1,1,-0.2592838
,,0,,,0,-2440520,Cube (13),8.182225,,,0,,,0,,,0,-2440660,RoadBlock,8.95306,-2440680,RoadBlock,8.022994,-2440680,RoadBlock,7.57536,-2440680,RoadBlock,7.387267,-2440680,RoadBlock,7.428057,-2440700,RoadBlock,7.310453,-2440700,RoadBlock,8.149478,-2440144,RoadBlock,8.602083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,-0.1684475,False,False,0,0,False,True,137.6286,1,1,-0.08832751
,,0,,,0,-2440520,Cube (13),8.373215,,,0,,,0,,,0,-2440660,RoadBlock,9.012763,-2440680,RoadBlock,8.01018,-2440680,RoadBlock,7.573095,-2440680,RoadBlock,7.393913,-2440680,RoadBlock,7.443479,-2440680,RoadBlock,7.729686,-2440700,RoadBlock,8.1253,-2440680,RoadBlock,9.266758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49232,-0.279128,False,False,0,0,False,True,137.4248,1,1,0
,,0,,,0,-2440520,Cube (13),8.305166,,,0,,,0,,,0,-2440660,RoadBlock,9.027617,-2440680,RoadBlock,7.991994,-2440680,RoadBlock,7.565212,-2440680,RoadBlock,7.394611,-2440680,RoadBlock,7.452515,-2440680,RoadBlock,7.748144,-2440700,RoadBlock,8.119194,-2440680,RoadBlock,9.315694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,-0.3338186,False,False,0,0,False,True,137.3409,1,1,0
,,0,,,0,-2440520,Cube (13),7.659542,,,0,,,0,,,0,-2440660,RoadBlock,8.966543,-2440680,RoadBlock,7.938094,-2440680,RoadBlock,7.539493,-2440680,RoadBlock,7.392498,-2440680,RoadBlock,7.473388,-2440680,RoadBlock,7.795061,-2440700,RoadBlock,8.167747,-2440680,RoadBlock,9.44771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.7294478,False,False,0,0,False,True,137.2494,1,1,0
,,0,,,0,-2440520,Cube (13),7.422791,,,0,,,0,,,0,-2440660,RoadBlock,8.943994,-2440680,RoadBlock,7.909105,-2440680,RoadBlock,7.524431,-2440680,RoadBlock,7.38915,-2440680,RoadBlock,7.481473,-2440680,RoadBlock,7.81616,-2440700,RoadBlock,8.181562,-2440680,RoadBlock,9.511769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.698421,False,False,0,0,False,True,137.2031,1,1,0
,,0,,,0,-2440520,Cube (13),7.365719,,,0,,,0,,,0,-2440660,RoadBlock,8.955261,,,0,-2440680,RoadBlock,7.510055,-2440680,RoadBlock,7.385104,-2440680,RoadBlock,7.487539,-2440680,RoadBlock,7.833767,-2440700,RoadBlock,8.167624,-2440680,RoadBlock,9.567751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,-0.6501465,False,False,0,0,False,True,137.1336,1,1,-0.1710635
,,0,,,0,-2440520,Cube (13),7.370513,,,0,,,0,,,0,-2440660,RoadBlock,8.969053,-2440660,RoadBlock,7.833131,-2440680,RoadBlock,7.500998,-2440680,RoadBlock,7.381322,-2440680,RoadBlock,7.488907,-2440680,RoadBlock,7.84097,-2440700,RoadBlock,8.150192,-2440680,RoadBlock,9.594382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48441,-0.6013954,False,False,0,0,False,True,137.1458,1,1,-0.3394828
,,0,,,0,-2440520,Cube (13),7.395705,,,0,,,0,,,0,-2440660,RoadBlock,8.989149,-2440660,RoadBlock,7.859868,-2440680,RoadBlock,7.488922,-2440680,RoadBlock,7.374871,-2440680,RoadBlock,7.487866,-2440680,RoadBlock,7.846018,-2440700,RoadBlock,8.121531,-2440680,RoadBlock,9.619592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48991,-0.495757,False,False,0,0,False,True,137.0479,1,1,-0.2268211
,,0,,,0,-2440520,Cube (13),7.327168,,,0,,,0,,,0,-2440660,RoadBlock,8.992939,-2440660,RoadBlock,7.87763,-2440680,RoadBlock,7.476588,-2440680,RoadBlock,7.371308,-2440680,RoadBlock,7.49297,-2440680,RoadBlock,7.861127,-2440700,RoadBlock,8.11298,-2440680,RoadBlock,9.668548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,-0.4239239,False,False,0,0,False,True,136.9464,1,1,-0.05373803
,,0,,,0,-2440520,Cube (13),7.227865,,,0,,,0,,,0,-2440660,RoadBlock,8.990398,-2440660,RoadBlock,7.891296,-2440680,RoadBlock,7.460122,-2440680,RoadBlock,7.36457,-2440680,RoadBlock,7.495824,-2440680,RoadBlock,7.875012,-2440700,RoadBlock,8.102083,-2440700,RoadBlock,9.703502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.3398401,False,False,0,0,False,True,136.8836,1,1,0
,,0,,,0,-2440520,Cube (13),7.199478,,,0,,,0,,,0,-2440660,RoadBlock,8.995678,-2440660,RoadBlock,7.904692,-2440680,RoadBlock,7.449458,-2440680,RoadBlock,7.359312,-2440680,RoadBlock,7.495868,-2440680,RoadBlock,7.881123,-2440680,RoadBlock,8.582746,-2440700,RoadBlock,9.699839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.2978755,False,False,0,0,False,True,136.891,1,1,0
,,0,,,0,-2440520,Cube (13),7.192389,,,0,,,0,,,0,-2440660,RoadBlock,9.012859,-2440660,RoadBlock,7.93311,-2440680,RoadBlock,7.435247,-2440680,RoadBlock,7.353298,-2440680,RoadBlock,7.497989,-2440680,RoadBlock,7.892675,-2440680,RoadBlock,8.606985,-2440700,RoadBlock,9.690881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.2501475,False,False,0,0,False,True,136.741,1,1,0
,,0,,,0,-2440520,Cube (13),7.202422,,,0,,,0,,,0,-2440660,RoadBlock,9.035372,-2440660,RoadBlock,7.966514,-2440680,RoadBlock,7.420645,-2440680,RoadBlock,7.34708,-2440680,RoadBlock,7.500118,-2440680,RoadBlock,7.9045,-2440680,RoadBlock,8.631932,-2440700,RoadBlock,9.676223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2260191,False,False,0,0,False,True,136.5673,1,1,0
,,0,,,0,-2440520,Cube (13),6.834839,,,0,,,0,,,0,-2440660,RoadBlock,8.974296,-2440660,RoadBlock,7.947118,,,0,-2440680,RoadBlock,7.338765,-2440680,RoadBlock,7.513608,-2440680,RoadBlock,7.943799,-2440680,RoadBlock,8.706607,-2440700,RoadBlock,9.780729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1983282,False,False,0,0,False,True,136.4472,1,1,0
,,0,,,0,-2440520,Cube (13),6.645999,,,0,,,0,,,0,-2440660,RoadBlock,8.940525,-2440660,RoadBlock,7.935686,-2440660,RoadBlock,7.334201,-2440680,RoadBlock,7.325658,-2440680,RoadBlock,7.512229,-2440680,RoadBlock,7.95618,-2440680,RoadBlock,8.737842,-2440700,RoadBlock,9.815246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1841856,False,False,0,0,False,True,136.4217,1,1,0
,,0,,,0,-2440520,Cube (13),6.476198,,,0,,,0,,,0,-2440660,RoadBlock,8.916158,-2440660,RoadBlock,7.93651,-2440660,RoadBlock,7.352053,-2440680,RoadBlock,7.299703,-2440680,RoadBlock,7.500481,-2440680,RoadBlock,7.960917,-2440680,RoadBlock,8.765105,-2440700,RoadBlock,9.811534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1678656,False,False,0,0,False,True,136.1933,1,1,0
,,0,,,0,-2440520,Cube (13),6.448009,,,0,,,0,,,0,-2440660,RoadBlock,8.916704,-2440660,RoadBlock,7.944363,-2440660,RoadBlock,7.36497,-2440680,RoadBlock,7.289979,-2440680,RoadBlock,7.49542,-2440680,RoadBlock,7.961267,-2440680,RoadBlock,8.772865,-2440700,RoadBlock,9.797621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1594958,False,False,0,0,False,True,136.1579,1,1,0
,,0,,,0,-2440520,Cube (13),6.420108,,,0,,,0,,,0,-2440660,RoadBlock,8.920518,-2440660,RoadBlock,7.95764,-2440660,RoadBlock,7.38485,-2440680,RoadBlock,7.276993,-2440680,RoadBlock,7.488715,-2440680,RoadBlock,7.961869,-2440680,RoadBlock,8.78353,-2440700,RoadBlock,9.77562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1497765,False,False,0,0,False,True,136.1193,1,1,0
,,0,,,0,-2440520,Cube (13),6.364152,,,0,,,0,,,0,-2440660,RoadBlock,8.915635,-2440660,RoadBlock,7.964025,-2440660,RoadBlock,7.399038,-2440680,RoadBlock,7.263105,-2440680,RoadBlock,7.481691,-2440680,RoadBlock,7.962881,-2440680,RoadBlock,8.795653,-2440700,RoadBlock,9.762051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1448219,False,False,0,0,False,True,136.0396,1,1,0
,,0,,,0,-2440520,Cube (13),6.281695,,,0,,,0,,,0,-2440660,RoadBlock,8.903425,-2440660,RoadBlock,7.964761,-2440660,RoadBlock,7.408705,-2440680,RoadBlock,7.241101,-2440680,RoadBlock,7.466954,-2440680,RoadBlock,7.956479,-2440680,RoadBlock,8.800668,-2440700,RoadBlock,9.733591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.264047,False,False,0,0,False,True,135.9962,1,1,0
,,0,,,0,-2440520,Cube (13),6.225495,,,0,,,0,,,0,-2440660,RoadBlock,8.895035,-2440660,RoadBlock,7.965292,-2440660,RoadBlock,7.415431,-2440680,RoadBlock,7.22433,-2440680,RoadBlock,7.455183,-2440680,RoadBlock,7.950402,-2440680,RoadBlock,8.802405,-2440700,RoadBlock,9.708923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.261077,False,False,0,0,False,True,136.0171,1,1,0
,,0,,,0,-2440520,Cube (13),6.150359,,,0,,,0,,,0,-2440660,RoadBlock,8.889297,-2440660,RoadBlock,7.974834,-2440660,RoadBlock,7.435747,-2440660,RoadBlock,7.168629,-2440680,RoadBlock,7.429703,-2440680,RoadBlock,7.935151,-2440680,RoadBlock,8.801167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.257624,False,False,0,0,False,True,135.7933,1,1,0
,,0,,,0,-2440520,Cube (13),6.118148,,,0,,,0,,,0,-2440660,RoadBlock,8.888618,-2440660,RoadBlock,7.982111,-2440660,RoadBlock,7.448682,-2440660,RoadBlock,7.18644,-2440680,RoadBlock,7.417107,-2440680,RoadBlock,7.928163,-2440680,RoadBlock,8.801938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.255845,False,False,0,0,False,True,135.7273,1,1,0
,,0,,,0,-2440520,Cube (13),6.013154,,,0,,,0,,,0,-2440660,RoadBlock,8.871467,-2440660,RoadBlock,7.984015,-2440660,RoadBlock,7.464028,-2440660,RoadBlock,7.213073,-2440680,RoadBlock,7.401823,-2440680,RoadBlock,7.9262,-2440680,RoadBlock,8.818791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.253782,False,False,0,0,False,True,135.6098,1,1,0
,,0,,,0,-2440520,Cube (13),5.80531,,,0,,,0,,,0,-2440660,RoadBlock,8.820066,-2440660,RoadBlock,7.961074,-2440660,RoadBlock,7.461001,-2440660,RoadBlock,7.226297,-2440680,RoadBlock,7.381748,-2440680,RoadBlock,7.924538,-2440680,RoadBlock,8.843402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-1.247344,False,False,0,0,False,True,135.426,1,1,-0.1652062
,,0,,,0,-2440520,Cube (13),5.707578,,,0,,,0,,,0,-2440660,RoadBlock,8.798841,-2440660,RoadBlock,7.955009,-2440660,RoadBlock,7.46573,-2440660,RoadBlock,7.240035,-2440680,RoadBlock,7.358254,-2440680,RoadBlock,7.910663,-2440680,RoadBlock,8.843145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.487,-1.206562,False,False,0,0,False,True,135.3525,1,1,-0.3166387
,,0,,,0,-2440520,Cube (13),5.662382,,,0,,,0,,,0,-2440660,RoadBlock,8.790648,-2440660,RoadBlock,7.954757,-2440660,RoadBlock,7.471196,-2440660,RoadBlock,7.250375,-2440680,RoadBlock,7.341817,-2440680,RoadBlock,7.899248,-2440680,RoadBlock,8.838821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47451,-1.14754,False,False,0,0,False,True,135.3497,1,1,-0.4742152
,,0,,,0,-2440520,Cube (13),5.599067,,,0,,,0,,,0,-2440660,RoadBlock,8.780693,-2440660,RoadBlock,7.9567,-2440660,RoadBlock,7.481762,-2440660,RoadBlock,7.268387,-2440660,RoadBlock,7.281489,-2440680,RoadBlock,7.877064,-2440680,RoadBlock,8.827019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48144,-1.008715,False,False,0,0,False,True,135.1577,1,1,-0.3163116
,,0,,,0,-2440520,Cube (13),5.550853,,,0,,,0,,,0,-2440660,RoadBlock,8.769624,-2440660,RoadBlock,7.953229,-2440660,RoadBlock,7.483761,-2440660,RoadBlock,7.275006,-2440660,RoadBlock,7.292679,-2440680,RoadBlock,7.867687,-2440680,RoadBlock,8.824414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48908,-0.9067854,False,False,0,0,False,True,135.1541,1,1,-0.1623541
,,0,,,0,-2440520,Cube (13),5.469575,,,0,,,0,,,0,-2440660,RoadBlock,8.750161,-2440660,RoadBlock,7.945988,-2440660,RoadBlock,7.485316,-2440660,RoadBlock,7.283969,-2440660,RoadBlock,7.308956,-2440680,RoadBlock,7.848516,-2440680,RoadBlock,8.815589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49114,-0.7688074,False,False,0,0,False,True,135.0087,1,1,-0.054028
,,0,,,0,-2440520,Cube (13),5.390447,,,0,,,0,,,0,-2440660,RoadBlock,8.731791,-2440660,RoadBlock,7.9403,-2440660,RoadBlock,7.488838,-2440660,RoadBlock,7.295325,-2440660,RoadBlock,7.328144,-2440680,RoadBlock,7.827209,-2440680,RoadBlock,8.805243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49249,-0.6983622,False,False,0,0,False,True,134.8367,1,1,0
,,0,,,0,-2440520,Cube (13),5.293425,,,0,,,0,-2440660,RoadBlock,9.989983,-2440660,RoadBlock,8.70702,-2440660,RoadBlock,7.929696,-2440660,RoadBlock,7.4885,-2440660,RoadBlock,7.303662,-2440660,RoadBlock,7.345054,-2440680,RoadBlock,7.798584,-2440680,RoadBlock,8.78798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.6194107,False,False,0,0,False,True,134.6813,1,1,0
,,0,,,0,-2440520,Cube (13),5.224734,,,0,,,0,-2440660,RoadBlock,9.95607,-2440660,RoadBlock,8.689226,-2440660,RoadBlock,7.922005,-2440660,RoadBlock,7.488159,-2440660,RoadBlock,7.309562,-2440660,RoadBlock,7.357138,-2440680,RoadBlock,7.776251,-2440680,RoadBlock,8.773628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.5799691,False,False,0,0,False,True,134.6002,1,1,0
,,0,,,0,-2440520,Cube (13),4.993273,,,0,,,0,-2440660,RoadBlock,9.827318,-2440660,RoadBlock,8.612725,-2440660,RoadBlock,7.878449,-2440660,RoadBlock,7.468436,-2440660,RoadBlock,7.309713,-2440660,RoadBlock,7.376588,-2440680,RoadBlock,7.772441,-2440680,RoadBlock,8.803738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.5350429,False,False,0,0,False,True,134.3803,1,1,0
,,0,,,0,-2440520,Cube (13),4.831538,,,0,,,0,-2440660,RoadBlock,9.739151,-2440660,RoadBlock,8.559134,-2440660,RoadBlock,7.846861,-2440660,RoadBlock,7.452873,-2440660,RoadBlock,7.30758,-2440660,RoadBlock,7.387541,-2440660,RoadBlock,7.705513,-2440680,RoadBlock,8.79536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.637288,False,False,0,0,False,True,134.1694,1,1,0
,,0,,,0,-2440520,Cube (13),4.729479,,,0,,,0,-2440660,RoadBlock,9.682238,-2440660,RoadBlock,8.524987,-2440660,RoadBlock,7.827305,-2440660,RoadBlock,7.444026,-2440660,RoadBlock,7.307814,-2440660,RoadBlock,7.396723,-2440660,RoadBlock,7.724958,-2440680,RoadBlock,8.788685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,-1.598256,False,False,0,0,False,True,134.0842,1,1,-0.1314547
,,0,,,0,-2440520,Cube (13),4.656141,,,0,,,0,-2440640,RoadBlock,9.08405,-2440660,RoadBlock,8.501082,-2440660,RoadBlock,7.813926,-2440660,RoadBlock,7.438427,-2440660,RoadBlock,7.308861,-2440660,RoadBlock,7.404369,-2440660,RoadBlock,7.740235,-2440680,RoadBlock,8.77487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48418,-1.553936,False,False,0,0,False,True,134.0095,1,1,-0.3115427
,,0,,,0,-2440520,Cube (13),4.522665,,,0,,,0,-2440640,RoadBlock,9.088601,-2440660,RoadBlock,8.454372,-2440660,RoadBlock,7.787446,-2440660,RoadBlock,7.426977,-2440660,RoadBlock,7.310279,-2440660,RoadBlock,7.418639,-2440660,RoadBlock,7.769404,-2440680,RoadBlock,8.771291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4754,-1.440479,False,False,0,0,False,True,133.7871,1,1,-0.4721956
,,0,,,0,-2440520,Cube (13),4.461543,,,0,,,0,-2440640,RoadBlock,9.102279,-2440660,RoadBlock,8.43312,-2440660,RoadBlock,7.774705,-2440660,RoadBlock,7.420545,-2440660,RoadBlock,7.309252,-2440660,RoadBlock,7.422966,-2440660,RoadBlock,7.779934,-2440680,RoadBlock,8.757989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45802,-1.325988,False,False,0,0,False,True,133.7055,1,1,-0.6272329
