-1218282,Cube (6),0.5644175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,7.872256,-1218426,RoadBlock,7.343735,-1218426,RoadBlock,6.529823,-1218426,RoadBlock,6.043593,-1218426,RoadBlock,5.788073,-1218426,RoadBlock,5.719442,-1218426,RoadBlock,5.826723,-1218426,RoadBlock,6.127221,-1218426,RoadBlock,6.673813,-1218446,RoadBlock,7.449526,-1218282,Cube (6),0.2950073,,,0,13.49067,2.610347,False,False,0,0,True,True,66.66631,1,1,-0.008181125
-1218282,Cube (6),0.5142645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.696247,-1218076,RoadBlock,7.377084,-1218426,RoadBlock,7.078883,-1218426,RoadBlock,6.356358,-1218426,RoadBlock,5.931064,-1218426,RoadBlock,5.721638,-1218426,RoadBlock,5.692969,-1218426,RoadBlock,5.840494,-1218426,RoadBlock,6.188314,-1218426,RoadBlock,6.799557,-1218446,RoadBlock,8.066307,-1218282,Cube (6),0.2512476,,,0,13.48836,2.713346,False,False,0,0,True,True,66.75346,1,1,0.05155553
-1218282,Cube (6),0.3210281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.484206,-1218426,RoadBlock,7.684753,-1218426,RoadBlock,6.697943,-1218426,RoadBlock,6.100109,-1218426,RoadBlock,5.760703,-1218426,RoadBlock,5.618286,-1218426,RoadBlock,5.649613,-1218426,RoadBlock,5.859673,-1218426,RoadBlock,6.283742,-1218426,RoadBlock,7.003205,-1218446,RoadBlock,9.316978,-1218282,Cube (6),0.1409137,,,0,13.4834,2.794237,False,False,0,0,True,True,66.51954,1,1,0.1842127
-1218282,Cube (6),0.3210281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.484206,-1218426,RoadBlock,7.684753,-1218426,RoadBlock,6.697943,-1218426,RoadBlock,6.100109,-1218426,RoadBlock,5.760703,-1218426,RoadBlock,5.618286,-1218426,RoadBlock,5.649613,-1218426,RoadBlock,5.859673,-1218426,RoadBlock,6.283742,-1218426,RoadBlock,7.003205,-1218446,RoadBlock,9.316978,-1218282,Cube (6),0.1409137,,,0,13.47116,2.794237,False,False,0,0,True,True,66.83298,1,1,0.360346
-1218306,Cube (7),1.84622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.687749,-1218426,RoadBlock,8.309472,-1218426,RoadBlock,7.03054,-1218426,RoadBlock,6.257934,-1218426,RoadBlock,5.796973,-1218426,RoadBlock,5.556126,-1218426,RoadBlock,5.494186,-1218426,RoadBlock,5.601254,-1218426,RoadBlock,5.894618,-1218426,RoadBlock,6.426064,-1218446,RoadBlock,8.003934,,,0,-1218306,Cube (7),1.92958,,,0,13.45998,2.155713,False,False,0,0,True,True,66.3178,1,1,0.4901938
-1218306,Cube (7),1.5743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.270247,-1218426,RoadBlock,8.123697,-1218426,RoadBlock,6.905925,-1218426,RoadBlock,6.168991,-1218426,RoadBlock,5.731443,-1218426,RoadBlock,5.507726,-1218426,RoadBlock,5.459884,-1218426,RoadBlock,5.580287,-1218426,RoadBlock,5.888465,-1218446,RoadBlock,6.408164,-1218446,RoadBlock,8.318812,,,0,-1218306,Cube (7),1.637016,,,0,13.43916,2.04895,False,False,0,0,True,True,66.44209,1,1,0.6545392
-1218306,Cube (7),0.934389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.477983,-1218426,RoadBlock,7.769431,-1218426,RoadBlock,6.66676,-1218426,RoadBlock,5.998031,-1218426,RoadBlock,5.605894,-1218426,RoadBlock,5.415911,-1218426,RoadBlock,5.39636,-1218426,RoadBlock,5.544128,-1218426,RoadBlock,5.883436,-1218446,RoadBlock,6.88201,-1218446,RoadBlock,9.092285,,,0,-1218306,Cube (7),0.9614933,,,0,13.42365,7.193071,False,False,0,0,True,True,66.15451,1,1,0.8072475
-1218306,Cube (7),0.5959942,,,0,-1218306,Cube (7),0.6606551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.367085,-1218426,RoadBlock,7.589546,-1218426,RoadBlock,6.546974,-1218426,RoadBlock,5.914469,-1218426,RoadBlock,5.546919,-1218426,RoadBlock,5.375668,-1218426,RoadBlock,5.372353,-1218426,RoadBlock,5.536444,-1218446,RoadBlock,5.879664,-1218446,RoadBlock,7.177407,-1218446,RoadBlock,9.588279,,,0,-1218306,Cube (7),0.6095394,,,0,13.40798,1.592659,False,False,0,0,True,True,66.16353,1,1,0.9195931
-1218306,Cube (7),0.1743881,,,0,-1218306,Cube (7),0.1943223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.056787,-1218426,RoadBlock,7.399658,-1218426,RoadBlock,6.420796,-1218426,RoadBlock,5.827213,-1218426,RoadBlock,5.486444,-1218426,RoadBlock,5.335948,-1218426,RoadBlock,5.350999,-1218426,RoadBlock,5.533994,-1218446,RoadBlock,6.14467,-1218446,RoadBlock,7.562585,,,0,,,0,-1218306,Cube (7),0.1770541,,,0,13.38705,1.338055,False,False,0,0,True,True,66.4985,1,1,0.9056356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.884503,-1218426,RoadBlock,7.292917,-1218426,RoadBlock,6.34927,-1218426,RoadBlock,5.777442,-1218426,RoadBlock,5.451789,-1218426,RoadBlock,5.31311,-1218426,RoadBlock,5.338726,-1218446,RoadBlock,5.452006,-1218446,RoadBlock,6.329151,-1218446,RoadBlock,7.828195,,,0,,,0,-1218318,Cube (8),8.650447,,,0,13.40998,1.046955,False,False,0,0,True,True,66.63045,1,1,0.7549151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.868384,-1218426,RoadBlock,8.5781,-1218426,RoadBlock,7.106295,-1218426,RoadBlock,6.227783,-1218426,RoadBlock,5.696736,-1218426,RoadBlock,5.399967,-1218426,RoadBlock,5.28453,-1218426,RoadBlock,5.33169,-1218446,RoadBlock,5.72292,-1218446,RoadBlock,6.692093,-1218446,RoadBlock,8.364888,,,0,,,0,-1218318,Cube (8),8.174603,,,0,13.43241,0.7365061,False,False,0,0,True,True,66.84234,1,1,0.6182703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.347358,-1218426,RoadBlock,6.965873,-1218426,RoadBlock,6.137381,-1218426,RoadBlock,5.638165,-1218426,RoadBlock,5.364367,-1218426,RoadBlock,5.267838,-1218446,RoadBlock,5.342186,-1218446,RoadBlock,5.981716,-1218446,RoadBlock,7.039025,-1218446,RoadBlock,8.880937,,,0,,,0,-1218318,Cube (8),7.744482,,,0,13.44611,0.269828,False,False,0,0,True,True,66.90699,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.017103,-1218426,RoadBlock,6.767663,-1218426,RoadBlock,6.013635,-1218426,RoadBlock,5.562826,-1218426,RoadBlock,5.32504,-1218446,RoadBlock,5.237079,-1218446,RoadBlock,5.67778,-1218446,RoadBlock,6.412189,-1218446,RoadBlock,7.631979,-1218446,RoadBlock,9.794794,,,0,,,0,-1218318,Cube (8),7.143199,,,0,13.46491,0.1794496,False,False,0,0,True,True,67.08559,1,1,-0.1539609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.850393,-1218426,RoadBlock,7.824122,-1218426,RoadBlock,6.657904,-1218426,RoadBlock,5.951976,-1218426,RoadBlock,5.533314,-1218446,RoadBlock,5.224408,-1218446,RoadBlock,5.496387,-1218446,RoadBlock,5.989811,-1218446,RoadBlock,6.807896,-1218446,RoadBlock,8.1734,,,0,,,0,,,0,-1218306,Cube (7),1.152897,,,0,13.47516,0.4556296,False,False,0,0,True,True,67.13902,1,1,-0.2844126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.577096,-1218426,RoadBlock,7.683149,-1218426,RoadBlock,6.582405,-1218426,RoadBlock,5.91503,-1218426,RoadBlock,5.522744,-1218446,RoadBlock,5.434048,-1218446,RoadBlock,5.74011,-1218446,RoadBlock,6.284688,-1218446,RoadBlock,7.184772,-1218446,RoadBlock,8.69525,,,0,,,0,,,0,-1218306,Cube (7),2.847936,,,0,13.48555,0.7052717,False,False,0,0,True,True,67.51755,1,1,-0.4300098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.247231,-1218426,RoadBlock,7.515037,-1218426,RoadBlock,6.496394,-1218426,RoadBlock,5.878441,-1218446,RoadBlock,5.537467,-1218446,RoadBlock,5.694777,-1218446,RoadBlock,6.04988,-1218446,RoadBlock,6.667988,-1218446,RoadBlock,7.687204,-1218446,RoadBlock,9.413159,,,0,,,0,,,0,,,0,,,0,13.48872,1.018739,False,False,0,0,True,True,67.62859,1,1,-0.6030755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.854813,-1218426,RoadBlock,7.318643,-1218426,RoadBlock,6.403077,-1218446,RoadBlock,5.81463,-1218446,RoadBlock,5.84163,-1218446,RoadBlock,6.052972,-1218446,RoadBlock,6.484049,-1218446,RoadBlock,7.217153,-1218446,RoadBlock,8.426295,,,0,,,0,,,0,,,0,,,0,,,0,13.48773,1.247948,False,False,0,0,True,True,67.93908,1,1,-0.7559894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.671032,-1218426,RoadBlock,7.245287,-1218426,RoadBlock,6.389443,-1218446,RoadBlock,6.077759,-1218446,RoadBlock,6.137177,-1218446,RoadBlock,6.393281,-1218446,RoadBlock,6.889657,-1218446,RoadBlock,7.723942,-1218446,RoadBlock,9.103436,,,0,,,0,,,0,,,0,,,0,,,0,13.48339,1.349685,False,False,0,0,True,True,68.0786,1,1,-0.8930861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.588115,-1218426,RoadBlock,7.231802,-1218446,RoadBlock,6.432787,-1218446,RoadBlock,6.324672,-1218446,RoadBlock,6.411046,-1218446,RoadBlock,6.705745,-1218446,RoadBlock,7.259604,-1218446,RoadBlock,8.184226,-1218446,RoadBlock,9.717836,,,0,,,0,,,0,,,0,,,0,,,0,13.44717,1.421616,False,False,0,0,True,True,68.52603,1,1,-0.6636468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.411308,-1218446,RoadBlock,7.101636,-1218446,RoadBlock,6.82255,-1218446,RoadBlock,6.761695,-1218446,RoadBlock,6.909362,-1218446,RoadBlock,7.28948,-1218446,RoadBlock,7.969769,-1218446,RoadBlock,9.095016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44709,1.386127,False,False,0,0,True,True,68.30711,1,1,-0.6636468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.411308,-1218446,RoadBlock,7.101636,-1218446,RoadBlock,6.82255,-1218446,RoadBlock,6.761695,-1218446,RoadBlock,6.909362,-1218446,RoadBlock,7.28948,-1218446,RoadBlock,7.969769,-1218446,RoadBlock,9.095016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49181,1.386127,False,False,0,0,True,True,69.30315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.411308,-1218446,RoadBlock,7.101636,-1218446,RoadBlock,6.82255,-1218446,RoadBlock,6.761695,-1218446,RoadBlock,6.909362,-1218446,RoadBlock,7.28948,-1218446,RoadBlock,7.969769,-1218446,RoadBlock,9.095016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49321,1.386127,False,False,0,0,True,True,69.8027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.411308,-1218446,RoadBlock,7.101636,-1218446,RoadBlock,6.82255,-1218446,RoadBlock,6.761695,-1218446,RoadBlock,6.909362,-1218446,RoadBlock,7.28948,-1218446,RoadBlock,7.969769,-1218446,RoadBlock,9.095016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,1.386127,False,False,0,0,True,True,70.55307,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.411308,-1218446,RoadBlock,7.101636,-1218446,RoadBlock,6.82255,-1218446,RoadBlock,6.761695,-1218446,RoadBlock,6.909362,-1218446,RoadBlock,7.28948,-1218446,RoadBlock,7.969769,-1218446,RoadBlock,9.095016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,1.386127,False,False,0,0,True,True,71.054,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.411308,-1218446,RoadBlock,7.101636,-1218446,RoadBlock,6.82255,-1218446,RoadBlock,6.761695,-1218446,RoadBlock,6.909362,-1218446,RoadBlock,7.28948,-1218446,RoadBlock,7.969769,-1218446,RoadBlock,9.095016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55661,1.386127,False,False,0,0,True,True,71.80604,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.411308,-1218446,RoadBlock,7.101636,-1218446,RoadBlock,6.82255,-1218446,RoadBlock,6.761695,-1218446,RoadBlock,6.909362,-1218446,RoadBlock,7.28948,-1218446,RoadBlock,7.969769,-1218446,RoadBlock,9.095016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45596,1.386127,False,False,0,0,True,True,72.30492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.762149,-1218426,RoadBlock,8.343729,-1218426,RoadBlock,7.484047,-1218426,RoadBlock,6.977045,-1218446,RoadBlock,6.958421,-1218446,RoadBlock,7.340631,-1218446,RoadBlock,8.024905,-1218446,RoadBlock,9.156821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42206,1.208075,False,False,0,0,True,True,75.35364,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.762149,-1218426,RoadBlock,8.343729,-1218426,RoadBlock,7.484047,-1218426,RoadBlock,6.977045,-1218446,RoadBlock,6.958421,-1218446,RoadBlock,7.340631,-1218446,RoadBlock,8.024905,-1218446,RoadBlock,9.156821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40939,1.208075,False,False,0,0,True,True,75.8508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.762149,-1218426,RoadBlock,8.343729,-1218426,RoadBlock,7.484047,-1218426,RoadBlock,6.977045,-1218446,RoadBlock,6.958421,-1218446,RoadBlock,7.340631,-1218446,RoadBlock,8.024905,-1218446,RoadBlock,9.156821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38032,1.208075,False,False,0,0,True,True,76.5972,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.762149,-1218426,RoadBlock,8.343729,-1218426,RoadBlock,7.484047,-1218426,RoadBlock,6.977045,-1218446,RoadBlock,6.958421,-1218446,RoadBlock,7.340631,-1218446,RoadBlock,8.024905,-1218446,RoadBlock,9.156821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37477,1.208075,False,False,0,0,True,True,77.09544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.762149,-1218426,RoadBlock,8.343729,-1218426,RoadBlock,7.484047,-1218426,RoadBlock,6.977045,-1218446,RoadBlock,6.958421,-1218446,RoadBlock,7.340631,-1218446,RoadBlock,8.024905,-1218446,RoadBlock,9.156821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4635,1.208075,False,False,0,0,True,True,77.8425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.762149,-1218426,RoadBlock,8.343729,-1218426,RoadBlock,7.484047,-1218426,RoadBlock,6.977045,-1218446,RoadBlock,6.958421,-1218446,RoadBlock,7.340631,-1218446,RoadBlock,8.024905,-1218446,RoadBlock,9.156821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52699,1.208075,False,False,0,0,True,True,78.34332,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.769566,-1218426,RoadBlock,8.337961,-1218426,RoadBlock,7.470582,-1218426,RoadBlock,6.958047,-1218446,RoadBlock,6.885422,-1218446,RoadBlock,7.257302,-1218446,RoadBlock,7.925843,-1218446,RoadBlock,9.032457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48627,1.08028,False,False,0,0,True,True,79.08936,1,1,-0.5978177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.769566,-1218426,RoadBlock,8.337961,-1218426,RoadBlock,7.470582,-1218426,RoadBlock,6.958047,-1218446,RoadBlock,6.885422,-1218446,RoadBlock,7.257302,-1218446,RoadBlock,7.925843,-1218446,RoadBlock,9.032457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48101,1.08028,False,False,0,0,True,True,79.58254,1,1,-0.5978177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.769566,-1218426,RoadBlock,8.337961,-1218426,RoadBlock,7.470582,-1218426,RoadBlock,6.958047,-1218446,RoadBlock,6.885422,-1218446,RoadBlock,7.257302,-1218446,RoadBlock,7.925843,-1218446,RoadBlock,9.032457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35732,1.08028,False,False,0,0,True,True,80.30914,1,1,-0.5978177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.769566,-1218426,RoadBlock,8.337961,-1218426,RoadBlock,7.470582,-1218426,RoadBlock,6.958047,-1218446,RoadBlock,6.885422,-1218446,RoadBlock,7.257302,-1218446,RoadBlock,7.925843,-1218446,RoadBlock,9.032457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.462,1.08028,False,False,0,0,True,True,80.78638,1,1,-0.5978177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.003198,-1218426,RoadBlock,7.903252,-1218426,RoadBlock,7.238882,-1218446,RoadBlock,6.980962,-1218446,RoadBlock,7.250169,-1218446,RoadBlock,7.786547,-1218446,RoadBlock,8.693739,,,0,,,0,,,0,,,0,,,0,,,0,13.57948,9,False,False,0,0,True,True,81.29465,1,1,-0.9804259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.003198,-1218426,RoadBlock,7.903252,-1218426,RoadBlock,7.238882,-1218446,RoadBlock,6.980962,-1218446,RoadBlock,7.250169,-1218446,RoadBlock,7.786547,-1218446,RoadBlock,8.693739,,,0,,,0,,,0,,,0,,,0,,,0,13.48332,9,False,False,0,0,True,True,81.76535,1,1,-0.9804259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.626279,-1218426,RoadBlock,8.272246,-1218426,RoadBlock,7.450885,-1218446,RoadBlock,7.04599,-1218446,RoadBlock,7.221494,-1218446,RoadBlock,7.643558,-1218446,RoadBlock,8.38839,-1218446,RoadBlock,9.618031,,,0,,,0,,,0,,,0,,,0,13.56942,9,False,False,0,0,True,True,82.1526,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.626279,-1218426,RoadBlock,8.272246,-1218426,RoadBlock,7.450885,-1218446,RoadBlock,7.04599,-1218446,RoadBlock,7.221494,-1218446,RoadBlock,7.643558,-1218446,RoadBlock,8.38839,-1218446,RoadBlock,9.618031,,,0,,,0,,,0,,,0,,,0,13.37879,9,False,False,0,0,True,True,82.59023,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.89497,-1218426,RoadBlock,8.417079,-1218426,RoadBlock,7.522496,-1218446,RoadBlock,7.098907,-1218446,RoadBlock,7.234467,-1218446,RoadBlock,7.610435,-1218446,RoadBlock,8.293026,-1218446,RoadBlock,9.424773,,,0,,,0,,,0,-1218318,Cube (8),9.434342,,,0,13.37033,9,False,False,0,0,True,True,82.98426,1,1,-0.7483915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.594888,-1218426,RoadBlock,7.60562,-1218446,RoadBlock,7.161538,-1218446,RoadBlock,7.248425,-1218446,RoadBlock,7.569639,-1218446,RoadBlock,8.180267,-1218446,RoadBlock,9.20213,,,0,,,0,,,0,-1218318,Cube (8),7.278771,,,0,13.35508,9,False,False,0,0,True,True,82.87656,1,1,-0.7483915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.664444,-1218426,RoadBlock,7.625165,-1218446,RoadBlock,7.204279,-1218446,RoadBlock,7.265281,-1218446,RoadBlock,7.558304,-1218446,RoadBlock,8.132977,-1218446,RoadBlock,9.101408,,,0,,,0,,,0,-1218318,Cube (8),6.666849,,,0,13.34931,9,False,False,0,0,True,True,83.26221,1,1,-0.5770499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.664444,-1218426,RoadBlock,7.625165,-1218446,RoadBlock,7.204279,-1218446,RoadBlock,7.265281,-1218446,RoadBlock,7.558304,-1218446,RoadBlock,8.132977,-1218446,RoadBlock,9.101408,,,0,,,0,,,0,-1218318,Cube (8),6.666849,,,0,13.5041,9,False,False,0,0,True,True,83.89175,1,1,-0.434714
,,0,-1221964,Body,9.241142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.761109,-1218426,RoadBlock,7.636462,-1218446,RoadBlock,7.275152,-1218446,RoadBlock,7.29234,-1218446,RoadBlock,7.538583,-1218446,RoadBlock,8.054822,-1218446,RoadBlock,8.938306,,,0,,,0,,,0,-1218318,Cube (8),5.929163,,,0,13.48692,9,False,False,0,0,True,True,83.83212,1,1,-0.2931439
,,0,-1221964,Body,8.738558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218426,RoadBlock,8.690423,-1218446,RoadBlock,7.507803,-1218446,RoadBlock,7.294909,-1218446,RoadBlock,7.309122,-1218446,RoadBlock,7.552694,-1218446,RoadBlock,8.066084,-1218446,RoadBlock,8.945784,,,0,,,0,,,0,-1218318,Cube (8),6.041655,,,0,13.53269,9,False,False,0,0,False,True,84.20809,1,1,-0.1133237
